MOF	molecule	K	predict
YEGCUJ	4-methyl-1-hexene	0.017427900000000003	0.007065197531059374
XUNHAQ	2,3-dimethylbutane	0.000122838	0.0001503734470621569
GACQAE	methane	9.09e-06	8.743579888169297e-06
XUNGOD	isobutane	0.0672392	0.05252702746361203
KIYMAI	hydrogen cyanide	0.780462	0.16895617149449335
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00020266569364636012
DIDDOK	dimethyl ether	0.00015269	0.00022163820248354541
HAZNON	propane	0.074443	0.08498701735526576
XUVHEB	isopentane	1.7573400000000001	1.7827839605492526
ZISYAD	methyl isopropyl ether	8.993269999999999	17.071833627058307
UVEXAV	4-hexen-2-one	74206700.0	1231313450.5927148
OHOLIH	methyl isopropyl ether	1.4860200000000001	3.036447901862092
QUQPOI	acetonitrile	6.225230000000001	1.2031332628248423
RIPNIP	ethene	8e-05	7.847234524641463e-05
RURQEB	acetonitrile	0.0007184489999999999	0.0011580074783059389
FAPTIB	4-methyl-4-penten-2-one	27.7326	36.93987319636874
QARTEK	isopentane	0.00043054599999999997	0.0028087638819611956
RUMWUS	dimethyl ether	0.177245	0.03956407689371178
MATVAF	4,4-dimethyl-1-pentene	8.93075	5.927896349043231
SAKRED	4-methyl-1-hexene	0.57018	0.3572330068456845
XIMPOA	propyl alcohol	6.72e-11	4.832533041260317e-13
ULOGIL	acetaldehyde	1.87e-06	7.679073694467894e-06
PAKXIK	propyl alcohol	0.8008350000000001	0.06411968357490257
GOMREG	4,4-dimethyl-1-pentene	254916000.0	406393986.8428501
LUVTEC	propionitrile	0.00107341	0.0009349614898003324
ECIWUJ	methane	2.4399999999999996e-07	1.6525291090739567e-08
XEQRAO	propionitrile	0.025649099999999998	0.04152329502014404
UKUBIM	2,3-dimethylbutane	7.72238	28.947400145066805
QUPHUF	ethane	0.00170164	0.0012862335253507448
YARYOF	dimethylamine	0.0006790580000000001	0.0001695838228411661
DAGDIZ	isobutane	0.07399510000000001	0.03626336571624615
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.8310607780745269
HOWPOZ	hydrogen cyanide	0.0006914410000000001	0.0004868045479634677
RATDAS02	isobutane	2.62e-05	2.6818925805730774e-05
ICANAD	ethylamine	0.0156717	0.016338186693350187
HIFTOG02	2,3-dimethylbutane	0.222439	0.3091155677288508
IMACZN01	isopropyl alcohol	0.04258030000000001	0.010551402971638849
MAKXAZ	ethane	0.00126274	0.0010541856117997788
LIKFOB	propene	4.7400000000000006e-11	8.370431183445204e-11
FEWGUL	acetone	5.09919	2.7667982202367694
ZISYAD	methane	3.46e-05	4.042994672386038e-05
BONWIL	propane	1.8100000000000002e-09	7.581844811982932e-09
IXOFIL	propionitrile	0.0026427	0.003010813923566511
UKUBIM	isobutane	0.117798	0.19743543239391864
SENWOZ	acetonitrile	0.05855880000000001	0.05047118252190025
PIFPIE	propane	0.00205674	0.00292747548815835
ACOLIP	dimethyl ether	0.00164069	0.00203186551991956
XUVHEB	isopropyl alcohol	0.0450966	0.050072197170477194
CANRUG	propene	0.00176067	0.0020114343545953733
NALWOO	acetone	0.0212307	0.0065240223680830475
DUBWON	hydrogen cyanide	0.00294816	0.0016345422810385795
VAZTOG	propane	5.2900000000000005e-05	5.223291229347101e-05
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.001302079447396e-05
ELAFUT	acetone	0.330433	1.541347624322053
HAZNON	methyl tert-butyl ether	8.14e-06	7.901191476149665e-05
AVIMOI	propene	0.00674193	0.010437458191471485
GUXLIU	ethane	1.6299999999999998e-10	2.4867725915714738e-11
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.41819623114077425
FIQCEN	methyl propyl ketone	0.000389084	0.0003532343286832983
JOSNAG	2-pentene	0.00118367	0.003302100684725951
XADGAM	2,3-dimethylbutane	291.373	14.91227873903082
REYCOP	propene	2.3399999999999998e-07	3.799809974294718e-07
JASNAT	acetaldehyde	0.00735732	0.009988608090487036
RACZIG	ethane	0.000318391	0.00021777996758099423
PASKAX	methyl tert-butyl ether	1.77e-16	4.3669088616193553e-11
QUQPOI	4-methyl-1-hexene	4.17784	5.21346481905348
NEHZIK	3-methylpentane	0.896059	1.2871973583917058
SENWIT	dimethyl ether	0.113228	0.003880750529510131
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	1.3835745998032912e-06
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.47506735055753746
HAFQUC	ethane	0.000564693	0.0004484650668398775
MATTUX	ethane	0.000241054	0.00019192658567366875
GUYLUI01	isopropyl alcohol	0.00525436	0.03275932309679619
FUNBOG	acetone	0.04234980000000001	0.14325755714303778
LIFWOO	hydrogen cyanide	0.00082501	0.0016721984902281072
GUWDUY	2,3-dimethylbutane	3.3466	0.8447282367386267
BARZAW	3-methylpentane	49.1445	29.666386988933258
ZESFUY	isobutane	0.00784195	0.004954652265856024
NASCIV	methyl propyl ether	1.59e-08	1.6340966630212374e-25
BARZAW	neopentane	1.3955899999999999	0.021560211419123915
WALBOC	isopropyl alcohol	1.17e-06	4.431308849332334e-06
NEVJEF	acetonitrile	0.013878999999999999	0.034263765419115015
XEJTIR	ethene	0.000269893	0.00012607836394620136
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	4.053396996257448e-09
TEVZUQ	propene	0.000577534	0.000643657239896167
TASXIW	acetonitrile	0.012662799999999998	0.009100269380878235
CIGYAU	ethene	1.0800000000000002e-05	2.209516656013022e-06
BONWAD	acetaldehyde	8.11e-09	2.259239525715446e-09
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.06262265972142822
AZIXUD	4-methyl-1-hexene	59.7184	63.680269215451915
LAGNUE	2,3-dimethylbutane	26.1227	19.957735396872977
ECODEG	3-methylpentane	5.42948	4.23075727967888
SEFBOV	dimethyl ether	0.000245231	0.00045386584638298737
RELLAW	4-methyl-4-penten-2-one	7.5860199999999995	10.549209625525886
SUJQOE	1,5-heptadiene	1.28e-25	3.823379618783879e-16
REDROI	methyl isopropyl ether	0.00982026	0.03308207674981335
DOQGUM	methyl propyl ketone	1.21e-28	4.0739020769604397e-25
TARWEO	isopentane	0.18651800000000002	0.6131999540348392
FUNCEX	methyl propyl ketone	0.00660302	0.005428758095859648
LOFZUB	4,4-dimethyl-1-pentene	12283100.0	6764841.994879034
CESYEF	methyl isopropyl ether	0.000161115	0.00041143486760400065
BARZAW	ethylamine	0.00405577	0.011335787141715688
VUSKAW	2-pentene	0.000447905	0.0005105751123961842
CUTKOS	3-methylpentane	8.66663	1.2007323040213498
BIBBUL	ethane	1.24e-07	1.8502590995551986e-07
FAKLOU	methyl tert-butyl ether	0.06386180000000001	0.08398486507627644
LIFWEE	ethane	7.87e-05	5.8251310565220244e-05
IXOFAD	isobutane	0.0215967	0.01724333584375648
MADWAQ	acetonitrile	0.00376742	0.0031739777708823373
OFORUX	ethylamine	0.021243900000000003	0.040967285441770536
SAMLAV03	methyl isopropyl ether	0.9504969999999999	0.8589761626991449
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	1.0589178634145342e-09
UBACUX	ethylamine	1.4288100000000001	0.3695683671008391
ECIWUJ	propionitrile	5.72e-10	2.1916455207934426e-11
VAPFUP	2,3-dimethylbutane	10.532	0.013422983677879256
KEXKAB	isobutane	7.249999999999999e-24	1.8686396902049998e-16
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.001083753543532854
TETZID	hydrogen cyanide	0.00346334	0.0016371398580936817
XEXLOD	1,5-heptadiene	0.589847	0.9353251339161694
ZIKJIO	neopentane	0.00970342	0.014826110584195711
SERJUV	ethane	9.82e-05	0.00012575283523212204
GALCED	propyl alcohol	0.00485278	0.0070913755117426895
XINHOT	methane	1.1599999999999999e-05	9.154912693233172e-06
QOMDUS	isopentane	1.1233799999999998	2.310095635509135
MATVAF	4-methyl-4-penten-2-one	33.7583	26.06300769163058
MATTUX	acetonitrile	0.00303486	0.003520340495494949
ELAFUT	propionitrile	1.15798	0.37202676903444
NALWOO	propene	0.00034535699999999997	0.00032024589593225767
ATOXEN	acetaldehyde	0.000614166	0.0015200316225004
DEYDOA	dimethylamine	0.012749799999999999	0.002468944566406837
QATHOK	ethylamine	0.0343129	0.02062815098336554
HEKTUO	ethene	5.36e-05	0.0001433307892219946
PELNEA01	acetone	3.09e-09	5.349252219948632e-13
XENKIM	4,4-dimethyl-1-pentene	3.2675799999999997	2.4293784236148954
GUYMAP	4-methyl-4-penten-2-one	28.2115	25.600709912134313
XEXMEU	acetaldehyde	0.00106998	0.0011667831084212872
TECTUS	methyl propyl ketone	39097.1	14202.844442629566
PEGBUA	ethane	1.75e-05	2.2281047532509764e-05
ERUFUS	methane	1.0300000000000001e-05	3.364852984104358e-05
VUSKAW	dimethyl ether	3.82e-05	3.586939666690089e-05
EQIWAD	ethene	1.2799999999999998e-29	1.6336677854653428e-28
LASYOU	acetaldehyde	0.000599046	0.0007662427039375271
SEFSOM	methyl tert-butyl ether	2.33869	1.7087431597068015
RAXCOK	isopentane	0.0252636	0.03126012844125887
QUVDUH	isopropyl alcohol	0.00173598	0.05993944523279597
FUNBIA	ethylamine	0.023971400000000004	0.041139376632155694
RAZYOI	2-pentene	0.42960600000000004	0.4908161377449418
HIHGOW	dimethylamine	0.07825069999999999	0.07142151608543088
MIBQAR16	1,5-heptadiene	0.00381876	0.003458657987842198
LIFWEE	propyl alcohol	0.000799856	0.0019909450650674038
MIDRAT	dimethylamine	2.97e-06	1.5101807546194724e-05
BAEDTA01	4-methyl-1-hexene	2.30895	8.154710878613418
CISMAT01	neopentane	4.8899999999999996e-12	8.475669074872247e-13
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.0707791618256526
LIFWEE	dimethyl ether	0.00195612	0.0007948621090926932
NARTUX	acetonitrile	0.810351	1.9956939464376495
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	3.216194741488404e-15
CISMAT01	acetonitrile	148.261	21.937350226729368
BICDAU	methane	6e-06	4.821561094153066e-06
CIGYAU	methane	7.42e-06	1.7295178018527356e-06
XUNGUJ	2-pentene	2.38777	0.7926335873508783
GUYLUI01	propane	0.00603169	0.01685882219848191
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	1.0769796916734857e-20
BICDAU	ethene	2.3199999999999998e-05	2.0616062905048626e-05
KINKAV	methyl propyl ether	0.31273	0.8598721880162176
ZEDROR	1,5-heptadiene	0.209628	0.00039349318697287763
WALBOC	ethylamine	0.00143364	0.0020948176838400255
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.25447155990638803
FAGREM	methyl isopropyl ether	0.111703	0.10597007948413224
KAYBUJ	1,5-heptadiene	1405.36	722.6098040686497
BEPMIU	methane	2.88e-06	3.198767551006254e-06
RUCGOM	4-methyl-1-hexene	0.05709630000000001	0.009280802342334945
LIKFOB	acetone	1.09e-12	4.628393356248585e-13
GIFKIP	isobutane	0.000393644	7.1046932225487665e-06
LACJAC	acetone	0.0127853	0.012784205411840804
PASTOU	isopentane	0.853708	3.144226713245597
XEQRAO	ethane	0.00010876	0.00015206947512005242
BARZAW	acetone	0.0637437	0.04215453756503922
RUMWUS	ethylamine	0.538378	1.3715027689418753
RAXDAX	acetonitrile	6.92e-05	9.823135269607599e-06
CUMDIY	propyl alcohol	2.6686799999999997	1.7521491568296583
VUQKUO	ethane	4.88e-05	0.0001378011954265646
AFITIT	methane	1.12e-05	9.55782363929612e-06
EMITUQ	ethylamine	0.0276743	0.0151881430801146
GITWIQ	methyl propyl ketone	0.10413599999999999	0.1016842449176266
YUBFOR	4-methyl-1-hexene	8.74591	11.10992379958026
BEPPAP	methyl propyl ether	0.00148352	0.001689426641854985
GITWIQ	4,4-dimethyl-1-pentene	0.00020222	0.0014015188296192626
LAWGEW	4-methyl-1-hexene	0.00380531	0.0037650947420619046
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.11951162229378265
DOQGUM	acetone	5.39e-10	4.994235025715372e-09
HOWPOZ	2,3-dimethylbutane	21.4098	22.802171210409398
XOVVIO	ethane	4.2e-06	1.0638513094041208e-05
NALWOO	isopropyl alcohol	0.0965695	0.003562721481467432
FERHAN	dimethylamine	0.0927829	0.052968783448961526
RUFMUA	2-pentene	0.00034224300000000005	8.156117351723787e-06
IBICAZ	acetone	0.00284604	0.004149183270314341
AROFET	ethene	7.8e-05	0.0001131761428456662
DEGJIK	propionitrile	0.0140624	0.06525832449191454
KEWZOD	methyl propyl ketone	0.10347	0.1604778441547802
HIHGOW	4-hexen-2-one	358.106	266.0771001374682
FUNBIA	propane	0.00443853	0.004286931693121091
VAZTOG	propyl alcohol	1.27e-05	1.2619088299297369e-05
MIHHOA	dimethylamine	0.5224300000000001	0.3120693935278094
ZIKJIO	isopropyl alcohol	0.00190288	0.0034379904873435346
TEVZEA	dimethyl ether	0.00081441	0.0005761805956557387
QUNMUI	isopentane	0.00259239	0.001837058254091592
OJICUG	isopentane	0.00529864	0.01035302539445264
BARZAW	1,5-heptadiene	46.6589	2.5832531771094067
XUVHEB	hydrogen cyanide	0.000205889	0.0003070121910398641
DAGDIZ	acetone	0.30900500000000003	0.074556410916912
XAMDUM07	ethene	0.00020877	0.0001980908874793243
TASXIW	4-methyl-4-penten-2-one	57.3585	32.29110311660729
HIFTOG01	methane	3.92e-06	3.3589015104834147e-06
QEFNAQ	ethene	0.000224663	0.00024116351579553876
LAGWEX	methyl tert-butyl ether	0.986718	0.6874452950706885
ZEDROR	dimethylamine	0.00944522	0.0044783403309241855
ACOLIP	isopropyl alcohol	0.0568984	0.059611494903944844
RUCGOM	ethane	9.17e-05	0.00010954167534099972
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.14401947363912168
TESHAB	dimethyl ether	0.000995878	0.0011664646599453797
FUNBIA	propene	0.0027911999999999998	0.002836486281252892
NADZEZ	3-methylpentane	1.7799999999999999e-12	2.29316392570974e-18
RUFMUA01	propane	2.75e-05	1.0238231263268131e-05
WIYFAM	acetaldehyde	0.0006616510000000001	0.000310321461917528
LIFWEE	ethylamine	0.00441917	0.004916528962236279
KINKAV	ethylamine	0.168154	0.11833170234141693
UVEXAV	ethylamine	1731.6	736.3237374708398
WALCET	methyl isopropyl ether	4.0299999999999995e-09	8.17343470950502e-09
CUMDIY	dimethylamine	0.906884	0.44414268356429554
GEDLIM	methane	3.34e-05	4.348524186175832e-05
PUSDOX	methane	1.06e-05	1.1185759126767722e-05
WALCET	hydrogen cyanide	0.000438024	0.00043004650933527297
XEDPIH	ethylamine	0.121726	0.14748508812949535
LOFZUB	methyl tert-butyl ether	374831.0	388.7164255284219
FAPTOH	isobutane	0.028594799999999997	0.032423861954736226
GUFREF	2-pentene	0.0088536	0.06527527518446673
HAFQUC	acetaldehyde	0.00321448	0.0031011503831705613
IXODUV	4-methyl-1-hexene	24.6363	25.549681517703792
LAWGEW	dimethyl ether	3.87e-05	4.4697623888730536e-05
SERJUV	ethene	5.02e-05	6.392014863030687e-05
UNIGEE	propene	4.05e-05	3.880269048569858e-05
OSAXAI	dimethylamine	0.000209145	0.0005997953861272922
QOCRUW	ethylamine	0.0117167	0.026893908726457753
TERFUT	3-methylpentane	0.14321	0.16255481110108266
KAYBIX	propene	0.0273598	0.014354721927150304
ICANAD	methyl isopropyl ether	6.3583099999999995	7.267765688914272
SAMLAV03	2,3-dimethylbutane	0.0762957	0.04658789063502804
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.2255361100165661
QUNMUI	3-methylpentane	0.013753	0.011306263326623
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	121.72232529817448
MIKJAR	ethane	0.000903122	0.002524213711921088
LABJUV	isopentane	0.016149100000000003	0.013459512057116957
GUYLUI01	isopentane	0.0320055	0.12917445916696485
IJENER	3-methylpentane	1029.94	1622.1260200663712
FAGREM	2-pentene	0.11108699999999999	0.10217930522984753
REGLOG	propionitrile	0.00259929	0.00802098216741447
LIFWOO	methane	3.8900000000000004e-05	3.415196032765282e-05
FEFDAX	methyl propyl ether	0.0122906	0.00650536898230643
YAZFOW	propionitrile	0.237612	0.1603660003530375
EKOPOK	propyl alcohol	124422.0	18859.550343446706
ZIKJIO	isopentane	0.0280199	0.030328990175020304
VEJYUF02	ethane	0.000419867	0.0007938729081521923
UVAROZ	hydrogen cyanide	0.000996718	0.0008797241367529364
NUTQEZ	4,4-dimethyl-1-pentene	0.0961811	0.10816190088432275
FEFDAX	2-pentene	0.0198225	0.015680406689901196
PEVQEO	isopropyl alcohol	4.3e-05	4.392310792265739e-05
PUWCUF	4,4-dimethyl-1-pentene	0.0366546	2.6857452721725736
ZISYAD	acetaldehyde	0.0124731	0.020795110874241376
GUYLOC	propionitrile	0.0372838	0.03480699419679497
GOMRAC	3-methylpentane	96477300.0	111590390.17765477
RUMWUS	isobutane	0.992662	1.4773592799645932
AMUCOB	hydrogen cyanide	8.72e-06	6.856104103845122e-06
BEPPAP	acetaldehyde	0.000527118	0.0004888711190839409
FIJCUX	propionitrile	0.00780258	0.007875237306057286
VARRIP	methyl propyl ketone	0.00745224	0.19342819407501163
GUWDUY	methyl propyl ether	0.147856	0.15063779102711636
KAXQOR01	4-methyl-4-penten-2-one	85.9276	905.0840834095887
KAXQOR01	ethene	0.00541019	0.0036715935714466026
FUNCAT	isopentane	0.0358408	0.034698343737509324
KINKAV	methane	1.25e-05	2.1554200924546428e-05
GIMVAA	dimethylamine	5.43e-12	2.280985279376476e-11
MATTUX	2,3-dimethylbutane	3.00854	4.436618986972355
KEFBEE	propyl alcohol	0.00567142	0.0017803920130796446
BONWIL	acetone	1.13e-11	9.195643016912245e-08
RABHAZ	dimethylamine	0.000485452	0.0005047154932019491
YUBFOR	hydrogen cyanide	2.49e-05	4.6527540509963613e-05
NALWOO	propyl alcohol	0.04334330000000001	0.0015082497721968942
SENWOZ	1,5-heptadiene	0.015440100000000002	0.019196968630369213
BAEDTA01	hydrogen cyanide	0.0006102999999999999	0.003405024630028176
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.13617546325242272
MADWAQ	3-methylpentane	0.0528538	0.021958884877514354
PIJJOI	propene	0.00703872	0.007258773348047029
WENDIE	2-pentene	2.06422	0.3830815045613844
IGOCOX	dimethylamine	0.00994258	0.03058077678362091
RUFMUA	methyl propyl ether	0.000385321	5.029292549828583e-06
EZUCIM	2,3-dimethylbutane	1.29693	1.019526728797745
WECJAR	methyl propyl ketone	28.7968	22.54987479375539
NADZEZ	acetone	0.00554262	0.002341748951021297
ANUGIA	acetone	0.00157934	0.0023902015749616514
CUNFOH01	methyl propyl ether	0.00023606299999999998	0.0001323655780724288
AFITIT	2-pentene	0.362958	0.352543874283899
XINWUO	3-methylpentane	0.049409800000000004	0.030764468677915623
LAGNUE	4-methyl-4-penten-2-one	41.5865	35.60072935253191
RELLAW	1,5-heptadiene	7.662610000000001	7.125401191269365
DEGJIK	isopropyl alcohol	0.00877341	0.011936342958547091
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0011062955653049383
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.5153572277521462e-05
XAWZOM	propionitrile	0.00715336	0.0051841201666415196
CEGWER	methyl propyl ketone	1338.2	1327.5497727697687
BEPPAP	1,5-heptadiene	0.0513396	0.04773890734122218
QESYOD	methane	3.27e-06	3.274028358649261e-06
XEQRAO	dimethyl ether	0.00101966	0.00216269396136171
PEMRIK	4-methyl-1-hexene	653.359	450.9195849456456
AZIXUD	dimethyl ether	0.03748630000000001	0.03945675811570315
PEVPUD	methyl isopropyl ether	0.000229907	0.00019321701799872946
ZIDDIB	1,5-heptadiene	22.9159	2.037915355860575
IMACZN01	acetaldehyde	0.0109361	0.0034587086305274146
GAYFOD	1,5-heptadiene	305.26099999999997	70.1761773127722
FIPWUY	propane	0.0464079	0.05102806534478523
XOJWEZ	4-methyl-1-hexene	1.72e-06	2.4782448095915703e-05
ODIXEG	acetonitrile	0.00043917800000000003	0.0008151874404028262
UWELIS	acetonitrile	0.0351286	0.017102499002419957
LABJUV	neopentane	0.00604137	0.000541865286130915
RUCGOM	propene	0.000516441	0.0001524849324497064
XEHTUB	methane	1.2e-06	4.034711441674747e-06
QOMFAA	4-methyl-4-penten-2-one	171.597	272.0871596452738
GAYFOD	acetonitrile	0.00208169	0.003220517654309683
YEZFIU	2-pentene	0.00338669	0.005212518678363598
HEXNII	dimethyl ether	0.00180052	0.005490722363026587
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.0034498320136704e-05
LASYOU	4-hexen-2-one	2.64241	2.413351564674244
FUSWIA	ethene	7.7e-05	7.375760082785368e-05
NUTQAV	isopropyl alcohol	0.000515426	0.0004549190331007013
GOMREG	ethane	0.547828	0.3987295088472673
TESGUU	acetone	0.00511787	0.006153672037658344
OVICUS	4-methyl-4-penten-2-one	11373.1	4983.7661108515185
FAPTIB	propene	0.0013961	0.001460079797273409
CUNFOH01	propionitrile	5.68e-05	0.0001009724408350506
FAQVEA	isopentane	1.01e-09	2.594395264791579e-15
VAPFUP	methyl propyl ether	0.232481	12.304036974509794
YUBFOR	methane	7.07e-06	5.352386716901156e-06
LASYOU	methyl propyl ketone	0.0133655	0.017399780945450964
FAKLOU	methyl propyl ketone	0.00548842	0.006989603332145658
MEJQEZ	methyl propyl ketone	0.000191715	0.0019422750317925632
AGARUW	3-methylpentane	19.5762	22.96203542596471
FEFDAX	isopropyl alcohol	0.00287333	0.003465743348586486
SENWIT	ethene	1.7100000000000002e-05	1.9753021615953038e-05
FIGXAW	1,5-heptadiene	0.00637592	2.198001585158088e-05
VASKOR	1,5-heptadiene	0.000121294	7.165730006229834e-05
XOJWEZ	ethene	0.00011079999999999998	8.43388960615182e-05
EBEMEF	2-pentene	0.00132776	0.002041509271533446
AMIKOX	ethane	2.1899999999999998e-13	1.5799684618531927e-10
QUVDUH	4-hexen-2-one	0.156946	0.0023643295895337205
IYUJAO	2-pentene	2.43178	2.4470398488136467
FAPTIB	ethylamine	0.0069432	0.00871450181366463
RIVDEF	ethylamine	0.00025314799999999997	0.001256595523583075
DAGDIZ	propene	0.0015225999999999998	0.0011652234457546087
HIFTOG02	ethylamine	0.00163434	0.002504772110984186
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.003931813880217373
LIFWEE	methane	8.25e-06	6.668862494470137e-06
AVIMOI	acetonitrile	0.48233400000000004	1.1242675987191093
SAKRED	acetone	0.00396229	0.004645177048233831
DOTWAL	4-hexen-2-one	89.2726	24.83368274837268
FIPWOS	propyl alcohol	0.292698	0.24491296388714529
QUVDUH	1,5-heptadiene	0.00719794	6.19619003168796e-05
LABJUV	isopropyl alcohol	0.00352319	0.0035408249236877558
ANUGIA	3-methylpentane	0.03527380000000001	0.04680122112099955
FAKLOU	propane	0.000551804	0.00044403684290029354
RACZIG	dimethyl ether	0.00326859	0.006722218705913411
DEYLUQ	neopentane	1.1876	0.4516003976128919
EBEMII	2,3-dimethylbutane	0.000133421	0.0001275558149977518
FEZREJ	methyl propyl ketone	215.56099999999998	22.55780179203831
MOGVAG	propene	0.00354133	0.000269930150697001
XINJAH	ethane	0.000508979	0.00029253467654776866
QARTEK	neopentane	3.7100000000000003e-07	1.8744734387889816e-08
UVUPOR	methane	1.62e-05	1.3925296002191968e-05
IJENER	4-methyl-4-penten-2-one	2694.55	2.6482807737746774
VAHSIH	2-pentene	16089.2	34383.67969809329
WALCET	methyl propyl ketone	6.769999999999999e-08	1.0733179836323192e-08
LEGGEK	methane	6.4e-05	0.0019541363697607897
PAMVEG	ethylamine	0.000750192	0.0031450320028135687
COGWEB	dimethylamine	0.00962606	0.007118152057252409
CIGYAU	acetaldehyde	1.5399999999999998e-05	6.149071902355258e-06
BOWQAG	ethane	4.31e-09	2.0642868963950942e-08
SAKRED	propyl alcohol	0.000348261	0.0004379330484394628
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	180.65297714069294
WIYFAM	methyl tert-butyl ether	0.00548563	0.003437563724130105
RUCGOM	3-methylpentane	0.00875044	0.002254526020312867
SERKEG	3-methylpentane	0.051130199999999994	0.023745360431546132
ZERNAN	acetonitrile	0.0123334	0.00013621666829663712
BUVYEX	hydrogen cyanide	3.43e-05	1.3032255202876123e-05
XOJWEZ	propionitrile	0.00572576	0.0026323202737536626
MADVUJ	ethene	0.000153644	0.0001307025496285004
IXISOX	4-methyl-4-penten-2-one	21.7699	65.60099684825137
UNIGEE	ethene	1.0800000000000002e-05	1.0592614295801579e-05
NARTUX	ethene	6.929999999999999e-05	9.38090913080595e-05
CESYEF	methane	9.35e-06	2.7342500036197946e-06
UVEXAV	dimethyl ether	72.5731	3.6388878362931867
QATHOK	isopentane	0.00918332	0.00454529360419742
FIPWOS	4-methyl-1-hexene	6.36303	1.9682686451863547
IJENER	ethene	0.0005613230000000001	0.0004352785152203102
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	6.771343232648338e-09
KEWZOD	ethane	0.000142973	0.0001802968770091498
KAVROQ	isobutane	0.0279034	0.01696469807169446
LEGGEK	dimethyl ether	312861.0	0.006877557585583795
LAWGEW	isobutane	0.000151479	0.00016335938187647995
ULOGIL	dimethyl ether	5.47e-06	3.052587985045707e-08
HEZKIH	propane	0.00325258	0.005034061266298392
VISTUM	dimethylamine	1.11e-05	5.5788192372216356e-06
GEHSAN	methane	4.5600000000000004e-05	4.9003208240080586e-05
KEWZOD	isopentane	0.0841574	0.11397827075701199
MATVEJ	methyl tert-butyl ether	0.0228558	0.019359606170636413
SAKRED	isobutane	0.00218678	0.0020842530331690173
QUNMUI	propene	0.000124548	0.00022661720381168094
JAVNIE	4-methyl-4-penten-2-one	29.7447	21.788534714143573
FAPTIB	3-methylpentane	4.10889	4.523787901171832
PAPXUB	neopentane	2.91e-16	8.997765930934809e-21
XEXMEU	methyl tert-butyl ether	0.040745800000000006	0.03830146263082769
UVARIT	acetone	2.23957	0.6729171978596508
BETGAK	methyl isopropyl ether	0.27113000000000004	0.9977476436110797
GOMRAC	ethene	0.08545139999999998	0.05903391070762158
FIQCEN	propionitrile	0.00972008	0.005831654118018705
XINWUO	methane	3.5e-06	3.223375329540913e-06
LAWGUM	4-methyl-1-hexene	0.00379762	0.0037856521566729143
IMACZN01	isopentane	9.87e-10	9.047126414951475e-13
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014303855415555835
CUNFOH01	2,3-dimethylbutane	0.00207811	0.003077164422141122
XOVVIO	4-methyl-1-hexene	3.73e-16	2.9642822338080867e-18
QESYOD	methyl tert-butyl ether	0.0237605	0.0032917006869644435
HEKTUO	propene	0.000288323	0.00013552171702182355
FAPTIB	propane	0.0024631	0.0024272305753881783
EXEWAG	4-hexen-2-one	17.6644	10.99406485753772
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.3252760039292888
FECZAQ	1,5-heptadiene	1.4131799999999999	1.2135144510448512
IXODUV	propene	0.00103648	0.0010497710135413387
XADGAM	neopentane	0.010165	0.015405553379136485
APEBED	hydrogen cyanide	0.000566613	0.0005422157765571847
ECODEG	isobutane	0.16237200000000002	0.11470447526465138
IBICED	ethane	2.34e-05	2.3647812989013962e-05
RACZIG	dimethylamine	0.0181361	0.009665997771346828
IXUREZ	isopropyl alcohol	2.8359400000000003	5.258014602109478
REYCOP	acetaldehyde	0.00169688	0.0006758093118802293
OVICUS	propane	0.11467999999999999	0.0721555685846614
FERHAN	4-methyl-4-penten-2-one	0.744631	0.7444772765919179
KEXKAB	ethene	1.85e-07	2.863552488631688e-07
SEHTEF	isopropyl alcohol	1.95849	1.1871848460163352
GITWIQ	dimethyl ether	0.00950436	0.012839857968963298
GAXWEJ	ethylamine	0.12209600000000001	0.2399163811522839
JOSNAG	4-methyl-1-hexene	6.45e-08	3.9575261006281235e-08
UVASAM	propionitrile	0.14787	0.11205467910909932
FUNBIA	3-methylpentane	0.592845	0.8964236557988994
