MOF	molecule	H	predict
GOMRAC	isobutane	82.01168198	80.43149996648653
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	43.019319583641476
MIMVEJ	4-hexen-2-one	98.48721088	97.89848501668088
OJICUG	1,5-heptadiene	43.94709712	51.105769665495345
CANRUG	ethane	29.25205386	29.526864936806103
DOTWAL	3-methylpentane	69.14213556	66.14886299390473
PASKAX	isopropyl alcohol	72.18644961	68.39920082507774
YUKBIP01	propyl alcohol	49.40193008	50.03148892958871
KAVROQ	propionitrile	46.19460945	49.090538184537444
FIGXAW	acetaldehyde	55.40537351	57.792036712946135
KAYBIX	1,5-heptadiene	80.41380592	77.63679071659341
RAXCOK	isopentane	41.8317699	40.00728526558004
QEVKOS	1,5-heptadiene	81.46669081	82.30374688168689
LOQLEJ	ethene	31.624326899999996	31.073070824011754
ZARZAV	2-pentene	66.45424545	74.00960651581218
PEVPUD	methane	9.439524387999999	8.147316480452522
AVAQIX	ethane	36.40229239	34.93794363857457
XOVVIO	ethylamine	63.59085895	55.919236638663
LABJUV	ethane	28.36928362	27.510077366781534
REGLOG	4,4-dimethyl-1-pentene	25.83149213	34.01120892788511
CEGDUO	4-hexen-2-one	65.24592341	65.5341125547803
YUJNOH	isopentane	57.12257304	59.170798020001484
FAGREM	propyl alcohol	54.51936423	51.85872434238553
QUQPOI	methyl propyl ketone	83.28320274	81.54484860888134
ECODEG	ethylamine	56.28991909	56.30185332097112
YAZFOW	hydrogen cyanide	37.02915669	31.281509406492443
IJENER	isobutane	57.0586098	54.56249298649142
UVEXAV	neopentane	37.11314561	49.75445972159108
FECWOB01	ethylamine	53.19451868	56.47861799023524
WIDZOA	4-methyl-1-hexene	35.174513399999995	1.6171816317585925
RUVMAX	methyl propyl ether	65.53572488	69.2588071449904
XAMDUM07	ethylamine	48.41897755	50.01575813188841
YEGCUJ	methane	22.56018651	19.84019168189181
SERKEG	propene	26.01328547	27.026815214647417
AVAQIX	methyl propyl ether	67.47982169	60.108782959438926
RIFDUG01	acetonitrile	40.15134423	39.641776576655985
REYCOP	propene	30.213257399999996	33.82015244507209
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.24539343831501
HIFTOG02	propionitrile	49.29864172	48.3060441717679
SEFBOV	acetone	33.9767933	34.08421485186403
XUGSEY	4-hexen-2-one	80.17039956	78.51938856493949
HIFTOG02	ethane	28.14945085	27.965880314423654
KEFBEE	propene	28.02172902	28.530333787956614
ICANAD	acetonitrile	43.30013168	43.148612217700915
HUHJAW	hydrogen cyanide	45.40757035	31.585169892018246
TASXIW	4-hexen-2-one	71.91425007	72.07704607244926
UMEXUF	4-methyl-1-hexene	76.75226276	78.12661485787162
HIFTOG	1,5-heptadiene	60.72835864	61.598874082258725
AVAQIX	isopropyl alcohol	56.12193638	59.706596862865425
UTEWUM	3-methylpentane	58.8517625	57.39678985788734
LAWGOG	methyl tert-butyl ether	27.24169098	27.02652790286341
KOMHAW	dimethyl ether	44.65608655	47.917774959944516
FIRVEH	methyl propyl ketone	67.71576753	76.1313590052087
PASTOU	2,3-dimethylbutane	69.92201490000001	71.40998051600778
VASKOR	acetaldehyde	35.02494275	42.03456725990881
QAVWAN	1,5-heptadiene	72.23795109999999	70.2330011522292
SAMLAV03	propyl alcohol	67.09513284	67.38740487308193
JIVFUQ	ethane	25.47020724	25.991251526292608
PEMRIK	2,3-dimethylbutane	70.20772514	70.8189715223232
XINJAH	4,4-dimethyl-1-pentene	76.62972782	65.83837400270146
QAVWAN	methane	19.61767155	17.969848587751322
HICVUM	propyl alcohol	67.68063014	76.06062166950306
ISOHEE	propene	28.45850813	29.384409908861127
IXISOX	propane	45.20267422	46.321156050068936
EZUCIM	methane	18.94279162	19.032163491276506
FUNBOG	ethylamine	45.78134565	45.75014396176666
XEDPIH	dimethylamine	50.31653849	52.611459691689824
HEXNII	2-pentene	70.69749824	53.10126856388027
BARZAW	propionitrile	41.92458529	43.102713655271245
PEMRIK	ethane	32.56569426	31.215450779699065
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.90830737488094
ESEVIH	propionitrile	48.90031433	50.995381185358816
WENDIE	isobutane	53.58421202	48.69339609633404
EZABEN	4-methyl-4-penten-2-one	89.52602439	78.45803607588722
UTEWUM	methyl propyl ether	48.43098713	50.95184265413458
UKUBIM	2,3-dimethylbutane	61.360199300000005	68.79607753735412
LABJUV	3-methylpentane	64.08185484	64.6355010626126
CESYEF01	ethane	33.71355048	31.8908268414687
FAGREM	propionitrile	38.09201604	40.36984686312051
YARKEJ	ethane	34.64984635	34.82881363751692
TECTUS	acetonitrile	90.68490622	70.17071661021576
OVICUS	3-methylpentane	83.03829645	82.73747164028313
TERFUT	acetonitrile	38.84986292	38.94807878877343
ODIXEG	methyl propyl ketone	52.38217703	52.02466910950939
YEZFIU	4-methyl-1-hexene	49.82517199	55.416110815964736
DAGDIZ	2-pentene	52.22861231	52.00329694104079
PUSDOX	hydrogen cyanide	26.36942503	26.527053608801427
EZUCIM	propane	38.51019691	39.321354216530416
VACFOV01	ethene	32.54347913	31.591959942377446
LOQLEJ	2-pentene	69.08739631	64.40130366085347
UBACOR	4-methyl-4-penten-2-one	92.62954416	89.15818479278555
MEJQEZ	propene	46.72201551	45.857382687830984
XINJAH	ethene	29.20269159	29.661443703860904
KUNWEW	propyl alcohol	81.16863892	67.83566177743441
WECJAR	methane	22.22025615	20.269801834775432
AVEMOE	acetaldehyde	-1.913606458	14.51019931128633
XEXLOD	dimethyl ether	40.56271967	38.63541408506612
SERKEG	isopentane	37.61047396	36.59816326391384
FUNBOG	4-methyl-1-hexene	64.702899	49.57815714243701
XOJWEZ	2-pentene	61.48411802	56.97216382921256
PUSDOX	ethene	22.80186304	22.491654332228272
RABHAZ	methyl propyl ketone	48.61538787	48.60267087608247
JAVNIE	3-methylpentane	57.31424098	56.75867251691572
LAWGIA	4,4-dimethyl-1-pentene	31.73369277	31.769522793317936
XEJTIR	hydrogen cyanide	35.47352989	38.321698461718036
NIRDOI	ethane	30.16365934	26.909870369709317
MATVAF	isobutane	39.87199116	38.622509380697714
REYCOP	dimethylamine	47.34452687	45.51810234470724
TADCAE	dimethyl ether	54.70295133	52.219751566006934
NARTUX	isobutane	50.30420333	48.4964319330364
YUBFOR	dimethyl ether	29.75194624	29.941362742719182
VAHSIH	neopentane	78.49282116	70.34704144945304
OFERUN02	dimethylamine	26.46695506	29.935405694485183
AFITIT	methane	18.608567800000003	19.401129212213522
XIDBUJ	isopentane	49.92193388	50.87051219110052
ECAHAT	isobutane	33.29595739	35.52019013427391
YARYOF	propane	31.95985647	32.463495195234984
PAPXUB	4-methyl-4-penten-2-one	87.21124864	83.88580576578914
GUWDUY	3-methylpentane	66.13207638	64.79964146185155
YAZYEF	acetone	67.79430229	58.776346508941536
ERUFUS	methyl isopropyl ether	49.50750684	41.245954822137016
XINJAH	ethylamine	45.94794857	50.00983560162395
FAKLOU	propene	26.12899101	25.653787813079763
RAZYOI	methane	17.52965556	16.83175064233934
NALWOO	4-methyl-1-hexene	54.22402949	56.88203342559405
XUYXAR	isopentane	43.94905018	36.313939766443035
QOKCID	2,3-dimethylbutane	70.06402817	66.06218717422973
WONZUV	2,3-dimethylbutane	41.904974100000004	42.24734006456001
FEFDAX	4-methyl-1-hexene	54.19863043	53.78359183631597
RUMWUS	methyl tert-butyl ether	76.39692155	72.50000765225948
ZERQOE	4-hexen-2-one	101.0601686	99.86197462859872
MODNIC	propionitrile	35.57787553	37.064715924857005
BUVYEX	1,5-heptadiene	62.42594584	62.44935322957478
FIJCUX	neopentane	44.31139059	42.98141011491817
ODIXEG	hydrogen cyanide	23.861999899999997	26.740488944397022
GEDLIM	isopentane	59.45207824	64.3846732568604
NALWOO	ethane	25.53101753	28.023276346085787
AMIMEP	dimethylamine	53.47952887	58.36013340378072
KUNWEW	isopropyl alcohol	73.81386042	63.4912929618062
FUDQIF	acetaldehyde	64.93124019	48.244941698798584
TECTUS	neopentane	59.19997665	56.95852067540394
NARTUX	4-methyl-4-penten-2-one	96.66255142	100.27248938320139
ILOJEZ	ethene	32.958977000000004	34.36812475318875
ISOHEE	isopropyl alcohol	51.92407502	49.96196212235809
FIPXEJ	dimethyl ether	52.82789516	50.69311875219426
MATTUX	ethylamine	40.61819138	39.02586796702314
OVICUS	4-methyl-1-hexene	91.94887993	92.86648658658426
SUJQOE	propane	39.42687233	41.78051938982743
XUNHAQ	3-methylpentane	70.28423875	68.82402501552696
DUBWON	isopentane	55.44768662	54.13295380690031
YEGCUJ	hydrogen cyanide	37.01747286	34.25521136993649
OSAXAI	acetone	55.01655603	56.855500031753714
QUNMUI	methane	16.4938198	13.658932280608688
UVASAM	acetone	70.08773435	66.19012165704602
IJENER	acetaldehyde	50.66211473	52.86487658008777
ODODIW	ethane	26.66543835	29.18054565796122
QIFLUO	methyl propyl ketone	72.56101575	68.04750268840539
LIFWOO	propane	46.25514846	46.11247230232197
BIBBUL	propyl alcohol	47.30290433	34.83612943015527
ZIKJIO	methyl propyl ether	42.16562578	42.865511442879885
BENXUP	propyl alcohol	44.18601624	50.33825363524372
EDADIX	isobutane	50.88612209	51.90338232890871
PASKAX	methane	23.69497683	23.536010830615854
YEZFIU	2,3-dimethylbutane	44.05128362	49.012019030025755
MIBQAR16	dimethyl ether	20.60982303	20.08274892525853
ZIKJIO	methyl tert-butyl ether	51.680677100000004	49.10089939209585
FEFCUQ	4-methyl-4-penten-2-one	64.50004554	64.33801932601438
YEKXET	isopentane	45.82550129	44.218111503613194
HEZKIH	4-methyl-4-penten-2-one	96.34509691	89.22654298623964
KINHAS	4-hexen-2-one	75.59776335	82.29943393812292
QOKCID	methyl propyl ketone	90.44145155	89.57992747189054
REYCOP	acetaldehyde	52.29482399	49.21515460643813
RUFMUA01	isopropyl alcohol	60.26036758	54.660030966190654
IXOFEH	propene	29.02102422	29.090414788602295
UXEQOE	neopentane	51.03755054	25.048195130913964
QOMFAA	3-methylpentane	71.64491661	70.44141581425143
PEVQEO	acetaldehyde	28.40713432	23.96652465853579
OFORUX	propane	44.30715141	42.5559255471349
IXOFEH	methyl propyl ether	42.622981	41.852280373097045
FAKLOU	methane	14.16564376	13.756912480539016
BEPMIU	dimethyl ether	30.775499199999995	28.01492319748748
QARTEK	isopentane	56.79624056	49.49314642455441
CISMAT01	methyl propyl ketone	69.87855833	84.00186501904467
FIQCEN	1,5-heptadiene	49.665508700000004	51.90326868071262
GIFKIP	4-methyl-4-penten-2-one	73.98241913	69.01308378286326
FEFCUQ	2,3-dimethylbutane	47.98000779	49.841877425343334
FAQVEA	isopentane	28.23641001	18.233202193880164
YUGLES	acetone	44.51484194	43.39251703916291
QUJFUX	1,5-heptadiene	52.95304417	54.13394448779389
LIFWOO	propene	43.84470547	42.58081007847338
QOMFAA	ethylamine	59.79317399	57.32546971885232
EDUSIF	4-hexen-2-one	36.47802519	36.658241227015196
XADGAM	4-hexen-2-one	92.12964178	90.7685804409267
YUBFOR	isobutane	38.6195474	38.36214793981955
OSAXAI	2,3-dimethylbutane	27.73175796	37.34994675909566
FIPWUY	1,5-heptadiene	97.22256931	88.25985510025839
AMILUE	isopentane	57.379650500000004	57.424559935778866
KEFBEE	isobutane	35.36244862	35.99616759524584
QOMDUS	acetonitrile	34.47964581	37.18871578136133
GIZJOP	methyl isopropyl ether	55.64180887	54.5261951464986
KEFBEE	hydrogen cyanide	29.89985422	30.843360769088985
YUBFOR	2-pentene	45.79080446	47.31788996752101
UVAROZ	propane	50.93512103	52.20146704579376
FUNBEW	acetone	47.32671806	49.037609117081914
WIDZOA	4-hexen-2-one	62.94165016	60.99436141708901
UVARIT	methyl tert-butyl ether	53.16503050000001	54.05692475394032
OSAXAI	methyl propyl ketone	66.21001126	64.01191262050291
KOMHAW	dimethylamine	58.15083337	64.95612718813251
RIFDUG01	ethylamine	47.0478977	52.872276209324355
RUFMUA	2,3-dimethylbutane	-35.54651479	-0.3661926343680049
FUNBAS	ethane	33.67217935	31.311526105216934
MIKJAR	4-methyl-1-hexene	91.32123434	92.38450066689231
VAPFOJ	acetonitrile	-1.464909714	12.71644022649051
QUPHUF	3-methylpentane	85.15898418	85.69448471574044
MODNIC	methyl tert-butyl ether	40.59861373	44.13526157791879
GIMVAA	acetone	16.50522249	1.8030773649905916
ODIXEG	acetaldehyde	30.68547681	35.075071065635306
FUNCAT	3-methylpentane	56.96548392	55.89242958573742
UBACOR	methyl isopropyl ether	66.69366289	64.75494348913182
OFORUX	hydrogen cyanide	26.41511369	26.994816358619723
RIPNIP	neopentane	52.91303758	49.46288021889721
HAMJOW	methyl propyl ether	52.30597153	52.51453445976406
HEGJUZ	ethene	28.80853947	28.682321912602315
CUTKOS	acetaldehyde	44.97660995	45.39224123679712
GIMVAA	isopropyl alcohol	1.4584189730000001	-14.929926360788516
GEDLIM	ethene	33.77554225	39.351065549685664
MIBQAR16	ethene	13.8062579	13.830152652682495
QOMDUS	2,3-dimethylbutane	66.96373128	67.25062383220016
CESYEF	ethylamine	44.00751605	49.196155479455655
MIHHOA	methane	25.85279727	28.2366339779123
PIJJOI	dimethyl ether	41.16326324	45.59002702601845
UVUPOR	isopentane	50.73529951	50.85454368850413
XEXLOD	dimethylamine	40.76493424	42.150380597004165
XEJTIR	methyl propyl ether	40.27476578	50.02411322725813
AHOKIR01	hydrogen cyanide	44.45119982	28.81874787010018
HIFTOG01	acetone	29.66891422	31.671546159529242
MAKXAZ	dimethylamine	53.88129318	53.86653389117654
YUKBIP01	propane	41.18172212	37.32246347295672
CUMDIY	dimethyl ether	52.29301526	65.52083727342557
VEJYUF02	propane	43.06846213	43.13158387221571
TESHAB	1,5-heptadiene	65.17703033	63.43239838467949
ACOLIP	propane	42.2569534	43.35584734290084
FAGREM	methyl isopropyl ether	47.24264776	46.77541764166983
KEWZOD	3-methylpentane	52.15783828	52.34964308638832
PIFPIE	ethane	27.71567869	28.0787386285751
GOMREG	ethene	45.02846738	44.18469453943778
OVICUS	dimethyl ether	42.32091901	48.27242483658068
ZISYAD	ethene	29.45356968	29.016309086157527
APEBED	2-pentene	71.22477177	68.60219710660213
QESYOD	methyl propyl ketone	62.20516163	64.23639748311362
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	36.227252221892286
VAGTUU	dimethylamine	48.46345043	48.937539847019416
KOMHAW	propene	46.09185796	43.557903662546906
OHAKIS	ethane	35.76121587	33.53038572716746
WIFBAQ	propane	34.64235664	35.260846092845156
OJICUG	methyl tert-butyl ether	53.60871146	54.33404183636055
XUYXAR	isobutane	39.34353422	32.40042115949783
UTEWUM	methyl tert-butyl ether	52.92936076	53.32589337418165
BERGAI	propionitrile	55.81868001	59.6960613150029
JOSNAG	methyl propyl ether	58.54902714	52.3196051563167
XINFUW	4,4-dimethyl-1-pentene	54.82797591	56.086810567265196
WALBOC01	ethylamine	53.18074721	52.60236085941343
RATDAS02	isobutane	41.06740015	39.131570975440546
XAMDUM07	dimethyl ether	42.40409786	45.95096123524085
MOCKEV	ethylamine	40.26352047	46.23515668240385
XOVVEK	dimethylamine	59.91959808	57.72112850014306
BENXUP	hydrogen cyanide	38.15127906	40.06114914500716
SAMLAV03	ethene	30.40294607	30.19173638268201
BUVYEX	methane	18.05066604	14.202884758096017
HUHJAW	dimethyl ether	35.6028135	21.33823153425155
SUJQOE	propyl alcohol	49.76367584	41.57585328880543
FUSWIA	methyl propyl ketone	61.85475665	64.34274489304664
PEVPUD	isopentane	25.04589481	23.40073501052033
TECTUS	propene	36.847159600000005	37.01378962517427
PEVPUD	acetonitrile	26.67817829	25.54151699181242
UBUMAH	propane	26.20883023	30.05695049744287
MATVEJ	acetonitrile	35.90004803	38.25965404690258
BIBBUL	propane	20.06545939	18.032555549418184
MADVUJ	propene	41.14390145	40.26911302129159
ECODEG	propionitrile	52.24371513	55.459536844647246
SEHTEF	isopentane	47.14977502	44.3826862640532
RATDAS02	2,3-dimethylbutane	41.88802651	40.2878858325104
IBICAZ	ethane	19.92204633	19.500892163953342
COGWEB	4-methyl-1-hexene	64.22001460000001	64.28941982297023
VEJYUF02	isopropyl alcohol	55.04246286	55.60676293312228
SAKRED	propene	27.25649266	28.208758710326276
RUFMUA	methyl propyl ether	59.1193544	50.64418095561874
NUTQAV	isopentane	40.3489711	40.80003129770282
UXUZAP	methyl tert-butyl ether	54.01701916	40.72984118042618
HIFTOG	propene	34.93936003	34.57356506442105
QUJFUX	methyl propyl ether	42.96157149	43.73616579360698
NUTQEZ	3-methylpentane	47.51229896	46.656862587951466
DOGZIJ	ethylamine	42.81278887	44.014278981317915
VUQKOI	methyl tert-butyl ether	49.62175056	50.03363275856765
UKUBIM	isopentane	62.20309541	62.70602532379915
WABTOK	methyl isopropyl ether	28.25772541	44.768244719504686
HAFQUC	1,5-heptadiene	66.32104051	65.7522531208522
FIJCUX01	propyl alcohol	42.66811136	43.956729308231715
GALCED	propionitrile	42.48980922	46.7200732223226
UVARIT	ethene	35.27056064	36.03046583390927
GUYMAP	3-methylpentane	54.11232387	53.82855765339739
XUYXAR	propene	38.57477637	39.423928894765226
MUVGOA	propene	48.95361095	48.3164029417358
KAXQOR01	neopentane	57.17914153	43.35628469421799
GEHSAN	dimethyl ether	55.25252152	62.80864161836307
GAYFOD	neopentane	53.35156866	44.65749115433002
REYCOP	acetonitrile	45.61289803	49.0135301649835
LAWGIA	methyl propyl ether	26.36886052	26.629275326004112
KOMHAW	propane	47.68244004	50.5482676398581
JASNAT	dimethylamine	49.81230373	49.26396599018368
TASXIW	dimethyl ether	43.321441899999996	39.72235762667993
UBACUX	acetaldehyde	61.7357707	61.56854035150959
FIPWUY	isobutane	58.27871831	56.8135710906952
JIVFUQ	ethene	23.23238115	24.003667634601765
ATOXEN	2-pentene	59.84192696	57.904785068220065
KIDDIM	acetonitrile	74.79733897	69.75776426012806
CUNWEO	ethylamine	78.77963072	55.84924650044309
HIFTOG01	isopentane	27.21955888	27.185906295410078
BAEDTA01	3-methylpentane	77.25000827	75.01932380805131
ODODIW	dimethyl ether	53.25212375	43.48583738925668
IMACZN01	2,3-dimethylbutane	15.2394688	-10.051099354283817
UVUPOR	4-methyl-1-hexene	66.17219305	66.29299099276831
NAKLIW	acetone	52.43574366	53.498594914668026
MIKJAR	isopropyl alcohol	98.53440589	89.41936921077124
EBEMEF	dimethyl ether	25.1087875	27.644069482174878
IGOCOX	methyl isopropyl ether	48.91081016	52.29430380404023
HEKTUO	methyl propyl ketone	102.35641159999999	87.64143348440176
NOCKUM	4-hexen-2-one	83.7755199	80.02255277598363
PORVUO	3-methylpentane	71.96226152	75.78344429708265
CESYEF	isobutane	38.78867984	43.67614206070463
ESEVIH	methane	18.11708404	18.431999300488346
DEYDOA	acetaldehyde	42.12398789	43.20315023681963
XENKIM	propionitrile	65.66898343	62.72483777790934
SENWAL	4,4-dimethyl-1-pentene	34.18312814	36.429819260330284
DEGJIK	isopentane	61.08122062	63.52943204345231
VAHSIH	2,3-dimethylbutane	95.07512299	98.45487659055296
IXOFIL	methane	15.81395975	16.09946712081346
TEVZUQ	neopentane	24.3977027	26.409479520559596
FIRVEH	propene	44.65471127	44.42584074284015
XIDBUJ	ethene	26.225546	25.52309634685296
PAKXIK	1,5-heptadiene	71.24402959999999	67.74357159737067
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.12877113142697
TEVZOK	3-methylpentane	49.12086185	49.649256280753725
TOHYUL	acetonitrile	47.65383679	44.29391353631674
GIZJOP	2,3-dimethylbutane	60.46909417	57.93938749904271
DEYVUA	isobutane	47.19879121	47.89284049675159
CUHPUR	methyl propyl ketone	55.99574811	57.646086838707625
UTEWOG	acetaldehyde	35.61021478	43.31528250538159
CESYEF01	4,4-dimethyl-1-pentene	36.41718773	33.31518814447763
HICVUM	dimethyl ether	49.90484755	51.21814353223476
XOVVEK	propionitrile	59.641678000000006	60.55000751720415
PIJJOI	isobutane	52.98622443	50.92086820185279
PAMVEG	4-methyl-1-hexene	71.26527376	39.598600033878235
MUVGOA	2-pentene	66.80400313	63.20713075327472
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	27.14043702831326
VAHSIH	2-pentene	82.1720793	84.83451584368137
CUNFOH01	methyl isopropyl ether	31.18711767	32.18883839482339
ZISYAD	isopropyl alcohol	52.34231214	53.53132112586772
SEHTEF	ethene	22.20828687	22.811364291049397
CESYEF01	1,5-heptadiene	84.51092706	82.55081259048859
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.60309303716811
HOWPOZ	ethylamine	55.72547691	50.76799632427792
ATOXEN	acetone	56.71705274	54.44854292242646
RIFDUG01	4-hexen-2-one	58.16229303	60.027206355272625
UTEWOG	isopropyl alcohol	45.60732876	48.86599131851689
ZARZAV	isopropyl alcohol	84.64116336	81.04827717407157
QAVWAN	hydrogen cyanide	30.27550836	29.31485301256372
FAQVEA	acetaldehyde	44.12642679	47.81459043980811
TERFUT	ethylamine	38.60307428	38.38571932575725
ZIKJIO	hydrogen cyanide	23.6460637	23.616329928935123
KINKAV	acetaldehyde	60.52147978	53.356454774528736
RAXCOK	ethylamine	41.43183937	42.4926793774612
XIBZUF	4-hexen-2-one	107.5314871	101.95748140760777
GUYMAP	4-methyl-1-hexene	60.52029375	59.27756103809281
PUQYAC	dimethyl ether	50.30813125	53.78134324430946
FIRVEH	methyl propyl ether	64.52151359	50.613700774360424
NUYWOU	methane	27.52776687	29.44358567697449
SUKYIH	4-methyl-4-penten-2-one	56.8340933	60.0036530969254
TEVZIE	3-methylpentane	47.02596195	47.49913286434055
KEFBEE	methyl propyl ketone	55.77156239	54.253781227328325
UVEXAV	methyl tert-butyl ether	71.63425449	69.88355000503057
EDUSIF	propene	18.69970673	18.283669872701893
IJENER	4,4-dimethyl-1-pentene	83.13420746	78.75703323877703
TETZID	neopentane	50.73201242	50.648925353329524
RELLAW	isobutane	42.12105507	42.4355317282276
WONZUV	propyl alcohol	51.78610717	52.121358536063774
WECJAR	ethylamine	48.46007989	52.19617971828201
YEZFIU	3-methylpentane	45.22956889	51.23720444670046
XADGAM	dimethylamine	52.43248229	57.39725942877134
RAXDAX	dimethyl ether	46.9278722	34.55418993139394
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	30.691802696965993
ZERQOE	3-methylpentane	85.45253129999999	86.81245893311576
BEPMIU	acetone	37.19182605	37.740899451665385
TARWEO	acetaldehyde	51.90967793	49.210259763252644
SAHYOQ04	2-pentene	27.17253198	27.101181469452335
HIFTOG02	propane	35.29278579	34.82988648329341
WIYFAM	isopropyl alcohol	34.81613482	39.46987361369036
UBACOR	methane	22.39389708	25.118166358294783
DOTWAL	methane	19.56809725	23.172218381646104
GUYLUI	acetonitrile	48.72531879	48.147526116487775
XEXMEU	propionitrile	39.01239515	43.823169607463385
RATDAS02	methyl tert-butyl ether	33.41433109	34.405714877806524
IQUNAJ	isopropyl alcohol	10.27390097	-2.170368021743397
HABRIN	dimethyl ether	65.72064922	40.75002524168704
XOVVIO	dimethyl ether	58.17061295	46.49227158362792
TETZID	4,4-dimethyl-1-pentene	69.42300329	68.96871650298073
MATVEJ	1,5-heptadiene	48.66968415	48.258468946821516
AMUCOB	propyl alcohol	31.83941866	5.177322590069521
YUJNOH	4-methyl-4-penten-2-one	57.69938323	87.22437615570279
VACFUB01	acetonitrile	26.75590827	30.571492780525258
IBICAZ	hydrogen cyanide	26.47670793	25.714961498941527
VAPFUP	methyl propyl ether	64.28453112	81.3448575549664
KAXQIL	ethane	44.19337856	44.1250186805874
YEGYIU	ethane	12.93835577	8.430145112760371
RATDAS02	methyl propyl ether	52.854288399999994	53.16396465190811
NUYWOU	ethane	43.046735600000005	47.072963351638336
MATTUX	propyl alcohol	46.63175112	47.24493678876981
PEVQEO	methyl isopropyl ether	27.63492427	27.034570234585868
FAPTIB	acetone	47.09437251	46.12201944312922
RURPEA	methane	26.89571453	29.574728010366005
SEYDUW	4-hexen-2-one	41.77759597	30.375291931672137
ZERNAN	acetone	48.71435154	57.41646958102543
GINLIA	hydrogen cyanide	43.4465879	40.86328431199634
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	63.68036845469339
PIFPIE	hydrogen cyanide	32.71047861	33.64093203154965
HAFQOW	dimethyl ether	35.09476379	48.892855367656516
ODIXEG	methane	13.24366063	16.39389429973303
FIGXAW	isobutane	54.44951793	46.24927683947975
BAEDTA01	methyl propyl ether	71.94444822	67.62433810447483
TERFUT	methyl propyl ketone	60.77815032	60.00955985656015
XEDPIH	propionitrile	53.52547871	53.71969125845558
CEGDUO	methane	19.77012195	18.072636294064225
COYTEQ	3-methylpentane	91.25921164	94.23235390268066
AHOKIR01	acetone	24.01232618	34.753740614988565
PAMVEG	propane	42.050442499999996	44.42295817026318
DOGZIJ	methane	19.53389415	19.00444793083288
NALWOO	dimethylamine	42.93266186	48.528527113256004
LAGWEX	acetaldehyde	43.59840387	39.06732567280588
WIDZOA	2-pentene	50.01507388	45.165564253326934
QESYOD	2-pentene	43.63647723	44.96496820182196
COGWEB	ethene	23.22898026	23.55881696625585
KAXQIL	4-methyl-4-penten-2-one	92.49207493	92.6183799296548
SENWAL	ethene	13.81426206	15.624187451460932
FAPTIB	propionitrile	44.92426443	43.953920821608406
YEGCUJ	ethene	32.49869177	29.104265998974558
KEXKAB	propyl alcohol	32.61761454	20.593202604472545
LAWGIA	2-pentene	27.14631989	27.317367042904028
MIBQAR16	hydrogen cyanide	18.29379427	20.488394409265634
MADVUJ	2-pentene	64.4236344	63.046498088854925
NISCOJ	ethane	35.96447744	36.68761819987432
MIMVEJ	4-methyl-1-hexene	71.49453204	79.17536216835882
KEXKEF	methane	22.70647327	18.153189590626535
YEGCUJ	acetone	53.16154703	53.886188761682476
ZERNAN	3-methylpentane	55.3082788	51.17746518111118
OHOLIH	ethene	28.88061454	28.305447908523902
MOYYEF	neopentane	47.28306446	48.85055780413699
LAWGIA	isobutane	23.08606743	22.97190628416899
VONBIK	acetone	58.07985668	58.59078099941297
FUSWIA	methyl isopropyl ether	52.99115335	52.41069770247962
GULPIN	4-methyl-1-hexene	72.33316797	68.69515299604053
SENWIT	3-methylpentane	35.76455129	36.78698463866079
BUVXOG	3-methylpentane	60.267860600000006	61.75919575307212
TESGUU	4-hexen-2-one	63.64104346	63.80255098522781
LAWGOG	acetone	31.64806615	31.238545348366923
UTEWUM	dimethyl ether	34.52991168	31.593121455821283
VAGTUU	isopentane	68.43702473	70.39387794255053
ESEVIH	methyl propyl ether	50.60713142	52.362121334210464
XEDPIH	dimethyl ether	46.04826449	48.20340218129709
FEFCUQ	hydrogen cyanide	23.50628596	25.01567359595169
XOKHAH	ethylamine	43.09591569	39.9271245353476
FIRVEH	ethene	32.86568607	34.14726928139257
IXOFIL	4-methyl-1-hexene	59.70314508	59.5989119620186
XAWVUN	4-hexen-2-one	46.46853282	45.418253120597186
BIBBUL	acetonitrile	35.85392994	46.45990608577026
XINHOT	methyl isopropyl ether	57.00415151	58.57210578991061
ZIDDIB	ethylamine	75.5919492	86.28757265983586
ZERNAN	dimethyl ether	44.59250819	42.995926265426675
DUBWON	neopentane	45.82107401	49.449521531867376
DOTWAL	4-hexen-2-one	96.25970451	94.75066379671478
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	7.5682621703774355
ZIBGIC	hydrogen cyanide	27.70941392	27.26464705190514
XINWUO	ethylamine	29.62936082	33.70769310066419
YEZFIU	isopentane	40.03533694	41.37522178138349
BEPMIU	ethene	16.73397513	16.884938944500405
MOYYIJ	2,3-dimethylbutane	35.582944	43.692310542314665
TARWEO	methyl tert-butyl ether	70.51634721	63.923262639379814
LIKFOB	acetonitrile	33.69592225	37.613642923364274
QUQPIC	isopropyl alcohol	56.29625121	49.406945203964966
CUNFOH01	propane	21.14411037	18.553854608264285
