MOF	molecule	K	predict
GINLIA	3-methylpentane	0.658723	1.0647226000662169
XAMDUM07	propene	0.00350255	0.0030422205645945703
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	4.391217054718284
HIFTOG02	2-pentene	0.0438699	0.03796294566663214
HIFTOG	methane	1.13e-05	1.1524489805549662e-05
GEHSAN	dimethyl ether	0.0474354	0.0035065121346667984
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.6942873919620403
KIYMAI	hydrogen cyanide	0.780462	0.11244125654510057
VUSKAW	4-methyl-4-penten-2-one	0.00301544	0.00300449370331285
BAEDTA01	ethane	0.000898708	0.0019706653288990334
DOQGUM	dimethyl ether	4.05e-05	1.305050261231911e-06
GAYFOD	ethylamine	0.011961399999999999	0.008981163990239967
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0009788015564828761
SAMLAV02	hydrogen cyanide	0.00541358	0.004448120800777832
BUVYEX	propionitrile	0.0007872889999999999	0.001434821215205805
TARWEO	dimethylamine	0.0179204	0.028016523943539602
CESYEF	propyl alcohol	0.00024765400000000004	0.00039296770305021324
REDROI	4,4-dimethyl-1-pentene	1.62e-05	3.3191404775336177e-07
RIVDEF	propene	0.00021363599999999999	0.00018470434900745382
QOCRUW	4,4-dimethyl-1-pentene	14.1126	8.666672676048282
FECWOB01	ethane	0.000148564	0.00012897361644549944
MOCKEV	acetone	0.0844043	0.05862035271375014
FECZAQ	4-methyl-1-hexene	1.44718	0.9884793969651586
VUSKEA	methyl propyl ketone	3.41e-05	3.518020514218292e-05
MATVAF	acetaldehyde	0.00497502	0.004807117889041733
HEGJUZ	4-hexen-2-one	179.61900000000003	146.28046931104947
AROFET	acetonitrile	0.37096799999999996	0.20154674824131133
LAWGIA	4-methyl-1-hexene	0.00380106	0.003768213020884339
SUKYIH	isopentane	0.00568763	0.004097063578177252
OFUYUL	ethane	0.000310758	0.00031812028128370794
GUYMAP	ethene	9.740000000000001e-05	0.00010182040931727793
HIFVOI	methyl propyl ketone	0.05270840000000001	0.02114924434872887
QUQPIC	3-methylpentane	1.08e-07	3.710961122085948e-08
VEJYUF02	isobutane	0.011729700000000001	0.0042448051672695
VACFUB01	3-methylpentane	1.17254	1.0944576044852097
DUBWON	methyl propyl ether	0.352423	0.6721697745647853
COYTEQ	propane	0.435032	0.7696658864648318
RATDAS02	methane	8.28e-06	5.8488219246130606e-06
YARKEJ	4,4-dimethyl-1-pentene	0.000200996	0.002427563175390684
DEYLUQ	propane	0.004451699999999999	0.0038251051933262054
SAKRED	methyl isopropyl ether	0.012974700000000002	0.010821742794295418
HOWPOZ	methyl propyl ether	0.174025	0.20279010627940897
CIGYAU	acetonitrile	6.65e-05	4.482464920450033e-06
YEGYIU	hydrogen cyanide	6.15e-07	1.954462870572628e-07
UVEXAV	2,3-dimethylbutane	8999.34	22.087761693528833
UXEQOE	acetone	348.032	362.1288822781169
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.666119902368974e-05
TEVZUQ	propyl alcohol	0.00189682	0.001387175601542754
IBUDOZ	3-methylpentane	0.0665172	0.025238743983938224
PAKXIK	4-methyl-4-penten-2-one	5.82362	8.576729962810065
WIJDID	ethene	7.589999999999999e-30	4.435747037650063e-31
AMIMEP	methane	1.83e-05	2.9471485675970256e-05
COYTEQ	propionitrile	28.17	14.320769248923531
MADWAQ	propene	0.0045566	0.0032081475371385027
XAWVUN	acetonitrile	0.00043891599999999997	0.0005007740603774388
DEYVUA	ethane	0.000422515	0.000366740112079182
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	4.576062201416986e-13
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.06647279922891743
BERGAI	methyl propyl ketone	58.0199	17.4770890658304
GIMVAA	dimethyl ether	2e-09	5.29092623622523e-09
RELLAW	4-methyl-1-hexene	9.82494	10.640100966017975
NUYWOU	2-pentene	0.012394200000000001	0.1240935824954063
KAYBIX	4-methyl-1-hexene	18005.8	8465.517497954985
RUCGOM	methyl propyl ketone	0.0658112	0.10571009554540299
GACQAE	ethylamine	0.00112318	0.0016756615487264616
IQUNAJ	ethylamine	6.58e-11	2.918930597929861e-11
FAPTOH	acetaldehyde	0.00379915	0.007392225580257979
TASXIW	methyl propyl ether	0.10337	0.115067233887469
REDROI	propyl alcohol	0.00641153	0.01995005117795533
FEFCUQ	isopropyl alcohol	0.00215025	0.007922554351921633
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.29277260979271075
JIVFUQ	propene	0.00156873	0.0019674760893664857
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0006697216064933205
BALMUW01	dimethylamine	1.63e-06	7.422278558594565e-09
CUNWEO	methyl tert-butyl ether	5.16212	4.751529421544069
QOMDUS	dimethylamine	0.00699542	0.0034334219143666253
XEDPIH	methane	2.37e-05	1.775090173508929e-05
UXEQOE	hydrogen cyanide	0.265495	0.3116265166201891
NOCKUM	ethylamine	0.274016	0.07895288335737617
QAVWAN	4-hexen-2-one	230.53400000000002	50.33929675996065
ILOJEZ	isopropyl alcohol	3.56625	0.460718029238712
FAPTIB	methyl propyl ketone	0.128566	0.19102377303537424
FUNBEW	propionitrile	0.0763377	0.04306405266256409
UNIGEE	dimethyl ether	3.53e-05	3.7732088784232635e-05
VASKOR	ethane	1.26e-05	1.2720119595814609e-05
KIYMAI	ethylamine	0.00170946	0.010666852075636817
QUVDUH	dimethyl ether	2.22293	0.0005735163822936446
UNIGEE	4-methyl-1-hexene	0.00380085	0.0037871422610122833
MIMVEJ	methyl propyl ketone	7.284619999999999	0.2391496347351734
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.021995167922173025
GUYLUI01	ethylamine	0.0132721	0.016444655455881314
QEVKOS	methane	1.0800000000000002e-05	6.24532851772369e-06
XUNGOD	methyl isopropyl ether	0.134826	0.006900298570782031
VASKOR	2,3-dimethylbutane	2.57e-09	1.8901746108025925e-16
ULOGIL	propene	1.22e-08	1.161738746108095e-08
PUWCUF	propyl alcohol	0.401127	0.4040220299566175
LELMIA01	dimethyl ether	0.017977	0.005809593389574076
XEHFUL02	acetonitrile	7.13e-15	3.2475310293944166e-12
FEFDAX	methyl propyl ketone	0.00891957	0.012239794444308885
XUVHEB	3-methylpentane	24.5538	32.81254435805989
KINHAS	methyl tert-butyl ether	5.09e-06	3.1946592623193966e-06
OFUYUL	4-methyl-4-penten-2-one	61.8355	46.630531803525656
HEZKIH	propane	0.00325258	0.008080926459305053
FEZREJ	acetonitrile	36.6981	2.655211039792502
AMUCOB	ethene	1.84e-06	3.5123702569886595e-06
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	4.525975949738345
IBICED	neopentane	0.00288202	0.0025627178964349956
AZIXUD	3-methylpentane	9.688310000000001	9.462823279633783
BUVXOG	ethene	3.8299999999999996e-05	2.2742937493089432e-05
AGARUW	acetonitrile	0.00657372	0.02942824538171434
BERGAI	neopentane	0.0006779039999999999	1.7836748885554004e-07
DEGJIK	4-hexen-2-one	24.7151	33.37434789653918
PEVQEO	dimethyl ether	4.72e-05	3.57366022506125e-05
VAPFOJ	acetonitrile	2.21e-14	9.652608459376632e-16
FECWOB01	propionitrile	0.00428334	0.0037711604177343436
DIDDOK	2-pentene	0.00218605	0.0021658552329882528
KAYBUJ	4-hexen-2-one	592.573	820.1162345481679
RUVMAX	methyl isopropyl ether	2.25663	0.45848942284805755
KEWZOD	3-methylpentane	0.749404	0.9253566819187538
ESEVIH	ethane	0.00035605	0.00046686577682822193
GAYFOD	isopropyl alcohol	0.021322900000000002	0.024336154035363638
YARYEV	isopentane	0.000151571	0.00031444845926061705
QIFLUO	methane	9.8e-06	7.766400692043822e-06
PEMRIK	methane	2.5e-05	2.166065152306461e-05
ECAHAT	1,5-heptadiene	0.0378752	0.04424694331454714
CEGDUO	ethylamine	0.000432649	0.0017276072229396116
ZEDRAD	propane	4.57e-14	1.2959250777282191e-14
QUQPIC	ethylamine	0.00078075	0.000505025961672528
XAWZOM	2-pentene	2.74e-08	3.174767110589623e-08
XIMPOA	isopropyl alcohol	3.9299999999999994e-13	1.3515217412249937e-12
MEJQEZ	methane	3.53e-05	3.821804359079407e-05
UBUMAH	acetonitrile	0.00763478	0.005239443247305347
AHOKIR01	2,3-dimethylbutane	1.34e-27	6.029963062866614e-24
CEGWER	ethylamine	49.4477	67.28535015131533
YEKXET	acetaldehyde	0.00367744	0.005327664897781222
CISMAT01	propene	0.0371646	0.018018337123628863
GEHSAN	methyl propyl ketone	0.00438138	0.008820710253834244
SAHYOQ05	4,4-dimethyl-1-pentene	0.00236134	0.0024068361454507308
HEZKIH	methyl tert-butyl ether	0.08346460000000001	0.0264677442079247
XEXLOD	neopentane	0.016546599999999998	0.006796745931730714
HIFTOG	isopentane	0.0371832	0.036161291219452205
TEVZUQ	2,3-dimethylbutane	1.3800000000000002e-07	8.82002823048561e-08
QOCRUW	methyl tert-butyl ether	0.947784	0.6314550250507579
MADWAQ	4-methyl-4-penten-2-one	1.56885	1.5558101811618248
UTEWOG	4-methyl-1-hexene	79.444	43.238400615226155
PIFPIE	ethylamine	0.010701899999999999	0.011915065973119693
HAMJOW	4-methyl-4-penten-2-one	154.032	192.86574004100436
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.46345045576263916
BOWQAG	propionitrile	3.47e-08	1.29497311387901e-07
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	6.733341416617011
YEGKOM	dimethyl ether	6.759999999999999e-05	0.00010848725191148866
IXUREZ	neopentane	0.00701293	0.015827059314544954
YEZFIU	acetone	0.00996623	0.009961426416139587
IGOCOX	isobutane	0.0150832	0.01639380652970378
TEVZIE	ethene	7.54e-05	5.854828248280842e-05
MIBQAR	propyl alcohol	1.27e-05	1.2451566687344085e-05
JAVNIE	methane	1.01e-05	1.398782939302448e-05
HABRIN	dimethyl ether	0.28126799999999996	3.1235776010202233e-06
OHOLIH	ethane	0.000866019	0.0010399936941995161
PUSDOX	acetonitrile	0.00119401	0.0017739204591655825
ZIBGIC	dimethyl ether	6.670000000000001e-13	3.634048169818843e-11
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.00786463782242008
CISMAT01	4-methyl-1-hexene	2.53e-06	2.2917830100837882e-07
VUSKAW	propene	4.05e-05	4.402301836367895e-05
TEVZIE	ethane	0.000151116	0.00013200036862334797
HIFVOI	1,5-heptadiene	1.77068	0.027879943407100472
AVIMOI	ethane	0.000685353	0.0016304204001840448
FEFCUQ	propyl alcohol	0.000818275	0.002793150456345331
BENXUP	4-methyl-4-penten-2-one	9.6e-14	5.8456092685131e-14
ANUGIA	propene	0.00015822	0.0001226867886233127
YEKXET	methyl propyl ether	0.03469559999999999	0.037967418100209566
HIFVOI	2,3-dimethylbutane	0.00372772	0.002361260715708493
REDROI	1,5-heptadiene	0.147037	0.02028431934390827
ILOJEZ	isopentane	0.10378499999999999	0.013997153750546299
MIHHOA	methane	4.11e-05	3.6707151279462935e-05
XEQRAO	propene	0.000765092	0.0012588372359188466
UVARIT	1,5-heptadiene	0.00349001	0.006404395933752596
BICDAU	ethene	2.3199999999999998e-05	2.509629730293498e-05
QUQFIS	methyl isopropyl ether	0.0506469	0.056092079471473016
PAMVEG	propyl alcohol	0.000236452	0.0018703852191654493
KINKAV	propionitrile	13.9576	4.237165317963438
TEVZEA	acetonitrile	0.00129926	0.001188627531186565
PASKAX	neopentane	3.15e-19	1.0925813600476535e-16
AMILUE	propene	0.00535756	0.005996278304932291
KEXKEF	1,5-heptadiene	3.7e-45	1.0588252495506214e-51
VARRIP	3-methylpentane	0.00151142	8.14435867429386e-05
PUQXUV	ethene	0.00228268	0.0027999902235820587
DEYDOA	ethane	0.000133892	0.00021932635485036848
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	3.2852509118894124
FIPWUY	hydrogen cyanide	0.00301111	0.0056657108884397
QUPHUF	methyl propyl ether	5.49795	2.921303485714246
MEJQEZ	3-methylpentane	8.68e-05	0.0002044564817613548
QOJVAM	methyl propyl ketone	0.0490179	0.04257480446175749
GOMRAC	neopentane	40494.6	3430.7117871756045
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	9.132938016615382e-08
KEWZOD	4-methyl-4-penten-2-one	28.2747	22.726544324860495
FIRVEH	propane	0.00132071	0.0012917763071928546
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	8.197005423530732e-07
GUWDUY	4,4-dimethyl-1-pentene	1.52409	3.6126662524947415
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0005372538583245481
JIVFUQ	4-methyl-4-penten-2-one	851.454	398.76885183765086
KEXKAB	2-pentene	4.8e-14	3.222987876677638e-17
QAVWAN	neopentane	0.7253430000000001	0.045676956606003426
RELLAW	2-pentene	0.162073	0.12103877088164246
QEVKOS	propene	0.00155877	0.0018981302346937482
OHAKIS	4-methyl-1-hexene	1745.34	20196.323741772238
AZIXUD	neopentane	0.199819	0.26970149516206743
FAPTIB	isobutane	0.024814799999999998	0.03232508671688352
VUQKUO	acetonitrile	0.0169351	0.019595140635526927
PASTOU	2,3-dimethylbutane	2.9950900000000003	0.8819665673654147
ZIKJIO	methyl tert-butyl ether	0.0917765	0.07446564708914828
SEYDUW	acetonitrile	0.000361037	0.00031378225966195467
OVICUS	3-methylpentane	2439.29	2128.851230270011
JIVFUQ	propyl alcohol	0.115428	0.2223281497758037
XAWZOM	ethane	8.16e-06	6.307614629089912e-06
OVICUS	propyl alcohol	0.118434	0.12823085506249346
UTEWOG	4-methyl-4-penten-2-one	65.1755	88.93721434890416
HUTTIA	propionitrile	0.08085830000000001	0.11423954398970863
EDADIX	1,5-heptadiene	41.7207	35.82758311594132
NISCOJ	dimethylamine	0.035338	0.026342176623342258
ECODEG	acetaldehyde	0.0181516	0.03169221986454355
LEGGEK	4-methyl-4-penten-2-one	2.33e-05	182.3474848742716
MODNIC	neopentane	1.73e-05	0.00010236857455616375
FEFCUQ	1,5-heptadiene	1.32114	0.535558060633389
QUVDUH	isobutane	2.79e-10	8.031745040001781e-09
EZABEN	2-pentene	0.0195694	0.03508445834458335
JAVNIE	isobutane	0.025670799999999997	0.011376683689828098
UVUPOR	2,3-dimethylbutane	5.9647	5.3951897167239355
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.0003947380378656699
UXEQOE	isopentane	0.018590799999999998	0.6274956320810137
FECZAQ	methyl propyl ether	0.0179119	0.013048671288738328
IBIDAA	3-methylpentane	0.0332936	0.02505031523426325
GUYLUI01	isobutane	0.00694024	0.0028508918747055436
TERFUT	ethene	4.270000000000001e-05	4.252814072466218e-05
FUNBIA	4-methyl-4-penten-2-one	44.1703	34.42545832629608
EXEWAG	4-hexen-2-one	17.6644	15.07511690447365
QOCRUW	isopropyl alcohol	0.538654	0.22614597767315828
RUCGOM	hydrogen cyanide	0.0021871	0.0023584212144763038
EBEMII	methane	7.88e-06	5.558404483776994e-06
QAVWAN	methyl tert-butyl ether	12.7255	0.39477438461416137
FIRVEH	2-pentene	0.027810900000000003	0.02367688043770258
CEGDUO	isobutane	5.2600000000000005e-05	1.369246142087659e-05
VACFOV01	propionitrile	0.0352999	0.03214113072863943
EMITUQ	propane	0.00269483	0.0033177417860705007
FUSWIA	4-hexen-2-one	28.7124	60.266976632051986
BERGAI	acetonitrile	0.0185132	0.04943713092512424
NEVJEF	propane	0.00209711	0.0021702263084326565
QOCRUW	4-hexen-2-one	87.5362	58.154849320466354
HAZNON	isopentane	0.258449	2.5065372767398015
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	1.2409630759738016e-06
YUKBIP01	3-methylpentane	2.5733	10.14028702547165
HIFTOG02	4-hexen-2-one	1.63145	1.7008387201188988
MODNIC	propionitrile	0.000183484	0.0001816079218683981
CEGWER	4,4-dimethyl-1-pentene	2.55399	3.601756101733508e-08
XINJAH	ethene	0.000216418	0.0002885840295310874
FECWOB01	methyl isopropyl ether	4.1e-06	2.6673839516662415e-05
ISEQIH	propane	0.023912299999999997	0.16172501043892526
GAYFUJ	acetonitrile	0.00298099	0.001677011881978469
LIKFOB	propane	2.77e-13	3.446751183782258e-13
GAYFUJ	1,5-heptadiene	4.20199	0.7160164672366746
AMIMEP	4-methyl-4-penten-2-one	372.94599999999997	662.0521132875765
XEJTIR	2-pentene	5.76e-08	8.152191139150818e-07
ISOHEE	acetonitrile	0.00513862	0.005090854139813525
DUXZIG01	dimethylamine	0.00016067799999999998	0.0002671517374395774
TASXIW	isopentane	0.191116	0.1688147934932135
PUWCUF	isobutane	0.0374166	0.030309439150719483
ELAFUT	methyl propyl ether	0.032352099999999995	1.3736602733858612
TEDGOA	4,4-dimethyl-1-pentene	0.0729115	0.050030050402198475
DEYDOA	2,3-dimethylbutane	0.00518111	1.0550428957833916e-05
ODODIW	methane	1.4000000000000001e-05	1.4821741433343384e-05
RAXDAX	propyl alcohol	1.06e-10	3.341226292616508e-13
LAWGUM	4,4-dimethyl-1-pentene	0.0023443	0.00236914500452444
TARWEO	1,5-heptadiene	8.547189999999999	9.095284684832366
HIFTOG01	methane	3.92e-06	3.2937786994583914e-06
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	2.2155587764093714e-13
OHAKIS	propene	0.0442157	0.043364795858118345
XINWUO	acetaldehyde	0.00010911	0.0002335152778883157
ISEQIH	1,5-heptadiene	3759.4	859721.3960606863
GUYLOC	neopentane	0.05330119999999999	0.03398430548587609
QARTEK	4-methyl-1-hexene	2.85e-06	1.699290346861413e-05
RATDAS02	ethane	0.000146848	0.00012785528577783918
GOMREG	neopentane	37539.3	21880.384511189928
QUJFUX	ethene	3.31e-06	1.0945884131262446e-06
GIFKIP	methyl isopropyl ether	0.043888699999999996	0.0011828799597067461
QOJVAM	propyl alcohol	0.00209389	0.005225162179007929
AVAQIX	methyl propyl ether	2.5645599999999997	2.205674663556342
AMIMEP	propane	0.0152486	0.026739404924791956
QUGNOV	ethane	9.76e-09	2.627147722771299e-08
QARTEK	acetaldehyde	0.00199634	0.0013020951328235621
XINJAH	methyl propyl ketone	1.05942	4.06903453367028
MAKXAZ	acetone	4.04225	4.9961715032470595
NAKLIW	hydrogen cyanide	0.000142209	0.0001461760854488024
RUMWUS	4-methyl-4-penten-2-one	177357.0	60575.69599948062
SEYDUW	1,5-heptadiene	8.64e-12	2.8586327786230356e-12
LOQLEJ	isobutane	0.00170589	0.011921392990946009
XINJAH	propyl alcohol	0.0105655	0.03756981320712223
PUQXUV	ethylamine	1686.6	37.539758160259225
AMILUE	methyl tert-butyl ether	0.0673247	0.03744554937636571
VAPFUP	propionitrile	10.5295	9.300765618054184
GIMSIG	methyl isopropyl ether	0.06856439999999998	0.03626207873342314
GUYLUI	acetaldehyde	0.0173543	0.02109868105066501
MIMVEJ	4-methyl-4-penten-2-one	0.060118399999999995	10.908674048213447
XEXLOD	4-methyl-4-penten-2-one	0.483076	0.7930652082454572
QATHOK	dimethylamine	0.06347409999999999	0.004157092849406974
IXISOX	ethylamine	0.08047560000000001	0.12841031414815796
TEVZEA	acetaldehyde	0.00118882	0.0010780471389821972
QUVDUH	isopentane	8.069999999999999e-10	1.2087664792880241e-09
QUGNOV	propane	4.4e-12	1.8503630246364985e-11
TEDGOA	acetone	0.00173528	0.0032905869095302995
MATVEJ	isopentane	0.00712119	0.007909836937780402
CUMDIY	propene	0.0194901	0.028890541757507354
DEYLUQ	2-pentene	0.960141	0.794074402414034
FUNBOG	4-methyl-4-penten-2-one	1.09435	0.6449551583519202
PIJJOI	1,5-heptadiene	61.3993	130.8780753923451
RACZIG	4,4-dimethyl-1-pentene	0.410163	11.387482528950109
MATVEJ	ethene	3.12e-05	4.101427294604593e-05
BENXUP	2-pentene	1.8599999999999998e-10	1.0924663488783203e-09
QEYWUN	acetaldehyde	2.2800000000000002e-18	5.094065072324683e-19
OJICUG	methyl propyl ketone	0.00475384	0.005446334793214818
IXODUV	propionitrile	0.00278071	0.007016740183732277
CICYIX	propyl alcohol	1.2900000000000002e-27	4.950780235775829e-23
KIYMAI	dimethylamine	6.24e-05	0.0032924879440813645
AMIMEP	neopentane	0.0113954	0.03143103029623464
XAWZOM	dimethyl ether	0.000515701	0.00017570151018644255
PAPXUB	acetonitrile	0.00637202	0.007593793438716743
ZERQOE	hydrogen cyanide	0.000832528	0.0009533044370106259
FUNBEW	propene	0.000717615	0.0007956157412484465
IXOFEH	acetonitrile	0.000492013	0.0009685344881527922
RUMWUS	dimethyl ether	0.177245	0.14194652267145252
PASTOU	4-methyl-4-penten-2-one	7.38685	2.829999631325772
XUNGOD	isobutane	0.0672392	0.008739199064992372
RUFMUA	hydrogen cyanide	0.0008648610000000001	0.000716764029633832
MOCKEV	dimethyl ether	0.00513442	0.003723897743516249
TADCAE	propane	0.00434809	0.001248446648922779
UTEXAT	isopentane	1.93928	3.1325915163596108
GIMVAA	acetonitrile	8.46e-09	4.223492427178444e-08
FIPXEJ	hydrogen cyanide	0.00297391	0.0013296480847900841
UVASAM	propene	0.00987553	0.0059382530340980995
XINJAH	propane	0.00946037	0.011967576727412605
WALBOC02	ethene	0.000139828	0.00010199126106642521
AVIMOI	4-hexen-2-one	6265.06	7101.556473002564
MEJQEZ	isopropyl alcohol	0.06879	0.12366330989608659
RUMWUS	2,3-dimethylbutane	839.699	259.1872358960078
QOMFAA	methyl tert-butyl ether	0.03673680000000001	0.10492050395477139
QOCRUW	acetone	0.419142	0.1390313500276842
ZISYAD	methyl isopropyl ether	8.993269999999999	11.951517746128903
DOTWAL	propionitrile	22.6052	58.4033889473353
SAMLAV02	isopentane	0.0235597	0.03604312463574374
IXOFAD	acetone	0.0126709	0.013161165886832742
WONZOP	neopentane	0.00126166	0.0010873376274254693
EMITUQ	propene	0.00151279	0.0016412956158018818
AVAQIX	ethane	0.0020104	0.0013116981798561335
VASKOR	ethylamine	8.4e-05	0.00018864013396105734
UMEXUF	4-methyl-1-hexene	1304.59	897.7808609653258
QURSEC	acetonitrile	85.9809	10.483945688929435
QUQPIC	isobutane	2.36e-06	2.1723259005264508e-06
GUYLOC	acetonitrile	0.00625852	0.008825301837602825
WIFBAQ	propionitrile	0.00845537	0.010730175540897016
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.07992253984197346
TEVZEA	isobutane	3.9200000000000004e-05	0.0001070468046204297
CEGDUO	isopropyl alcohol	7.94e-05	0.00022932369738427636
KAXQIL	methyl propyl ketone	66.0399	34.78942468500837
CEGDUO	dimethyl ether	0.00030065	0.0006701798342518994
YEGKOM	ethene	1.53e-05	8.827133218773217e-06
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.0037989586750483604
VUQKUO	methyl propyl ether	0.00282935	0.013853631402965303
NUTQAV	acetone	0.00860731	0.004513663533426964
HOWPOZ	isopentane	1.08486	2.4414176401481105
TEDGOA	propyl alcohol	0.00159225	0.0002349660940022311
PUWCUF	methyl propyl ether	0.184778	0.46174651734634997
VUQKOI	isopropyl alcohol	0.00721087	0.006264051412818048
FUNBAS	ethane	0.00054359	0.00036005148783496146
AZIXUD	ethylamine	0.037451099999999994	0.03709158294713207
XEDPIH	isobutane	0.169823	0.09718960973539108
TARWEO	methyl propyl ketone	0.471955	0.5605490454081661
UKUBIM	4-methyl-1-hexene	175.60299999999998	118.01921161672212
UMEXUF	propionitrile	7.02901	3.298070848726654
KEWZOD	isopropyl alcohol	0.0766187	0.22260605289038213
NARTUX	neopentane	2.8999999999999997e-05	1.1888786562121812e-05
HIFTOG02	propionitrile	0.00885717	0.007643395085174217
TARWEO	4-methyl-1-hexene	9.59815	9.874182399873165
LELMIA01	propionitrile	5.55277	14.872259882211948
UVARIT	ethene	0.000584158	0.00043169837234544766
SENWAL	hydrogen cyanide	0.0006245490000000001	0.0016639799026002548
SUHHOT	hydrogen cyanide	21.1181	0.5814449368767238
XINJAH	4-methyl-4-penten-2-one	246.791	567.1890591017683
COGWEB	acetone	0.0868936	0.13743144273431754
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0006101085021905441
IBICON	neopentane	0.00286008	0.0016765540557334572
IMACZN01	ethylamine	0.00528061	0.0022590099193778154
KIDDIM	3-methylpentane	26.2016	9.192484388620642
KEFBEE	ethylamine	0.00433508	0.0021272800083624774
ZIKJIO	methyl propyl ketone	0.00580923	0.004015184960455264
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0008812135825117565
TESGOO	propionitrile	0.00284209	0.0027302954864562687
UVARIT	isopentane	0.00915632	0.02537586867407012
GIFKIP	methyl propyl ketone	0.0071281999999999995	0.004187078803315866
UVARIT	propionitrile	0.149807	0.16676773529008326
UXEQOE	ethane	0.00289804	0.0060820092013517645
RACZIG	2,3-dimethylbutane	0.5658270000000001	2.156798071708555
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.026283327173408057
QIFLUO	4-methyl-4-penten-2-one	1.1869	0.04738909203826765
FUNBIA	4-methyl-1-hexene	3.14465	3.393060389407161
WENDIE	acetaldehyde	0.0134196	0.019274442838493354
QEFNAQ	neopentane	0.00023004	4.353667863268119e-06
PIFPIE	propyl alcohol	0.00791844	0.021010543353682257
QIFLUO	isopentane	0.0048115	7.730334677189462e-05
DUBWON	isobutane	0.0250401	0.016324317938561005
ZIDDIB	propane	0.473149	0.4900294112837607
WIYFAM	acetaldehyde	0.0006616510000000001	0.0002877132877467882
FUSWIA	2,3-dimethylbutane	4.41225	4.779288497055925
PIJJOI	4,4-dimethyl-1-pentene	363.346	16.26445495197275
YEZFIU	methyl propyl ether	0.00227016	0.009669709479959095
GALCED	methyl tert-butyl ether	0.6590010000000001	0.18775580788823584
XINHOT	methane	1.1599999999999999e-05	1.3095327221191382e-05
NARTUX	dimethyl ether	0.046510699999999995	0.006630612638520853
WALBOC02	propyl alcohol	6.18e-05	5.142796008844348e-05
BUVYEX	isopentane	0.0467015	0.09169240097921971
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.039029892429070706
NUTQEZ	1,5-heptadiene	0.382131	0.18474954895332169
XEXLOD	methane	7.53e-06	6.0754136953159625e-06
RELLAW	isobutane	0.0210542	0.021805366673983
GUYLOC	methyl isopropyl ether	0.330283	0.1637184028018832
QUGNOV	propene	1.77e-10	1.0834544900212639e-09
CEGDUO	methyl propyl ether	0.00167219	0.0007295758287843922
ERUFUS	4,4-dimethyl-1-pentene	6.940000000000001e-23	1.469606243461728e-16
UKUBIM	methyl isopropyl ether	0.751532	2.868228820602368
AVEMOE	ethene	5.43e-14	3.780736227781347e-19
AHOKIR01	2-pentene	1.46e-10	5.151718686826794e-12
CUHPUR	2,3-dimethylbutane	0.201628	0.14409087422578012
CANRUG	acetone	0.031199400000000002	0.17490992908616243
EZUCIM	4-methyl-1-hexene	18.8271	66.41670883539108
RAZYIC	neopentane	0.397	0.42461716789023507
CUHPUR	dimethyl ether	0.00158794	0.00122170395802871
MATTUX	hydrogen cyanide	0.000196557	0.00019246883249937738
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.0002365457097013142
TERFUT	4-methyl-4-penten-2-one	1.40209	1.0227663604719377
FEZREJ	methane	1.15e-05	3.59594969187943e-05
XUYXAR	2-pentene	3.9500000000000005e-05	4.6425851719685425e-05
FIQCEN	3-methylpentane	0.0332017	0.03797197578510655
OFERUN02	4-methyl-1-hexene	0.232221	0.08873751975261492
HIFTOG	1,5-heptadiene	2.59247	2.7372922636108594
NEVJEF	2-pentene	0.184699	0.24155969519965578
SAMLAV02	isobutane	0.00444036	0.004452292137632334
YUJNOH	methyl isopropyl ether	0.00558979	0.01251201647007536
EQIWAD	ethene	1.2799999999999998e-29	9.011249720538297e-30
NOCKUM	4-hexen-2-one	354.061	764.9211002545723
WIFBAQ	ethene	5.8399999999999997e-05	0.00019815722764003908
KEXKAB	acetonitrile	6.97e-06	1.7266392493063418e-05
