MOF	molecule	H	predict
PIFPIE	acetonitrile	44.33352	45.0223530851795
XINWUO	hydrogen cyanide	19.47116771	21.95785453894646
TENLIJ	hydrogen cyanide	49.88472857	48.84901356323966
FIPWUY	methyl propyl ether	73.75050204	72.38425894887276
RIPNIP	propionitrile	43.29033038	48.89247333419335
FAPTOH	ethene	23.71221334	23.715828937781207
RAXCOK	methyl tert-butyl ether	51.01719903	48.903644294727876
CUTKOS	dimethyl ether	43.40254573	48.87550642160844
GUYLUI01	methyl tert-butyl ether	55.67965565	53.85564498466009
TETZID	ethene	32.05478288	31.141080789284832
XUNGOD	propyl alcohol	60.55128823	59.52067847750489
MUVGOA	propyl alcohol	67.51777729	72.47351037464814
YUKBIP01	isobutane	51.86130603	51.062345909303026
UWELIS	isopropyl alcohol	51.78892759	54.677075894874626
RATDAS02	propene	40.65938047	39.8894471867056
GUYLOC	acetaldehyde	40.16298099	41.838371513049964
KUNWEW	2,3-dimethylbutane	73.42815829	72.1401072372718
OFUYUL	propene	34.23019125	34.11435554699758
ECAHAT	methyl propyl ketone	44.27290304	49.215936074620224
KUNWEW	2-pentene	60.82618696	62.65331892938917
BONWIL	propionitrile	51.15832843	47.67908864040009
QAVWAN	1,5-heptadiene	72.23795109999999	68.6561999616858
GALCED	propane	34.54896889	32.49107317680328
GULPIN	acetone	68.49532252	64.06058602595168
EBEMEF	2-pentene	37.83524642	41.12048997333252
FAPTIB	propane	33.40272805	33.82454068537185
CUNFOH01	4-methyl-1-hexene	39.46039051	40.891328701049105
ZIKJIO	ethane	23.51613304	23.019319392418215
WIFBAQ	ethene	26.67451088	28.893304141606038
LOFZUB	methyl isopropyl ether	84.64710457	94.61930573621983
RUMWUS	propane	43.44150137	44.99686366053877
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	62.08471825227003
RUFMUA01	2-pentene	58.83209997	55.5925219245389
VAHSIH	propane	56.15575373	56.952068944186074
AVIMOI	isopentane	63.42368267	65.63545237330204
IBIDAA	3-methylpentane	42.64944692	42.67425087206005
ELAFUT	isopentane	66.90054899	65.86776895198956
ATOXEN	propyl alcohol	58.10058514	55.77492117570077
DEYDOA	methyl propyl ketone	68.80637601	68.84563897603358
NUVWIL	acetone	31.02595626	30.62337225491895
NALWOO	isobutane	38.86569878	38.79089150078655
XEDPIH	ethane	34.82396316	35.06083533401111
SEFBOV	ethylamine	30.16749154	32.87921894530848
VAHSIH	hydrogen cyanide	41.40098395	45.64481635253327
NADZEZ	propyl alcohol	57.32462781	62.34066402901425
VAHSIH	dimethylamine	67.52857029	62.58843957443674
XINFUW	4-methyl-1-hexene	58.55269215	57.42546694685817
KEWZOD	3-methylpentane	52.15783828	51.50524762570298
COGWEB	acetonitrile	50.30735743	47.42158098762427
GEDLIM	ethene	33.77554225	35.36907690555231
IXISAJ	propionitrile	59.88402444	57.99556865596379
FAKLOU	methyl propyl ether	38.04991668	34.35247620955751
TETZID	dimethylamine	59.61500153	55.57879472835113
FAPTIB	methyl propyl ether	47.14738725	46.75284744461529
WONZOP	isobutane	27.11037347	26.23074890808775
IXISOX	acetonitrile	57.59037459	54.77860463129921
OTAVOV	1,5-heptadiene	57.502174600000004	54.3873340280124
OSAXAI	methyl propyl ether	52.61828181	46.249380316522235
KIDDIM	4,4-dimethyl-1-pentene	75.43906751	76.86225091297446
FAQVEA	isobutane	25.59910134	32.85566455504496
MOYYIJ	methane	16.82178955	17.34096535702439
WALBOC01	isopentane	11.01735644	24.691194332613495
SAMLAV02	4-methyl-1-hexene	62.36223468	66.93600783864981
SUJREV	methane	20.97418085	23.308039623370863
SAHYOQ05	isopropyl alcohol	25.64196165	26.960631723229877
YARKEJ	propyl alcohol	65.67267039	71.08969051501568
ZIBGIC	dimethyl ether	2.583025402	22.437027806455973
MUVGOA	ethylamine	55.20194376	58.97139013797229
FEWGUL	4-methyl-1-hexene	86.94548156	84.96647949470797
IXOFEH	methyl propyl ether	42.622981	40.51556867174973
HAZNON	acetone	62.77121764	61.35453938485968
BOWQAG	hydrogen cyanide	42.87619667	39.346669963100446
EZUCIM	isopentane	56.12281411	55.7793448639768
KEWZOD	propionitrile	51.27920239	52.369127268549455
BEPMIU	propene	22.51032231	22.44407875186769
XUVHEB	4-methyl-4-penten-2-one	76.16992252	75.75022142194919
QATHOK	acetone	47.69550665	54.88301198691328
PASKAX	methyl propyl ether	67.60900044	65.9611877619021
UBUMAH	isopropyl alcohol	56.56082663	57.54135619554424
ECODEG	propane	47.74606225	46.27709647485255
GUYMAP	ethane	27.18408559	26.145301888577926
PEMRIK	ethylamine	47.73962048	54.458948600516756
VUSKEA	ethylamine	21.40906876	21.008222939753928
IMACZN01	propionitrile	59.94905556	54.88119842460342
ODODIW	isobutane	40.25611146	40.81184137303081
MIHHOA	isopentane	76.53180292	71.59916957623284
UKUBIM	methyl propyl ketone	77.28498158	74.3708859316983
IXOFIL	4-methyl-1-hexene	59.70314508	59.20818042818654
ZESFUY	propene	26.69367503	26.727412132690436
RABHAZ	methyl propyl ketone	48.61538787	49.32008705963017
VASKOR	acetaldehyde	35.02494275	40.818104149479716
RUFMUA01	isopropyl alcohol	60.26036758	56.000217056390746
AFITIT	propyl alcohol	61.90925894	60.98000219547062
AMUCOB	propene	33.97156375	33.139032762714436
JOSNAG	4-methyl-4-penten-2-one	80.27072848	89.8080991458549
UTEWOG	4-methyl-1-hexene	67.70881254	69.24409224037561
KIDDIM	dimethylamine	62.32666471	67.11034052407008
KEWZOD	propane	30.94398766	30.943779645202486
QUNMUI	propane	31.29490979	29.344918636268105
ISEQIH	ethene	29.36411942	29.849057605238492
QUVDUH	isopentane	33.91471975	35.47058478847565
OFORUX	isobutane	54.56463904	52.06328301508765
YUGLES	hydrogen cyanide	23.44240113	23.1111937671823
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	78.14807474728921
HEGJUZ	acetone	53.68488272	51.10315582384294
EDADIX	methane	23.10510604	20.49289387162992
XAWZOM	methyl propyl ketone	16.261253099999998	18.421421311389995
HABRIN	ethylamine	65.27692463	51.26421703698703
QESYOD	3-methylpentane	51.66360154	53.60318125107895
BUVXOG	ethylamine	33.57707726	36.55080256499087
IBICON	methyl propyl ketone	50.56528485	49.7155578520968
RUCGOM	dimethyl ether	50.03880608	44.91281914991336
YEGCUJ	propane	35.67095118	35.30089419697478
NUYWOU	propyl alcohol	82.95765573	71.68588687346747
YEKXET	propene	30.227825199999998	30.73011903136143
NUVWIL	ethane	18.34369458	17.692628210112474
GOMREG	2,3-dimethylbutane	113.9538476	111.277901771712
HAFQUC	2,3-dimethylbutane	62.4556129	61.573162528721205
FAQVEA	4-methyl-4-penten-2-one	65.02672268	43.21379542666027
JIVFUQ	4-methyl-1-hexene	65.09558262	65.37131616270091
FEFCUQ	acetaldehyde	33.51329614	34.92913304384364
LELMIA01	methyl tert-butyl ether	58.53217401	59.089609362404715
PUWCUF	propane	39.46384789	41.18222314083502
EXEWAG	isopropyl alcohol	45.84168374	46.02001816264607
TEDGOA	isobutane	28.00021804	38.96174443131249
KEFBEE	acetaldehyde	38.61483877	37.991712272789236
SERKEG	2,3-dimethylbutane	42.36491047	44.249102693755916
RELLAW	4,4-dimethyl-1-pentene	60.72166523	57.21931507251355
XINHOT	methyl propyl ether	55.48447731	55.66403092474384
GIMSIG	methane	17.2204443	16.360342740786045
UVUPOR	dimethyl ether	36.79093969	37.85551994007298
HEKTUO	propene	43.63547073	44.4104370881219
KIDDIM	isopentane	68.99856299	69.3491394467025
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	61.79652936886475
YEGCUJ	1,5-heptadiene	64.61210562	61.38010445290349
UNIGEE	methane	10.0523013	9.761148122491054
CEGDUO	isobutane	41.88856688	40.782583701615174
WECJAR	methyl isopropyl ether	67.58875450000001	68.66431105445346
DUBWON	methyl propyl ether	53.33732921	55.902507348630564
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	33.19154008336302
SUHHOT	methyl isopropyl ether	33.35307004	34.4261438447385
LIKFOB	ethene	21.39248299	17.674382243003357
WIFBAQ	2-pentene	50.23077327	51.64351591590352
HOWPOZ	2,3-dimethylbutane	61.12240565	58.24871389046213
LOQLEJ	propyl alcohol	56.87375502	59.669653527044375
QURSEC	4-methyl-1-hexene	76.76179378	77.48495303698273
GAYFUJ	dimethylamine	41.46778721	41.41045134253633
EBEMII	hydrogen cyanide	36.70905173	34.49563034478586
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	64.36546753805014
VACFOV01	4-methyl-4-penten-2-one	72.13471387	68.88109358433174
UTEWUM	methane	16.35072153	18.916561666307942
REDROI	2-pentene	60.15363524	63.58456795739526
GOMRAC	3-methylpentane	116.7827247	115.79483821272731
FECZAQ	4-methyl-1-hexene	55.68545951	55.06702019583018
IBUDOZ	1,5-heptadiene	85.41991824	80.89885263688535
VUQKOI	2-pentene	42.0244816	42.18702388781727
XUGSEY	isobutane	35.17997598	36.70094733986341
QAVWAN	methyl isopropyl ether	58.58836048	57.8358141499428
RURPEA	ethene	37.19608005	34.21998579168872
CISMAT01	4-hexen-2-one	81.98395641	85.63150824812867
FUNBAS	ethene	30.56708761	29.62904492427602
LAGNUE	acetonitrile	34.0642778	33.3824306041318
XUYXAR	methyl isopropyl ether	48.85374905	54.601011686865725
MOCKEV	isobutane	36.21368015	36.02095246067173
SAMLAV03	methyl propyl ether	58.85068258	60.82766750247635
RUFMUA01	isopentane	23.74135442	29.021580236859787
NOCKUM	dimethylamine	42.76543761	54.47542507564636
XAWVUN	4-methyl-1-hexene	39.36500843	39.8738331300735
LAGCED	propene	33.07597249	34.80506200395625
EZABEN	3-methylpentane	61.01962527	61.36882232778099
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	69.5970750080624
QOMDUS	ethene	25.24789648	26.128441539222994
FIJCUX01	2-pentene	45.38604234	45.08400761880786
RAZYOI	isopropyl alcohol	41.06982077	43.49656582298487
FAPTOH	hydrogen cyanide	27.55283329	30.296975990702148
ZIKJIO	1,5-heptadiene	55.00642243	54.25336663390202
XEXMEU	ethene	21.72218731	22.04677327489792
RUCGOM	acetone	58.1362165	63.26412788848051
HAFQOW	propyl alcohol	43.36586543	46.89068318786514
LIFWEE	ethene	28.0058238	28.707072390601937
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	70.85910535202208
LEGGEK	propionitrile	132.0574686	101.01841829002518
FIPXEJ	isopropyl alcohol	67.07528846	71.58483795688022
YAZFOW	ethene	26.14963767	26.302038768514127
MIHHOA	1,5-heptadiene	79.47588805	93.24172718314169
SUKYIH	4-hexen-2-one	58.13267591	64.0263756271242
REDROI	4-methyl-4-penten-2-one	66.18190672	75.81829945801364
LAWGOG	acetaldehyde	24.295254999999997	24.330403847444146
GULPIN	1,5-heptadiene	83.725349	84.58525541927759
GIFKIP	propionitrile	48.12152322	50.03040808556811
FUNBEW	hydrogen cyanide	27.24338689	30.688136877390463
TADCAE	4-methyl-4-penten-2-one	52.59154998	38.75133049066017
HIFVOI	acetone	55.61768485	47.99990980957797
GUYLOC	methane	17.42240741	16.649137805501375
GIMSIG	isopentane	46.54622775	48.55277332694596
QUQPIC	neopentane	11.61240159	29.893503865637115
GUXLIU	acetonitrile	39.27099201	61.81453488614922
DOTWAL	methyl propyl ether	52.62062755	68.21340986976563
SAHYOQ04	ethylamine	21.7369439	21.60363284151552
SAMLAV02	propene	41.88188935	41.232362116276114
TERFUT	propionitrile	44.46693129	41.31114040058955
XENKIM	ethylamine	54.70308534	50.74691493711804
UVEXAV	ethane	46.71144992	48.403021351320035
NUTQEZ	acetone	38.39666654	40.02363898025673
KEFBEE	propyl alcohol	53.71992402	43.953694144752035
XUGSEY	2,3-dimethylbutane	47.61080099	47.702465315853146
XEQRAO	methane	18.60534038	16.809944532370046
EZABEN	propane	39.76531183	43.88860188442929
QUNMUI	1,5-heptadiene	60.96749671	61.32378213055316
BETGAK	1,5-heptadiene	71.22960205	69.09442834647828
SEFBOV	acetaldehyde	26.47182523	28.138241708218352
PUWCUF	dimethylamine	56.6396522	56.2362501343597
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	63.180809851695486
RABHAZ	4-hexen-2-one	53.37770451	53.39267393491113
QOMFAA	ethene	29.27632672	29.969149596854354
WEBREC	propionitrile	54.02784999	54.136189688621535
FERHAN	ethylamine	55.7739988	57.13498477720368
ANUGIA	methyl isopropyl ether	36.38050179	40.467213078014844
GUYLUI	neopentane	43.97961707	37.916156716689315
SAMLAV02	isobutane	45.46073331	46.34673803566505
MATVAF	propene	29.74804067	30.05783530172071
HAZNON	ethylamine	53.1727086	55.97000850914795
LUVTEC	isopropyl alcohol	40.87227625	46.99294961116318
XINWUO	propene	27.08231897	27.49679780111696
GUYMAP	4,4-dimethyl-1-pentene	57.41232851	58.559925642293635
IBUDOZ	methane	21.91157354	21.226038898272602
NADZEZ	methyl tert-butyl ether	-187.4150079	-6.864540636106504
AMIMEP	acetone	72.14324825	69.70473032770488
MATVAF	neopentane	46.35599873	44.60815084611458
IMACZN01	acetone	57.63097636	44.986064065691146
XOVVEK	acetone	55.94450652	61.60321193605172
EKOPOK	methyl propyl ether	65.00127727	78.09648112576136
VISTUM	dimethylamine	39.06621722	39.91629098881242
QUGNOV	methyl propyl ether	21.01976635	10.029991150741603
RURPEA	isobutane	15.50611118	26.292433599783735
XEXMEU	dimethylamine	37.50022912	39.50421504687536
MIHHOA	propionitrile	63.270518200000005	68.07335240119532
HIFTOG01	4-methyl-1-hexene	34.19852812	34.679271505175095
CUHPUR	propane	27.01715788	26.70988113388076
KINKAV	acetone	67.33002455	74.24219104526871
HAFQOW	2-pentene	51.61993543	52.920583050428945
MATVAF	1,5-heptadiene	59.07383302	59.563257673901724
PUSDOX	methane	16.70568894	15.424912039819597
XINWUO	ethane	21.66009747	20.721083634995203
KAVROQ	2-pentene	61.343731700000006	59.90031003405865
VASKOR	methyl propyl ketone	58.03791686	56.39390971383204
NAKLIW	neopentane	51.7275476	51.28529431314175
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.924850408862824
ZESFUY	propionitrile	30.52331616	32.59561041109759
LAWGEW	dimethyl ether	20.00756542	19.615971494240373
PUWCUF	4-methyl-1-hexene	75.62415421	70.68641734399468
ECODEG	acetone	59.05002186	60.79371192014166
FAPTIB	ethene	23.5011145	23.174576792208292
FIPWOS	propionitrile	61.51207045	58.706155573201215
ATOXEN	acetone	56.71705274	55.12563346112005
QOJVAM	2-pentene	65.91636674	55.55713436458398
HEZKIH	propene	40.81399787	38.4728166879891
GIFKIP	ethane	30.34984968	30.656681253787088
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	46.446918996712874
QURSEC	acetone	69.70818305	67.05827618289347
HUTTIA	4-methyl-1-hexene	20.13033295	43.68895669786775
TERFUT	isopentane	43.71353077	44.457034756615265
PUSDOX	4-methyl-1-hexene	63.21992297	61.12478311414056
HIHGOW	methane	19.29176068	21.026869536304975
TOHYUL	isopropyl alcohol	56.69678753	55.78506477620931
QEVKOS	propyl alcohol	63.47206537	64.73796807569218
IGOCOX	ethene	22.41547582	22.627898911507504
XUYXAR	propyl alcohol	49.88395744	61.07131485928415
DAJHUS	4-methyl-1-hexene	-72.20233551	-49.26523999186129
YARKEJ	methyl tert-butyl ether	59.49298639	60.945143785763214
VACFUB01	propyl alcohol	46.66891378	45.325341271462804
GIFKIP	methyl tert-butyl ether	-17.64416738	4.982688574194412
TEVZEA	acetone	51.60131557	51.22930694181575
XAWVUN	acetone	34.87997561	33.315898633605855
VACFOV01	isopentane	57.94710786	57.22935574068407
WEBREC	1,5-heptadiene	81.14692363	83.40155839990167
FUNCEX	methyl isopropyl ether	46.24717996	46.58108930817457
MIHHOA	propyl alcohol	75.27591706	76.29292355316568
NADZEZ	3-methylpentane	17.79082259	-4.402956430369387
XENKIM	4-methyl-1-hexene	58.50453662	61.15162989717973
XEDPIH	propene	43.62443524	44.909253043919726
CIGYAU	propane	20.11651687	18.647196511495416
CESYEF	ethylamine	44.00751605	49.61746988523356
ZISYAD	neopentane	64.1416668	62.259872221424196
IXUREZ	4-hexen-2-one	95.26453142	92.6622272456983
FIRVEH	isopentane	50.21001528	52.72256016438676
MIHHOA	ethene	36.271843	36.62577980089021
UXUZAP	methyl propyl ether	58.45883605	59.76029206843158
JASNAT	2,3-dimethylbutane	70.14051696	68.36290985087508
OSAXAI	dimethylamine	48.23369821	49.36983723007754
KINHAS	isobutane	56.09898374	51.02284163112563
SEYDUW	isopentane	4.84679568	7.542938849344619
MODNIC	propionitrile	35.57787553	38.576385129539084
XUVHEB	dimethylamine	46.35237786	46.58618885002987
AGARUW	methyl propyl ether	53.61224528	51.23588223261706
TETZID	acetone	64.63808321	65.56125788244071
UTEXAT	propyl alcohol	53.29452717	52.93108967470312
NUYWOU	ethylamine	67.8427717	68.38110545374644
YARKEJ	ethene	31.71817141	32.74893356898649
LELMIA01	propane	35.71013075	35.61581168709166
MIKJAR	dimethyl ether	55.36228745	49.4559764231364
FAGREM	methyl isopropyl ether	47.24264776	46.667414173607774
CANRUG	propane	37.10612335	35.4009897671891
MIKJAR	4-methyl-1-hexene	91.32123434	100.51178334132469
LACJAC	neopentane	-48.96660258	15.507053037532172
GAYFOD	4-hexen-2-one	71.72797352	68.21684616935202
VUQKOI	methyl isopropyl ether	46.39251747	46.96256519678905
BOWQAG	acetone	9.57986899	10.714854118856517
AFITIT	methane	18.608567800000003	19.06468212864664
IXOFEH	1,5-heptadiene	57.91855078	56.943462508907736
LAGWEX	acetone	40.68038339	45.83644340200672
XENKIM	dimethylamine	57.18175939	49.08789776899374
RURQEB	2-pentene	61.96891628	62.27921336952171
CUHPUR	methyl isopropyl ether	45.49425428	45.08841274722296
JIVFUQ	dimethyl ether	45.12856311	40.057804684563415
EBEMEF	4-hexen-2-one	48.58184142	49.989473143726876
JIVFUQ	acetone	56.2467618	56.03225421515983
DEYDOA	acetone	48.05532158	47.2930093134633
LAWGOG	ethane	15.10939228	15.099697330032349
HIFTOG	4-methyl-1-hexene	59.54030327	56.81254326550599
QAVWAN	methyl tert-butyl ether	68.57201062	63.39475098396021
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	26.47733974402114
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	56.942291561558214
FEZREJ	ethene	23.7505697	22.358876353620868
SAKRED	isopropyl alcohol	40.47949578	39.92588520527827
QEVKOS	ethylamine	52.98631002	54.67377646113365
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.481320613066686
MIDRAT	propyl alcohol	41.10296295	41.10331496229888
OFORUX	methyl propyl ether	62.89522583	60.49463310872762
TENLIJ	acetaldehyde	67.01127534	63.69689442782477
MIHHOA	methyl tert-butyl ether	68.95709829	69.03651268531773
GUYLUI01	ethylamine	51.98892691	52.49368085455415
SAHYOQ04	isopropyl alcohol	25.85490164	26.39281466765758
UVARIT	neopentane	48.18835989	37.72980086895793
EBEMEF	1,5-heptadiene	49.05258891	53.70703099967886
DIDDOK	isopropyl alcohol	32.77058649	34.606714766016005
XUNHAQ	propionitrile	50.41461593	51.712322625001796
LAWGOG	2-pentene	27.16861966	27.129712446056903
BARZAW	ethylamine	39.158539399999995	45.084692693943666
COGWEB	3-methylpentane	57.87366929	59.02682623684187
YARKEJ	propionitrile	57.12094016	58.26929235572911
FAKLOU	4-methyl-4-penten-2-one	53.02752774	51.99627132731388
QOJVAM	propene	43.44600696	41.656534009258216
CESYEF01	acetonitrile	37.02963114	41.219520588078325
AZIXUD	neopentane	51.96957129	51.296186038831316
UXUZAP	ethylamine	58.58793539999999	58.21209536036557
HAZNON	4-methyl-1-hexene	79.06702294	83.14790289646334
GIZJOP	ethylamine	47.10018912	48.335463054664565
ISOHEE	4-methyl-4-penten-2-one	63.72921812	62.761773947831415
MOYYEF	methyl tert-butyl ether	56.17697164	54.49523956685211
RABHAZ	dimethylamine	36.09272537	38.13301781737595
TESGOO	isopropyl alcohol	56.16184456	55.62754507918606
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	66.1063078786232
NADZEZ	2,3-dimethylbutane	-37.54245433	-78.02947323757279
PUWCUF	neopentane	45.01126852	51.41558664146103
LAWGOG	4-hexen-2-one	38.36180157	38.21655403165818
GIMSIG	4-hexen-2-one	59.9937451	63.32715866638319
MADVUJ	2-pentene	64.4236344	62.07150586350831
YUKBIP01	2,3-dimethylbutane	65.91996205	68.98336784204534
IXOFEH	isopentane	46.06691557	46.38704038201244
SUJREV	ethene	29.10669841	29.850848909792646
HIFVOI	4-hexen-2-one	79.38438886	64.39983844439324
AVAQIX	propane	48.56960073	47.99516406952112
GUYLUI	propyl alcohol	63.71882829	62.190024168220695
VAPFUP	isobutane	61.80879503	52.84660913278706
SEFBOV	ethene	19.47943984	19.42223876522521
HIFTOG01	3-methylpentane	31.191534899999997	30.581390998643226
SAHYOQ05	propane	19.53735833	19.615576967979763
NARTUX	methane	20.91915672	21.74706573256207
PEGBUA	ethylamine	54.49923013	52.7189682912994
KAYBUJ	isopropyl alcohol	54.06351854	51.895173993101494
QARTEK	2,3-dimethylbutane	65.79660034	46.18788868496532
KAXQOR	ethane	42.49554624	42.28738836447474
PUSDOX	dimethylamine	41.16158185	38.567988242555074
NARTUX	ethane	31.8175532	32.92784680605065
LAVSUY	isobutane	47.04251271	49.32386663780304
SAHYOQ03	propane	19.53764702	19.6425585906379
NADZEZ	hydrogen cyanide	35.64905794	41.57595877998909
UBACOR	4-hexen-2-one	94.28131919	92.66767195033425
NUVWIL	methyl propyl ether	32.63251016	32.505307291296816
PEVPUD	1,5-heptadiene	31.73854868	32.32665062942779
UVASAM	acetonitrile	49.78674715	50.18486864574054
EXEWAG	dimethylamine	38.25395079	39.5806210116617
CESYEF01	acetaldehyde	38.06561678	44.01126758849044
IBUDOZ	dimethylamine	46.92729801	46.942278454103715
GOMREG	dimethylamine	71.2424346	66.56861808082985
IGOCOX	hydrogen cyanide	44.00114814	37.63540459813386
WIDZOA	methane	21.55673867	18.81829929479884
NARTUX	propane	42.07397295	48.79469278510402
QAVWAN	isopropyl alcohol	49.45536709	51.22176056176853
ZIKJIO	dimethyl ether	32.30353103	33.14015414989632
BERFIP	isopropyl alcohol	15.48478211	29.983901281051065
VUSKAW	acetone	30.76463774	31.0247993132728
UBACOR	methyl propyl ketone	86.51607358	86.6437998297806
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	93.55082023787675
PIHNUQ	propyl alcohol	72.37454631	51.736473027493815
XUNHAQ	acetaldehyde	42.97706561	43.52216240978226
BETGAK	2-pentene	53.99419796	52.976195798301866
FIPWOS	dimethyl ether	55.63437811	52.651043036293444
PUSDOX	4-hexen-2-one	62.98885095	63.527996492510475
HIFVOI	propyl alcohol	50.90999259	52.72118867529471
RUFMUA	acetone	56.51359041	54.80677217049671
ZERQOE	1,5-heptadiene	110.30709180000001	112.07929611352694
LEDCAA	dimethyl ether	37.14248501	42.956638432155074
MOGVAG	methyl isopropyl ether	41.89540906	45.94413446845731
XOJWEZ	4-methyl-1-hexene	50.761718	61.51294702595186
IJENER	methyl propyl ether	62.46021	63.66113471771019
CEGWER	acetonitrile	68.21276479	62.90246534819131
ZIKJIO	dimethylamine	37.14375135	33.60764948338017
XEHTUB	propyl alcohol	41.41102473	52.35634601477044
ZARZAV	propene	45.28264953	46.38737570028174
ANUGIA	acetaldehyde	23.983064399999996	26.01651564930504
ODIXEG	methyl propyl ketone	52.38217703	51.983211920893616
GOMRAC	isobutane	82.01168198	79.08215557247603
SUJQOE	acetone	59.65013952	36.35333862632502
GUWDUY	2,3-dimethylbutane	65.70795207	60.099694110314985
DEYVUA	hydrogen cyanide	26.08597255	26.44711644216682
ERUFUS	4-methyl-1-hexene	39.92350266	28.39109201287248
WONZOP	methyl propyl ether	31.42648922	28.941945310063243
DEYVUA	isopropyl alcohol	48.08970978	47.996356708429694
QIFLUO	isopropyl alcohol	51.93279401	54.491545634550484
PEVPUD	isobutane	21.28896123	21.264734752775578
CESYEF01	4-hexen-2-one	77.96703692	74.19627473982158
QEFNAQ	propyl alcohol	63.14849364	67.79840235976454
TEVZOK	propene	40.56095134	39.69072024569303
XEDPIH	acetonitrile	46.56507721	45.326418160492516
IXOFEH	2,3-dimethylbutane	54.15797181	55.155343239765685
BERGAI	hydrogen cyanide	32.81598653	30.2222032952706
SAHYOQ04	isobutane	23.08796284	23.13850089112933
IJENER	3-methylpentane	79.98184322	80.6416898995634
OFORUX	methyl propyl ketone	77.16924318	75.11137443505697
XOJWEZ	methyl tert-butyl ether	20.26031704	22.572716927727075
YARYEV	ethane	18.35244563	20.27884840454097
ODODIW	propyl alcohol	68.77831188	76.75825622948798
WALBOC	1,5-heptadiene	61.81305295	49.95380773477069
EKOPOK	methyl isopropyl ether	105.1793096	86.37574442188429
IXOFAD	methyl propyl ketone	52.12964587	51.45446464072184
YEGCUJ	propene	35.06674028	36.986191569198525
EZUCIM	hydrogen cyanide	32.77152679	33.46582190927811
AROFET	3-methylpentane	61.22526026	62.446156427957675
WIFBAQ	hydrogen cyanide	40.953616	40.40938359220914
KIDDIM	methyl tert-butyl ether	83.9267768	75.84943135051802
LOQLEJ	methyl propyl ketone	85.37724171	77.91325410813626
CESYEF01	propene	42.12112013	39.77933615463357
BERFIP	propyl alcohol	34.91090786	39.65583806065978
TENLIJ	acetonitrile	71.01037425	72.52859892255462
HIFVOI	isobutane	29.00756719	45.766891910266544
IBICAZ	isobutane	30.82164794	30.783047940104517
MUVGOA	methyl tert-butyl ether	61.52986335	55.83401237566663
RAXCOK	hydrogen cyanide	28.42063878	31.325381113350687
PEVQEO	propionitrile	31.78365486	31.104057328202686
IXOFAD	acetone	36.80679731	37.111879088211325
OVICUS	propane	47.02502762	45.745033507091705
XUWVEQ	propyl alcohol	77.84571141	88.60476893972508
HAMJOW	methyl propyl ketone	70.60533365	70.97175058123884
GIZJOP	2,3-dimethylbutane	60.46909417	54.65486658808893
WALCET	propene	46.60007626	44.8648683222336
XAMDUM07	propionitrile	46.73196147	47.2199618807503
RUCGOM	3-methylpentane	64.18203938	63.05417397749392
NUYWOU	dimethyl ether	56.52080882	59.30301705947003
EMITUQ	isopentane	51.42071016	52.29197321531436
GALCED	propene	32.88859164	31.938798521834098
GOMRAC	4-hexen-2-one	127.7921423	128.79078964231218
MOCKEV	dimethylamine	38.68210611	40.44070112714665
BERGAI	4-methyl-4-penten-2-one	87.07644315	84.15262840532688
CUMDIY	methyl isopropyl ether	68.13250755	70.79547091361236
MATVEJ	propane	26.20978761	26.922244347488295
MIMVEJ	3-methylpentane	60.67200659	52.192499743878145
SENWAL	2-pentene	27.69877435	28.042297026795932
IXODUV	propyl alcohol	48.74583982	48.45439852836726
LABJUV	isobutane	46.60410704	45.96044242483554
IGOCOX	methyl propyl ketone	61.81713111	59.135106661878
SAHYOQ04	acetaldehyde	24.19573067	23.435815072217018
TADCAE	ethene	36.22855941	38.46115363426736
FIJCUX	methyl isopropyl ether	44.46449601	46.029144066313584
UVARIT	4-hexen-2-one	81.53174719	82.32006988328236
CUMDIY	neopentane	41.29698144	38.95276513413234
PELNEA01	acetaldehyde	45.27538348	38.711329381919164
GUFREF	acetone	68.87620626	65.45048662246214
VAZTOG	dimethyl ether	20.02252018	19.538242336844778
RATDAS02	acetaldehyde	41.87905101	42.91881798054286
CISMAT01	methyl tert-butyl ether	9.227090461	36.702775567330576
XEXLOD	propane	30.81474125	32.161229641318954
NOCKUM	methyl propyl ether	45.73682789	50.72863441804325
VAPFOJ	ethene	-6.814756787	-6.966673558143657
SAMLAV02	acetaldehyde	57.34343520000001	58.4806508132016
UXUZAP	4-hexen-2-one	78.18621038	79.71142798437191
BONWAD	dimethyl ether	12.27490984	19.96726069801692
GACQAE	2-pentene	45.1124185	43.8076809066494
