MOF	molecule	H	predict
TEVZUQ	2,3-dimethylbutane	43.67021719	44.5752838274297
QOCRUW	methyl tert-butyl ether	52.59733084	55.51041124568887
MADWAQ	4-methyl-4-penten-2-one	79.16903602	80.51460654386564
UTEWOG	4-methyl-1-hexene	67.70881254	62.980945378843465
PIFPIE	ethylamine	44.68890922	44.65322667194122
HAMJOW	4-methyl-4-penten-2-one	75.85146841	74.68502085705921
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	53.39690187624002
BOWQAG	propionitrile	37.18306186	36.09289270397942
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	57.96892035090391
YEGKOM	dimethyl ether	36.3934943	39.23931169339991
IXUREZ	neopentane	50.03678383	49.22785887359901
YEZFIU	acetone	45.40093967	44.49423520394093
IGOCOX	isobutane	38.67001189	40.70623075174316
TEVZIE	ethene	29.60081826	28.55403060144022
MIBQAR	propyl alcohol	26.01985162	26.23094518168719
JAVNIE	methane	16.03252435	16.35339823458037
HABRIN	dimethyl ether	65.72064922	40.03151284740712
OHOLIH	ethane	32.03127341	32.03789851369407
PUSDOX	acetonitrile	33.18344712	37.364584890067285
ZIBGIC	dimethyl ether	2.583025402	17.64852014018555
VACFOV01	methyl tert-butyl ether	62.93795815	57.32499621732922
CISMAT01	4-methyl-1-hexene	58.36406232	60.13300815162618
VUSKAW	propene	18.68529342	18.91395947461788
TEVZIE	ethane	32.6511436	32.178616477287775
HIFVOI	1,5-heptadiene	73.93732407	54.77753336064141
AVIMOI	ethane	32.74267021	35.18945999668603
FEFCUQ	propyl alcohol	43.35309751	48.16485079056771
BENXUP	4-methyl-4-penten-2-one	17.51378649	19.48487660088102
ANUGIA	propene	23.77868742	23.68113660277375
YEKXET	methyl propyl ether	44.96772439	42.58144495553181
HIFVOI	2,3-dimethylbutane	36.20473482	35.182783810658364
REDROI	1,5-heptadiene	77.07330329999999	75.91515382877334
ILOJEZ	isopentane	67.16921837	65.08319803392573
MIHHOA	methane	25.84569611	26.139009782669874
XEQRAO	propene	34.68006769	34.82881833278854
UVARIT	1,5-heptadiene	73.46049199	77.66216630856735
BICDAU	ethene	17.31613778	17.883804872552787
QUQFIS	methyl isopropyl ether	43.66522433	49.279000168522494
PAMVEG	propyl alcohol	51.60984199	56.245815816669925
KINKAV	propionitrile	74.12248505	70.27052679329687
TEVZEA	acetonitrile	39.48686036	39.655349224778504
PASKAX	neopentane	-27.81131436	7.841625183572943
AMILUE	propene	46.16546524	46.271354953485286
KEXKEF	1,5-heptadiene	-156.2002757	-217.32559136391907
VARRIP	3-methylpentane	64.537141	56.028370376486606
PUQXUV	ethene	39.31446648	39.931858033051554
DEYDOA	ethane	30.31683597	30.46750089172051
CUHPUR	4-methyl-4-penten-2-one	59.55345188	58.07151020809648
FIPWUY	hydrogen cyanide	38.26435409	41.11085883998223
QUPHUF	methyl propyl ether	66.02552807	68.82850847556286
MEJQEZ	3-methylpentane	56.28044461	61.34828851111528
QOJVAM	methyl propyl ketone	73.29602987	72.12299805763975
GOMRAC	neopentane	90.10866073	73.6783460067813
MIMVEJ	2,3-dimethylbutane	21.54384343	36.42146128674903
KEWZOD	4-methyl-4-penten-2-one	69.00248736	68.22262709396688
FIRVEH	propane	45.92158574	42.875119030942194
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	58.756404112980086
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	65.15101661865192
CUNFOH01	methyl tert-butyl ether	34.25370105	34.87594332474714
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	77.24118550921789
KEXKAB	2-pentene	15.01343058	-1.8267980220484366
QAVWAN	neopentane	55.64823703	49.865123230945265
RELLAW	2-pentene	49.88953094	49.077579703212294
QEVKOS	propene	42.93589768	42.28784539152963
OHAKIS	4-methyl-1-hexene	92.11609682	91.898173860012
AZIXUD	neopentane	51.96957129	52.16608273178182
FAPTIB	isobutane	40.38032554	40.99373546210208
VUQKUO	acetonitrile	49.09410001	52.099693174440326
PASTOU	2,3-dimethylbutane	69.92201490000001	73.68681372529502
ZIKJIO	methyl tert-butyl ether	51.680677100000004	45.64517135747642
SEYDUW	acetonitrile	42.07170107	42.259752298202955
OVICUS	3-methylpentane	83.03829645	82.26131667304134
JIVFUQ	propyl alcohol	60.23099755	58.49852465085876
XAWZOM	ethane	32.50015112	32.78594700947188
OVICUS	propyl alcohol	56.32604342	58.97360579059977
UTEWOG	4-methyl-4-penten-2-one	71.35450884	70.02685583009885
HUTTIA	propionitrile	55.94198364	55.04735260649411
EDADIX	1,5-heptadiene	84.85133607	83.85627068436116
NISCOJ	dimethylamine	56.85623057	57.716800938126184
ECODEG	acetaldehyde	46.10380941	48.87398224501489
LEGGEK	4-methyl-4-penten-2-one	65.59393667	116.58468045762774
MODNIC	neopentane	35.12285156	29.64147641672249
FEFCUQ	1,5-heptadiene	61.57536264	58.065849858577955
QUVDUH	isobutane	21.17219633	35.54987326045385
EZABEN	2-pentene	57.25264561	62.01253632206215
JAVNIE	isobutane	40.90736984	39.56475957858927
UVUPOR	2,3-dimethylbutane	58.58654448	58.38404679021575
VONBIK	4,4-dimethyl-1-pentene	77.33089521	54.65631767796639
UXEQOE	isopentane	66.37314887	66.11656101548552
FECZAQ	methyl propyl ether	41.82560632	40.271389842356946
IBIDAA	3-methylpentane	42.64944692	42.25936989223342
GUYLUI01	isobutane	56.2271049	52.41308222778606
TERFUT	ethene	21.34952293	21.354788735054555
FUNBIA	4-methyl-4-penten-2-one	74.4355062	72.33800289128445
EXEWAG	4-hexen-2-one	64.95439514	64.13172416095053
QOCRUW	isopropyl alcohol	66.36280206	65.38236565167533
RUCGOM	hydrogen cyanide	42.38069053	45.46991095709542
EBEMII	methane	21.53132516	21.648460629234485
QAVWAN	methyl tert-butyl ether	68.57201062	59.84132659284829
FIRVEH	2-pentene	66.81494766	60.92262225235775
CEGDUO	isobutane	41.88856688	38.27251815157304
VACFOV01	propionitrile	48.04250004	50.29107175292024
EMITUQ	propane	36.07252831	36.95468483785094
FUSWIA	4-hexen-2-one	68.81623671	70.5077161757005
BERGAI	acetonitrile	44.348641799999996	47.35664617214215
NEVJEF	propane	38.04831549	38.78819158141767
QOCRUW	4-hexen-2-one	81.14128551	76.476952991532
HAZNON	isopentane	69.92621196	73.48235078749745
SUJREV	methyl isopropyl ether	35.97471922	45.512301088445675
YUKBIP01	3-methylpentane	71.04831781	70.40801112378269
HIFTOG02	4-hexen-2-one	62.32029652	62.67753022506101
MODNIC	propionitrile	35.5616831	37.45654482504381
CEGWER	4,4-dimethyl-1-pentene	77.17726453	40.905385878431716
XINJAH	ethene	29.20269159	30.164338684914103
FECWOB01	methyl isopropyl ether	49.08719433	51.992296190368506
ISEQIH	propane	43.74930435	51.3081188597971
GAYFUJ	acetonitrile	40.63293157	39.37181125933081
LIKFOB	propane	4.413914167	-0.01675980637106632
GAYFUJ	1,5-heptadiene	72.22753466	69.72118634543097
AMIMEP	4-methyl-4-penten-2-one	97.73459095	96.391749211864
XEJTIR	2-pentene	37.63852378	42.744598303819856
ISOHEE	acetonitrile	38.59191593	37.760344123894626
DUXZIG01	dimethylamine	27.86002751	28.359088506814835
TASXIW	isopentane	50.74577364	50.19959849935798
PUWCUF	isobutane	49.01835054	47.28281962667712
ELAFUT	methyl propyl ether	60.904084600000004	67.8458822281586
TEDGOA	4,4-dimethyl-1-pentene	40.70809523	39.81700535370863
DEYDOA	2,3-dimethylbutane	62.84666172	34.436373333721825
ODODIW	methane	17.20647924	19.833541976218033
RAXDAX	propyl alcohol	11.9645393	22.142392439062693
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	31.936163291278802
TARWEO	1,5-heptadiene	64.09820142	68.97688039656444
HIFTOG01	methane	10.05248896	10.202270053129592
CIGYAU	isopropyl alcohol	25.32707326	6.852435930568475
OHAKIS	propene	44.98382527	46.25403905422765
XINWUO	acetaldehyde	26.6947705	32.216388667246854
ISEQIH	1,5-heptadiene	83.52603909999999	93.72679387777794
GUYLOC	neopentane	42.10833018	41.88620525686133
QARTEK	4-methyl-1-hexene	54.79087554	50.70838994092945
RATDAS02	ethane	32.77716421	33.27124377945661
GOMREG	neopentane	90.65530614	72.54602237891966
QUJFUX	ethene	26.46688294	29.395215640592536
GIFKIP	methyl isopropyl ether	59.53301676	51.02469770681669
QOJVAM	propyl alcohol	54.26335426	62.27179299379227
AVAQIX	methyl propyl ether	67.47982169	64.97327381386091
AMIMEP	propane	50.0623262	50.738136013495634
QUGNOV	ethane	17.22141866	22.909479041769465
QARTEK	acetaldehyde	45.16991776	46.82508859151902
XINJAH	methyl propyl ketone	73.66739991	72.9865628171684
MAKXAZ	acetone	63.50926475	65.81694978582037
NAKLIW	hydrogen cyanide	26.95413843	27.870361524674454
RUMWUS	4-methyl-4-penten-2-one	99.02967297	101.14429896683016
SEYDUW	1,5-heptadiene	32.35802296	18.11539024974122
LOQLEJ	isobutane	41.94093349	49.752245642989344
XINJAH	propyl alcohol	52.09866878	55.078447592363815
PUQXUV	ethylamine	88.64793265	74.66677633550555
AMILUE	methyl tert-butyl ether	52.22886566	48.362280647020675
VAPFUP	propionitrile	73.51733446	70.05935019632498
GIMSIG	methyl isopropyl ether	44.764027399999996	48.80680279578473
GUYLUI	acetaldehyde	49.4857309	50.34835229287238
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	83.90168391167539
XEXLOD	4-methyl-4-penten-2-one	54.11581346	57.705830879003415
QATHOK	dimethylamine	61.45915279	43.74721266052913
IXISOX	ethylamine	54.17093354	56.34392225614536
TEVZEA	acetaldehyde	42.01692851	42.11251723538395
QUVDUH	isopentane	33.91471975	36.84262946208051
QUGNOV	propane	7.873665285	20.484974021290782
TEDGOA	acetone	30.47914005	30.289274522271548
MATVEJ	isopentane	37.19070854	37.39022001358353
CUMDIY	propene	47.16243238	46.39059644194116
DEYLUQ	2-pentene	54.56693454	54.04968381231111
FUNBOG	4-methyl-4-penten-2-one	67.40767528	66.1030130298755
PIJJOI	1,5-heptadiene	79.10208225	78.06715072670092
RACZIG	4,4-dimethyl-1-pentene	68.24762598	71.8244990640313
MATVEJ	ethene	18.26531432	18.55409497553372
BENXUP	2-pentene	30.13771918	30.479162783863465
QEYWUN	acetaldehyde	-24.93137537	-32.3970221205778
OJICUG	methyl propyl ketone	58.971087399999995	60.148923934449016
IXODUV	propionitrile	32.21193246	34.89694204334917
CICYIX	propyl alcohol	-85.51123493	-47.48518417074507
KIYMAI	dimethylamine	57.29017492	52.96280034166327
AMIMEP	neopentane	49.81335346	58.208458625563196
XAWZOM	dimethyl ether	49.77123957	43.05781729470235
PAPXUB	acetonitrile	44.98370539	45.073552803860856
ZERQOE	hydrogen cyanide	33.85150252	36.52935616979046
FUNBEW	propene	35.66748611	34.05460163142669
IXOFEH	acetonitrile	27.01053561	29.424278835450522
RUMWUS	dimethyl ether	52.81823119	46.30145572085955
PASTOU	4-methyl-4-penten-2-one	76.57132613	71.88749281440126
XUNGOD	isobutane	57.58555687	55.605575575538985
RUFMUA	hydrogen cyanide	38.66201033	38.228834072458746
MOCKEV	dimethyl ether	38.63803581	39.70923843675953
TADCAE	propane	51.67611759	50.73480847018463
UTEXAT	isopentane	55.78461234	56.701949724575606
GIMVAA	acetonitrile	22.31258762	20.646309638727317
FIPXEJ	hydrogen cyanide	42.3466867	39.375792812530605
UVASAM	propene	48.40613914	48.2528720516998
XINJAH	propane	40.96057486	41.03709023669075
WALBOC02	ethene	35.62424387	34.307869371715384
AVIMOI	4-hexen-2-one	97.2039699	98.17502761388575
MEJQEZ	isopropyl alcohol	65.93060649	65.11292318001072
RUMWUS	2,3-dimethylbutane	77.89599483	75.51596289215301
QOMFAA	methyl tert-butyl ether	60.92862606	71.0308895406114
QOCRUW	acetone	61.63916117	56.83021604309386
ZISYAD	methyl isopropyl ether	63.11691257	65.46459775198869
DOTWAL	propionitrile	76.86209802	76.78561417083192
SAMLAV02	isopentane	52.61443227	52.07657914742986
IXOFAD	acetone	36.80679731	37.361051785410645
WONZOP	neopentane	29.57584447	29.836255072390703
EMITUQ	propene	34.06625732	33.0043701668016
AVAQIX	ethane	36.40229239	35.24734422437136
VASKOR	ethylamine	40.17797442	40.13546144258331
UMEXUF	4-methyl-1-hexene	76.75226276	74.87876076142312
QURSEC	acetonitrile	70.2867079	64.88039323622395
QUQPIC	isobutane	34.51816612	34.096833096925955
GUYLOC	acetonitrile	39.25218163	39.921273024546075
WIFBAQ	propionitrile	53.87615991	46.37540979242
FIQCEN	4,4-dimethyl-1-pentene	46.258137	48.46567266188372
TEVZEA	isobutane	41.78814802	43.013434180761635
CEGDUO	isopropyl alcohol	43.75218612	49.8220431935993
KAXQIL	methyl propyl ketone	91.12566896	93.94359306200894
CEGDUO	dimethyl ether	38.05859773	42.039374744801734
YEGKOM	ethene	26.49686104	26.006652173095556
SAHYOQ05	4-methyl-1-hexene	34.23235367	34.00237956516366
VUQKUO	methyl propyl ether	50.72649677	54.642672454641435
NUTQAV	acetone	44.28278735	40.11349911894092
HOWPOZ	isopentane	52.208160299999996	51.9392594413463
TEDGOA	propyl alcohol	29.88896037	32.13034015416678
PUWCUF	methyl propyl ether	54.3024677	63.28213040158377
VUQKOI	isopropyl alcohol	49.68366068	53.073194516896706
FUNBAS	ethane	33.67217935	31.822578687607695
AZIXUD	ethylamine	48.08381476	50.82259401683665
XEDPIH	isobutane	53.96771952	56.03955165849236
TARWEO	methyl propyl ketone	70.46817852	66.23268889074814
UKUBIM	4-methyl-1-hexene	79.22212031	76.77194454632763
UMEXUF	propionitrile	65.59926879999999	61.645429656902344
KEWZOD	isopropyl alcohol	54.016216899999996	65.08520965034053
NARTUX	neopentane	43.34868023	38.05434786639982
HIFTOG02	propionitrile	49.28244928	44.551313814787356
TARWEO	4-methyl-1-hexene	66.40207601	68.08525577917727
LELMIA01	propionitrile	68.70632712	63.349164702151946
UVARIT	ethene	35.27056064	34.555966430321426
SENWAL	hydrogen cyanide	34.25053624	34.367819097411775
SUHHOT	hydrogen cyanide	76.69256087	66.39664983117008
XINJAH	4-methyl-4-penten-2-one	78.4635037	75.88875877541984
COGWEB	acetone	47.77572417	49.49185584838834
XINWUO	isopropyl alcohol	34.27842552	42.53150616574149
IBICON	neopentane	33.55368686	34.695895140206325
IMACZN01	ethylamine	59.00268541	55.828689155292146
KIDDIM	3-methylpentane	81.62081365	78.5188381983358
KEFBEE	ethylamine	44.02586969	39.23418295508438
ZIKJIO	methyl propyl ketone	54.26168304	53.19927955836714
FIJCUX01	dimethyl ether	31.66782788	33.45104538476604
TESGOO	propionitrile	46.66347436	46.75193285892509
UVARIT	isopentane	65.08064115	69.25194375361029
GIFKIP	methyl propyl ketone	69.43369545	66.45439655179783
UVARIT	propionitrile	58.05128505	60.967500153289166
UXEQOE	ethane	40.49751865	43.5616372466259
RACZIG	2,3-dimethylbutane	68.55848978	69.61140808786962
IBIDAA	2,3-dimethylbutane	41.45815249	41.82458159291305
QIFLUO	4-methyl-4-penten-2-one	79.43534038	69.65492875047238
FUNBIA	4-methyl-1-hexene	63.43926461	60.807891306026555
WENDIE	acetaldehyde	48.12213811	51.95852848879923
QEFNAQ	neopentane	42.783707	30.64253381211303
PIFPIE	propyl alcohol	52.90743636	53.964833471623315
QIFLUO	isopentane	58.28259665	52.0225187506361
DUBWON	isobutane	45.55456646	45.567002212545034
ZIDDIB	propane	65.05673419	65.18933819610619
WIYFAM	acetaldehyde	38.21980343	33.282925213519505
FUSWIA	2,3-dimethylbutane	59.2431791	59.49243017337656
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	72.7555770245027
YEZFIU	methyl propyl ether	39.08447524	44.910829267376165
GALCED	methyl tert-butyl ether	52.01323046	53.2829299007504
XINHOT	methane	19.18202107	18.72083885821614
NARTUX	dimethyl ether	57.99428118	47.110881739678
WALBOC02	propyl alcohol	56.59689676	56.21366852089709
BUVYEX	isopentane	48.24275084	50.604784732252334
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	44.49048881361278
NUTQEZ	1,5-heptadiene	53.55147969	51.202957671416286
XEXLOD	methane	16.18457058	17.212401836786512
RELLAW	isobutane	42.12105507	42.6782555872657
GUYLOC	methyl isopropyl ether	53.860162800000005	50.927038969582846
QUGNOV	propene	14.2588786	21.014567087516326
CEGDUO	methyl propyl ether	52.06689988	54.44023793491472
ERUFUS	4,4-dimethyl-1-pentene	-36.84233478	-6.6328627697155875
UKUBIM	methyl isopropyl ether	58.94522370000001	62.68740038757665
AVEMOE	ethene	-3.90580749	-34.987835044099505
AHOKIR01	2-pentene	31.21434937	16.885370423882776
CUHPUR	2,3-dimethylbutane	45.90081694	45.013619705461274
CANRUG	acetone	47.406418	50.35474786794396
EZUCIM	4-methyl-1-hexene	72.66927022	73.51691163859329
RAZYIC	neopentane	49.92011828	50.66510275839913
CUHPUR	dimethyl ether	33.64027086	35.76890797473714
MATTUX	hydrogen cyanide	28.26587872	29.635921834014596
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	62.083614592528015
TERFUT	4-methyl-4-penten-2-one	62.87289657	63.339959628137805
FEZREJ	methane	17.14066052	23.18136084286968
XUYXAR	2-pentene	53.81117214	53.00643305395594
FIQCEN	3-methylpentane	43.34236059	45.50035549066439
OFERUN02	4-methyl-1-hexene	48.30462907	46.76148502934144
HIFTOG	1,5-heptadiene	60.72835864	60.863048848668164
NEVJEF	2-pentene	53.42306573	53.752766731209675
SAMLAV02	isobutane	45.46073331	48.063912935794875
YUJNOH	methyl isopropyl ether	61.08406826	62.03351467931176
EQIWAD	ethene	-92.1792126	-89.31414172040047
NOCKUM	4-hexen-2-one	83.7755199	78.54583788223523
WIFBAQ	ethene	26.67451088	30.799691193098322
KEXKAB	acetonitrile	40.40584612	41.648656174989256
QOJVAM	methyl isopropyl ether	59.46810309999999	59.239448549474105
WALBOC01	isobutane	2.88716648	18.543854735371447
ULOGIL	methyl propyl ether	0.992519296	21.48361626053992
XOJWEZ	isopentane	41.38717402	33.276647196092675
QOCRUW	dimethylamine	42.55766972	44.18732180715639
QOMFAA	4-methyl-1-hexene	79.84422939	78.17648960352761
FUNBIA	propionitrile	58.18950026	58.11374063347438
HEGJUZ	3-methylpentane	66.27851461	69.15816860000447
PORVUO	4,4-dimethyl-1-pentene	37.88977385	41.00110739639502
GITWIQ	ethene	30.95559149	32.495535907617906
TEVZIE	2-pentene	50.84839229999999	50.18117972516437
LAGCED	isopropyl alcohol	54.44370077	55.049458820758396
HAFQUC	hydrogen cyanide	24.50548805	23.477538548505546
NISCOJ	1,5-heptadiene	52.71464261	63.746375012108054
FUSWIA	ethene	22.69614257	22.425425676575614
GUYMAP	acetone	48.34157406	50.06480278373101
ACOLIP	4-methyl-4-penten-2-one	72.01708575	72.59122840968683
BOJCIN	ethane	27.79429689	28.141898578899184
QOJVAM	methyl tert-butyl ether	44.47231551	45.08096125342999
ICANAD	4,4-dimethyl-1-pentene	82.29597487	78.4501413327121
HOWPOZ	methane	17.71793969	17.04567292690918
TECTUS	isopropyl alcohol	87.87388292	92.33505103515644
WOWGEU	ethene	25.86664249	19.998271315956348
XUNHAQ	1,5-heptadiene	90.26883655	88.66578458208369
LIFWOO	neopentane	30.08532608	49.174808005302445
SUKYIH	4-hexen-2-one	58.13267591	59.042938559392546
UXUZAP	4-methyl-4-penten-2-one	77.39024314	71.85449003294505
OFUYUL	methyl tert-butyl ether	61.00481164	59.06729281844904
AFITIT	acetaldehyde	45.03940726	46.88439409644021
LOFZUB	1,5-heptadiene	98.25514046	107.25879022175307
NADZEZ	1,5-heptadiene	82.94080419	72.52540673157829
WIYFAM	hydrogen cyanide	27.70982585	22.619929975798232
FAKLOU	4-methyl-4-penten-2-one	53.02752774	55.56625330287835
XINFUW	acetone	47.672345799999995	53.209724382059356
AVIMOI	methane	21.17372024	23.44707272982093
GOMRAC	isopentane	100.28231159999999	101.53790992253043
SUJREV	propane	38.18666247	37.34749525065866
TEVZIE	acetonitrile	40.00411568	40.043695487662134
VAPFUP	methyl propyl ether	64.28453112	77.17995345142286
PUWCUF	ethene	26.39103616	27.627607413007595
RUMWUS	propane	43.44150137	44.981006338934016
UNIGEE	propyl alcohol	24.60987182	23.92027016271986
NAKLIW	ethylamine	43.43121385	43.29432594922375
GUWDUY	ethylamine	43.40566706	42.166851844163745
BEPPAP	ethane	18.32888518	18.39673023746167
WALCET	acetone	53.16959857	52.706381413613954
ECIWUJ	acetaldehyde	23.54668706	16.580922289343057
PEMRIK	2,3-dimethylbutane	70.20772514	67.38789066816331
IBICAZ	methane	13.46628444	13.89541943810804
DEYLUQ	propene	35.62540437	37.614032295620454
APEBED	1,5-heptadiene	90.24121082	85.65636916672065
MIHHOA	1,5-heptadiene	79.47588805	89.93993639592743
PUQYAC	acetaldehyde	49.57822858	52.15447924393989
FECZAQ	dimethylamine	32.16718452	35.33960770523564
KANDIO	4,4-dimethyl-1-pentene	67.01287467	65.59814031089338
EDUSIF	4-hexen-2-one	36.47802519	36.8515679182053
LAWGOG	ethene	13.790529300000001	13.745335191324807
XINWUO	propyl alcohol	35.80159499	43.30954283480094
EQIWAD	ethylamine	-187.99659430000003	-165.00554780998127
LACJAC	propane	49.84665137	47.205008961298134
BOJCIN	methyl isopropyl ether	52.43704511	53.57882437893678
HAZNON	propene	50.42965774	50.20450850601866
WENDIE	isobutane	53.58421202	50.928545141438725
CIGYAU	propyl alcohol	7.458156896	13.924572629933541
RIVDEF	ethylamine	36.70044827	39.12667899727115
CUHPUR	isopropyl alcohol	50.57089902	50.45502589907958
UBACUX	propyl alcohol	97.47529815	82.32953926464984
QEVKOS	4,4-dimethyl-1-pentene	56.081748	57.77946130560749
LACJAC	isopropyl alcohol	62.78350602	59.030152614319526
KAYBIX	methyl propyl ketone	72.15417348	73.1683518798453
PEVPUD	acetone	33.63925314	32.13358736229967
VUQKOI	methyl tert-butyl ether	49.62175056	51.05518762056865
VACFOV01	acetone	55.68835217	59.72473818363679
IBIDAA	acetone	36.7410671	35.76379991443724
MIBQAR18	methyl isopropyl ether	26.79165535	26.719689921530396
ZIKJIO	dimethyl ether	32.30353103	33.78847297566524
RACZIG	methyl propyl ether	58.09298143	56.25120887686477
TASXIW	propane	35.51620346	36.469789052323016
REYCOP	propane	28.82009953	28.08798120635537
FIPWOS	hydrogen cyanide	38.31463894	43.860105835588755
ICANAD	dimethylamine	44.82466968	49.415168481689854
FEWGUL	2,3-dimethylbutane	74.65826755	56.360827346922306
IXOFAD	4-methyl-1-hexene	59.61058162	59.08506107998831
YASPEP	propene	-18.10051922	-21.55832889462512
QUJFUX	acetone	54.93160939	50.926961315502936
YUBFOR	2-pentene	45.79080446	46.82334350828883
NARTUX	1,5-heptadiene	78.11698842	83.80969015711781
YAZYEF	methane	23.54544732	22.599207172799417
NUVWIL	ethane	18.34369458	18.28888239153468
RAZYOI	2-pentene	50.71413159	48.76701101173909
LIFWOO	methyl propyl ketone	81.34885655	81.78582732057366
QATHOK	propene	27.78213487	27.89736556890104
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.25653730719542
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	44.164532122628906
GOMRAC	propene	61.88454208	61.74773195594611
YARYOF	dimethyl ether	36.89384329	38.155037804783746
UVAROZ	4-methyl-1-hexene	66.39589124	78.37451856904781
IXUREZ	acetone	73.18436957	76.25309763154746
BEPMIU	ethane	18.33204603	18.29264970168933
EZUCIM	ethene	26.33118454	25.872870399161368
EKOPOK	acetone	82.13077617	87.34109531963514
IBICED	propene	24.30587216	24.169781881597448
LACJAC	2-pentene	61.28365141	60.71943437046143
TARWEO	propionitrile	53.29109988	56.6803531087607
TEVZEA	ethane	32.72983281	32.82330835307946
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	76.22106645689104
FEZREJ	acetone	76.70372199	71.39366057348157
XUNGOD	4-methyl-1-hexene	77.99114200000001	77.25820240308401
UVASAM	isopentane	66.06520405	73.22279140720616
MATVEJ	4-methyl-1-hexene	47.33570988	49.412365007680634
RUFMUA	methane	26.42021235	22.67796689424814
GEDLIM	isopropyl alcohol	62.44851379	62.49855471632939
ZARZAV	4-hexen-2-one	107.18434640000001	105.9309477999164
XENKIM	ethene	23.3086633	23.7038989861782
MAKXAZ	4-methyl-4-penten-2-one	94.53380114	89.31928928257143
HEZKIH	4-methyl-1-hexene	77.54564231	75.5297597860772
COGWEB	methyl tert-butyl ether	55.95008651	56.54948261201021
IXOFEH	methyl propyl ketone	52.74070598	52.73591996330266
FEWGUL	methyl tert-butyl ether	26.34371568	28.26638276844348
CUMDIY	acetone	64.78195647	61.81395993098413
CISMAT01	acetone	69.46283702	73.27790029220688
VACFOV01	isobutane	55.94155714	52.292157249160866
FIJCUX	1,5-heptadiene	58.87843061	57.69349713133445
FAKLOU	methyl isopropyl ether	39.79308838	44.16071529477332
MIBQAR	ethylamine	21.66972109	21.392132836187255
ODIXEG	3-methylpentane	49.89827038	47.19699254260479
VEJYUF01	4-methyl-1-hexene	43.42372973	41.35004589102571
ISOHEE	propyl alcohol	50.58302352	54.50292378228049
CEGDUO	propene	38.00836188	36.58552263486949
RAZYOI	ethene	24.10533885	24.473919788766118
DAGDIZ	neopentane	54.749944299999996	53.790835065024716
PIFPIE	4-hexen-2-one	70.89549791	70.26035976316643
OFERUN02	propionitrile	28.429381099999997	30.018998793286897
IXOFIL	isopentane	45.860557899999996	45.75160769221363
ODIXEG	ethene	20.86973182	21.39192357835223
LIFWEE	methyl propyl ether	56.14478489	55.69280478851695
HUTTIA	2,3-dimethylbutane	42.48822262	40.72988483462605
AVIMOI	dimethylamine	58.08796129	62.20775320858097
TEVZOK	isobutane	42.47050699	42.79093041486148
PEMRIK	isopentane	62.514175	60.59440812823747
NEVJEF	propyl alcohol	66.63442164	69.9621905096093
NUYWOU	dimethylamine	65.74048025	62.931374261000215
NADZEZ	methyl propyl ether	68.7250039	57.32818949223631
AMIMEP	acetone	72.14324825	67.87417450500398
BERFIP	propionitrile	47.44846116	48.13394913095715
IXUREZ	ethylamine	67.13309545	67.15466240938416
QUQFIS	ethene	22.80600844	22.887054203378888
GOMREG	propionitrile	74.12479011	77.6831583796306
NALWOO	dimethyl ether	42.57500918	37.18447477652177
VUQKOI	methyl isopropyl ether	46.39251747	47.192375782637804
GIZJOP	propane	42.65592393	42.264614562049786
JASNAT	4-methyl-1-hexene	81.71804774	79.25503353865734
GULPIN	neopentane	22.35059433	-13.367685741113014
PEVQEO	4-hexen-2-one	41.98653778	41.74823315866616
AROFET	methyl isopropyl ether	61.54978396	60.65885385957495
GIMSIG	acetone	41.6400115	45.077846501219405
BONWAD	methane	8.596696984	12.361256540419083
WONZOP	1,5-heptadiene	41.96847317	44.24241919390176
BONWAD	acetone	-18.19515918	-9.477471734358895
YASPEP	dimethylamine	-18.7341211	-15.192107001341721
RURPEA	2-pentene	56.28221892	54.34495430935896
XUGSEY	methane	14.87506966	17.460805931258385
ODODIW	dimethyl ether	53.25212375	42.1618842312188
CESYEF01	propyl alcohol	50.10991133	57.671542325545694
MIMVEJ	4-hexen-2-one	98.48721088	92.39780644699147
VISTUM	propane	30.78408291	29.791221251529485
SENWAL	acetone	46.22747661	47.78336388764919
REYCOP	acetone	43.27345226	46.40729658602721
VARRIP	ethane	33.58154408	35.80917434035862
HAMJOW	4-methyl-1-hexene	73.09511818	74.01743772242216
QIFLUO	methyl tert-butyl ether	31.70616126	38.77965134564945
NADZEZ	4,4-dimethyl-1-pentene	-259.4110864	-53.856917785199
BEPPAP	propionitrile	38.31820823	38.04039297361187
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	50.03869292495128
QUGNOV	ethene	21.33782388	21.710897990729855
ZEDRAD	isopropyl alcohol	-18.48497212	-10.760577022056356
