MOF	molecule	K	predict
YEGKOM	dimethyl ether	6.759999999999999e-05	6.170284748920398e-05
LASYOU	4-hexen-2-one	2.64241	2.8043023707117793
LAWGOG	1,5-heptadiene	0.00384903	0.0037033515469318246
MODNIC	4-methyl-4-penten-2-one	0.00106837	0.00016212665175824418
FUNBAS	3-methylpentane	5.85878	4.882265989766384
GACQAE	neopentane	0.00403759	0.007495096237654403
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	11.440479678665502
YAZFOW	2-pentene	3.21725	4.215366236736211
LIKFOB	ethylamine	4.1000000000000003e-10	4.2113684848049955e-10
BICDAU	acetonitrile	0.000285508	0.0005170839981597376
LAWGUM	propionitrile	0.000116242	0.00011822869133152692
MATTUX	propane	0.00300355	0.0035248482218030092
QUPHUF	isopentane	39.7106	993.5316506455775
IBICON	isobutane	0.000825109	0.0008636265555270728
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.9620638455856394
VACFUB01	2,3-dimethylbutane	1.02525	1.4799820359737823
QUVDUH	propyl alcohol	0.100748	0.026923806815504922
NOCKUM	methyl isopropyl ether	0.22319499999999998	0.7887484232279903
REDROI	propene	0.00800179	0.016413118511052916
MOYYEF	propionitrile	0.00385758	0.010422956660953902
BOJCIN	isopropyl alcohol	0.000785515	0.0029939455401268504
TEVZEA	propyl alcohol	0.00100986	0.001038011387748791
LACJAC	dimethyl ether	0.00383347	0.0036343272342532246
ULOGIL	dimethylamine	6.67e-06	3.201756760667575e-08
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	9.682651555704139e-11
LEGGEK	1,5-heptadiene	0.00946125	0.0004135735082660069
YEKXET	methane	1.04e-05	1.3142395432284623e-05
SUHHOT	acetaldehyde	26.3673	0.2299422806077316
TESGOO	propyl alcohol	0.00158271	0.0008705814525718801
NADZEZ	neopentane	1.72e-55	8.687356984856222e-18
MODNIC	acetaldehyde	8.56e-05	8.011330727142888e-05
FUDQIF	1,5-heptadiene	1.3840000000000001	1.1657639800129393e-08
RATDAS02	methyl propyl ketone	3.05e-06	6.025080494939797e-06
XINWUO	4-methyl-1-hexene	0.146103	0.07007161715629222
PEVQEO	ethane	1.57e-05	1.659566305796116e-05
DOGZIJ	dimethylamine	0.020689	0.010963456904380707
KAXQIL	methyl propyl ketone	66.0399	10.332704207678809
YEGCUJ	4,4-dimethyl-1-pentene	0.00583876	0.001280946225733611
SENWAL	ethene	1.3000000000000001e-05	1.48165946544725e-05
XUVHEB	ethene	0.000338246	0.0003349445582850876
YEKXET	acetone	0.023082	0.02720290874972806
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.00031209084243245604
XENKIM	propionitrile	6.71846	8.006488306648686
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0006016142997341731
FAGREM	ethane	0.00010670700000000001	0.00013436312960282633
FAPTIB	methyl tert-butyl ether	1.89842	1.5487582126216273
VISTUM	ethane	3.42e-06	2.4053360548712956e-06
CISMAT01	propionitrile	1725.98	133.64070315376816
CUMDIY	2-pentene	23.3528	6.511206535224911
YAZYEF	propane	3.01e-08	2.6530636521207593e-06
NISCOJ	acetone	0.033324900000000005	0.053230760967258095
GEHSAN	hydrogen cyanide	0.00357141	0.020231643460725483
TEVZOK	methyl tert-butyl ether	5.5599999999999995e-08	4.130811248783862e-09
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.8320073172284779
BENXUP	isopropyl alcohol	6.16e-07	4.3204707913625584e-08
IYUJAO	hydrogen cyanide	0.00217491	0.0017917223043484056
KINKAV	1,5-heptadiene	27.0062	57.13749151379483
TEDGOA	propyl alcohol	0.00159225	0.000276599211465351
UBACUX	dimethyl ether	0.0656915	0.008187216781322471
KAYBIX	3-methylpentane	1710.75	2711.5799653361337
NEVJEF	isopentane	0.483159	0.9742216663093604
NEVJEF	propionitrile	0.137988	0.18517640806175206
UTEWOG	ethylamine	0.00613406	0.006968966042001471
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.3871569816392434
ILOJEZ	ethane	0.00118226	0.0016484892777363597
WONZUV	propene	0.000207445	0.00022003000099374861
PASKAX	methyl isopropyl ether	0.00875116	0.0008514322069207012
CIGYAU	acetaldehyde	1.5399999999999998e-05	7.608090644951884e-05
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.028213061774051026
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.003170550248164754
GUWDUY	methyl propyl ketone	0.0762771	0.07587463289313327
RATDAS02	hydrogen cyanide	9.279999999999999e-05	9.102048858761883e-05
CUTKOS	propene	0.012837999999999999	0.011621990645491461
MADVUJ	methyl isopropyl ether	0.0406816	0.2699859333538173
KINHAS	ethylamine	0.0193026	0.00948386822141614
QOKCID	acetaldehyde	0.0188195	0.044505049253689054
VACFUB01	isopentane	0.0970819	0.12315239103411074
BARZAW	methyl tert-butyl ether	11.1772	1.4927874761144568
VACFOV01	acetone	0.16433	0.2788524653520458
KANDIO	methyl tert-butyl ether	1.00801	0.37209610766542145
YAZYEF	methyl propyl ether	1.85e-06	4.2244829379382904e-07
QUQPIC	4-hexen-2-one	1e-05	2.618462123630004e-06
XUGSEY	isopentane	0.034417500000000004	0.045227243724937846
FAPTOH	acetonitrile	0.00352964	0.003289589791149194
MIDRAT	2-pentene	1.0199999999999999e-05	7.392455021364191e-08
XADGAM	4-methyl-4-penten-2-one	4197.93	891.9399875748181
WEMNAF	acetaldehyde	0.049371899999999996	0.038011935285079866
LAWGEW	methyl propyl ether	0.00032850699999999996	0.0003229546684715928
LABJUV	isopropyl alcohol	0.00352319	0.004915953738360711
QARTEK	1,5-heptadiene	4.1299999999999995e-07	5.368165390465641e-06
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	36.52673204747926
TEVZEA	propane	0.000657723	0.0009952492051014058
XUVHEB	2-pentene	1.42265	0.9310474040026485
BARZAW	acetone	0.0637437	0.03194393650914898
FUNBIA	acetaldehyde	0.039951099999999996	0.01603987333858608
CESYEF	propane	0.00111433	0.000706057432365924
WALCET	4-methyl-1-hexene	1.95e-15	4.4523959455208704e-14
PAKXIK	2,3-dimethylbutane	0.030935700000000003	0.05455624612560652
YARYEV	methyl tert-butyl ether	0.0125224	9.037205979942703e-05
MOGVAG	dimethylamine	0.08107639999999999	0.0071568680158849915
TESGUU	neopentane	4.320000000000001e-09	4.9455264050679905e-09
CEGWER	acetaldehyde	5.86306	9.359607793709715
OJICUG	isopentane	0.00529864	0.0103259154189154
UVARIT	propyl alcohol	0.037423000000000005	0.0369602341316768
KAXQOR	methyl propyl ether	218.24099999999999	51.27149912098856
VACFUB01	methyl propyl ketone	0.00892456	0.006857839114099821
ELAFUT	isobutane	0.0147494	0.000784672494159259
WALBOC02	2-pentene	6.49e-05	2.7850904547144265e-05
MADVUJ	dimethyl ether	0.00249894	0.008554732205387211
KEXKEF	methane	1.55e-06	8.394377672767394e-08
XEDPIH	ethene	0.00041361699999999997	0.0003691812411201862
HEKTUO	4-methyl-4-penten-2-one	0.107518	1.1776482842254496
UNIGEE	dimethyl ether	3.53e-05	3.3237847226369336e-05
FIPWUY	propene	0.033628	0.02008469014355501
FAPTOH	ethane	0.000231056	0.000171902432429773
COGWEB	methyl isopropyl ether	0.27216	0.3447767661060727
CUHPUR	acetonitrile	0.00566662	0.005466071065814034
IXOFEH	hydrogen cyanide	6.15e-05	6.633080539238532e-05
OHOLIH	neopentane	0.5113850000000001	0.5413269004070527
FIJCUX01	acetonitrile	0.00102618	0.0008777845710386719
XUVHEB	propyl alcohol	0.015436400000000001	0.020298127883971777
VISTUM	dimethyl ether	3.929999999999999e-05	6.728499556444279e-05
ECODEG	4-methyl-4-penten-2-one	129.14600000000002	281.7296017393629
NUYWOU	isobutane	1.59439	0.008807993624815696
IQUNAJ01	propene	5.89e-12	7.536117282934558e-12
LAWGIA	propionitrile	0.00013654	0.00012044441582452806
KEFBEE	neopentane	0.00688704	0.0047171546613978535
CUNFOH01	isobutane	0.00011429700000000001	5.447285063364011e-05
HIFTOG01	acetaldehyde	4.71e-05	5.0022592494854106e-05
BONWIL	dimethyl ether	3.2e-05	1.1645659746954594e-05
QEFNAQ	methyl isopropyl ether	0.00049232	0.006254243746558292
UBUMAH	methyl propyl ether	0.00864576	0.24230286862373945
KAXQOR	methyl tert-butyl ether	3.48e-05	0.00023997656107987346
XEHTUB	methane	1.2e-06	2.5434137998438124e-06
XEDPIH	methyl propyl ketone	5.50176	19.180919233680825
FIQCEN	isopentane	0.021749200000000003	0.03550055956828702
PIFPIE	acetonitrile	0.009884200000000001	0.011843930811553344
XINWUO	hydrogen cyanide	1.4800000000000002e-05	1.4609228141331681e-05
TENLIJ	hydrogen cyanide	0.0949306	0.06578656051174564
FIPWUY	methyl propyl ether	14.6382	3.1435878071400736
RIPNIP	propionitrile	0.01031	0.04922171882604359
FAPTOH	ethene	0.00010911	8.954524261000074e-05
RAXCOK	methyl tert-butyl ether	0.183123	0.20781942726386007
CUTKOS	dimethyl ether	0.0104656	0.11002114996896109
GUYLUI01	methyl tert-butyl ether	8.89e-05	8.902862620114423e-05
TETZID	ethene	0.00019528099999999998	0.00019558467463288566
XUNGOD	propyl alcohol	0.0237803	0.06313467533256253
MUVGOA	propyl alcohol	0.057534800000000004	0.2307970789980491
YUKBIP01	isobutane	0.05288009999999999	0.04545081197191771
UWELIS	isopropyl alcohol	0.0492734	0.07154344879176837
RATDAS02	propene	0.000527668	0.0004600746727963689
GUYLOC	acetaldehyde	0.00497202	0.004564600650577058
KUNWEW	2,3-dimethylbutane	7.499160000000001	0.4694795570224686
OFUYUL	propene	0.00249464	0.0021248135962740108
ECAHAT	methyl propyl ketone	0.000183014	0.00033635707840780707
KUNWEW	2-pentene	0.568869	1.2645922493325228
BONWIL	propionitrile	3.9399999999999995e-05	2.665282482058904e-06
QAVWAN	1,5-heptadiene	67.9611	26.48032201379219
GALCED	propane	0.0022657	0.001156995598176293
GULPIN	acetone	1.40335	0.6191923369217005
EBEMEF	2-pentene	0.00132776	0.005417547344912469
FAPTIB	propane	0.0024631	0.0020682158200715337
CUNFOH01	4-methyl-1-hexene	0.00585089	0.003009487398864351
ZIKJIO	ethane	0.000116993	8.166493178704843e-05
WIFBAQ	ethene	5.8399999999999997e-05	0.00010180412041947524
LOFZUB	methyl isopropyl ether	7166.42	14925.075479134148
RUMWUS	propane	0.0417859	0.03632655871080885
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.830276238038135
RUFMUA01	2-pentene	0.000299244	2.5612418204779934e-05
VAHSIH	propane	4.2758	3.054332196869758
AVIMOI	isopentane	1.6757900000000001	3.271265574067532
IBIDAA	3-methylpentane	0.0332936	0.036180226222395834
ELAFUT	isopentane	0.0648504	0.013358600199943073
ATOXEN	propyl alcohol	0.000458289	0.0005142792432688579
DEYDOA	methyl propyl ketone	0.00703029	0.0067583552424502966
NUVWIL	acetone	0.00035293900000000003	0.0004206625090239761
NALWOO	isobutane	0.00318836	0.003715195794193408
XEDPIH	ethane	0.00113891	0.0015774042765477937
SEFBOV	ethylamine	0.0005234269999999999	0.0006181167657993942
VAHSIH	hydrogen cyanide	0.0164081	0.006627911387958761
NADZEZ	propyl alcohol	0.000159856	0.0014394954119612998
VAHSIH	dimethylamine	35.7073	23.553061809689403
XINFUW	4-methyl-1-hexene	1.46331	0.8733632028819235
KEWZOD	3-methylpentane	0.749404	1.0241398739392538
COGWEB	acetonitrile	0.020437999999999998	0.011400500525968799
GEDLIM	ethene	0.000542749	0.0008854471170612739
IXISAJ	propionitrile	1.05267	0.2998319002893647
FAKLOU	methyl propyl ether	0.011865700000000002	0.009163869321790747
TETZID	dimethylamine	0.135142	0.13753336881848363
FAPTIB	methyl propyl ether	0.118501	0.1568928770746443
WONZOP	isobutane	0.0004986319999999999	0.00044626796369857344
IXISOX	acetonitrile	0.435465	0.24420498458906884
OTAVOV	1,5-heptadiene	0.22335	0.15744402190052417
OSAXAI	methyl propyl ether	0.00010140799999999999	1.1802846430709292e-05
KIDDIM	4,4-dimethyl-1-pentene	0.449143	3.3590107928861808
FAQVEA	isobutane	3.7e-09	2.0365799540199224e-09
MOYYIJ	methane	8.95e-06	8.865190480582598e-06
WALBOC01	isopentane	2.13e-14	7.919735150917666e-12
SAMLAV02	4-methyl-1-hexene	0.41063599999999995	0.8021787084681289
SUJREV	methane	4.07e-06	5.828919453587291e-06
SAHYOQ05	isopropyl alcohol	3.63e-05	3.848703623906434e-05
YARKEJ	propyl alcohol	0.0306192	0.06100235220937197
ZIBGIC	dimethyl ether	6.670000000000001e-13	4.220351317638514e-09
MUVGOA	ethylamine	0.047191199999999996	0.1295566420709734
FEWGUL	4-methyl-1-hexene	23.3174	0.10074648252549252
IXOFEH	methyl propyl ether	0.07383669999999999	0.06534163996557273
HAZNON	acetone	0.786323	0.5035251007318252
BOWQAG	hydrogen cyanide	0.000250049	0.00011962856786561517
EZUCIM	isopentane	0.33752	0.33298761484728545
KEWZOD	propionitrile	0.128941	0.23340039551606603
BEPMIU	propene	6.829999999999999e-05	7.19988882930715e-05
XUVHEB	4-methyl-4-penten-2-one	192.082	201.18347776242933
QATHOK	acetone	0.0371812	0.07670150494258114
PASKAX	methyl propyl ether	0.09718289999999999	0.015766410806457385
UBUMAH	isopropyl alcohol	0.0283667	0.021625440680990756
ECODEG	propane	0.035038599999999996	0.024835939621097723
GUYMAP	ethane	0.000194868	0.00015640910108226822
PEMRIK	ethylamine	0.05830459999999999	0.13779987495178117
VUSKEA	ethylamine	6.23e-05	7.104655824717091e-05
IMACZN01	propionitrile	0.0194033	0.016712247307750595
ODODIW	isobutane	0.0116405	0.00891229946202155
MIHHOA	isopentane	3.06733	0.5996471458110066
UKUBIM	methyl propyl ketone	3.22927	0.7984203599759634
IXOFIL	4-methyl-1-hexene	23.6052	19.858495008706296
ZESFUY	propene	0.000587706	0.0006322853076744227
RABHAZ	methyl propyl ketone	0.000331329	0.0008862848808314374
VASKOR	acetaldehyde	0.000135547	0.0002144784062753711
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0005978163187187447
AFITIT	propyl alcohol	0.026398599999999998	0.041521012033769726
AMUCOB	propene	7.84e-07	7.596250546463448e-07
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.1735564035678152
UTEWOG	4-methyl-1-hexene	79.444	66.41741635863214
KIDDIM	dimethylamine	0.7791239999999999	2.914773752101883
KEWZOD	propane	0.00124807	0.0013715522855303403
QUNMUI	propane	0.000170985	7.625663697383347e-05
ISEQIH	ethene	0.00026510000000000005	0.00013982374876215652
QUVDUH	isopentane	8.069999999999999e-10	9.864802076414415e-08
OFORUX	isobutane	0.173095	0.04676016547382253
YUGLES	hydrogen cyanide	5.03e-05	5.4620929985430565e-05
JIVFUQ	4-methyl-4-penten-2-one	851.454	718.8246615578405
HEGJUZ	acetone	0.311029	0.20140414286545202
EDADIX	methane	2.07e-05	1.0165738288496753e-05
XAWZOM	methyl propyl ketone	5.419999999999999e-12	7.671099320537056e-13
HABRIN	ethylamine	0.00113155	2.537708294043791e-06
QESYOD	3-methylpentane	0.061435300000000005	0.05316458329267516
BUVXOG	ethylamine	0.0007597169999999999	0.0010296769727920292
IBICON	methyl propyl ketone	0.00131774	0.0012946211709602793
RUCGOM	dimethyl ether	0.00856846	0.003791074308235985
YEGCUJ	propane	0.00048007199999999995	0.0014109878425189431
NUYWOU	propyl alcohol	14.3588	1.221561917867814
YEKXET	propene	0.00065971	0.0007636387881473159
NUVWIL	ethane	9.33e-06	1.2754868182697139e-05
GOMREG	2,3-dimethylbutane	24876100.0	163735716.01866034
HAFQUC	2,3-dimethylbutane	144.366	157.37623605485007
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	8.692926884933776e-09
JIVFUQ	4-methyl-1-hexene	54.7465	73.60164132852452
FEFCUQ	acetaldehyde	0.000866783	0.0010723007588972738
LELMIA01	methyl tert-butyl ether	14.6236	26.97044413935833
PUWCUF	propane	0.00478209	0.008302788629887634
EXEWAG	isopropyl alcohol	0.00696744	0.009711816203670271
TEDGOA	isobutane	0.00109563	0.005797002694778105
KEFBEE	acetaldehyde	0.00210335	0.0022004012751610947
SERKEG	2,3-dimethylbutane	0.0421627	0.04894165333129416
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	2.1235700984699064
XINHOT	methyl propyl ether	0.623983	0.5934907847604765
GIMSIG	methane	1.07e-05	7.16621826724576e-06
UVUPOR	dimethyl ether	0.00233961	0.003211911829164542
HEKTUO	propene	0.000288323	0.00024474826121289944
KIDDIM	isopentane	1.8849200000000002	2.818628940483164
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.378277734927228
YEGCUJ	1,5-heptadiene	0.814112	0.27968469521926004
UNIGEE	methane	3.92e-06	3.949757077903034e-06
CEGDUO	isobutane	5.2600000000000005e-05	4.607053976748767e-06
WECJAR	methyl isopropyl ether	4.95159	3.56993080763083
DUBWON	methyl propyl ether	0.352423	0.2566897129258153
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	1.807630018085597e-07
SUHHOT	methyl isopropyl ether	4.53e-10	1.4940095554604235e-10
LIKFOB	ethene	2.2400000000000002e-08	1.8304631064149728e-08
WIFBAQ	2-pentene	0.09364580000000002	0.08381692709478122
HOWPOZ	2,3-dimethylbutane	21.4098	16.069446028427024
LOQLEJ	propyl alcohol	0.00546686	0.016388776697382243
QURSEC	4-methyl-1-hexene	46.4821	24.815515746959754
GAYFUJ	dimethylamine	0.00292923	0.00397203202632481
EBEMII	hydrogen cyanide	0.00043922300000000003	0.00013178480062087987
BUVXOG	4,4-dimethyl-1-pentene	11.3874	6.394001808675781
VACFOV01	4-methyl-4-penten-2-one	1.1572	0.44393597210623165
UTEWUM	methane	1.25e-05	2.2633637500809783e-05
REDROI	2-pentene	0.00527609	0.060330969221280034
GOMRAC	3-methylpentane	96477300.0	94685208.71541451
FECZAQ	4-methyl-1-hexene	1.44718	1.506364243676186
IBUDOZ	1,5-heptadiene	198.252	96.33061172615528
VUQKOI	2-pentene	0.013121100000000002	0.02051382258739975
XUGSEY	isobutane	0.00448432	0.00939136208391981
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.5853908216058129
RURPEA	ethene	0.00021615	9.293816712133451e-05
CISMAT01	4-hexen-2-one	0.448664	2.8385429549461434
FUNBAS	ethene	0.00023281900000000002	0.0002201112035671136
LAGNUE	acetonitrile	0.0014728	0.001422103748927155
XUYXAR	methyl isopropyl ether	4.47e-06	4.164291226848097e-06
MOCKEV	isobutane	0.00314299	0.004166291682574842
SAMLAV03	methyl propyl ether	0.10687999999999999	0.14523764755225865
RUFMUA01	isopentane	3.87e-11	1.8615400716615925e-10
NOCKUM	dimethylamine	0.007682	0.09813648103065904
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.007866777626393626
LAGCED	propene	0.000574329	0.0008549362121931101
EZABEN	3-methylpentane	0.00305256	0.0007014756739891062
QAVWAN	4,4-dimethyl-1-pentene	32.76	15.866031473751914
QOMDUS	ethene	0.000113097	0.00010393314624197323
FIJCUX01	2-pentene	0.114372	0.09112244843382897
RAZYOI	isopropyl alcohol	0.00346815	0.00391939356065152
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.00019252100550950507
ZIKJIO	1,5-heptadiene	0.8918780000000001	0.47480136024016933
XEXMEU	ethene	3.87e-05	2.929834853656635e-05
RUCGOM	acetone	0.0840262	0.09682798554660288
HAFQOW	propyl alcohol	0.00857847	0.0103342329069218
LIFWEE	ethene	5.1e-05	5.792271281532528e-05
UMEXUF	4,4-dimethyl-1-pentene	347.385	157.95207850315484
LEGGEK	propionitrile	4316360000.0	63569739.15846669
FIPXEJ	isopropyl alcohol	0.0634198	0.20818725381702868
YAZFOW	ethene	0.00029157	0.0003159573270145289
MIHHOA	1,5-heptadiene	0.016039400000000002	2.5262822535181266
SUKYIH	4-hexen-2-one	0.31766300000000003	0.4323480681594632
REDROI	4-methyl-4-penten-2-one	0.000288398	0.00818856954993388
LAWGOG	acetaldehyde	5.720000000000001e-05	5.395492283307032e-05
GULPIN	1,5-heptadiene	1.84254	0.4642889415213166
GIFKIP	propionitrile	0.00862992	0.004591607565534193
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.00031911284503318983
TADCAE	4-methyl-4-penten-2-one	2.28e-07	1.9094116181396655e-07
HIFVOI	acetone	0.0265024	0.008865646582164483
GUYLOC	methane	1.1400000000000001e-05	1.1363791834093499e-05
GIMSIG	isopentane	0.17486400000000002	0.3972926522598974
QUQPIC	neopentane	7.529999999999999e-11	5.721134299142118e-08
GUXLIU	acetonitrile	3.29e-07	6.463261554909183e-06
DOTWAL	methyl propyl ether	0.00396897	1.1587257111751943
SAHYOQ04	ethylamine	6.500000000000001e-05	6.447464811399123e-05
SAMLAV02	propene	0.00312268	0.004432471512246167
TERFUT	propionitrile	0.00926947	0.005246249492157218
XENKIM	ethylamine	0.0796012	0.08344031747308416
UVEXAV	ethane	0.0800743	0.04992355371734949
NUTQEZ	acetone	0.00509979	0.005197624138529324
KEFBEE	propyl alcohol	0.00567142	0.0013493641115816894
XUGSEY	2,3-dimethylbutane	0.185332	0.23205517155278713
XEQRAO	methane	6.39e-06	6.356540205807115e-06
EZABEN	propane	0.000594525	0.0016103898919137515
QUNMUI	1,5-heptadiene	0.225566	0.07202202398973184
BETGAK	1,5-heptadiene	46.2473	11.217004729287307
SEFBOV	acetaldehyde	0.000215715	0.0002793175054832652
PUWCUF	dimethylamine	0.09706580000000001	0.061692386194422306
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	20.660548543183662
RABHAZ	4-hexen-2-one	0.06020880000000001	0.0656047452317673
QOMFAA	ethene	0.000318829	0.00028902701799840016
WEBREC	propionitrile	0.0776699	0.10899960249926202
FERHAN	ethylamine	0.12094400000000001	0.056287545967669175
ANUGIA	methyl isopropyl ether	0.00367515	0.004580657222751428
GUYLUI	neopentane	2.98e-06	2.3936239481673733e-07
SAMLAV02	isobutane	0.00444036	0.00771955808373022
MATVAF	propene	0.0008654169999999999	0.0011022548490213554
HAZNON	ethylamine	0.08889860000000001	0.18121468581401867
LUVTEC	isopropyl alcohol	0.000693228	0.0015629166230208375
XINWUO	propene	0.00013068799999999998	0.00013772333197169782
GUYMAP	4,4-dimethyl-1-pentene	4.68495	2.4028869462433438
IBUDOZ	methane	1.95e-05	1.8178866264345505e-05
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	4.003846728292526e-17
AMIMEP	acetone	6.99463	5.626554424693575
MATVAF	neopentane	0.152067	0.0841774876445778
IMACZN01	acetone	0.006203800000000001	0.0022964739819280448
XOVVEK	acetone	0.00484485	0.026681663803561406
EKOPOK	methyl propyl ether	4.9801	5995.07012558167
VISTUM	dimethylamine	1.11e-05	5.091367902473808e-06
QUGNOV	methyl propyl ether	8.93e-12	9.791818696895062e-14
RURPEA	isobutane	9.779999999999999e-12	3.4426692661263115e-10
XEXMEU	dimethylamine	0.00140314	0.0020188220254639348
MIHHOA	propionitrile	1.1439	1.3696586108768214
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0036630996737899765
CUHPUR	propane	0.000523762	0.0008893308267419539
KINKAV	acetone	3.26185	21.224947656940618
HAFQOW	2-pentene	2.4826099999999998	2.1440210015281482
MATVAF	1,5-heptadiene	6.8829199999999995	10.14482955641502
PUSDOX	methane	1.06e-05	8.146454202260063e-06
XINWUO	ethane	2.9199999999999998e-05	3.6249245890356157e-05
KAVROQ	2-pentene	0.134718	0.06805593985356746
VASKOR	methyl propyl ketone	2.11e-05	2.8708735888564996e-05
NAKLIW	neopentane	0.00136097	0.000759779984519637
MIBQAR	4-methyl-4-penten-2-one	0.00314617	0.003063398385225671
ZESFUY	propionitrile	0.00163238	0.0021167084592574946
LAWGEW	dimethyl ether	3.87e-05	3.561998447704644e-05
PUWCUF	4-methyl-1-hexene	17.492	1.9250905369223543
ECODEG	acetone	0.672888	1.6252685819261001
FAPTIB	ethene	0.00010403200000000001	7.493103022858872e-05
FIPWOS	propionitrile	0.981635	0.7997734817772562
ATOXEN	acetone	0.00644553	0.004679736547673674
QOJVAM	2-pentene	0.441542	0.08700013653055169
HEZKIH	propene	0.00250799	0.0015177932770622953
GIFKIP	ethane	0.00013285	0.00014686734354710568
FUNCEX	4,4-dimethyl-1-pentene	0.00160738	0.014310452789756161
QURSEC	acetone	51.3468	48.845109100669916
HUTTIA	4-methyl-1-hexene	3.9299999999999996e-11	6.40335560112523e-08
TERFUT	isopentane	0.022902900000000004	0.020528102598845983
PUSDOX	4-methyl-1-hexene	30.6739	28.289219246939993
HIHGOW	methane	1.93e-05	2.0980625506599024e-05
TOHYUL	isopropyl alcohol	0.030213099999999996	0.09118834450846464
QEVKOS	propyl alcohol	0.0164636	0.021936711901973282
IGOCOX	ethene	7.929999999999999e-05	9.395060480302367e-05
XUYXAR	propyl alcohol	7.8e-06	0.0002479290793177104
DAJHUS	4-methyl-1-hexene	4.7e-30	3.2741122877947326e-22
YARKEJ	methyl tert-butyl ether	0.000988178	0.0022638878693359353
VACFUB01	propyl alcohol	0.00210638	0.001547652081866697
GIFKIP	methyl tert-butyl ether	3.49e-17	4.604266524449889e-06
TEVZEA	acetone	0.00529235	0.0021677313757696467
XAWVUN	acetone	0.00137828	0.0012543716159855419
VACFOV01	isopentane	0.0251679	0.010558594484695727
WEBREC	1,5-heptadiene	13.9184	39.98446893866372
FUNCEX	methyl isopropyl ether	0.00460764	0.005257592088256027
MIHHOA	propyl alcohol	1.00458	0.6213506708398477
NADZEZ	3-methylpentane	1.7799999999999999e-12	7.669233739740744e-16
XENKIM	4-methyl-1-hexene	7.854139999999999	7.940639219606903
XEDPIH	propene	0.013451900000000001	0.02344530899582545
CIGYAU	propane	3.63e-10	2.5877895820741656e-10
CESYEF	ethylamine	0.00101761	0.00012346061927891663
ZISYAD	neopentane	16.965	4.393309547638821
IXUREZ	4-hexen-2-one	2323.42	484.5102361718115
FIRVEH	isopentane	1.2e-05	0.0006236235820690274
MIHHOA	ethene	0.000859203	0.0012628771843007512
UXUZAP	methyl propyl ether	0.0191792	0.03211974214913277
JASNAT	2,3-dimethylbutane	0.21970399999999998	0.05616010886990844
OSAXAI	dimethylamine	0.000209145	0.00017785347067230043
KINHAS	isobutane	0.0142661	0.0015369071583925668
SEYDUW	isopentane	2.58e-15	2.465336291461562e-12
MODNIC	propionitrile	0.000183484	0.0001538721559182428
XUVHEB	dimethylamine	0.0311385	0.02390621680251809
AGARUW	methyl propyl ether	0.407866	0.3595719138641845
TETZID	acetone	1.34371	2.132165161991965
UTEXAT	propyl alcohol	0.028920599999999998	0.014190254060083745
NUYWOU	ethylamine	5.39991	3.5972949479116343
YARKEJ	ethene	0.000218928	0.000290944999739542
LELMIA01	propane	0.00817147	0.0060239816934467465
MIKJAR	dimethyl ether	0.182017	0.055227114875202286
FAGREM	methyl isopropyl ether	0.111703	0.12538867478371835
CANRUG	propane	0.00242142	0.002030006748406968
MIKJAR	4-methyl-1-hexene	1538.14	1190.9751708532092
LACJAC	neopentane	1.3e-22	2.66175771043734e-12
GAYFOD	4-hexen-2-one	242.86	103.36271463799766
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.023671331212044427
BOWQAG	acetone	1.15e-12	1.0663928668222601e-11
AFITIT	methane	1.12e-05	1.6483224165925115e-05
IXOFEH	1,5-heptadiene	9.521230000000001	7.289057164658524
LAGWEX	acetone	0.0182165	0.0246808098275289
XENKIM	dimethylamine	0.146581	0.08793664962357571
RURQEB	2-pentene	0.00180163	0.0007212274856232365
CUHPUR	methyl isopropyl ether	0.074178	0.05514450367677902
JIVFUQ	dimethyl ether	0.0174593	0.01767294956089301
EBEMEF	4-hexen-2-one	0.0118802	0.17163374212228438
JIVFUQ	acetone	0.974928	0.8339880168743157
