MOF	molecule	K	predict
NUTQAV	acetonitrile	0.000625191	0.0006178313674904402
JASNAT	isobutane	0.00977404	0.003392446202149985
MIBQAR16	methyl propyl ketone	3.8900000000000004e-05	4.113714287244768e-05
ELAFUT	methyl isopropyl ether	1.3329	0.11221990621329703
RURQEB	4-methyl-1-hexene	2.69e-08	1.0258149037197162e-07
SAMLAV03	methane	2.15e-05	1.8953939677343173e-05
XINHOT	methyl propyl ether	0.623983	0.6595746057059937
IJENER	ethane	0.00168072	0.0015623564823004654
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.05924091230997362
RIFDUG01	ethane	0.000501838	0.00039562960710997285
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	2.2827837159427764
MIMVEJ	1,5-heptadiene	161397.0	67.54286157518874
VARRIP	propionitrile	2.58915	1.1165983775289812
LUVTEC	methyl tert-butyl ether	0.0655841	0.03271274296661573
OSAXAI	2,3-dimethylbutane	6.18e-11	5.34792522978901e-09
SUKYIH	acetaldehyde	0.000487477	0.000899599007994654
NOCKUM	2,3-dimethylbutane	15.7785	14.174864789037342
HIMSAY	4-methyl-4-penten-2-one	13.9088	2.1077563708511367
TESGUU	hydrogen cyanide	9.84e-05	0.00012753966195362524
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.002017458747691237
GIFKIP	4-hexen-2-one	0.323184	0.17434464086934745
SUKYIH	isobutane	0.00108394	0.001814879530195303
FAKLOU	propene	0.00034701199999999995	0.00020405730711417708
ZESFUY	ethylamine	0.00182755	0.006302732205605761
FUNBIA	propane	0.00443853	0.004737074854420406
MIHHOA	4-methyl-1-hexene	5.66582	0.004103826494633078
OHOLIH	acetaldehyde	0.00579591	0.017081541818470134
XEQRAO	1,5-heptadiene	11.6343	28.06537795993343
RAXCOK	isobutane	0.00359766	0.0030017886256935807
LABJUV	isopropyl alcohol	0.00352319	0.007777718567277659
PEMRIK	1,5-heptadiene	838.4010000000001	683.9703633036492
UTEWOG	methyl propyl ketone	0.353485	0.12739675562835318
GUYMAP	1,5-heptadiene	9.956610000000001	8.10063413394674
YARYEV	acetonitrile	0.0008350510000000001	0.0007779178815426921
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.006327466069992891
ZIKJIO	hydrogen cyanide	8.68e-05	0.000118731984029785
QARTEK	1,5-heptadiene	4.1299999999999995e-07	9.573463333318496e-06
ZEDRAD	acetone	5.74e-14	1.2912633637645833e-12
FEFCUQ	methyl propyl ether	0.0189563	0.011621423961883417
FIPWOS	hydrogen cyanide	0.00304163	0.005514349707813265
HEXNII	ethane	0.000343893	8.215698642857239e-05
RIVDEF	isopropyl alcohol	8.82e-05	0.0004318476523994066
UBUMAH	ethane	6.42e-05	7.98376501486916e-05
QOMDUS	2-pentene	0.675825	0.6498072519321499
ESEVIH	isopropyl alcohol	0.173463	0.05823721962193221
NADZEZ	1,5-heptadiene	0.179393	49.26938437768441
NAKLIW	4-methyl-4-penten-2-one	12.6138	11.74677883029433
TERFUT	propane	0.000567549	0.0006592490187724012
EBEMEF	methyl tert-butyl ether	8.23e-06	2.550645633390242e-07
SENWAL	ethylamine	0.00766073	0.011862929152407296
WALBOC	1,5-heptadiene	9.98e-06	2.3748813244308724e-07
FAKLOU	acetaldehyde	0.00110326	0.0016436964508576184
MIMVEJ	propyl alcohol	0.28528000000000003	1.1900713004297558
IJENER	ethylamine	0.20591399999999999	0.9227145188159814
UBACUX	propyl alcohol	191.97799999999998	1.6077034324402655
REGLOG	dimethylamine	0.00437612	0.0008563076431561906
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.544658062535262
WALBOC01	2-pentene	1.4599999999999999e-05	9.444560459742893e-07
IYUJAO	propene	0.0102718	0.00626838490306889
AZIXUD	propane	0.00541383	0.004716474455776536
UMEXUF	1,5-heptadiene	1091.56	5928.321353638968
GIFKIP	propyl alcohol	0.00395186	0.002548929948052694
FAGREM	isobutane	0.016262600000000002	0.022281594065314943
KUNWEW	dimethyl ether	0.00536583	0.017387658312974147
TECTUS	neopentane	9.82272	0.44012004695536355
AZIXUD	ethane	0.000350673	0.0003899679428835724
QEVKOS	propene	0.00155877	0.0021498432390281864
GUYMAP	4-methyl-1-hexene	9.43202	11.275365053039108
MATTUX	methyl propyl ether	0.0949845	0.13416053446338308
AMIMEP	propane	0.0152486	0.03111846409933968
CISMAT01	ethene	0.00137767	0.0014925941036675891
JASNAT	2-pentene	0.850491	0.35029212032071866
VASKOR	4-methyl-4-penten-2-one	0.00109207	8.56781148147325e-05
GIMSIG	2,3-dimethylbutane	1.80991	1.4415704162019884
FUSWIA	dimethylamine	0.012014700000000001	0.0059992563999294824
REYCOP	propane	4.1699999999999996e-08	2.3662850498048802e-08
UKUBIM	2-pentene	6.865530000000001	1.9033530908529317
UMEXUF	methyl isopropyl ether	28.6442	12.99081485114807
UVASAM	3-methylpentane	0.00116238	0.0017545519751620757
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.005495922042061266
XUYXAR	ethane	1.24e-05	1.6302319368182156e-05
VONBIK	propene	0.00256879	0.009443346401734746
BUVXOG	acetone	0.00681105	0.009125148205495306
PUQXUV	dimethylamine	12.2527	220.5402411493999
TETZID	isobutane	0.0334723	0.025940689332394712
OSAXAI	methyl propyl ketone	3.26e-05	5.900562884750471e-05
OFERUN02	propane	0.00022805200000000002	0.00017665017959009771
SUHHOT	methane	5.01e-07	2.8964719932737668e-05
SEHTEF	methyl tert-butyl ether	0.414758	0.6736501825962548
FIRVEH	neopentane	3.26e-08	1.0062645410259973e-16
PIHNUQ	acetonitrile	0.00405375	0.007780132310648257
FUNBAS	ethylamine	0.014725799999999999	0.009489017438806108
MATVAF	acetone	0.0818388	0.09991994880230542
TESGOO	acetaldehyde	0.00120273	0.0011033674298121048
UVASAM	dimethylamine	0.052886	0.04958716327844781
XINHOT	isopropyl alcohol	0.38355700000000004	0.018998380452973328
AGARUW	ethene	0.00010214100000000001	8.560764756460004e-05
OFUYUL	4-methyl-4-penten-2-one	61.8355	32.426603880620064
DEYDOA	acetone	0.00568529	0.008980004533769511
BENXUP	acetone	4.03e-06	5.2112185776606404e-05
QEFNAQ	acetonitrile	0.498658	0.3359038848777903
UVEXAV	4-methyl-4-penten-2-one	10518000.0	373935.96970688796
KAXQOR	ethylamine	0.294079	0.4731688798975925
VUQKOI	acetone	0.0141858	0.009203365527699622
LIKFOB	dimethyl ether	2.01e-10	1.1955857979435334e-08
PEVQEO	acetaldehyde	8.44e-05	8.20201211702864e-05
BUVYEX	methane	5.03e-06	3.33976706656034e-06
RABHAZ	acetonitrile	0.0007278089999999999	0.0004206297780679338
LAGCED	ethylamine	0.0050935	0.014130750169141174
JOSNAG	ethylamine	0.09715039999999998	0.02073322875397024
LAWGUM	ethene	1.0800000000000002e-05	1.1042268470385975e-05
MOYYEF	4-hexen-2-one	5.82528	3.4067383373738616
LAWGUM	methyl propyl ketone	3.570000000000001e-05	3.766173704568946e-05
BALMUW	propyl alcohol	4.4399999999999996e-15	6.86034498826754e-12
FEFCUQ	isopentane	0.0274233	0.03218725302743232
LASYOU	isopentane	0.0964856	0.10696556263956124
XIMPOA	propionitrile	7.159999999999999e-07	1.809954143073573e-07
ECODEG	3-methylpentane	5.42948	0.8870450513283389
IXOFAD	dimethyl ether	0.000752488	0.0013014321637210991
DEYDOA	isopropyl alcohol	0.00167881	0.0034022707350526427
HICVUM	ethane	0.0008346310000000001	0.0007523700844492174
DUXZIG01	4-hexen-2-one	0.0119087	0.02602546473032279
SEFBOV	methane	6.84e-06	5.687846324821927e-06
ILOJEZ	acetone	1.05833	0.40403393349330946
ZIBGIC	hydrogen cyanide	8.5e-07	6.058100060179178e-06
IYUJAO	ethane	0.000913631	0.0010559278389375632
OHAKIS	hydrogen cyanide	0.00106322	0.0024773713379924274
ECAHAT	dimethyl ether	0.000177673	0.0003058834496440504
TASXIW	methyl tert-butyl ether	0.50353	1.7791285674257646
XEXMEU	dimethyl ether	0.000880988	0.0007530717453609401
PIFPIE	dimethyl ether	0.00406437	0.007368839571523149
OJICUG	2,3-dimethylbutane	0.0337806	0.02140328226913165
VACFOV01	isobutane	0.0280474	0.029246713352778824
HABRIN	isopropyl alcohol	6.92e-07	5.681097590280209e-10
MADWAQ	propionitrile	0.019275900000000002	0.015160909932930705
EDUSIF	acetone	0.000252424	0.0002912780276625302
NADZEZ	propene	0.0008287189999999999	2.212517786285157e-05
IBUDOZ	4-methyl-1-hexene	0.457484	5.072766831899278
FUNBEW	acetaldehyde	0.00498535	0.00247575844175387
RAZYOI	propane	0.00366631	0.0029624780681665065
UBACUX	hydrogen cyanide	0.012874600000000002	0.019255011458900635
NIRDOI	dimethyl ether	6.11e-06	2.5656989231213246e-06
NUYWOU	ethylamine	5.39991	2.6887477766105032
IBIDAA	isopentane	0.00484964	0.0033853130331744858
JASNAT	ethylamine	0.012683799999999999	0.01600171319036219
RACZIG	acetone	0.12166700000000001	0.1715406287070191
FUDQIF	propene	0.00239263	0.0004398897377962126
WIDZOA	4,4-dimethyl-1-pentene	2.3699999999999997e-33	6.952659181679268e-20
VACFUB01	2,3-dimethylbutane	1.02525	1.3211424041552002
HUTTIA	methyl propyl ether	0.00011805299999999999	0.018817057823932486
COGWEB	acetone	0.0868936	0.10305723948846983
CUTKOS	neopentane	0.00036602900000000003	0.006698768480264174
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	16.19210824934335
JIVFUQ	dimethylamine	0.017544499999999998	0.023715910556003382
GUYMAP	propane	0.0018095	0.0012458760736751837
OHAKIS	neopentane	0.00359438	0.2580761116392468
TESGOO	methane	8.28e-06	8.674778990998647e-06
EZABEN	isobutane	0.000817473	1.1402090799799982e-06
YARYOF	isopropyl alcohol	0.000109016	3.365923066579346e-05
KAXQOR	3-methylpentane	19.6794	4.562021997605917
WONZOP	2-pentene	0.0019586	0.0025095097030817886
LEMNOH	dimethylamine	2.8999999999999997e-11	1.1342260261985311e-10
BETGAK	methane	1.58e-05	1.5185402353489543e-05
MODNIC	3-methylpentane	0.000176937	0.00019117998149098414
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	5.438197695519466e-17
TETZID	4-methyl-4-penten-2-one	1301.98	506.528453400073
ZEDROR	isobutane	5.82e-06	2.5169862570853152e-05
MIBQAR18	methyl propyl ether	0.00032812300000000004	0.0003391888078511015
HAFQOW	propionitrile	0.0230211	0.03076955124803414
TESHAB	isobutane	5.3e-05	4.68784437605892e-05
KIDDIM	dimethyl ether	2.91908	0.4252248309050187
QUPHUF	methyl tert-butyl ether	119.26899999999999	0.522335625598847
SUJREV	2-pentene	1.2199999999999998e-07	1.5022104321351488e-07
TESGUU	4-hexen-2-one	0.00133431	0.0004352962886848132
KAVROQ	3-methylpentane	0.598193	0.06626895742889183
FIJCUX	ethene	6.32e-05	7.305118779366823e-05
DAJHUS	methyl propyl ether	1.7800000000000003e-11	3.126810933671106e-11
BENXUP	4-methyl-4-penten-2-one	9.6e-14	8.166429959792375e-14
AMILUE	dimethyl ether	0.00462728	0.0060531896587351424
SUKYIH	ethane	0.00013577	0.00011948109362452216
FAPTIB	neopentane	0.178645	0.13739755998590217
WONZOP	1,5-heptadiene	0.0265747	0.0166852959019
YAZFOW	propionitrile	0.237612	0.25215495282081823
VAHSIH	isopropyl alcohol	1559.84	121.80080335973464
QOKCID	ethylamine	0.105367	0.06993881149091283
VEJYUF01	4,4-dimethyl-1-pentene	7.88e-11	2.0988420988581735e-09
UMEXUF	dimethylamine	0.12365699999999999	0.16353009971918508
XEXLOD	methyl isopropyl ether	0.020607	0.02131029528169052
PORVUO	hydrogen cyanide	0.00612148	0.008428685221224226
UVEXAV	methyl tert-butyl ether	0.0887797	384.59983924902184
FEZREJ	isopropyl alcohol	74.1953	66.28656402172132
LOQLEJ	hydrogen cyanide	0.000285593	0.0004464226437957129
PUWCUF	neopentane	0.000815182	0.070865547408604
CEGDUO	propyl alcohol	0.000116844	0.0002456746468409982
FIJCUX	ethane	0.000127526	0.00014016161973385568
GAYFOD	isopentane	2.71162	8.394518694054044
XAWVUN	methyl propyl ether	0.000664918	0.0012888938655316673
XIDBUJ	1,5-heptadiene	39.8148	138.8621870040919
MUVGOA	dimethylamine	0.111579	0.08175972685036542
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.01138598195581473
NEHZIK	propane	0.00107904	0.0008521027647354584
FUNBIA	ethylamine	0.023971400000000004	0.051506743237417336
LAWGEW	4-hexen-2-one	0.00412653	0.004085041342304292
PEVPUD	isobutane	9.7e-05	0.00012907394646336198
IBICAZ	isopentane	0.00661806	0.0075738789252653115
ZARZAV	3-methylpentane	44.7897	138.48238569296504
MATTUX	4-methyl-4-penten-2-one	25.5876	26.011297567173376
NISCOJ	ethylamine	0.06175830000000001	0.0299380847969679
XOKHAH	methane	1.91e-07	3.6607149890753723e-07
XOKHAH	acetone	3.57e-12	1.7434154908112673e-11
LIFWOO	neopentane	4.34e-08	0.0010065072847461637
HIMSAY	1,5-heptadiene	0.0329591	1.4962632071380346
VARRIP	propene	0.00181903	0.0012562247953412813
VAPFUP	propyl alcohol	238.482	8.018522599724504
KINHAS	4-methyl-1-hexene	0.034172	0.017862139545872607
VUSKAW	2-pentene	0.000447905	0.00042490478651285266
DEYLUQ	3-methylpentane	39.3225	31.110031949819167
ICANEH	methyl propyl ether	1.5301	2.7037965009468388
OFUYUL	acetone	0.104398	0.06547673341925339
PORVUO	propene	0.0109627	0.007647029685867124
IMACZN01	acetone	0.006203800000000001	0.0008818621768170064
GALCED	isopentane	0.270338	0.2989381762965983
XEJTIR	methyl propyl ether	6.54e-08	9.244714192694293e-06
SUJREV	methane	4.07e-06	1.1473459805818232e-05
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0005841609280669059
KEWZOD	methane	1.21e-05	1.4417742985079322e-05
KIDDIM	dimethylamine	0.7791239999999999	3.8081981910796885
GEDLIM	2,3-dimethylbutane	164.13400000000001	53.8062870241633
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	1.0270095645667211e-10
LASYOU	acetone	0.0128048	0.013987724913979918
UBACUX	2-pentene	0.135234	0.4060370650554051
PUSDOX	acetone	0.027341900000000002	0.03634320687761523
TADCAE	isopentane	4.44e-06	2.2204976852695686e-07
FAQVEA	dimethyl ether	0.000258104	0.0012049035594216427
FIJCUX01	propyl alcohol	0.00134273	0.0013793590272612641
RUMWUS	4-methyl-1-hexene	6305.82	1608.1379572036099
ODIXEG	2-pentene	0.0148542	0.009245331441018882
CUTKOS	propane	0.0212857	0.01406580157603314
VUQKOI	methyl tert-butyl ether	0.121574	0.07808535943445657
AVAQIX	3-methylpentane	3.94906	0.33771204479740075
NUYWOU	methyl isopropyl ether	6.736110000000001	0.07687096300136181
MADVUJ	methane	1.1599999999999999e-05	7.826977300259028e-06
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	2.788470189789448e-10
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	28.381712354823385
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.5787089217861975e-05
ATOXEN	acetone	0.00644553	0.0036654951665645624
SERJUV	methyl propyl ether	0.008887799999999998	0.012482916353305338
VARRIP	methane	1.0300000000000001e-05	2.8686438725208123e-05
ILOJEZ	methane	2.6600000000000003e-05	3.834761672437212e-05
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.7024697596811558
AHOKIR01	methane	1.24e-07	8.002378543624672e-07
UWELIS	hydrogen cyanide	0.00107204	0.0010252033324989068
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	8.268363464512213e-07
FUNCAT	methane	1.49e-05	1.4762869751988101e-05
AVAQIX	1,5-heptadiene	103.735	206.69378423074477
DEYVUA	propene	0.00268476	0.00242935763732371
LIFWOO	propene	0.0119384	0.008537795501537613
LEMNOH	propane	8.5e-14	2.9145590028192133e-13
PUSDOX	neopentane	0.246961	0.22442413337597752
FAKLOU	propionitrile	0.00640521	0.006095053032869181
XUWVEQ	dimethyl ether	1.38347	0.0841957581830206
QUNMUI	methyl isopropyl ether	0.00196993	0.0012424489705186075
UBACOR	methyl isopropyl ether	1.15305	0.6281271447629485
YEKXET	neopentane	0.0095483	0.014708755228037928
KEXKEF	ethylamine	7.36e-13	1.476836706324807e-12
UMEXUF	acetonitrile	0.857173	0.7934183854778467
FIRVEH	ethene	0.000211537	0.00012515102045916268
MUVGOA	1,5-heptadiene	0.024027	0.9907443902016961
VACFUB01	methyl propyl ketone	0.00892456	0.012655888362737868
IYUJAO	isopropyl alcohol	0.321445	0.5571264582763549
GUYLUI01	ethene	0.000244191	0.000228159254494209
PUQYAC	1,5-heptadiene	28.8748	15.349230273479666
NUTQAV	neopentane	0.00654649	0.005938869926507534
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.32972144193202824
GAXWEJ	isopentane	2.12e-05	1.1921734000904151e-05
HICVUM	acetonitrile	9.45678	3.8761723647635136
DOTWAL	methyl isopropyl ether	17.6429	0.3042217044747582
SENWAL	neopentane	0.000851815	0.0009866671730803624
YARKEJ	dimethyl ether	0.012195000000000001	0.021449428266026603
RUVMAX	3-methylpentane	1.0582200000000002	0.914048118229848
EKOPOK	propionitrile	9397.51	25194.43903898949
QOMDUS	ethene	0.000113097	9.864122181880355e-05
SAHYOQ05	methyl propyl ether	0.00032791	0.00033734752148097434
HIFTOG01	3-methylpentane	0.00158928	0.001341163318620719
QUGNOV	ethylamine	2.13e-08	4.2914532316246815e-06
GIMVAA	ethane	8.42e-10	4.046395893665237e-10
YEGYIU	1,5-heptadiene	1.23e-61	8.420365890565437e-28
WEBREC	4-hexen-2-one	28.9744	41.94953232079193
BEPMIU	propane	0.00010304200000000001	9.605038350778204e-05
XEJTIR	2-pentene	5.76e-08	2.859776157041803e-07
DOTWAL	acetaldehyde	3.3362	4.529469282231841
UTEWOG	4-hexen-2-one	86.6421	59.245880738455014
KUNWEW	methyl propyl ketone	2.38173	0.765224370098862
JIVFUQ	acetone	0.974928	0.628492637774189
OFORUX	acetaldehyde	0.00235048	0.008482624766458977
HUTTIA	methyl propyl ketone	2.57e-08	5.405601315780469e-05
XEDPIH	4-hexen-2-one	2165.14	5246.44993725316
KAVROQ	methane	7.53e-06	3.9297167619839244e-06
IBICED	ethane	2.34e-05	2.1811478983748174e-05
QEFNAQ	4,4-dimethyl-1-pentene	0.00386023	0.00037083067903701997
XAWZOM	propyl alcohol	0.000451579	0.00036106269888951976
FEZREJ	propane	0.00180251	0.013142195142080733
PUQYAC	2,3-dimethylbutane	0.0170751	0.04629053478892907
EKOPOK	dimethylamine	115.695	108.13683152399437
FAPTIB	hydrogen cyanide	0.00025512099999999997	0.00027213207165422017
SENWAL	2-pentene	0.0009390339999999999	0.0010066006801252966
CANRUG	methane	1.9699999999999998e-05	1.7744181095066763e-05
XIMPOA	methane	8.269999999999999e-08	6.601853718162307e-08
LABJUV	methyl propyl ether	0.0162613	0.011202727317940458
AMIMEP	methyl propyl ether	0.872445	0.4129627076753401
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.022399310971122428
TARWEO	isopropyl alcohol	1.3945100000000001	1.0170922017951236
ZIDDIB	isopropyl alcohol	0.27873000000000003	7.857267960461576
LIFWOO	1,5-heptadiene	1008.5	168.31516961000298
XUYXAR	ethene	9.01e-06	9.896504553307524e-06
CUNFOH01	methyl tert-butyl ether	0.00114608	0.0010811930519003757
XOVVEK	acetone	0.00484485	0.023093426883118048
BALMUW01	propyl alcohol	4.65e-10	5.385716500557497e-10
HAZNON	acetonitrile	0.011199899999999999	0.029133699811352474
IXODUV	methyl tert-butyl ether	0.904258	0.9531306927283589
XAMDUM07	methyl isopropyl ether	0.122992	0.02821617848636743
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	8.965083447060164e-17
LIFWOO	ethylamine	0.216414	0.10490781119734512
KOMHAW	dimethyl ether	0.00040082800000000005	0.0015178710611300679
SAHYOQ03	methyl isopropyl ether	0.000312149	0.00029946009322501943
TESHAB	ethane	0.00016989700000000002	0.00019720130123627397
YAZYEF	ethene	5.23e-06	3.298779181988521e-06
NUYWOU	isopentane	0.7548779999999999	0.012094016666289654
FIJCUX	ethylamine	0.00183827	0.002002319897578391
COYTEQ	acetaldehyde	0.753544	0.8319712387610455
BENXUP	propene	2.05e-06	2.500084161965183e-05
EDADIX	propionitrile	0.0349966	0.07842455052544213
ATOXEN	methyl propyl ketone	1.37e-06	1.0022366520891369e-05
MIKJAR	propionitrile	77.6681	73.12079680674046
XUNGUJ	propyl alcohol	0.0088955	0.03523973926192814
RIVDEF	methyl propyl ether	0.00703175	0.0006298573556633413
UVAROZ	4-hexen-2-one	0.0638741	0.04069609500605094
KINKAV	4-hexen-2-one	2369.46	1161.5181138843698
IQUNAJ	acetonitrile	5.86e-09	5.0999843008892496e-08
VONBIK	acetonitrile	0.0302726	0.05342293819156197
ODODIW	methyl tert-butyl ether	0.24106599999999997	1.9272630411823497
GOMRAC	propionitrile	602.633	1526.3958702671969
VONBIK	3-methylpentane	20.2051	32.5689963177656
SAHYOQ03	propionitrile	0.000146033	0.00013347383447601476
YUBFOR	4,4-dimethyl-1-pentene	7.934539999999999	3.6944136620826002
TEVZUQ	4-hexen-2-one	0.00106476	0.0005046898352628034
WEBREC	methyl propyl ether	0.21088600000000002	0.5805918840720115
CEGDUO	ethylamine	0.000432649	0.0014408875421154312
UMEXUF	propene	0.00755618	0.007862575714675668
QURSEC	acetaldehyde	3.6916900000000004	2.9756408363818276
HIFTOG02	2,3-dimethylbutane	0.222439	0.24162737085085878
RUCGOM	methyl isopropyl ether	0.0204767	0.012189814855971108
IGOCOX	methyl isopropyl ether	0.173798	0.34943801484663606
YAZYEF	isopentane	8.63e-15	2.592438156329637e-14
FUNBAS	2,3-dimethylbutane	2.8802	5.108758047546834
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	3.5006945812898988e-37
GIMVAA	ethylamine	1.19e-10	3.7965363399670696e-11
SUJREV	ethane	1.9600000000000002e-05	4.7954445185567334e-05
MIHHOA	acetonitrile	0.061319500000000006	0.045361512166178244
YARKEJ	acetonitrile	0.022776499999999998	0.023668818078530215
CESYEF	2,3-dimethylbutane	1.62e-11	3.4841433112012016e-11
MOYYIJ	acetaldehyde	0.000451629	0.0003768148250660501
PUQXUV	propene	0.041278300000000004	0.07408367771217518
KEXKAB	dimethyl ether	4.21e-06	1.0298386536304814e-06
ECODEG	propane	0.035038599999999996	0.03307763940751268
CESYEF	methyl propyl ether	0.164241	0.002332657407174797
NOCKUM	dimethylamine	0.007682	0.08190031141341703
VISTUM	propyl alcohol	8.809999999999999e-07	2.9912399707331402e-06
ECODEG	dimethylamine	0.113232	0.15008687396737785
WIFBAQ	ethylamine	0.00156026	0.008006973146804567
CEGDUO	methane	4.26e-06	1.7947436932721506e-06
XADGAM	propionitrile	0.32897	0.6409700478115119
HEXNII	propionitrile	0.00793786	0.005315479817428411
QESYOD	isobutane	0.0008005719999999999	0.0004948957967027115
RUVMAX	ethene	0.000275773	0.000340600550968916
UKUBIM	propionitrile	0.0640285	0.1469087397531372
HEZKIH	ethene	0.000164678	0.0003229617425840022
ISEQIH	isopentane	17.0461	1468.676463969277
RURQEB	methane	8.49e-06	6.313855530143156e-06
UBACOR	ethylamine	0.265507	0.07826978619903112
TASXIW	2,3-dimethylbutane	1.54104	2.13523599456828
RURQEB	acetonitrile	0.0007184489999999999	0.0019788199085540347
RURQEB	hydrogen cyanide	0.000113039	0.00025270401032107535
XEJTIR	isopropyl alcohol	0.000391615	2.0325168899348063e-05
NEHZIK	isopropyl alcohol	0.00880397	0.008290616049728264
WIDZOA	methyl tert-butyl ether	3.35e-26	2.4441779246615017e-23
BETGAK	acetonitrile	0.21248000000000003	0.6232842081414083
RELLAW	methyl propyl ketone	0.044244	0.07307447933783777
RUFMUA	methyl propyl ether	0.000385321	2.4286744258985122e-06
LACJAC	methane	1.13e-05	1.608882417395018e-05
PIJJOI	dimethyl ether	0.00636938	0.017366605177843726
SUKYIH	methyl tert-butyl ether	0.00365696	0.0021582674065156807
FIRVEH	propionitrile	0.270879	0.08363133809968311
WONZUV	neopentane	0.00353733	0.004194414846722249
PASTOU	propyl alcohol	0.11968	0.027399973223296164
LIFWOO	dimethylamine	0.543149	0.07802129217727845
ODIXEG	propane	0.0006646489999999999	0.0006321491995762656
HOWPOZ	propyl alcohol	0.39115	0.4856004827710141
GIMVAA	hydrogen cyanide	3.88e-07	7.316050457855371e-07
UVARIT	acetone	2.23957	0.6867882098381356
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0008003360897065726
OVICUS	4-methyl-1-hexene	29386.4	25322.565535416827
XIDBUJ	methane	1.56e-05	1.4559159563457183e-05
EZABEN	ethane	0.00010776700000000001	5.112790206069984e-05
EDUSIF	hydrogen cyanide	1.1e-05	1.0562177762623026e-05
AVAQIX	acetone	0.7339680000000001	1.815822174620702
WEMNAF	methyl isopropyl ether	5.50821	1.3019838249912834
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.00027009913562685484
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.0001374283287051296
XOVVEK	methyl propyl ketone	0.00015335299999999998	0.00019243080178925532
IQUNAJ	ethylamine	6.58e-11	1.283311201419127e-10
SAHYOQ04	isopropyl alcohol	3.98e-05	3.5354479242891865e-05
TERFUT	acetone	0.0181601	0.01790065713696252
XEXMEU	acetone	0.00693417	0.008249490876742963
KIDDIM	propane	0.019647	0.0779129616374174
QOMFAA	1,5-heptadiene	215.668	131.77193804123434
RUFMUA01	4-methyl-1-hexene	3.6299999999999994e-15	4.286728951503702e-13
LASYOU	ethane	0.000164266	0.00015034991803722017
UXUZAP	propyl alcohol	0.521425	0.13261255275889394
HIFTOG01	2-pentene	0.00044971400000000004	0.0003334075409743029
FUNBEW	propionitrile	0.0763377	0.03174409910262
BENXUP	2-pentene	1.8599999999999998e-10	1.7722135016276743e-10
OFUYUL	ethylamine	0.0100786	0.007359654594315867
KAVROQ	propene	0.00163004	0.0020759518398172578
LAWGEW	ethylamine	6.440000000000001e-05	6.306007478379767e-05
FEFDAX	4-methyl-1-hexene	0.524903	0.45151892034203533
QOCRUW	acetone	0.419142	0.2428936579434487
QUVDUH	dimethylamine	0.047044	0.021905065836841816
RAXCOK	isopentane	0.0252636	0.01617245701667431
ODODIW	acetaldehyde	0.23125	0.05959586729332742
SEHTEF	isobutane	0.0132343	0.016937887565309517
ELAFUT	dimethylamine	0.43616000000000005	0.3662551907321445
GUYMAP	dimethyl ether	0.00457859	0.007469062481183425
CISMAT01	propyl alcohol	98.6143	0.46047349881891153
KIDDIM	3-methylpentane	26.2016	66.94778847627984
AVAQIX	ethene	0.000774968	0.0008477002087278947
QARTEK	4-hexen-2-one	0.00030010700000000003	0.0002792184370418307
MAKXAZ	propyl alcohol	0.204156	0.6116407827411801
REYCOP	hydrogen cyanide	0.00029187099999999997	0.00011828174056824911
EMITUQ	dimethylamine	0.017460200000000002	0.019772982343936263
FUNCEX	acetonitrile	0.0029287	0.0014829085102397459
FUNBAS	2-pentene	0.587467	0.1767759128235785
KINHAS	2-pentene	0.016506	0.1232640434325895
EDADIX	4,4-dimethyl-1-pentene	0.00105884	3.1992657888971925e-06
AVIMOI	methyl isopropyl ether	7.82413	12.123695610256451
FAPTOH	4-methyl-4-penten-2-one	32.8567	37.7714749892263
LUVTEC	isopentane	0.0281413	0.03478870104599288
EBEMII	2-pentene	0.057538099999999995	0.07623237283268118
OSAXAI	1,5-heptadiene	3.05e-05	5.380260972167021e-06
RIPNIP	2,3-dimethylbutane	1.71072	1.829244690414528
ABUWOJ	2-pentene	0.311835	0.2376729403561844
OHOLIH	propyl alcohol	0.028535599999999998	0.060868835693490914
