MOF	molecule	H	predict
FUNBEW	acetaldehyde	41.94750162	36.92773171853777
RAZYOI	propane	34.80254224	33.40228501552436
UBACUX	hydrogen cyanide	45.82170357	48.69167416903513
NIRDOI	dimethyl ether	38.62613766	33.69924640583174
NUYWOU	ethylamine	67.8427717	67.04536663330636
IBIDAA	isopentane	36.38549566	36.31331896242798
JASNAT	ethylamine	48.10496604	49.60886373160323
RACZIG	acetone	52.4541359	53.95760242150818
FUDQIF	propene	47.61451424	44.14828803801837
WIDZOA	4,4-dimethyl-1-pentene	-98.16068840000001	-22.890508732217278
VACFUB01	2,3-dimethylbutane	50.26140982	49.84479247741869
HUTTIA	methyl propyl ether	55.85613189	61.118868561936154
COGWEB	acetone	47.77572417	51.01919106493695
CUTKOS	neopentane	50.25949463	57.74996876324693
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	68.78073356790622
JIVFUQ	dimethylamine	42.64038264	45.42791537545877
GUYMAP	propane	34.50356969	33.39479254677527
OHAKIS	neopentane	31.39569049	59.06699114592808
TESGOO	methane	21.32165752	21.270739709180287
EZABEN	isobutane	47.69028497	33.826665664682096
YARYOF	isopropyl alcohol	44.14364402	39.344877627731165
KAXQOR	3-methylpentane	86.75112698	83.53275959577907
WONZOP	2-pentene	32.46173689	32.55106356559329
LEMNOH	dimethylamine	13.28830336	23.357125238074442
BETGAK	methane	17.7156383	18.381475991292692
MODNIC	3-methylpentane	45.22331088	43.683939238007355
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	-26.510364547926322
TETZID	4-methyl-4-penten-2-one	90.18784099	89.5208258996556
ZEDROR	isobutane	41.96615282	43.179870331005375
MIBQAR18	methyl propyl ether	26.36866336	26.889545247570094
HAFQOW	propionitrile	38.05814439	39.032622658541285
TESHAB	isobutane	42.08211833	41.29355916716457
KIDDIM	dimethyl ether	69.96218731	59.35846109643895
QUPHUF	methyl tert-butyl ether	79.21296148	64.2969184728137
SUJREV	2-pentene	42.86548999	40.74813825664597
TESGUU	4-hexen-2-one	63.64104346	62.77267012812064
KAVROQ	3-methylpentane	71.11190116	67.76651215457856
FIJCUX	ethene	22.20729927	22.830655406798336
DAJHUS	methyl propyl ether	22.87320892	25.489125720144653
BENXUP	4-methyl-4-penten-2-one	17.51378649	27.55677128505569
AMILUE	dimethyl ether	44.21507507	48.92790041143293
SUKYIH	ethane	26.48952459	26.20205189318976
FAPTIB	neopentane	45.90502696	46.697946432636485
WONZOP	1,5-heptadiene	41.96847317	41.899929088042505
YAZFOW	propionitrile	55.99604111	52.731839111486984
VAHSIH	isopropyl alcohol	83.27008494	80.07427090339534
QOKCID	ethylamine	54.24537918	53.32902936927358
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	36.03347287370554
UMEXUF	dimethylamine	51.74472111	54.644956748575844
XEXLOD	methyl isopropyl ether	45.57222612	48.27385438062954
PORVUO	hydrogen cyanide	40.87454964	40.44477408832191
UVEXAV	methyl tert-butyl ether	71.63425449	74.84517302511416
FEZREJ	isopropyl alcohol	81.06662158	79.6162901283762
LOQLEJ	hydrogen cyanide	31.37857549	34.8980649807583
PUWCUF	neopentane	45.01126852	48.95005657812923
CEGDUO	propyl alcohol	48.35135774	49.58647504437923
FIJCUX	ethane	24.29388615	24.38664084198744
GAYFOD	isopentane	56.49305375	62.202117118279055
XAWVUN	methyl propyl ether	29.85237296	31.532907685648503
XIDBUJ	1,5-heptadiene	65.05191466	67.03815155572286
MUVGOA	dimethylamine	58.65602287	56.2808299563907
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	66.295280678424
NEHZIK	propane	33.08168693	31.948429894368378
FUNBIA	ethylamine	49.14300715	49.707564936704124
LAWGEW	4-hexen-2-one	38.75018909	38.4428288539648
PEVPUD	isobutane	21.28896123	20.75554234962697
IBICAZ	isopentane	37.00999309	37.80735087121128
ZARZAV	3-methylpentane	81.59611943	85.55812821867569
MATTUX	4-methyl-4-penten-2-one	66.37470007	65.6071829191765
NISCOJ	ethylamine	59.80328354	56.25627183398919
XOKHAH	methane	18.85003478	27.8963492569292
XOKHAH	acetone	4.143424438	4.2153965342255715
LIFWOO	neopentane	30.08532608	49.81438537296769
HIMSAY	1,5-heptadiene	76.86620566	81.85409675359988
VARRIP	propene	41.72430304	40.040781686506584
VAPFUP	propyl alcohol	95.37993843	84.51981607905567
KINHAS	4-methyl-1-hexene	75.97032687	74.83350813727428
VUSKAW	2-pentene	27.16631776	26.83183337093435
DEYLUQ	3-methylpentane	65.23999303	64.0918319995415
ICANEH	methyl propyl ether	58.26725798	58.23350579988844
OFUYUL	acetone	46.0680447	46.84475375475666
PORVUO	propene	44.217569899999994	45.10068078778303
IMACZN01	acetone	57.63097636	49.50577461313017
GALCED	isopentane	48.81922633	48.87717829378172
XEJTIR	methyl propyl ether	40.27476578	50.18492949963418
SUJREV	methane	20.97418085	21.86811419060284
MIBQAR18	methyl tert-butyl ether	27.49556356	27.56908918689509
KEWZOD	methane	15.78191324	18.286365501802017
KIDDIM	dimethylamine	62.32666471	67.892435762914
GEDLIM	2,3-dimethylbutane	69.31166488	67.64323329300026
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	22.121916321488236
LASYOU	acetone	39.12231306	40.03800915467288
UBACUX	2-pentene	52.71964544	55.40849194700166
PUSDOX	acetone	42.32592384	45.96321122565258
TADCAE	isopentane	49.59653368	46.39472230227707
FAQVEA	dimethyl ether	42.66318355	45.42134170985115
FIJCUX01	propyl alcohol	42.66811136	44.503900418841795
RUMWUS	4-methyl-1-hexene	86.52606249	87.05550473206951
ODIXEG	2-pentene	44.90001257	43.5248255092094
CUTKOS	propane	47.20693761	45.42097169843293
VUQKOI	methyl tert-butyl ether	49.62175056	50.294241892263486
AVAQIX	3-methylpentane	81.32409817	77.54786507940402
NUYWOU	methyl isopropyl ether	79.21779092	62.11383113149754
MADVUJ	methane	21.42406223	20.38699009907413
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	27.650972297145234
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	67.02822360697309
EDUSIF	methyl propyl ketone	35.2621006	35.180969043120655
ATOXEN	acetone	56.71705274	58.745423187998426
SERJUV	methyl propyl ether	42.61471852	42.940827643670154
VARRIP	methane	21.55523897	23.19192336284906
ILOJEZ	methane	23.56136067	23.832686094577294
YEKXET	4,4-dimethyl-1-pentene	54.58914906	55.12193383032947
AHOKIR01	methane	13.99415923	20.92110781506406
UWELIS	hydrogen cyanide	35.32609515	34.69398027226993
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	42.0836724077534
FUNCAT	methane	20.63841653	21.11739478937274
AVAQIX	1,5-heptadiene	85.92374685	91.07264038708409
DEYVUA	propene	37.78175351	37.90390562110385
LIFWOO	propene	43.84470547	43.299186546216404
LEMNOH	propane	-2.084997614	1.5612149291959632
PUSDOX	neopentane	46.89188938	44.677650327428225
FAKLOU	propionitrile	39.46974092	38.25379131824684
XUWVEQ	dimethyl ether	70.78906583	71.95007347023348
QUNMUI	methyl isopropyl ether	43.05753651	43.43301072525084
UBACOR	methyl isopropyl ether	66.69366289	66.5208411238144
YEKXET	neopentane	41.04008307	41.600798938175004
KEXKEF	ethylamine	9.61611867	10.22024638177193
UMEXUF	acetonitrile	60.73853572	57.8622128147802
FIRVEH	ethene	32.86568607	33.73207511105937
MUVGOA	1,5-heptadiene	76.54167002	79.97555592073536
VACFUB01	methyl propyl ketone	51.024411900000004	52.33301531118057
IYUJAO	isopropyl alcohol	64.00409737	65.53707502498536
GUYLUI01	ethene	33.46141704	34.15803311626705
PUQYAC	1,5-heptadiene	76.54600096	74.80449967813513
NUTQAV	neopentane	38.68178854	38.04754149716619
UTEWOG	methyl isopropyl ether	51.48406748	51.93021778011384
GAXWEJ	isopentane	51.66980665	48.39896574606349
HICVUM	acetonitrile	70.00145803	63.44713448689908
DOTWAL	methyl isopropyl ether	78.51835953	66.80458049351955
SENWAL	neopentane	26.46305568	27.72733091103822
YARKEJ	dimethyl ether	47.70096185	50.20793594034126
RUVMAX	3-methylpentane	75.71183541	76.50205966060825
EKOPOK	propionitrile	87.17602361	85.80279048916924
QOMDUS	ethene	25.24789648	25.688869715568874
SAHYOQ05	methyl propyl ether	26.34904503	26.342544732422326
HIFTOG01	3-methylpentane	31.191534899999997	31.268883015579053
QUGNOV	ethylamine	37.01581899	45.090692648791794
GIMVAA	ethane	13.84646912	13.000874745377748
YEGYIU	1,5-heptadiene	-259.0198596	-39.523411640207996
WEBREC	4-hexen-2-one	84.73291090000001	81.6372340646288
BEPMIU	propane	23.67653586	22.886312225548835
XEJTIR	2-pentene	37.63852378	43.20604658464661
DOTWAL	acetaldehyde	68.06005329999999	62.47491599223122
UTEWOG	4-hexen-2-one	72.37414346	70.23269187422382
KUNWEW	methyl propyl ketone	81.15384603	79.02391590313594
JIVFUQ	acetone	56.2467618	58.16740600833234
OFORUX	acetaldehyde	37.80905907	37.323693943537535
HUTTIA	methyl propyl ketone	45.64476756	61.310750312770665
XEDPIH	4-hexen-2-one	86.96134546	89.65884930483107
KAVROQ	methane	20.28200015	18.51215819125735
IBICED	ethane	19.79704881	19.367764437629436
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	43.14054736496914
XAWZOM	propyl alcohol	66.47934848	63.12406872247339
FEZREJ	propane	34.50148756	38.381745262795846
PUQYAC	2,3-dimethylbutane	64.4644361	59.83909974524984
EKOPOK	dimethylamine	82.38483319	77.50494395943974
FAPTIB	hydrogen cyanide	28.34575724	26.68319770172257
SENWAL	2-pentene	27.69877435	30.70101613422585
CANRUG	methane	19.42389683	18.3812845548718
XIMPOA	methane	17.21992571	18.48854164655324
LABJUV	methyl propyl ether	53.17179001	51.47594038377572
AMIMEP	methyl propyl ether	68.32105991	69.47264134840927
MOYYIJ	4-methyl-1-hexene	51.39464854	55.476458887267775
TARWEO	isopropyl alcohol	71.00862679999999	70.8720423138578
ZIDDIB	isopropyl alcohol	76.35013752	85.40761082100725
LIFWOO	1,5-heptadiene	87.76172596	85.87279163482474
XUYXAR	ethene	29.08888013	30.103782399438582
CUNFOH01	methyl tert-butyl ether	34.25370105	33.62285333907929
XOVVEK	acetone	55.94450652	61.80260471966535
BALMUW01	propyl alcohol	26.60979951	25.927709314389993
HAZNON	acetonitrile	43.76306672	46.784317801117716
IXODUV	methyl tert-butyl ether	48.97690166	48.83237952044062
XAMDUM07	methyl isopropyl ether	63.59116209	64.19454199157934
XEJTIR	4-methyl-1-hexene	-14.39753148	-1.218242882750959
LIFWOO	ethylamine	59.20598135	56.8672783581466
KOMHAW	dimethyl ether	44.65608655	48.97529357948706
SAHYOQ03	methyl isopropyl ether	26.44461874	26.47098591075276
TESHAB	ethane	32.83071534	32.634988660440484
YAZYEF	ethene	29.26123756	32.23448126440348
NUYWOU	isopentane	76.73046571	66.83686054094342
FIJCUX	ethylamine	35.16029549	36.157820818419424
COYTEQ	acetaldehyde	56.99932119	57.61363937466953
BENXUP	propene	34.24084012	37.8786941213394
EDADIX	propionitrile	53.02666925	54.94550160997608
ATOXEN	methyl propyl ketone	53.17280869	62.24235925849561
MIKJAR	propionitrile	74.61014327	70.4718336071014
XUNGUJ	propyl alcohol	56.89662983	59.16222453316331
RIVDEF	methyl propyl ether	50.86104135	43.158388101800696
UVAROZ	4-hexen-2-one	81.05324329	83.77027619192484
KINKAV	4-hexen-2-one	97.85075736	94.36274425990038
IQUNAJ	acetonitrile	18.33921805	17.696244100936948
VONBIK	acetonitrile	52.39752299	52.83827847725683
ODODIW	methyl tert-butyl ether	53.58293108	61.38073935227275
GOMRAC	propionitrile	73.28265331	75.76466765418243
VONBIK	3-methylpentane	73.16007482	74.67254449254253
SAHYOQ03	propionitrile	28.21099718	27.753433155285474
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.263353475750826
TEVZUQ	4-hexen-2-one	62.85786048	64.39306171436559
WEBREC	methyl propyl ether	60.492163	62.87569317419314
CEGDUO	ethylamine	40.52041806	47.37248247593757
UMEXUF	propene	37.96784119	39.10807264055503
QURSEC	acetaldehyde	60.18473019	58.5164621406229
HIFTOG02	2,3-dimethylbutane	50.57366655	49.85740225228031
RUCGOM	methyl isopropyl ether	60.20377112	62.50867855650914
IGOCOX	methyl isopropyl ether	48.91081016	50.22519177787104
YAZYEF	isopentane	5.333114268	-3.4333983514838184
FUNBAS	2,3-dimethylbutane	63.77948609	63.069600267116
NADZEZ	methyl tert-butyl ether	-187.4150079	-63.1449482507394
GIMVAA	ethylamine	22.57294765	20.35178525573764
SUJREV	ethane	31.37475942	32.351095777196676
MIHHOA	acetonitrile	51.99180893	53.36424540004746
YARKEJ	acetonitrile	48.75876485	51.38384137033425
CESYEF	2,3-dimethylbutane	22.81025375	34.71198393408049
MOYYIJ	acetaldehyde	33.91855333	33.762843786553084
PUQXUV	propene	52.2773908	54.718335555262996
KEXKAB	dimethyl ether	42.47470536	38.70395147582485
ECODEG	propane	47.74606225	46.723470244450986
CESYEF	methyl propyl ether	64.33736653	56.00152552896512
NOCKUM	dimethylamine	42.76543761	53.60852383588586
VISTUM	propyl alcohol	44.02304709	44.622571522775075
ECODEG	dimethylamine	53.24520747	53.51601715895307
WIFBAQ	ethylamine	40.41014132	49.78962828767373
CEGDUO	methane	19.77012195	17.669545678811836
XADGAM	propionitrile	54.37902829	57.44133841466592
HEXNII	propionitrile	49.92475187	54.00993720995023
QESYOD	isobutane	36.01783958	35.658199082198614
RUVMAX	ethene	32.21209262	33.482972893008785
UKUBIM	propionitrile	46.55712682	51.48858792097321
HEZKIH	ethene	30.01830661	32.65655530567171
ISEQIH	isopentane	67.0857557	75.05133583724398
RURQEB	methane	23.8612642	22.497339996898692
UBACOR	ethylamine	64.09931649	55.82461476066434
TASXIW	2,3-dimethylbutane	57.15096092	56.64144395227067
RURQEB	acetonitrile	41.99548789	45.77266778702523
RURQEB	hydrogen cyanide	31.727833299999997	33.391080741096516
XEJTIR	isopropyl alcohol	56.71408054	50.92285900567408
NEHZIK	isopropyl alcohol	50.73307108	49.507568721400574
WIDZOA	methyl tert-butyl ether	-61.18019404	-32.75430862295693
BETGAK	acetonitrile	55.62598446	56.30069249131287
RELLAW	methyl propyl ketone	60.13186261	60.71875129864436
RUFMUA	methyl propyl ether	59.1193544	48.045533270478934
LACJAC	methane	24.27516265	23.057164996086353
PIJJOI	dimethyl ether	41.16326324	47.54706078133443
SUKYIH	methyl tert-butyl ether	35.46216819	41.248573362359245
FIRVEH	propionitrile	61.80193483	61.29429036785343
WONZUV	neopentane	34.14199468	35.99780466547181
PASTOU	propyl alcohol	63.86573124	60.33086108289717
LIFWOO	dimethylamine	64.98878984	54.50102722763857
ODIXEG	propane	32.42841758	32.02847986973879
HOWPOZ	propyl alcohol	71.63570975	70.02325004869711
GIMVAA	hydrogen cyanide	23.72073583	24.464780817219843
UVARIT	acetone	69.80314329	67.42199772553988
MODNIC	4-methyl-1-hexene	50.66014648	50.6790055989033
OVICUS	4-methyl-1-hexene	91.94887993	95.11080843155665
XIDBUJ	methane	18.83504781	18.195452407995436
EZABEN	ethane	30.43357528	29.771752070538124
EDUSIF	hydrogen cyanide	15.76297375	15.976891870445051
AVAQIX	acetone	59.21441663	63.056790523646214
WEMNAF	methyl isopropyl ether	73.57526366	69.8137369719392
MADWAQ	2,3-dimethylbutane	57.16149271	58.97225364195867
XAMDUM07	hydrogen cyanide	27.10200538	26.915820745437266
XOVVEK	methyl propyl ketone	70.63625641	72.3180421421705
IQUNAJ	ethylamine	19.74250473	25.577648752322617
SAHYOQ04	isopropyl alcohol	25.85490164	26.771327189886815
TERFUT	acetone	45.9793564	45.1118742669559
XEXMEU	acetone	41.41523539	42.85199438527892
KIDDIM	propane	46.42928448	51.27295369931041
QOMFAA	1,5-heptadiene	81.20373732	79.08861045625088
RUFMUA01	4-methyl-1-hexene	6.330707237	16.530800607987274
LASYOU	ethane	23.78134486	23.272491509271624
UXUZAP	propyl alcohol	76.81289368	69.54141969792707
HIFTOG01	2-pentene	27.15478562	27.003414344124423
FUNBEW	propionitrile	51.98722375	48.75894992022878
BENXUP	2-pentene	30.13771918	27.206900567390974
OFUYUL	ethylamine	40.33648388	39.228161658070256
KAVROQ	propene	39.08327875	40.003279396949836
LAWGEW	ethylamine	21.70577521	21.57484696176841
FEFDAX	4-methyl-1-hexene	54.19863043	55.91572854618402
QOCRUW	acetone	61.63916117	57.22727636657239
QUVDUH	dimethylamine	65.02804684	63.90750309010625
RAXCOK	isopentane	41.8317699	40.80369626075074
ODODIW	acetaldehyde	59.72006455	52.19486424439064
SEHTEF	isobutane	38.97737841	37.29491896777342
ELAFUT	dimethylamine	64.59034985	63.92865892380013
GUYMAP	dimethyl ether	39.51649093	39.42361939273529
CISMAT01	propyl alcohol	90.89013603	70.03526940580029
KIDDIM	3-methylpentane	81.62081365	81.30209830040823
AVAQIX	ethene	32.81372306	32.767380429291045
QARTEK	4-hexen-2-one	66.67838473	65.30321321103787
MAKXAZ	propyl alcohol	63.56700513	68.40012150943639
REYCOP	hydrogen cyanide	39.59536465	42.81476097032013
EMITUQ	dimethylamine	46.76415893	46.67265999944926
FUNCEX	acetonitrile	40.25884656	40.69715609950912
FUNBAS	2-pentene	57.59084799	55.46530441985236
KINHAS	2-pentene	60.51294287	61.002620509680554
EDADIX	4,4-dimethyl-1-pentene	64.38199996	53.05833338847299
AVIMOI	methyl isopropyl ether	73.87242609	69.86745978188483
FAPTOH	4-methyl-4-penten-2-one	68.09348574	66.8683680785081
LUVTEC	isopentane	45.104029499999996	43.944314923495305
EBEMII	2-pentene	64.19631999	61.670369574337954
OSAXAI	1,5-heptadiene	61.4915182	62.69715227886869
RIPNIP	2,3-dimethylbutane	61.19365062	62.06085171797613
ABUWOJ	2-pentene	60.78526194	59.40611881254136
OHOLIH	propyl alcohol	54.48018464	55.4655341891338
BENXUP	ethylamine	43.71149282	49.51787750814459
MADVUJ	propane	43.69751141	42.12497984336843
WALBOC01	isobutane	2.88716648	16.631173081285663
TESHAB	2,3-dimethylbutane	46.00161554	44.68490317269884
HIFVOI	methane	17.70127372	19.10281974781364
ECAHAT	propene	27.91189108	26.16790954394243
PASTOU	2,3-dimethylbutane	69.92201490000001	69.66916957291672
DUBWON	propionitrile	64.07120923	64.35505073808989
REDROI	propyl alcohol	60.15690227	64.83919273885898
TEVZEA	isopropyl alcohol	56.48373344	57.04750794093865
AMILUE	propyl alcohol	60.53716556	61.14564907275794
MIBQAR18	neopentane	24.8202018	23.885040734610758
XINFUW	neopentane	41.33827117	43.2477254254361
QUNMUI	4-hexen-2-one	56.80846176	55.48736788873032
VAHSIH	3-methylpentane	97.14905911	98.04350768126804
TADCAE	4-methyl-4-penten-2-one	52.59154998	49.50146259869775
PIJJOI	isobutane	52.98622443	53.164156251715035
WEBREC	acetaldehyde	46.90647936	47.57217936962432
YEZFIU	methyl propyl ether	39.08447524	44.47706078633561
HAFQUC	4-hexen-2-one	67.29110962	67.19608024125631
PUWCUF	3-methylpentane	69.03060371	68.85592811878448
ZERQOE	ethane	42.51765036	43.343746590764916
GIMSIG	ethene	23.80563638	21.7879615813398
TARWEO	isobutane	42.75657662	41.41447573416115
PUWCUF	acetaldehyde	55.86746415	53.34361678409082
MATVAF	4-hexen-2-one	67.15929017	66.95752423031135
QUQFIS	propane	32.50415012	28.70147214046216
QUJFUX	dimethylamine	49.93161318	48.21124622764099
RUFMUA	methane	26.42731351	23.850146187394806
VISTUM	ethene	24.78290028	23.578508710193287
TOHYUL	2,3-dimethylbutane	50.57645292	51.279892381159954
GIMSIG	methyl propyl ether	45.13784639	41.41690283236904
SAHYOQ04	2-pentene	27.17253198	26.959301457343493
DEYDOA	acetaldehyde	42.12398789	43.19715808816558
MIBQAR18	4-hexen-2-one	40.03161799	39.8893176371657
GALCED	acetone	46.86811429	46.20262576504943
QUPHUF	isopentane	72.96760986	80.40030212518036
ILOJEZ	isopentane	67.16921837	64.06542736709423
KAYBIX	isopropyl alcohol	52.57738779	52.16072775860948
KOMHAW	acetone	57.86113476	57.668001359764595
IBICON	4-hexen-2-one	53.32103981	53.78880484992271
FIJCUX	propane	31.46584256	31.356469219140173
UVEXAV	isobutane	75.22384629	62.893139963184126
BUVXOG	propene	31.94738325	32.5144951773887
TEVZEA	isobutane	41.78814802	41.47139432572037
XUVHEB	acetonitrile	38.59566393	40.912950134588115
IXODUV	ethene	21.50390143	21.45269310274852
IBUDOZ	acetone	52.27348252	50.531188040678764
ZIDDIB	isobutane	63.36623046	56.626588670772314
GUYMAP	methyl propyl ketone	64.20820129	63.27208763902326
ANUGIA	acetonitrile	24.17483257	24.266780042623427
MADVUJ	dimethylamine	46.67541544	48.75805210735409
PASKAX	neopentane	-27.81131436	9.586555733434135
GAYFOD	3-methylpentane	66.22377774	64.85034118241306
GIFKIP	isobutane	43.95862666	47.0736914250629
DUXZIG01	acetonitrile	23.42118452	23.154087552816975
KAXQIL	propane	58.94743765	58.98715598688926
IGOCOX	propionitrile	59.58019911	53.78841538785808
HICVUM	hydrogen cyanide	44.90394991	39.30226958414288
GACQAE	ethane	24.67060724	24.519375853042526
RIFDUG01	isopropyl alcohol	51.58050662	51.88596510355114
PASTOU	4-methyl-4-penten-2-one	76.57132613	77.3246651031798
LABJUV	4-methyl-4-penten-2-one	78.75992142	77.81459468921935
GAXWEJ	acetonitrile	65.83556619	60.38823419695349
HAMJOW	acetone	51.76605861	53.98403117525111
SAHYOQ04	propyl alcohol	25.65808676	25.865688377234054
LIFWEE	ethane	30.37476885	31.191529288547947
BUVXOG	dimethyl ether	30.7356941	34.09239391183341
COGWEB	propyl alcohol	52.68060343	52.55676568796866
EZUCIM	1,5-heptadiene	72.43361259	71.54014323997842
SUHHOT	isopentane	-0.742219298	11.275185903893291
XINFUW	propane	30.74403093	31.29818488360626
IBICAZ	acetonitrile	35.02366741	35.48836158982578
VEJYUF01	ethylamine	48.54207256	50.82881791548274
GULPIN	isopentane	57.03331688	53.34108055265781
KAXQOR01	methyl tert-butyl ether	76.09140368	67.67963744852152
VACFOV01	4-methyl-1-hexene	57.97730911	59.23708754529545
SERJUV	acetonitrile	38.82446802	40.55062686333849
GALCED	propene	32.88859164	33.989179288838464
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.42538634616247
FUNBAS	acetonitrile	38.64808882	41.464298528914966
VEJYUF02	ethane	33.27850797	33.238116586598935
NEVJEF	ethane	29.18318895	30.463745824139835
SEFSOM	2-pentene	50.40315805	49.18463269986464
OVICUS	2,3-dimethylbutane	81.48040177	78.29985838348468
BONWAD	methane	8.603798145	6.290572525651105
EXEWAG	acetaldehyde	37.06975002	37.03384810174594
UTEWUM	isopentane	50.9281623	52.51876975376706
EBEMII	1,5-heptadiene	79.10604857	82.35549611343458
UXEQOE	isopropyl alcohol	95.37486386	90.56269317198878
PIJJOI	hydrogen cyanide	31.18686389	30.319258203127262
SERJUV	hydrogen cyanide	30.10953011	30.912556876405237
YARKEJ	ethylamine	54.94468681	51.32951639109662
XEXLOD	isopentane	42.28532697	42.55996103914663
LUVTEC	isopropyl alcohol	40.87227625	45.85657283930482
TARWEO	acetone	53.49332216	55.937858952327275
QUJFUX	methyl propyl ether	42.96157149	44.62872599447501
UVAROZ	methyl tert-butyl ether	52.61990063	43.07281564250966
ECODEG	ethene	32.28566014	33.18465709619938
ECODEG	2-pentene	69.42264419	70.45688850635261
TEDGOA	acetonitrile	25.49314863	27.998375218133543
FAPTIB	methane	17.15728507	15.366206979017413
PASTOU	methyl propyl ketone	70.69540978	74.75400361594501
LOFZUB	1,5-heptadiene	98.25514046	107.24237164681875
NEVJEF	dimethylamine	51.54588945	55.41038153316084
FEWGUL	4-methyl-4-penten-2-one	100.7961037	90.30707672253087
PELNEA01	acetaldehyde	45.27538348	41.89047719726371
ILOJEZ	propyl alcohol	80.19387372	70.975874821514
WONZOP	dimethylamine	37.18441136	31.93805854501291
QOMFAA	3-methylpentane	71.64491661	71.63261865975772
ZERNAN	ethane	32.29461035	31.569326180334684
XEQRAO	isopropyl alcohol	57.71305692	57.666772512347116
CESYEF01	dimethylamine	46.44155937	45.8676161542425
MADWAQ	dimethyl ether	44.75583249	47.14838556457556
XINWUO	methyl propyl ketone	49.64269906	51.97566896376407
HEZKIH	methyl tert-butyl ether	71.85794493	61.394104367810385
KINKAV	methyl tert-butyl ether	56.35094883	51.60580974294372
QUJFUX	dimethyl ether	40.33240903	45.332771686132716
QURSEC	methyl isopropyl ether	70.57360448	66.54454490311481
SERKEG	propyl alcohol	42.17481375	40.84935072098616
RATDAS02	4-methyl-4-penten-2-one	56.69958558	51.745550595964545
GINLIA	4-methyl-4-penten-2-one	85.44897107	78.9471537521956
FUNBEW	methyl isopropyl ether	48.82528786	48.13112017794748
BAEDTA01	2-pentene	73.26028516	69.22036497558888
CUMDIY	isopropyl alcohol	73.21804698	77.22280549634675
CUNFOH01	4-methyl-1-hexene	39.46039051	41.62855320494857
GUXLIU	acetonitrile	39.27099201	50.25709896539051
TEVZOK	methyl isopropyl ether	50.99863791	51.1709213518031
EXEWAG	isopropyl alcohol	45.84168374	45.94908797227306
LIKFOB	ethene	21.39248299	19.147817714860967
DUBWON	propyl alcohol	66.32933664	65.32476191190597
LEGGEK	3-methylpentane	-14.32126367	21.80115318475075
FUSWIA	hydrogen cyanide	33.18451491	33.79016050438946
SENWOZ	methyl propyl ether	27.86934102	35.147962935916375
MATVAF	isopentane	47.29189368	47.32805216177656
UXEQOE	methyl tert-butyl ether	71.19142185	59.848057277124816
EMITUQ	1,5-heptadiene	68.38514722	66.52993329402352
QURSEC	methane	20.82490712	24.307594958888142
IMACZN01	ethene	32.63685766	30.438113375932698
WECJAR	propane	45.84240615	45.34085128485427
TEDGOA	dimethyl ether	24.28702858	43.45965550654064
BICDAU	isobutane	30.02327281	30.115964397542133
IBICAZ	4-hexen-2-one	54.11756846	53.17318783304412
RAXCOK	2-pentene	41.61965298	43.753962701244774
MATVAF	propene	29.74804067	30.178052114330995
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	42.54403700620669
ZEDROR	propionitrile	69.21435333	62.6491170997956
REDROI	3-methylpentane	66.29638119	59.83593338361263
YAZFOW	2-pentene	53.47826931	54.67437251841535
XUNGUJ	ethene	32.5745373	32.683496356860346
MIDRAT	methane	25.28088292	19.18267937361193
IXOFAD	methyl propyl ketone	52.12964587	52.54877159848956
WONZUV	dimethyl ether	26.11841497	30.147578462709404
XOVVIO	propane	37.67165728	37.837300806589354
LAWGEW	isopropyl alcohol	27.12420368	26.966189516666972
WEBREC	dimethylamine	50.14373702	52.52777210643294
BARZAW	propionitrile	41.92458529	46.77351896687083
EXEWAG	4-hexen-2-one	64.95439514	65.62089614726573
NUVWIL	methyl propyl ketone	41.56844131	44.00763921211998
HABRIN	propyl alcohol	48.08697582	47.15103243504885
BALMUW	hydrogen cyanide	47.07578859	39.5901454552806
KANDIO	4-methyl-4-penten-2-one	71.09634322	73.64940319061526
ACOLIP	hydrogen cyanide	38.19625029	37.33488077804284
FUNCAT	2,3-dimethylbutane	50.5226863	53.81837728334483
GUFREF	2,3-dimethylbutane	60.88940895	52.4283567943665
TERFUT	hydrogen cyanide	26.76600698	26.560692243950403
VUSKAW	propene	18.68529342	18.865114057291535
IXODUV	2,3-dimethylbutane	54.03997831	53.84883986508264
TEVZUQ	2,3-dimethylbutane	43.67021719	44.74845007122819
IXISOX	2-pentene	67.16442738	63.263088543294785
ZIDDIB	propionitrile	77.94713289	85.2453989479863
VASKOR	dimethyl ether	35.07968691	38.80955387065886
QEYWUN	ethane	-47.05061424	-27.362611598474672
VUQKOI	propane	29.37215403	31.40979554259767
GAYFUJ	ethene	25.69579628	25.71944939613712
GEHSAN	2,3-dimethylbutane	4.476429854	46.123939569408776
