MOF	molecule	H	predict
RAZYOI	propane	34.80254224	33.40228501552437
UBACUX	hydrogen cyanide	45.82170357	48.61218643829879
NIRDOI	dimethyl ether	38.62613766	33.67750882059498
NUYWOU	ethylamine	67.8427717	67.14585327782525
IBIDAA	isopentane	36.38549566	36.057107638789276
JASNAT	ethylamine	48.10496604	49.60886373160326
RACZIG	acetone	52.4541359	53.95625358259591
FUDQIF	propene	47.61451424	44.09913543794546
WIDZOA	4,4-dimethyl-1-pentene	-98.16068840000001	-22.8413411921346
VACFUB01	2,3-dimethylbutane	50.26140982	49.84479247741869
HUTTIA	methyl propyl ether	55.85613189	61.11886856193616
COGWEB	acetone	47.77572417	50.91399177889327
CUTKOS	neopentane	50.25949463	57.749968763247054
DAGDIZ	4,4-dimethyl-1-pentene	69.52497663	68.78073356790618
JIVFUQ	dimethylamine	42.64038264	45.42076945373027
GUYMAP	propane	34.50356969	33.394792546775236
OHAKIS	neopentane	31.39569049	58.467603204338495
TESGOO	methane	21.32165752	21.270739709180248
EZABEN	isobutane	47.69028497	33.627149733327514
YARYOF	isopropyl alcohol	44.14364402	39.508351164966655
KAXQOR	3-methylpentane	86.75112698	84.16097132653752
WONZOP	2-pentene	32.46173689	32.551063565593296
LEMNOH	dimethylamine	13.28830336	23.372391352719738
BETGAK	methane	17.7156383	18.381475991292657
MODNIC	3-methylpentane	45.22331088	43.79814161236366
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	-11.572312845578562
TETZID	4-methyl-4-penten-2-one	90.18784099	89.48117979895252
ZEDROR	isobutane	41.96615282	43.15201333907566
MIBQAR18	methyl propyl ether	26.36866336	27.02694836920475
HAFQOW	propionitrile	38.05814439	39.132732009381435
TESHAB	isobutane	42.08211833	40.30137238508337
KIDDIM	dimethyl ether	69.96218731	59.05395331956035
QUPHUF	methyl tert-butyl ether	79.21296148	64.29691847281372
SUJREV	2-pentene	42.86548999	40.74813825664598
TESGUU	4-hexen-2-one	63.64104346	62.80441252018901
KAVROQ	3-methylpentane	71.11190116	67.69628836517433
FIJCUX	ethene	22.20729927	22.830655406798353
DAJHUS	methyl propyl ether	22.87320892	25.540334530425287
BENXUP	4-methyl-4-penten-2-one	17.51378649	25.173613215172555
AMILUE	dimethyl ether	44.21507507	48.92790041143293
SUKYIH	ethane	26.48952459	26.212363189717674
FAPTIB	neopentane	45.90502696	46.69794643263644
WONZOP	1,5-heptadiene	41.96847317	41.87784082538834
YAZFOW	propionitrile	55.99604111	52.80537468296848
VAHSIH	isopropyl alcohol	83.27008494	80.07447993879043
QOKCID	ethylamine	54.24537918	53.36282814530419
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	36.37585299663911
UMEXUF	dimethylamine	51.74472111	54.63048811806484
XEXLOD	methyl isopropyl ether	45.57222612	48.2738543806295
PORVUO	hydrogen cyanide	40.87454964	40.568847460675464
UVEXAV	methyl tert-butyl ether	71.63425449	77.52805997885172
FEZREJ	isopropyl alcohol	81.06662158	79.6883852127848
LOQLEJ	hydrogen cyanide	31.37857549	38.15584263443614
PUWCUF	neopentane	45.01126852	51.04173156134096
CEGDUO	propyl alcohol	48.35135774	49.590882326111696
FIJCUX	ethane	24.29388615	24.386640841987454
GAYFOD	isopentane	56.49305375	62.86483137669767
XAWVUN	methyl propyl ether	29.85237296	31.79698762033667
XIDBUJ	1,5-heptadiene	65.05191466	67.03815155572278
MUVGOA	dimethylamine	58.65602287	56.41308758980995
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	66.6376608013576
NEHZIK	propane	33.08168693	31.948429894368306
FUNBIA	ethylamine	49.14300715	49.70756493670414
LAWGEW	4-hexen-2-one	38.75018909	38.450892298537255
PEVPUD	isobutane	21.28896123	20.670899937685178
IBICAZ	isopentane	37.00999309	37.80735087121126
ZARZAV	3-methylpentane	81.59611943	85.59629666194367
MATTUX	4-methyl-4-penten-2-one	66.37470007	65.6071829191765
NISCOJ	ethylamine	59.80328354	56.25627183398922
XOKHAH	methane	18.85003478	27.775384210866342
XOKHAH	acetone	4.143424438	4.147151182984026
LIFWOO	neopentane	30.08532608	50.07156663089469
HIMSAY	1,5-heptadiene	76.86620566	81.90136549848397
VARRIP	propene	41.72430304	40.04078168650657
VAPFUP	propyl alcohol	95.37993843	84.51981607905569
KINHAS	4-methyl-1-hexene	75.97032687	74.83350813727422
VUSKAW	2-pentene	27.16631776	26.831833370934337
DEYLUQ	3-methylpentane	65.23999303	64.0344313062371
ICANEH	methyl propyl ether	58.26725798	58.233505799888455
OFUYUL	acetone	46.0680447	46.89985382541687
PORVUO	propene	44.217569899999994	45.100680787783
IMACZN01	acetone	57.63097636	49.518728316331085
GALCED	isopentane	48.81922633	48.87717829378168
XEJTIR	methyl propyl ether	40.27476578	50.18492949963424
SUJREV	methane	20.97418085	21.868114190602913
MIBQAR18	methyl tert-butyl ether	27.49556356	27.670464935739286
KEWZOD	methane	15.78191324	18.30883676438487
KIDDIM	dimethylamine	62.32666471	67.91051252813341
GEDLIM	2,3-dimethylbutane	69.31166488	67.29619198101106
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	19.23610940542561
LASYOU	acetone	39.12231306	40.038009154672885
UBACUX	2-pentene	52.71964544	55.40849194700167
PUSDOX	acetone	42.32592384	45.96321122565263
TADCAE	isopentane	49.59653368	43.86018240330356
FAQVEA	dimethyl ether	42.66318355	44.76762945172947
FIJCUX01	propyl alcohol	42.66811136	44.50390041884178
RUMWUS	4-methyl-1-hexene	86.52606249	87.04979332931741
ODIXEG	2-pentene	44.90001257	43.52482550920941
CUTKOS	propane	47.20693761	45.42097169843297
VUQKOI	methyl tert-butyl ether	49.62175056	50.21398203834911
AVAQIX	3-methylpentane	81.32409817	76.89846165791586
NUYWOU	methyl isopropyl ether	79.21779092	62.11383113149757
MADVUJ	methane	21.42406223	20.703494825495333
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	27.65097229714519
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	67.02822360697313
EDUSIF	methyl propyl ketone	35.2621006	35.180969043120676
ATOXEN	acetone	56.71705274	58.745423187998426
SERJUV	methyl propyl ether	42.61471852	42.8785200311568
VARRIP	methane	21.55523897	23.2208222457909
ILOJEZ	methane	23.56136067	23.832686094577245
YEKXET	4,4-dimethyl-1-pentene	54.58914906	55.121933830329446
AHOKIR01	methane	13.99415923	20.980840081880533
UWELIS	hydrogen cyanide	35.32609515	34.61723978499085
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	41.51007980052263
FUNCAT	methane	20.63841653	21.072961231921788
AVAQIX	1,5-heptadiene	85.92374685	91.25873156372242
DEYVUA	propene	37.78175351	37.90390562110392
LIFWOO	propene	43.84470547	43.29918654621649
LEMNOH	propane	-2.084997614	1.5612149291959552
PUSDOX	neopentane	46.89188938	44.6776503274282
FAKLOU	propionitrile	39.46974092	38.25379131824685
XUWVEQ	dimethyl ether	70.78906583	71.66427232805387
QUNMUI	methyl isopropyl ether	43.05753651	42.45177725673518
UBACOR	methyl isopropyl ether	66.69366289	66.52812650297594
YEKXET	neopentane	41.04008307	41.600798938175
KEXKEF	ethylamine	9.61611867	9.483452792082916
UMEXUF	acetonitrile	60.73853572	57.88361086835317
FIRVEH	ethene	32.86568607	33.73207511105943
MUVGOA	1,5-heptadiene	76.54167002	79.97555592073532
VACFUB01	methyl propyl ketone	51.024411900000004	52.01883358773933
IYUJAO	isopropyl alcohol	64.00409737	65.5555223760826
GUYLUI01	ethene	33.46141704	34.15803311626708
PUQYAC	1,5-heptadiene	76.54600096	74.74525074550775
NUTQAV	neopentane	38.68178854	38.04754149716615
UTEWOG	methyl isopropyl ether	51.48406748	51.93021778011377
GAXWEJ	isopentane	51.66980665	48.45380596920479
HICVUM	acetonitrile	70.00145803	63.70934706810042
DOTWAL	methyl isopropyl ether	78.51835953	66.80458049351962
SENWAL	neopentane	26.46305568	27.7273309110382
YARKEJ	dimethyl ether	47.70096185	50.20793594034125
RUVMAX	3-methylpentane	75.71183541	76.49016141094802
EKOPOK	propionitrile	87.17602361	85.80279048916928
QOMDUS	ethene	25.24789648	25.68886971556885
SAHYOQ05	methyl propyl ether	26.34904503	26.342544732422336
HIFTOG01	3-methylpentane	31.191534899999997	31.326385389808575
QUGNOV	ethylamine	37.01581899	43.94849786532039
GIMVAA	ethane	13.84646912	13.0008747453777
YEGYIU	1,5-heptadiene	-259.0198596	-35.34997436943475
WEBREC	4-hexen-2-one	84.73291090000001	81.63723406462873
BEPMIU	propane	23.67653586	22.886312225548803
XEJTIR	2-pentene	37.63852378	44.062891352913006
DOTWAL	acetaldehyde	68.06005329999999	62.97079538362099
UTEWOG	4-hexen-2-one	72.37414346	71.49446549258565
KUNWEW	methyl propyl ketone	81.15384603	79.0239159031359
JIVFUQ	acetone	56.2467618	57.92970172959261
OFORUX	acetaldehyde	37.80905907	37.36642478850532
HUTTIA	methyl propyl ketone	45.64476756	61.31075031277071
XEDPIH	4-hexen-2-one	86.96134546	89.57479720509427
KAVROQ	methane	20.28200015	18.727689966497607
IBICED	ethane	19.79704881	19.36776443762942
QEFNAQ	4,4-dimethyl-1-pentene	56.30360493	42.683342131437406
XAWZOM	propyl alcohol	66.47934848	62.881833526608766
FEZREJ	propane	34.50148756	38.381745262795924
PUQYAC	2,3-dimethylbutane	64.4644361	60.377734203579266
EKOPOK	dimethylamine	82.38483319	76.44233438510518
FAPTIB	hydrogen cyanide	28.34575724	26.669221653581275
SENWAL	2-pentene	27.69877435	30.68684650302854
CANRUG	methane	19.42389683	18.38128455487182
XIMPOA	methane	17.21992571	18.57395703820692
LABJUV	methyl propyl ether	53.17179001	51.47594038377575
AMIMEP	methyl propyl ether	68.32105991	69.24021661631423
MOYYIJ	4-methyl-1-hexene	51.39464854	55.46039280551005
TARWEO	isopropyl alcohol	71.00862679999999	71.13060655300993
ZIDDIB	isopropyl alcohol	76.35013752	85.83337038185574
LIFWOO	1,5-heptadiene	87.76172596	85.78811873745023
XUYXAR	ethene	29.08888013	30.331773895992253
CUNFOH01	methyl tert-butyl ether	34.25370105	33.381735121260355
XOVVEK	acetone	55.94450652	61.34355421651473
BALMUW01	propyl alcohol	26.60979951	26.18729079384773
HAZNON	acetonitrile	43.76306672	47.904380585069674
IXODUV	methyl tert-butyl ether	48.97690166	48.83237952044062
XAMDUM07	methyl isopropyl ether	63.59116209	64.19454199157937
XEJTIR	4-methyl-1-hexene	-14.39753148	-3.9094495168044396
LIFWOO	ethylamine	59.20598135	56.90200116738299
KOMHAW	dimethyl ether	44.65608655	48.99508220928591
SAHYOQ03	methyl isopropyl ether	26.44461874	26.470985910752777
TESHAB	ethane	32.83071534	32.634988660440555
YAZYEF	ethene	29.26123756	32.19874111746647
NUYWOU	isopentane	76.73046571	66.95047161136274
FIJCUX	ethylamine	35.16029549	36.15782081841941
COYTEQ	acetaldehyde	56.99932119	57.918066530265804
BENXUP	propene	34.24084012	37.87869412133935
EDADIX	propionitrile	53.02666925	54.80660173722056
ATOXEN	methyl propyl ketone	53.17280869	62.24235925849563
MIKJAR	propionitrile	74.61014327	70.86950276028756
XUNGUJ	propyl alcohol	56.89662983	59.12598880410881
RIVDEF	methyl propyl ether	50.86104135	43.908349687531015
UVAROZ	4-hexen-2-one	81.05324329	83.74358952100624
KINKAV	4-hexen-2-one	97.85075736	94.36274425990032
IQUNAJ	acetonitrile	18.33921805	17.580016936754994
VONBIK	acetonitrile	52.39752299	52.838278477256864
ODODIW	methyl tert-butyl ether	53.58293108	61.39983396164943
GOMRAC	propionitrile	73.28265331	75.76466765418238
VONBIK	3-methylpentane	73.16007482	74.67254449254254
SAHYOQ03	propionitrile	28.21099718	27.745095111987162
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.35469791718936
TEVZUQ	4-hexen-2-one	62.85786048	64.3930617143655
WEBREC	methyl propyl ether	60.492163	62.87569317419321
CEGDUO	ethylamine	40.52041806	47.29586342198535
UMEXUF	propene	37.96784119	39.063100519638084
QURSEC	acetaldehyde	60.18473019	58.516462140622835
HIFTOG02	2,3-dimethylbutane	50.57366655	49.857402252280345
RUCGOM	methyl isopropyl ether	60.20377112	61.87175250042611
IGOCOX	methyl isopropyl ether	48.91081016	50.22519177787105
YAZYEF	isopentane	5.333114268	-0.99975869154101
FUNBAS	2,3-dimethylbutane	63.77948609	62.787781931546064
NADZEZ	methyl tert-butyl ether	-187.4150079	-62.944163341150414
GIMVAA	ethylamine	22.57294765	20.345450156302295
SUJREV	ethane	31.37475942	32.35109577719664
MIHHOA	acetonitrile	51.99180893	53.32717167215502
YARKEJ	acetonitrile	48.75876485	51.3838413703342
CESYEF	2,3-dimethylbutane	22.81025375	34.71255670977265
MOYYIJ	acetaldehyde	33.91855333	33.7262907777013
PUQXUV	propene	52.2773908	54.30427418141499
KEXKAB	dimethyl ether	42.47470536	38.67634060821353
ECODEG	propane	47.74606225	46.72347024445098
CESYEF	methyl propyl ether	64.33736653	55.97564421936037
NOCKUM	dimethylamine	42.76543761	53.45823653998861
VISTUM	propyl alcohol	44.02304709	44.29090652834807
ECODEG	dimethylamine	53.24520747	53.52933223354253
WIFBAQ	ethylamine	40.41014132	49.78962828767377
CEGDUO	methane	19.77012195	17.66954567881181
XADGAM	propionitrile	54.37902829	57.441338414665935
HEXNII	propionitrile	49.92475187	53.352181820452486
QESYOD	isobutane	36.01783958	35.49902921834989
RUVMAX	ethene	32.21209262	33.48297289300881
UKUBIM	propionitrile	46.55712682	51.5221240868604
HEZKIH	ethene	30.01830661	32.50746605538398
ISEQIH	isopentane	67.0857557	75.05133583724398
RURQEB	methane	23.8612642	22.497339996898706
UBACOR	ethylamine	64.09931649	55.82461476066434
TASXIW	2,3-dimethylbutane	57.15096092	56.64144395227062
RURQEB	acetonitrile	41.99548789	45.54920523365627
RURQEB	hydrogen cyanide	31.727833299999997	33.16761818772759
XEJTIR	isopropyl alcohol	56.71408054	50.91286864838693
NEHZIK	isopropyl alcohol	50.73307108	49.50756872140064
WIDZOA	methyl tert-butyl ether	-61.18019404	-29.695584282393703
BETGAK	acetonitrile	55.62598446	56.150170733263955
RELLAW	methyl propyl ketone	60.13186261	60.63460191903429
RUFMUA	methyl propyl ether	59.1193544	48.045533270478906
LACJAC	methane	24.27516265	23.057164996086325
PIJJOI	dimethyl ether	41.16326324	47.484769653221186
SUKYIH	methyl tert-butyl ether	35.46216819	41.35305267814551
FIRVEH	propionitrile	61.80193483	61.27151420419924
WONZUV	neopentane	34.14199468	36.013640130216864
PASTOU	propyl alcohol	63.86573124	60.33086108289716
LIFWOO	dimethylamine	64.98878984	55.17107014465102
ODIXEG	propane	32.42841758	32.02847986973882
HOWPOZ	propyl alcohol	71.63570975	70.07334884837233
GIMVAA	hydrogen cyanide	23.72073583	24.584282518839593
UVARIT	acetone	69.80314329	67.42199772553985
MODNIC	4-methyl-1-hexene	50.66014648	50.16824385670527
OVICUS	4-methyl-1-hexene	91.94887993	95.12997226727175
XIDBUJ	methane	18.83504781	18.195452407995443
EZABEN	ethane	30.43357528	29.7717520705381
EDUSIF	hydrogen cyanide	15.76297375	15.976891870445064
AVAQIX	acetone	59.21441663	63.05679052364624
WEMNAF	methyl isopropyl ether	73.57526366	69.8137369719391
MADWAQ	2,3-dimethylbutane	57.16149271	59.46950039468858
XAMDUM07	hydrogen cyanide	27.10200538	26.912874214184626
XOVVEK	methyl propyl ketone	70.63625641	71.9145724840222
IQUNAJ	ethylamine	19.74250473	25.121481120864708
SAHYOQ04	isopropyl alcohol	25.85490164	26.82414266251077
TERFUT	acetone	45.9793564	45.111874266955894
XEXMEU	acetone	41.41523539	42.85199438527898
KIDDIM	propane	46.42928448	51.272953699310456
QOMFAA	1,5-heptadiene	81.20373732	79.05472795888045
RUFMUA01	4-methyl-1-hexene	6.330707237	16.803568273675772
LASYOU	ethane	23.78134486	23.272491509271635
UXUZAP	propyl alcohol	76.81289368	69.5643665257813
HIFTOG01	2-pentene	27.15478562	27.00341434412439
FUNBEW	propionitrile	51.98722375	48.78326146319779
BENXUP	2-pentene	30.13771918	29.86726429857776
OFUYUL	ethylamine	40.33648388	39.26157987952332
KAVROQ	propene	39.08327875	40.037087860550486
LAWGEW	ethylamine	21.70577521	21.554835874984196
FEFDAX	4-methyl-1-hexene	54.19863043	55.91572854618398
QOCRUW	acetone	61.63916117	57.30277239963714
QUVDUH	dimethylamine	65.02804684	63.907503090106346
RAXCOK	isopentane	41.8317699	40.803696260750726
ODODIW	acetaldehyde	59.72006455	52.1948642443906
SEHTEF	isobutane	38.97737841	37.2949189677734
ELAFUT	dimethylamine	64.59034985	64.24567909573838
GUYMAP	dimethyl ether	39.51649093	42.72195861680633
CISMAT01	propyl alcohol	90.89013603	70.03526940580032
KIDDIM	3-methylpentane	81.62081365	81.30209830040828
AVAQIX	ethene	32.81372306	32.76738042929104
QARTEK	4-hexen-2-one	66.67838473	65.3032132110378
MAKXAZ	propyl alcohol	63.56700513	68.57502102905251
REYCOP	hydrogen cyanide	39.59536465	42.8058567435713
EMITUQ	dimethylamine	46.76415893	46.6726599994493
FUNCEX	acetonitrile	40.25884656	40.590225524558754
FUNBAS	2-pentene	57.59084799	55.46530441985241
KINHAS	2-pentene	60.51294287	61.002620509680625
EDADIX	4,4-dimethyl-1-pentene	64.38199996	53.058333388473116
AVIMOI	methyl isopropyl ether	73.87242609	69.86745978188479
FAPTOH	4-methyl-4-penten-2-one	68.09348574	66.86836807850813
LUVTEC	isopentane	45.104029499999996	43.94431492349529
EBEMII	2-pentene	64.19631999	61.670369574338004
OSAXAI	1,5-heptadiene	61.4915182	62.624361344580784
RIPNIP	2,3-dimethylbutane	61.19365062	62.060851717976135
ABUWOJ	2-pentene	60.78526194	59.40611881254142
OHOLIH	propyl alcohol	54.48018464	55.46553418913383
BENXUP	ethylamine	43.71149282	49.50354208788105
MADVUJ	propane	43.69751141	42.166403903623994
WALBOC01	isobutane	2.88716648	16.829483532338056
TESHAB	2,3-dimethylbutane	46.00161554	44.68490317269886
HIFVOI	methane	17.70127372	19.110479522193643
ECAHAT	propene	27.91189108	26.607252456440364
PASTOU	2,3-dimethylbutane	69.92201490000001	69.66916957291673
DUBWON	propionitrile	64.07120923	64.43236210902742
REDROI	propyl alcohol	60.15690227	64.79063644520751
TEVZEA	isopropyl alcohol	56.48373344	57.09775275039984
AMILUE	propyl alcohol	60.53716556	61.14564907275796
MIBQAR18	neopentane	24.8202018	23.918608429292917
XINFUW	neopentane	41.33827117	43.247725425436094
QUNMUI	4-hexen-2-one	56.80846176	55.529956731746125
VAHSIH	3-methylpentane	97.14905911	97.7920493295953
TADCAE	4-methyl-4-penten-2-one	52.59154998	49.317360326246565
PIJJOI	isobutane	52.98622443	53.26392257217368
WEBREC	acetaldehyde	46.90647936	47.74116576693731
YEZFIU	methyl propyl ether	39.08447524	44.47706078633558
HAFQUC	4-hexen-2-one	67.29110962	67.19608024125624
PUWCUF	3-methylpentane	69.03060371	68.85592811878445
ZERQOE	ethane	42.51765036	43.343746590764894
GIMSIG	ethene	23.80563638	22.010783424385078
TARWEO	isobutane	42.75657662	41.41447573416113
PUWCUF	acetaldehyde	55.86746415	53.68829336565967
MATVAF	4-hexen-2-one	67.15929017	66.95752423031144
QUQFIS	propane	32.50415012	28.701472140462176
QUJFUX	dimethylamine	49.93161318	51.3444246409751
RUFMUA	methane	26.42731351	23.850146187394788
VISTUM	ethene	24.78290028	23.511012826452355
TOHYUL	2,3-dimethylbutane	50.57645292	51.279892381159925
GIMSIG	methyl propyl ether	45.13784639	41.43919204962402
SAHYOQ04	2-pentene	27.17253198	26.94382602064779
DEYDOA	acetaldehyde	42.12398789	42.68897929664698
MIBQAR18	4-hexen-2-one	40.03161799	39.88931763716572
GALCED	acetone	46.86811429	46.20262576504944
QUPHUF	isopentane	72.96760986	80.40030212518029
ILOJEZ	isopentane	67.16921837	64.06542736709413
KAYBIX	isopropyl alcohol	52.57738779	51.8871396676911
KOMHAW	acetone	57.86113476	57.61242051476215
IBICON	4-hexen-2-one	53.32103981	53.788804849922684
FIJCUX	propane	31.46584256	31.356469219140166
UVEXAV	isobutane	75.22384629	62.825247662856
BUVXOG	propene	31.94738325	32.46279268208107
TEVZEA	isobutane	41.78814802	41.47139432572036
XUVHEB	acetonitrile	38.59566393	40.912950134588115
IXODUV	ethene	21.50390143	21.4526931027485
IBUDOZ	acetone	52.27348252	50.53118804067878
ZIDDIB	isobutane	63.36623046	57.16771323091262
GUYMAP	methyl propyl ketone	64.20820129	63.27208763902331
ANUGIA	acetonitrile	24.17483257	24.298901912721004
MADVUJ	dimethylamine	46.67541544	49.39556037062764
PASKAX	neopentane	-27.81131436	10.954318866550386
GAYFOD	3-methylpentane	66.22377774	64.81618623679151
GIFKIP	isobutane	43.95862666	47.07369142506286
DUXZIG01	acetonitrile	23.42118452	23.00960414044423
KAXQIL	propane	58.94743765	58.735795086560984
IGOCOX	propionitrile	59.58019911	53.78841538785808
HICVUM	hydrogen cyanide	44.90394991	39.753675709910596
GACQAE	ethane	24.67060724	24.519375853042543
RIFDUG01	isopropyl alcohol	51.58050662	51.925177691900544
PASTOU	4-methyl-4-penten-2-one	76.57132613	77.11392556741485
LABJUV	4-methyl-4-penten-2-one	78.75992142	77.96142181870702
GAXWEJ	acetonitrile	65.83556619	60.42019280483049
HAMJOW	acetone	51.76605861	53.984031175251104
SAHYOQ04	propyl alcohol	25.65808676	25.888781651629344
LIFWEE	ethane	30.37476885	31.191529288547894
BUVXOG	dimethyl ether	30.7356941	34.31078551352164
COGWEB	propyl alcohol	52.68060343	52.55676568796864
EZUCIM	1,5-heptadiene	72.43361259	71.54014323997838
SUHHOT	isopentane	-0.742219298	11.483938643971507
XINFUW	propane	30.74403093	31.298184883606243
IBICAZ	acetonitrile	35.02366741	35.48836158982578
VEJYUF01	ethylamine	48.54207256	50.82881791548277
GULPIN	isopentane	57.03331688	53.34108055265787
KAXQOR01	methyl tert-butyl ether	76.09140368	67.67963744852148
VACFOV01	4-methyl-1-hexene	57.97730911	61.20081155301464
SERJUV	acetonitrile	38.82446802	40.55062686333851
GALCED	propene	32.88859164	33.989179288838415
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	47.08042914795821
FUNBAS	acetonitrile	38.64808882	41.479536145280996
VEJYUF02	ethane	33.27850797	33.23811658659895
NEVJEF	ethane	29.18318895	30.46374582413984
SEFSOM	2-pentene	50.40315805	49.18463269986465
OVICUS	2,3-dimethylbutane	81.48040177	78.22672166807486
BONWAD	methane	8.603798145	6.5486992024898445
EXEWAG	acetaldehyde	37.06975002	37.033848101745924
UTEWUM	isopentane	50.9281623	52.81322445060071
EBEMII	1,5-heptadiene	79.10604857	82.35549611343443
UXEQOE	isopropyl alcohol	95.37486386	90.59127512766085
PIJJOI	hydrogen cyanide	31.18686389	30.319258203127205
SERJUV	hydrogen cyanide	30.10953011	30.91255687640514
YARKEJ	ethylamine	54.94468681	51.47405617543506
XEXLOD	isopentane	42.28532697	43.266302032194524
LUVTEC	isopropyl alcohol	40.87227625	45.87502019040208
TARWEO	acetone	53.49332216	55.61084373218149
QUJFUX	methyl propyl ether	42.96157149	43.163452235399944
UVAROZ	methyl tert-butyl ether	52.61990063	45.50437273122643
ECODEG	ethene	32.28566014	33.184657096199416
ECODEG	2-pentene	69.42264419	70.45688850635261
TEDGOA	acetonitrile	25.49314863	27.82887710139441
FAPTIB	methane	17.15728507	15.352230930876116
PASTOU	methyl propyl ketone	70.69540978	74.8049444871792
LOFZUB	1,5-heptadiene	98.25514046	107.24237164681877
NEVJEF	dimethylamine	51.54588945	55.41038153316088
FEWGUL	4-methyl-4-penten-2-one	100.7961037	90.34991103773508
PELNEA01	acetaldehyde	45.27538348	41.8972631930317
ILOJEZ	propyl alcohol	80.19387372	70.97587482151398
WONZOP	dimethylamine	37.18441136	31.83842098636778
QOMFAA	3-methylpentane	71.64491661	71.6326186597577
ZERNAN	ethane	32.29461035	31.56932618033463
XEQRAO	isopropyl alcohol	57.71305692	57.598079810552484
CESYEF01	dimethylamine	46.44155937	45.867616154242505
MADWAQ	dimethyl ether	44.75583249	47.35626676237911
XINWUO	methyl propyl ketone	49.64269906	51.90622645988502
HEZKIH	methyl tert-butyl ether	71.85794493	61.72620520823127
KINKAV	methyl tert-butyl ether	56.35094883	49.616494434372534
QUJFUX	dimethyl ether	40.33240903	45.30899818600799
QURSEC	methyl isopropyl ether	70.57360448	66.54454490311488
SERKEG	propyl alcohol	42.17481375	40.733941902600186
RATDAS02	4-methyl-4-penten-2-one	56.69958558	51.71611378567536
GINLIA	4-methyl-4-penten-2-one	85.44897107	79.03327866705699
FUNBEW	methyl isopropyl ether	48.82528786	48.131120177947444
BAEDTA01	2-pentene	73.26028516	68.89328845977525
CUMDIY	isopropyl alcohol	73.21804698	78.79350040158407
CUNFOH01	4-methyl-1-hexene	39.46039051	41.39927944913308
GUXLIU	acetonitrile	39.27099201	52.93842707001112
TEVZOK	methyl isopropyl ether	50.99863791	51.170921351803095
EXEWAG	isopropyl alcohol	45.84168374	45.949087972273055
LIKFOB	ethene	21.39248299	19.138093020321897
DUBWON	propyl alcohol	66.32933664	65.53241199878234
LEGGEK	3-methylpentane	-14.32126367	23.033519899518172
FUSWIA	hydrogen cyanide	33.18451491	33.79016050438948
SENWOZ	methyl propyl ether	27.86934102	33.22618808840515
MATVAF	isopentane	47.29189368	47.32805216177652
UXEQOE	methyl tert-butyl ether	71.19142185	59.10445581098269
EMITUQ	1,5-heptadiene	68.38514722	66.52993329402346
QURSEC	methane	20.82490712	24.30759495888821
IMACZN01	ethene	32.63685766	30.4381133759328
WECJAR	propane	45.84240615	45.32145096602595
TEDGOA	dimethyl ether	24.28702858	43.742682651114045
BICDAU	isobutane	30.02327281	30.115964397542143
IBICAZ	4-hexen-2-one	54.11756846	53.17318783304412
RAXCOK	2-pentene	41.61965298	43.7539627012448
MATVAF	propene	29.74804067	30.178052114331006
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	40.169050940967544
ZEDROR	propionitrile	69.21435333	62.61220523852927
REDROI	3-methylpentane	66.29638119	59.835933383612776
YAZFOW	2-pentene	53.47826931	54.674372518415346
XUNGUJ	ethene	32.5745373	32.667463093805786
MIDRAT	methane	25.28088292	18.804289798587316
IXOFAD	methyl propyl ketone	52.12964587	52.463623554968464
WONZUV	dimethyl ether	26.11841497	30.407696135954193
XOVVIO	propane	37.67165728	37.83730080658935
LAWGEW	isopropyl alcohol	27.12420368	26.96618951666696
WEBREC	dimethylamine	50.14373702	52.56015060699309
BARZAW	propionitrile	41.92458529	46.77351896687083
EXEWAG	4-hexen-2-one	64.95439514	65.62089614726574
NUVWIL	methyl propyl ketone	41.56844131	43.94083436190794
HABRIN	propyl alcohol	48.08697582	46.961372455384094
BALMUW	hydrogen cyanide	47.07578859	39.728301851531626
KANDIO	4-methyl-4-penten-2-one	71.09634322	73.64940319061533
ACOLIP	hydrogen cyanide	38.19625029	37.292168195217315
FUNCAT	2,3-dimethylbutane	50.5226863	53.45367078944639
GUFREF	2,3-dimethylbutane	60.88940895	53.557229281497435
TERFUT	hydrogen cyanide	26.76600698	26.56069224395046
VUSKAW	propene	18.68529342	18.865114057291553
IXODUV	2,3-dimethylbutane	54.03997831	53.84883986508261
TEVZUQ	2,3-dimethylbutane	43.67021719	44.78991147983919
IXISOX	2-pentene	67.16442738	63.263088543294856
ZIDDIB	propionitrile	77.94713289	84.95762549129833
VASKOR	dimethyl ether	35.07968691	40.04147451311531
QEYWUN	ethane	-47.05061424	-23.980423408228425
VUQKOI	propane	29.37215403	31.40979554259761
GAYFUJ	ethene	25.69579628	25.68954931091509
GEHSAN	2,3-dimethylbutane	4.476429854	45.81919472242755
CUTKOS	methane	22.68691207	21.756154543404268
