MOF	molecule	H	predict
ACOLIP	1,5-heptadiene	68.93571631	69.11788951362182
FIPWOS	methyl propyl ether	73.58631455	70.59296590727035
SAHYOQ04	3-methylpentane	31.20720679	31.12178827470407
MUVGOA	ethylamine	55.20194376	65.49989629529861
RIFDUG01	methyl propyl ketone	56.57217012	57.93328809039811
DAGDIZ	acetonitrile	45.40580653	47.40593326048884
EDUSIF	2-pentene	27.15928796	26.811598319180927
VUSKAW	2-pentene	27.16631776	27.21586740441114
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	49.892128447265094
SEYDUW	neopentane	-120.52603490000001	-71.18324782589183
JOSNAG	hydrogen cyanide	48.87176238	47.620237899365584
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	32.183565658261706
LAGNUE	4-methyl-4-penten-2-one	66.45183965	66.54946254194957
EKOPOK	methyl propyl ether	65.00127727	92.1065637646909
SUJQOE	2-pentene	22.17864352	15.28384459192714
MEJQEZ	4-methyl-1-hexene	63.74576815	67.23829503164865
HAFQUC	propene	33.078662699999995	34.66279050043091
ELAFUT	dimethylamine	64.59034985	62.002062524537706
KEWZOD	methyl tert-butyl ether	57.87198221	56.88693370662637
FERHAN	isobutane	61.17603417	53.08349269926464
FAGREM	dimethyl ether	32.24948405	37.00595280086702
GUYMAP	propyl alcohol	49.29985763	50.36568711826524
UWELIS	acetaldehyde	46.54570929	46.128484962296405
SUJQOE	acetonitrile	47.07404062	51.38843510409366
SUKYIH	ethane	26.48952459	25.028286864458607
UTEXAT	propyl alcohol	53.29452717	54.063675459225564
DAGDIZ	acetaldehyde	44.53226465	49.299917477484804
XOJWEZ	acetaldehyde	46.85519638	42.92408047886024
XIBZUF	acetone	80.46807566	81.40763309279006
TESGOO	ethene	29.59691078	30.293830429356916
ECODEG	2-pentene	69.42264419	69.55587933975886
EDADIX	acetonitrile	43.36902227	43.983232698195295
FERHAN	propyl alcohol	63.20694479	59.42241291805859
GAXWEJ	isobutane	40.80898195	46.75731420308597
TOHYUL	ethane	23.99385693	25.385143043251674
IBUDOZ	dimethylamine	46.92729801	46.23180544044631
MIHHOA	hydrogen cyanide	40.84738236	39.49565974625238
LAGWEX	2-pentene	46.86346311	45.967433499844226
HEKTUO	propane	44.55308406	40.260470361569666
PEVPUD	dimethyl ether	19.74376386	26.716481926514728
QUPHUF	isopentane	72.96760986	79.53125799183049
RUFMUA01	acetonitrile	44.3016544	49.83613469322894
XOKHAH	isopropyl alcohol	-26.25623833	-2.2912162632485926
OJICUG	methyl propyl ether	32.64143704	56.75401866476987
VARRIP	acetone	70.59529828	68.65324526501806
SAHYOQ03	dimethyl ether	20.34228541	20.141841482886555
ODODIW	ethylamine	58.35264965	54.382787201381745
TESGOO	methyl isopropyl ether	50.49150314	51.05633704054
NAKLIW	ethylamine	43.43121385	43.03919868777517
IXOFEH	ethane	23.51642835	22.08959646533064
GUYLOC	isobutane	38.31501223	38.91715439397296
XUNGUJ	2,3-dimethylbutane	59.48119919	60.9155586939075
YEGKOM	neopentane	11.90391328	23.36017582000625
LEGGEK	ethylamine	90.19586149999999	77.90992134835875
OFORUX	propyl alcohol	52.72316407	58.242274857144665
YEGKOM	propionitrile	38.72805435	37.706487725517775
XUGSEY	ethene	21.64066717	24.255756027118444
IYUJAO	2,3-dimethylbutane	72.55749132	72.7573392330129
DEYLUQ	methyl isopropyl ether	56.26336384	56.23233043340065
GINLIA	acetonitrile	53.35767895	53.01194270538127
PIJJOI	propane	42.76633303	40.4383505390343
UTEXAT	acetaldehyde	40.62224858	40.77437553358927
GIMSIG	2,3-dimethylbutane	53.229206299999994	51.333142702641055
VEJYUF02	acetaldehyde	41.8609778	41.7491095744614
XEQRAO	3-methylpentane	65.38190209	66.47685012765595
MATTUX	isobutane	44.34996946	44.01657340339323
MEJQEZ	methyl propyl ether	56.91854689	61.416266916881206
HIMSAY	3-methylpentane	75.0243304	78.49139668271002
LABJUV	4-hexen-2-one	79.46224746	79.81855901270363
TEVZIE	4-hexen-2-one	63.2008005	61.65982102937194
OVICUS	2-pentene	68.45445991	71.3079585878113
PASTOU	isopropyl alcohol	60.28933645	56.80384022497111
WIYFAM	4-hexen-2-one	49.6472659	50.14871746789141
MUVGOA	4-hexen-2-one	83.58419738	83.50491565771678
MATVAF	3-methylpentane	54.94908134	54.300887103117915
LAWGEW	isopentane	27.20331036	27.032221941248647
TEVZEA	4-hexen-2-one	63.51264771	64.63404984109025
GINLIA	ethylamine	58.25789216	55.25784614931177
VAGTUU	acetonitrile	47.628840600000004	46.852358687912385
TECTUS	acetonitrile	89.36140046	72.14639209433778
GUYLUI01	acetonitrile	48.62329581	47.41458592465647
TETZID	propene	41.29413669	39.657775816147016
FIPWOS	isobutane	58.53856433	52.0779557807774
XUVHEB	neopentane	54.86623196	54.01046141383457
IYUJAO	neopentane	60.38987384	61.50161986975742
XINWUO	4-methyl-1-hexene	56.73246173	55.63331878364763
CICYIX	methane	16.79174419	19.337287416686078
DIDDOK	isopropyl alcohol	32.77058649	34.429295593337805
HAMJOW	ethane	28.04041361	27.43900801839404
WONZUV	4,4-dimethyl-1-pentene	45.26805988	47.576255066884066
PAPXUB	ethane	38.21271336	36.21587639092253
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	60.2940207731636
NARTUX	1,5-heptadiene	78.11698842	82.07876534162914
CESYEF	propyl alcohol	49.65648801	52.48024794100174
DAJHUS	neopentane	-101.6581755	-76.94773411847876
PAKXIK	2,3-dimethylbutane	54.76062227	57.186831090613076
RUFMUA	acetaldehyde	44.35419628	59.142728959865174
CESYEF01	methyl propyl ketone	72.40776386	72.05345205033977
SUKYIH	2,3-dimethylbutane	37.90659894	45.91900972822797
MEJQEZ	4-methyl-4-penten-2-one	71.57985596	71.70914957817104
UVARIT	hydrogen cyanide	35.85146289	35.53357149509546
HICVUM	4-methyl-4-penten-2-one	91.35984052	93.08117859209926
TETZID	4-hexen-2-one	90.88099451	92.0312762558243
DIDDOK	isobutane	28.52201094	29.063463959618485
EBEMII	propionitrile	52.75307588	56.18582112785397
WALBOC01	ethylamine	53.18074721	54.29847334714214
AHOKIR01	propene	23.8477587	14.000835273105443
MIHHOA	propene	50.65879505	52.3182036732187
PEVPUD	4-methyl-1-hexene	31.3828142	32.4592122747899
FIJCUX01	acetaldehyde	35.42991062	35.29668735483318
SENWIT	isobutane	26.09139845	26.821872428191405
LAVSUY	isopropyl alcohol	50.75794442	47.50466863452206
SEYDUW	1,5-heptadiene	32.35802296	17.83998497136282
GIMSIG	methyl propyl ketone	55.12256763	55.61008221146096
REDROI	acetonitrile	49.157032799999996	46.24006752696297
FIPXEJ	methyl tert-butyl ether	27.61568315	23.50578205079868
GEDLIM	hydrogen cyanide	47.65874592	46.89822616113934
VONBIK	1,5-heptadiene	80.05896095	83.53178429310806
MADVUJ	isopentane	59.83505822	59.799395886582374
GULPIN	ethane	34.42991359	34.13141941994909
XUVHEB	isopropyl alcohol	52.17762854	52.92107144514039
FUNBOG	1,5-heptadiene	65.59154609	69.63869657516155
NASCIV	4-methyl-4-penten-2-one	-249.12198480000004	-49.296011097616464
AGARUW	neopentane	55.55575093	47.183833251068805
ECIWUJ	ethene	15.35870887	8.969837759477779
OVICUS	1,5-heptadiene	89.85089076	94.27492562811696
TENLIJ	methyl propyl ketone	97.68539692	96.16953404104761
PELNEA01	acetaldehyde	45.27538348	39.1416816406113
HUTTIA	4-methyl-1-hexene	20.13033295	60.26198451247452
YEKXET	propionitrile	43.34950995	42.34860676540604
KANDIO	propionitrile	57.94074627	50.43509636355697
XINFUW	propionitrile	45.49290046	49.720113050102185
LAGNUE	isobutane	46.08415334	45.35598466716865
AZIXUD	ethene	25.0795994	25.141818695621666
HIFTOG02	methyl propyl ether	47.35417528	46.43082786798153
WECJAR	4-methyl-4-penten-2-one	92.55782467	91.17573323761488
QUJFUX	propene	34.74253886	19.469763832727633
QESYOD	methyl isopropyl ether	45.62534445	48.684665280703534
GUYLUI	3-methylpentane	72.66981489	71.57618512134852
XENKIM	4,4-dimethyl-1-pentene	55.50498319	54.03008451274126
EZABEN	acetone	65.16860260000001	67.22680974324167
VUQKUO	isobutane	48.21944697	48.57472611829251
NISCOJ	methyl tert-butyl ether	40.60154533	39.66956414888885
SAHYOQ04	methane	10.04595661	10.064343813894473
BETGAK	neopentane	39.63367864	49.55186135926265
TADCAE	propane	51.67611759	51.645680100311154
LEMNOH	acetaldehyde	28.36654743	26.810728629984162
AROFET	methyl propyl ether	48.82028307	51.08308382005287
OFUYUL	acetaldehyde	35.32709405	38.25811366520716
FAKLOU	ethene	19.31542437	19.687932896474265
UNIGEE	4-hexen-2-one	36.31364657	36.53865114387868
LAVSUY	neopentane	54.62853744	53.20068256819872
XEJTIR	isopentane	36.48069291	6.957803260645462
IXISAJ	methyl propyl ketone	80.55295794	81.86913704982526
GALCED	dimethyl ether	34.35629612	44.59045288642112
UXUZAP	ethane	36.78246618	38.278501910099564
SUHHOT	methyl propyl ether	35.74939664	44.05199727537618
QURSEC	isopropyl alcohol	79.23013401	77.31320466951304
XUNGOD	methyl propyl ketone	74.79390471	75.1556503419645
ANUGIA	hydrogen cyanide	17.30368238	16.752520636579753
WIFBAQ	propane	34.64235664	36.55755838877401
SAMLAV02	dimethyl ether	55.99139437	52.43099850716173
PASTOU	dimethyl ether	38.26174138	46.1862535010952
FECZAQ	isobutane	36.8265271	36.04668034860334
ZIKJIO	isopropyl alcohol	40.79007795	42.125286022884
GUWDUY	isopentane	56.04547729	56.252285107482464
EKOPOK	propionitrile	87.15983118	86.07033741688103
SAHYOQ03	acetaldehyde	25.79763342	25.272808215214802
NUTQAV	dimethyl ether	32.91738943	32.63412228892335
EZABEN	ethylamine	58.02476918	59.67269386257823
CICYIX	ethylamine	-12.63212561	-23.302283057591012
IMACZN01	propionitrile	59.93286312	51.436399172945215
NADZEZ	2,3-dimethylbutane	-37.54245433	-5.631847759938541
GUWDUY	methyl propyl ether	53.52602101	51.34246787811369
UBACOR	dimethylamine	50.97501810000001	57.75906605072791
DEYLUQ	propane	37.66334618	38.23334119131768
JASNAT	methane	22.53743631	21.989133875856012
AVAQIX	4-methyl-4-penten-2-one	92.85586161	91.52642109360758
GOMRAC	isobutane	82.01168198	79.55147301816407
XINHOT	dimethyl ether	37.31287003	39.58254772912249
XEXMEU	neopentane	40.57137237	37.80578554099396
QUVDUH	4-hexen-2-one	87.25504924	74.79427151660794
QOMFAA	methyl propyl ether	59.36609899	61.125979478548516
QIFLUO	4-methyl-4-penten-2-one	79.43534038	73.18257683837109
UMEXUF	ethane	30.45917574	31.61130212180778
BEPMIU	propane	23.67653586	23.765992315870236
SUJQOE	methyl propyl ketone	-5.682952685	-4.991052330768239
ZISYAD	propyl alcohol	53.85466551	54.74447602902103
WEMNAF	isopropyl alcohol	76.14227493	66.832981245892
UVASAM	4,4-dimethyl-1-pentene	59.99045232	51.80528353137186
ACOLIP	methyl tert-butyl ether	35.50481806	42.80931494163935
CUTKOS	methyl isopropyl ether	65.07407885	65.14001929362834
GAYFUJ	methyl propyl ether	53.57089588	45.35202892691866
VUQKOI	1,5-heptadiene	54.45518153	55.79431915067872
FAPTOH	dimethylamine	39.3225066	39.947022868776685
ESEVIH	propene	34.39566425	35.08446142172662
OFORUX	isobutane	54.56463904	57.76433718478729
RAXDAX	ethylamine	55.02030799	46.88637473461303
OHOLIH	1,5-heptadiene	83.37703241	81.97595720453195
PIHNUQ	propyl alcohol	72.37454631	53.35416108017814
BERGAI	dimethylamine	55.05119193	54.87046937625437
HAFQUC	4-methyl-1-hexene	68.86064228	69.65963908562448
EKOPOK	3-methylpentane	76.88174978	75.66281692120793
PAKXIK	acetone	58.0138889	63.90974565908846
UTEWOG	propyl alcohol	47.60110866	46.74091396630685
ILOJEZ	acetone	64.75921208	63.13163148976548
YARYEV	isobutane	30.41414851	29.655507965283732
RAZYIC	methane	17.08801103	16.410265261434148
LAWGOG	propane	19.53716673	19.32500866113701
ECAHAT	methane	26.79674127	23.18651740981087
XINFUW	dimethylamine	40.05699153	40.36204634941153
VARRIP	methyl propyl ketone	72.66163753	83.79550377313525
YEGKOM	4-methyl-1-hexene	19.56873226	11.051647817913304
YARYOF	propionitrile	38.07638543	37.3576698171561
YARKEJ	3-methylpentane	75.24480714	74.35498780621847
WIYFAM	methyl isopropyl ether	37.65756542	36.67393273261075
ACOLIP	methane	21.44645764	21.400446739287673
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	49.717432013802664
EKOPOK	4,4-dimethyl-1-pentene	74.40688303	78.65100280693285
PAPXUB	methyl propyl ketone	87.22232841	84.4462623515946
LUVTEC	acetone	41.99448597	38.75494252124814
KEFBEE	methyl propyl ether	39.42512715	46.835356196641534
MATTUX	methane	17.95328037	18.075158123758165
HUTTIA	methane	26.99783352	29.443471067588025
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	54.649388607653655
YUJNOH	methane	22.88427887	22.944845466996803
KIDDIM	ethylamine	72.15879892	68.06321935215225
UMEXUF	4,4-dimethyl-1-pentene	73.62204745	74.42919194967106
KAYBIX	isopropyl alcohol	52.57738779	54.0139615797896
LAWGUM	1,5-heptadiene	34.68982275	34.72805323724564
PEMRIK	propionitrile	59.13959833	57.97252298893525
YEKXET	propene	30.227825199999998	29.349886242874913
OJICUG	propionitrile	55.75007424	60.32138341729772
QAVWAN	propane	37.83406387	38.096264800678924
UXEQOE	propyl alcohol	98.68198261	99.84737994696343
GUYLUI	dimethyl ether	46.3723596	48.089190272881126
EDADIX	methyl isopropyl ether	61.92063593	62.77323101551829
FIGXAW	methyl isopropyl ether	66.6795047	63.22024494939334
ELAFUT	propionitrile	70.60130719	61.55578438884189
IBUDOZ	ethylamine	48.30594091	46.28131710190254
IXOFAD	acetonitrile	26.72544506	26.81658415153921
VACFOV01	ethene	32.54347913	28.947457181326826
TECTUS	1,5-heptadiene	73.77575639	76.10327757366049
OJICUG	methyl propyl ketone	58.971087399999995	62.04728888469473
IJENER	isopropyl alcohol	64.00960394	63.84700431473636
OVICUS	ethene	31.21989333	29.999610452221013
QUQPOI	1,5-heptadiene	63.63280366	66.03042509370083
LAVSUY	propane	37.88659518	36.37985229705423
BOJCIN	methyl isopropyl ether	52.43704511	52.949450761039756
NUYWOU	isopentane	76.73046571	53.93376310052565
KAVROQ	acetonitrile	38.02887868	40.23085038914809
CANRUG	methane	19.41679567	20.298736978180624
CUHPUR	propane	27.01715788	27.15908415946868
HIFTOG02	dimethyl ether	37.87108103	38.60775299258328
IYUJAO	3-methylpentane	77.71445357	74.46937524183666
UBACOR	propyl alcohol	77.69406685	69.89784997519672
AMUCOB	ethene	28.75666292	29.252505101659647
MOYYEF	methyl propyl ether	49.47784515	46.828586599709574
BERGAI	3-methylpentane	83.19688425	71.50499659278474
EZUCIM	ethylamine	49.12006083	49.488919786011124
SERKEG	ethane	21.78348084	21.03352849217647
PAMVEG	1,5-heptadiene	78.20360301	75.35495740831725
YUJNOH	4-hexen-2-one	94.21544108	82.43584625456774
RAXCOK	propene	27.70232016	27.69201532241932
VUQKOI	2-pentene	42.0244816	43.484869530051306
PAMVEG	acetaldehyde	38.67302366	47.888401379457775
BEPPAP	4-hexen-2-one	51.96094675	57.653117805687266
EMITUQ	methyl propyl ketone	70.51944781	69.91182142048262
BONWAD	acetone	-18.19515918	-18.020872074560444
VONBIK	acetaldehyde	52.56865313	52.433059074287854
DEYLUQ	methyl propyl ketone	69.67070688	73.99086956046669
GUYMAP	4-hexen-2-one	69.69018179	65.72432284269142
KAVROQ	methane	20.27489899	20.079074492988216
FUTKEL	ethane	29.71647803	30.20479157690705
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	43.873431252730995
PASTOU	methane	20.30676677	20.092321596359156
RUMWUS	neopentane	61.73164044	57.587601377476
FEFDAX	propene	28.46253981	28.442073351781065
GIFKIP	2,3-dimethylbutane	62.77466984	55.32930396796647
QUQFIS	dimethyl ether	30.77605056	41.57629253764563
MIBQAR	hydrogen cyanide	17.42734119	16.87113907432606
YARYEV	2-pentene	34.33346217	36.222488139798365
AFITIT	methane	18.60146664	18.223538781334888
BOJCIN	methane	18.98860196	14.385028841290936
SAHYOQ03	methyl propyl ether	26.36529992	26.462614488318813
SAHYOQ05	methyl propyl ether	26.34904503	26.390615460752997
LAWGUM	neopentane	24.82611194	24.912012157005623
GAYFOD	4-methyl-1-hexene	73.14021311	72.42064891067744
TASXIW	isopropyl alcohol	54.59747106	56.22378892624418
RIVDEF	isopropyl alcohol	40.04489246	43.868758216043005
NOCKUM	1,5-heptadiene	62.51629353	68.20889627069559
MIBQAR16	ethene	13.8062579	13.714301399054712
XEXLOD	methyl tert-butyl ether	46.64481292	48.0533414657634
MIKJAR	acetone	73.91557957	78.40111026147905
UBUMAH	isopentane	39.06560866	41.096176920658145
RURQEB	acetonitrile	40.67198214	43.431239607659805
MADVUJ	methyl tert-butyl ether	57.36748203	55.062979257732486
ICANAD	methyl isopropyl ether	64.08765006	65.33423225182956
DEYDOA	neopentane	-96.81609212	-77.97313221411446
PASTOU	4-methyl-1-hexene	83.10628891	84.09887129771877
TOHYUL	neopentane	42.36654665	44.584570405259115
FUSWIA	ethylamine	48.90101558	44.662809815166845
WALBOC	dimethyl ether	49.39070757	47.80321220914854
LEDCAA	methyl isopropyl ether	-80.58463429	-59.80862660582901
SAKRED	ethane	22.26042444	21.639396187364696
TARWEO	ethene	22.59199925	22.70642146354215
NASCIV	isopentane	-222.82464069999997	-40.41976849754397
LUVTEC	ethylamine	35.03605301	37.06561776405889
HIFTOG01	neopentane	24.82081357	24.5457198246856
JIVFUQ	acetaldehyde	47.87067188	44.734913862442525
SEFSOM	propionitrile	50.29049369	50.1199824485592
WALBOC02	acetone	51.28168705	52.502368191356524
UVUPOR	methyl propyl ether	48.07473725	47.5797253276245
GAXWEJ	propyl alcohol	74.83878998	75.1488236166361
FAQVEA	4-methyl-4-penten-2-one	65.02672268	47.700656938706004
CISMAT01	methyl tert-butyl ether	9.227090461	28.600397586598316
ECAHAT	methyl propyl ether	35.32524601	34.22222069819097
DAJHUS	4-hexen-2-one	-40.91950285	-15.943966481572742
ILOJEZ	4-hexen-2-one	92.86928228	89.27676077756608
XEQRAO	acetone	55.81806964	56.296644938501565
PASTOU	acetonitrile	36.05675383	38.24537596762149
VUQKOI	neopentane	40.64827178	41.5805237057134
SENWAL	methyl tert-butyl ether	55.32913258	36.86103541378474
OHAKIS	propyl alcohol	68.18201323	68.593993367473
LASYOU	3-methylpentane	51.26669158	49.34877223471973
MUVGOA	propyl alcohol	67.51777729	63.754987984139476
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	77.22387724631518
PAKXIK	4-hexen-2-one	78.22245277	80.65219155835665
FECWOB01	methyl isopropyl ether	49.08719433	53.0485952612028
XUNGOD	ethylamine	52.85806561	50.41240765244902
WALBOC	propionitrile	55.00480168	56.31729444486937
HICVUM	acetaldehyde	60.73862731	57.57284522040544
QIFLUO	2,3-dimethylbutane	68.44702288	61.60879687801467
COGWEB	methyl isopropyl ether	49.6494424	50.34458372704592
FUSWIA	methyl isopropyl ether	52.99115335	53.78910914143539
WONZUV	isopentane	37.56275176	39.56245557345786
FIGXAW	2,3-dimethylbutane	0.049227577	17.528127085602947
UXEQOE	methyl propyl ketone	110.2215545	105.55132469943551
ACOLIP	ethylamine	55.57238709	55.92269309265123
CUHPUR	ethane	20.51788607	20.127247312986228
MADWAQ	acetonitrile	40.59398959	40.63418261216351
PAPXUB	acetonitrile	44.98370539	42.46152373163308
HIFTOG	2,3-dimethylbutane	50.60679323	49.992239535079136
ACOLIP	acetaldehyde	50.92286769	52.57430441779425
ZEDRAD	propionitrile	36.31820574	27.96190388512798
BENXUP	dimethyl ether	41.28561599	46.454373079640135
AVIMOI	propene	40.87435886	40.71433953191968
EDADIX	methyl propyl ether	63.70999308	61.61722757022391
VAGTUU	dimethylamine	48.46345043	49.222096933170036
RABHAZ	4-methyl-4-penten-2-one	52.22791701	53.009658510290144
UVEXAV	dimethylamine	70.59051674	84.80798649913558
WABTOK	ethylamine	45.376366	60.72309227525429
QUQFIS	methane	15.91125094	14.447405191398945
LELMIA01	4-methyl-1-hexene	70.12644437	73.6643054854708
HICVUM	propyl alcohol	67.68063014	71.08123170924401
MOCKEV	isobutane	36.21368015	34.49099761555432
KEFBEE	ethene	20.16549048	20.167610159251836
GULPIN	propyl alcohol	61.02969403	66.5864026082589
EDADIX	ethene	31.80114615	30.223678793809487
YEZFIU	isopentane	40.03533694	38.75591259115765
PAMVEG	methane	21.44042446	19.629359382477123
NUYWOU	ethylamine	67.8427717	67.38083238609212
IXOFAD	2,3-dimethylbutane	53.71431039	53.196497611696465
BETGAK	acetonitrile	54.3024787	56.683504930341314
XINJAH	hydrogen cyanide	35.38173729	30.08191224070938
KAVROQ	isopropyl alcohol	57.37158953	61.38769087844448
UVAROZ	isopropyl alcohol	63.48417739	64.19134012420976
QOMDUS	methyl tert-butyl ether	60.28213917	51.330268444973925
LEMNOH	acetonitrile	25.93396212	28.694145467619883
XIBZUF	methyl propyl ketone	95.3168859	95.0351062038535
HIFTOG01	methyl isopropyl ether	25.87343098	26.27672121641984
RUMWUS	methane	21.17167712	21.123514707718552
KIDDIM	dimethyl ether	69.96218731	56.72249893265335
UWELIS	methyl tert-butyl ether	66.69331077	62.665128603932175
MOYYIJ	propyl alcohol	39.87088062	43.30101435977663
UXEQOE	propene	51.19795174	54.86046333276546
FEWGUL	2,3-dimethylbutane	74.65826755	67.53571025368706
ERUFUS	dimethylamine	60.88267558	54.52381377360613
LELMIA01	propene	33.62602483	35.026879928398095
ZIKJIO	propane	31.11309112	29.232510376845
TESHAB	acetaldehyde	41.91223185	41.73894506365707
RIFDUG01	hydrogen cyanide	29.26518872	32.36177994042016
BARZAW	acetone	47.65444764	46.837588562433844
VEJYUF01	4-methyl-1-hexene	43.42372973	35.50314111258242
WALBOC	4-methyl-1-hexene	6.287363445	8.188341892669738
VACFUB01	methane	15.53664956	15.568089242688767
YEGYIU	ethane	12.93835577	7.028623784307205
KAVROQ	hydrogen cyanide	28.23218834	30.579383659909396
VONBIK	acetone	58.07985668	57.36572739005606
XEXLOD	methane	16.18457058	15.465860231315844
GUYLUI01	2,3-dimethylbutane	65.43447471	64.11001155583308
IXISOX	hydrogen cyanide	37.59215077	41.28047840384999
LABJUV	methyl propyl ketone	73.24875939	74.18543059150555
FEWGUL	ethylamine	52.36274131	59.76486625303494
YEGYIU	isopropyl alcohol	-40.17806145	-39.993433427170366
AMIMEP	acetaldehyde	55.89955632	56.288906687416564
NEVJEF	acetone	57.11355404	58.023255058630454
VEJYUF02	propene	40.706241600000006	41.57678956467726
ELAFUT	1,5-heptadiene	83.17906048	84.00447038723084
BEPPAP	4-methyl-1-hexene	44.36368907	44.37867227451439
ZIKJIO	ethane	23.51613304	23.003410898180128
PELNEA01	propionitrile	35.58500479	33.203106046686514
ERUFUS	2-pentene	47.53951027	59.19933119776781
VUSKEA	propyl alcohol	26.24412636	25.68526489377381
FUNCAT	2-pentene	54.49561503	52.98143162014375
GUYLUI01	ethylamine	51.98892691	53.09141144081139
QUGNOV	propionitrile	30.12017052	31.199499845825816
IXOFIL	ethene	21.41807026	21.435601902263855
EBEMII	4-methyl-1-hexene	73.99523752	76.62948809687356
VAHSIH	acetone	75.05893184	78.1840797029141
LIFWOO	dimethylamine	64.98878984	58.18221092323962
RURQEB	isobutane	32.31098592	34.950418040622694
TEVZOK	acetaldehyde	41.77990018	41.356415942549916
UNIGEE	isobutane	23.09855853	23.128211359541023
SAHYOQ04	dimethylamine	21.35373039	21.441769153676155
WABTOK	dimethyl ether	54.23775571	54.460360751164934
VUSKAW	propane	19.52373275	19.7041896089052
XUGSEY	3-methylpentane	49.81336828	49.39293376519206
BEPMIU	ethene	16.73397513	16.85640577433939
TESGUU	4-hexen-2-one	63.64104346	61.63438435089631
GIZJOP	acetonitrile	40.25455648	41.31102623677698
UBACUX	propane	37.37926588	39.939985892920426
FUNCAT	hydrogen cyanide	29.44273534	35.20214310797743
PIHNUQ	dimethylamine	56.82019694	52.829735546614806
ILOJEZ	acetonitrile	50.68766542	46.377101962849174
UVUPOR	2-pentene	49.83870195	49.93207187430393
DEGJIK	2-pentene	65.14603866	66.44099648964212
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	54.54104563951459
LAVSUY	methyl isopropyl ether	54.20329353	58.13325499736347
PORVUO	4-methyl-4-penten-2-one	92.45862832	92.60396149108595
KAVROQ	isopentane	62.26009747	64.32415664881766
UXUZAP	2-pentene	61.90620279	61.17116327204351
LAGCED	1,5-heptadiene	55.87832506	57.90832866119745
BEPMIU	2,3-dimethylbutane	38.80706314	39.05898751123174
EZUCIM	2-pentene	54.95360641	54.879510151403146
RUCGOM	2,3-dimethylbutane	54.54026581	57.4810936196894
QEFNAQ	ethylamine	58.39394511	55.00678488815981
HAMJOW	propane	37.47873088	37.47249321248815
YUKBIP01	isobutane	51.86130603	51.354541993140316
YARKEJ	2,3-dimethylbutane	61.94016109	63.55679031481756
WALBOC01	methane	25.73628543	28.33831194767123
FIPWUY	propionitrile	61.03897124	60.23108494260953
FUTKEL	2,3-dimethylbutane	61.81315438	59.07288254620656
RABHAZ	propionitrile	39.55226555	38.91321501060918
KEFBEE	acetonitrile	39.82994853	39.893912413045626
KIDDIM	isopropyl alcohol	85.16439113	86.0391599517845
ODIXEG	2-pentene	44.90001257	42.83669696371624
OHOLIH	methyl tert-butyl ether	65.40625734	64.7945258769886
MEJQEZ	neopentane	32.3391017	30.510947849058372
RUFMUA01	4-hexen-2-one	65.21999291	69.07219259856599
HICVUM	3-methylpentane	72.13505835	72.13635547601328
QEFNAQ	4-methyl-4-penten-2-one	52.49287143	59.879097277803254
MIHHOA	isobutane	65.00826896	63.06110171730918
KINKAV	acetaldehyde	60.52147978	56.1202278622301
REDROI	methyl propyl ether	65.52344029999999	64.05252379042881
RAXCOK	4-hexen-2-one	65.43940400000001	67.21355689018512
NOCKUM	3-methylpentane	58.22263968	59.137232774567266
IBICON	ethane	19.77614047	19.69909221604356
YEKXET	ethene	22.1370393	21.81482867197594
IYUJAO	isobutane	59.469333400000004	55.17327213627026
WEBREC	acetaldehyde	46.90647936	48.66940439722958
RUVMAX	4-hexen-2-one	94.53575016	94.19484368516554
ICANEH	neopentane	61.724942799999994	53.77648472455669
WIYFAM	dimethylamine	32.5570935	33.98955270369701
DIDDOK	methane	12.06305056	11.692059160486444
ZIBGIC	ethene	15.22427738	11.21127388798336
BETGAK	2,3-dimethylbutane	60.25881606	59.20357014210054
SEYDUW	methyl propyl ether	37.74489729	29.78044668918191
XUNGOD	2-pentene	62.23089051	65.70356796715183
AVAQIX	acetaldehyde	47.31469949	49.03985684158365
QUQPIC	4-hexen-2-one	54.63949523	52.745705247870376
FUNBAS	acetone	50.71014074	52.574574154402605
VEJYUF02	isopentane	53.76544013	54.53421496222854
ATOXEN	isopentane	46.43875941	50.3272921829579
XINFUW	isopropyl alcohol	55.27194717	53.31820884842471
FAPTOH	acetone	47.89125263	47.861481740179485
XOVVIO	4-hexen-2-one	51.55361086	50.78534916122865
RIVDEF	propane	35.81539496	32.914258011203955
BUVYEX	isobutane	39.71483624	43.35048558473366
XUNGOD	propyl alcohol	60.55128823	62.41141527478921
LOFZUB	isobutane	72.30528426	72.24744918845727
ECAHAT	acetonitrile	46.71415101	35.3471766857016
GUWDUY	ethene	28.08316115	28.011876880310393
QOMFAA	acetone	61.31194447	61.95832372635649
QATHOK	isobutane	34.94325187	35.44389257511608
HEGJUZ	methyl propyl ketone	70.18146391	69.60538741822154
YASPEP	acetonitrile	10.61533017	2.538138590261372
QUJFUX	dimethylamine	49.93161318	52.88529662217333
