MOF	molecule	H	predict
HIFTOG	acetonitrile	41.61412328	40.462746647706616
LAWGOG	3-methylpentane	31.20079948	30.853630666558423
ATOXEN	propane	48.50881605	43.45209705068516
IXISAJ	methyl isopropyl ether	65.58129237	66.49321368661177
MOYYIJ	3-methylpentane	45.40964842	45.78845100733966
VAPFUP	methane	23.71612568	30.29248008110121
SAMLAV03	methyl tert-butyl ether	57.992841799999994	56.537246248845896
TESHAB	2-pentene	50.63478712	47.59217872586358
GINLIA	propionitrile	59.87229503	58.94334808861962
ESEVIH	2,3-dimethylbutane	63.68437114	61.826298418112565
MIKJAR	acetaldehyde	63.50460307	65.3778802532279
ECAHAT	isopropyl alcohol	37.7741612	38.92910028602771
PELNEA01	hydrogen cyanide	38.50371445	40.46380036533088
QESYOD	isobutane	36.01783958	36.20669472419965
MATVEJ	methyl propyl ketone	52.72365362	52.26392992993655
AVAQIX	isopentane	70.20133597	68.3137672439976
JAVNIE	dimethylamine	42.96802935	43.62952110948182
REDROI	methane	25.312502399999996	25.654204139414055
HEZKIH	dimethyl ether	63.15661716	52.601737115976114
CUMDIY	methyl tert-butyl ether	60.37134479	48.397003472569516
QUJFUX	ethane	27.47367258	26.690543296831226
ZERNAN	3-methylpentane	55.3082788	51.308163318301496
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	51.39141920929973
HIFTOG01	propane	19.53926063	18.9760566927024
BERGAI	propane	53.11449988	52.52277351584679
MODNIC	methane	13.98605285	11.796740860627395
GUYMAP	isopropyl alcohol	49.31177165	52.575390446189935
SUKYIH	propyl alcohol	39.97121595	40.25729397516067
ISOHEE	methyl propyl ketone	59.47221493	59.42228069851317
XUGSEY	propyl alcohol	67.36516421	62.24896519940521
ISEQIH	dimethyl ether	74.89081052	66.81347275402665
XINJAH	acetaldehyde	47.77291835	47.18744655511224
WENDIE	2-pentene	72.09065009999999	67.34785403415722
XUWVEQ	1,5-heptadiene	94.89215436	66.6360411420758
QUNMUI	hydrogen cyanide	20.40515287	19.12796654724143
ERUFUS	dimethylamine	60.88267558	52.60329226356586
MIBQAR18	propionitrile	29.18177958	27.41884284432396
CUMDIY	isopropyl alcohol	73.21804698	76.09060834592809
REDROI	methyl propyl ketone	73.03326011	70.78775227778206
IBICED	acetonitrile	34.0104949	32.36083290700301
GUXLIU	ethene	25.02767007	22.357403978888094
QOCRUW	acetone	61.63916117	55.86307465874707
SAMLAV02	isopropyl alcohol	63.06088722	71.39626009802319
ZISYAD	isobutane	56.16418916	56.389875179781924
EZUCIM	ethane	29.11734945	29.110063587933222
GIMSIG	4-methyl-4-penten-2-one	57.28992607	61.04152246475074
SENWAL	acetonitrile	46.87787944	46.04201595700096
LAWGIA	propyl alcohol	26.57009246	26.157230429719743
NIRDOI	propyl alcohol	33.71307502	24.324537624457818
HAFQUC	methyl propyl ether	48.73057963	44.155912754221625
UNIGEE	acetone	29.36582592	30.20783372112559
MATTUX	2-pentene	48.64200669	50.02072472303642
HIHGOW	dimethyl ether	53.22226747	46.73539924492439
BIBBUL	acetaldehyde	44.6263023	45.409830036609556
HAZNON	acetone	62.77121764	61.12431320279643
XEHFUL	methane	7.024695121000001	2.5524673126570168
IXISAJ	neopentane	55.30162238	52.50069107132899
KAXQOR01	isopentane	85.39137514	88.41785264148312
NISCOJ	methyl tert-butyl ether	40.60154533	46.26555797312435
CEGDUO	dimethylamine	42.65288136	40.45823973763545
LAGCED	methyl tert-butyl ether	51.91691091	54.751339121623836
XUGSEY	isobutane	35.17997598	36.31432955732366
GUWDUY	propionitrile	42.65671895	44.86384097331735
XIBZUF	isopentane	49.07886411	48.20288628977648
APEBED	methyl propyl ether	70.46846832	68.43335425334705
LUVTEC	hydrogen cyanide	21.89472221	23.25211013745558
XAMDUM07	hydrogen cyanide	27.10200538	29.568077257402965
QARTEK	propene	41.72722652	41.0842353153245
GINLIA	1,5-heptadiene	60.707511600000004	65.5163326633554
GOMRAC	dimethylamine	70.23436723	68.80411712297587
FIQCEN	2,3-dimethylbutane	41.79679278	40.24051138202677
UTEWUM	propyl alcohol	47.86248034	49.85683734271005
GAYFOD	4-methyl-1-hexene	73.14021311	68.00570371357317
COGWEB	hydrogen cyanide	33.733104	34.83147251551181
PAPXUB	methyl propyl ketone	87.22232841	84.1634185692673
NUTQAV	4-hexen-2-one	53.22911957	53.20143762621357
VARRIP	2,3-dimethylbutane	44.94991577	45.27796678348393
XEQRAO	propane	36.95187102	36.389195347477575
XENKIM	methyl propyl ether	45.62616422	47.83319431996299
AROFET	methyl tert-butyl ether	66.64950505	62.28610855561272
XAWZOM	2-pentene	42.39950216	39.152393136640356
TERFUT	isobutane	36.94951658	36.876546224739215
REGLOG	methyl propyl ether	46.0480432	51.040586395716815
YEGKOM	dimethylamine	44.46398379	43.60612149250436
ZISYAD	1,5-heptadiene	82.92896423	78.91977948061634
GEDLIM	4-methyl-1-hexene	82.08701273	84.21906489250894
KAXQOR	ethane	42.49554624	41.424562249612826
ABUWOJ	propane	41.54356584	41.00863580160204
LAWGUM	methyl tert-butyl ether	27.20539906	27.245747880462993
AHOKIR01	isopropyl alcohol	15.45155981	32.268475200086414
IXOFIL	neopentane	43.69930818	43.88115966297276
XAMDUM07	1,5-heptadiene	51.58826762	51.75207512744813
DOGZIJ	acetone	49.08559648	48.29344925329603
PAPXUB	acetonitrile	46.30721115	46.03055168210096
ABUWOJ	1,5-heptadiene	79.290559	77.09533314040695
VUSKAW	methyl tert-butyl ether	27.22133595	26.796635626090154
SEFBOV	4-methyl-4-penten-2-one	50.13562897	48.699875790413266
XEDPIH	4-hexen-2-one	86.96134546	92.96279287335695
JASNAT	methane	22.54453747	21.18686643398877
DOGZIJ	2,3-dimethylbutane	72.25417716	72.43295170519552
GIFKIP	propionitrile	48.12152322	47.49953383342441
YAZFOW	propene	35.21003867	35.675436751368615
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	72.27898991934293
YEGCUJ	3-methylpentane	50.77083325	47.20632321427808
UMEXUF	2-pentene	57.75545054	62.74284531130772
LIFWOO	neopentane	30.08532608	43.97104343248878
HUTTIA	ethene	38.77514454	37.93639910024214
VACFUB01	ethane	23.22406439	22.795239947138814
MATTUX	acetonitrile	37.37265083	38.181836577088774
MIBQAR16	isopentane	27.22155117	28.06285186652985
FIQCEN	isopentane	56.18132952	58.5023192361414
KANDIO	propene	38.24754822	38.70287286796283
QOMDUS	methyl propyl ketone	65.16220891	66.0449087086567
VARRIP	methyl propyl ketone	72.66163753	83.66758709977313
VUSKEA	isopropyl alcohol	25.57558824	26.491463737059597
FIPWOS	methyl propyl ketone	90.03157370000001	89.48427310713964
UBUMAH	acetone	48.78584748	51.18862995455064
FUTKEL	methane	19.03617573	19.682584630838004
XUGSEY	methyl isopropyl ether	66.41590194	58.027596217730675
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.82567235718516
FIQCEN	1,5-heptadiene	49.665508700000004	52.483285609141646
PEGBUA	isopropyl alcohol	54.65433005	50.92210279140351
ZARZAV	propene	45.28264953	46.64451490048906
BOWQAG	methane	18.55803065	24.055330903548054
XINWUO	methane	14.30292654	13.466811163128662
WALBOC01	propyl alcohol	56.19082032	54.09371631730679
HEGJUZ	acetone	53.68488272	52.06938074903674
TEVZEA	hydrogen cyanide	29.45330303	29.775226717856455
XINFUW	propionitrile	45.5090929	47.07170991749346
YEGYIU	ethylamine	4.362598638	14.09477466394339
TARWEO	isobutane	42.75657662	43.05098551104828
SUKYIH	methane	15.17297033	14.759847861566634
SEFSOM	ethene	24.66290261	23.918330945811988
CUTKOS	propyl alcohol	60.42450467	63.35624976290962
YASPEP	propene	-18.10051922	-20.36988852917187
WONZUV	propionitrile	31.76431097	33.560690805921894
IXISOX	propane	45.20267422	47.07769773371803
QUQPIC	methyl propyl ether	45.36053868	38.7658286472745
CEGWER	dimethylamine	69.58501059	68.37478312203463
UVEXAV	propane	62.85312271	65.97205361155372
RATDAS02	2,3-dimethylbutane	41.88802651	41.344596869772175
LAWGIA	3-methylpentane	31.2068712	31.216510012932744
XAMDUM07	methyl tert-butyl ether	60.44907862	53.88815957948584
SAKRED	propene	27.25649266	26.727544289276448
CUNFOH01	isopentane	30.73715147	32.633161744953476
RUCGOM	propionitrile	65.67839414	64.37329991142083
XEJTIR	isobutane	47.90809706	38.526042947049305
COGWEB	1,5-heptadiene	62.83400427	60.96549306688254
PEVPUD	acetaldehyde	25.93369352	23.725529483838457
TEVZIE	propyl alcohol	57.20655567	58.478393038553094
VISTUM	ethylamine	39.57224807	48.41208131800741
CUTKOS	acetaldehyde	44.97660995	43.237335473986896
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	69.7625093434359
ACOLIP	acetone	59.93923042	60.927605548692
IJENER	propionitrile	61.34700624	61.47232838860119
GAYFUJ	propionitrile	49.88903332	46.72804083744788
YEGYIU	acetaldehyde	13.76820907	20.025668164250593
LIFWOO	2,3-dimethylbutane	70.01673072	67.29909022046735
FUNCAT	3-methylpentane	56.96548392	57.07835146065914
GUYMAP	propyl alcohol	49.29985763	50.36559897025071
RAXCOK	propyl alcohol	58.18006676	55.40568324968948
MOCKEV	methyl tert-butyl ether	53.52549887	50.24729527247342
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	61.0984652806402
XINFUW	acetone	47.672345799999995	51.0210146365844
XENKIM	hydrogen cyanide	44.77517613	45.45976877175073
WALBOC02	propane	46.24017141	43.89955591682408
ATOXEN	4-methyl-1-hexene	41.44858451	55.0225117900307
FERHAN	4-hexen-2-one	62.36886277	67.2858684423377
PUQXUV	isobutane	62.07460285	55.2453545257059
MOGVAG	dimethyl ether	49.129562799999995	53.328400942558666
LAGNUE	methyl propyl ether	50.35525769	45.6939548866576
IXUREZ	acetaldehyde	67.79768082	64.24184592503163
OJICUG	4-methyl-4-penten-2-one	63.56846472	61.981290531885485
FIGXAW	dimethylamine	61.93921693	59.8834196172755
OVICUS	hydrogen cyanide	28.26511895	29.5950386848628
BERFIP	acetone	24.92742122	27.34100570698083
KEFBEE	2-pentene	39.84276968	41.553234335606554
JASNAT	isopentane	63.15723045	60.45562635803858
XUNGOD	4-methyl-1-hexene	77.99114200000001	75.79227653273695
XEDPIH	methyl propyl ketone	79.86804736	80.21644346690115
GITWIQ	methyl tert-butyl ether	68.41822007	60.245971768268696
BUVYEX	dimethylamine	39.69452383	39.315547425709724
VEJYUF01	2-pentene	46.86767419	45.375162726028705
UXUZAP	dimethyl ether	50.47521564	51.87414700061122
FAPTIB	dimethyl ether	37.44552705	37.957677107162574
AMUCOB	propane	26.26057573	29.87033491089148
FUNBAS	neopentane	52.02977996	53.553167966289166
KIDDIM	neopentane	52.79808022	57.97991285967365
LAWGOG	2,3-dimethylbutane	30.72304571	30.46711422954563
QEFNAQ	propionitrile	66.85748315	61.228748200592236
UKUBIM	2-pentene	64.8110718	61.135608333763265
FIGXAW	ethene	37.72533012	38.09386444641708
BERFIP	propene	38.24142843	37.64287833294363
TADCAE	4-methyl-1-hexene	18.95256934	40.804371756472996
ZIKJIO	acetaldehyde	33.43921757	34.926706055637034
FAKLOU	ethene	19.31542437	18.808248087451283
PEVPUD	4-methyl-4-penten-2-one	36.27559808	32.9131587223919
HEXNII	methyl propyl ketone	67.82480554	60.809640238932445
VASKOR	1,5-heptadiene	59.12213213	54.28679858523067
QUPHUF	acetaldehyde	43.4198041	46.49612254456381
UNIGEE	acetaldehyde	22.20307231	23.51265134511305
TEDGOA	4-methyl-1-hexene	42.95027348	44.096611788191275
ICANEH	methyl propyl ketone	72.48396429	72.61380878972457
SENWAL	neopentane	26.46305568	25.790592151979062
LAGWEX	2,3-dimethylbutane	56.99207377	54.56454724285009
SAHYOQ05	propane	19.53735833	19.373029099127603
RUFMUA01	1,5-heptadiene	56.12717954	53.36251825408977
LOFZUB	methyl tert-butyl ether	97.04815389	101.15104679644344
EXEWAG	4-methyl-1-hexene	59.04705388	59.55587042260814
EZUCIM	methyl propyl ether	53.04276988	55.42088190557428
SAMLAV03	2-pentene	58.90372163	57.90704062574739
YEKXET	3-methylpentane	53.57653041	52.75034138049099
FEZREJ	dimethyl ether	70.15119128	45.3337479541711
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	45.16793414540708
IBICON	4-hexen-2-one	53.32103981	53.708159693906424
IBICAZ	acetonitrile	35.02366741	33.03335864166605
ZARZAV	ethene	32.68968123	30.376256899114992
KAXQOR	methyl propyl ether	79.93158818	70.75790969213793
TERFUT	propane	30.62003184	30.944587173077064
LASYOU	propionitrile	33.19433029	33.78466877517297
XOKHAH	propane	11.77026547	13.93854916673055
RUFMUA01	ethane	34.80155534	36.02416475340573
VEJYUF01	acetone	56.36875949	50.56408740004566
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	70.45613387694057
YEGYIU	dimethyl ether	26.30271101	24.042318086706953
PUQYAC	ethene	39.35227087	37.839952826399525
AMIMEP	isopropyl alcohol	70.09876364	71.6087712687186
VARRIP	isopropyl alcohol	81.73356424	82.92002930458398
GIMVAA	isopropyl alcohol	1.4584189730000001	-14.589488893144578
SAHYOQ05	dimethylamine	21.51240109	21.530244530871645
NOCKUM	isopropyl alcohol	73.30822892	74.69057998817149
XEXMEU	propionitrile	39.01239515	40.970430923202485
FUNCEX	methyl tert-butyl ether	33.10657452	37.10396128802355
VAPFUP	isopropyl alcohol	93.76078615	85.86872095691784
FAKLOU	4-methyl-4-penten-2-one	53.02752774	56.23096724321254
SERKEG	hydrogen cyanide	21.82176556	21.357127798869378
IBUDOZ	isobutane	51.0803667	50.813679796336366
XIBZUF	3-methylpentane	56.82831171	57.85384301762507
QUPHUF	dimethylamine	50.59855796	52.73249248137308
DUBWON	isobutane	45.55456646	43.72025480954024
KEFBEE	methyl propyl ether	39.42512715	49.953828081577136
KAXQOR	3-methylpentane	86.75112698	88.536530923794
SAKRED	methyl propyl ketone	50.82356003	51.19128412928691
LOFZUB	isopentane	87.70134089	91.23999559048144
ZARZAV	propane	48.49226957	52.38005302694558
HIFTOG02	methyl isopropyl ether	46.60336198	46.92604045723688
OFORUX	4,4-dimethyl-1-pentene	81.06971081	74.70661403842682
FIPWUY	ethane	39.225476799999996	38.627597950333616
QOCRUW	1,5-heptadiene	61.00046115	64.25930831114995
ZERQOE	methyl propyl ether	79.95102413	72.02808709591427
GIMSIG	ethylamine	41.04843609	40.64113854749385
RURQEB	acetonitrile	41.99548789	45.840922863741504
FUTKEL	hydrogen cyanide	36.06833926	35.053966991144705
XOVVIO	acetonitrile	57.26248483	54.525376239203574
HIFTOG01	hydrogen cyanide	16.11864942	15.733019354025725
EXEWAG	isobutane	38.57188768	38.374360021450585
EZABEN	acetaldehyde	57.72766954	57.405253133238034
FECWOB01	ethane	37.260505	37.28917061236877
RIVDEF	methyl isopropyl ether	48.19868498	49.15240297331293
XEXLOD	methyl propyl ether	39.94267514	40.80678090342374
AZIXUD	4-methyl-1-hexene	70.54939619	69.52080923491023
VUQKOI	acetonitrile	43.55429218	42.233013537744206
AVAQIX	propyl alcohol	71.3917454	63.757692905875366
FUTKEL	methyl isopropyl ether	55.87328691	58.96684400904001
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	28.08333142533061
EKOPOK	methyl propyl ether	65.00127727	88.82992253963079
YAZYEF	hydrogen cyanide	58.92196678	60.051186651935396
WABTOK	1,5-heptadiene	43.95622362	29.966741727129154
PELNEA01	acetaldehyde	45.27538348	45.26740787438455
UVEXAV	3-methylpentane	106.86078429999999	110.63414822703875
GOMREG	2-pentene	100.3077739	99.9343718253089
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	107.60249168907043
QURSEC	acetonitrile	71.61021366	64.66216107601022
UBUMAH	acetonitrile	46.20521149	44.77256596620375
IMACZN01	ethylamine	59.00268541	65.3061531328817
BICDAU	4-methyl-4-penten-2-one	45.48119158	46.634733146038236
FIPXEJ	2-pentene	64.13697112	63.94581491383071
AGARUW	4-hexen-2-one	79.50424807	82.93960558766969
TEVZEA	isobutane	41.78814802	41.06979280614717
PEMRIK	isobutane	52.75076423	50.564801690346236
COGWEB	isobutane	41.6928169	39.993566978670174
TERFUT	4-methyl-1-hexene	55.30408183	55.211371771968714
IXUREZ	dimethyl ether	66.99738809	53.630948883101084
LIFWOO	acetone	56.67399778	61.76724376429748
DUXZIG01	propionitrile	27.43196128	28.271045729455256
COYTEQ	methyl propyl ketone	103.78685329999999	103.61267413015133
ULOGIL	acetone	36.64495346	22.185723443030025
YEKXET	methyl propyl ether	44.96772439	41.78059107778071
GUWDUY	isopentane	56.04547729	55.848958340508084
YUJNOH	hydrogen cyanide	45.04472433	45.76310436062106
AMIMEP	propyl alcohol	70.34288407	74.89271906229864
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.99653881512018
BALMUW	propyl alcohol	7.774891414	20.51433735471733
XIDBUJ	4-methyl-1-hexene	65.52212711	67.19399345215587
WEMNAF	dimethyl ether	51.73957928	51.32544764897666
LEGGEK	propionitrile	132.0574686	93.43136056502742
RUMWUS	isopropyl alcohol	73.05306658	72.51464829462736
XAMDUM07	propyl alcohol	51.20017412	50.58872148929243
SAHYOQ03	ethane	15.12871659	15.044793421715775
ACOLIP	isobutane	46.90602258	42.5875371923043
FAPTOH	isobutane	41.29724301	42.18480844810808
IXODUV	acetone	37.10182098	37.5490452658754
REDROI	methyl tert-butyl ether	55.22392171	54.798395321307304
MIHHOA	ethane	40.21730121	40.10993014851084
ATOXEN	dimethylamine	54.32919042	50.02081261542275
CEGWER	4-methyl-4-penten-2-one	111.2092902	106.36703367617729
RABHAZ	ethane	21.16388315	21.895516433137136
RAXCOK	methyl propyl ether	40.41235245	42.405584603862415
TESGUU	4,4-dimethyl-1-pentene	26.77911107	28.86177854923721
RURPEA	ethane	39.74412739	33.23741197145439
ZEDROR	acetaldehyde	56.07205032	56.00429056664879
TEVZOK	methyl propyl ketone	55.88369561	57.924997354738615
AHOKIR01	1,5-heptadiene	36.20107568	21.129933986743197
EKOPOK	propionitrile	87.17602361	87.64681949447397
RIVDEF	ethylamine	36.70044827	38.67994029096592
TEDGOA	4-hexen-2-one	44.62121197	50.994644627615244
OTAVOV	isopropyl alcohol	50.12086053	50.79138989351811
UBUMAH	propyl alcohol	57.92253709	52.9765747293429
CUHPUR	hydrogen cyanide	29.03663826	30.941151051593852
NUTQEZ	dimethylamine	32.58562567	31.427480338560766
MOGVAG	methyl isopropyl ether	41.89540906	53.5680878636925
YUJNOH	ethene	32.23384701	32.572896339637936
YUBFOR	4-methyl-1-hexene	60.76073605	60.97340847888096
PEVPUD	neopentane	22.90758087	21.892156885464882
PEVPUD	propane	18.06186569	17.785479524873118
VEJYUF01	propene	41.23934728	41.58397977369696
PEMRIK	propyl alcohol	59.38543962	61.771794690475076
KEXKEF	propene	6.820771334	9.81120362653764
NUTQAV	propane	29.4041097	29.751080147116337
APEBED	dimethylamine	56.18224420000001	54.92695444260806
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	59.49162201652295
FEZREJ	4-hexen-2-one	101.0923037	98.81377698573591
AMUCOB	isopropyl alcohol	-11.23821978	30.674849512748413
ZISYAD	ethane	32.8125881	31.984201426037963
GAXWEJ	propene	46.34304762	45.53014407903519
CUHPUR	ethene	18.6474191	18.75180776659323
QEFNAQ	4-methyl-1-hexene	61.47029799	63.38415836459363
UVARIT	hydrogen cyanide	35.85146289	34.50813186676631
IXUREZ	propyl alcohol	78.58847898	77.27796462499977
VEJYUF01	dimethyl ether	41.29367186	40.31225107705344
FEFDAX	methyl tert-butyl ether	48.30032538	48.39118857033551
QOKCID	2,3-dimethylbutane	70.06402817	74.29758802552473
TASXIW	ethene	24.32943694	24.65434470698154
YUGLES	isopropyl alcohol	37.19845146	39.588618535948314
ECAHAT	isobutane	33.29595739	37.50457849360567
NEHZIK	methyl propyl ether	45.41985335	42.32274302595403
YUBFOR	isopropyl alcohol	36.49770173	36.06638109842764
RURPEA	isopentane	2.488626606	30.625721105240057
VEJYUF02	propane	43.06846213	42.760738741595915
YUKBIP01	hydrogen cyanide	23.28979018	24.367323551769715
EBEMII	isobutane	49.39607839	50.23941688823608
UBACOR	methane	22.39389708	23.937846793175073
IBUDOZ	4-hexen-2-one	79.94963983	80.61455885168301
XOVVEK	propene	47.99938379	45.96208110039745
BICDAU	methyl isopropyl ether	34.56238932	38.37119206213005
KAXQIL	4-methyl-4-penten-2-one	92.49207493	93.58337422349443
GEHSAN	propyl alcohol	87.92384309	70.57402424062725
NEVJEF	isobutane	46.72718081	46.043080280728454
UVASAM	propane	50.92608481	51.55781144118518
CUHPUR	ethylamine	38.80789779999999	40.21749186650123
DOGZIJ	hydrogen cyanide	25.43784642	25.711239246210855
FUSWIA	propene	31.43722733	31.702359036597894
RAZYIC	propionitrile	39.94031643	41.35763707311136
FAPTOH	ethane	26.09280555	25.72264117927158
PEVPUD	ethylamine	21.66465759	22.179399012147353
GOMREG	methyl isopropyl ether	94.32489676	91.69447923047717
EZABEN	ethene	27.62711782	26.86496942103264
HAFQUC	propionitrile	39.24652337	39.33741921406578
DEGJIK	2,3-dimethylbutane	60.05951844	66.1420629953706
WECJAR	acetaldehyde	47.01156935	44.57123111448145
RUVMAX	methyl propyl ether	65.53572488	66.15198297465494
GIMSIG	4-hexen-2-one	59.9937451	67.91215834753808
TESHAB	4-methyl-1-hexene	56.041799	51.844279999110846
BERFIP	isopropyl alcohol	15.48478211	30.211108585786413
NUYWOU	methane	27.52776687	28.179184521760114
XUGSEY	propene	30.84030188	29.627240767054644
CIGYAU	ethane	31.0502891	29.133159153904696
SERKEG	isopropyl alcohol	43.00176516	43.0363550179164
FAQVEA	methyl isopropyl ether	38.61134606	37.29079400334146
ZERQOE	hydrogen cyanide	33.85150252	36.667961997193494
VUQKUO	methyl tert-butyl ether	66.10156277	55.976385713396354
OFUYUL	ethene	24.96582928	24.627205324080254
PELNEA01	ethene	26.66971508	26.722660665864804
GUFREF	methane	24.53901053	27.306918211169037
CANRUG	hydrogen cyanide	31.51217888	33.65363472896536
LAGNUE	methyl isopropyl ether	51.39630524	50.55683315793561
BETGAK	methyl tert-butyl ether	60.59561614	56.96130152076786
SENWAL	4-hexen-2-one	58.6863169	57.45512503479071
FUSWIA	1,5-heptadiene	62.38638972	64.06349731677456
ZIKJIO	acetone	41.27721126	42.82898888724399
HIHGOW	3-methylpentane	61.41147776	61.52965994174302
QUQFIS	propionitrile	36.4730987	34.94211835418883
YUJNOH	isopentane	57.12257304	62.36685303414986
QESYOD	neopentane	41.98696324	40.518689391190314
BONWIL	acetone	7.280715636	30.625944831107383
HEZKIH	2-pentene	59.83164076	62.27727265917057
JASNAT	dimethylamine	49.81230373	50.28867931664351
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	72.98965240049142
DOTWAL	4-methyl-4-penten-2-one	97.13958322	88.49891505059306
AZIXUD	dimethylamine	45.8415774	45.21563707642632
XUVHEB	isopropyl alcohol	52.17762854	52.73327768447144
REDROI	isobutane	56.80221675	56.05296072816785
DUXZIG01	methane	13.552861300000002	12.684400867255901
RATDAS02	4-methyl-1-hexene	57.09488803	50.54952624423931
WALBOC02	isopentane	9.695123512999999	13.766121627350786
FIPXEJ	4-hexen-2-one	93.05301181	93.6691352107729
XOVVIO	propionitrile	62.29100035	56.232072518860704
LOQLEJ	dimethylamine	50.81889266	48.31239968014566
KEWZOD	4-methyl-1-hexene	57.5217956	57.68727892583161
SAHYOQ05	acetaldehyde	25.70127943	25.80221766529801
FIJCUX01	4-hexen-2-one	60.53960635	60.0245845076979
XUNHAQ	2,3-dimethylbutane	57.71228822	58.74641339601538
QESYOD	ethane	24.662648899999997	25.003208630491415
UTEWOG	1,5-heptadiene	69.53958542	60.475569815705036
BALMUW01	propene	25.54993788	24.919699941679784
XENKIM	ethane	25.53370599	26.806894803507866
XEQRAO	ethene	25.28983982	25.62792068847742
IBICAZ	4-hexen-2-one	54.11756846	54.67985337466709
NALWOO	ethylamine	54.00372391	42.8159398047688
CUTKOS	propionitrile	51.86131649	52.41121346926377
EBEMEF	propene	25.39221404	24.46134743500913
UTEXAT	3-methylpentane	64.79181207	65.93039585748221
LEMNOH	acetonitrile	27.25746787	25.94716497002376
AFITIT	methyl tert-butyl ether	63.34278689	65.23356330428864
VAHSIH	propene	52.87107623	54.31052077333913
YUBFOR	acetone	37.433569299999995	36.22377175067601
ODODIW	3-methylpentane	54.99761364	56.474159365543926
HUTTIA	isopropyl alcohol	62.52604301	58.73178146446621
RUFMUA	methyl isopropyl ether	35.71128792	40.54213814123004
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	71.09944244558062
COYTEQ	ethane	37.96190314	37.79056214813724
ECIWUJ	propene	6.355133903	10.953386744897038
KIXXOG	propane	-20.72381362	-18.148391182876072
HIHGOW	methyl tert-butyl ether	67.20478697	62.05553185712834
YEZFIU	isobutane	34.96010475	33.71695728212428
ISOHEE	2-pentene	42.53164667	42.38900854660055
NUVWIL	3-methylpentane	41.80680046	42.107773335392295
XEHFUL02	hydrogen cyanide	32.81779317	23.23341696663907
MAKXAZ	propionitrile	55.16443009	56.243861641974505
OJICUG	propene	22.58539074	26.48543638784535
UXEQOE	propane	53.97826327	58.327784226056174
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	117.36740620553773
LOQLEJ	methane	21.43496988	16.48054599250722
SEYDUW	propane	30.48850149	33.64768845131544
XAWVUN	propyl alcohol	33.65716967	33.93184941909825
LAWGEW	4-methyl-4-penten-2-one	36.74893739	37.16113843255532
GIZJOP	ethylamine	47.10018912	49.697135279052375
BETGAK	1,5-heptadiene	71.22960205	70.56488427120163
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	35.026212997709486
SEHTEF	methyl propyl ketone	79.27482388	77.62410680214072
YUKBIP01	ethane	30.79054106	30.350948484251585
REGLOG	isopropyl alcohol	61.98874966	55.47140387015199
CESYEF	hydrogen cyanide	26.88579771	30.637698494853748
XIDBUJ	methyl isopropyl ether	55.80943779	58.30380844739504
AROFET	isobutane	43.76845225	42.97551459789102
UVARIT	2-pentene	68.25566316	66.95995105292393
KINHAS	methane	22.61035615	20.453485320179407
FIRVEH	methyl propyl ether	64.52151359	64.65773042481051
UXEQOE	ethene	36.5459679	36.30605588827704
PEVPUD	acetone	33.63925314	30.820314482738667
QESYOD	methyl propyl ether	42.81918686	41.465088544816496
XOVVEK	4-methyl-4-penten-2-one	79.74430066	69.12382042016702
SUHHOT	propionitrile	68.41842045	62.13337137964874
DAGDIZ	propionitrile	51.93447159	52.12501237923064
FERHAN	2,3-dimethylbutane	82.67819261	47.91072787587513
FEFDAX	dimethylamine	37.63223312	35.811773313736005
TESGOO	2-pentene	50.25153509	51.248476919113784
AZIXUD	acetaldehyde	46.4488974	48.16940468997544
UVASAM	methyl propyl ketone	77.34183802	73.71730195703722
FUNBAS	dimethyl ether	41.38786954	44.28233096065266
MOGVAG	methyl propyl ether	49.89976784	50.46184409504957
GAYFOD	2,3-dimethylbutane	64.53238981	66.94978312315739
FEZREJ	isopropyl alcohol	81.06662158	80.54610842492025
WONZOP	ethane	17.70013606	18.55477286812412
XAWVUN	4-hexen-2-one	46.46853282	46.78459955979112
MIMVEJ	propane	53.9387505	50.67897150420524
ISOHEE	dimethyl ether	36.65226987	36.16555802693384
SEFBOV	ethene	19.47943984	19.498218180698075
QUVDUH	hydrogen cyanide	60.81290271	53.36353742041714
BIBBUL	acetone	24.78824037	26.75324818269082
XOJWEZ	methyl propyl ether	60.97707555	48.856482050314
MIDRAT	isobutane	7.529092209	27.75503784924727
HEKTUO	propene	43.63547073	43.3554032880845
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	33.09681396087249
YASPEP	methane	3.702881427	6.08911831787476
FERHAN	dimethylamine	56.22640313	53.56463561882643
