MOF	molecule	K	predict
EZUCIM	dimethyl ether	0.018724599999999997	0.018976443224397076
XADGAM	3-methylpentane	462.49300000000005	471.8779666647527
BUVXOG	methyl isopropyl ether	0.05942190000000001	0.060936716060174395
HIFVOI	methyl propyl ketone	0.05270840000000001	0.051873670089407235
FIPWOS	methyl tert-butyl ether	3.6200000000000004e-07	3.5790964256689065e-07
IBICED	methane	2.99e-06	3.0158022833778118e-06
JAVNIE	methyl tert-butyl ether	3.84277	3.905513291882092
HIFTOG02	propionitrile	0.00885717	0.008984508627047522
FUTKEL	methyl propyl ether	0.04460719999999999	0.045771356452414425
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.00017714822606303216
NEVJEF	4-hexen-2-one	87.5992	86.46255431364821
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	2.1734297865629775e-15
FAPTOH	methane	1.4300000000000002e-05	1.3901367268152901e-05
IXOFIL	ethylamine	0.00241157	0.0023767518026578285
WEBREC	dimethyl ether	0.012595700000000001	0.01243138867350404
LIFWEE	dimethyl ether	0.00195612	0.0019033986834303812
JOSNAG	propane	8.36e-05	8.334749419452111e-05
IYUJAO	acetaldehyde	0.06963630000000001	0.06809755164543377
FUNBIA	acetaldehyde	0.039951099999999996	0.03803597835878124
WIDZOA	propane	3.28e-06	3.308633790495799e-06
XEHFUL01	ethene	9.5e-15	9.541941161806585e-15
PASKAX	2-pentene	0.073922	0.07211307297769971
RAZYOI	ethane	0.00025404	0.0002485615777661131
DAGDIZ	ethylamine	0.0206579	0.020900268119514218
LACJAC	acetonitrile	0.0108109	0.011370789646591805
HAFQOW	methyl isopropyl ether	1.72615	1.6937462997250525
XUNGUJ	4-methyl-1-hexene	0.8191689999999999	0.8333138054980982
XAWZOM	1,5-heptadiene	5.81e-14	5.764749740790973e-14
VAPFUP	acetonitrile	0.574959	0.5967433000208049
WENDIE	isobutane	0.000958999	0.000997462737402247
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0037637799536181394
REYCOP	1,5-heptadiene	2.9900000000000003e-16	2.974707769132151e-16
COYTEQ	4,4-dimethyl-1-pentene	142.399	140.74498592470883
VEJYUF01	acetaldehyde	0.0048563	0.004781840093752157
RUCGOM	1,5-heptadiene	1.6945599999999998	1.6857181691412748
AFITIT	isopentane	0.254601	0.22743268107073716
BUVYEX	propionitrile	0.0007872889999999999	0.0008205284345851248
QAVWAN	methyl tert-butyl ether	12.7255	12.731624532782357
BIBBUL	propene	2.11e-08	2.1495398815860096e-08
QUJFUX	ethylamine	0.00022951599999999998	0.00022920372282285244
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	2710352862.0095797
VAGTUU	isopropyl alcohol	0.118845	0.12068979877946873
WECJAR	ethylamine	0.0412666	0.040763525315669596
EBEMEF	propionitrile	0.00019371599999999997	0.00019528377483034166
EZUCIM	3-methylpentane	2.97804	2.9988384349142456
SAKRED	propionitrile	0.00109356	0.001090200967156189
MAKXAZ	isopropyl alcohol	0.281963	0.28796339275029803
QOMDUS	2,3-dimethylbutane	11.0825	11.336512522883522
IBIDAA	acetone	0.00193844	0.001931500469112699
IJENER	neopentane	7.556	7.565286909482569
HAFQOW	isopropyl alcohol	0.0176187	0.01770042756907586
FAQVEA	methane	7.14e-06	7.063098296679842e-06
LEMNOH	acetaldehyde	6.01e-08	5.937184231051425e-08
ANUGIA	acetonitrile	0.000129278	0.0001305888725875731
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.11321159677341118
RIVDEF	acetone	0.0016537	0.0016195698658232889
DOQGUM	ethene	1.15e-07	1.1575789979849658e-07
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.12347650659034197
CESYEF	2,3-dimethylbutane	1.62e-11	1.603995461915535e-11
TEDGOA	isopentane	0.00615248	0.006268922661207054
TASXIW	dimethylamine	0.0137825	0.013163127860642046
MAKXAZ	acetone	4.04225	3.9439767739213223
XUNGOD	acetone	0.8620120000000001	0.8646021691167651
YUBFOR	isopentane	0.147952	0.15064377030295575
KUNWEW	ethene	8.58e-05	8.714115881023155e-05
XINFUW	ethylamine	0.0049095	0.004977017280701752
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0016396178813217227
ZERQOE	methyl propyl ketone	44.592	45.1795975390534
KAYBUJ	isopropyl alcohol	0.0584914	0.05745425928756715
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.15662561098915104
NAKLIW	2-pentene	0.352194	0.34081085970642744
IBICON	acetonitrile	0.000404542	0.00039798583367422455
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	7.846946667387418e-05
HEZKIH	3-methylpentane	1.8007400000000002	1.9004705929481083
GACQAE	propyl alcohol	0.00038938300000000004	0.00040402638491867114
KIDDIM	2,3-dimethylbutane	0.535115	0.5615158461010913
KEWZOD	dimethyl ether	0.00863974	0.00837477975914843
EMITUQ	propene	0.00151279	0.0014511431515673518
NUYWOU	methyl tert-butyl ether	1.31e-06	1.3317826495788305e-06
MIMVEJ	acetaldehyde	0.0691185	0.06881835037527856
GOMRAC	methane	0.000924722	0.0009294090257298862
KEFBEE	propyl alcohol	0.00567142	0.005653727562504788
HIFVOI	methyl tert-butyl ether	0.00150127	0.0015033149751677854
UTEWOG	acetonitrile	0.00205241	0.0020800575631744725
RAZYIC	methane	1.0300000000000001e-05	1.0308302766034546e-05
MOCKEV	hydrogen cyanide	0.000741135	0.0007316994142923856
XAMDUM07	methyl propyl ether	0.0420115	0.041443797983539116
QIFLUO	dimethyl ether	0.00128071	0.0013085459756498412
KOMHAW	ethane	0.000169488	0.00017225379063435376
UVEXAV	1,5-heptadiene	301231000.0	303916278.37192714
XINJAH	4-hexen-2-one	279.052	268.6031038729148
VACFUB01	4-methyl-1-hexene	7.42515	7.575225815342083
VUSKEA	ethylamine	6.23e-05	6.184592008401817e-05
LAWGIA	hydrogen cyanide	1.25e-05	1.2600789896321935e-05
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.03394159242795075
WABTOK	methyl propyl ether	3.56e-07	3.560461470836283e-07
SAMLAV02	isobutane	0.00444036	0.004461358378248901
QEVKOS	4-methyl-1-hexene	1.4368	1.4406456806438408
UTEWOG	2,3-dimethylbutane	9.31925	9.098953464546623
YARYEV	ethane	7.55e-06	7.713468510230837e-06
PASTOU	isopropyl alcohol	0.101842	0.10210310466756509
HAFQOW	isobutane	0.274964	0.2652344588266685
XINFUW	1,5-heptadiene	1.57528	1.5531084659386387
SEHTEF	acetaldehyde	0.105571	0.10594336204069432
XEJTIR	4-methyl-1-hexene	2.9199999999999997e-19	2.8371798850390235e-19
YUBFOR	2-pentene	0.0697454	0.06791989750087213
YARYOF	propionitrile	0.000277198	0.0002779520258281199
PASTOU	isobutane	0.128375	0.1230011828620311
EKOPOK	1,5-heptadiene	6525.9	6348.502835298606
QOMDUS	4-methyl-4-penten-2-one	41.8572	41.90470745633736
RIFDUG01	methane	1.53e-05	1.5524628628153668e-05
LASYOU	2-pentene	0.0791225	0.08022305508029176
PIHNUQ	acetone	0.00184913	0.0018464461564859202
IXISAJ	isopentane	0.40415999999999996	0.39504226252850727
TEDGOA	propionitrile	0.00136341	0.0013974443214186023
QESYOD	propene	7.659999999999999e-05	7.596045016424275e-05
MOYYIJ	acetone	0.0029861	0.0030280447704755286
PIJJOI	isopentane	8.53669	8.377411891511866
AZIXUD	3-methylpentane	9.688310000000001	9.813585558349308
RIPNIP	ethylamine	0.00503755	0.005006267955396606
QESYOD	methane	3.27e-06	3.272105501250954e-06
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	7.910223107311442e-17
YUGLES	ethene	3.86e-05	3.8497089985167044e-05
HEKTUO	methyl propyl ketone	43.8659	43.1252741771031
JIVFUQ	isobutane	0.039993	0.039912751884528135
JASNAT	dimethyl ether	0.00679385	0.006974684488877682
OFERUN02	acetone	0.00125923	0.0012428126504726925
OFERUN02	propionitrile	0.00036688199999999996	0.0003681097113183685
OTAVOV	methyl isopropyl ether	0.00344365	0.003544283075955596
CUHPUR	dimethyl ether	0.00158794	0.0016033362870009737
ZEDROR	acetonitrile	0.137176	0.13680423050013865
IJENER	isobutane	1.63543	1.633890522057746
QUNMUI	isopropyl alcohol	5.18e-05	5.1956500560482334e-05
HIMSAY	methyl isopropyl ether	0.099962	0.10535816153737934
DIDDOK	3-methylpentane	0.00721318	0.007397798881668754
ILOJEZ	4-hexen-2-one	284.889	280.1809216235202
IBICAZ	propene	0.000107946	0.00010773673153545598
TESGOO	isobutane	4.8e-05	4.6996115117484584e-05
ECODEG	ethylamine	0.13030899999999998	0.13007015821513593
IXOFIL	acetaldehyde	0.000589936	0.0005884032751879091
VEJYUF02	dimethyl ether	0.00165711	0.0016422758289330649
NADZEZ	ethane	0.00025581	0.00025936856507261457
OFORUX	neopentane	0.480414	0.47065968804188424
QOMFAA	propionitrile	21.8217	21.032417941203562
QUPHUF	ethylamine	0.173105	0.17220309915530135
WIDZOA	isopentane	1.2399999999999999e-10	1.2082271463637063e-10
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.20883839391345937
IXOFIL	methane	1.1900000000000001e-05	1.154481081329893e-05
FIPXEJ	acetaldehyde	0.077067	0.07626664583927643
TENLIJ	methyl isopropyl ether	116.09100000000001	105.50805037947323
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.750785371331253e-12
WIYFAM	ethene	2.6899999999999997e-05	2.6834368084029467e-05
BAEDTA01	propene	0.00773515	0.007668146212560375
XIMPOA	ethane	1.4499999999999999e-08	1.527248922376826e-08
XUNGUJ	isopropyl alcohol	0.0109008	0.011072910135125503
WECJAR	2-pentene	11.331	10.858040519442055
KAXQIL	4,4-dimethyl-1-pentene	0.282504	0.29057357505620796
XUNGOD	acetaldehyde	0.014835299999999997	0.014979745234837477
MIMVEJ	isopropyl alcohol	0.0431786	0.04267907101763953
ERUFUS	isobutane	7.38e-07	7.37626497059176e-07
LOFZUB	methane	0.00021892	0.00021792139788725444
XOKHAH	ethane	5.67e-08	5.5366273578188844e-08
NADZEZ	2,3-dimethylbutane	7.83e-23	8.012742381351204e-23
ESEVIH	acetone	0.338392	0.33348150757944983
HIFTOG01	propyl alcohol	1.1e-05	1.1080353450039653e-05
MAKXAZ	3-methylpentane	82.946	81.77112710329928
GITWIQ	4,4-dimethyl-1-pentene	0.00020222	0.00020118124079057477
BICDAU	4-methyl-1-hexene	0.059732900000000005	0.05954433523912066
MOCKEV	methyl propyl ether	0.00858313	0.009009705477000586
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0037939712743341528
PASKAX	ethylamine	0.146982	0.15025049313547068
MIHHOA	methyl propyl ether	0.623426	0.627399963420413
GUYLUI01	isopropyl alcohol	0.00525436	0.005414783509905307
DEYLUQ	methyl tert-butyl ether	11.4139	11.801998666482634
FECWOB01	acetonitrile	0.00159225	0.0016624102832471922
KINKAV	propane	0.00320734	0.0032733356726691704
SAHYOQ04	ethane	1.57e-05	1.58903825381625e-05
RAZYOI	4-hexen-2-one	18.3422	18.788740110732903
SERJUV	dimethylamine	0.00251368	0.0025555282772522806
HIFTOG02	2-pentene	0.0438699	0.04389591136368336
PELNEA01	propyl alcohol	2.65e-12	2.655895057645168e-12
EDADIX	methyl isopropyl ether	0.0338083	0.03480070503186101
GUYLOC	dimethylamine	0.00685125	0.0067045351370684896
PEVPUD	2,3-dimethylbutane	0.000710138	0.0006971704791979152
RIFDUG01	4-hexen-2-one	0.33366999999999997	0.3360144896491505
XEDPIH	hydrogen cyanide	0.000419712	0.00040981015916150194
LUVTEC	methyl tert-butyl ether	0.0655841	0.06439768602303522
CUTKOS	1,5-heptadiene	1290.35	1299.5152097485716
KAXQIL	4-hexen-2-one	47433.6	48773.268515377546
IBICAZ	3-methylpentane	0.047482300000000005	0.047100545036676864
DEYLUQ	neopentane	1.1876	1.2478364448339176
SEHTEF	1,5-heptadiene	12.1121	12.084823489146716
RABHAZ	dimethylamine	0.000485452	0.0004969994155237216
QOCRUW	methyl propyl ketone	0.165784	0.16635297141264546
TEVZUQ	isopropyl alcohol	0.0020997	0.0020589627058657666
VEJYUF01	propionitrile	0.0123251	0.01238598313831499
WIDZOA	ethene	9.64e-06	9.58623289736049e-06
XEJTIR	acetonitrile	0.00467316	0.004622986191256856
SERKEG	acetaldehyde	0.000155282	0.0001576623146012338
ERUFUS	isopentane	4.7e-07	4.695857974363657e-07
IXOFAD	4-hexen-2-one	5.23784	5.140584960166661
XEXMEU	ethylamine	0.00275727	0.0026655302155414963
UVAROZ	neopentane	4.23e-05	4.190591464075876e-05
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.094314031685661
REGLOG	propyl alcohol	0.00154755	0.001509165638324999
QUQPOI	methyl propyl ketone	8.453439999999999	8.389009540208624
BEPPAP	ethene	1.12e-05	1.1049420838379988e-05
CIGYAU	ethylamine	1.69e-06	1.641851134591139e-06
LOFZUB	ethane	0.031020099999999995	0.031371578013987
RIPNIP	propane	0.00230306	0.002363504180214768
LIKFOB	hydrogen cyanide	6.22e-06	6.164203569789004e-06
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.11819596316876818
OFORUX	4-methyl-1-hexene	382.582	382.94839838539696
MIMVEJ	4-methyl-1-hexene	0.00526142	0.005267079616824801
KINHAS	propionitrile	0.009042	0.009465542409113757
LABJUV	hydrogen cyanide	8.740000000000001e-05	8.816795143443612e-05
IXOFEH	methyl propyl ether	0.07383669999999999	0.07264037116782296
BEPMIU	propyl alcohol	0.00192744	0.0019133240942360262
PUQYAC	isopropyl alcohol	0.07810039999999999	0.07785560295874898
IQUNAJ01	ethene	1.2800000000000001e-09	1.2736215367496128e-09
IXODUV	ethane	0.000163008	0.00016266041127899677
RAZYOI	4,4-dimethyl-1-pentene	45.7944	45.00057144927542
KANDIO	4,4-dimethyl-1-pentene	11.2476	10.699521799608643
GINLIA	2,3-dimethylbutane	0.539261	0.5273662383102764
UXUZAP	isobutane	0.0106458	0.010052627429956353
IXOFEH	4-methyl-1-hexene	24.9703	25.15496287751809
XINHOT	propyl alcohol	2.23153	2.176143424960016
MOCKEV	methane	8.41e-06	8.428032249962815e-06
XEJTIR	propene	0.00123106	0.0012758356954849165
WEMNAF	methane	2.52e-05	2.5921256196053248e-05
FIQCEN	4-hexen-2-one	0.0633409	0.06333473738242434
CEGDUO	ethane	5.870000000000001e-05	5.784210802856235e-05
HEXNII	acetone	0.00174279	0.0018107995355357194
HOWPOZ	isopentane	1.08486	1.0440410605284196
BAEDTA01	4-methyl-1-hexene	2.30895	2.311429116867967
PAPXUB	acetaldehyde	0.00980357	0.009646870495323142
VUQKUO	isopropyl alcohol	0.0166252	0.016897748437331755
CUTKOS	acetone	0.594042	0.6030808784432266
IQUNAJ01	hydrogen cyanide	6.32e-07	6.139516143641559e-07
SAHYOQ04	methane	3.92e-06	3.969074743757922e-06
LASYOU	ethane	0.000164266	0.0001595263303546058
TESHAB	isobutane	5.3e-05	5.323894992757444e-05
TARWEO	propyl alcohol	0.688331	0.6806448980429303
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24521623471958826
XADGAM	propyl alcohol	0.172584	0.18114427592780052
IGOCOX	methyl tert-butyl ether	0.696633	0.6874154328348954
WIFBAQ	propene	0.0006281009999999999	0.0006089911037950016
VAGTUU	methane	3.3299999999999996e-05	3.3166226744349405e-05
RELLAW	4-methyl-1-hexene	9.82494	9.635237493993126
RAZYOI	methyl tert-butyl ether	2.03419	2.055300710971004
BAEDTA01	3-methylpentane	0.176047	0.17542505447972578
GUYLUI	neopentane	2.98e-06	3.131627603126652e-06
KAYBUJ	ethene	0.00034898800000000005	0.00035384913331027216
IXOFEH	methane	1.1900000000000001e-05	1.2107826420249561e-05
BONWIL	acetaldehyde	0.0028320999999999997	0.002781059149748584
YARYOF	ethylamine	0.0007634260000000001	0.0007599256722783887
DEYDOA	isobutane	0.000400899	0.00039811749015275516
TEVZEA	propene	0.000535546	0.0005391800318236664
QUQPOI	4-methyl-1-hexene	4.17784	4.143758696986042
GALCED	dimethylamine	0.00398281	0.00406829776557178
AHOKIR01	methyl propyl ketone	1.36e-13	1.3789643357961753e-13
LIFWEE	isobutane	0.000113651	0.00011551839160364348
ZERQOE	4-methyl-4-penten-2-one	539.865	538.1022900024064
VACFUB01	1,5-heptadiene	4.3556	4.313480145944512
FAPTOH	methyl tert-butyl ether	1.84107	1.8980883047912058
GAYFOD	ethene	0.00020568	0.00020565452028653932
PEVPUD	ethane	1.29e-05	1.3050385191022196e-05
QEFNAQ	propyl alcohol	0.032371699999999996	0.03249412122811832
DUBWON	neopentane	0.00268418	0.0028352887716126436
UTEXAT	dimethyl ether	0.00330293	0.00324211173387113
YARKEJ	dimethyl ether	0.012195000000000001	0.012540636481508584
KAXQOR01	4-methyl-1-hexene	5710.23	5723.150439048738
WONZOP	3-methylpentane	0.00948884	0.009563044161070667
IYUJAO	4-hexen-2-one	761.164	783.3011459616541
WEBREC	ethane	0.000452924	0.0004637243096380313
ERUFUS	4-methyl-4-penten-2-one	5.379999999999999e-05	5.3197796952207344e-05
WEBREC	4-methyl-4-penten-2-one	41.5213	40.62952252232932
AMILUE	methyl tert-butyl ether	0.0673247	0.06591231308081527
TEDGOA	propyl alcohol	0.00159225	0.0015925150183367352
BEPMIU	4-hexen-2-one	0.176137	0.17214079084179007
TEVZEA	acetonitrile	0.00129926	0.0012682520529962136
WALBOC02	isopropyl alcohol	1.59e-06	1.5695392169065412e-06
YEGKOM	methyl tert-butyl ether	3.85e-12	3.809736606333274e-12
WEBREC	methyl propyl ether	0.21088600000000002	0.21258905400592726
FUNBAS	4-hexen-2-one	38.5824	38.073799376408935
GULPIN	hydrogen cyanide	0.00126884	0.0012856816011340604
SAMLAV03	isopropyl alcohol	0.148971	0.14851228076428757
ABUWOJ	propionitrile	0.013547700000000001	0.013338311129268176
CUMDIY	propyl alcohol	2.6686799999999997	2.664606378579046
IBICON	ethene	1.32e-05	1.335483938206694e-05
GIMVAA	dimethylamine	5.43e-12	5.491350569657302e-12
CUNFOH01	propyl alcohol	1.4300000000000002e-05	1.4480900208357305e-05
YEKXET	acetaldehyde	0.00367744	0.0036576656905006172
REYCOP	propionitrile	6.35e-05	6.421741515650668e-05
QEFNAQ	ethane	0.000223763	0.00022350411585855918
LIFWOO	methyl tert-butyl ether	0.000272357	0.00027159430438747844
UNIGEE	propionitrile	9e-05	9.275307360659669e-05
TEVZUQ	propene	0.000577534	0.0005879057874015523
QOKCID	propionitrile	0.137129	0.13749890391851943
XUNGUJ	propyl alcohol	0.0088955	0.008747182133000256
LABJUV	methyl propyl ether	0.0162613	0.01648298701405354
WECJAR	isopentane	7.58541	8.024740244089172
GUYLOC	isobutane	0.0099045	0.010564339227815581
GOMREG	propane	126.037	128.75550244912887
SEFBOV	propyl alcohol	0.00023975599999999999	0.00024045172398619942
OTAVOV	2,3-dimethylbutane	0.00351627	0.0035608826205418493
NOCKUM	2,3-dimethylbutane	15.7785	15.743616348311077
JAVNIE	propionitrile	0.09923789999999999	0.10135228931286168
XOVVEK	3-methylpentane	4.49e-06	4.770387142838673e-06
XUGSEY	methyl tert-butyl ether	6.47769	6.378270606929771
SERJUV	hydrogen cyanide	0.00010134799999999999	9.92568837001596e-05
KAXQIL	methyl isopropyl ether	95.6061	95.94939031860055
KANDIO	ethene	0.00012476	0.00012730495913768338
XAWVUN	ethane	2.47e-05	2.496145701100751e-05
OTAVOV	acetonitrile	0.00020663799999999998	0.000208812735731358
QUJFUX	methyl propyl ether	5.01e-07	5.004892988804096e-07
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.00017989422472234742
WABTOK	propane	1.99e-07	1.986864803550845e-07
JAVNIE	isopentane	0.29578899999999997	0.3065307630183123
QUNMUI	propionitrile	0.000268042	0.0002705248271039991
NUVWIL	methyl propyl ketone	0.00013759299999999998	0.00014395251058860653
ERUFUS	acetonitrile	0.00481691	0.004772443384717848
QOMDUS	2-pentene	0.675825	0.6643466776698246
IXUREZ	methyl isopropyl ether	32.626	31.408767216165348
UKUBIM	hydrogen cyanide	0.00023068400000000002	0.00022854311626676477
FERHAN	propene	0.0102319	0.010272587799370386
SAMLAV03	neopentane	0.0069288	0.0067472662415433635
LAGNUE	4-methyl-4-penten-2-one	41.5865	42.31070970434791
HIHGOW	1,5-heptadiene	16.6637	17.08171256566891
YARYEV	isobutane	7.979999999999999e-05	7.840247460793868e-05
MOYYEF	dimethylamine	0.00375558	0.0037689539723090486
QOCRUW	methyl tert-butyl ether	0.947784	0.9377061375043396
IJENER	4,4-dimethyl-1-pentene	1913.4	1893.8610194496569
MIBQAR16	acetonitrile	6.11e-05	5.93256356125998e-05
QESYOD	2,3-dimethylbutane	0.0725168	0.07220490074006912
QUQPOI	4-hexen-2-one	1407.68	1410.8844903850138
VAPFUP	4-hexen-2-one	226.66400000000002	233.1136894809938
MADVUJ	neopentane	0.000287752	0.0002733877100592321
KAYBIX	1,5-heptadiene	12809.0	12981.521658007834
XINFUW	dimethyl ether	0.00396187	0.004001164571102258
OSAXAI	methyl propyl ether	0.00010140799999999999	9.555967478506915e-05
FUDQIF	propane	0.000343276	0.0003470114401370737
HAFQOW	neopentane	4.32676	4.345399919363385
XINWUO	4-hexen-2-one	0.06398229999999999	0.06205023975608509
FIRVEH	2,3-dimethylbutane	4.7e-10	4.754149909054932e-10
GITWIQ	propionitrile	0.0238463	0.02467983966983382
IXOFAD	1,5-heptadiene	8.794830000000001	8.711242102401657
RELLAW	isobutane	0.0210542	0.02033014052769975
NUTQAV	propionitrile	0.00237247	0.00237604652115658
QAVWAN	4-methyl-1-hexene	36.364000000000004	36.76724304828594
LEGGEK	4-methyl-4-penten-2-one	2.33e-05	2.4099958072170495e-05
TEVZIE	dimethylamine	0.00284669	0.0028443050596469663
IMACZN01	isopentane	9.87e-10	9.629877441415199e-10
SEFSOM	4-hexen-2-one	23.4594	25.42162190716837
LIFWEE	methyl propyl ketone	0.00343878	0.0032553284518288825
FAKLOU	4-methyl-1-hexene	1.01557	1.0301833265982903
RUCGOM	3-methylpentane	0.00875044	0.008552860228481082
OFORUX	propane	0.015984	0.015849149135311776
DOQGUM	propene	8.959999999999999e-11	8.911865838990055e-11
HEXNII	neopentane	1.1799999999999999e-20	1.1623612324729249e-20
OFUYUL	neopentane	0.8246450000000001	0.7742169317506447
MATVAF	isobutane	0.019739	0.019701946346645717
TECTUS	4,4-dimethyl-1-pentene	761.186	751.3370385580919
MATVEJ	ethane	5.3e-05	5.507370419228728e-05
PIHNUQ	methyl propyl ketone	6.74e-10	6.799154162282598e-10
FUNCEX	ethylamine	0.00262109	0.0026731683202059118
KAXQIL	1,5-heptadiene	1119180.0	1104314.767566853
FIPWOS	isopropyl alcohol	0.23846199999999998	0.23753406991869017
GOMRAC	2-pentene	1878290.0	1835133.1849212418
BAEDTA01	2-pentene	9.19859	9.215740425931841
AHOKIR01	propionitrile	0.000146011	0.00014195304964684726
PELNEA01	dimethyl ether	1.53e-08	1.5473704098662155e-08
XIBZUF	ethene	0.000120891	0.00011721440130379451
QIFLUO	isopropyl alcohol	0.00257442	0.002637747339249397
HEGJUZ	methyl propyl ether	0.465689	0.4449278600136436
ANUGIA	propane	0.00023485799999999998	0.0002331583983237907
