MOF	molecule	K	predict
RUCGOM	methyl propyl ketone	0.0658112	0.06177896955434012
XUVHEB	ethene	0.000338246	0.0003387063478455539
PIFPIE	isopentane	0.177804	0.17547582064078057
AVEMOE	acetaldehyde	6.77e-14	1.36958109370707e-13
VUQKUO	2-pentene	0.00358709	0.004615691551824231
QUPHUF	1,5-heptadiene	353.914	4507.259509409978
WALCET	ethene	0.000149517	0.0001427491054930949
QESYOD	acetonitrile	0.00153827	0.0005299246590029828
COYTEQ	dimethyl ether	0.460103	0.46309554624844046
GUFREF	dimethyl ether	0.0739282	0.01095642199477805
WONZUV	4-hexen-2-one	0.123251	0.1790435129725526
WIFBAQ	propane	0.00120074	0.0008776116788714421
BOJCIN	propyl alcohol	0.000510199	0.007862070062428356
CESYEF01	2-pentene	0.17494500000000002	0.03861051710766732
TEVZIE	dimethylamine	0.00284669	0.003148098124957505
KANDIO	2-pentene	0.207496	0.20063424986814143
VAHSIH	methane	0.000239334	0.00011407003731969623
YEGCUJ	neopentane	0.00022846	0.00041202358390935123
VASKOR	isopropyl alcohol	1.98e-05	4.028813371147995e-06
GIMSIG	dimethyl ether	0.0008379139999999999	0.0016512039000680277
OVICUS	methane	3.3e-05	4.44905998752358e-05
FAPTIB	dimethylamine	0.00768893	0.0052690627634419795
RELLAW	hydrogen cyanide	0.00011035899999999999	8.839589635900163e-05
IXISAJ	acetaldehyde	0.0415327	0.03731075063334283
QOMFAA	methyl propyl ether	0.7021270000000001	0.8041359652823602
OHOLIH	4-methyl-1-hexene	953.8910000000001	810.7154747770447
SUJREV	acetonitrile	0.00520134	0.00731527560206366
QUGNOV	propene	1.77e-10	5.897238319116904e-10
LOFZUB	methyl propyl ether	1266.05	1405.021070191561
UBUMAH	methane	7.6e-06	8.531676742729525e-06
BETGAK	methyl propyl ether	0.240019	0.13696082830046463
FUNBOG	propyl alcohol	0.010189	0.01116919197262669
IMACZN01	propionitrile	0.0194033	0.08584210243566714
TEVZEA	isobutane	3.9200000000000004e-05	0.00010210004368357026
BICDAU	methane	6e-06	5.055284139824673e-06
TESHAB	propane	0.000762205	0.0005768147936315522
FUNBAS	propane	0.00739854	0.004994341136814395
ZARZAV	propionitrile	1348.3	805.5660414993504
HAFQUC	dimethyl ether	0.00493001	0.006434184863801463
GULPIN	4,4-dimethyl-1-pentene	5.2500000000000006e-11	8.093043754934902e-11
NEHZIK	methyl propyl ketone	0.0377205	0.01531879114904895
YAZYEF	acetonitrile	0.6769430000000001	0.2831287993821396
BALMUW	acetaldehyde	4.35e-05	4.379573505707915e-05
UVASAM	propene	0.00987553	0.016770770369675673
UVEXAV	4-methyl-4-penten-2-one	10518000.0	9003401.418034866
XEJTIR	3-methylpentane	1.55e-15	1.6599363272667119e-13
VAGTUU	methyl tert-butyl ether	90.8872	37.655948436365954
GALCED	dimethylamine	0.00398281	0.005286758414927737
YARKEJ	2-pentene	0.572279	0.10024079159317643
OFERUN02	propionitrile	0.00036688199999999996	0.00038031751400022446
TEDGOA	propyl alcohol	0.00159225	0.0002624251469628803
DEYLUQ	methyl propyl ketone	0.77575	0.9048975866831108
IXODUV	2,3-dimethylbutane	5.40521	7.217077945838212
MODNIC	dimethylamine	0.00017309099999999997	0.00013658672748194291
XIDBUJ	dimethyl ether	0.0209895	0.010888468499438602
UVEXAV	acetone	32162.8	5655.568691554369
KINKAV	dimethyl ether	0.031747500000000005	0.009531136939333405
LOQLEJ	hydrogen cyanide	0.000285593	0.0007194091773220991
PAMVEG	ethylamine	0.000750192	0.0010981216601403368
RUFMUA01	2-pentene	0.000299244	2.6558065828425548e-05
HUHJAW	acetone	3.24e-14	5.6762763304399816e-12
GOMRAC	propionitrile	602.633	2686.916058554126
RUFMUA	methane	2.47e-05	1.3069476627381207e-05
FAQVEA	4-hexen-2-one	6.420000000000001e-07	0.00011695034899469307
IXISAJ	isobutane	0.0543841	0.0300631231737191
JIVFUQ	dimethyl ether	0.0174593	0.02485473881061985
OHAKIS	3-methylpentane	184.32	92.86727061892486
BONWAD	isopropyl alcohol	6.640000000000001e-15	1.6240379495940476e-19
EZABEN	ethylamine	0.09841330000000001	0.06795054358660793
ERUFUS	ethylamine	0.00156918	0.017762734337696012
YEZFIU	4-hexen-2-one	0.48805	0.7661024526879595
CIGYAU	acetonitrile	6.65e-05	2.1621233387820536e-05
FEWGUL	2,3-dimethylbutane	0.42167899999999997	1.748100094901064e-05
SENWAL	isobutane	0.000297682	0.0003255965012080577
AZIXUD	2-pentene	0.584899	0.8124856895152625
XINHOT	ethane	0.00037491099999999996	0.000377876860549029
LIKFOB	acetone	1.09e-12	6.127110020091882e-13
IBICAZ	propyl alcohol	0.00360588	0.0012388537104594658
NISCOJ	ethane	0.000327498	0.00039696899687892705
TESHAB	3-methylpentane	4.82e-07	5.599676197007844e-07
TERFUT	dimethyl ether	0.000646071	0.0008340544055355458
OJICUG	propyl alcohol	0.172371	0.024514090492753937
KAXQOR	2,3-dimethylbutane	0.322411	0.04089624029690684
QUJFUX	acetone	0.00038360099999999996	0.0002712003739630365
LAWGUM	dimethylamine	6.6e-05	6.65059199270422e-05
REDROI	neopentane	0.000476695	1.6056686043581183e-05
BONWIL	ethylamine	2.45e-05	8.135315725643864e-05
NUYWOU	acetaldehyde	1.9729700000000001	1.980274722345975
AMUCOB	1,5-heptadiene	7.32e-11	4.912133918543391e-11
ICANEH	methyl propyl ketone	1.8860299999999999	8.083344262075277
GAYFUJ	dimethyl ether	0.00152009	0.001294079702276179
DUXZIG01	3-methylpentane	0.00173077	0.001614220550059167
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.0003346602269235025
HEKTUO	acetaldehyde	16.3792	0.14276954244246243
SEFBOV	4,4-dimethyl-1-pentene	0.174825	0.1293741320107129
NAKLIW	4-hexen-2-one	27.1574	33.93136850960424
QUQPIC	methane	5.54e-06	5.362610979502223e-06
DUXZIG01	methane	4.26e-06	3.3563942294148707e-06
TEVZEA	methyl isopropyl ether	8.18e-05	0.00019417411211520961
VEJYUF02	dimethyl ether	0.00165711	0.0031263796745580135
IXISOX	4-hexen-2-one	389.788	168.49418692636792
NUYWOU	3-methylpentane	0.00471378	0.0011166078074722698
COGWEB	propionitrile	0.0709104	0.1455491109167497
CESYEF	ethylamine	0.00101761	0.0006249560454431449
FAKLOU	4-methyl-1-hexene	1.01557	0.5604475761729169
HAMJOW	ethane	0.000401006	0.0004146599563017874
QOKCID	propyl alcohol	0.162205	0.15358423274614585
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.002117618612475681
ECAHAT	acetone	0.00136624	0.0014100042031074283
KEWZOD	4-methyl-1-hexene	3.7724699999999998	4.724504647781084
QARTEK	isopropyl alcohol	0.00837609	0.011269756415147714
XAWZOM	hydrogen cyanide	0.00475731	0.0009710309748285929
FAKLOU	propene	0.00034701199999999995	0.0002701799693446309
XEXLOD	dimethyl ether	0.00141978	0.0010263045219956804
SEHTEF	methyl propyl ketone	2.4946099999999998	2.7153695187692244
AZIXUD	methyl tert-butyl ether	10.9753	7.071335994295232
LAWGOG	propene	4.03e-05	4.088124250239364e-05
PAPXUB	ethane	0.000676211	0.0008270891223653311
PEMRIK	4-hexen-2-one	3650.87	3163.096790111336
BUVYEX	2-pentene	0.0336789	0.022383223316860382
CIGYAU	hydrogen cyanide	0.000159638	0.0002941225155949359
REDROI	methyl propyl ether	0.0415463	0.009756815538224883
LIFWOO	neopentane	4.34e-08	3.335506200736621e-06
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.687252360062642
FEWGUL	4-methyl-4-penten-2-one	9452.69	35.52573132614243
FUTKEL	acetonitrile	0.021871	0.020069219235328468
IBICAZ	4-hexen-2-one	0.3287	0.31999516120518395
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.6465324415332419
IBICON	ethene	1.32e-05	1.1986452284237138e-05
FUNBIA	methyl tert-butyl ether	0.389479	1.351892279014023
WECJAR	2,3-dimethylbutane	45.7413	20.900632618713775
SEYDUW	ethylamine	0.000743562	0.0002841587761350607
UKUBIM	neopentane	0.311548	0.3461322609578444
TEDGOA	isobutane	0.00109563	0.0014508443335830034
MOGVAG	2-pentene	4.93e-07	4.1308605072459176e-05
TETZID	1,5-heptadiene	57.3255	247.0540045324495
PAMVEG	dimethylamine	0.000962836	0.0003188582954240158
REGLOG	dimethylamine	0.00437612	0.001963417720164124
JOSNAG	isopropyl alcohol	3.30073	0.03156303622763128
GAYFUJ	methane	9.78e-06	8.907464253795632e-06
BEPPAP	1,5-heptadiene	0.0513396	0.006693279957595245
BETGAK	hydrogen cyanide	0.000929765	0.001336469085743121
TESGOO	acetaldehyde	0.00120273	0.0019662225147012644
UBACUX	propyl alcohol	191.97799999999998	6.546551484325779
YARYEV	methane	1.7e-06	1.5033296801265583e-06
ULOGIL	dimethyl ether	5.47e-06	1.2246674033978701e-06
FIJCUX01	dimethyl ether	0.0007132489999999999	0.0012081973549008685
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	1.6897170900186117e-09
FUTKEL	isopropyl alcohol	0.08676569999999999	0.05142357104863235
DEGJIK	isopropyl alcohol	0.00877341	0.00939769525740237
BENXUP	4-hexen-2-one	1.4400000000000002e-11	9.511316648701356e-11
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	6.074174871110976e-06
DEYLUQ	neopentane	1.1876	1.2498825849634385
IXOFIL	4-methyl-4-penten-2-one	5.30415	6.0781494067154425
GALCED	methyl tert-butyl ether	0.6590010000000001	0.5540093864314065
EKOPOK	3-methylpentane	52.2902	146.3655339991388
AROFET	ethane	0.00015282	0.00015102052772210977
FIRVEH	dimethylamine	0.0111071	0.024093981134941107
GOMRAC	acetone	30385.9	38992.77170506858
MADWAQ	ethane	0.000637099	0.0004744863006062666
RIFDUG01	propionitrile	0.015944899999999998	0.014575632926950802
UVUPOR	3-methylpentane	6.71099	4.960293146001464
ZEDROR	isobutane	5.82e-06	0.0002360704601800706
ODIXEG	propyl alcohol	0.000446111	0.00045514484684775614
FIRVEH	2-pentene	0.027810900000000003	0.030122737961846384
FUSWIA	4-methyl-1-hexene	11.7764	16.65183991939599
XIBZUF	2,3-dimethylbutane	1.59691	1.3844858822881108
DEYDOA	4-hexen-2-one	0.335077	0.4841589076676825
HIFTOG02	methyl isopropyl ether	0.017918	0.020284926340151634
SENWOZ	methyl propyl ether	0.000834155	0.004885649734653383
GUWDUY	2,3-dimethylbutane	3.3466	1.7559179656863562
ESEVIH	4-methyl-1-hexene	579.78	111.81057275525288
ECODEG	methyl propyl ketone	4.40536	1.3726442732361057
UBACUX	1,5-heptadiene	7.76295	39.05297339611494
NUTQAV	methyl propyl ketone	0.00141914	0.0017451948254642736
SAMLAV02	neopentane	0.00780568	0.00494700495410516
HEGJUZ	4-hexen-2-one	179.61900000000003	217.5201915530422
DOGZIJ	1,5-heptadiene	982.007	1498.4586555750739
XUNGUJ	neopentane	2.07e-12	3.6733600842909868e-09
ZISYAD	2,3-dimethylbutane	716.503	423.398993089867
NARTUX	propyl alcohol	76.3714	60.09210404394048
KEXKAB	dimethylamine	2.8300000000000004e-09	2.5458845261660315e-09
IBUDOZ	1,5-heptadiene	198.252	31.213626943967746
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.1543950737779011
ODODIW	3-methylpentane	0.903583	1.1975806681314898
PUSDOX	propene	0.00108032	0.0009110417933743389
XUYXAR	2,3-dimethylbutane	2.15e-08	2.5587874261825677e-10
GUYMAP	propionitrile	0.0448657	0.030359434547374393
PAKXIK	4-hexen-2-one	12.7101	24.81625105173625
GITWIQ	4-methyl-1-hexene	0.29133600000000004	0.14221164599578018
FUNBEW	acetonitrile	0.0087582	0.005647568307460187
PAKXIK	acetonitrile	0.0897804	0.11323917425067109
AMIMEP	ethane	0.0009397510000000001	0.0013484536111841668
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.00038864314480276606
XIBZUF	ethylamine	78.1528	0.4304083332871751
UXEQOE	neopentane	8.590000000000001e-05	4.851073351204992e-07
CANRUG	neopentane	0.0288797	0.01613546755562065
PEVPUD	3-methylpentane	0.0007862810000000001	0.00063230869210896
GOMREG	methyl tert-butyl ether	1245950.0	100766.46371572655
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	9.214102305251648e-11
ZERQOE	hydrogen cyanide	0.000832528	0.0022624377452593204
TARWEO	isopentane	0.18651800000000002	0.5355027170836962
DUXZIG01	2-pentene	0.00133428	0.000600776750889566
GINLIA	ethene	9.790000000000001e-05	0.00013462698591422124
ZIDDIB	ethane	0.017582	0.011351921368759649
XEJTIR	acetaldehyde	0.00599197	0.0031864203737244716
UBACOR	hydrogen cyanide	0.00638351	0.001477908571221261
UBACOR	propane	0.011226	0.01213642072561711
OTAVOV	2,3-dimethylbutane	0.00351627	0.005277690310752121
VACFOV01	propane	0.00934803	0.007483717361776858
FUSWIA	methyl tert-butyl ether	5.73189	1.6437024915671703
HEXNII	4-methyl-4-penten-2-one	1.15e-05	0.009156196783887316
ZEDROR	propene	0.000353183	0.001679492430357014
QESYOD	propane	0.00011457200000000001	0.000169105584578773
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.0354748658504598e-07
DEGJIK	neopentane	0.00019050599999999998	2.307936037762704e-06
LEDCAA	dimethyl ether	1.44e-06	3.183242077265069e-08
NEVJEF	acetonitrile	0.013878999999999999	0.028357368342075265
FECZAQ	methyl isopropyl ether	0.0159754	0.020983688123690298
PELNEA01	methane	3.5899999999999997e-07	1.1105440329021069e-06
SEFSOM	neopentane	0.286163	0.1656414666769142
LAWGOG	4-methyl-4-penten-2-one	0.0030908000000000003	0.0031320535929363104
RELLAW	isobutane	0.0210542	0.018124044965126394
FAPTIB	propane	0.0024631	0.002081875696376512
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.00039572030231649753
ZIKJIO	acetaldehyde	0.000972518	0.0008515904957294672
LAGCED	propyl alcohol	0.003283	0.007383905840884769
BARZAW	4,4-dimethyl-1-pentene	329.569	77.51241841295226
PEMRIK	neopentane	0.833045	0.8457893079622759
SENWAL	ethane	1.98e-05	2.2222172347387543e-05
TEVZIE	1,5-heptadiene	0.00301067	0.002213316815631686
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	3.332850049379051e-05
PEVPUD	ethene	9.28e-06	9.007568085278356e-06
EKOPOK	propene	0.012009299999999999	0.015615628316101393
HICVUM	isopentane	1.58853	1.0661458164649582
AFITIT	4,4-dimethyl-1-pentene	2.97827	3.763129343445869
NUVWIL	isopentane	0.00265578	0.0029710221923678268
QARTEK	dimethylamine	0.00169561	0.005666819699193926
ZIDDIB	acetaldehyde	1.01883	4.134719715759416
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.1916698018145475
XEXMEU	acetaldehyde	0.00106998	0.0007106136569431197
MOYYEF	methyl propyl ether	0.0791775	0.050537600950014576
HAZNON	propyl alcohol	0.0451963	0.04396834116653592
YUJNOH	4-methyl-1-hexene	0.000419406	0.0016009242101580087
IXOFEH	4-methyl-4-penten-2-one	5.7008	6.083815149289907
BETGAK	methyl isopropyl ether	0.27113000000000004	0.7840013816026179
RIVDEF	isopentane	0.00113228	0.00021469219770280334
YUBFOR	dimethyl ether	0.000370722	0.0010859163547679057
HOWPOZ	methyl tert-butyl ether	8.231589999999999	6.8786573916722915
YARYEV	methyl tert-butyl ether	0.0125224	4.886722411414984e-05
XAMDUM07	propane	0.00520498	0.004974127122647592
PUQXUV	4,4-dimethyl-1-pentene	0.015330200000000002	0.010640124266676444
BARZAW	ethane	0.000164219	0.00011087413735014074
PEVPUD	methyl propyl ether	0.000202063	0.0006176129386327958
DEYVUA	4-methyl-1-hexene	1.39229	1.1156100360264247
XINHOT	4-methyl-4-penten-2-one	145.61	11645.284067521412
MATTUX	methane	1.39e-05	1.3584489074456764e-05
RURQEB	ethylamine	0.0108246	0.0013075991560254124
GIFKIP	ethane	0.00013285	0.00019329429664212145
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.6005742177434486e-05
TESGUU	methane	8.3e-06	7.703884367038894e-06
DUBWON	2-pentene	0.574308	0.841283036092089
FUNBEW	acetaldehyde	0.00498535	0.005846463204181688
RABHAZ	methyl propyl ether	0.00126865	0.0019912967414575156
XUGSEY	methyl isopropyl ether	4.96674	3.2112864783391726
IBICAZ	3-methylpentane	0.047482300000000005	0.03791384046941596
FIGXAW	ethylamine	0.150792	0.035326183346633594
UVASAM	methane	3.35e-05	3.0238270970492613e-05
PIJJOI	propane	0.015484	0.01816384675879491
XUNGOD	isobutane	0.0672392	0.010901383008756944
HIHGOW	methyl propyl ketone	1.7593299999999998	1.1955246980634067
KUNWEW	dimethyl ether	0.00536583	0.014376427205628902
LIFWOO	ethylamine	0.216414	0.25402464040769274
RUFMUA01	ethene	0.000101209	7.252284225656206e-05
HAFQOW	4-hexen-2-one	250.984	195.39007344801445
QIFLUO	methyl isopropyl ether	0.0141505	0.0021456274433030225
PEVQEO	propionitrile	0.00025095200000000003	0.000184686192799457
VEJYUF01	ethylamine	0.0144111	0.00807714715714724
CEGWER	propene	0.0365205	0.045651580818577384
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	2.3670200236738433e-09
BEPPAP	4,4-dimethyl-1-pentene	0.031693200000000005	0.031280718186869165
FEWGUL	ethylamine	0.0228433	0.09265614744753284
HAZNON	dimethyl ether	0.0210803	0.02837191079987663
RAXDAX	dimethyl ether	6.659999999999999e-05	3.689928861419087e-07
KAVROQ	dimethyl ether	0.00143406	0.004443543403829818
VUQKUO	propionitrile	0.08122639999999999	0.04052271392025867
YEGYIU	dimethylamine	7.45e-14	2.8236834922749837e-13
HIFVOI	propionitrile	0.00319048	0.008873987742223048
SAMLAV03	isobutane	0.004971100000000001	0.01533531149829998
ODODIW	isopropyl alcohol	3.09857	7.82517652119602
YAZFOW	methyl tert-butyl ether	13.5948	1.9302076725452881
ODODIW	4-methyl-4-penten-2-one	182.893	824.7414814091453
BOWQAG	propionitrile	3.47e-08	6.123325766439856e-08
QUJFUX	propane	3.79e-07	7.480403255685984e-07
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014068887736446692
LAWGEW	propyl alcohol	1.34e-05	1.2990605475503017e-05
SERKEG	methyl propyl ether	0.00383999	0.00246609909921187
BUVXOG	acetonitrile	0.000200287	0.0001620731951329483
WEMNAF	methyl isopropyl ether	5.50821	2.8384004179834554
NUTQAV	hydrogen cyanide	5.02e-05	3.7734758728014954e-05
UBUMAH	acetaldehyde	0.00282505	0.0033397602708520155
KAXQOR01	isobutane	16.3868	1.047422673204495
KINHAS	isopentane	0.0353195	0.012008074278417168
EBEMEF	1,5-heptadiene	0.0202106	0.026612430769212193
FUDQIF	1,5-heptadiene	1.3840000000000001	1.1346641015950212e-07
LOQLEJ	3-methylpentane	0.0411494	0.20835138079618049
GAYFUJ	4-methyl-1-hexene	0.0835523	0.00853693775907668
TESGOO	methyl isopropyl ether	0.00010369200000000001	0.00011440801032001972
YARYOF	3-methylpentane	1.83e-05	1.5666636302615207e-05
HAFQUC	ethane	0.000564693	0.0006059614220869129
OJICUG	1,5-heptadiene	0.057916199999999994	0.20888653639747579
UVUPOR	propionitrile	0.021565099999999997	0.04230352761734801
AMILUE	methyl propyl ether	0.16893	0.12342638134510228
BICDAU	3-methylpentane	0.0194863	0.022799661604308213
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	4.624226353151904e-07
QUQPOI	dimethylamine	0.016628599999999997	0.04520378996732898
PORVUO	ethane	0.00136193	0.0006241165231750247
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	107.93610040780587
FIJCUX01	hydrogen cyanide	7.730000000000001e-05	7.008407235519661e-05
JAVNIE	isopropyl alcohol	0.222417	0.22447335567905807
REDROI	2,3-dimethylbutane	5.49e-07	5.039984873122628e-05
SEFSOM	acetaldehyde	0.00484179	0.007250158044079512
HEKTUO	propionitrile	94.7351	20.807155256119277
SUKYIH	propane	0.000933371	0.00022160140481839697
AVIMOI	neopentane	0.456323	0.09877683539721113
WEMNAF	isopropyl alcohol	1.6523	0.2912894468948973
AMUCOB	ethene	1.84e-06	9.054611585433623e-07
HEXNII	isopropyl alcohol	0.00627298	0.00035460416450943007
MODNIC	hydrogen cyanide	2.2100000000000002e-05	2.842833623022779e-05
PASTOU	ethylamine	0.00946679	0.011073599540617207
RAZYOI	1,5-heptadiene	41.1673	24.043704641688777
GAXWEJ	4-methyl-4-penten-2-one	0.00197192	0.034118602686299036
CEGWER	ethene	0.000825425	0.0006414814378939478
RAZYOI	ethylamine	0.00351397	0.0038455491445990963
FUNBIA	4-hexen-2-one	69.3481	47.585521237342874
LAGNUE	propene	0.00324876	0.004182694196355269
REGLOG	propyl alcohol	0.00154755	0.00019966676009133786
ELAFUT	hydrogen cyanide	0.00775589	0.0036372228752555996
FAGREM	acetonitrile	0.000585551	0.0009889604989130084
VUQKOI	4-methyl-1-hexene	0.7946310000000001	0.2985691904808435
OFUYUL	dimethylamine	0.00988708	0.006295863026012358
XINWUO	4-methyl-1-hexene	0.146103	0.11281089723144194
UVEXAV	neopentane	8.259999999999999e-07	0.0015850330963905798
HOWPOZ	acetonitrile	0.0229426	0.03209047299162035
IBICAZ	ethane	2.6700000000000002e-05	2.7976402074094123e-05
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.10048417996928209
WABTOK	dimethyl ether	0.00265772	0.0023781101635420225
SUKYIH	ethane	0.00013577	5.2369190243916845e-05
TENLIJ	acetaldehyde	12.5073	1.4018014983583116
UWELIS	2-pentene	0.739834	0.6454269690001362
IBUDOZ	2,3-dimethylbutane	0.000843097	0.013572857537358
YEKXET	isobutane	0.00529729	0.0074501328164901515
LIKFOB	acetonitrile	3.27e-07	7.980461257987613e-07
XOJWEZ	propane	0.00040338900000000004	0.0001790677575123548
ZARZAV	ethene	0.000799487	0.0008322030256796019
GIMSIG	1,5-heptadiene	9.811069999999999	8.732664207681722
LAWGEW	ethane	1.57e-05	1.5661232261492623e-05
GAYFOD	acetone	0.147595	0.06823395490538642
LEGGEK	acetaldehyde	8553990.0	1356.184094871025
UXUZAP	2-pentene	0.0271716	0.08141089718844786
TEVZEA	2-pentene	0.00017722299999999998	0.00044670959070414385
FAPTOH	ethene	0.00010911	0.00010492854062026344
GUWDUY	ethene	0.000177698	0.00015023288445712948
IBICON	dimethylamine	0.00038414300000000004	0.00032362123233000166
KEFBEE	4-methyl-4-penten-2-one	0.477876	0.6539039649492051
XEXLOD	1,5-heptadiene	0.589847	0.6741917857696207
YUJNOH	isopropyl alcohol	4.74327	0.0038050597782630148
LOQLEJ	acetaldehyde	0.0064625	0.023748284064974867
IBICON	propane	0.000148839	0.0001792144004579449
HAMJOW	propyl alcohol	0.0312524	0.030082790667689575
SAKRED	methyl propyl ketone	0.00324657	0.001874975830796518
KAYBIX	dimethylamine	0.0724458	0.0334474312552487
PUSDOX	2,3-dimethylbutane	6.37772	5.160260591252629
OFUYUL	propyl alcohol	0.011909600000000001	0.007835927350081652
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.012137920766357082
BALMUW01	propionitrile	2.34e-06	4.017398580879008e-06
DEYLUQ	propane	0.004451699999999999	0.0044865442784458925
DOTWAL	neopentane	0.08129	0.000754578005980307
LAGWEX	ethane	0.000147133	0.0001325145120358822
MADVUJ	acetonitrile	0.00158228	0.001741045297877667
XUNHAQ	2-pentene	2.23913	0.5687371592786648
CEGWER	dimethylamine	6.69685	15.494927575255083
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.0035783487837044905
TADCAE	methane	2e-05	2.790606968007707e-05
LEDCAA	propane	5.47e-10	6.234082698098086e-10
QAVWAN	2,3-dimethylbutane	5.84545	5.613925656920519
IXISAJ	hydrogen cyanide	0.00105555	0.001030308287191726
TEVZOK	propane	0.000724276	0.0008598296443125358
KAYBIX	4-methyl-4-penten-2-one	3480.32	3017.844899207959
HEGJUZ	ethene	0.000284974	0.0002719551586295058
IXODUV	4-methyl-4-penten-2-one	5.6136	6.665318284831515
UXEQOE	isopropyl alcohol	1053.0	226.66469961746324
DAGDIZ	propane	0.00340324	0.0017122741575510433
VAHSIH	neopentane	6589.34	190.2556068957063
XIBZUF	neopentane	0.104886	0.12873572370017325
IBUDOZ	isopentane	0.025448	0.024180207111876375
NEHZIK	4-hexen-2-one	6.927919999999999	8.284512973825054
HICVUM	methyl propyl ketone	71.9933	82.25014830727011
UVAROZ	4-methyl-4-penten-2-one	0.0152766	0.03128657641567568
XINFUW	4-methyl-1-hexene	1.46331	1.1657386883503957
WABTOK	methane	1.61e-06	3.181164909669485e-06
FAQVEA	ethylamine	0.000142018	0.000582556270265
GIMVAA	hydrogen cyanide	3.88e-07	1.3091577984383566e-06
WIDZOA	methyl isopropyl ether	6.86e-07	6.038151849391656e-07
WIYFAM	propyl alcohol	0.000114146	0.00026538615566290325
XUNHAQ	methane	4.03e-05	4.111521037483707e-05
UTEWOG	isobutane	0.0460514	0.007936269674841828
HOWPOZ	methyl propyl ketone	0.280947	0.6718692104955711
IXISAJ	methane	2.47e-05	1.0404658782846297e-05
MODNIC	acetaldehyde	8.56e-05	0.00019998719436494004
YUJNOH	ethane	0.00039654800000000004	0.0004678741355894594
QOCRUW	acetone	0.419142	0.36196415064867266
ODIXEG	ethane	8.43e-05	7.81172793357586e-05
XUNGOD	dimethylamine	0.105298	0.05977572584303466
RUMWUS	hydrogen cyanide	0.0152421	0.014809939749779405
FEWGUL	isopropyl alcohol	0.060775300000000004	0.1429635045778116
XEDPIH	propionitrile	0.285991	0.1820447005040492
ZISYAD	propane	0.06797560000000001	0.042971091548325444
IYUJAO	isopentane	1.66202	1.3012870136941181
FAGREM	4-methyl-4-penten-2-one	6.5416300000000005	4.728111734171861
GUYLUI	1,5-heptadiene	244.56099999999998	395.98884944745976
PIFPIE	neopentane	0.0785974	0.07815997116794972
PIHNUQ	acetone	0.00184913	6.100405128294509e-05
YUBFOR	propene	0.000546465	0.000725639429752859
NUTQEZ	propionitrile	0.00142172	0.0021514266722320436
CUMDIY	4-hexen-2-one	5203.42	1393.1342176951794
FIPXEJ	acetaldehyde	0.077067	0.07912697799820789
KAXQOR	acetaldehyde	0.0376911	0.04961025552758116
GUWDUY	neopentane	0.020294	0.05551724550100898
UMEXUF	4,4-dimethyl-1-pentene	347.385	201.84674315848275
XEQRAO	3-methylpentane	1.88868	2.1139906472543393
BICDAU	dimethyl ether	0.000139826	0.0003903796474506732
WONZOP	acetaldehyde	0.000151781	0.00021136229678595192
SERJUV	propionitrile	0.00447488	0.0023937460232413507
SENWIT	acetonitrile	0.0685671	0.09167363890174098
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	2.2430392549113036
MIBQAR16	dimethylamine	6.77e-05	6.760743050743521e-05
BICDAU	isopropyl alcohol	0.000261465	0.0003980225163683417
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.8330554718091856
XUGSEY	methyl propyl ketone	5.86713	10.332048768194918
COGWEB	methyl propyl ether	0.121733	0.14375672016886645
XEHFUL	methane	4.78e-10	2.169645139286489e-10
XAMDUM07	methyl propyl ether	0.0420115	0.03043285917157145
CEGWER	4,4-dimethyl-1-pentene	2.55399	1.0106438375587606e-08
WECJAR	4,4-dimethyl-1-pentene	36.7863	0.6442212699363634
WENDIE	neopentane	2.48e-14	1.1343503355011383e-08
XAWVUN	acetone	0.00137828	0.0010731402659709438
TEVZEA	acetaldehyde	0.00118882	0.0011742957563944296
SERKEG	dimethylamine	0.000352738	0.00041103519290592645
QOMDUS	isopropyl alcohol	0.0172044	0.023517930026789167
ELAFUT	2,3-dimethylbutane	0.46382799999999996	0.0007582537012065505
IBICED	propionitrile	0.00137599	0.0014857442552118902
CUHPUR	propane	0.000523762	0.0005128056780147526
