MOF	molecule	K	predict
GUYLUI01	methyl tert-butyl ether	8.89e-05	9.463459678342319e-05
NALWOO	ethylamine	0.00827599	0.007896795146096204
MIKJAR	methane	1.5399999999999998e-05	1.56307141583883e-05
ERUFUS	dimethyl ether	0.00770351	0.007441361038407522
QOJVAM	propyl alcohol	0.00209389	0.0021947015244040704
OSAXAI	ethylamine	8.669999999999999e-05	8.887072796713149e-05
AGARUW	ethane	0.000261021	0.000266097266379683
VUQKOI	acetonitrile	0.00269116	0.0026753532010250604
EBEMII	4-hexen-2-one	1.8200900000000002	1.7490775693568177
SENWOZ	methyl propyl ketone	0.00999091	0.010349306748375482
QEFNAQ	ethane	0.000223763	0.00021827117224437065
FECWOB01	isopropyl alcohol	3.47e-05	3.6377876266768104e-05
FAQVEA	hydrogen cyanide	0.00019977900000000003	0.00019682480041927837
XAWVUN	acetonitrile	0.00043891599999999997	0.00042036693776932485
EBEMEF	4-methyl-1-hexene	0.00505926	0.005135951182862149
FAPTOH	methane	1.4300000000000002e-05	1.3659659067485033e-05
WEBREC	hydrogen cyanide	0.000570994	0.0005510089452744459
OFUYUL	acetone	0.104398	0.09373329532664706
VAZTOG	1,5-heptadiene	0.00381372	0.0038638014782475865
RUMWUS	propene	0.0179515	0.01703513960234189
NALWOO	hydrogen cyanide	0.000229232	0.00023105278006623902
PIHNUQ	methyl isopropyl ether	5.7799999999999995e-09	6.049468130541972e-09
MOGVAG	acetonitrile	0.038254699999999996	0.04028679224303827
BUVXOG	propene	0.000547831	0.0006225787846325167
UVUPOR	ethane	0.000257775	0.00024024937911486542
GIFKIP	2-pentene	0.014767500000000001	0.01501182176732373
XOVVEK	1,5-heptadiene	0.000645431	0.000678523748259888
MIKJAR	propionitrile	77.6681	78.92912854802017
PIJJOI	4-methyl-1-hexene	600.5509999999999	611.4292098841844
GEDLIM	methane	3.34e-05	3.471963719662792e-05
QOMDUS	methane	1.13e-05	1.1315084080350197e-05
GUYMAP	ethene	9.740000000000001e-05	9.895005818981862e-05
FAGREM	methane	7.26e-06	7.168020141711027e-06
ICANEH	methyl isopropyl ether	6.3658	6.454660571092884
HIFTOG02	acetonitrile	0.00145896	0.001462845211577374
XINFUW	acetonitrile	0.0101544	0.0095458754590226
IXOFEH	isopropyl alcohol	0.00573577	0.005862989791322048
IJENER	2-pentene	20.5866	20.742491709433114
GUFREF	4-hexen-2-one	0.489188	0.4713386285464654
IQUNAJ	acetaldehyde	5.51e-09	5.515558801515462e-09
RUMWUS	methyl tert-butyl ether	339.593	337.4092975895657
QOMFAA	acetone	1.44925	1.4763335070465209
XAMDUM07	isopentane	0.0227037	0.02231622242874185
YEKXET	ethane	0.000128209	0.0001338441972373991
CANRUG	3-methylpentane	1.56476	1.5395422202233837
IXOFIL	neopentane	0.194907	0.19375797074745912
GITWIQ	4-methyl-4-penten-2-one	4.58933	4.570567126769064
AZIXUD	isopentane	0.77074	0.7763243891276984
AHOKIR01	isopentane	5.69e-19	5.989037334455832e-19
TESHAB	ethane	0.00016989700000000002	0.0001700746501828197
VUSKAW	acetaldehyde	4.94e-05	5.004420734668293e-05
YUKBIP01	1,5-heptadiene	159.004	155.7848274717926
TESHAB	acetone	0.00573871	0.006100383329822577
MEJQEZ	neopentane	1.3800000000000002e-07	1.3268469346705275e-07
XOJWEZ	isopropyl alcohol	0.00553431	0.005375106282419999
LAWGEW	4,4-dimethyl-1-pentene	0.00237315	0.0023725456950780244
QAVWAN	propane	0.00413608	0.004106925053023048
LOQLEJ	ethylamine	0.0153227	0.015488314097531663
RAZYIC	4-methyl-4-penten-2-one	33.3878	32.87451842537658
LAGWEX	4-hexen-2-one	7.429060000000001	8.12683813476907
FAPTOH	ethylamine	0.00609644	0.006237636435744289
LAWGOG	isobutane	0.000151339	0.00015567892251088932
XINJAH	2-pentene	1.4664	1.43026373619787
FEFCUQ	acetaldehyde	0.000866783	0.0008602776489707775
XUNHAQ	methyl isopropyl ether	0.0565573	0.057801506925207385
LOFZUB	methyl isopropyl ether	7166.42	7115.1837864130885
GUYMAP	acetaldehyde	0.00539322	0.005366315793252872
PASTOU	1,5-heptadiene	103.876	100.84953515170768
ICANEH	methyl propyl ether	1.5301	1.5015229173028275
ZESFUY	propene	0.000587706	0.0005970114293824102
ZARZAV	neopentane	2.78632	2.448342439106675
TETZID	methyl propyl ketone	7.5248	6.585437526790991
NAKLIW	ethane	0.00037184800000000004	0.0003435449181838826
IGOCOX	methyl tert-butyl ether	0.696633	0.6807755530273305
MOGVAG	dimethyl ether	0.000825808	0.0008116568784324992
KEFBEE	methane	7.98e-06	7.773333338998372e-06
BALMUW01	propane	4.11e-12	4.105192430656715e-12
XADGAM	hydrogen cyanide	0.00104586	0.0010720429396365873
BERGAI	3-methylpentane	5.50614	5.19223381423673
VEJYUF02	ethylamine	0.0113141	0.011450190281643754
IGOCOX	dimethyl ether	0.00283407	0.0029080784303693705
HAFQUC	hydrogen cyanide	0.000160507	0.00015653752366880317
QURSEC	ethylamine	0.93863	0.9406699906671513
FUNBOG	propane	0.000984624	0.0010063748657863473
IGOCOX	isopentane	0.16351400000000002	0.18103682573106936
FEFCUQ	isopropyl alcohol	0.00215025	0.0021098672805189705
KUNWEW	4-methyl-1-hexene	36.4577	36.4438943721536
NUYWOU	ethene	0.00255609	0.002454488324150742
TEDGOA	methyl tert-butyl ether	0.015435599999999999	0.01579778890564332
PELNEA01	propene	7.9e-10	7.939099553018783e-10
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.7440500806086082
EXEWAG	dimethyl ether	0.0019582000000000002	0.0019834136333062675
OSAXAI	methyl propyl ketone	3.26e-05	3.264206477010136e-05
CUTKOS	acetone	0.594042	0.6205120675990811
AZIXUD	propyl alcohol	3.0017099999999997	2.7194577657283836
VEJYUF01	ethene	0.00020502900000000002	0.00019257170846398325
HIFVOI	dimethylamine	0.00454628	0.004498542890248171
XIDBUJ	2,3-dimethylbutane	12.7473	11.975851565625332
NASCIV	isopropyl alcohol	5.0600000000000005e-21	5.1182976612531644e-21
GITWIQ	2,3-dimethylbutane	0.00215778	0.0024235701204015723
MATTUX	propyl alcohol	0.00400623	0.00409647890521812
FUNBIA	propene	0.0027911999999999998	0.002513697184806062
GUYMAP	2,3-dimethylbutane	1.08013	1.0545834734796184
MIBQAR18	ethene	1.09e-05	1.114017823282299e-05
RUVMAX	2-pentene	0.836256	0.8306191836222132
GUYLUI01	isopentane	0.0320055	0.03432548380768311
YUBFOR	acetaldehyde	0.000256063	0.0002670953579671096
ECAHAT	ethene	2.7600000000000003e-05	2.8127914062035508e-05
FAQVEA	acetonitrile	0.0008836460000000001	0.0008981622329165723
VAGTUU	propyl alcohol	0.0646265	0.06554088798276039
UKUBIM	hydrogen cyanide	0.00023068400000000002	0.0002256890526938793
QAVWAN	dimethylamine	0.0102277	0.009753789741566756
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.1728519087967557
IBICAZ	isobutane	0.0009530869999999999	0.0009646336109544558
QUNMUI	acetaldehyde	7.99e-05	8.130156049624059e-05
XAWZOM	methane	2.35e-06	2.3010081640927057e-06
MADVUJ	4-methyl-4-penten-2-one	3.23759	3.290778658606902
TESGUU	methyl propyl ether	0.000719217	0.000701415466115474
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	4.434809783885836e-07
IXUREZ	ethene	0.000144555	0.0001422285660477496
GUWDUY	4,4-dimethyl-1-pentene	1.52409	1.5241050608880475
IXOFEH	isopentane	0.34668000000000004	0.32452067714065047
ACOLIP	propene	0.000536941	0.00047802171132298947
VACFUB01	2,3-dimethylbutane	1.02525	1.072447224941101
ERUFUS	4-methyl-1-hexene	4.0299999999999995e-09	4.062243521137672e-09
KOMHAW	propyl alcohol	12.1392	11.683075597810008
ISOHEE	methyl isopropyl ether	0.167821	0.15720406202123596
QOCRUW	propane	0.00179898	0.0018673900096813443
MIDRAT	isobutane	6.659999999999999e-13	6.79283855856396e-13
YARKEJ	methyl tert-butyl ether	0.000988178	0.0009764988514429092
GUYLUI01	1,5-heptadiene	161.37	160.8191837929476
TENLIJ	ethylamine	47.2982	43.02286164539417
EMITUQ	neopentane	0.127833	0.10925482927483295
EMITUQ	methyl propyl ether	0.0999159	0.10166530350591635
UVARIT	1,5-heptadiene	0.00349001	0.0036045958457967984
KEFBEE	neopentane	0.00688704	0.006856471943817141
HAMJOW	isopentane	0.74145	0.7638793220525668
DUXZIG01	methyl tert-butyl ether	9.07e-06	9.233341130988725e-06
VUSKAW	hydrogen cyanide	1.2e-05	1.1820606200036153e-05
BETGAK	methane	1.58e-05	1.5145750707354354e-05
RIVDEF	3-methylpentane	0.00590784	0.005964029560872974
CANRUG	propyl alcohol	0.034836900000000004	0.03133320004670072
FIPXEJ	acetonitrile	0.041830400000000004	0.040667317305613175
MATTUX	methyl tert-butyl ether	2.10661	2.052826655032053
WENDIE	acetaldehyde	0.0134196	0.013316494587878909
XUGSEY	4-hexen-2-one	813.773	832.3362059300707
RABHAZ	isopentane	0.00389533	0.003937904079551031
IYUJAO	dimethyl ether	0.029674000000000002	0.03048761320259205
MEJQEZ	propyl alcohol	0.529231	0.4963548110477559
XUWVEQ	1,5-heptadiene	0.3714	0.3608756542229914
TERFUT	propyl alcohol	0.00125697	0.0011986243945711554
XEHTUB	propane	2.2699999999999998e-07	2.1586999658759943e-07
CUHPUR	isobutane	0.00376228	0.0037361212216647038
GEDLIM	propane	0.0192149	0.01921636483941481
YUKBIP01	4-methyl-4-penten-2-one	13.6804	13.376966006247494
LAWGEW	dimethylamine	6.65e-05	6.583781598781776e-05
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.2067221655872444
NUTQAV	methane	7.84e-06	7.522523238962115e-06
FIRVEH	4-hexen-2-one	1.71497	1.746706105748943
LIFWOO	methyl tert-butyl ether	0.000272357	0.0002738510646658801
PAKXIK	2-pentene	0.058323599999999996	0.05319995521464423
WECJAR	methane	2.2e-05	2.2216968321827126e-05
FAPTOH	acetaldehyde	0.00379915	0.004109422545394479
WEMNAF	dimethyl ether	0.0411235	0.04209685521561372
FAQVEA	4-methyl-4-penten-2-one	2.59e-05	2.5532583591626486e-05
UWELIS	methyl isopropyl ether	1.42882	1.353669799253244
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.11229352632168481
XUYXAR	ethene	9.01e-06	9.026607642636916e-06
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	1.1256238720853099e-07
ZISYAD	3-methylpentane	483.63699999999994	484.57298309955036
ABUWOJ	ethane	0.000347291	0.0003478096405434516
BIBBUL	ethane	1.24e-07	1.2680152673333844e-07
IXISOX	isopentane	0.512827	0.517801227862185
UNIGEE	propionitrile	9e-05	9.168941675826243e-05
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	1.503991292048359e-11
FAPTIB	ethene	0.00010403200000000001	0.00010208037119472505
GOMREG	acetone	40263.0	41531.37804728732
ILOJEZ	2-pentene	0.7416149999999999	0.7701105736842252
BAEDTA01	1,5-heptadiene	5736.07	5726.81369540868
PEGBUA	methyl isopropyl ether	2.37e-07	2.402690376335767e-07
BEPPAP	4-methyl-1-hexene	0.0633886	0.06453865879125897
WALBOC	propene	0.000613609	0.0005887383181056647
FUSWIA	methane	1.0199999999999999e-05	1.0639698197063213e-05
COGWEB	hydrogen cyanide	0.000529395	0.0005264783544005895
QUQFIS	4,4-dimethyl-1-pentene	1.8299	1.9047885320812816
XUNGUJ	hydrogen cyanide	0.00038469800000000005	0.0003855046888552195
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.1938844574042063
RABHAZ	4,4-dimethyl-1-pentene	0.0496551	0.04515391069452886
HUHJAW	propionitrile	1.95e-05	1.9269196862825813e-05
DUXZIG01	dimethylamine	0.00016067799999999998	0.00016101900594729898
GUYLUI	ethane	0.000594494	0.0005897960136906573
REGLOG	methyl isopropyl ether	0.0009760939999999999	0.0009402751170877995
PEVPUD	ethane	1.29e-05	1.2903265390631788e-05
HIMSAY	ethane	0.00155846	0.0015873648661964969
SEYDUW	methyl isopropyl ether	2.8800000000000003e-11	2.9808172002111705e-11
VUQKUO	methyl propyl ether	0.00282935	0.0032933541118467316
TETZID	acetonitrile	0.0498087	0.05044811663007577
ZERQOE	methyl propyl ether	204.82299999999998	216.95507359995247
XEHTUB	acetone	3.36e-06	3.402979617234773e-06
CUTKOS	2-pentene	6.6925	5.707773982028318
NISCOJ	ethene	0.000153883	0.0001556238803437217
BETGAK	methyl tert-butyl ether	0.131476	0.13468789188039673
DUBWON	4-methyl-4-penten-2-one	672.327	646.100937187791
XEHTUB	propionitrile	2.2e-05	2.293590721635276e-05
AFITIT	propyl alcohol	0.026398599999999998	0.027731628894483537
GAYFOD	methyl tert-butyl ether	3.07448	3.0805274950643424
COGWEB	neopentane	0.32812800000000003	0.2931131212512259
GIMSIG	propene	0.00101391	0.0010319567597021602
RUCGOM	methyl tert-butyl ether	1.36e-05	1.3196829865002451e-05
RABHAZ	isobutane	0.0006321640000000001	0.0006316904194854947
GEDLIM	methyl tert-butyl ether	121.61	117.43674756088032
ODIXEG	isobutane	0.00268727	0.0026671622977380554
UTEWUM	acetone	0.06440159999999999	0.06315975626686057
ZERNAN	1,5-heptadiene	0.000362915	0.0003588864468566028
WALCET	propene	0.000569288	0.0005525552086617988
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.4612108248117072e-05
QUNMUI	hydrogen cyanide	1.21e-05	1.2184941799780402e-05
HAFQOW	dimethyl ether	0.00475016	0.004740509010585668
XINHOT	methyl propyl ether	0.623983	0.6159213158844857
RUVMAX	acetonitrile	0.410341	0.40732751398646233
ACOLIP	3-methylpentane	0.000139243	0.00013585087795497488
TEVZEA	neopentane	6.4900000000000005e-09	5.350674468154849e-09
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	0.8746691555220572
PEMRIK	isobutane	0.262871	0.2614409319570219
XEHTUB	acetaldehyde	2.55e-05	2.625045579702092e-05
CESYEF01	methyl propyl ketone	0.0063506	0.006079686479099983
IXOFEH	ethene	7.879999999999999e-05	7.940541056422067e-05
EZUCIM	ethene	0.000205087	0.0002147689958276698
KAYBUJ	methyl tert-butyl ether	33.3518	33.09857549603271
NUVWIL	2-pentene	0.001327	0.0012876841810678763
BERGAI	4-methyl-1-hexene	57.5388	59.18421424410796
HEGJUZ	2-pentene	1.09894	1.1835672749768837
KAXQIL	ethene	0.00542104	0.005344820310141286
XINWUO	acetonitrile	7.77e-05	8.346853267674234e-05
XUGSEY	1,5-heptadiene	3.10717	2.9760885974591433
FIPXEJ	2-pentene	0.059279099999999994	0.06278541096667464
KAVROQ	4-methyl-4-penten-2-one	0.5509109999999999	0.5512086891960134
FEZREJ	isopentane	0.100095	0.09529575124315363
TARWEO	dimethylamine	0.0179204	0.017368054666014317
CANRUG	ethene	0.00014733700000000002	0.0001482554200848665
UTEXAT	ethane	0.000417483	0.00043765283497371725
FERHAN	4-methyl-1-hexene	0.210556	0.20681871930138046
IXISAJ	3-methylpentane	2.76912	2.770063350005246
XUNGUJ	propionitrile	0.0690074	0.06725273775660164
TASXIW	3-methylpentane	2.29572	2.1214610025599305
FIJCUX	acetaldehyde	0.0012	0.001160404558112215
GIMSIG	isopentane	0.17486400000000002	0.1819306400776496
EZUCIM	4,4-dimethyl-1-pentene	0.789238	0.7155653750803864
UVARIT	propyl alcohol	0.037423000000000005	0.03803811962261866
BEPPAP	isopentane	0.00286857	0.0028452837309625957
EBEMII	methane	7.88e-06	7.678091788224284e-06
DOTWAL	2-pentene	0.00816446	0.008418713271471544
EDADIX	4-methyl-4-penten-2-one	10.198	10.754854076842625
NEHZIK	acetonitrile	0.000801869	0.0008096359337959144
QOMDUS	acetaldehyde	0.00148655	0.0015434101503073207
KIXXOG	acetaldehyde	3.58e-06	3.6077474948112377e-06
IXISOX	neopentane	0.041200400000000005	0.040283345600850215
FUTKEL	methyl propyl ketone	0.055470500000000006	0.05305973639451134
LAGCED	methane	7.26e-06	7.022382330218662e-06
FAQVEA	acetaldehyde	0.000453769	0.00046109263326134866
PUQXUV	2,3-dimethylbutane	0.0207075	0.01981008346337296
UVAROZ	isobutane	0.00511764	0.005484246995200421
OHAKIS	propyl alcohol	8.63423	7.956549902280782
DEYLUQ	acetaldehyde	0.00359171	0.0035441288008878843
PORVUO	propionitrile	4.7237800000000005	4.799111451832282
ATOXEN	ethylamine	0.00306286	0.00299946856726302
FIGXAW	ethene	0.000455913	0.0004551088512138173
ODIXEG	ethene	4.3799999999999994e-05	4.2178947224634966e-05
DEYVUA	propene	0.00268476	0.0025594347658011115
QUQPIC	ethane	3.2e-05	3.234941314646113e-05
WEBREC	4-methyl-4-penten-2-one	41.5213	40.6417267909563
XEXLOD	2,3-dimethylbutane	0.108827	0.11051041453723015
EXEWAG	dimethylamine	0.00414655	0.004207411294493786
XUWVEQ	methyl propyl ether	0.29234099999999996	0.2802939653738533
IXOFEH	acetone	0.013677799999999999	0.01373374306430212
ECAHAT	propene	0.00013552399999999999	0.00013465762801248056
MOYYIJ	4-hexen-2-one	0.10398800000000001	0.11193206307619813
YAZYEF	propene	2.23e-07	2.3046394136741302e-07
DEYLUQ	dimethyl ether	0.00403929	0.004100447109715149
QOJVAM	acetone	0.0225706	0.023025277677502832
XEXLOD	hydrogen cyanide	0.000134838	0.0001311905906549884
HEZKIH	propionitrile	0.71645	0.7299807152657146
SEFBOV	methyl propyl ketone	0.00163974	0.0016274268712543373
HIFVOI	dimethyl ether	0.000779779	0.0007801954786264295
FIPWOS	methyl propyl ketone	11.0032	11.041846352775048
TARWEO	methyl propyl ether	0.036129800000000004	0.039126035862269495
MIDRAT	propyl alcohol	8.689999999999999e-08	9.037553221298274e-08
FIJCUX	acetone	0.0230813	0.02239126937009312
RABHAZ	neopentane	0.00297673	0.0028942529299874277
XUNGUJ	isopropyl alcohol	0.0109008	0.010941533770840969
MIKJAR	hydrogen cyanide	0.0113806	0.011417539189305796
TESGOO	2-pentene	0.000192372	0.0002091609274071223
QUNMUI	methyl isopropyl ether	0.00196993	0.002008448933151935
IBICON	methane	2.98e-06	2.995908700163909e-06
XEDPIH	acetonitrile	0.027146299999999998	0.025810521966959574
VAPFUP	hydrogen cyanide	0.012098999999999999	0.011715495854613166
XAMDUM07	2,3-dimethylbutane	0.0348134	0.03367646553325837
RIFDUG01	4-methyl-1-hexene	0.126801	0.13038459544022735
WALCET	4-hexen-2-one	2.0600000000000003e-05	1.9488347867160998e-05
QOKCID	4-methyl-4-penten-2-one	854.175	844.4446048523223
UBUMAH	ethene	3.5499999999999996e-05	3.6515360279949366e-05
XOVVEK	ethane	0.00018713	0.0001966352650391582
XINJAH	propene	0.00485848	0.005117150927347256
AVAQIX	methyl propyl ketone	1.7451299999999998	1.7570477218220983
XIBZUF	4-hexen-2-one	84092.5	78920.18204601892
SEFBOV	dimethyl ether	0.000245231	0.0002462472248214873
TEVZUQ	2-pentene	0.000225555	0.0002326323289114452
ICANAD	dimethyl ether	0.00655581	0.006713467301376427
NISCOJ	2,3-dimethylbutane	1.6e-06	1.882561438203564e-06
KOMHAW	methyl tert-butyl ether	2.39e-16	2.3770993737404236e-16
BONWIL	acetonitrile	1.9600000000000002e-05	2.1097637914763356e-05
RIFDUG01	2-pentene	0.0403548	0.041027414330461136
UNIGEE	isobutane	0.00015168200000000002	0.00015587709075587613
EDADIX	methyl isopropyl ether	0.0338083	0.039316301317460244
YARKEJ	isopentane	0.08191419999999999	0.06961934687112085
COYTEQ	2,3-dimethylbutane	3205.99	3104.7260918094926
ODIXEG	methyl propyl ether	0.00820189	0.008282316041328055
MIBQAR16	acetone	0.00040031199999999994	0.00040332584231744757
UBUMAH	propane	0.00046958599999999997	0.0005005305832327091
TETZID	4-methyl-1-hexene	52.8504	51.87384198669842
BEPMIU	acetonitrile	0.000544075	0.0005083594457622996
OJICUG	isopentane	0.00529864	0.005132891935256034
IJENER	methyl isopropyl ether	13.1374	13.143751914396091
QARTEK	methane	5e-06	5.148017723810255e-06
XEDPIH	propene	0.013451900000000001	0.01393135455644224
IXISOX	2,3-dimethylbutane	0.24063299999999999	0.24695865706493678
AMIMEP	ethylamine	0.165975	0.1590232690737558
GINLIA	hydrogen cyanide	0.00402291	0.003913262122215395
QOCRUW	acetonitrile	2.19306	1.9833921594466875
QUGNOV	acetonitrile	5.839999999999999e-07	6.085349693982595e-07
BARZAW	methane	6.41e-06	6.32936696390846e-06
IBICED	dimethyl ether	0.000236812	0.0002323383688260626
CISMAT01	methyl tert-butyl ether	2.32e-12	2.3397552500577684e-12
TEVZOK	acetaldehyde	0.00121076	0.0012541870078479876
IBICED	4-methyl-4-penten-2-one	0.19666	0.19364595244985802
YARYOF	neopentane	5.07e-09	5.2423996878658964e-09
SUKYIH	isopropyl alcohol	0.000455596	0.00045453508685175165
EKOPOK	acetaldehyde	438.031	436.9207150776465
LIFWEE	1,5-heptadiene	0.0116331	0.011100466506488393
PUQXUV	methyl isopropyl ether	2.76681	2.849035160177822
YEKXET	4-hexen-2-one	4.71336	5.080104775356563
MIMVEJ	acetonitrile	0.046468300000000004	0.050504702455588385
MIBQAR	propane	5.31e-05	5.370575457090525e-05
ODODIW	propionitrile	1.8830200000000001	2.057377888105943
HAFQUC	propionitrile	0.026325599999999998	0.02605282077429188
GUFREF	propane	0.00367358	0.003986094851523955
TADCAE	propyl alcohol	0.42944799999999994	0.39914477275908894
RAXDAX	propionitrile	1.11e-07	1.1618473235518372e-07
LOQLEJ	dimethyl ether	0.00698499	0.007039960963509347
FAGREM	methyl isopropyl ether	0.111703	0.11091986109376227
FUNBIA	acetonitrile	0.161482	0.15101865376506005
PUQXUV	ethene	0.00228268	0.0022619814637433668
PEVPUD	hydrogen cyanide	1.58e-05	1.5515571850169715e-05
KAYBIX	4,4-dimethyl-1-pentene	6150.31	6069.093672675476
FEZREJ	ethene	8.65e-05	8.262524917549139e-05
GAYFOD	methyl isopropyl ether	0.6065189999999999	0.6043375524582842
SAHYOQ03	ethylamine	6.53e-05	6.609338325223867e-05
RAZYOI	dimethyl ether	0.00140916	0.0014433974282923908
CUNWEO	methyl propyl ketone	0.555177	0.5579899195773417
KEFBEE	2-pentene	0.0080505	0.00819033542499318
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.4610233484652589
PORVUO	methane	4.26e-05	4.257404574602011e-05
XUYXAR	acetonitrile	0.000450424	0.00047703054339365156
IMACZN01	1,5-heptadiene	4.53e-09	4.54932544935457e-09
UXEQOE	propyl alcohol	969.393	947.1258698363592
MATVEJ	propyl alcohol	0.0010892999999999999	0.001066815859829503
KUNWEW	ethene	8.58e-05	7.9636957098842e-05
GIFKIP	acetonitrile	0.00185087	0.0019546797797761794
PEVPUD	propane	3.84e-05	3.8786990292743496e-05
RELLAW	3-methylpentane	1.79177	1.8841027792180352
HEZKIH	4-methyl-1-hexene	13.8789	13.222925346805994
LABJUV	isopentane	0.016149100000000003	0.016442967947667784
