MOF	molecule	H	predict
IXOFEH	isopropyl alcohol	44.46260177	44.43990524022736
IJENER	2-pentene	65.79083651	65.89638013740367
GUFREF	4-hexen-2-one	84.27997593	84.02748678974383
IQUNAJ	acetaldehyde	18.18682394	18.244689772639067
RUMWUS	methyl tert-butyl ether	76.39692155	76.35102076261349
QOMFAA	acetone	61.31194447	61.53797001599956
XAMDUM07	isopentane	56.57029662	56.704327915214506
YEKXET	ethane	24.38692915	24.613546714810678
CANRUG	3-methylpentane	59.7292005	59.71813753428508
IXOFIL	neopentane	43.69930818	43.71769500623654
GITWIQ	4-methyl-4-penten-2-one	79.60964756	79.47808844798784
AZIXUD	isopentane	54.96887614	54.828842473989624
AHOKIR01	isopentane	-26.6330702	-26.677050040456304
TESHAB	ethane	32.83071534	32.887570309238775
VUSKAW	acetaldehyde	24.00287451	24.046098238477636
YUKBIP01	1,5-heptadiene	78.68969193	78.74619675640044
TESHAB	acetone	52.1749896	52.08856683711997
MEJQEZ	neopentane	32.3391017	32.03671874287315
XOJWEZ	isopropyl alcohol	61.92488429	61.810991134801974
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.872681048785594
QAVWAN	propane	37.83406387	37.650640940737354
LOQLEJ	ethylamine	50.38874776	50.427942334047685
RAZYIC	4-methyl-4-penten-2-one	66.38791662	66.26899253267565
LAGWEX	4-hexen-2-one	59.75559075	59.83883376936552
FAPTOH	ethylamine	38.89993812	38.913855134714225
LAWGOG	isobutane	23.08113799	23.01730839512014
XINJAH	2-pentene	58.77170164	58.79342845008329
FEFCUQ	acetaldehyde	33.51329614	33.68282932728501
XUNHAQ	methyl isopropyl ether	62.39384924	62.350568769778015
LOFZUB	methyl isopropyl ether	84.64710457	84.67263328090552
GUYMAP	acetaldehyde	40.34334212	40.384670790681454
PASTOU	1,5-heptadiene	80.29302408	80.40315107783717
ICANEH	methyl propyl ether	58.26725798	58.07447949070058
ZESFUY	propene	26.69367503	26.714207135128365
ZARZAV	neopentane	66.28313539999999	65.88284006009974
TETZID	methyl propyl ketone	84.72143155	84.42452322333274
NAKLIW	ethane	31.36302508	31.171420626514642
IGOCOX	methyl tert-butyl ether	52.65061961	52.59908723922566
MOGVAG	dimethyl ether	49.129562799999995	49.06922216273297
KEFBEE	methane	13.63545656	13.653854054629242
BALMUW01	propane	11.14121384	11.169559750706224
XADGAM	hydrogen cyanide	35.44742307	35.28658434742431
BERGAI	3-methylpentane	83.19688425	83.06449822035559
VEJYUF02	ethylamine	47.30994263	47.32350382182894
IGOCOX	dimethyl ether	36.29612382	36.32343875156877
HAFQUC	hydrogen cyanide	24.50548805	24.59646678191808
QURSEC	ethylamine	60.52013432	60.66107202403633
FUNBOG	propane	38.02170507	38.18270677447058
IGOCOX	isopentane	46.08041272	46.47141494794543
FEFCUQ	isopropyl alcohol	44.42100785	44.29207082277846
KUNWEW	4-methyl-1-hexene	80.83925569	80.82549035110786
NUYWOU	ethene	38.66099454	38.70334632771696
TEDGOA	methyl tert-butyl ether	37.63538883	37.67878126858312
PELNEA01	propene	22.00476738	22.04296471500516
UBUMAH	4-methyl-1-hexene	50.45702838	50.53379471572899
EXEWAG	dimethyl ether	35.88936224	35.939949947443765
OSAXAI	methyl propyl ketone	66.21001126	66.02403840663922
CUTKOS	acetone	59.45022873	59.246181819786976
AZIXUD	propyl alcohol	64.4996195	64.73787503406051
VEJYUF01	ethene	30.68963744	30.505910710083995
HIFVOI	dimethylamine	47.70725263	47.53564843988758
XIDBUJ	2,3-dimethylbutane	57.99882366	57.62584937701974
NASCIV	isopropyl alcohol	-53.66920947	-53.68308792855433
GITWIQ	2,3-dimethylbutane	61.89627835	62.09545728798553
MATTUX	propyl alcohol	46.63175112	46.54250233601363
FUNBIA	propene	41.74420298	41.635578814854256
GUYMAP	2,3-dimethylbutane	52.13789302	52.349682204063726
MIBQAR18	ethene	13.79673693	13.883057856526836
RUVMAX	2-pentene	66.43326752	66.2161628631198
GUYLUI01	isopentane	63.76594839	63.557408610758685
YUBFOR	acetaldehyde	28.54965587	28.61223340240349
ECAHAT	ethene	23.08594116	23.02893717905668
FAQVEA	acetonitrile	45.79419756	45.78211086909254
VAGTUU	propyl alcohol	57.39545092	57.486805606569476
UKUBIM	hydrogen cyanide	27.40598872	27.414090051224825
QAVWAN	dimethylamine	42.31722785	42.299004529666476
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	53.96591751180549
IBICAZ	isobutane	30.82164794	30.91201642706152
QUNMUI	acetaldehyde	28.696681199999997	28.675405049749255
XAWZOM	methane	22.44882112	22.425587537395852
MADVUJ	4-methyl-4-penten-2-one	75.87073312	75.88724112870992
TESGUU	methyl propyl ether	53.44316051	53.39684717601353
GIZJOP	4-hexen-2-one	48.12455106	48.035418090094375
IXUREZ	ethene	28.99431322	28.951011594604804
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	65.56562845074001
IXOFEH	isopentane	46.06691557	46.05226895444704
ACOLIP	propene	40.33926403	40.38568876943528
VACFUB01	2,3-dimethylbutane	50.26140982	50.33921245438174
ERUFUS	4-methyl-1-hexene	39.92350266	39.905288089411556
KOMHAW	propyl alcohol	91.13046553	90.98442715375407
ISOHEE	methyl isopropyl ether	51.69668133	51.548091346138044
QOCRUW	propane	32.35585975	32.43957199683762
MIDRAT	isobutane	7.529092209	7.529766549767181
YARKEJ	methyl tert-butyl ether	59.49298639	59.45934703074298
GUYLUI01	1,5-heptadiene	90.10761205	90.20315333649317
TENLIJ	ethylamine	76.6369622	76.44897770151127
EMITUQ	neopentane	49.12937135	48.67004564458265
EMITUQ	methyl propyl ether	50.76097678	50.87456340203767
UVARIT	1,5-heptadiene	73.46049199	73.51315843951078
KEFBEE	neopentane	38.56831676	38.603730321733565
HAMJOW	isopentane	56.12644592	56.32456969484157
DUXZIG01	methyl tert-butyl ether	32.20532547	32.267286520000944
VUSKAW	hydrogen cyanide	16.91592498	16.887486003246924
BETGAK	methane	17.7156383	17.7932008070367
RIVDEF	3-methylpentane	60.1743534	60.09321122540549
CANRUG	propyl alcohol	58.66771353	58.291961511448775
FIPXEJ	acetonitrile	54.196271700000004	54.09437991734566
MATTUX	methyl tert-butyl ether	58.89444789	58.76896870927043
WENDIE	acetaldehyde	48.12213811	48.05026447899453
XUGSEY	4-hexen-2-one	80.17039956	80.2428500935996
RABHAZ	isopentane	40.08669819	40.04868962162042
IYUJAO	dimethyl ether	48.7567619	48.7501520531252
MEJQEZ	propyl alcohol	76.55759153	76.37047657659531
XUWVEQ	1,5-heptadiene	94.89215436	94.78332239414782
TERFUT	propyl alcohol	52.63350892	52.38204843768631
XEHTUB	propane	35.0194466	34.96060801999437
CUHPUR	isobutane	33.30971771	33.22578815670117
GEDLIM	propane	45.26551441	44.89604053353292
YUKBIP01	4-methyl-4-penten-2-one	73.51139852	73.37363662451789
LAWGEW	dimethylamine	21.47374867	21.617774006031986
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	65.63882088560905
NUTQAV	methane	13.82258405	13.75607124268572
FIRVEH	4-hexen-2-one	87.44947357	87.39359704001943
LIFWOO	methyl tert-butyl ether	57.89361626	57.91985929245049
PAKXIK	2-pentene	54.05516893	54.12730654288385
WECJAR	methane	22.22025615	22.216381842243827
FAPTOH	acetaldehyde	38.1862142	38.25652952862758
WEMNAF	dimethyl ether	51.73957928	51.81386176182014
FAQVEA	4-methyl-4-penten-2-one	65.02672268	64.95465201677358
UWELIS	methyl isopropyl ether	59.50550227	59.69001098943042
ZIKJIO	2,3-dimethylbutane	48.48400889	48.47056052406837
XUYXAR	ethene	29.08888013	29.120456808533184
PORVUO	4,4-dimethyl-1-pentene	37.88977385	37.95585774306808
ZISYAD	3-methylpentane	77.82142451	77.72224593175268
ABUWOJ	ethane	31.33830096	31.3702105564153
BIBBUL	ethane	24.07976409	24.001391711030617
IXISOX	isopentane	63.07079974	62.967881706734254
UNIGEE	propionitrile	23.37969185	23.437043239879507
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	13.056991886362733
FAPTIB	ethene	23.5011145	23.648032099207438
GOMREG	acetone	86.07670169	86.15208094303158
ILOJEZ	2-pentene	67.25868935	67.36857001825688
BAEDTA01	1,5-heptadiene	96.20477821	96.22866258690057
PEGBUA	methyl isopropyl ether	40.35967584	40.389002547752156
BEPPAP	4-methyl-1-hexene	44.36368907	44.43678306984511
WALBOC	propene	46.60104707	46.43063471326607
FUSWIA	methane	16.38071003	16.470209013263013
COGWEB	hydrogen cyanide	33.733104	33.875215320357
QUQFIS	4,4-dimethyl-1-pentene	54.30078068	54.307040610157365
XUNGUJ	hydrogen cyanide	30.09034594	30.074850076432963
RIFDUG01	methyl isopropyl ether	61.70171556	61.86463741042542
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	50.86594768780305
HUHJAW	propionitrile	54.91932929	54.86873215139297
DUXZIG01	dimethylamine	27.86002751	27.89398409898753
GUYLUI	ethane	36.76700191	36.79376596927013
REGLOG	methyl isopropyl ether	56.56930045	56.34612889288472
PEVPUD	ethane	14.06362091	14.116034670653315
HIMSAY	ethane	38.88443446	38.5891287080605
SEYDUW	methyl isopropyl ether	22.952747199999997	22.953449004731976
VUQKUO	methyl propyl ether	50.72649677	51.10925545553293
TETZID	acetonitrile	52.61079554	52.78276133845124
ZERQOE	methyl propyl ether	79.95102413	79.85450577816665
XEHTUB	acetone	42.46246669	42.55319963250103
CUTKOS	2-pentene	68.90677629	68.44554414751295
NISCOJ	ethene	32.44422333	32.42294028928922
BETGAK	methyl tert-butyl ether	60.59561614	60.609183552832874
DUBWON	4-methyl-4-penten-2-one	88.25042123	88.16380200370767
XEHTUB	propionitrile	47.03601951	47.001835655030945
AFITIT	propyl alcohol	61.90925894	61.88510994539135
GAYFOD	methyl tert-butyl ether	58.43567287	58.340977705692794
COGWEB	neopentane	48.410525	48.246023330052004
GIMSIG	propene	31.46293454	31.532051204187805
RUCGOM	methyl tert-butyl ether	51.52386032	51.3471564930599
RABHAZ	isobutane	33.23914234	33.01674850294264
GEDLIM	methyl tert-butyl ether	72.16908808	72.04579631036964
ODIXEG	isobutane	38.48480817	38.18477463221142
UTEWUM	acetone	46.99076751	46.77047866922918
ZERNAN	1,5-heptadiene	67.69681146	67.64156413653467
WALCET	propene	46.60007626	46.40496732554354
SUJQOE	isopropyl alcohol	50.24528966	50.23159140144929
QUNMUI	hydrogen cyanide	20.40515287	20.40396477549829
HAFQOW	dimethyl ether	35.09476379	35.095428420475514
XINHOT	methyl propyl ether	55.48447731	55.43998442829763
RUVMAX	acetonitrile	61.57354674	61.461074806293894
ACOLIP	3-methylpentane	59.95617612	60.05800893806209
TEVZEA	neopentane	24.76467713	24.604061166701538
QOJVAM	4-methyl-4-penten-2-one	75.57106082	75.63677925478324
PEMRIK	isobutane	52.75076423	52.63024911509469
XEHTUB	acetaldehyde	41.41401881	41.43166126499922
CESYEF01	methyl propyl ketone	72.40776386	72.3349348793065
IXOFEH	ethene	21.43949532	21.409966726073034
EZUCIM	ethene	26.33118454	26.239574625543764
KAYBUJ	methyl tert-butyl ether	62.068802600000005	62.08309710636063
NUVWIL	2-pentene	34.24664887	34.37428525281421
BERGAI	4-methyl-1-hexene	92.81761564	92.8534687730858
HEGJUZ	2-pentene	56.51066508	56.743032710132795
KAXQIL	ethene	39.64163238	39.65743963922828
XINWUO	acetonitrile	25.33485679	25.44609894040962
XUGSEY	1,5-heptadiene	64.04713521	63.845810379158195
FIPXEJ	2-pentene	64.13697112	64.1737201132803
KAVROQ	4-methyl-4-penten-2-one	72.7375567	72.93455747705083
FEZREJ	isopentane	49.02531053	48.8613472619258
TARWEO	dimethylamine	48.73406561	48.82099192303823
CANRUG	ethene	26.792329300000002	26.787830821447873
UTEXAT	ethane	28.26522785	28.444069965169756
FERHAN	4-methyl-1-hexene	51.30135828	51.32144805407297
IXISAJ	3-methylpentane	72.60729957	72.86151117322296
XUNGUJ	propionitrile	50.37401333	50.25672930242894
TASXIW	3-methylpentane	59.94417523	59.58931440972403
FIJCUX	acetaldehyde	37.14049793	36.98402712465107
GIMSIG	isopentane	46.54622775	46.71201353064544
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	65.8276368408693
UVARIT	propyl alcohol	66.74473792	66.91176437924071
BEPPAP	isopentane	34.05739497	33.91861795598146
EBEMII	methane	21.53842632	21.681987702217512
DOTWAL	2-pentene	56.472665899999996	56.54940962710725
EDADIX	4-methyl-4-penten-2-one	83.72304004	83.87227280135816
NEHZIK	acetonitrile	35.21564688	35.30055018523946
QOMDUS	acetaldehyde	34.49461735	34.60107735876584
KIXXOG	acetaldehyde	47.21856774	47.19348618322584
IXISOX	neopentane	56.66770726	56.51420399481823
FUTKEL	methyl propyl ketone	65.52934664	65.60176697218074
LAGCED	methane	16.66291894	16.789061726445592
FAQVEA	acetaldehyde	44.12642679	44.15761295090382
PUQXUV	2,3-dimethylbutane	64.57443124	64.70595664905899
UVAROZ	isobutane	55.03184567	55.011241232690494
OHAKIS	propyl alcohol	68.18201323	68.14735761203174
DEYLUQ	acetaldehyde	40.80337078	40.838955702227565
PORVUO	propionitrile	65.51163169	65.64172124169669
ATOXEN	ethylamine	51.78556431	51.685376527661084
FIGXAW	ethene	37.72533012	37.732586485357004
ODIXEG	ethene	20.86973182	20.914503034638226
DEYVUA	propene	37.78175351	37.664853545307864
QUQPIC	ethane	28.65459733	28.549663747641006
WEBREC	4-methyl-4-penten-2-one	84.89714404	84.88085480617487
XEXLOD	2,3-dimethylbutane	47.10286411	46.97296791929065
EXEWAG	dimethylamine	38.25395079	38.26301896503428
XUWVEQ	methyl propyl ether	81.57877049999999	81.43405946893246
IXOFEH	acetone	37.057485	37.23018903922737
ECAHAT	propene	27.91189108	28.15624083434246
MOYYIJ	4-hexen-2-one	61.70555125	62.17222766217309
YAZYEF	propene	29.79755765	29.941207286498706
DEYLUQ	dimethyl ether	40.64636463	40.6536707919163
QOJVAM	acetone	52.00961596	52.35523733450946
XEXLOD	hydrogen cyanide	29.54389437	29.419387134623335
HEZKIH	propionitrile	61.98783444	62.33959425076715
SEFBOV	methyl propyl ketone	46.93807162	47.08412176130859
HIFVOI	dimethyl ether	40.06244326	40.074959252162614
FIPWOS	methyl propyl ketone	90.03157370000001	89.83963796193902
TARWEO	methyl propyl ether	46.45934199	46.720724472296915
MIDRAT	propyl alcohol	41.10296295	41.37011389338145
FIJCUX	acetone	44.45066853	44.19991996858123
RABHAZ	neopentane	38.83503609	38.77060023540138
XUNGUJ	isopropyl alcohol	54.55568375	54.54992662715144
MIKJAR	hydrogen cyanide	46.5025192	46.512184141587404
TESGOO	2-pentene	50.25153509	50.34032798558704
QUNMUI	methyl isopropyl ether	43.05753651	43.052296459274146
IBICON	methane	13.37214666	13.349048091126457
XEDPIH	acetonitrile	46.56507721	46.494883071107516
VAPFUP	hydrogen cyanide	50.44683781	50.404902783887614
XAMDUM07	2,3-dimethylbutane	41.83942046	41.779741986427645
RIFDUG01	4-methyl-1-hexene	49.56883428	49.66934289045493
WALCET	4-hexen-2-one	65.56494412	65.31678449981666
QOKCID	4-methyl-4-penten-2-one	93.18698069	93.2217232857869
UBUMAH	ethene	18.10887721	18.08153358095304
XOVVEK	ethane	38.34614933	38.54301295001915
XINJAH	propene	39.11488732	39.151800499152685
AVAQIX	methyl propyl ketone	85.46135704	85.46052239595146
XIBZUF	4-hexen-2-one	107.5314871	107.25484672962385
SEFBOV	dimethyl ether	26.87751005	26.945153660195313
TEVZUQ	2-pentene	51.68827083	51.549683537736954
ICANAD	dimethyl ether	43.30541016	43.35710334827756
NISCOJ	2,3-dimethylbutane	50.55166513	50.951386032550545
KOMHAW	methyl tert-butyl ether	-4.208387049	-4.236327418869635
BONWIL	acetonitrile	43.47667986	43.72926755045522
RIFDUG01	2-pentene	59.20566064	58.99524022033783
UNIGEE	isobutane	23.09855853	23.123577873886944
EDADIX	methyl isopropyl ether	61.92063593	61.74595383805597
YARKEJ	isopentane	64.00315885	63.847789280531494
COYTEQ	2,3-dimethylbutane	89.86936608	89.69635474487592
ODIXEG	methyl propyl ether	42.4936957	42.57119143148133
MIBQAR16	acetone	33.49949735	33.68639324804054
UBUMAH	propane	26.20883023	26.271125539522856
TETZID	4-methyl-1-hexene	81.61120674	81.64785719356814
BEPMIU	acetonitrile	34.34743817	34.14067369818497
OJICUG	isopentane	34.50542117	34.37986767436237
IJENER	methyl isopropyl ether	68.96633367	69.06970482856772
QARTEK	methane	21.64340268	21.665156885570255
XEDPIH	propene	43.62443524	43.67175335314427
IXISOX	2,3-dimethylbutane	64.30543157	64.45310931268779
AMIMEP	ethylamine	62.96992143	62.81749483542556
GINLIA	hydrogen cyanide	43.4465879	43.284138090744115
QOCRUW	acetonitrile	55.78458035	55.78167145531283
QUGNOV	acetonitrile	30.74719099	30.784578395964072
BARZAW	methane	18.8068592	18.73145425302527
IBICED	dimethyl ether	30.29824512	30.353295153179257
CISMAT01	methyl tert-butyl ether	9.227090461	9.179174245891744
TEVZOK	acetaldehyde	41.77990018	41.70389570745311
IBICED	4-methyl-4-penten-2-one	51.90521144	51.84307543670239
YARYOF	neopentane	23.16693384	23.346621158576767
SUKYIH	isopropyl alcohol	37.87700431	37.92835635772027
EKOPOK	acetaldehyde	77.01228301	77.22365264328538
LIFWEE	1,5-heptadiene	69.73156051	69.61356493446809
PUQXUV	methyl isopropyl ether	80.76103228	80.6695679618524
YEKXET	4-hexen-2-one	62.20621614	62.60687795836341
MIMVEJ	acetonitrile	46.87067088	46.93425200054786
MIBQAR	propane	19.5517998	19.408357410498407
ODODIW	propionitrile	66.32067577	66.23708594110464
HAFQUC	propionitrile	39.24652337	39.10091070337857
GUFREF	propane	49.087821000000005	49.269620988661366
TADCAE	propyl alcohol	76.21918436	75.93316751766405
RAXDAX	propionitrile	38.57233257	38.564463701870615
LOQLEJ	dimethyl ether	46.1406986	46.13146120476492
FAGREM	methyl isopropyl ether	47.24264776	47.003270886410434
FUNBIA	acetonitrile	53.95188501	53.98461418703249
PUQXUV	ethene	39.31446648	39.161254396812254
PEVPUD	hydrogen cyanide	18.30353298	18.298515651649502
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	80.35520508838808
FEZREJ	ethene	23.7505697	23.723405242899013
GAYFOD	methyl isopropyl ether	51.91557149	51.97009887191995
SAHYOQ03	ethylamine	21.83520727	21.91576318534125
RAZYOI	dimethyl ether	32.81151119	32.99288425017324
CUNWEO	methyl propyl ketone	71.37677503	71.24053772495269
KEFBEE	2-pentene	39.84276968	40.12565506657035
SERJUV	4-methyl-1-hexene	54.76168589	54.621143076714006
PORVUO	methane	22.90683805	23.010415699947803
XUYXAR	acetonitrile	45.50687988	45.92680729767203
IMACZN01	1,5-heptadiene	37.38086975	37.38565811548973
UXEQOE	propyl alcohol	98.68198261	98.65646840087759
MATVEJ	propyl alcohol	45.15369662	45.54696239474908
KUNWEW	ethene	27.84283509	27.811109774461766
GIFKIP	acetonitrile	40.08725888	40.19519255432518
PEVPUD	propane	18.06186569	18.094153539109517
RELLAW	3-methylpentane	57.54398384	57.43437965237626
HEZKIH	4-methyl-1-hexene	77.54564231	77.48302388704926
LABJUV	isopentane	55.64154556	55.64924471488771
YUBFOR	propionitrile	32.20545056	32.25561921557809
TEVZOK	methyl tert-butyl ether	35.21975521	35.20520885306586
YEGCUJ	acetone	53.16154703	53.1474514856985
HICVUM	hydrogen cyanide	44.90394991	44.91251696552186
XUNGOD	acetaldehyde	44.00486243	43.997975787035
MOYYEF	neopentane	47.28306446	47.21086088545904
KAVROQ	isopropyl alcohol	57.37158953	57.407258660020204
SAHYOQ03	methyl propyl ketone	37.15123877	37.40758476272755
XEJTIR	dimethyl ether	49.40213941	49.406738740546785
NUYWOU	ethane	43.046735600000005	43.164742978828315
IMACZN01	hydrogen cyanide	36.33927489	36.34317538860481
AVAQIX	4,4-dimethyl-1-pentene	72.08356288	72.30903028666663
MIBQAR18	4-hexen-2-one	40.03161799	39.9721459951887
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.34760072162206
PORVUO	propyl alcohol	71.78661309	71.78440711137823
OHOLIH	methyl propyl ether	60.81550567	60.659612013537846
NEVJEF	methyl propyl ketone	70.3963959	70.32835240933774
RIVDEF	ethylamine	36.70044827	36.75615984823732
QUNMUI	isopropyl alcohol	32.3170605	32.30961371301223
UBACUX	methyl isopropyl ether	69.09645332	68.69271606215997
TENLIJ	methyl tert-butyl ether	76.56352724	76.37475433416954
RIPNIP	neopentane	52.91303758	52.62819160137799
PASKAX	propionitrile	72.14923329999999	72.09213287546945
RURPEA	propyl alcohol	56.19213577	56.27193250012421
EBEMEF	methyl isopropyl ether	36.9944669	36.960585251612414
IXODUV	3-methylpentane	53.99620503	54.098015186402165
QUJFUX	acetonitrile	48.14608758	48.03850676215541
XINWUO	1,5-heptadiene	54.21803258	54.20483915439388
QUQFIS	dimethylamine	35.8659665	35.87804140598093
RIFDUG01	2,3-dimethylbutane	41.53675716	41.63070068116887
DAJHUS	methyl propyl ether	22.87320892	22.721188942548046
ULOGIL	propyl alcohol	27.39813789	27.433277733738247
AMIMEP	methane	22.07639629	22.055978469996017
VAPFUP	propene	46.9477489	46.857773234537845
FAGREM	propionitrile	38.09201604	38.27331919115862
LAWGOG	isopentane	27.22155559	27.226399354842613
BERGAI	acetaldehyde	46.1930706	46.23293921307087
PASKAX	isopentane	59.47634256	59.178362511220854
AFITIT	acetone	56.470979099999994	56.53906337466666
NUTQAV	4-methyl-4-penten-2-one	54.48418102	54.35568983866735
NASCIV	ethylamine	26.46602806	26.540094037727545
HEKTUO	dimethyl ether	62.44531011	62.390514569842416
ZIDDIB	methyl propyl ketone	87.91050006	87.935624427988
