MOF	molecule	K	predict
YARKEJ	methyl tert-butyl ether	0.000988178	0.0030164459911177118
CUTKOS	neopentane	0.00036602900000000003	0.0011965590703848122
GALCED	propane	0.0022657	0.0014753391234012532
MOGVAG	methyl propyl ether	2.68e-06	2.0456937044263106e-06
YUKBIP01	methane	7.59e-06	5.2300607250586035e-06
KIXXOG	ethene	5.65e-11	4.411587937110567e-11
XIBZUF	4-methyl-4-penten-2-one	25969.9	21647.638575612178
ISEQIH	methyl tert-butyl ether	73682.3	1194.4098416315767
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.005079100636386162
TETZID	hydrogen cyanide	0.00346334	0.001395891998267709
HAZNON	2-pentene	32.3842	2.5594168392831693
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.00023314452809507206
CUMDIY	isobutane	0.011277200000000001	0.0694236332156897
VEJYUF01	isopentane	0.000376362	6.437749424889954e-05
PUQYAC	acetonitrile	0.0361983	0.10917342119548987
IYUJAO	acetone	1.30644	1.6671064846103665
NEVJEF	2-pentene	0.184699	0.2778033048861836
WIYFAM	methyl tert-butyl ether	0.00548563	0.006014655579951376
IXISAJ	4-methyl-4-penten-2-one	29.3134	105.079331658937
CUHPUR	ethene	3.7e-05	3.858809661475666e-05
KAXQIL	acetaldehyde	0.0738282	0.1540864451627461
ZARZAV	acetaldehyde	31.7345	2.6141016007198825
BEPPAP	methyl isopropyl ether	0.00613077	0.005329060163151711
XEDPIH	propyl alcohol	0.192974	0.26835296508668427
MIBQAR18	propane	5.28e-05	5.4205355918037386e-05
DAGDIZ	3-methylpentane	11.9895	10.780867702207026
KAXQOR	acetaldehyde	0.0376911	0.10142998301059097
ICANEH	isobutane	0.531853	0.3611446210139979
XUVHEB	methyl propyl ketone	0.9279620000000001	1.0641096461946897
UWELIS	dimethyl ether	0.00822134	0.006866440181967012
BOJCIN	methyl isopropyl ether	0.0415587	0.057849372232330436
PIHNUQ	dimethylamine	0.00654967	0.000562500425589244
XADGAM	propionitrile	0.32897	0.6251881303813709
HAZNON	dimethylamine	0.149535	0.0774834546723263
JOSNAG	1,5-heptadiene	0.00683724	0.01330548169877072
MEJQEZ	2,3-dimethylbutane	5.34e-06	2.867508587373074e-06
OTAVOV	methane	4.71e-06	5.248961117606724e-06
ZEDRAD	acetaldehyde	5.24e-06	5.200603068354105e-07
LAWGIA	2-pentene	0.00044845400000000004	0.00044179782513671916
NAKLIW	isopropyl alcohol	0.00541668	0.009630672546450081
MATVEJ	isobutane	0.00138899	0.0016393893579994643
FECWOB01	4-hexen-2-one	2.98e-06	7.211704812493188e-05
QATHOK	propionitrile	0.028134199999999998	0.03252466220511877
LAGCED	4-methyl-1-hexene	0.9384459999999999	1.3623059563859
VAZTOG	neopentane	0.000306346	0.0003095896555493732
AVEMOE	acetonitrile	4.08e-13	6.370962566310695e-14
LELMIA01	methyl tert-butyl ether	14.6236	13.898354048939494
FUNCEX	propene	0.000608697	0.0004540624710084532
RIFDUG01	isopropyl alcohol	0.0112535	0.019418713382542984
KEXKAB	dimethylamine	2.8300000000000004e-09	2.2904697797100415e-09
TEVZOK	ethene	7.979999999999999e-05	8.83097855417231e-05
XINHOT	propene	0.00388621	0.0025137672239470303
ZERNAN	acetone	0.000368799	0.005580037050263301
RATDAS02	ethylamine	0.00518619	0.004316359114421399
IBICED	isobutane	0.0008289069999999999	0.0008536773361633866
SENWOZ	2-pentene	0.00123334	0.001777588906839069
NEHZIK	isopentane	0.0921434	0.10516576874493688
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.4953407329380697
SENWOZ	propene	6.8e-05	7.466758319770798e-05
MIBQAR	isobutane	0.00015157700000000002	0.0001541657686110503
BENXUP	isopentane	1.26e-14	3.321053274840743e-13
FECZAQ	3-methylpentane	0.286164	0.3174941111831177
QESYOD	hydrogen cyanide	0.000265886	8.725609096631279e-05
EDADIX	isopropyl alcohol	0.00424878	0.019612312039046863
VUQKUO	neopentane	0.00188912	0.00015550631909074298
XOVVIO	propene	6.14e-06	4.38289882128829e-06
SAHYOQ05	3-methylpentane	0.00159452	0.0015801213060056428
PUWCUF	ethane	0.000334164	0.0003048204972201391
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.398820109864156
SEHTEF	acetaldehyde	0.105571	0.3258682747166564
NADZEZ	ethene	0.000168291	0.0005246233626399918
BERFIP	acetone	1.0300000000000002e-09	2.6446802421599376e-09
WIYFAM	methyl propyl ketone	0.00038508300000000004	0.0007616900278166162
VEJYUF02	methyl propyl ether	2.68e-05	7.552471213245556e-05
FERHAN	methyl propyl ketone	0.00710995	0.07672932591998645
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.08391590186795778
KAVROQ	ethene	8.36e-05	9.513221577158575e-05
CISMAT01	propionitrile	1725.98	1.5593234849787696
SERJUV	propyl alcohol	0.000767062	0.0014489603449676378
GOMREG	ethene	0.101636	0.03788683492005363
XINJAH	2-pentene	1.4664	1.2310257847412744
ZARZAV	propane	0.0740139	0.36996465948874396
PAKXIK	methyl isopropyl ether	0.110601	0.11725210952146851
ZIDDIB	propene	0.396227	0.0725325162823089
BEPMIU	propyl alcohol	0.00192744	0.0014170278222586444
EDADIX	propionitrile	0.0349966	0.05830864715199446
NADZEZ	4-methyl-1-hexene	8.94e-13	3.632091399221807e-36
PAPXUB	acetonitrile	0.00637202	0.0030250638402962637
NARTUX	acetonitrile	0.810351	1.696992387875486
OFORUX	acetonitrile	0.00194466	0.0017161982518072937
EDADIX	propyl alcohol	0.00230388	0.021432407917517174
COGWEB	ethylamine	0.00922296	0.011250439407443087
GOMRAC	methyl propyl ketone	15711400.0	16071250.776941916
NISCOJ	propionitrile	0.03166	0.013045906760095857
YARYEV	3-methylpentane	0.000146422	0.00025559874752447196
QIFLUO	1,5-heptadiene	0.170494	0.7986436365359265
NEHZIK	methyl tert-butyl ether	0.102748	0.17760002921401938
MATVAF	methyl propyl ether	0.05358530000000001	0.054652880062352194
PIHNUQ	methane	1.63e-05	4.5199346504349016e-05
IJENER	4-methyl-1-hexene	13581.2	23113.40731920718
XOVVIO	propane	1.85e-06	2.861229077387212e-06
IXOFEH	4,4-dimethyl-1-pentene	18.7596	24.15826388919376
VONBIK	methane	1.1400000000000001e-05	1.47068983855341e-05
VAPFOJ	methane	2.3700000000000003e-11	2.761099256889652e-11
DAJHUS	propyl alcohol	1.56e-06	1.9787249805394285e-06
QURSEC	ethane	0.000686722	0.001151170317273028
NOCKUM	methyl propyl ether	0.16229100000000002	0.23927833532848866
FIPXEJ	propane	0.00220918	0.0027011887624834334
VISTUM	methyl propyl ketone	4.04e-06	8.414183102443177e-08
IQUNAJ	ethylamine	6.58e-11	9.217689318558242e-11
ACOLIP	1,5-heptadiene	0.00174078	0.023323945443888286
MUVGOA	ethylamine	0.047191199999999996	0.13450049885930151
GUYMAP	dimethylamine	0.00878093	0.008294269877343321
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	1.5528166968498256e-05
CUMDIY	acetonitrile	0.021316599999999998	0.03046645306543849
IXOFIL	propene	0.00100555	0.0011420253756036919
EZUCIM	propyl alcohol	0.787288	0.24952459173829955
QUGNOV	acetaldehyde	4.21e-07	1.8194826781587327e-06
BONWAD	propyl alcohol	1.47e-17	5.809025361255862e-14
LAVSUY	4,4-dimethyl-1-pentene	1060.25	644.6926054511152
GAYFUJ	methyl propyl ketone	0.128762	0.10511550949641858
QUPHUF	methyl propyl ketone	6.2963	10.241104923927177
FIPWOS	isopentane	0.11227899999999999	0.00017498386162380906
XUYXAR	isobutane	4.61e-07	6.329718105633104e-08
GAYFUJ	4-methyl-1-hexene	0.0835523	0.2837596674889881
XUNGOD	2-pentene	0.0956343	0.10658330032760148
XEDPIH	methyl propyl ether	6.17655	7.847701736527416
QUQFIS	4-methyl-4-penten-2-one	2.81534	3.493835341984903
AMUCOB	propene	7.84e-07	4.368817795602216e-07
MAKXAZ	methyl propyl ketone	102.51299999999999	37.96189199694933
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	7.603765218658256e-07
VACFOV01	4,4-dimethyl-1-pentene	0.033125199999999994	0.02093132413759424
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.0377204490277835e-05
XUYXAR	acetone	0.002146	0.00028625630213104043
RUVMAX	2,3-dimethylbutane	0.0812165	0.04448909206825078
RACZIG	propyl alcohol	0.0313108	0.02424255446308109
WONZOP	propyl alcohol	0.00083349	0.0006203075536249188
HAFQUC	ethylamine	0.010375299999999999	0.005430952687923233
LAWGIA	propionitrile	0.00013654	0.00013494127150857088
ZARZAV	isobutane	1.2523	0.22114511916561463
ODIXEG	methyl isopropyl ether	0.00613217	0.013128477805730659
NADZEZ	2-pentene	0.00961871	0.0023339455093769577
ECAHAT	isopropyl alcohol	0.000267879	0.00045014814523098255
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	370.81360428673366
PUQYAC	dimethylamine	0.159412	0.3317272126765229
XAWZOM	1,5-heptadiene	5.81e-14	1.2421391343366943e-15
YARKEJ	methyl propyl ether	0.6301180000000001	0.22376078222423518
QOJVAM	dimethylamine	0.027201299999999998	0.005452366464374425
QUQPOI	propene	0.0013579	0.003857606428660282
XUVHEB	propyl alcohol	0.015436400000000001	0.018788878754889264
GIFKIP	acetone	0.0052704	0.01367278795565452
EXEWAG	2,3-dimethylbutane	1.40677	1.5049043589796636
DAGDIZ	propionitrile	0.0704059	0.06577165201003385
OSAXAI	hydrogen cyanide	0.000391872	0.00014293778981164224
LEDCAA	isopropyl alcohol	5.21e-13	4.27627723554741e-11
VACFUB01	methyl propyl ether	0.033086300000000006	0.03138131153432825
ECAHAT	acetone	0.00136624	0.002059022244782587
JOSNAG	dimethyl ether	0.00179306	0.0003996471955185366
XAWVUN	ethylamine	0.00031957400000000004	0.00040540178887162314
GOMRAC	methyl tert-butyl ether	1070420.0	17368.048585373886
HAZNON	isobutane	0.0100314	0.0686611711811281
COYTEQ	4,4-dimethyl-1-pentene	142.399	0.24772486568974975
YARKEJ	propane	0.00421038	0.0038704949797953585
XOVVEK	propene	0.00105264	0.0004291682516538201
FEFCUQ	acetonitrile	0.000835487	0.000912374253811613
VASKOR	isopropyl alcohol	1.98e-05	1.785736501810948e-05
IQUNAJ01	dimethyl ether	1.9e-09	5.88660782458595e-09
DOQGUM	hydrogen cyanide	0.675163	0.12635292550418076
BONWAD	propane	6.31e-18	2.819754348377386e-15
KINHAS	methyl tert-butyl ether	5.09e-06	1.6572584820994859e-06
LAWGEW	propyl alcohol	1.34e-05	1.2331381228324797e-05
ZISYAD	hydrogen cyanide	0.000260021	0.0007631569247656025
BOJCIN	methane	6.69e-06	5.487676990513217e-06
NAKLIW	methane	1.8100000000000003e-05	1.5011785079442087e-05
HEGJUZ	4-methyl-1-hexene	133.429	133.21256398762645
MODNIC	neopentane	1.73e-05	2.139220648852107e-06
BENXUP	methane	4.84e-06	3.6712488727995715e-06
YEGKOM	2-pentene	2.17e-07	5.649787015329645e-07
ANUGIA	propyl alcohol	8.159999999999999e-05	9.495524031534602e-05
ELAFUT	methyl isopropyl ether	1.3329	0.11684088258505122
XIBZUF	4-methyl-1-hexene	13.6436	25.116782966371712
SENWAL	2,3-dimethylbutane	0.00470748	0.004194484579352468
LEGGEK	methyl propyl ketone	7941.21	0.16417587956920832
HUTTIA	4-hexen-2-one	2.68e-05	1.962684139842578e-05
HAMJOW	acetonitrile	0.0243453	0.030902574978579653
PEVQEO	methane	3.92e-06	4.399450332259828e-06
PUQXUV	isopropyl alcohol	12966.9	1526.7323796030478
CISMAT01	2-pentene	0.00761281	0.04739102626016271
SEFBOV	methyl isopropyl ether	0.00806198	0.011612614283906104
TENLIJ	hydrogen cyanide	0.0949306	0.05142152265650105
IQUNAJ	methane	8.26e-09	8.038200602034878e-09
GALCED	propyl alcohol	0.00485278	0.008871699512316391
MIDRAT	isopentane	5.82e-15	5.6482265312915075e-11
LAGNUE	ethene	0.000152184	0.00014166731906946225
SERKEG	ethane	3.3e-05	2.8359613026270267e-05
OVICUS	1,5-heptadiene	64604.3	76516.26723212178
XIDBUJ	ethylamine	0.06867530000000001	0.1458914497012602
UTEXAT	4,4-dimethyl-1-pentene	108.21700000000001	51.82056965390679
AVIMOI	acetone	8.03759	10.998295605394567
HAFQUC	dimethylamine	0.0128921	0.006939051467353856
MEJQEZ	2-pentene	0.00607109	0.08342474393750711
KIDDIM	2-pentene	3.9340900000000003	4.644912266384667
GUYLOC	2-pentene	0.08791950000000001	0.08317912032806049
XUNGUJ	propene	0.0118037	0.011517793277142283
BICDAU	methyl tert-butyl ether	0.00754665	0.002710250435695161
LUVTEC	ethylamine	0.000769932	0.000963203115663334
XEDPIH	4-methyl-1-hexene	728.49	2970.190624773718
FEFDAX	ethene	4.41e-05	3.99981491267018e-05
WALBOC	acetonitrile	0.00376113	0.002987370868052978
SAHYOQ03	acetone	0.00034187	0.0003356002988532813
QUPHUF	4-hexen-2-one	513.322	1121.7743128922102
XADGAM	acetone	3.2927699999999995	4.846111982241032
SAMLAV03	2-pentene	0.104387	0.16520848136077523
RUMWUS	propionitrile	159.562	50.437390644252226
FIRVEH	4-methyl-1-hexene	3.15e-06	1.4395126384669879e-05
AMILUE	4,4-dimethyl-1-pentene	0.103302	0.09506153124352248
XIBZUF	methyl isopropyl ether	9.967	3.0986971394807656
MOGVAG	acetaldehyde	0.141132	0.35339796482231206
CUNFOH01	propionitrile	5.68e-05	9.43624816345025e-05
XEJTIR	dimethylamine	0.00556617	0.001666658601975943
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.026298497218176762
VAZTOG	3-methylpentane	0.00158506	0.0015594415593981085
FUNBAS	isobutane	0.0471983	0.037348239322533304
AMIKOX	hydrogen cyanide	2.59e-07	3.179467948853924e-08
AMILUE	ethane	0.000668176	0.000497972123673756
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	1.1553484999112124e-09
DUBWON	4-hexen-2-one	1485.81	935.7190046754705
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	5.650955710348256e-07
KANDIO	methyl propyl ketone	0.151497	0.11535433994750073
VAHSIH	isopentane	24999.5	432288.3132836688
ECIWUJ	methane	2.4399999999999996e-07	3.279797532553992e-08
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	1.1224795018298396e-06
FIRVEH	isobutane	9.48e-05	0.00010515611385734553
PASKAX	ethane	0.00023961599999999998	0.0005909778761097379
WENDIE	methyl propyl ether	1.99692	0.24672839819528275
KOMHAW	ethane	0.000169488	0.0006248583833242606
MODNIC	dimethyl ether	0.00021867700000000002	0.00031045204145492436
SENWIT	propene	8.96e-05	9.048588135506154e-05
TENLIJ	ethane	0.000814858	0.0012656639081182312
FAPTIB	propene	0.0013961	0.001408141886389329
MATTUX	methane	1.39e-05	1.2663351988087042e-05
ZERQOE	4,4-dimethyl-1-pentene	2.46e-07	5.5786569027632825e-09
NUVWIL	propane	5.73e-05	6.024847400058616e-05
QOMDUS	propyl alcohol	0.0112175	0.015164811275842374
HEKTUO	4-methyl-4-penten-2-one	0.107518	848.9358423756846
NADZEZ	propane	0.000304846	1.656648286719241e-05
PASTOU	propene	0.00283174	0.003811801738737731
OHAKIS	acetonitrile	0.100523	0.1698403458024368
SEFSOM	4-hexen-2-one	23.4594	56.35360505923994
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0021972947064641487
VEJYUF01	ethene	0.00020502900000000002	0.0001916032444493591
YUKBIP01	methyl propyl ketone	0.177042	0.1657989400505868
ISOHEE	acetaldehyde	0.00485011	0.003586608972797161
ERUFUS	4-hexen-2-one	4.71e-05	0.00010657082360140148
HEKTUO	4-methyl-1-hexene	2.9399999999999997e-10	2.0925322798791533e-08
QIFLUO	methyl propyl ketone	0.00945437	0.012525234056464659
KIYMAI	hydrogen cyanide	0.780462	0.07339888813213608
PEVQEO	propionitrile	0.00025095200000000003	0.0001839144114835459
XEXMEU	4,4-dimethyl-1-pentene	0.20605700000000002	0.09670352414389898
TARWEO	methane	3.58e-06	8.562615858377479e-06
YAZYEF	ethane	2.4e-06	1.3928473932840622e-05
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	1.7559609344998582e-06
WECJAR	neopentane	0.266988	0.042287797324661265
HEXNII	methane	1.87e-05	3.2028958768438334e-06
FIPXEJ	hydrogen cyanide	0.00297391	0.0016675576788456167
KIYMAI	methane	3.53e-07	7.390871176105157e-07
WALCET	dimethylamine	0.00306558	0.0013317305041101203
TEVZIE	3-methylpentane	3.8100000000000004e-07	3.958873431685907e-07
YEGCUJ	acetaldehyde	0.0981944	0.015667156304000323
FEFDAX	propionitrile	0.00478306	0.0038337924991629826
KEFBEE	methane	7.98e-06	6.023298755554035e-06
QOJVAM	1,5-heptadiene	46.4368	0.9416730823713214
KAYBIX	2-pentene	29.4359	24.65389652085651
KEXKEF	isopropyl alcohol	6e-18	4.166699025208894e-19
RAXCOK	methyl isopropyl ether	0.112847	0.04516556593633772
FAPTOH	acetone	0.07644680000000001	0.05381412244146077
QOMFAA	4-hexen-2-one	590.5269999999999	1041.9248432340596
XUYXAR	dimethyl ether	6.86e-05	0.00027454441406860947
YARYEV	propene	1.9699999999999998e-05	3.0157894396813975e-05
VUQKUO	dimethylamine	0.00943736	0.005888976074935604
CUNWEO	hydrogen cyanide	0.027712099999999996	0.011953991189605386
PUQYAC	4-hexen-2-one	6.85147	12.069451383826413
UBACUX	4-methyl-4-penten-2-one	4363.45	1808.279323684899
UXUZAP	acetaldehyde	0.0175339	0.04918059886192582
VACFUB01	ethene	4.23e-05	3.7542428206100346e-05
RUMWUS	4,4-dimethyl-1-pentene	1654.91	728.8168978535933
WECJAR	2,3-dimethylbutane	45.7413	35.11707634848241
MODNIC	4-hexen-2-one	0.00265298	0.005716897605486796
XUGSEY	methane	1.1599999999999999e-05	2.0975927185503733e-05
YEGCUJ	isobutane	0.000173945	0.00020782883900803052
SAHYOQ03	ethylamine	6.53e-05	6.583979043592887e-05
XIMPOA	propene	1.98e-09	1.6278936674527788e-09
IXODUV	propene	0.00103648	0.0010966441478598421
FIPWUY	isopentane	0.107984	0.00019810907891702076
CESYEF	isopropyl alcohol	8.379999999999999e-05	0.001359219687732049
YAZFOW	propionitrile	0.237612	0.06760440751973526
XAWZOM	acetone	0.000384057	0.0004627734140926702
QEFNAQ	2-pentene	0.041337599999999995	0.005790240457821835
HAZNON	3-methylpentane	0.19212100000000001	0.12354742714580641
BAEDTA01	4-hexen-2-one	62227.1	46932.57032806587
DEYVUA	4-methyl-1-hexene	1.39229	2.0174542240508413
VUQKOI	dimethyl ether	0.000599336	0.0008427502622939927
XOJWEZ	ethylamine	0.00331077	0.015482856648273431
OJICUG	methyl propyl ether	0.00218574	0.02058095739644177
TESGOO	isopropyl alcohol	0.00146609	0.0015679393238602088
QUNMUI	methyl tert-butyl ether	0.00515039	3.492879966426561e-05
GIMSIG	methyl propyl ether	0.0616552	0.02862490432207481
KEXKAB	isopropyl alcohol	5.36e-14	3.954953715760579e-12
HIFTOG01	isobutane	0.000151523	0.00016588932891911908
PELNEA01	acetaldehyde	3.85e-05	8.139146231913012e-06
NARTUX	methyl tert-butyl ether	0.00104831	0.011355077789601768
ECAHAT	4-methyl-1-hexene	0.026716000000000004	0.018393243019526658
REYCOP	4-hexen-2-one	1.85e-14	9.821455301917624e-12
REDROI	isopropyl alcohol	0.030789999999999998	0.028145885459849064
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	3.0382100149690995e-05
WALBOC02	2-pentene	6.49e-05	0.00010077930649156783
XENKIM	ethene	0.00010949700000000001	0.00011700489250870058
UWELIS	hydrogen cyanide	0.00107204	0.0009126717425068958
QEVKOS	ethylamine	0.0163817	0.014085778055374825
XOVVEK	methane	1.0800000000000002e-05	6.337622635996433e-06
GOMREG	4-hexen-2-one	7333730000.0	140482682.2833951
AZIXUD	ethene	0.00015225299999999998	0.00015356759630695966
QATHOK	dimethyl ether	0.00273414	0.002211201748104836
VASKOR	dimethylamine	0.000222702	5.695469300928523e-05
ZESFUY	methyl propyl ketone	0.00768895	0.008023082019150326
VUSKAW	methyl tert-butyl ether	0.000566303	0.0006230572725694436
REGLOG	methane	2.85e-06	2.0616031971636607e-06
MATVEJ	acetone	0.00881955	0.008599041788448574
WIYFAM	acetone	0.00141872	0.002090029339467691
UTEWOG	methyl isopropyl ether	0.23034000000000002	0.21326163154807382
HEXNII	methyl propyl ether	0.160294	0.0012384738304161368
OFORUX	propyl alcohol	0.012271299999999999	0.018850533909539193
CICYIX	acetonitrile	6.47e-09	4.689797848033273e-08
DOGZIJ	propene	0.00661021	0.009148534270113263
BUVXOG	neopentane	0.11206600000000001	0.16059507723029146
XUNHAQ	propyl alcohol	0.00809722	0.014344388074755476
ESEVIH	methyl tert-butyl ether	9.879660000000001	12.262553113331814
AMIMEP	dimethylamine	0.040697199999999996	0.09644184246252552
KAVROQ	acetaldehyde	0.0021952	0.009635219007108958
NEHZIK	dimethyl ether	0.000600537	0.0010972190535663215
KINHAS	dimethyl ether	0.00390247	0.0031532408351012085
RIPNIP	dimethyl ether	0.00284831	0.004343717695701806
VARRIP	propene	0.00181903	0.0007322690422633511
PAKXIK	methane	1.21e-05	1.3702387032545224e-05
MODNIC	acetaldehyde	8.56e-05	9.73004774631218e-05
GAYFOD	neopentane	0.9839899999999999	0.0675933256369531
JOSNAG	propyl alcohol	0.029786700000000003	0.8611907380073707
FIPWOS	methyl propyl ether	15.4592	5.438557413560164
MIBQAR18	acetone	0.000429152	0.0003327615904703712
FEFCUQ	methyl tert-butyl ether	0.10065199999999999	0.1713145779223528
XUNHAQ	isopentane	0.014668299999999999	0.005025878348674812
PUQXUV	isobutane	0.109405	0.013976408031397604
ICANAD	acetaldehyde	0.00805742	0.007002241549709794
SUJQOE	3-methylpentane	1.26e-17	7.682156522803891e-18
HUTTIA	hydrogen cyanide	0.000657688	0.0011041672250747944
ZESFUY	2,3-dimethylbutane	0.7935800000000001	1.1147913203924724
RUFMUA	3-methylpentane	1.87e-14	3.5844480607923874e-18
MIKJAR	4-methyl-1-hexene	1538.14	2367.227233205772
TEDGOA	methyl propyl ketone	0.056995800000000006	0.0011447103707627915
WALBOC02	isobutane	5.04e-13	3.1750769964058446e-12
LABJUV	2,3-dimethylbutane	0.034654199999999996	0.0692930341744377
HAMJOW	4-methyl-1-hexene	58.3623	53.23478511490313
GIFKIP	4-methyl-1-hexene	0.021372400000000003	4.549578237546589e-13
TERFUT	propyl alcohol	0.00125697	0.0016241143333472184
MIMVEJ	2-pentene	132.208	0.19566195398604094
CESYEF	ethane	0.00017942900000000002	0.00010082992402516042
YEGCUJ	methyl tert-butyl ether	0.0007383930000000001	0.0003372875915345448
DEYDOA	ethane	0.000133892	0.00011335053301290652
DEGJIK	methyl propyl ketone	0.0673974	0.05010647378687901
RELLAW	methyl propyl ketone	0.044244	0.0617143986867124
SAHYOQ04	methyl propyl ketone	3.21e-05	3.568694105200494e-05
XEDPIH	2,3-dimethylbutane	8.564860000000001	2.628729005045884
EDUSIF	4-hexen-2-one	0.00338819	0.003937432046412964
YUBFOR	propene	0.000546465	0.0006292875957766893
LAWGEW	methane	3.93e-06	4.070601347297437e-06
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	3.909570590876711
ZISYAD	methyl propyl ketone	8.85432	9.886600109619124
VARRIP	methyl propyl ketone	0.00745224	0.18841988062576856
DAGDIZ	neopentane	1.0579	0.39396012907839895
GOMREG	3-methylpentane	98539600.0	62039367.91857397
NUTQEZ	1,5-heptadiene	0.382131	0.42641570279619656
CESYEF	2-pentene	0.158576	0.03296999595372631
FAKLOU	ethylamine	0.0013154999999999998	0.002371957021113016
LOQLEJ	methane	2.08e-05	9.421857461157162e-06
SEHTEF	dimethylamine	0.013986600000000002	0.09696182406706981
UMEXUF	methyl isopropyl ether	28.6442	19.757895670153268
BUVYEX	4-hexen-2-one	0.693641	1.181029502046752
VARRIP	neopentane	0.0022758	0.00013063675692446118
VEJYUF02	propionitrile	0.0104527	0.007150364989910958
QARTEK	methyl isopropyl ether	0.00380238	0.0008917494246578062
LABJUV	1,5-heptadiene	1.2982200000000002	2.5724689432335226
TOHYUL	methyl tert-butyl ether	0.27200100000000005	0.7237636187279128
QARTEK	propene	0.000632685	0.00036219557350706535
OFUYUL	methyl propyl ketone	0.25854699999999997	0.3551362137208914
MATVEJ	2-pentene	0.00640728	0.006117307075176779
CEGDUO	1,5-heptadiene	0.00588317	0.00806224858967253
SEYDUW	isobutane	2.2e-11	1.2255520382238607e-11
ZIDDIB	methane	0.00013577200000000001	0.00013962058334067936
UTEWOG	acetone	0.0997165	0.08834607774128904
GOMREG	4-methyl-4-penten-2-one	3250400000.0	51409765.85170657
VAHSIH	1,5-heptadiene	37179300.0	286853586.91624975
PUQYAC	propyl alcohol	0.015609399999999999	9.321500832588967
NASCIV	ethene	1.28e-05	1.4927127373936197e-06
IXODUV	1,5-heptadiene	9.58496	11.735218906013316
TESHAB	3-methylpentane	4.82e-07	8.143944155528671e-07
IYUJAO	acetaldehyde	0.06963630000000001	0.09547171615388869
IXISOX	2-pentene	2.35944	0.8902326760862674
NAKLIW	4-hexen-2-one	27.1574	36.57400652582196
NEHZIK	methyl propyl ether	0.0385586	0.02805329928105569
PEMRIK	isopentane	4.49064	7.978177020025361
HIFTOG02	methyl isopropyl ether	0.017918	0.014303875518818145
MIBQAR	methyl propyl ketone	3.75e-05	3.783848356981066e-05
LAWGEW	acetaldehyde	5.3e-05	6.048190354285055e-05
QEFNAQ	4-methyl-1-hexene	0.012863399999999999	0.04313578344124108
SEHTEF	propene	0.00119157	0.0016336589712192971
ZIDDIB	ethylamine	6.179530000000001	5.282041497212311
NALWOO	4,4-dimethyl-1-pentene	0.20013	0.020321367821523953
QOKCID	methyl propyl ketone	88.9257	80.39202622025181
MIBQAR16	ethylamine	6.55e-05	7.148990733867165e-05
EZABEN	acetaldehyde	0.275729	0.07244321049693184
SUJREV	1,5-heptadiene	1.31e-12	1.0629261154058445e-12
SUJQOE	methyl propyl ketone	7.17e-16	6.823404804042072e-15
VUSKAW	neopentane	0.000306668	0.00028126137176705187
TEDGOA	4-hexen-2-one	0.118691	0.2384601425549086
QAVWAN	4,4-dimethyl-1-pentene	32.76	11.213890609889464
MOYYEF	3-methylpentane	1.06092	0.6791254774609804
HAMJOW	methyl propyl ketone	0.878446	1.12861574632652
XINFUW	4-hexen-2-one	6.18572	3.918646175525867
IQUNAJ	acetone	1.45e-12	1.2788951044206391e-12
TADCAE	acetonitrile	0.00853801	0.008237795789283731
WONZUV	propane	0.000301718	0.00019028672209612152
XEXMEU	isopropyl alcohol	0.010763799999999999	0.008776364337656708
QOKCID	ethene	0.000449115	0.0004641391400886771
LAVSUY	dimethylamine	0.018084599999999996	0.015385234182612713
XEHFUL01	methane	4.59e-10	2.431894891446584e-10
SAMLAV03	methane	2.15e-05	2.233606520456876e-05
IXISAJ	propene	0.00899136	0.015132655416931694
ODIXEG	2,3-dimethylbutane	0.0190647	0.028671359302959
VUQKUO	3-methylpentane	0.00216146	0.009439715047215068
TESGUU	propyl alcohol	0.000903278	0.002121847458346636
NEHZIK	dimethylamine	0.00202836	0.002047632411738076
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005785509357095792
AFITIT	acetone	0.290195	0.43829316121542294
EKOPOK	acetonitrile	4964.95	2076.3937092295923
UBACUX	2,3-dimethylbutane	1.1537600000000001	0.951075257047119
LACJAC	isopentane	7.3e-06	2.468119491156389e-08
FECWOB01	propionitrile	0.00428334	0.004001594152511604
IXOFIL	1,5-heptadiene	8.999310000000001	11.415248076801408
HAFQOW	isopentane	6.8345199999999995	19.894573593919585
VAHSIH	ethylamine	30.369	27.733558927969497
