MOF	molecule	H	predict
RACZIG	propyl alcohol	60.30201416	58.590853103352075
WONZOP	propyl alcohol	48.26680209	45.31222848269001
HAFQUC	ethylamine	36.5353584	37.08693762241037
LAWGIA	propionitrile	26.68219838	26.512590028393234
ZARZAV	isobutane	60.00190124	61.876386866992746
ODIXEG	methyl isopropyl ether	43.14107884	43.66193839774412
NADZEZ	2-pentene	67.39083981	35.807928042417906
ECAHAT	isopropyl alcohol	37.7741612	41.831113241810414
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	67.87969983920625
PUQYAC	dimethylamine	58.48328895	56.61585900250611
XAWZOM	1,5-heptadiene	29.90996365	14.029569469618892
YARKEJ	methyl propyl ether	65.45103338	59.30236432819531
QOJVAM	dimethylamine	52.84939986	48.10961987504515
QUQPOI	propene	33.27991033	34.786312406790074
XUVHEB	propyl alcohol	55.40248261	54.07005968944774
GIFKIP	acetone	48.08324112	49.975198341999075
EXEWAG	2,3-dimethylbutane	51.85782953	51.4877773345591
DAGDIZ	propionitrile	51.93447159	53.36211632356733
OSAXAI	hydrogen cyanide	37.84547569	35.09166948051493
LEDCAA	isopropyl alcohol	-0.988159517	9.397234241497825
VACFUB01	methyl propyl ether	41.84700929	39.589025849844795
ECAHAT	acetone	36.90831885	36.66005552157542
JOSNAG	dimethyl ether	50.29844759	52.858228713587984
XAWVUN	ethylamine	29.3221266	31.441058936387762
GOMRAC	methyl tert-butyl ether	103.1693958	101.21671462272897
HAZNON	isobutane	55.40507916	57.409230484183325
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	64.5865794591606
YARKEJ	propane	44.99293707	45.637175421787575
XOVVEK	propene	47.99938379	45.42957108955054
FEFCUQ	acetonitrile	33.57073706	36.329138153776185
VASKOR	isopropyl alcohol	41.6958348	41.08514414201292
IQUNAJ01	dimethyl ether	21.49938171	20.445376112204343
DOQGUM	hydrogen cyanide	66.48235055	60.39849696744173
BONWAD	propane	-21.14168867	-12.250350755435688
KINHAS	methyl tert-butyl ether	50.20267278	46.663411548949085
LAWGEW	propyl alcohol	26.44463355	26.51083917490487
ZISYAD	hydrogen cyanide	27.52831355	27.311899425408114
BOJCIN	methane	18.99570312	17.339452148900623
NAKLIW	methane	20.43464646	19.587122383676203
HEGJUZ	4-methyl-1-hexene	73.53206059	75.14586760943101
MODNIC	neopentane	35.12285156	25.95804368802291
BENXUP	methane	23.22983502	22.526176904032447
YEGKOM	2-pentene	40.25837871	34.770862355151934
ANUGIA	propyl alcohol	31.49689824	31.967678601646735
ELAFUT	methyl isopropyl ether	73.07660437	68.69011690615159
XIBZUF	4-methyl-1-hexene	63.10253579	66.82182021361943
SENWAL	2,3-dimethylbutane	32.03184432	29.35318483286415
LEGGEK	methyl propyl ketone	116.38745729999998	77.25877955600305
HUTTIA	4-hexen-2-one	63.17162652	57.61354618855257
HAMJOW	acetonitrile	51.62834787	47.55848445781813
PEVQEO	methane	10.0474523	9.934987143397601
PUQXUV	isopropyl alcohol	98.66431965	89.87569164784423
CISMAT01	2-pentene	65.44911816	64.21906039636475
SEFBOV	methyl isopropyl ether	38.58259217	39.210095516365186
TENLIJ	hydrogen cyanide	49.88472857	50.351323687357244
IQUNAJ	methane	6.4403288839999995	6.714736004087265
GALCED	propyl alcohol	50.73714741	54.4518447571972
MIDRAT	isopentane	5.036205054	21.57881289019339
LAGNUE	ethene	24.62437191	24.876933952661187
SERKEG	ethane	21.78348084	18.982941209058293
OVICUS	1,5-heptadiene	89.85089076	91.60044029990117
XIDBUJ	ethylamine	54.89201901	51.81346538449203
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	65.5623293690153
AVIMOI	acetone	68.13749272	67.23591097200914
HAFQUC	dimethylamine	37.07726868	36.75893465314205
MEJQEZ	2-pentene	59.72359506	60.91918278292096
KIDDIM	2-pentene	68.49495647	74.41956286475536
GUYLOC	2-pentene	46.55278102	47.573765112210495
XUNGUJ	propene	45.14035044	45.30909170179217
BICDAU	methyl tert-butyl ether	37.83323031	23.07004084316886
LUVTEC	ethylamine	35.03605301	37.380778081840496
XEDPIH	4-methyl-1-hexene	89.20691723	91.89408085348502
FEFDAX	ethene	20.78808272	20.03359531299762
WALBOC	acetonitrile	47.77530843	48.12684515886194
SAHYOQ03	acetone	33.09512546	31.715961817100485
QUPHUF	4-hexen-2-one	86.31858314	89.68322304742088
XADGAM	acetone	63.01322071	63.32666390282953
SAMLAV03	2-pentene	58.90372163	58.01848920729658
RUMWUS	propionitrile	77.76072823	74.59273986580831
FIRVEH	4-methyl-1-hexene	53.93986995	54.689656556493844
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.39977850253648
XIBZUF	methyl isopropyl ether	72.39894679	69.33770190515415
MOGVAG	acetaldehyde	60.99181744	61.45114498613806
CUNFOH01	propionitrile	24.58919602	27.43780313418902
XEJTIR	dimethylamine	55.08862607	50.97193255166958
GIFKIP	4-methyl-4-penten-2-one	73.98241913	64.47561230354505
VAZTOG	3-methylpentane	31.19978028	30.982070882668786
FUNBAS	isobutane	49.74093789	49.295126256219845
AMIKOX	hydrogen cyanide	26.32511068	25.433837950375928
AMILUE	ethane	36.80227623	36.14125926587975
SUJREV	4-methyl-4-penten-2-one	43.8636403	44.18736042844839
DUBWON	4-hexen-2-one	88.89565673	88.64119546590864
VEJYUF02	4-hexen-2-one	42.15955711	45.761403484999164
KANDIO	methyl propyl ketone	67.82646231	67.82513914243431
VAHSIH	isopentane	82.88904486	89.32289420404227
ECIWUJ	methane	19.72496388	10.609058937693568
GIZJOP	4,4-dimethyl-1-pentene	46.88517263	41.79340941687083
FIRVEH	isobutane	48.67587576	47.901616021349746
PASKAX	ethane	36.57384975	37.905640248149595
WENDIE	methyl propyl ether	71.24810784	65.01754920598066
KOMHAW	ethane	36.69934534	39.19600471545178
MODNIC	dimethyl ether	36.55870548	32.05122030567713
SENWIT	propene	20.40193081	20.15772605663834
TENLIJ	ethane	33.41249598	34.80385486891846
FAPTIB	propene	31.80622168	31.237085915339012
MATTUX	methane	17.96038153	17.695808432504048
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	13.125860831774874
NUVWIL	propane	23.93021257	22.53034690788244
QOMDUS	propyl alcohol	51.87554833	53.09485714993919
HEKTUO	4-methyl-4-penten-2-one	87.58421853	105.84435682617605
NADZEZ	propane	46.55591084	38.91271200917953
PASTOU	propene	39.31268742	38.030910101222275
OHAKIS	acetonitrile	49.65869712	52.07969404341618
SEFSOM	4-hexen-2-one	67.24276063	73.14593497378648
AMIMEP	hydrogen cyanide	37.63034263	43.35760811880877
VEJYUF01	ethene	30.68963744	29.400686479812904
YUKBIP01	methyl propyl ketone	69.47281555	70.5531297580576
ISOHEE	acetaldehyde	39.21265143	37.549043731704174
ERUFUS	4-hexen-2-one	58.68188892	64.67724754257092
HEKTUO	4-methyl-1-hexene	35.54130513	49.58301219622575
QIFLUO	methyl propyl ketone	72.56101575	74.34952546513642
KIYMAI	hydrogen cyanide	63.21308861	61.14274682319343
PEVQEO	propionitrile	31.78365486	31.468625358924225
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	48.69567758174988
TARWEO	methane	16.45031463	21.919830816573324
YAZYEF	ethane	28.94842401	33.48811741205471
LIFWEE	methyl tert-butyl ether	52.36111361	42.0287094329838
WECJAR	neopentane	62.6073343	55.56687937439112
HEXNII	methane	24.67388499	19.1212760558691
FIPXEJ	hydrogen cyanide	42.3466867	41.44320616302727
KIYMAI	methane	15.14931399	21.46443812446718
WALCET	dimethylamine	54.70321194	52.159437009968
TEVZIE	3-methylpentane	47.02596195	46.85645695523253
YEGCUJ	acetaldehyde	52.09461136	48.18228508540222
FEFDAX	propionitrile	39.49192946	39.8899514915852
KEFBEE	methane	13.63545656	14.87409742579396
QOJVAM	1,5-heptadiene	85.3832447	71.14717253441597
KAYBIX	2-pentene	61.49154254	62.26014788555806
KEXKEF	isopropyl alcohol	-29.39145084	-15.622436627019678
RAXCOK	methyl isopropyl ether	49.64482413	48.14253408360577
FAPTOH	acetone	47.89125263	47.029523417498446
QOMFAA	4-hexen-2-one	86.41689986	88.73690745780188
XUYXAR	dimethyl ether	39.72222381	46.82516692779618
YARYEV	propene	22.86941374	21.622584101991574
VUQKUO	dimethylamine	52.58349742	49.97027421988818
CUNWEO	hydrogen cyanide	52.711998	47.846587872129646
PUQYAC	4-hexen-2-one	72.57478722	76.50678015670985
UBACUX	4-methyl-4-penten-2-one	92.68957682	90.5043389513966
UXUZAP	acetaldehyde	47.33468187	49.549005445205644
VACFUB01	ethene	21.15142266	20.59658710980752
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	79.35769981829291
WECJAR	2,3-dimethylbutane	77.80361218	76.25308814885807
MODNIC	4-hexen-2-one	53.12350628	50.65494057181276
XUGSEY	methane	14.88217082	17.19979239140169
YEGCUJ	isobutane	34.3360585	38.158083154715186
SAHYOQ03	ethylamine	21.83520727	21.93023804442742
XIMPOA	propene	25.70501823	24.227867854941643
IXODUV	propene	29.09699557	29.058051199729956
FIPWUY	isopentane	69.53310047	54.45787578149623
CESYEF	isopropyl alcohol	47.05976921	46.96019967427621
YAZFOW	propionitrile	55.99604111	51.84596068572592
XAWZOM	acetone	57.61335277	48.48669993224122
QEFNAQ	2-pentene	56.87166126	50.5395054085227
HAZNON	3-methylpentane	74.78337678	77.37676512470046
BAEDTA01	4-hexen-2-one	106.4942121	108.47098424623228
DEYVUA	4-methyl-1-hexene	72.87735122	72.441013947518
VUQKOI	dimethyl ether	35.52778069	35.41858799086219
XOJWEZ	ethylamine	50.33862699	53.99890633383935
OJICUG	methyl propyl ether	32.64143704	47.50801422154072
TESGOO	isopropyl alcohol	56.16184456	55.20968463441198
QUNMUI	methyl tert-butyl ether	48.20855104	23.587729234154448
GIMSIG	methyl propyl ether	45.13784639	40.98877892133642
KEXKAB	isopropyl alcohol	-1.782281831	17.982270488228064
HIFTOG01	isobutane	23.09406583	22.781659263320076
PELNEA01	acetaldehyde	45.27538348	43.06227110025269
NARTUX	methyl tert-butyl ether	57.63866562	62.80028901866887
ECAHAT	4-methyl-1-hexene	44.60122207	55.70335841775373
REYCOP	4-hexen-2-one	18.06595436	25.874926114630664
REDROI	isopropyl alcohol	63.31912729999999	61.909203487395786
VEJYUF02	2,3-dimethylbutane	56.26795748	55.3841110713076
WALBOC02	2-pentene	56.85923778	55.34082565488764
XENKIM	ethene	23.3086633	24.34918041032682
UWELIS	hydrogen cyanide	35.32609515	35.63997712842772
QEVKOS	ethylamine	52.98631002	54.360277243848145
XOVVEK	methane	24.24719951	25.663143808241873
GOMREG	4-hexen-2-one	128.5731751	122.53821103663059
AZIXUD	ethene	25.0795994	24.897083126554456
QATHOK	dimethyl ether	41.635023600000004	40.99385520032376
VASKOR	dimethylamine	43.09523946	38.22375447606987
ZESFUY	methyl propyl ketone	49.47465731	47.85637583818954
VUSKAW	methyl tert-butyl ether	27.22133595	26.914819795571557
REGLOG	methane	18.05863289	20.010131801024418
MATVEJ	acetone	41.21011353	41.277751705382165
WIYFAM	acetone	36.20355832	39.720908221127594
UTEWOG	methyl isopropyl ether	51.48406748	51.583877676301945
HEXNII	methyl propyl ether	67.63729011	54.52391423635629
OFORUX	propyl alcohol	52.72316407	59.99677479232231
CICYIX	acetonitrile	29.18528394	32.35660209463036
DOGZIJ	propene	37.94293752	37.74120360874099
BUVXOG	neopentane	48.59478331	49.58824759894414
XUNHAQ	propyl alcohol	56.96889105	58.18169563080012
ESEVIH	methyl tert-butyl ether	58.19505596	59.26602046009639
AMIMEP	dimethylamine	53.47952887	59.37994615170961
KAVROQ	acetaldehyde	40.63314849	42.899240881233595
NEHZIK	dimethyl ether	33.24997676	34.683779913278876
KINHAS	dimethyl ether	44.15918093	44.76903047653396
RIPNIP	dimethyl ether	41.90947851	43.88530980346181
VARRIP	propene	41.72430304	41.95910265325499
PAKXIK	methane	19.81611369	20.336642020915235
MODNIC	acetaldehyde	32.32855486	34.202115285922424
GAYFOD	neopentane	53.35156866	46.57766765383617
JOSNAG	propyl alcohol	75.88990131	78.24156581184857
FIPWOS	methyl propyl ether	73.58631455	70.38036908429672
MIBQAR18	acetone	34.17635404	33.59229741048716
FEFCUQ	methyl tert-butyl ether	50.16815691	50.05752863283476
XUNHAQ	isopentane	61.59205596	56.2841785759568
PUQXUV	isobutane	62.07460285	59.31931431810265
ICANAD	acetaldehyde	48.78702979999999	48.071549895336865
SUJQOE	3-methylpentane	-12.10494465	-8.98941767713264
HUTTIA	hydrogen cyanide	34.23496366	38.26132259938901
ZESFUY	2,3-dimethylbutane	47.25405543	50.43332870173622
RUFMUA	3-methylpentane	9.693016395	-13.843682212527899
MIKJAR	4-methyl-1-hexene	91.32123434	93.68628043941216
TEDGOA	methyl propyl ketone	41.72180298	47.03594587843737
WALBOC02	isobutane	6.304434874	12.057993089530566
LABJUV	2,3-dimethylbutane	62.92124759	66.45319108437438
HAMJOW	4-methyl-1-hexene	73.09511818	73.18197913387733
GIFKIP	4-methyl-1-hexene	67.98160238	16.3762047397622
TERFUT	propyl alcohol	52.63350892	48.83265545680325
MIMVEJ	2-pentene	80.00465326	68.98579683794961
CESYEF	ethane	33.90224726	30.994913816790625
YEGCUJ	methyl tert-butyl ether	41.49760111	43.500284353076054
DEYDOA	ethane	30.31683597	30.811406627175042
DEGJIK	methyl propyl ketone	72.23510039	74.04725953245828
RELLAW	methyl propyl ketone	60.13186261	59.52646115552227
SAHYOQ04	methyl propyl ketone	36.67794133	36.74001981283137
XEDPIH	2,3-dimethylbutane	74.6594934	74.59194181187632
EDUSIF	4-hexen-2-one	36.47802519	36.74239505897846
YUBFOR	propene	30.06654849	31.802594012513687
LAWGEW	methane	10.04932562	10.339494587478407
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.90251733329791
ZISYAD	methyl propyl ketone	76.34142404	77.46850805357244
VARRIP	methyl propyl ketone	72.66163753	84.07478856916902
DAGDIZ	neopentane	54.749944299999996	54.77704944894263
GOMREG	3-methylpentane	117.022897	116.74324562242978
NUTQEZ	1,5-heptadiene	53.55147969	51.70103880336813
CESYEF	2-pentene	64.94271609	57.807896676437245
FAKLOU	ethylamine	32.70079256	38.13162086613748
LOQLEJ	methane	21.43496988	20.032027483467278
SEHTEF	dimethylamine	50.82182103	59.86477232538238
UMEXUF	methyl isopropyl ether	72.70836212	66.61936263784183
BUVYEX	4-hexen-2-one	60.30068425	62.10891298400391
VARRIP	neopentane	53.62825539	47.871146258109995
VEJYUF02	propionitrile	47.06080496	46.53119997776363
QARTEK	methyl isopropyl ether	60.63962022	53.54903055669741
LABJUV	1,5-heptadiene	71.25777581	70.89816910979663
TOHYUL	methyl tert-butyl ether	51.75383136	52.45522144224862
QARTEK	propene	41.72722652	40.0575746752293
OFUYUL	methyl propyl ketone	65.06146211	65.00893356648506
MATVEJ	2-pentene	37.4427662	38.338362558371614
CEGDUO	1,5-heptadiene	66.70611331	67.23615443247964
SEYDUW	isobutane	15.30258925	20.559026753618692
ZIDDIB	methane	31.82598624	33.17392476635546
UTEWOG	acetone	47.96717464	51.335899079205205
GOMREG	4-methyl-4-penten-2-one	125.02179699999999	117.67059088459678
VAHSIH	1,5-heptadiene	108.73490349999999	105.1095448728667
PUQYAC	propyl alcohol	61.66229038	79.66066770805564
NASCIV	ethene	36.09863439	31.903852018247168
IXODUV	1,5-heptadiene	57.97692508	57.467661095159464
TESHAB	3-methylpentane	45.91121795	48.51974045065146
IYUJAO	acetaldehyde	53.24335401	53.39806672850017
IXISOX	2-pentene	67.16442738	64.71598191976798
NAKLIW	4-hexen-2-one	80.30503959	81.35824945042164
NEHZIK	methyl propyl ether	45.41985335	46.27986977215487
PEMRIK	isopentane	62.514175	61.04678459545895
HIFTOG02	methyl isopropyl ether	46.60336198	48.82598186118067
MIBQAR	methyl propyl ketone	37.96199443	37.588964594264546
LAWGEW	acetaldehyde	24.73489071	24.48701282306701
QEFNAQ	4-methyl-1-hexene	61.47029799	60.81470464773938
SEHTEF	propene	30.54084382	30.41136001868021
ZIDDIB	ethylamine	75.5919492	85.35513205016377
NALWOO	4,4-dimethyl-1-pentene	51.97800284	48.100791715193054
QOKCID	methyl propyl ketone	90.44145155	86.27011777466919
MIBQAR16	ethylamine	21.90452315	21.752444319557682
EZABEN	acetaldehyde	57.72766954	57.93738781844201
SUJREV	1,5-heptadiene	21.00986369	32.69805817609872
SUJQOE	methyl propyl ketone	-5.682952685	8.626958808171812
VUSKAW	neopentane	24.82956746	24.973187927328297
TEDGOA	4-hexen-2-one	44.62121197	45.3187090051434
QAVWAN	4,4-dimethyl-1-pentene	71.7078001	68.81675365930965
MOYYEF	3-methylpentane	61.29386749	59.455306181963344
HAMJOW	methyl propyl ketone	70.60533365	69.26230220397223
XINFUW	4-hexen-2-one	68.53532974	68.33628832295403
IQUNAJ	acetone	8.200441438	9.385269031850946
TADCAE	acetonitrile	49.66728276	51.97134998938138
WONZUV	propane	26.31196964	24.808113073944703
XEXMEU	isopropyl alcohol	53.96918027	54.96414587870052
QOKCID	ethene	33.00397166	35.20324215924535
LAVSUY	dimethylamine	39.67942158	39.56590561073673
XEHFUL01	methane	6.989647727	4.653846661143398
SAMLAV03	methane	21.29751626	22.458922453527435
IXISAJ	propene	44.68718311	45.67008365375734
ODIXEG	2,3-dimethylbutane	49.26098487	49.56299044238313
VUQKUO	3-methylpentane	58.74111801	63.23833875650796
TESGUU	propyl alcohol	56.63665505	59.040125271473734
NEHZIK	dimethylamine	37.52747106	37.20979109925165
LAWGUM	methyl tert-butyl ether	27.20539906	27.281227709737706
AFITIT	acetone	56.470979099999994	56.87053949364462
EKOPOK	acetonitrile	81.57328494	77.8863162285959
UBACUX	2,3-dimethylbutane	58.00475348	63.596277660223315
LACJAC	isopentane	47.26415293	44.26676708617954
FECWOB01	propionitrile	52.726148800000004	51.251743889402924
IXOFIL	1,5-heptadiene	57.69912325	57.16181032101445
HAFQOW	isopentane	53.7531803	56.307894455094676
VAHSIH	ethylamine	66.43700226	68.1278583543422
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.13097641720697
REGLOG	propane	33.45624971	33.45362004946049
FECZAQ	methyl tert-butyl ether	45.42271924	44.84524363935176
RAZYOI	methyl isopropyl ether	48.46906097	47.7656272400772
XUGSEY	dimethyl ether	63.85387248	43.529858783687274
SAKRED	propyl alcohol	40.036004399999996	40.57649438306773
HEGJUZ	propane	42.01313521	41.835799585595176
LABJUV	3-methylpentane	64.08185484	68.19001290697317
ELAFUT	methyl tert-butyl ether	58.28463713	48.051473115204594
UVUPOR	4-methyl-4-penten-2-one	66.63778289	65.93154411185027
XINFUW	methyl tert-butyl ether	60.25347879	58.88424862328592
XINFUW	propene	29.07595144	30.387078602174526
AVIMOI	propyl alcohol	83.99521992	77.58875817764422
PEVQEO	dimethyl ether	21.76728886	21.1082926934241
UBACOR	ethene	31.48240876	31.974482822504235
COYTEQ	3-methylpentane	91.25921164	92.5836083370158
NALWOO	methane	16.69124335	16.64233376749288
SAHYOQ04	ethene	13.80509078	13.808208531537229
QUQPOI	methyl propyl ketone	83.28320274	79.7005223299117
LIKFOB	propene	15.00299076	13.309292166198455
TEVZOK	4-hexen-2-one	63.73608752	63.8241080694533
QUGNOV	propane	7.873665285	17.55988960549846
LABJUV	hydrogen cyanide	30.94748599	30.956823730955215
QOJVAM	4-methyl-4-penten-2-one	75.57106082	77.24823863821187
UWELIS	propyl alcohol	56.14083989	55.83807716605753
FAGREM	methyl isopropyl ether	47.24264776	44.76497032104618
ATOXEN	4-hexen-2-one	71.41167336	66.45487509125189
HAFQOW	dimethyl ether	35.09476379	41.74687257595498
SERKEG	propionitrile	30.27456204	30.174267328470506
QOCRUW	neopentane	46.68333683	42.80813995857894
DAGDIZ	4-hexen-2-one	75.4890193	80.7374638052571
RAXDAX	propene	29.44016414	26.891331667892874
COGWEB	isopropyl alcohol	49.9464855	51.768630875584776
QAVWAN	dimethylamine	42.31722785	43.119650121630436
FUTKEL	2-pentene	51.15558133	53.9794786800332
KEWZOD	propane	30.94398766	31.696643182252526
LIFWEE	hydrogen cyanide	37.54665734	35.78924664811314
AVAQIX	isopropyl alcohol	56.12193638	65.73558203865379
JAVNIE	4-hexen-2-one	67.36027774	68.8936003897969
FECWOB01	ethane	37.260505	37.57063123030107
XUGSEY	hydrogen cyanide	45.09254719	45.38558745466991
BALMUW01	ethane	28.21132012	26.89272898507006
BERGAI	1,5-heptadiene	104.0597719	92.84678982085549
LASYOU	hydrogen cyanide	20.84649568	19.905227933141354
GUYMAP	hydrogen cyanide	29.77933756	30.685172100198074
NALWOO	2-pentene	43.9297535	44.02437736497608
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	36.240908131921806
UTEWOG	dimethyl ether	35.8633284	40.7490086662696
TESGUU	1,5-heptadiene	67.03382569	64.92334372864113
HIMSAY	isopropyl alcohol	59.09473511	64.1856552137219
GALCED	dimethylamine	38.82647512	40.91285406659073
CEGWER	propyl alcohol	87.52897673	88.41123039242397
NALWOO	ethane	25.53101753	26.63235699043096
LASYOU	2-pentene	44.03025842	42.56438412159966
AMILUE	hydrogen cyanide	31.8372166	36.89597288166512
MEJQEZ	4-hexen-2-one	76.10504126	76.82209072322406
TESGOO	propane	42.56153359	41.77476194719914
LAVSUY	4-methyl-4-penten-2-one	73.54749844	71.61333365993985
CUYHIO	acetaldehyde	-75.48485184	-2.1426873313089767
XINHOT	hydrogen cyanide	26.551290500000004	30.655705070056946
CUNFOH01	2,3-dimethylbutane	35.45205977	38.128691647849585
KEFBEE	ethane	22.29210839	22.191210493646896
GUYMAP	4-methyl-1-hexene	60.52029375	60.70364667059295
FIJCUX01	acetone	43.62025787	42.810480926044036
QOJVAM	4-hexen-2-one	81.14683000000001	79.10692946844722
QIFLUO	3-methylpentane	67.480589	71.04687843320285
FAPTIB	acetaldehyde	39.09328782	41.54080018693291
VUSKEA	methyl propyl ether	26.37088503	26.48326717748021
QUQPIC	propene	35.9046349	33.28595894640716
IXOFIL	isopropyl alcohol	45.57798781	44.26130790110646
SUJREV	ethene	29.10669841	29.470701666078256
RURPEA	acetonitrile	51.9896465	56.33172753699609
DIDDOK	4-methyl-1-hexene	42.10284348	43.780950553441734
HIMSAY	1,5-heptadiene	76.86620566	80.5349995618102
NEHZIK	4-methyl-1-hexene	61.54224816	58.393231997257814
PIHNUQ	acetone	57.59945589	49.019715278058
TADCAE	ethylamine	73.98725952	61.77072466825232
IBUDOZ	ethane	33.87628660000001	34.344174046552375
UVEXAV	dimethyl ether	71.01910261	62.98418177328346
HIFTOG02	dimethyl ether	37.87108103	39.048574099701085
KAYBIX	ethene	28.22080303	27.102202079963963
VONBIK	acetone	58.07985668	60.28020487846244
QUQPOI	ethene	25.01483381	25.20173448337692
FIJCUX	2,3-dimethylbutane	53.97570474	53.19965518819812
BARZAW	isopentane	56.866085	60.80675695551695
TASXIW	methyl isopropyl ether	55.57025935	54.38723521335066
ECODEG	4-methyl-1-hexene	89.31021844	85.61296079948883
BUVYEX	4-methyl-4-penten-2-one	59.30064082	57.90628678667516
YUGLES	methyl isopropyl ether	45.11943212	44.241691643091556
XAMDUM07	1,5-heptadiene	51.58826762	53.1146910311774
PORVUO	methane	22.90683805	23.56698558979185
XINJAH	4-methyl-1-hexene	79.3133785	83.40388468254541
FIPXEJ	dimethyl ether	52.82789516	50.92211756331026
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	76.15663747202957
UTEWUM	4-hexen-2-one	70.91749613	67.17417204944631
VAPFUP	methyl propyl ether	64.28453112	76.76067474305033
IXISAJ	hydrogen cyanide	35.32946081	39.56806853949332
NEHZIK	methane	16.29112764	17.457640024342474
PORVUO	4-methyl-4-penten-2-one	92.45862832	93.24809705945343
FERHAN	4-methyl-4-penten-2-one	60.45506297	66.44758320576733
FUNBIA	propyl alcohol	61.31547745	59.387619031333266
YEZFIU	ethylamine	41.16548312	40.96898107354193
IXISOX	methyl tert-butyl ether	61.89230758	54.383049597262435
IXUREZ	isobutane	47.91871763	48.41814579386081
BICDAU	propene	23.94649349	25.751584286629512
SAMLAV02	2,3-dimethylbutane	53.81332777	55.06072893702781
VASKOR	propyl alcohol	42.82074281	44.53868286463944
TASXIW	2-pentene	51.21445089	51.59689726651585
TESHAB	ethylamine	51.06825591	50.128673781561595
ELAFUT	ethene	31.87203896	33.23174788823456
HEKTUO	propene	43.63547073	39.04471705124903
MATVEJ	isopentane	37.19070854	37.491282826551334
FIPWUY	ethane	39.225476799999996	38.412149851585625
VUQKOI	methyl isopropyl ether	46.39251747	46.557658656353986
PIHNUQ	isobutane	25.00527332	31.803004133852653
SAKRED	propene	27.25649266	28.19360717009187
SAMLAV02	ethane	33.41021927	32.274660788349244
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.37275548353058
UBACUX	acetone	70.87969507	66.18695610765607
QOMDUS	ethene	25.24789648	24.694502159670638
QUGNOV	propyl alcohol	26.3252554	29.594026820382943
ODODIW	2-pentene	50.19722494	50.80044392324992
SERJUV	ethane	27.92535276	27.643335580092128
XUGSEY	acetone	62.601172399999996	62.15577022683529
XUWVEQ	methyl propyl ether	81.57877049999999	60.49647701979832
NEHZIK	acetone	45.80460105	43.31865412803219
SAMLAV02	propionitrile	70.66488453	70.48245439998905
PAPXUB	dimethyl ether	48.58150928	48.915423047533885
XUYXAR	ethylamine	49.02990799	50.72271395811962
SERJUV	isopentane	46.21779233	44.94419377007242
BIBBUL	methyl propyl ketone	14.43417396	16.84727851765067
PEMRIK	acetone	59.84666105	58.12371586597664
CIGYAU	propane	20.11651687	21.847241647627204
LAWGEW	methyl propyl ether	26.36590369	25.879098707371586
LELMIA01	propionitrile	68.72251956	68.19558025940825
XEDPIH	methyl tert-butyl ether	66.370409	64.08987358589034
AMILUE	4-methyl-1-hexene	53.90785306	66.24617349769855
NUVWIL	methyl propyl ether	32.63251016	28.759310781189015
TEVZUQ	methyl propyl ether	53.29943455	53.2678467669272
LEDCAA	ethene	28.07130404	29.363056097882573
ILOJEZ	1,5-heptadiene	87.74590505	78.46446796943947
LAWGUM	methyl isopropyl ether	26.25924747	26.47414896086928
GALCED	ethane	27.27902166	26.04144500323622
LIFWEE	ethane	30.37476885	31.247742006087737
GUYMAP	neopentane	42.95176725	46.93256783824282
FEFCUQ	propane	31.16528283	32.29525150029538
QARTEK	propane	44.19140963	44.553684953195734
JASNAT	methane	22.54453747	21.182327582260235
XEHTUB	dimethyl ether	48.83693336	43.676047433674356
LOFZUB	ethylamine	65.28837849	68.40089953409544
WONZOP	ethane	17.70013606	17.878678301577384
KEWZOD	propene	29.35100798	29.811243448549405
RURQEB	1,5-heptadiene	82.09255491	65.13031677804533
SEYDUW	isopropyl alcohol	45.29896461	47.22980378572277
ESEVIH	methyl isopropyl ether	51.04275696	54.74986264900126
OVICUS	propyl alcohol	56.32604342	59.62441951313996
YAZFOW	acetonitrile	50.98083274	48.93242680810248
IXISOX	isobutane	53.68591874	54.32569328771055
GULPIN	3-methylpentane	65.10205271	59.17941561975111
RAZYIC	propane	34.56071378	33.33247838099866
LAWGIA	methane	10.04880703	10.063656897056369
PEVPUD	propane	18.06186569	18.298123937162593
BALMUW	dimethylamine	30.97652385	26.70213026832096
AGARUW	4-methyl-1-hexene	76.01961438	76.84181162100197
CUTKOS	4-methyl-4-penten-2-one	88.14288005	87.33907207479751
SUKYIH	methane	15.17297033	16.401529687948287
WEMNAF	propane	47.42298723	48.17737275965568
WALCET	methane	25.62698631	24.215407693378843
GUYLOC	isopropyl alcohol	48.77872026	50.3830515075735
XINHOT	methyl propyl ether	55.48447731	55.22909136838176
XEQRAO	2,3-dimethylbutane	66.93767975	62.50784351803991
RUFMUA01	2-pentene	58.83209997	56.89638308828556
