MOF	molecule	H	predict
HIFTOG	acetonitrile	41.61412328	40.44602666392089
LAWGOG	3-methylpentane	31.20079948	30.854914081425456
ATOXEN	propane	48.50881605	43.42580759472473
IXISAJ	methyl isopropyl ether	65.58129237	66.51922264720938
MOYYIJ	3-methylpentane	45.40964842	45.8228975647343
VAPFUP	methane	23.71612568	30.491558657014007
SAMLAV03	methyl tert-butyl ether	57.992841799999994	55.987578943705735
TESHAB	2-pentene	50.63478712	47.63265670525813
GINLIA	propionitrile	59.87229503	58.940012028476986
ESEVIH	2,3-dimethylbutane	63.68437114	61.79729591521796
MIKJAR	acetaldehyde	63.50460307	63.81593674344632
ECAHAT	isopropyl alcohol	37.7741612	38.608912339086494
PELNEA01	hydrogen cyanide	38.50371445	40.90290185073983
QESYOD	isobutane	36.01783958	36.23485154441259
MATVEJ	methyl propyl ketone	52.72365362	52.25024933462631
AVAQIX	isopentane	70.20133597	68.31273757550166
JAVNIE	dimethylamine	42.96802935	43.640131972321655
REDROI	methane	25.312502399999996	25.60994125427024
HEZKIH	dimethyl ether	63.15661716	52.59292689047989
CUMDIY	methyl tert-butyl ether	60.37134479	48.17004504956914
QUJFUX	ethane	27.47367258	26.709959764676437
ZERNAN	3-methylpentane	55.3082788	50.7766599958514
DUXZIG01	4,4-dimethyl-1-pentene	37.7369865	51.503497537466274
HIFTOG01	propane	19.53926063	18.897374313803656
BERGAI	propane	53.11449988	52.50947830908142
MODNIC	methane	13.98605285	11.636981284172013
GUYMAP	isopropyl alcohol	49.31177165	52.81149914013344
SUKYIH	propyl alcohol	39.97121595	40.18305183964041
ISOHEE	methyl propyl ketone	59.47221493	59.39103131675834
XUGSEY	propyl alcohol	67.36516421	62.283238391049885
ISEQIH	dimethyl ether	74.89081052	65.39263616172785
XINJAH	acetaldehyde	47.77291835	47.31033442418901
WENDIE	2-pentene	72.09065009999999	67.30223454368539
XUWVEQ	1,5-heptadiene	94.89215436	66.67161423022392
QUNMUI	hydrogen cyanide	20.40515287	18.951305061800838
ERUFUS	dimethylamine	60.88267558	52.7892237849765
MIBQAR18	propionitrile	29.18177958	27.47802484911166
CUMDIY	isopropyl alcohol	73.21804698	75.35849990076575
REDROI	methyl propyl ketone	73.03326011	70.8328293406635
IBICED	acetonitrile	34.0104949	32.32179007002688
GUXLIU	ethene	25.02767007	22.89119871688141
QOCRUW	acetone	61.63916117	55.92525772496047
SAMLAV02	isopropyl alcohol	63.06088722	70.59002828023957
ZISYAD	isobutane	56.16418916	56.50485912890907
EZUCIM	ethane	29.11734945	29.201296912408065
GIMSIG	4-methyl-4-penten-2-one	57.28992607	61.34882504890468
SENWAL	acetonitrile	46.87787944	46.01541399755184
LAWGIA	propyl alcohol	26.57009246	26.128518714865056
NIRDOI	propyl alcohol	33.71307502	24.5878436835875
HAFQUC	methyl propyl ether	48.73057963	44.19056925718517
UNIGEE	acetone	29.36582592	30.223582851534633
MATTUX	2-pentene	48.64200669	50.0598025513056
HIHGOW	dimethyl ether	53.22226747	46.84920923409652
BIBBUL	acetaldehyde	44.6263023	45.40664588080499
HAZNON	acetone	62.77121764	61.149438732200835
XEHFUL	methane	7.024695121000001	2.165444509584741
IXISAJ	neopentane	55.30162238	52.516086410446235
KAXQOR01	isopentane	85.39137514	88.25353932701
NISCOJ	methyl tert-butyl ether	40.60154533	45.618388643601335
CEGDUO	dimethylamine	42.65288136	40.444314642751856
LAGCED	methyl tert-butyl ether	51.91691091	54.661060738254065
XUGSEY	isobutane	35.17997598	36.22216671094013
GUWDUY	propionitrile	42.65671895	44.89156965890632
XIBZUF	isopentane	49.07886411	48.24990407255499
APEBED	methyl propyl ether	70.46846832	68.55334788917891
LUVTEC	hydrogen cyanide	21.89472221	23.229181545721833
XAMDUM07	hydrogen cyanide	27.10200538	29.57559787463217
QARTEK	propene	41.72722652	41.28103925585551
GINLIA	1,5-heptadiene	60.707511600000004	65.49663515022432
GOMRAC	dimethylamine	70.23436723	68.84936093527313
FIQCEN	2,3-dimethylbutane	41.79679278	40.30501404578417
UTEWUM	propyl alcohol	47.86248034	49.88981232592988
GAYFOD	4-methyl-1-hexene	73.14021311	71.56453618616078
COGWEB	hydrogen cyanide	33.733104	34.446157339586954
PAPXUB	methyl propyl ketone	87.22232841	84.0249353421996
NUTQAV	4-hexen-2-one	53.22911957	53.23718672422303
VARRIP	2,3-dimethylbutane	44.94991577	45.28677286582912
XEQRAO	propane	36.95187102	36.48726163690059
XENKIM	methyl propyl ether	45.62616422	47.911106922398645
AROFET	methyl tert-butyl ether	66.64950505	62.25998092043537
XAWZOM	2-pentene	42.39950216	38.9938123283283
TERFUT	isobutane	36.94951658	37.012529876055176
REGLOG	methyl propyl ether	46.0480432	51.08305065004182
YEGKOM	dimethylamine	44.46398379	43.58282235432842
ZISYAD	1,5-heptadiene	82.92896423	79.02429057691155
GEDLIM	4-methyl-1-hexene	82.08701273	84.17731285704838
KAXQOR	ethane	42.49554624	41.495338908247994
ABUWOJ	propane	41.54356584	41.053323583092784
LAWGUM	methyl tert-butyl ether	27.20539906	27.240899477218854
AHOKIR01	isopropyl alcohol	15.45155981	32.08901707278277
IXOFIL	neopentane	43.69930818	43.870874625741244
XAMDUM07	1,5-heptadiene	51.58826762	51.630056702983126
DOGZIJ	acetone	49.08559648	48.123482955936915
PAPXUB	acetonitrile	46.30721115	46.02231937240133
ABUWOJ	1,5-heptadiene	79.290559	77.07057539965518
VUSKAW	methyl tert-butyl ether	27.22133595	26.593638755834757
SEFBOV	4-methyl-4-penten-2-one	50.13562897	48.76157436644386
XEDPIH	4-hexen-2-one	86.96134546	93.01459920195344
JASNAT	methane	22.54453747	21.09486588867522
DOGZIJ	2,3-dimethylbutane	72.25417716	72.54823791137265
GIFKIP	propionitrile	48.12152322	47.5354246445823
YAZFOW	propene	35.21003867	35.677030352703305
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	72.2944677646822
YEGCUJ	3-methylpentane	50.77083325	47.14558769952242
UMEXUF	2-pentene	57.75545054	62.76655235703082
LIFWOO	neopentane	30.08532608	44.4085897914867
HUTTIA	ethene	38.77514454	37.985969756080344
VACFUB01	ethane	23.22406439	22.80155715266655
MATTUX	acetonitrile	37.37265083	38.20009320299593
MIBQAR16	isopentane	27.22155117	28.072668860481958
FIQCEN	isopentane	56.18132952	58.51652682805827
KANDIO	propene	38.24754822	38.6946487820059
QOMDUS	methyl propyl ketone	65.16220891	66.08128426829792
VARRIP	methyl propyl ketone	72.66163753	83.67463062742497
VUSKEA	isopropyl alcohol	25.57558824	26.485299061631906
FIPWOS	methyl propyl ketone	90.03157370000001	89.5698811166108
UBUMAH	acetone	48.78584748	51.136652056552364
FUTKEL	methane	19.03617573	19.738554852580474
XUGSEY	methyl isopropyl ether	66.41590194	57.99181870539372
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.76035705258496
FIQCEN	1,5-heptadiene	49.665508700000004	52.40435302144671
PEGBUA	isopropyl alcohol	54.65433005	51.00643628115648
ZARZAV	propene	45.28264953	46.488594410466774
BOWQAG	methane	18.55803065	24.069335288976145
XINWUO	methane	14.30292654	13.554249566951146
WALBOC01	propyl alcohol	56.19082032	54.716982653589156
HEGJUZ	acetone	53.68488272	52.077682023337495
TEVZEA	hydrogen cyanide	29.45330303	29.852368369689767
XINFUW	propionitrile	45.5090929	47.06550112731794
YEGYIU	ethylamine	4.362598638	14.010323714782206
TARWEO	isobutane	42.75657662	42.99379907371093
SUKYIH	methane	15.17297033	14.687321775890771
SEFSOM	ethene	24.66290261	24.02573359877217
CUTKOS	propyl alcohol	60.42450467	63.46933584204842
YASPEP	propene	-18.10051922	-19.166539686177597
WONZUV	propionitrile	31.76431097	33.50712245369628
IXISOX	propane	45.20267422	47.09536342985421
QUQPIC	methyl propyl ether	45.36053868	37.536116714804535
CEGWER	dimethylamine	69.58501059	68.31619389115335
UVEXAV	propane	62.85312271	65.9466778677772
RATDAS02	2,3-dimethylbutane	41.88802651	41.291939859621586
LAWGIA	3-methylpentane	31.2068712	31.22598987194167
XAMDUM07	methyl tert-butyl ether	60.44907862	53.97655606669874
SAKRED	propene	27.25649266	26.722818951698244
CUNFOH01	isopentane	30.73715147	32.623614110613914
RUCGOM	propionitrile	65.67839414	64.31346116110477
XEJTIR	isobutane	47.90809706	38.37456104523913
COGWEB	1,5-heptadiene	62.83400427	60.95589962945498
PEVPUD	acetaldehyde	25.93369352	23.531649288526218
TEVZIE	propyl alcohol	57.20655567	58.524271938332625
VISTUM	ethylamine	39.57224807	47.43965130390465
CUTKOS	acetaldehyde	44.97660995	43.185568526854304
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	69.50532493334042
ACOLIP	acetone	59.93923042	61.11438449814611
IJENER	propionitrile	61.34700624	61.495179992614375
GAYFUJ	propionitrile	49.88903332	46.66673659245855
YEGYIU	acetaldehyde	13.76820907	20.313508416625996
LIFWOO	2,3-dimethylbutane	70.01673072	67.78439370452156
FUNCAT	3-methylpentane	56.96548392	57.153798184513505
GUYMAP	propyl alcohol	49.29985763	50.32980851697902
RAXCOK	propyl alcohol	58.18006676	55.46676555095262
MOCKEV	methyl tert-butyl ether	53.52549887	50.266898818566446
FAPTOH	4,4-dimethyl-1-pentene	62.40253447	61.080484158653505
XINFUW	acetone	47.672345799999995	50.87846992935038
XENKIM	hydrogen cyanide	44.77517613	45.41837086152483
WALBOC02	propane	46.24017141	43.66635831887841
ATOXEN	4-methyl-1-hexene	41.44858451	54.93679549688175
FERHAN	4-hexen-2-one	62.36886277	67.13089121270579
PUQXUV	isobutane	62.07460285	55.19297942627778
MOGVAG	dimethyl ether	49.129562799999995	53.64261407362727
LAGNUE	methyl propyl ether	50.35525769	45.584882596277716
IXUREZ	acetaldehyde	67.79768082	64.29424483181963
OJICUG	4-methyl-4-penten-2-one	63.56846472	61.99295877019691
FIGXAW	dimethylamine	61.93921693	59.9159937210797
OVICUS	hydrogen cyanide	28.26511895	29.57675061978182
BERFIP	acetone	24.92742122	26.211993642252764
KEFBEE	2-pentene	39.84276968	41.461451079061895
JASNAT	isopentane	63.15723045	60.495832213149434
XUNGOD	4-methyl-1-hexene	77.99114200000001	75.73184913130525
XEDPIH	methyl propyl ketone	79.86804736	80.35419046630096
GITWIQ	methyl tert-butyl ether	68.41822007	60.37645954181245
BUVYEX	dimethylamine	39.69452383	39.494278578702634
VEJYUF01	2-pentene	46.86767419	45.38872564324644
UXUZAP	dimethyl ether	50.47521564	51.816341994990744
FAPTIB	dimethyl ether	37.44552705	37.897365943256
AMUCOB	propane	26.26057573	29.865858402056887
FUNBAS	neopentane	52.02977996	53.587195891908934
KIDDIM	neopentane	52.79808022	57.83388733321128
LAWGOG	2,3-dimethylbutane	30.72304571	30.422094162184404
QEFNAQ	propionitrile	66.85748315	61.07359870780597
UKUBIM	2-pentene	64.8110718	61.163044568410776
FIGXAW	ethene	37.72533012	38.03742584620437
BERFIP	propene	38.24142843	37.58881136120743
TADCAE	4-methyl-1-hexene	18.95256934	40.78338312564871
ZIKJIO	acetaldehyde	33.43921757	34.60942653138812
FAKLOU	ethene	19.31542437	18.85303904431694
PEVPUD	4-methyl-4-penten-2-one	36.27559808	32.06666752769258
HEXNII	methyl propyl ketone	67.82480554	60.570414734127155
VASKOR	1,5-heptadiene	59.12213213	54.155621402680154
QUPHUF	acetaldehyde	43.4198041	46.530430051056896
UNIGEE	acetaldehyde	22.20307231	23.526002189216996
TEDGOA	4-methyl-1-hexene	42.95027348	44.102772646241775
ICANEH	methyl propyl ketone	72.48396429	73.00674623330397
SENWAL	neopentane	26.46305568	25.72410467970434
LAGWEX	2,3-dimethylbutane	56.99207377	54.62711414025975
SAHYOQ05	propane	19.53735833	19.358575217705926
RUFMUA01	1,5-heptadiene	56.12717954	53.440508631006246
LOFZUB	methyl tert-butyl ether	97.04815389	100.57615386506727
EXEWAG	4-methyl-1-hexene	59.04705388	59.57460284174002
EZUCIM	methyl propyl ether	53.04276988	55.47406966246532
SAMLAV03	2-pentene	58.90372163	57.899482113714946
YEKXET	3-methylpentane	53.57653041	52.737734342317566
FEZREJ	dimethyl ether	70.15119128	44.867402723724524
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	53.7433872044445
IBICON	4-hexen-2-one	53.32103981	53.794757810029246
IBICAZ	acetonitrile	35.02366741	33.02880243329397
ZARZAV	ethene	32.68968123	30.22287972471087
KAXQOR	methyl propyl ether	79.93158818	70.72766157756053
TERFUT	propane	30.62003184	30.979767333192168
LASYOU	propionitrile	33.19433029	33.73152022726618
XOKHAH	propane	11.77026547	15.418073417123187
RUFMUA01	ethane	34.80155534	36.03183108800904
VEJYUF01	acetone	56.36875949	50.40581543551441
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	70.57253771107239
YEGYIU	dimethyl ether	26.30271101	24.246011889320283
PUQYAC	ethene	39.35227087	37.84526037521542
AMIMEP	isopropyl alcohol	70.09876364	71.63607432522657
VARRIP	isopropyl alcohol	81.73356424	83.21216770206907
GIMVAA	isopropyl alcohol	1.4584189730000001	-14.427688670121071
SAHYOQ05	dimethylamine	21.51240109	21.541727631251394
NOCKUM	isopropyl alcohol	73.30822892	74.58630615712616
XEXMEU	propionitrile	39.01239515	41.04516938319711
FUNCEX	methyl tert-butyl ether	33.10657452	37.0499970295623
VAPFUP	isopropyl alcohol	93.76078615	86.44228427475127
FAKLOU	4-methyl-4-penten-2-one	53.02752774	56.174077830404606
SERKEG	hydrogen cyanide	21.82176556	21.867356676229697
IBUDOZ	isobutane	51.0803667	50.89158389653981
XIBZUF	3-methylpentane	56.82831171	57.93619492362231
QUPHUF	dimethylamine	50.59855796	52.62365616848157
DUBWON	isobutane	45.55456646	43.678217735582976
KEFBEE	methyl propyl ether	39.42512715	49.956373708051984
KAXQOR	3-methylpentane	86.75112698	88.42877607770669
SAKRED	methyl propyl ketone	50.82356003	50.996434058244844
LOFZUB	isopentane	87.70134089	91.27692126800386
ZARZAV	propane	48.49226957	52.41625988821866
HIFTOG02	methyl isopropyl ether	46.60336198	46.93303114295424
OFORUX	4,4-dimethyl-1-pentene	81.06971081	74.66081094467538
FIPWUY	ethane	39.225476799999996	38.45941847091418
QOCRUW	1,5-heptadiene	61.00046115	64.14492927839433
ZERQOE	methyl propyl ether	79.95102413	71.99328596345065
GIMSIG	ethylamine	41.04843609	41.542996023715524
RURQEB	acetonitrile	41.99548789	45.86135349940711
FUTKEL	hydrogen cyanide	36.06833926	35.15006750186463
XOVVIO	acetonitrile	57.26248483	54.47137207495224
HIFTOG01	hydrogen cyanide	16.11864942	15.697508504763363
EXEWAG	isobutane	38.57188768	38.35683471576129
EZABEN	acetaldehyde	57.72766954	57.02802049925525
FECWOB01	ethane	37.260505	37.30772448003152
RIVDEF	methyl isopropyl ether	48.19868498	49.16380259824526
XEXLOD	methyl propyl ether	39.94267514	40.89083901356785
AZIXUD	4-methyl-1-hexene	70.54939619	69.51107842095797
VUQKOI	acetonitrile	43.55429218	42.26642089949926
AVAQIX	propyl alcohol	71.3917454	63.69983051602766
FUTKEL	methyl isopropyl ether	55.87328691	58.896504551137745
TEVZUQ	4,4-dimethyl-1-pentene	24.02394949	28.079734239586298
EKOPOK	methyl propyl ether	65.00127727	88.0368687691696
YAZYEF	hydrogen cyanide	58.92196678	60.042507209889024
WABTOK	1,5-heptadiene	43.95622362	34.078507004195394
PELNEA01	acetaldehyde	45.27538348	45.88721334967669
UVEXAV	3-methylpentane	106.86078429999999	110.67476594492736
GOMREG	2-pentene	100.3077739	99.96614164596433
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	107.46542826559404
QURSEC	acetonitrile	71.61021366	64.61986325426042
UBUMAH	acetonitrile	46.20521149	44.7573628083942
IMACZN01	ethylamine	59.00268541	65.37115990060413
BICDAU	4-methyl-4-penten-2-one	45.48119158	46.83006140218022
FIPXEJ	2-pentene	64.13697112	63.98690855735636
AGARUW	4-hexen-2-one	79.50424807	82.91050226407502
TEVZEA	isobutane	41.78814802	41.16059608116772
PEMRIK	isobutane	52.75076423	50.66626131943453
COGWEB	isobutane	41.6928169	40.013066237884
TERFUT	4-methyl-1-hexene	55.30408183	55.30539976860631
IXUREZ	dimethyl ether	66.99738809	53.48484608676099
LIFWOO	acetone	56.67399778	61.855174871643264
DUXZIG01	propionitrile	27.43196128	28.256824395998255
COYTEQ	methyl propyl ketone	103.78685329999999	103.49829267282539
ULOGIL	acetone	36.64495346	22.154082535188202
YEKXET	methyl propyl ether	44.96772439	41.82542007624583
GUWDUY	isopentane	56.04547729	55.92458012020721
YUJNOH	hydrogen cyanide	45.04472433	45.733109277682864
AMIMEP	propyl alcohol	70.34288407	74.48319791196053
JASNAT	4-methyl-4-penten-2-one	87.13775013	88.9547524572485
BALMUW	propyl alcohol	7.774891414	17.42114362359453
XIDBUJ	4-methyl-1-hexene	65.52212711	67.16494545058778
WEMNAF	dimethyl ether	51.73957928	51.27775158221509
LEGGEK	propionitrile	132.0574686	93.35126191787208
RUMWUS	isopropyl alcohol	73.05306658	72.87037181515424
XAMDUM07	propyl alcohol	51.20017412	50.486596618147466
SAHYOQ03	ethane	15.12871659	15.047172780214735
ACOLIP	isobutane	46.90602258	42.545332756896144
FAPTOH	isobutane	41.29724301	42.22090084332152
IXODUV	acetone	37.10182098	37.82230610627381
REDROI	methyl tert-butyl ether	55.22392171	54.69738956197239
MIHHOA	ethane	40.21730121	40.104727164063654
ATOXEN	dimethylamine	54.32919042	49.98156774007754
CEGWER	4-methyl-4-penten-2-one	111.2092902	106.5905490541413
RABHAZ	ethane	21.16388315	21.90942618102444
RAXCOK	methyl propyl ether	40.41235245	42.526542524891106
TESGUU	4,4-dimethyl-1-pentene	26.77911107	28.90827740362942
RURPEA	ethane	39.74412739	33.198106596399064
ZEDROR	acetaldehyde	56.07205032	56.0278154210974
TEVZOK	methyl propyl ketone	55.88369561	57.924553487517365
AHOKIR01	1,5-heptadiene	36.20107568	24.251756227067286
EKOPOK	propionitrile	87.17602361	88.08590596760106
RIVDEF	ethylamine	36.70044827	38.492015416942586
TEDGOA	4-hexen-2-one	44.62121197	51.148014121438095
OTAVOV	isopropyl alcohol	50.12086053	50.77669606965164
UBUMAH	propyl alcohol	57.92253709	52.8820607364368
CUHPUR	hydrogen cyanide	29.03663826	30.89712632483191
NUTQEZ	dimethylamine	32.58562567	31.48316824415039
MOGVAG	methyl isopropyl ether	41.89540906	52.91677483953954
YUJNOH	ethene	32.23384701	32.624826402333014
YUBFOR	4-methyl-1-hexene	60.76073605	60.980874917031386
PEVPUD	neopentane	22.90758087	22.568078077099518
PEVPUD	propane	18.06186569	17.837662691637522
VEJYUF01	propene	41.23934728	41.665989417644916
PEMRIK	propyl alcohol	59.38543962	61.77712951897853
KEXKEF	propene	6.820771334	9.737090182766291
NUTQAV	propane	29.4041097	29.781529059452843
APEBED	dimethylamine	56.18224420000001	54.83102836718824
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	59.48113730513735
FEZREJ	4-hexen-2-one	101.0923037	98.80787659666402
AMUCOB	isopropyl alcohol	-11.23821978	30.677427089871536
ZISYAD	ethane	32.8125881	31.96084547209768
GAXWEJ	propene	46.34304762	45.473702846462075
CUHPUR	ethene	18.6474191	18.822608347710553
QEFNAQ	4-methyl-1-hexene	61.47029799	63.1713180888654
UVARIT	hydrogen cyanide	35.85146289	34.39203242343096
IXUREZ	propyl alcohol	78.58847898	77.35409614433259
VEJYUF01	dimethyl ether	41.29367186	40.41165180376592
FEFDAX	methyl tert-butyl ether	48.30032538	48.38123388428862
QOKCID	2,3-dimethylbutane	70.06402817	74.92996373373366
TASXIW	ethene	24.32943694	24.65293892757692
YUGLES	isopropyl alcohol	37.19845146	39.631153627191885
ECAHAT	isobutane	33.29595739	37.40902390240296
NEHZIK	methyl propyl ether	45.41985335	42.29186426950701
YUBFOR	isopropyl alcohol	36.49770173	35.93800490892792
RURPEA	isopentane	2.488626606	30.972337445334983
VEJYUF02	propane	43.06846213	42.78666546192341
YUKBIP01	hydrogen cyanide	23.28979018	24.447425708276658
EBEMII	isobutane	49.39607839	50.21980309292297
UBACOR	methane	22.39389708	23.961567361985534
IBUDOZ	4-hexen-2-one	79.94963983	80.46670950155655
XOVVEK	propene	47.99938379	45.90038717813577
BICDAU	methyl isopropyl ether	34.56238932	38.474045868598864
KAXQIL	4-methyl-4-penten-2-one	92.49207493	94.07734069913224
GEHSAN	propyl alcohol	87.92384309	70.47645905269574
NEVJEF	isobutane	46.72718081	45.98155175914249
UVASAM	propane	50.92608481	51.39794945614772
CUHPUR	ethylamine	38.80789779999999	41.192157052230094
DOGZIJ	hydrogen cyanide	25.43784642	25.81976325198514
FUSWIA	propene	31.43722733	31.689554341816073
RAZYIC	propionitrile	39.94031643	41.38049140218345
FAPTOH	ethane	26.09280555	25.793592735245486
PEVPUD	ethylamine	21.66465759	22.31058330160952
GOMREG	methyl isopropyl ether	94.32489676	91.68779058173824
EZABEN	ethene	27.62711782	26.923803841223172
HAFQUC	propionitrile	39.24652337	39.327394358310194
DEGJIK	2,3-dimethylbutane	60.05951844	66.16910789540317
WECJAR	acetaldehyde	47.01156935	44.574710112261236
RUVMAX	methyl propyl ether	65.53572488	66.11398744632123
GIMSIG	4-hexen-2-one	59.9937451	67.9788926010388
TESHAB	4-methyl-1-hexene	56.041799	51.4358475595952
BERFIP	isopropyl alcohol	15.48478211	30.066745991159706
NUYWOU	methane	27.52776687	28.13389712577638
XUGSEY	propene	30.84030188	29.761450275591432
CIGYAU	ethane	31.0502891	29.150538323827437
SERKEG	isopropyl alcohol	43.00176516	43.318272822574535
FAQVEA	methyl isopropyl ether	38.61134606	37.24652658684527
ZERQOE	hydrogen cyanide	33.85150252	36.78725844760612
VUQKUO	methyl tert-butyl ether	66.10156277	56.490175657544384
OFUYUL	ethene	24.96582928	24.61794102398162
PELNEA01	ethene	26.66971508	26.86582885124937
GUFREF	methane	24.53901053	27.305775016828807
CANRUG	hydrogen cyanide	31.51217888	33.66873317997658
LAGNUE	methyl isopropyl ether	51.39630524	50.76943986866505
BETGAK	methyl tert-butyl ether	60.59561614	56.90036426464891
SENWAL	4-hexen-2-one	58.6863169	57.50832186338916
FUSWIA	1,5-heptadiene	62.38638972	64.2027616474101
ZIKJIO	acetone	41.27721126	42.85403546382902
HIHGOW	3-methylpentane	61.41147776	61.556278967957915
QUQFIS	propionitrile	36.4730987	34.986019655277495
YUJNOH	isopentane	57.12257304	62.343311060332866
QESYOD	neopentane	41.98696324	40.973712570971976
BONWIL	acetone	7.280715636	29.44032881787235
HEZKIH	2-pentene	59.83164076	62.312506218418456
JASNAT	dimethylamine	49.81230373	50.279034076687466
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	73.26205064609508
DOTWAL	4-methyl-4-penten-2-one	97.13958322	90.08214159931447
AZIXUD	dimethylamine	45.8415774	45.2578217409783
XUVHEB	isopropyl alcohol	52.17762854	52.718333591590195
REDROI	isobutane	56.80221675	55.967783015777094
DUXZIG01	methane	13.552861300000002	12.726296396559265
RATDAS02	4-methyl-1-hexene	57.09488803	50.59371192349129
WALBOC02	isopentane	9.695123512999999	14.063401002886193
FIPXEJ	4-hexen-2-one	93.05301181	93.81773349105683
XOVVIO	propionitrile	62.29100035	56.20006407756232
LOQLEJ	dimethylamine	50.81889266	48.1242897826238
KEWZOD	4-methyl-1-hexene	57.5217956	57.70367742835877
SAHYOQ05	acetaldehyde	25.70127943	25.71207405982775
FIJCUX01	4-hexen-2-one	60.53960635	60.073746316931384
XUNHAQ	2,3-dimethylbutane	57.71228822	58.63825608062353
QESYOD	ethane	24.662648899999997	24.929460723533012
UTEWOG	1,5-heptadiene	69.53958542	60.42790408966313
BALMUW01	propene	25.54993788	24.969705561087924
XENKIM	ethane	25.53370599	26.805585376653408
XEQRAO	ethene	25.28983982	25.59524485979432
IBICAZ	4-hexen-2-one	54.11756846	54.67645693783428
NALWOO	ethylamine	54.00372391	43.04431666222196
CUTKOS	propionitrile	51.86131649	52.4545630927039
EBEMEF	propene	25.39221404	24.386740293728945
UTEXAT	3-methylpentane	64.79181207	65.8854751558264
LEMNOH	acetonitrile	27.25746787	25.870322345071468
AFITIT	methyl tert-butyl ether	63.34278689	65.2132638452708
VAHSIH	propene	52.87107623	54.380636813879384
YUBFOR	acetone	37.433569299999995	36.24581725098661
ODODIW	3-methylpentane	54.99761364	56.45998068334936
HUTTIA	isopropyl alcohol	62.52604301	58.71704768383239
RUFMUA	methyl isopropyl ether	35.71128792	40.654683138224705
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	71.18830902718442
COYTEQ	ethane	37.96190314	37.70899852335109
ECIWUJ	propene	6.355133903	11.058685530470393
KIXXOG	propane	-20.72381362	-18.732624617706076
HIHGOW	methyl tert-butyl ether	67.20478697	61.457472048841254
YEZFIU	isobutane	34.96010475	33.653237146459155
ISOHEE	2-pentene	42.53164667	42.43463321099311
NUVWIL	3-methylpentane	41.80680046	42.111912919450084
XEHFUL02	hydrogen cyanide	32.81779317	23.37606216216003
MAKXAZ	propionitrile	55.16443009	56.25956525904301
OJICUG	propene	22.58539074	26.553273088454716
UXEQOE	propane	53.97826327	58.379270336884744
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	116.84943061917475
LOQLEJ	methane	21.43496988	15.988185874027415
SEYDUW	propane	30.48850149	33.61825021907542
XAWVUN	propyl alcohol	33.65716967	34.116922087445225
LAWGEW	4-methyl-4-penten-2-one	36.74893739	37.16595595964741
GIZJOP	ethylamine	47.10018912	49.75330429471445
BETGAK	1,5-heptadiene	71.22960205	70.65043370329037
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	27.318760000812546
SEHTEF	methyl propyl ketone	79.27482388	77.5562206048871
YUKBIP01	ethane	30.79054106	30.270740992093266
REGLOG	isopropyl alcohol	61.98874966	55.12262248338787
CESYEF	hydrogen cyanide	26.88579771	30.64491386948661
XIDBUJ	methyl isopropyl ether	55.80943779	58.399574983307524
AROFET	isobutane	43.76845225	43.02249013851227
UVARIT	2-pentene	68.25566316	66.90684361646485
KINHAS	methane	22.61035615	20.432719661654875
FIRVEH	methyl propyl ether	64.52151359	63.888240850112254
UXEQOE	ethene	36.5459679	36.14288692444386
PEVPUD	acetone	33.63925314	30.522067215631346
QESYOD	methyl propyl ether	42.81918686	42.06060584192791
XOVVEK	4-methyl-4-penten-2-one	79.74430066	69.11032470135233
SUHHOT	propionitrile	68.41842045	61.72390748526972
DAGDIZ	propionitrile	51.93447159	52.072148605029795
FERHAN	2,3-dimethylbutane	82.67819261	48.0895282237878
FEFDAX	dimethylamine	37.63223312	35.869074725169625
TESGOO	2-pentene	50.25153509	51.18387204173424
AZIXUD	acetaldehyde	46.4488974	48.173342255158346
UVASAM	methyl propyl ketone	77.34183802	73.69064044104873
FUNBAS	dimethyl ether	41.38786954	44.24103461216324
MOGVAG	methyl propyl ether	49.89976784	50.60350599350075
GAYFOD	2,3-dimethylbutane	64.53238981	67.01306562185803
FEZREJ	isopropyl alcohol	81.06662158	80.60643350811101
WONZOP	ethane	17.70013606	18.59780775763021
XAWVUN	4-hexen-2-one	46.46853282	46.832429733161774
MIMVEJ	propane	53.9387505	50.66353184913796
ISOHEE	dimethyl ether	36.65226987	35.92671918675506
SEFBOV	ethene	19.47943984	19.44251332126808
QUVDUH	hydrogen cyanide	60.81290271	53.138682382153156
BIBBUL	acetone	24.78824037	26.914136602869213
XOJWEZ	methyl propyl ether	60.97707555	49.724505216740596
MIDRAT	isobutane	7.529092209	27.817021812942638
HEKTUO	propene	43.63547073	43.38501273756996
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	33.89030548286224
YASPEP	methane	3.702881427	4.86478850207894
FERHAN	dimethylamine	56.22640313	53.45444695860319
