MOF	molecule	H	predict
COYTEQ	acetaldehyde	56.99932119	58.29466798938488
QOKCID	4-hexen-2-one	96.6891691	98.09043077117843
GINLIA	isopropyl alcohol	72.24343466	69.06986848799612
XADGAM	isopentane	73.51287679999999	74.68605639099471
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	62.44162828223908
LAGNUE	1,5-heptadiene	69.17741174	65.9993105649523
LAGWEX	isopentane	48.67818931	49.23440718689975
TESGUU	methyl propyl ether	53.44316051	52.174801879034476
LEDCAA	1,5-heptadiene	-241.31093309999997	-140.52977262965666
BETGAK	2-pentene	53.99419796	53.634945885698656
MEJQEZ	methane	24.17383503	25.302833952196256
UTEWOG	4-methyl-4-penten-2-one	71.35450884	67.86164844756456
MUVGOA	methyl propyl ether	65.72785006	63.99770768165337
OHAKIS	methyl propyl ketone	87.73582854	84.28839622368429
REGLOG	4-methyl-1-hexene	53.30736686	56.25496745024929
RELLAW	methyl tert-butyl ether	51.93459364	52.97070554773334
PORVUO	2-pentene	64.12733416	65.2282853211697
RUCGOM	propyl alcohol	76.370515	75.44185153737519
AHOKIR01	4-methyl-1-hexene	-31.10454977	-27.61276478939984
QURSEC	methyl propyl ketone	91.71665318	89.58432510365898
MATTUX	propionitrile	43.68295174	42.96851988461515
EBEMEF	acetaldehyde	23.71840523	25.126660833637004
QOKCID	methyl propyl ketone	90.44145155	84.96820205225934
GOMRAC	methane	31.355434999999996	29.561957619303932
SAKRED	propane	28.77715894	29.064911041850184
XOJWEZ	3-methylpentane	40.99902333	36.98901231366125
QEVKOS	methyl tert-butyl ether	55.41974558	53.7048670857463
TESHAB	4-methyl-4-penten-2-one	54.83495706	56.05824490982714
GOMREG	2,3-dimethylbutane	113.9538476	114.9697952019161
TECTUS	acetonitrile	89.36140046	82.06605998909215
IXOFIL	dimethyl ether	29.23588178	30.56021138833852
OHAKIS	methyl isopropyl ether	69.36787109999999	61.37804008688189
KEXKEF	dimethylamine	3.091726369	16.542714886830506
EZABEN	isopropyl alcohol	69.61929066	69.67967425366213
IGOCOX	acetaldehyde	52.89606092	46.06903422201995
ZIDDIB	isopentane	70.92971847	65.41322895258797
XOVVEK	isopropyl alcohol	59.99794642	61.624381956947474
GAXWEJ	propionitrile	73.44328666	69.35308712307913
TECTUS	4-methyl-1-hexene	76.99737609	77.72903961871496
BOWQAG	acetaldehyde	42.95599772	36.674295552269655
SAMLAV03	methyl propyl ether	58.85068258	61.54046680982436
XEQRAO	methyl propyl ketone	75.38718422	72.19249866442352
RIVDEF	3-methylpentane	60.1743534	57.00854676970536
VUSKAW	propionitrile	25.51601633	26.14274893314981
MADVUJ	propane	43.69751141	40.61007406477426
QEVKOS	dimethylamine	51.83714316	55.495845730680145
ISEQIH	hydrogen cyanide	70.75090421	76.0307728738453
AMUCOB	ethene	28.75666292	30.23164329575212
VUSKEA	ethene	13.80831967	13.903284250225958
FIPWUY	acetaldehyde	54.61008615	53.21773330345328
UTEWUM	isopentane	50.9281623	51.89727581913801
SUJREV	4-hexen-2-one	42.2848298	45.92112784062314
RAZYOI	propyl alcohol	46.49626115	46.130403440669404
IXODUV	4-methyl-4-penten-2-one	55.85597057	56.39715035133762
IBICON	methyl propyl ether	35.70320804	35.95667351786267
PAMVEG	propane	42.050442499999996	41.73367346120063
VAGTUU	methyl tert-butyl ether	73.17140861	75.36968025146683
MIHHOA	acetone	69.27312118	69.5639940673677
NUVWIL	methyl tert-butyl ether	39.90671552	40.91106785796844
XUVHEB	acetonitrile	37.27215817	39.3138816517897
VONBIK	4-hexen-2-one	86.01087157	85.88252527817251
QOKCID	ethylamine	54.24537918	56.92714383029255
OHOLIH	dimethyl ether	39.45792121	45.3127652290895
ANUGIA	2-pentene	35.84278999	35.04773687262399
LIKFOB	2-pentene	-45.97088054	-17.93998980080779
TEVZEA	isobutane	41.78814802	43.46836349725128
XADGAM	2,3-dimethylbutane	85.61910129	80.65664836592093
CUYHIO	hydrogen cyanide	1.799716251	-35.74670696372444
DUBWON	2,3-dimethylbutane	64.80436388	60.05052749705853
YEGKOM	1,5-heptadiene	42.16837375	36.07807006095456
AMIMEP	methane	22.06929513	22.939175692656075
PEVPUD	2,3-dimethylbutane	28.18164608	29.40091775049061
LOFZUB	acetaldehyde	73.56573739	63.71344759403138
FEZREJ	methyl propyl ether	48.56639181	74.00172101658417
PASTOU	methyl propyl ether	59.74382815	57.465638656045805
JOSNAG	ethane	31.59928489	32.03558047826727
BOWQAG	isopropyl alcohol	-6.165638085	-9.445799797357017
ZESFUY	isobutane	33.99312244	34.26886086094227
BOWQAG	propane	10.69668236	14.885230346075193
XEDPIH	ethane	34.82396316	35.45161235894978
EBEMEF	isopentane	38.53744571	48.85313763944007
RELLAW	propyl alcohol	46.30936967	47.21715892758371
WECJAR	ethene	30.86328355	32.597471538820315
XOVVIO	dimethyl ether	58.17061295	46.11096215151661
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.54201826038107
VARRIP	4-methyl-1-hexene	62.9114928	70.28637840390631
HUTTIA	ethylamine	57.50833172	58.48295373946555
LELMIA01	dimethyl ether	50.79434035	40.53191801052268
VAHSIH	dimethyl ether	59.44901772	57.13892122578502
FUDQIF	isopentane	-38.61867924	47.53264244283118
QEFNAQ	dimethylamine	42.58345414	48.507133997039986
LEMNOH	isobutane	-64.92319227	-57.10432771539125
RIPNIP	hydrogen cyanide	28.13567267	32.96504317225979
XUWVEQ	acetone	77.38320943	77.88543752489996
PEMRIK	1,5-heptadiene	78.79278649	78.95604282551439
DEYLUQ	isobutane	46.20411033	44.88573294138884
IBICED	isopentane	36.863659999999996	37.0908666677777
XEXMEU	hydrogen cyanide	31.62307805	30.710038319691453
FAGREM	methyl propyl ether	44.56662356	41.78410184566654
XEXMEU	isobutane	36.11315901	36.59409983766645
QUPHUF	ethylamine	53.41895489	55.28076018397187
PELNEA01	propionitrile	35.58500479	41.22243055434746
HAMJOW	acetone	51.76605861	52.514214978896455
IBIDAA	2,3-dimethylbutane	41.45815249	41.80090706741983
SAHYOQ05	acetone	32.86721705	33.16888289313925
ERUFUS	4-methyl-4-penten-2-one	60.89065917	48.34938686470813
YARYEV	4,4-dimethyl-1-pentene	42.02542804	40.58798450282132
VUQKOI	propyl alcohol	52.40679054	51.90451312941916
LAGWEX	ethylamine	35.039322	43.89081794812311
REDROI	neopentane	53.55526769	30.81789372085614
FAGREM	3-methylpentane	56.51435651	54.57777713972799
XINJAH	ethene	29.20269159	30.298582636922276
UMEXUF	3-methylpentane	69.01298247	70.69556279370562
PAMVEG	ethene	29.40760746	30.13415579525578
DIDDOK	ethane	18.61818487	18.986336588609873
IXOFEH	acetone	37.057485	36.62932119450381
UTEXAT	methane	18.56296829	18.60266003547334
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	36.16752839862216
PUWCUF	isobutane	49.01835054	47.764640495372056
MIHHOA	methyl propyl ketone	87.30162894	85.36624421974592
DUXZIG01	acetonitrile	22.09767876	22.77510474179948
WALBOC01	4-hexen-2-one	61.34647467	61.293470738379014
FUDQIF	ethene	37.08126673	38.04081686780307
QEYWUN	methane	-5.436239823999999	-24.611542505122376
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	37.10426036595593
XUWVEQ	ethylamine	82.41804144	76.98952656759539
PAMVEG	methane	21.44042446	22.386840694535568
MADWAQ	dimethylamine	51.54216961	53.045482361461346
RATDAS02	acetone	50.96559412	50.022194182134804
QATHOK	ethylamine	54.54376276	52.393216061860045
ODIXEG	methyl propyl ketone	52.38217703	53.38105372924405
WALBOC01	dimethyl ether	48.91395464	48.78979157434297
IBICON	methyl isopropyl ether	41.43226781	41.03878366277715
CUHPUR	methyl tert-butyl ether	50.01607353	49.49621726378275
FUNBOG	methyl isopropyl ether	52.43177791	52.119718492981825
VUQKUO	3-methylpentane	58.74111801	57.63247688676446
PAKXIK	isopentane	52.97274446	51.15139203118747
TENLIJ	acetonitrile	69.6868685	68.03576613982575
HAZNON	dimethyl ether	48.53438215	55.25976179946378
FAPTOH	methyl tert-butyl ether	56.10778234	55.49628357591411
VISTUM	isopentane	7.635222671	21.016514543259355
HUTTIA	propene	52.84005089	53.55312160825231
GALCED	3-methylpentane	56.93529271	56.759067341106956
HIFTOG01	isopentane	27.21955888	27.097867722020837
WECJAR	isopentane	68.20753042	72.84991118972286
MIBQAR	ethane	15.13430941	15.27831385929093
PAKXIK	4-methyl-4-penten-2-one	76.62386761	79.21560151193542
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	32.150197715253405
YUKBIP01	4-methyl-4-penten-2-one	73.51139852	74.43087829354839
TESHAB	methyl isopropyl ether	50.59979026	50.28246738517756
REYCOP	propene	30.213257399999996	33.11921788511885
REYCOP	dimethylamine	47.34452687	45.89200978292737
CUNWEO	2-pentene	47.10220257	50.621776417776985
DOGZIJ	propyl alcohol	56.00380845	54.77872267822835
ZIDDIB	2-pentene	94.05412675	83.82678346803267
YUJNOH	2,3-dimethylbutane	48.85930935	51.37300238674637
UVUPOR	propane	35.24970062	33.62343409857738
ISOHEE	2-pentene	42.53164667	42.41871730763803
WIFBAQ	4-hexen-2-one	65.20111405	63.94671927911904
VAHSIH	ethylamine	66.43700226	64.55248905108867
VARRIP	methyl isopropyl ether	78.05477897	69.2649416072287
TETZID	1,5-heptadiene	81.24232853	84.18871916308461
UXEQOE	isopropyl alcohol	95.37486386	92.91024637273067
UVUPOR	4-hexen-2-one	67.58904356	66.8792484751559
OJICUG	1,5-heptadiene	43.94709712	48.84282495408014
BIBBUL	ethylamine	62.35731361	49.06389240425689
QOCRUW	ethylamine	50.39648454	58.79581340484986
LACJAC	propyl alcohol	67.9038585	66.31244302836134
BEPMIU	acetone	37.19182605	36.599239223931065
FAKLOU	2-pentene	39.20714804	40.57354359625885
ZISYAD	ethene	29.45356968	29.4802683527731
FUDQIF	isobutane	-47.78566242	31.61299135826841
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.80167542852054
SAHYOQ05	4-methyl-4-penten-2-one	37.4224564	37.9197202860718
AVIMOI	neopentane	59.73109365	55.31096024036304
HAFQOW	propyl alcohol	43.36586543	45.53682804895241
VEJYUF02	methyl propyl ether	45.08286762	46.31944847168415
GUYLUI	propene	46.14292086	47.517154109981625
WALBOC02	3-methylpentane	-0.133851641	2.7347353834574486
GAYFUJ	propane	37.59871947	35.10880650363291
RAXCOK	2,3-dimethylbutane	47.71960803	46.86674416536994
XINJAH	acetaldehyde	47.77291835	47.97596292896188
CISMAT01	hydrogen cyanide	50.4781774	56.529630771161315
ANUGIA	isobutane	31.06298044	30.205515285394345
NUTQAV	isopentane	40.3489711	39.839604638551414
LAVSUY	methane	18.75680198	17.536505636033834
SUHHOT	dimethyl ether	48.07147515	44.0625143869196
GOMREG	propane	67.12485802	65.78522936841318
TEVZIE	ethane	32.6511436	32.746471655161336
XINWUO	3-methylpentane	51.34463809	47.81172635475761
DEYDOA	4,4-dimethyl-1-pentene	-164.02898290000002	-100.36551771763916
AMILUE	propionitrile	53.27081003	57.93271547214515
YEGKOM	acetaldehyde	33.70144519	37.55854555973115
TEVZEA	methyl propyl ether	52.96609906	53.57905155479864
FUNBEW	dimethyl ether	35.40674764	37.035780227382375
JIVFUQ	acetaldehyde	47.87067188	45.85979455310357
RURPEA	1,5-heptadiene	70.23356305	47.384172858633
GAYFUJ	hydrogen cyanide	27.93290913	30.609979738151203
YUJNOH	dimethylamine	50.5146755	59.87787950350416
TEVZOK	ethane	32.76117295	32.85914088930769
XIBZUF	neopentane	45.97749945	44.8825764297288
FECWOB01	acetonitrile	43.65777438	43.69167485254471
XOVVIO	dimethylamine	55.895362199999994	56.15952630954537
SERKEG	acetonitrile	26.12216386	30.46704356863355
DOGZIJ	isopentane	61.72480369	62.18601947770479
GUYLUI	neopentane	43.97961707	29.548245870843704
ESEVIH	methyl isopropyl ether	51.04275696	56.331898080028836
IXUREZ	2-pentene	59.97894517	59.67993581370733
MIBQAR18	dimethyl ether	20.7456965	20.51226479291541
ZARZAV	acetaldehyde	69.00866863	62.33147800675563
YUGLES	propane	29.40449982	29.928200208164807
PUQYAC	isopentane	57.52418162	60.215101054030804
DEYVUA	methyl propyl ketone	68.6309153	67.9552241769265
OFORUX	isobutane	54.56463904	58.247422766860744
ABUWOJ	isobutane	49.33372545	50.80041175099145
CESYEF	methyl isopropyl ether	51.29790505	55.48281521878716
QUQPOI	ethylamine	44.04892011	56.17428350563973
GINLIA	1,5-heptadiene	60.707511600000004	68.01219305167785
QOMFAA	2,3-dimethylbutane	65.96982928	67.62952448173853
DOQGUM	2-pentene	-3.4041580039999997	0.730869810513442
YUKBIP01	4-methyl-1-hexene	79.84480234	82.78253935416424
ODODIW	hydrogen cyanide	45.57148013	44.91369368114258
TEVZEA	4-hexen-2-one	63.51264771	65.43566248018286
BERGAI	2,3-dimethylbutane	53.93741667	71.3511628846935
EKOPOK	propene	42.15238044	42.43304645655076
GIFKIP	methyl propyl ether	57.13061138	55.98882746732127
WEBREC	propane	44.1923688	46.238209227235835
ESEVIH	methyl propyl ether	50.60713142	48.34734856693992
PIFPIE	methyl propyl ketone	66.2599103	65.26049498057873
SAKRED	4-methyl-1-hexene	54.87798511	52.30401954449304
EQIWAD	ethane	-116.286822	-104.39222577154344
SENWOZ	methyl tert-butyl ether	57.89222318	51.67354734120817
QEYWUN	acetonitrile	-8.807550363999999	-37.56132046280633
HUTTIA	methyl tert-butyl ether	51.81644783	39.932296504159545
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	56.43668105274912
EDADIX	methane	23.09800488	21.18537298720197
IBIDAA	neopentane	33.15281205	34.916980213826406
MOYYIJ	propyl alcohol	39.87088062	46.131336175896124
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	59.858061906904425
XAMDUM07	2-pentene	56.79826941	57.4442714106265
CEGDUO	propene	38.00836188	38.691456545424096
ICANEH	ethene	30.35187964	31.426897933399385
KIYMAI	ethane	19.60509349	31.96635642788494
CANRUG	acetonitrile	40.80422401	40.20428287537856
LEMNOH	isopentane	-84.04885358	-113.93839338693299
LIKFOB	isobutane	-66.59279699	-37.28268025549535
XEHTUB	propyl alcohol	41.41102473	49.18668785020496
BEPMIU	methyl propyl ketone	47.89019655	46.648211781289454
UBACOR	methyl propyl ketone	86.51607358	84.54973357322883
IBUDOZ	isopropyl alcohol	54.2878328	52.716563609788054
SERJUV	methyl propyl ketone	58.67054072	62.855274879284345
GOMRAC	acetone	85.09535958	85.5116828965047
ICANAD	methane	23.29949591	21.803052311211545
VUSKAW	methyl isopropyl ether	26.31431327	25.990451862950877
FIQCEN	methyl tert-butyl ether	59.82920542	60.470693686254236
DAJHUS	4-methyl-4-penten-2-one	-24.46617137	-57.3773960011777
VUQKUO	1,5-heptadiene	70.51887643	66.95188663962955
SAKRED	isopropyl alcohol	40.47949578	39.66879930896439
QOCRUW	propionitrile	61.73568332	60.00074464200063
DEYLUQ	isopropyl alcohol	63.06701389	61.25911210663722
LAWGOG	methane	10.04241024	9.980178891678706
GEDLIM	dimethylamine	49.24419113	55.300293274054184
RIVDEF	acetone	42.24144775	42.04730662844384
QOJVAM	hydrogen cyanide	29.69837289	30.92583076116207
MOYYEF	4-hexen-2-one	65.81870005	64.82194440171081
NEVJEF	ethylamine	67.35457671	54.12480674660494
RAZYIC	hydrogen cyanide	25.52539028	26.870449951641817
HOWPOZ	isopropyl alcohol	70.8514838	62.25384691991922
GUYLOC	ethene	24.23775148	23.99603451118367
LIFWEE	dimethylamine	49.12036127	50.331923148970816
QAVWAN	propane	37.83406387	37.37811981763072
LASYOU	methyl propyl ether	42.94054581	42.89555079165458
YARKEJ	propene	42.87578082	43.946232882082604
FAQVEA	methyl propyl ether	54.06443297	43.624938882894874
FERHAN	dimethylamine	56.22640313	51.858947592872056
YAZFOW	propionitrile	55.97984867	52.934101417491185
RIVDEF	2,3-dimethylbutane	53.51923991	46.6042611881754
IXUREZ	3-methylpentane	67.96273466	71.23115669647544
LAGNUE	propane	36.5608843	36.44680339025651
TESHAB	propionitrile	46.55032459	47.27514071012808
SENWOZ	neopentane	27.73732985	27.990870199106855
MADVUJ	isopentane	59.83505822	58.39142797119108
FUNBIA	ethane	33.59461743	34.151106426737336
SERJUV	isobutane	41.85951866	40.480313053246654
ICANAD	1,5-heptadiene	81.09160940000001	81.61083301155254
VUQKOI	acetaldehyde	42.48757937	40.093957191069315
DOGZIJ	acetone	49.08559648	48.98035480749859
XEJTIR	ethene	36.18979474	34.21861649870335
SEFSOM	acetaldehyde	45.14770432	44.73673192772521
XEQRAO	4,4-dimethyl-1-pentene	66.68297656	66.76040147929395
UXUZAP	acetone	63.0909794	59.43500116774337
VASKOR	propyl alcohol	42.82074281	47.04487474786367
NUVWIL	acetonitrile	27.05444114	25.617767164504546
WEMNAF	acetaldehyde	52.76970978	52.12188039303647
CEGDUO	2,3-dimethylbutane	43.35000755	43.648141913227484
XOVVEK	3-methylpentane	52.00856812	53.404984324584426
XINWUO	4-hexen-2-one	53.28210836	52.38635577952003
KINHAS	isopropyl alcohol	63.03144081	69.30571727084424
MATVEJ	methyl propyl ketone	52.72365362	50.927675910362325
SAKRED	4,4-dimethyl-1-pentene	51.72321206	52.47341107834113
ISOHEE	acetone	44.91070474	46.56370519185651
YUJNOH	hydrogen cyanide	45.04472433	45.54253315909679
DOQGUM	propionitrile	58.82929431	53.78775737404178
GUWDUY	4-methyl-1-hexene	73.44585497	70.21217487338741
IXUREZ	4-hexen-2-one	95.26453142	91.1698392978464
RUCGOM	hydrogen cyanide	42.38069053	40.70086634125015
GAXWEJ	dimethyl ether	61.59338994	51.433934162553385
TESGOO	methyl propyl ether	52.68803098	51.667123469698794
RABHAZ	acetaldehyde	36.92072328	33.429399946107445
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	79.55123737064996
VACFUB01	dimethylamine	36.32541986	31.123252740553284
QEYWUN	hydrogen cyanide	17.75079396	1.5173603218215868
UWELIS	acetaldehyde	46.54570929	44.27981071683929
CIGYAU	2-pentene	-47.34049445	-16.689678593146947
MIBQAR	isopentane	27.19119699	27.878116179801975
YUBFOR	4-methyl-1-hexene	60.76073605	62.921096891835894
IXOFAD	methyl propyl ether	42.48601933	41.272147900622656
LAWGUM	methyl propyl ketone	37.35860581	37.078629943795285
NAKLIW	dimethylamine	44.54465884	44.214375999151024
AMUCOB	2-pentene	35.85719705	-0.9710856791159015
KEFBEE	dimethyl ether	49.70720369	34.69671466348427
RAXCOK	dimethyl ether	36.60093876	35.36488642353995
WEBREC	propene	41.65829762	44.548724455224885
YEZFIU	propane	28.94070558	30.73766878292261
JAVNIE	propene	30.6715874	31.13477568596672
ELAFUT	2,3-dimethylbutane	79.12689349	54.277302669251135
UBUMAH	propyl alcohol	57.92253709	52.38305802563323
KAYBIX	2-pentene	61.49154254	60.33090238047671
SAHYOQ05	ethene	13.80462417	13.744233994045624
BONWAD	propionitrile	20.77370236	19.395334561080254
IXOFIL	4-methyl-1-hexene	59.70314508	59.249628143764355
BERFIP	acetaldehyde	48.08015567	43.88711167301251
WEMNAF	ethene	32.13236299	32.46769237609893
VUQKUO	4-methyl-4-penten-2-one	71.98129807	65.83831429793256
TETZID	methyl propyl ether	58.25864295	60.057694466909105
REYCOP	1,5-heptadiene	10.12184411	-6.885546998018464
XIMPOA	acetaldehyde	44.78887756	40.23287974884407
TENLIJ	acetaldehyde	67.01127534	60.97869347050089
KINHAS	4-methyl-1-hexene	75.97032687	78.42898969125802
SUHHOT	methyl propyl ketone	39.57622056	38.97393315870281
EBEMII	propionitrile	52.75307588	56.827205691641325
WEMNAF	2,3-dimethylbutane	75.25402898	69.14591709044812
EXEWAG	propene	30.76663042	31.110238833403457
DEYDOA	1,5-heptadiene	72.01147175	74.8366812344894
XAWVUN	methyl tert-butyl ether	35.65863094	31.419876586263555
LOFZUB	4-methyl-1-hexene	107.39130120000002	113.19987628407175
MIKJAR	methyl propyl ether	66.2218918	77.81297244587367
GIMSIG	2-pentene	46.26450211	46.736145439200456
DEYLUQ	3-methylpentane	65.23999303	64.55328041853048
FUTKEL	dimethyl ether	40.14193814	39.36199144555502
KINKAV	4,4-dimethyl-1-pentene	50.07135905	28.955799710315702
LAGCED	4-hexen-2-one	68.30385851	66.87717019776794
HEKTUO	acetonitrile	80.23740228	59.973013985415506
FIJCUX	ethene	22.20729927	22.52077128876015
EDADIX	methyl propyl ether	63.70999308	61.07227354675506
WECJAR	propene	43.05715638	45.76907866344133
SEFSOM	propene	33.3604977	33.02911556817649
XEQRAO	propionitrile	53.11589528	54.347804616075834
IXOFAD	ethane	23.44979545	23.75451263577224
JAVNIE	acetone	46.56480377	49.01826809735745
VAHSIH	4,4-dimethyl-1-pentene	104.3212003	98.00892174832168
UWELIS	dimethyl ether	40.37580622	39.34197022332167
NISCOJ	ethene	32.44422333	31.77625708708232
KEFBEE	isopropyl alcohol	49.41926806	45.384250740622576
SAHYOQ04	isopropyl alcohol	25.85490164	25.843042566518193
XEXLOD	isopropyl alcohol	61.02145543	54.33095380892435
FIJCUX01	dimethylamine	33.43475691	33.68480389399045
XAWZOM	isopropyl alcohol	57.693066599999995	57.15134213412796
LELMIA01	propyl alcohol	71.29219245	69.54340343364463
KAXQOR	methyl propyl ketone	90.08770769	90.55088246300342
FECWOB01	isopropyl alcohol	48.72437198	56.96880013825089
RURPEA	4-methyl-4-penten-2-one	47.06995929	60.72982285730097
KAXQIL	hydrogen cyanide	34.71963531	34.321556890994295
SEHTEF	isobutane	38.97737841	38.246167857746386
IXODUV	3-methylpentane	53.99620503	53.776377015552846
KEFBEE	propene	28.02172902	26.86112894448733
QESYOD	dimethylamine	34.07479329	42.73394971309152
XIDBUJ	hydrogen cyanide	36.49419733	37.092747091822176
AFITIT	methyl propyl ether	55.17934485	55.611651302252575
HICVUM	3-methylpentane	72.13505835	73.35671289914441
CUNWEO	methyl propyl ketone	71.37677503	71.46222304892514
DEYDOA	isopentane	53.96966813	38.659556669473936
LAGNUE	propene	34.15731021	34.69741901979268
LACJAC	methyl isopropyl ether	56.24169297	55.36934460345093
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	71.63127406565813
VASKOR	ethane	26.96201773	25.708696751115045
LOFZUB	1,5-heptadiene	98.25514046	108.13973109720975
CUNWEO	methyl propyl ether	45.36349969	58.40480528318616
XINFUW	ethylamine	42.0670311	41.50861754965552
UWELIS	acetonitrile	51.40946367	47.16272490364586
DEYDOA	hydrogen cyanide	33.61004541	33.87965662426271
VUQKOI	acetonitrile	42.23078642	39.55198791429648
WEMNAF	hydrogen cyanide	37.02219895	39.214222772508975
PIHNUQ	isobutane	25.00527332	22.91397864950681
YEGYIU	acetaldehyde	13.76820907	21.362820908207137
UBACOR	dimethylamine	50.97501810000001	57.65931846981816
MIBQAR16	methane	10.03827911	9.918492806323874
HEXNII	methyl propyl ether	67.63729011	56.627749270023465
CISMAT01	propane	54.20408911	54.113592590957396
YARKEJ	4-methyl-1-hexene	84.01234184	75.50087419886523
PUSDOX	acetonitrile	33.18344712	34.82612895840488
CUYHIO	dimethylamine	-132.1703558	-139.6204124664131
KINHAS	methyl isopropyl ether	64.91205247	63.79089503472415
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	53.43676393455023
YUGLES	methyl propyl ether	39.57187942	39.39860075283208
ZEDRAD	hydrogen cyanide	42.55558177	39.64194858065224
DAGDIZ	1,5-heptadiene	68.75747	70.31560692598067
MATVAF	acetaldehyde	39.05258207	38.86845794399815
ZESFUY	3-methylpentane	48.23615762	47.80745461349249
QURSEC	2-pentene	63.16879699	63.307334686310604
VISTUM	4-methyl-4-penten-2-one	50.10185443	47.871521649910285
FUNCEX	propene	35.78685531	35.2623623173412
XIDBUJ	acetonitrile	51.58453764	50.56077055952378
ZERNAN	acetonitrile	56.32254191	48.80822818232739
IQUNAJ01	ethylamine	22.87140032	16.609651171520564
JOSNAG	4-methyl-4-penten-2-one	80.27072848	90.73197641516389
VUQKOI	propane	29.37215403	31.901192502986067
EDUSIF	2-pentene	27.15928796	27.111258381269785
SUHHOT	4-hexen-2-one	75.42139528	46.75045076578813
HEZKIH	isobutane	48.13451719	48.164043747472675
WEMNAF	isobutane	57.75105222	55.90082150393542
VUSKEA	isobutane	23.09532121	23.098162059770427
DAJHUS	4-methyl-1-hexene	-72.20233551	-110.33472845859052
YEGCUJ	dimethyl ether	39.69552528	41.648407080413904
XIMPOA	acetone	25.8594776	4.998012224031251
PEVQEO	methyl propyl ether	26.36416808	25.93567733259508
VISTUM	methyl propyl ketone	60.92163501	53.4697158424563
ODODIW	acetone	68.76551723	63.55442680989319
FIGXAW	methyl propyl ether	67.92409929	63.442535977208145
TASXIW	isopentane	50.74577364	49.3806441036929
XOKHAH	hydrogen cyanide	51.33341339	43.12078914038228
XUWVEQ	4-hexen-2-one	103.03488349999999	80.85522890751278
PORVUO	4-methyl-4-penten-2-one	92.45862832	92.1309124527851
NAKLIW	methyl propyl ketone	75.20920047	74.86071576006174
CUTKOS	4-methyl-1-hexene	87.58132971	86.33085970476317
QARTEK	dimethyl ether	41.72284123	49.44947346979906
TESGOO	acetaldehyde	41.79385677	40.82490438184158
WALBOC01	isopropyl alcohol	48.60065387	51.76484981844407
ECAHAT	methane	26.79674127	20.94923620933529
QOKCID	ethane	36.75301915	35.55065488030905
QOMDUS	isobutane	47.69052444	45.9184796221473
XINJAH	isobutane	49.76008299	48.84291019207302
QESYOD	acetone	47.81562985	47.82130092544874
PIFPIE	methyl tert-butyl ether	56.10610316	53.086063398789946
MOCKEV	ethane	22.628535199999998	22.759180134030167
NUVWIL	dimethylamine	27.02300358	32.821178976407005
IXOFAD	4-methyl-4-penten-2-one	55.48340282	54.648318039723044
PEGBUA	ethane	31.22738942	32.9810737960426
XIDBUJ	methyl propyl ether	51.86981282	51.675272014972435
CANRUG	4,4-dimethyl-1-pentene	62.56284129	60.960222948934
PAMVEG	ethane	32.48447346	32.01316724402009
RUFMUA	acetaldehyde	44.35419628	55.9936683163073
BOJCIN	methyl propyl ketone	61.53806411	63.85155055165335
AVAQIX	1,5-heptadiene	85.92374685	89.26679798332368
KAVROQ	propyl alcohol	60.67718455	67.28430407716165
NEHZIK	ethylamine	37.34177744	38.29479832330038
NEVJEF	4-hexen-2-one	75.37252188	76.9051364041531
PUQYAC	isopropyl alcohol	61.79383947	68.12429567128667
FIRVEH	3-methylpentane	46.97019294	46.90948640936319
SAHYOQ04	hydrogen cyanide	16.74663652	16.569930753311233
YEKXET	dimethylamine	43.73306657	40.3420487892641
JIVFUQ	propene	31.3653572	30.878642657386475
NASCIV	methyl isopropyl ether	-141.82036000000002	-78.75911663925552
XUVHEB	ethene	29.35975289	29.095702801187205
GACQAE	4-methyl-1-hexene	54.96424723	53.98527597636374
ZIKJIO	neopentane	40.374229799999995	42.086944190838445
XOKHAH	propionitrile	47.15828694	49.27085442967582
VAPFOJ	propionitrile	-40.17079749	-29.004590568319525
KUNWEW	3-methylpentane	73.39473444	75.80590212346749
BERGAI	propene	50.37112356	51.591917444809205
IJENER	propionitrile	61.33081381	57.97832607998938
RAZYIC	neopentane	49.92011828	51.57708978846971
OVICUS	dimethylamine	47.8580638	46.26911452024094
IBICED	4,4-dimethyl-1-pentene	44.4837992	45.183835432490454
GEDLIM	4-hexen-2-one	81.84316467	84.94592582041936
HAFQUC	propionitrile	39.23033094	39.40099447937634
KAVROQ	isopropyl alcohol	57.37158953	66.61327960709347
GIFKIP	ethane	30.34984968	32.17015563024383
GAXWEJ	propene	46.34304762	52.96457459821297
TARWEO	propionitrile	53.29109988	55.45435267110771
GEHSAN	propene	49.33413793	50.635899755405006
XEQRAO	ethene	25.28983982	26.40343330421853
KUNWEW	4-methyl-1-hexene	80.83925569	83.18139408687546
