MOF	molecule	K	predict
ICANAD	1,5-heptadiene	616.149	690.2330012929143
YARYEV	acetonitrile	0.0008350510000000001	0.0008587723497960594
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.42144831430626895
CEGWER	4,4-dimethyl-1-pentene	2.55399	0.00012552077493088108
TESGOO	ethylamine	0.00537755	0.005239420026598809
IXISAJ	ethylamine	0.0660494	0.04802957351737645
KAXQIL	propionitrile	1.56985	1.9219189649597193
HEGJUZ	propionitrile	0.0323567	0.04962035782255534
IBUDOZ	3-methylpentane	0.0665172	0.013434511158438718
QUQPOI	methyl propyl ether	0.0967923	0.1001809458312239
PIHNUQ	ethene	0.000129239	0.00013238499806923935
AMIMEP	methyl propyl ether	0.872445	0.6877239101745185
VISTUM	hydrogen cyanide	3.54e-05	3.566415726147238e-05
JASNAT	ethene	0.000286583	0.00032248357749679386
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.002034729346080443
LAVSUY	ethane	0.000623551	0.0004953571954606094
XEXMEU	acetone	0.00693417	0.009940962804502197
VAHSIH	methyl isopropyl ether	9781.67	18162.390902747287
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	1.1333573751904876e-06
VAGTUU	propene	0.016248699999999998	0.020283377661351888
IXOFEH	4,4-dimethyl-1-pentene	18.7596	19.665393712445493
LAWGEW	isobutane	0.000151479	0.00015543614513948933
RUVMAX	1,5-heptadiene	106.073	23.773525909880348
QAVWAN	acetonitrile	0.0068643	0.01090583971373122
LAGCED	4-hexen-2-one	2.14826	4.969635833677709
FEWGUL	1,5-heptadiene	462.93800000000005	332.2674925628358
KINHAS	ethene	0.000167359	0.00012331537638579924
RAXDAX	methane	2.22e-06	1.5007524785856793e-05
EXEWAG	4-hexen-2-one	17.6644	19.219099452803587
WALBOC	isopentane	1.31e-12	1.340523499312495e-12
PAMVEG	propyl alcohol	0.000236452	0.0012939589216863258
XIBZUF	ethylamine	78.1528	1.1830273943571639
XAWVUN	isobutane	0.00022345099999999997	0.00016596027349396138
QUPHUF	methane	2.8000000000000003e-05	2.4112820453954127e-05
MOGVAG	propyl alcohol	0.0960303	0.009082807344127477
ZISYAD	methane	3.46e-05	3.8348247961434364e-05
QUQFIS	dimethylamine	0.00292211	0.0024405387649727305
RUMWUS	acetone	186.898	52.704519537626965
GOMRAC	ethylamine	347.51300000000003	58.69453264214745
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0007764563244458864
FIPWOS	dimethyl ether	0.20311300000000002	0.29675571465396805
TEVZIE	ethylamine	0.00513408	0.005848833326639908
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	6.912886801796661e-07
QOCRUW	methyl propyl ether	0.06375109999999999	0.025469769564194215
HIHGOW	ethylamine	0.06821310000000001	0.11538691240691455
GACQAE	methyl propyl ether	0.014307299999999998	0.010670548527415174
FEFDAX	3-methylpentane	0.132499	0.12797470768463903
REYCOP	methyl isopropyl ether	1.06e-09	6.664931696849449e-10
CESYEF	acetonitrile	0.000547039	0.0011426876420078892
CISMAT01	acetonitrile	148.261	98.1451725191154
DEYDOA	hydrogen cyanide	0.000398042	0.0003313133049086482
WONZUV	methyl propyl ketone	0.000767291	0.0007328804279324444
FEFCUQ	neopentane	0.013421	0.013337221282646274
FIRVEH	dimethyl ether	0.00252254	0.0009042117682342096
QUGNOV	methyl propyl ether	8.93e-12	8.639974842639496e-13
IBIDAA	3-methylpentane	0.0332936	0.029668531291301904
PEVPUD	dimethyl ether	3.8e-05	5.172254648411915e-05
EZABEN	methyl isopropyl ether	4.12775	0.033233404543078146
REYCOP	isopropyl alcohol	6.55e-07	6.523365840287926e-08
RUFMUA01	isopentane	3.87e-11	7.966847503668861e-12
LAGCED	2,3-dimethylbutane	0.291375	0.28399688542412516
XEXLOD	isopentane	0.0203828	0.021401460278818382
ILOJEZ	3-methylpentane	0.09235030000000001	0.08271679547133111
NADZEZ	hydrogen cyanide	0.000601882	0.001497439602457359
ISEQIH	propane	0.023912299999999997	0.42483281757263935
EMITUQ	3-methylpentane	1.73383	2.0138234501015813
PUSDOX	isopentane	0.390906	0.5408704353403714
YEGCUJ	isopropyl alcohol	0.373071	0.049903610213906796
PAMVEG	hydrogen cyanide	4.03e-05	0.0002168408971831328
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.004835074808543434
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.1584874192752739
MADVUJ	ethane	0.00037724300000000003	0.0002496318693001582
BUVXOG	acetaldehyde	0.000217178	0.0002470086703354115
YARYEV	4,4-dimethyl-1-pentene	0.000122377	5.6386194818835914e-05
MIBQAR16	propane	5.28e-05	5.6902959986420786e-05
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	2.715704011960187e-05
YEGYIU	propene	1.28e-12	2.4404788216287194e-12
UVARIT	isopropyl alcohol	0.040882199999999994	0.04745880031541609
FAPTOH	methyl propyl ketone	0.153667	0.16583610424134587
RAZYIC	3-methylpentane	11.4184	6.958667298309385
YUGLES	methyl isopropyl ether	0.00912393	0.010992437976615258
ANUGIA	4-methyl-1-hexene	0.118299	0.10244005781594016
VAHSIH	methyl tert-butyl ether	99119.9	15165.248056360886
KAXQOR01	propane	1.05687	2.9437595661306926
ISOHEE	ethane	0.00010043799999999999	0.00011260182234301346
YAZYEF	acetone	0.00764437	0.018540474188335106
FIPWUY	methyl isopropyl ether	2.61464	0.9163415909820923
PEMRIK	2-pentene	3.98774	5.3225552543922765
FERHAN	propionitrile	0.0823826	0.2312599427484726
BUVYEX	hydrogen cyanide	3.43e-05	1.1213500614014697e-05
IBICON	methyl propyl ketone	0.00131774	0.0016041279342138778
ICANEH	2-pentene	5.5542300000000004	8.236462803259586
BEPPAP	methyl isopropyl ether	0.00613077	0.0031741072352559976
QIFLUO	methyl propyl ketone	0.00945437	0.006876565660647619
NAKLIW	propane	0.00393376	0.0018173532620001653
BARZAW	2,3-dimethylbutane	90.4398	60.52109493534062
UTEXAT	ethylamine	0.018809	0.015178576515390566
VAPFUP	methyl tert-butyl ether	0.0018515	0.004113290109697337
ECIWUJ	ethylamine	5.2e-14	3.5608908625633294e-10
CUHPUR	2-pentene	0.0188485	0.02098320449441067
UNIGEE	4-hexen-2-one	0.00333486	0.003690754076762383
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00018711598732126396
PELNEA01	methane	3.5899999999999997e-07	1.095246197110677e-06
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.181934069801382
LUVTEC	1,5-heptadiene	0.416768	0.44657010067891223
HIFVOI	isopropyl alcohol	0.00140658	0.006618980621604883
SENWIT	4-hexen-2-one	6.40071	2.840561473136341
XUGSEY	1,5-heptadiene	3.10717	6.975263535677273
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.11456759608542239
IXOFAD	ethylamine	0.00236063	0.002789600740683958
KUNWEW	ethylamine	0.133269	0.06419810581652828
QURSEC	neopentane	0.000930735	0.031280692189209515
NEHZIK	methyl propyl ketone	0.0377205	0.01604736729296532
BAEDTA01	methyl propyl ketone	158.743	2.3627732807927653
XEDPIH	ethylamine	0.121726	0.1198054889983613
XUVHEB	2-pentene	1.42265	1.3494288200912938
SENWOZ	acetone	0.059146000000000004	0.29037154394177117
SAKRED	acetone	0.00396229	0.005206237696758129
UVARIT	propene	0.00969573	0.017008469628735264
SAHYOQ04	acetone	0.000285002	0.0003056460431245948
ATOXEN	2-pentene	0.000252405	0.00013494906418298145
CESYEF01	ethene	8.809999999999999e-05	6.765245847544649e-05
VACFUB01	isobutane	0.008134899999999999	0.00868619457593815
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	0.003872737582064722
TESHAB	dimethyl ether	0.000995878	0.0012131475465757542
ECODEG	neopentane	0.014470199999999999	0.023605029306468774
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.017969219938351894
UBUMAH	neopentane	0.0181903	0.015541754518390984
XEXLOD	methyl isopropyl ether	0.020607	0.05376007802074584
HIFTOG	propene	0.000707846	0.0008168461960436827
FIRVEH	3-methylpentane	8.75e-07	1.1922533303215465e-06
HIFTOG	acetonitrile	0.00143729	0.001846089917855367
LAWGOG	3-methylpentane	0.00159267	0.0015606400168437762
ATOXEN	propane	0.0008936969999999999	0.00028035416151068413
IXISAJ	methyl isopropyl ether	0.857215	0.7481550493626185
MOYYIJ	3-methylpentane	0.00390894	0.002726899063480131
VAPFUP	methane	1.77e-05	6.380455452028397e-05
SAMLAV03	methyl tert-butyl ether	0.296298	0.1153800453785672
TESHAB	2-pentene	0.000189564	0.00017668857028641175
GINLIA	propionitrile	1.11972	1.058863654515636
ESEVIH	2,3-dimethylbutane	66.1548	100.9303429386743
MIKJAR	acetaldehyde	3.08271	2.7531139897425287
ECAHAT	isopropyl alcohol	0.000267879	0.00035733821564742864
PELNEA01	hydrogen cyanide	0.000101675	0.00018750495115701585
QESYOD	isobutane	0.0008005719999999999	0.0009370926002107339
MATVEJ	methyl propyl ketone	0.00289833	0.004102274848882728
AVAQIX	isopentane	1.1787100000000001	0.8121228503813428
JAVNIE	dimethylamine	0.010455200000000001	0.011022789509102508
REDROI	methane	3.73e-05	6.0909114900013185e-05
HEZKIH	dimethyl ether	0.749841	0.030104380692473034
CUMDIY	methyl tert-butyl ether	0.0014673	0.011258067199974795
QUJFUX	ethane	2.2e-06	2.56913273415309e-06
ZERNAN	3-methylpentane	4.52e-06	6.213997013213475e-07
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.005636823520974399
HIFTOG01	propane	5.28e-05	4.756819195440044e-05
BERGAI	propane	0.106651	0.03782580970518207
MODNIC	methane	2e-06	1.5251718732280208e-06
GUYMAP	isopropyl alcohol	0.0123934	0.03226098071772868
SUKYIH	propyl alcohol	0.000259437	0.0004096756881460447
ISOHEE	methyl propyl ketone	0.030861400000000004	0.045232856739687
XUGSEY	propyl alcohol	0.9092680000000001	0.48975763769345054
ISEQIH	dimethyl ether	146.159	4.452104659028883
XINJAH	acetaldehyde	0.00966901	0.0210061896446229
WENDIE	2-pentene	2.06422	0.26008585423299474
XUWVEQ	1,5-heptadiene	0.3714	0.0001433849229555562
QUNMUI	hydrogen cyanide	1.21e-05	9.834730577655155e-06
ERUFUS	dimethylamine	0.023786500000000002	0.004074425831005141
MIBQAR18	propionitrile	0.000144966	0.0001412607660074185
CUMDIY	isopropyl alcohol	1.42381	10.315665307536046
REDROI	methyl propyl ketone	0.0005285590000000001	0.0001136674219475817
IBICED	acetonitrile	0.000389572	0.0003794990296365669
GUXLIU	ethene	4.0300000000000004e-08	4.9481580137969045e-08
QOCRUW	acetone	0.419142	0.2337095141055707
SAMLAV02	isopropyl alcohol	0.13375399999999998	0.4470804148472929
ZISYAD	isobutane	1.99977	1.3577403149637692
EZUCIM	ethane	0.00046003	0.0005140311160060245
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	2.0580519514959
SENWAL	acetonitrile	0.07549600000000001	0.017571778832839172
LAWGIA	propyl alcohol	1.28e-05	1.2784856408582967e-05
NIRDOI	propyl alcohol	1.79e-09	1.1807255378005661e-09
HAFQUC	methyl propyl ether	0.802175	0.782842927009219
UNIGEE	acetone	0.000243935	0.00029126495843112814
MATTUX	2-pentene	0.187856	0.23539812111192734
HIHGOW	dimethyl ether	0.0839313	0.011076661789465468
BIBBUL	acetaldehyde	3.8299999999999996e-05	5.386646738363777e-05
HAZNON	acetone	0.786323	1.09092147050685
XEHFUL	methane	4.78e-10	2.1383046829826245e-11
IXISAJ	neopentane	0.0131339	0.03297197822735847
KAXQOR01	isopentane	119.06	1090.484756128236
NISCOJ	methyl tert-butyl ether	4.82e-08	1.1172662280887549e-08
CEGDUO	dimethylamine	0.0007051469999999999	0.0005814716031411558
LAGCED	methyl tert-butyl ether	0.103282	0.15375446204983964
XUGSEY	isobutane	0.00448432	0.004775669875479299
GUWDUY	propionitrile	0.0126868	0.01718175035603948
XIBZUF	isopentane	0.206833	0.232058557913893
APEBED	methyl propyl ether	1.7611900000000003	1.5506895120588895
LUVTEC	hydrogen cyanide	2.57e-05	3.338382963046019e-05
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.000133997957894364
QARTEK	propene	0.000632685	0.0005255872770957497
GINLIA	1,5-heptadiene	2.2522	7.220170867215776
GOMRAC	dimethylamine	262.934	319.204024981461
FIQCEN	2,3-dimethylbutane	0.0346844	0.03443220152053719
UTEWUM	propyl alcohol	0.00328167	0.004248276573716637
GAYFOD	4-methyl-1-hexene	238.912	58.58912594132492
COGWEB	hydrogen cyanide	0.000529395	0.0006533733040930612
PAPXUB	methyl propyl ketone	0.731847	0.09288424084546144
NUTQAV	4-hexen-2-one	0.183775	0.15055758829657884
VARRIP	2,3-dimethylbutane	7.28e-06	9.338330971331599e-06
XEQRAO	propane	0.00141157	0.0009577708603536313
XENKIM	methyl propyl ether	0.0777318	0.23582176220667375
AROFET	methyl tert-butyl ether	1.87048	0.576343766376892
XAWZOM	2-pentene	2.74e-08	1.4588803587508441e-09
TERFUT	isobutane	0.00347504	0.0032527171563727685
REGLOG	methyl propyl ether	0.00015307	0.0008222709814125229
YEGKOM	dimethylamine	0.000158431	0.0001395318124368407
ZISYAD	1,5-heptadiene	4909.44	3285.9500547541993
GEDLIM	4-methyl-1-hexene	1063.2	2229.0492123256395
KAXQOR	ethane	0.00769325	0.004348332451814448
ABUWOJ	propane	0.00355034	0.0020104298242107233
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005524068310168443
AHOKIR01	isopropyl alcohol	2.95e-11	5.144074780610823e-09
IXOFIL	neopentane	0.194907	0.17441897540736526
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.16543323502486218
DOGZIJ	acetone	0.213796	0.11308959991707525
PAPXUB	acetonitrile	0.00637202	0.007890846827762078
ABUWOJ	1,5-heptadiene	22.6849	14.715347717563207
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005478876578313118
SEFBOV	4-methyl-4-penten-2-one	0.24418099999999998	0.1978244918995485
XEDPIH	4-hexen-2-one	2165.14	4890.375266970041
JASNAT	methane	2.49e-05	2.583075137220505e-05
DOGZIJ	2,3-dimethylbutane	75.1469	119.20594610434203
GIFKIP	propionitrile	0.00862992	0.005776771183242473
YAZFOW	propene	0.00646835	0.009206256913565523
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	487.38846950571184
YEGCUJ	3-methylpentane	0.0044455	0.0015599935851631785
UMEXUF	2-pentene	3.89129	8.001123202312888
LIFWOO	neopentane	4.34e-08	1.5525829911994187e-05
HUTTIA	ethene	0.00131503	0.0019197193033887638
VACFUB01	ethane	8.58e-05	9.097976073885781e-05
MATTUX	acetonitrile	0.00303486	0.003937369151984297
MIBQAR16	isopentane	0.000498416	0.0005386147159253478
FIQCEN	isopentane	0.021749200000000003	0.06531211929805085
KANDIO	propene	0.00148299	0.0024432480971348864
QOMDUS	methyl propyl ketone	0.25071	0.3330443617292925
VARRIP	methyl propyl ketone	0.00745224	0.08860284737019246
VUSKEA	isopropyl alcohol	3.24e-05	3.0508318990226032e-05
FIPWOS	methyl propyl ketone	11.0032	1.805196734941529
UBUMAH	acetone	0.0421632	0.06056130140703961
FUTKEL	methane	1.3699999999999998e-05	2.3858338291441895e-05
XUGSEY	methyl isopropyl ether	4.96674	1.804611526450212
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002907269892874133
FIQCEN	1,5-heptadiene	0.0994721	0.2054436577785086
PEGBUA	isopropyl alcohol	8.09e-05	3.19990295376096e-05
ZARZAV	propene	0.030927099999999996	0.04216598164913756
BOWQAG	methane	1.2699999999999999e-07	5.913341348895719e-07
XINWUO	methane	3.5e-06	3.2888208158183863e-06
WALBOC01	propyl alcohol	5.16e-05	9.902191422397074e-05
HEGJUZ	acetone	0.311029	0.21942778693117598
TEVZEA	hydrogen cyanide	9.18e-05	9.99473186246498e-05
XINFUW	propionitrile	0.0122891	0.04221895487232839
YEGYIU	ethylamine	2.12e-14	8.163972573816254e-13
TARWEO	isobutane	0.0161694	0.016763799244570936
SUKYIH	methane	1.0300000000000001e-05	9.086338898384642e-06
SEFSOM	ethene	6.56e-05	5.9721779083913817e-05
CUTKOS	propyl alcohol	0.0239028	0.061803777623189254
YASPEP	propene	4.8599999999999996e-18	2.3784032831339277e-17
WONZUV	propionitrile	0.000934131	0.0012487873115161147
IXISOX	propane	0.011638500000000001	0.014699227909239035
QUQPIC	methyl propyl ether	2.9199999999999998e-05	2.0686257220647286e-05
CEGWER	dimethylamine	6.69685	22.990108839868412
UVEXAV	propane	7.8216399999999995	49.53209777429186
RATDAS02	2,3-dimethylbutane	1.3e-07	1.4558123110724856e-07
LAWGIA	3-methylpentane	0.00158627	0.0014951208044602369
XAMDUM07	methyl tert-butyl ether	0.0526649	0.02561850394550387
SAKRED	propene	0.000294642	0.0003673667152980294
CUNFOH01	isopentane	0.000498904	0.0003287965249639846
RUCGOM	propionitrile	0.642892	0.3467324727273397
XEJTIR	isobutane	2.3e-05	4.870280999519399e-07
COGWEB	1,5-heptadiene	23.1801	27.36485551027065
PEVPUD	acetaldehyde	7.47e-05	7.845755706334766e-05
TEVZIE	propyl alcohol	0.00127569	0.001421085050430357
VISTUM	ethylamine	7.59e-06	3.673390342285057e-05
CUTKOS	acetaldehyde	0.0139571	0.018079468696269075
HAMJOW	4,4-dimethyl-1-pentene	9.56836	14.893951413399876
ACOLIP	acetone	0.08050349999999999	0.03921138336663173
IJENER	propionitrile	3.1827099999999997	7.663693242404321
GAYFUJ	propionitrile	0.0187035	0.031193593633227684
YEGYIU	acetaldehyde	2.2300000000000003e-11	6.788995073173209e-10
LIFWOO	2,3-dimethylbutane	0.0496609	0.013444310411332119
FUNCAT	3-methylpentane	0.188297	0.14644746012752266
GUYMAP	propyl alcohol	0.00716615	0.01598667566565693
RAXCOK	propyl alcohol	0.00794829	0.016202884266269774
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.16860223719466622
FAPTOH	4,4-dimethyl-1-pentene	18.0044	15.148114731789027
XINFUW	acetone	0.041598800000000005	0.03445236248723837
XENKIM	hydrogen cyanide	0.013300399999999999	0.017722222051224555
WALBOC02	propane	0.000156468	7.86761270715439e-05
ATOXEN	4-methyl-1-hexene	1.45e-09	1.138015953676622e-06
FERHAN	4-hexen-2-one	1.13998	3.2950943088556213
PUQXUV	isobutane	0.109405	0.016613856933935307
MOGVAG	dimethyl ether	0.000825808	0.0512997077018119
LAGNUE	methyl propyl ether	0.361181	0.18690677070360256
IXUREZ	acetaldehyde	5.4035400000000005	0.4177346012630098
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.190566956627864
FIGXAW	dimethylamine	0.0316315	0.08109353449416785
OVICUS	hydrogen cyanide	0.00022240900000000002	0.0003624823704008172
BERFIP	acetone	1.0300000000000002e-09	1.3050493004071531e-08
KEFBEE	2-pentene	0.0080505	0.01243627791374738
JASNAT	isopentane	0.12013800000000001	0.007185216240104549
XUNGOD	4-methyl-1-hexene	0.191391	0.5196656274273916
XEDPIH	methyl propyl ketone	5.50176	9.400542250595437
GITWIQ	methyl tert-butyl ether	0.0247897	0.0013210352831663056
BUVYEX	dimethylamine	0.000876363	0.0004700280545449
VEJYUF01	2-pentene	8.26e-06	1.2854900338231321e-05
UXUZAP	dimethyl ether	0.0219833	0.03896108840593134
FAPTIB	dimethyl ether	0.00333643	0.00352420784181802
AMUCOB	propane	1.75e-08	8.218928973610509e-08
FUNBAS	neopentane	0.117426	0.20021831789528718
KIDDIM	neopentane	0.00526642	0.03973229766062512
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014509008123746387
QEFNAQ	propionitrile	4.03341	0.39565261056804135
UKUBIM	2-pentene	6.865530000000001	2.873458997825965
FIGXAW	ethene	0.000455913	0.00036373153253993376
BERFIP	propene	8.33e-07	1.5461338060660393e-07
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	7.734348124338794e-09
ZIKJIO	acetaldehyde	0.000972518	0.0013458374995729612
FAKLOU	ethene	4.1200000000000005e-05	4.541244179166068e-05
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.00024584571090408865
HEXNII	methyl propyl ketone	0.00255007	3.123543071399106e-05
VASKOR	1,5-heptadiene	0.000121294	0.0005261919788392222
QUPHUF	acetaldehyde	0.012214399999999999	0.025007794684239724
UNIGEE	acetaldehyde	4.14e-05	5.556252809129602e-05
TEDGOA	4-methyl-1-hexene	0.120428	0.14262777017729839
ICANEH	methyl propyl ketone	1.8860299999999999	3.4070818308784676
SENWAL	neopentane	0.000851815	0.0006489489456884332
LAGWEX	2,3-dimethylbutane	6.27474	3.9794630521141454
SAHYOQ05	propane	5.27e-05	5.1298487477461435e-05
RUFMUA01	1,5-heptadiene	5.5e-07	4.410281357237316e-08
LOFZUB	methyl tert-butyl ether	374831.0	77885.01306852156
EXEWAG	4-methyl-1-hexene	11.5868	5.914354771672577
EZUCIM	methyl propyl ether	0.261491	0.6322754531236922
SAMLAV03	2-pentene	0.104387	0.061557778325742704
YEKXET	3-methylpentane	0.37811999999999996	0.2862700288699127
FEZREJ	dimethyl ether	8.61057	0.039666196651771374
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	3.791639216575794e-07
IBICON	4-hexen-2-one	0.26276	0.29271794070993246
IBICAZ	acetonitrile	0.000538712	0.0004757383094823894
ZARZAV	ethene	0.000799487	0.0006085299796245821
KAXQOR	methyl propyl ether	218.24099999999999	28.804521040829727
TERFUT	propane	0.000567549	0.0006115083470673682
LASYOU	propionitrile	0.00286608	0.005858579592337947
XOKHAH	propane	4.28e-12	5.2925453205693365e-11
RUFMUA01	ethane	7.55e-05	4.9699176557647e-05
VEJYUF01	acetone	0.106377	0.03502438039470807
UKUBIM	4,4-dimethyl-1-pentene	37.8807	19.793621058571347
YEGYIU	dimethyl ether	5.16e-09	3.7135822004773735e-10
PUQYAC	ethene	0.00225175	0.0019123363005951934
AMIMEP	isopropyl alcohol	0.354961	0.5289058310933903
VARRIP	isopropyl alcohol	26.4418	157.05471537935142
GIMVAA	isopropyl alcohol	9.87e-15	5.673054501045597e-17
SAHYOQ05	dimethylamine	6.64e-05	6.833517823508934e-05
NOCKUM	isopropyl alcohol	2.13205	4.478571104107066
XEXMEU	propionitrile	0.00260507	0.004664898867543086
FUNCEX	methyl tert-butyl ether	0.000991412	0.0020164123843358396
VAPFUP	isopropyl alcohol	284.188	59.29738302416534
FAKLOU	4-methyl-4-penten-2-one	0.815733	1.1333710312661207
SERKEG	hydrogen cyanide	2.08e-05	2.1466675975848173e-05
IBUDOZ	isobutane	0.00598541	0.007314985988240245
XIBZUF	3-methylpentane	2.17484	3.77697972154014
QUPHUF	dimethylamine	0.125754	0.13594679482759803
DUBWON	isobutane	0.0250401	0.019390085179567272
KEFBEE	methyl propyl ether	0.00550595	0.009947402667398294
KAXQOR	3-methylpentane	19.6794	3.890500911307952
SAKRED	methyl propyl ketone	0.00324657	0.0038223759813840333
LOFZUB	isopentane	44190.1	134454.61393028128
ZARZAV	propane	0.0740139	0.5883195753600775
HIFTOG02	methyl isopropyl ether	0.017918	0.01825921830314702
OFORUX	4,4-dimethyl-1-pentene	89.0814	0.27910113969105654
FIPWUY	ethane	0.00307523	0.0024957113495008318
QOCRUW	1,5-heptadiene	8.92706	2.7177397211463523
ZERQOE	methyl propyl ether	204.82299999999998	91.88224280352445
GIMSIG	ethylamine	0.00410915	0.005312723265904062
RURQEB	acetonitrile	0.0007184489999999999	0.0011653638576609796
FUTKEL	hydrogen cyanide	0.00096775	0.0006413358709877983
XOVVIO	acetonitrile	0.00815025	0.008388035690702894
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.0597460898326557e-05
EXEWAG	isobutane	0.014268200000000002	0.015245295804477485
EZABEN	acetaldehyde	0.275729	0.2598819548211464
FECWOB01	ethane	0.000148564	6.0789544914159405e-05
RIVDEF	methyl isopropyl ether	0.00151791	0.001010173707027475
XEXLOD	methyl propyl ether	0.00843663	0.012493854372006322
AZIXUD	4-methyl-1-hexene	59.7184	86.18649825548631
VUQKOI	acetonitrile	0.00269116	0.0020314984570824375
AVAQIX	propyl alcohol	0.216493	0.1283333733094084
FUTKEL	methyl isopropyl ether	0.331307	0.359611327765569
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	7.923374603295388e-11
EKOPOK	methyl propyl ether	4.9801	6386.207477249671
YAZYEF	hydrogen cyanide	0.07609149999999999	0.007921828640636414
WABTOK	1,5-heptadiene	1.22e-09	6.91346220926339e-12
PELNEA01	acetaldehyde	3.85e-05	4.7633134759698696e-05
UVEXAV	3-methylpentane	375054.0	837433.029524499
GOMREG	2-pentene	2657390.0	2601525.170997652
VAHSIH	4-methyl-4-penten-2-one	142757000.0	55653864.434219375
QURSEC	acetonitrile	85.9809	4.132137719059464
UBUMAH	acetonitrile	0.00763478	0.0031126791147739197
IMACZN01	ethylamine	0.00528061	0.014175438165702317
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.08314404772138803
FIPXEJ	2-pentene	0.059279099999999994	0.06697569128468814
AGARUW	4-hexen-2-one	621.193	2197.189302961328
TEVZEA	isobutane	3.9200000000000004e-05	9.542536708188018e-05
PEMRIK	isobutane	0.262871	0.23328074464858456
COGWEB	isobutane	0.0385806	0.02720335284289312
TERFUT	4-methyl-1-hexene	0.532289	0.9430553566823399
IXUREZ	dimethyl ether	1.49919	0.03834585957776761
LIFWOO	acetone	0.23829699999999998	0.9664530703855385
DUXZIG01	propionitrile	0.000195501	0.00020091671765634316
COYTEQ	methyl propyl ketone	10660.3	11965.680049756558
ULOGIL	acetone	1.26e-07	1.2778040436509322e-10
YEKXET	methyl propyl ether	0.03469559999999999	0.02434329493051871
GUWDUY	isopentane	0.33605999999999997	0.2751763100796149
YUJNOH	hydrogen cyanide	0.00323736	0.0015467005639698554
AMIMEP	propyl alcohol	0.0787479	0.379929559088108
JASNAT	4-methyl-4-penten-2-one	74.8659	48.97737354733408
BALMUW	propyl alcohol	4.4399999999999996e-15	6.483279087345446e-13
XIDBUJ	4-methyl-1-hexene	93.7186	83.28781426191799
WEMNAF	dimethyl ether	0.0411235	0.03483604908158254
LEGGEK	propionitrile	4316360000.0	17564365.401892446
RUMWUS	isopropyl alcohol	6.571460000000001	16.124792825499817
XAMDUM07	propyl alcohol	0.000862452	0.001524701992835944
SAHYOQ03	ethane	1.57e-05	1.602125979314734e-05
ACOLIP	isobutane	0.000257683	8.636546215085177e-05
FAPTOH	isobutane	0.028594799999999997	0.026844488301837444
IXODUV	acetone	0.0133575	0.013876754854030228
REDROI	methyl tert-butyl ether	9.31e-05	0.000286475163932125
MIHHOA	ethane	0.00256416	0.00162437633330073
ATOXEN	dimethylamine	0.0050551	0.001534144430573799
CEGWER	4-methyl-4-penten-2-one	325086.0	31097.448865796297
RABHAZ	ethane	1.95e-05	2.372707515315701e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.023613466313713645
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	5.5045827827570895e-11
RURPEA	ethane	0.000278669	0.00017630177051897636
ZEDROR	acetaldehyde	0.035426099999999995	0.021795739941682876
TEVZOK	methyl propyl ketone	4.81e-06	3.972067061899188e-06
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	4.696609579519792e-15
EKOPOK	propionitrile	9397.51	891.8126663832084
RIVDEF	ethylamine	0.00025314799999999997	0.00045822923406504636
TEDGOA	4-hexen-2-one	0.118691	0.47690030974240083
OTAVOV	isopropyl alcohol	0.00127754	0.0010174810349312339
UBUMAH	propyl alcohol	0.013349100000000001	0.0052836308763570166
CUHPUR	hydrogen cyanide	0.000298188	0.00043704632865773364
NUTQEZ	dimethylamine	0.000928659	0.0005702221817545772
