MOF	molecule	K	predict
IBICED	2,3-dimethylbutane	0.033324099999999995	0.021707429576603002
XUNHAQ	acetone	0.211152	0.19697277173390595
QUJFUX	dimethylamine	6.92e-05	7.418405716678462e-05
ZERNAN	ethane	1.95e-05	1.3735255795507817e-05
IBICON	neopentane	0.00286008	0.0018272887138635766
IGOCOX	1,5-heptadiene	9.352219999999999	1.1601557318154505
CESYEF01	dimethylamine	0.00246326	0.0017286553796343348
TEVZIE	2-pentene	0.000206173	0.00041092439959319215
KINKAV	propionitrile	13.9576	0.8520922820352363
JAVNIE	propionitrile	0.09923789999999999	0.11513114597000852
IBICED	2-pentene	0.00471748	0.004279980591874694
HIFTOG01	propyl alcohol	1.1e-05	2.0411492734938068e-05
HIFVOI	ethane	0.000112997	0.00013302968080564664
YUJNOH	methyl propyl ketone	0.0157163	0.002374931348667249
ERUFUS	methane	1.0300000000000001e-05	7.935041113653208e-05
MIHHOA	isopropyl alcohol	1.23445	0.4285048523484447
FUNBAS	4-methyl-1-hexene	53.4298	20.490706150097765
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	4.902906375385823e-09
IMACZN01	methane	7.62e-06	4.98424094866882e-06
FEZREJ	isobutane	0.0111476	0.06431400950542429
PUQXUV	methyl propyl ether	0.051707100000000006	6.917739390276966
SUJQOE	ethylamine	0.000131945	0.00039550933456703667
IXISAJ	ethylamine	0.0660494	0.049459831708991306
FEZREJ	methyl propyl ketone	215.56099999999998	16.16745618909326
UNIGEE	3-methylpentane	0.00159171	0.0017215421583518064
UNIGEE	neopentane	0.000307942	0.00029216326615317016
YEZFIU	isopentane	0.0033826	0.006071242017752929
GULPIN	propionitrile	1.94544	0.17128180293486045
RIVDEF	2-pentene	0.00763588	0.0012096515576147126
BETGAK	hydrogen cyanide	0.000929765	0.0026924136331522457
VUQKOI	neopentane	0.0126698	0.0052078213307005785
XIDBUJ	2-pentene	0.426025	0.9370441855297803
IXISOX	2-pentene	2.35944	0.887260962731646
SENWAL	acetone	0.0259034	0.07027427769326373
DEYVUA	propane	0.00360379	0.0036318972201003596
OSAXAI	dimethyl ether	0.000214058	0.00013242952663848628
EDUSIF	dimethylamine	6.43e-05	7.027645878967764e-05
EZABEN	acetonitrile	0.7644810000000001	0.16877022979166817
BONWAD	propionitrile	9.83e-11	1.1025709562346622e-10
JOSNAG	acetone	0.698383	0.08527938995163666
MATVEJ	4-methyl-4-penten-2-one	0.347136	0.37877244807185717
XEXLOD	1,5-heptadiene	0.589847	0.7314748899239019
KEXKEF	acetone	4.5400000000000005e-18	1.5004838847831279e-13
RUFMUA01	methyl propyl ketone	3.3e-05	2.2151371336930933e-06
VISTUM	methyl propyl ether	1.73e-05	4.108141448667011e-08
RUVMAX	dimethylamine	0.136448	0.13103012660415617
HABRIN	methane	9.65e-07	3.571735902300763e-06
QIFLUO	acetonitrile	0.00380578	0.008039557994026307
NEVJEF	4-hexen-2-one	87.5992	137.72300112793639
VAZTOG	methyl isopropyl ether	0.000310096	0.0004562214830537502
COYTEQ	acetaldehyde	0.753544	2.1479587271817806
PIJJOI	dimethyl ether	0.00636938	0.02605105969869643
VASKOR	propionitrile	0.00021592400000000002	0.000594504701880452
ZERNAN	isopentane	4.41e-06	1.9892758261542905e-05
LOQLEJ	acetone	0.24454	0.26532003507989166
EZUCIM	dimethyl ether	0.018724599999999997	0.013712000739924303
ZERNAN	acetaldehyde	0.000327759	0.0017017201541506444
BARZAW	ethane	0.000164219	0.00013853674965751448
ACOLIP	propyl alcohol	0.143214	0.009001079146180445
FUDQIF	1,5-heptadiene	1.3840000000000001	2.3548718789494578e-05
FUNBIA	isopropyl alcohol	0.182049	0.054548643895181353
NALWOO	propane	0.000535129	0.00039109309947201864
XIMPOA	propene	1.98e-09	3.2441138093456986e-09
JASNAT	4,4-dimethyl-1-pentene	1.9699999999999998e-05	5.327396796013974e-05
AMILUE	dimethylamine	0.020167700000000004	0.013077728500317314
IBICED	hydrogen cyanide	4.1700000000000004e-05	2.8186409751580126e-05
MOCKEV	propane	0.0005239530000000001	0.0009078903164477728
UBACUX	1,5-heptadiene	7.76295	98.57606942294926
FEWGUL	neopentane	1.05e-13	5.006421818252033e-11
NUVWIL	isobutane	0.00039204699999999997	0.00012013748027358821
VARRIP	methyl propyl ether	0.000802147	0.3576627171387174
ELAFUT	3-methylpentane	0.028192400000000003	0.48360124876464705
MATTUX	hydrogen cyanide	0.000196557	8.338220327020657e-05
SUKYIH	methane	1.0300000000000001e-05	6.37823479192367e-06
HIMSAY	ethylamine	0.0479801	0.23316432770759762
HEXNII	methane	1.87e-05	1.5485007396401015e-05
GUYLUI01	propene	0.00527791	0.008215770477443866
WALCET	propionitrile	0.00532629	0.0027765051103303376
MEJQEZ	3-methylpentane	8.68e-05	0.0001438925687364326
XOVVEK	methyl tert-butyl ether	6.93e-19	7.846633446944427e-11
MOCKEV	acetonitrile	0.0722737	0.005373419272907882
AHOKIR01	ethene	1.2e-07	1.3551090115854407e-07
AZIXUD	dimethyl ether	0.03748630000000001	0.026060393603173217
IXOFIL	4-hexen-2-one	5.36824	4.929323319278093
BOJCIN	1,5-heptadiene	5.65076	1.647654095956125
FAPTOH	propene	0.00151567	0.0014759610395275494
CUHPUR	dimethylamine	0.00335633	0.00194308606398264
HUTTIA	isopentane	0.0008882610000000001	8.738615883063582e-05
NEHZIK	methyl tert-butyl ether	0.102748	0.24148806792137953
SUKYIH	dimethyl ether	0.000342106	0.0006458413944883378
UVAROZ	propyl alcohol	0.0508097	0.18091614861597696
NEHZIK	propane	0.00107904	0.0004736025751466492
HEXNII	2-pentene	0.206002	0.005663628342330388
IBICAZ	isobutane	0.0009530869999999999	0.0013094862855756117
HAFQOW	isopentane	6.8345199999999995	10.244898983402722
PEMRIK	1,5-heptadiene	838.4010000000001	1340.5855310227166
KAYBUJ	3-methylpentane	295.81	217.14009514296302
QIFLUO	methyl propyl ether	0.013664700000000002	0.00444511317530537
RAXDAX	hydrogen cyanide	0.00232013	0.00019609699387178125
TESHAB	4,4-dimethyl-1-pentene	1.95e-10	4.1225908164872856e-09
DIDDOK	neopentane	0.000982583	0.0003808876111431266
GIMSIG	isobutane	0.0189142	0.014651596504678803
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.5893542503075412
DEYVUA	ethylamine	0.00694939	0.011725861211741809
OVICUS	ethylamine	0.11531	0.20658971943677665
IGOCOX	acetonitrile	0.164359	0.05130777213200526
WEMNAF	methyl propyl ketone	1.79886	5.573317660044365
DAGDIZ	methyl propyl ether	0.10967400000000001	0.6141571083721398
DEGJIK	ethene	0.000262703	0.0002018142535025797
ZIKJIO	methane	1.09e-05	1.0140269144380574e-05
XADGAM	propionitrile	0.32897	1.3288976696958186
NOCKUM	4-methyl-4-penten-2-one	89.881	447.243848955129
LABJUV	4-methyl-1-hexene	0.336686	5.2672738136727455
BUVXOG	dimethylamine	0.000922721	0.001073086377138999
XOVVEK	methyl propyl ether	0.00144451	0.003462137352611417
NAKLIW	neopentane	0.00136097	0.0019089417416665506
HOWPOZ	methyl isopropyl ether	0.8388399999999999	1.3564607757491618
CESYEF	dimethylamine	0.00218991	0.0012520762666933165
ESEVIH	isobutane	0.164217	0.1296999809636482
SEFBOV	4-methyl-1-hexene	0.37144499999999997	0.3662327328273368
QOMDUS	2,3-dimethylbutane	11.0825	12.338776777597307
MAKXAZ	propyl alcohol	0.204156	0.3228054365848413
VAGTUU	hydrogen cyanide	0.000623945	0.0008984593899025391
MOGVAG	dimethylamine	0.08107639999999999	0.002787778558090607
XOVVEK	methane	1.0800000000000002e-05	1.1966908008898338e-05
BERGAI	isobutane	0.050170400000000004	0.031209363579141218
RUVMAX	methyl isopropyl ether	2.25663	0.3056516872752532
ESEVIH	dimethylamine	0.010339	0.015575414904022292
MIHHOA	acetone	4.97211	2.3235355191844564
ERUFUS	2-pentene	9.1e-06	2.030231964883777e-05
RUVMAX	hydrogen cyanide	0.027456	0.005815540130946016
UTEWUM	ethane	0.000195241	0.00025697003716765456
SENWIT	3-methylpentane	0.0110689	0.034483872576377146
LAWGIA	1,5-heptadiene	0.00381484	0.003067843803544055
CUNFOH01	acetone	0.000132857	0.00016617724807855324
GOMREG	acetonitrile	21.4557	122.46179019134865
SEFBOV	1,5-heptadiene	0.3705	0.2622882755064042
KANDIO	acetone	0.0616862	0.12613567046967908
UNIGEE	dimethyl ether	3.53e-05	4.478137816892529e-05
FIQCEN	isobutane	0.0411825	0.010483638942000002
EZABEN	acetone	1.21021	4.512471702036768
QUVDUH	methyl propyl ketone	0.0026224	3.696355413228597e-05
HAFQUC	neopentane	3.0103299999999997	2.1678649198657682
XINWUO	isobutane	0.00138258	0.0003671299824803471
XUNGUJ	acetaldehyde	0.00987832	0.01942742707140538
AVIMOI	ethane	0.000685353	0.0015059904288225957
TADCAE	4-methyl-4-penten-2-one	2.28e-07	1.859918443597531e-06
QEVKOS	methyl tert-butyl ether	5.3299999999999995e-05	0.000795777060037549
HEKTUO	propane	0.000171229	0.0002804327728444813
LELMIA01	propionitrile	5.55277	10.527461001148918
XIDBUJ	methyl isopropyl ether	0.762234	1.3824741133964464
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003941394796662272
GIZJOP	4-hexen-2-one	4.5399999999999996e-07	9.224395031364748e-07
PASKAX	acetaldehyde	0.31348400000000004	0.15180473113069023
KUNWEW	propene	0.00201413	0.001895632376840529
UKUBIM	propionitrile	0.0640285	0.549042935478468
FIJCUX	acetonitrile	0.00142477	0.0017788207385517117
FECZAQ	isobutane	0.00439501	0.004412078673186678
KEWZOD	neopentane	0.0478206	0.04890183149063016
DOQGUM	isopropyl alcohol	1.1199999999999999e-09	1.9393637761691623e-08
NISCOJ	ethylamine	0.06175830000000001	0.02706053391641106
HICVUM	acetone	22.3945	14.281580391424164
MOCKEV	hydrogen cyanide	0.000741135	0.0002179255516578706
GUYMAP	methane	1.31e-05	1.2862097065119914e-05
VAGTUU	dimethylamine	0.0736827	0.08997689231177199
GOMREG	2,3-dimethylbutane	24876100.0	47234696.27373969
NEHZIK	isopentane	0.0921434	0.15468885112762099
XINJAH	4-methyl-4-penten-2-one	246.791	100.77360910333542
HICVUM	1,5-heptadiene	644.137	1785.6970767580654
ZERNAN	2,3-dimethylbutane	6e-07	8.060533714978897e-08
WECJAR	4-hexen-2-one	10265.5	9104.647301613213
SENWIT	2,3-dimethylbutane	0.0103714	0.02249888808544121
SEFBOV	neopentane	0.00671405	0.006017198213707908
CEGDUO	neopentane	9.1e-10	1.955260556530736e-08
RUCGOM	ethylamine	0.291864	0.026907899887016806
ISEQIH	isobutane	0.489784	0.15114971157407955
FIJCUX01	acetaldehyde	0.00105268	0.0023296342499378683
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.9247197442282437e-13
GINLIA	2,3-dimethylbutane	0.539261	1.3291477029501086
ILOJEZ	isopentane	0.10378499999999999	0.012066554302196749
TESHAB	isobutane	5.3e-05	0.0003419237738614572
UVARIT	acetaldehyde	0.037865499999999996	0.01799847577225088
XOVVEK	ethane	0.00018713	0.0002529158339518118
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	9.094068582956315e-08
LELMIA01	isopropyl alcohol	0.8271350000000001	1.401662101791735
XOKHAH	isopropyl alcohol	1.51e-14	5.782158019140084e-13
BEPPAP	dimethylamine	0.000551421	0.0005336867668879644
KAYBIX	dimethyl ether	0.012675200000000001	0.06351934607663261
ERUFUS	3-methylpentane	1.5900000000000002e-10	6.3092100274184064e-09
VACFOV01	propane	0.00934803	0.0038237851244667673
XEXLOD	methane	7.53e-06	7.008957293399434e-06
ECODEG	4-hexen-2-one	591.615	1012.7781781434023
RAZYOI	4-methyl-1-hexene	72.5339	55.001301014331986
XAWVUN	isobutane	0.00022345099999999997	0.00014403178945694765
JOSNAG	hydrogen cyanide	0.00359219	0.010628431331838337
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.19738725576738153
EBEMII	methane	7.88e-06	5.96662439177194e-06
SENWOZ	ethene	1.4400000000000001e-05	3.406821567992587e-05
OFORUX	methyl propyl ether	2.93928	0.7033200050234885
WECJAR	acetone	2.08291	1.2005823322056803
XUNHAQ	acetaldehyde	0.00871558	0.026036602214791038
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	9.243778612673466
LEDCAA	hydrogen cyanide	2.54e-05	0.0003664263415513743
FECWOB01	methyl propyl ether	0.000478852	4.372452402385584e-05
GIFKIP	hydrogen cyanide	0.00035871	0.00011541301206413532
FERHAN	isopropyl alcohol	0.167125	0.11759532065249549
FECWOB01	methyl propyl ketone	5.29e-06	1.8198590641657192e-07
OHOLIH	methyl isopropyl ether	1.4860200000000001	3.1449970125875897
GUYLUI	ethylamine	0.0150425	0.044485449271448915
AHOKIR01	acetone	3.45e-09	4.858869099748442e-07
XUVHEB	4-methyl-4-penten-2-one	192.082	266.7337870773525
IQUNAJ	propyl alcohol	1.45e-14	2.808439056648635e-13
CESYEF	propene	0.00100404	0.00015299561824346378
NUYWOU	dimethyl ether	0.222041	0.281771072056374
QEVKOS	4-hexen-2-one	6.768860000000001	20.120045447815873
HEXNII	acetaldehyde	0.00181765	0.0037854177944007627
ECODEG	4-methyl-1-hexene	36.1469	28.42511765968479
XUVHEB	ethylamine	0.0364355	0.03382859534263323
WENDIE	3-methylpentane	0.0137912	2.374128363189114e-05
SEHTEF	ethane	0.000194405	0.00023380146146310444
JAVNIE	acetonitrile	0.0130199	0.029017577092692003
ERUFUS	methyl propyl ether	2.6300000000000002e-05	0.0002442185631036163
FAPTIB	propyl alcohol	0.00792054	0.014325388260033394
KEFBEE	isopropyl alcohol	0.0150049	0.005665318646502117
NEHZIK	dimethylamine	0.00202836	0.002412159070076974
ZERQOE	acetaldehyde	0.03599840000000001	0.21332738823223893
MADWAQ	3-methylpentane	0.0528538	0.033319782913597606
RIFDUG01	dimethyl ether	0.00879069	0.007798899006015815
GUWDUY	2,3-dimethylbutane	3.3466	0.8329352194189218
AZIXUD	isopentane	0.77074	0.7941807701261633
TESHAB	propane	0.000762205	0.0008065263284166247
FIPXEJ	acetonitrile	0.041830400000000004	0.06453588225164308
TECTUS	propionitrile	60720.7	6104.620317980367
QAVWAN	neopentane	0.7253430000000001	0.054448803312699634
BOJCIN	ethene	4.6500000000000005e-05	2.57739941141298e-05
XINJAH	propene	0.00485848	0.004963599349655719
MOCKEV	methyl propyl ether	0.00858313	0.054497041618732305
ZIDDIB	1,5-heptadiene	22.9159	0.004829402540575235
AZIXUD	ethene	0.00015225299999999998	0.00014053365693575856
AMILUE	hydrogen cyanide	0.00029529599999999996	0.0004992083916826627
RIVDEF	4-hexen-2-one	0.129242	0.08385876594592807
AMUCOB	dimethyl ether	7.68e-06	3.9011081910503396e-06
KAYBIX	propane	0.0695522	0.012584879826606525
ILOJEZ	methyl propyl ketone	0.393083	2.918623712782904
OHAKIS	ethene	0.00108728	0.0005438505106432066
EZUCIM	ethene	0.000205087	0.0002949706820909012
WIFBAQ	methyl propyl ketone	0.0221418	0.03770472020033652
MEJQEZ	isopentane	0.00162801	7.88318990527984e-05
CUNWEO	2-pentene	0.136569	0.3472454010534795
SUKYIH	1,5-heptadiene	0.528044	0.043970445980394006
KANDIO	dimethylamine	0.00489313	0.010123847743366943
XAMDUM07	3-methylpentane	0.0340097	0.0690138099262959
QUJFUX	acetaldehyde	0.000753883	5.3070914302134726e-05
MADVUJ	methane	1.1599999999999999e-05	6.1289619588579575e-06
RUMWUS	ethylamine	0.538378	1.4879898288032967
RATDAS02	methyl propyl ether	0.000498598	0.00072680696169547
GOMREG	methyl propyl ether	469560.0	226441.41683284694
MODNIC	propene	2.54e-05	3.0082808649095454e-05
IQUNAJ01	ethene	1.2800000000000001e-09	8.12924463516747e-10
OTAVOV	ethane	4.15e-05	3.78437875584634e-05
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	165.94582212699385
UXEQOE	propyl alcohol	969.393	184.02409887468426
VUSKEA	propionitrile	0.00011608899999999999	0.00010648581577370708
RELLAW	methyl propyl ketone	0.044244	0.08376871614521128
FUNBIA	methane	1.59e-05	1.699177075714305e-05
HABRIN	acetaldehyde	0.000992797	0.0003564982873307174
ERUFUS	methyl propyl ketone	3.42e-07	1.2116218966783562e-05
ZIDDIB	propyl alcohol	26.7981	63.97120145912134
UVASAM	ethene	0.000621096	0.0007980536074721843
HEXNII	isopentane	1.62e-07	4.422302849457343e-10
KOMHAW	propene	0.0007360169999999999	0.0006160376399781
LEMNOH	propene	9.83e-12	1.0990183997090416e-10
CUNWEO	methane	9.81e-06	6.649061294595836e-05
LIFWEE	propene	0.000170298	0.0003986342372495752
RIVDEF	isobutane	0.000232639	3.141870827140452e-05
HIMSAY	acetonitrile	0.125626	0.07250034797497173
IJENER	4-methyl-1-hexene	13581.2	363.2291696949729
TARWEO	propionitrile	0.06489740000000001	0.10553890480673356
FERHAN	acetonitrile	0.0140208	0.048647890410598686
ACOLIP	methyl propyl ether	0.00534204	0.0026252588159157817
DEYVUA	propene	0.00268476	0.002370218383612478
FECZAQ	methyl propyl ether	0.0179119	0.010325833152903939
XUVHEB	dimethylamine	0.0311385	0.018808090978961876
UXUZAP	3-methylpentane	0.00150243	0.0032027330162939216
YUGLES	4-hexen-2-one	0.185129	0.11150227724927605
QOJVAM	isopentane	0.00298861	5.399764463401199e-06
MIHHOA	ethane	0.00256416	0.005546806532573997
ESEVIH	propyl alcohol	0.0468487	0.042728114647401845
XUGSEY	4-methyl-4-penten-2-one	787.515	413.0382055704077
NUYWOU	propene	0.11610699999999999	0.03807701272114098
AVEMOE	ethane	1.1e-15	2.2715451874733447e-16
HIFTOG02	isopentane	0.0368961	0.035656967932517616
RIFDUG01	ethylamine	0.0144094	0.00880439758299893
GUYLOC	hydrogen cyanide	0.000270478	0.0001893291116589769
QURSEC	acetone	51.3468	15.929151024225527
OHAKIS	4-hexen-2-one	24200.7	32218.44689965024
ODIXEG	1,5-heptadiene	0.20231500000000002	0.0970542540556334
WIFBAQ	4-methyl-4-penten-2-one	4.0271300000000005	3.008626476395157
HAFQOW	3-methylpentane	136.094	153.37496159452374
GINLIA	methane	1.4999999999999999e-05	2.808286399389996e-05
PAKXIK	2-pentene	0.058323599999999996	0.06206957920569566
XENKIM	methyl propyl ether	0.0777318	0.2240150158915206
AZIXUD	2-pentene	0.584899	0.8311359883997875
IGOCOX	methyl propyl ether	0.0736492	0.07267395733443355
JOSNAG	ethene	2.51e-05	2.2061946716711083e-05
UBACOR	3-methylpentane	11.0436	19.277271608876585
NUVWIL	isopropyl alcohol	0.00016616900000000003	0.0002387006664167068
GIMSIG	propyl alcohol	0.00575833	0.005872247353841877
JASNAT	methyl propyl ether	0.738518	0.10264117257303648
SEFBOV	methyl propyl ketone	0.00163974	0.0019479741718874245
COGWEB	isopropyl alcohol	0.015596100000000002	0.04023440821985332
FEFCUQ	isopentane	0.0274233	0.021567672289073553
UBUMAH	2,3-dimethylbutane	0.205163	0.11101161679749029
JASNAT	ethene	0.000286583	0.00016353519413871603
MIDRAT	ethylamine	7.04e-06	4.8931781033894314e-05
YUGLES	dimethyl ether	0.000399576	0.0008336104007914821
SUKYIH	dimethylamine	0.00167372	0.0014274025576780358
RIVDEF	dimethyl ether	0.000214165	0.0003243896232562383
XAWZOM	methyl propyl ketone	5.419999999999999e-12	1.4282002009850774e-10
GAYFOD	propionitrile	0.0225242	0.06489312273693539
PUQXUV	propyl alcohol	4662.31	189.1072909932237
MADWAQ	methyl tert-butyl ether	2.71e-05	0.0003948665152866456
IXODUV	ethylamine	0.00250625	0.002616989497371359
RAZYOI	propane	0.00366631	0.0015572125938376914
KIYMAI	methyl propyl ether	2.97e-10	4.1345512842488656e-07
ZISYAD	acetone	1.6035700000000002	3.3465371215906994
IXOFEH	isopentane	0.34668000000000004	0.4469120576129716
KAYBUJ	acetonitrile	0.00262146	0.008824196193524387
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.14668086531881494
HIFTOG02	dimethyl ether	0.000965418	0.001142216549484278
FUTKEL	ethane	0.000284011	0.000181975605853686
LAWGEW	acetonitrile	5.4600000000000006e-05	4.2411538352735686e-05
HOWPOZ	acetone	0.176103	0.29665981420946624
APEBED	isopropyl alcohol	0.036731599999999996	0.06027143139331417
EKOPOK	methyl propyl ketone	5722.26	4397.082085952853
AMIMEP	ethane	0.0009397510000000001	0.0014712955918424165
EMITUQ	1,5-heptadiene	12.7615	18.14018466174215
OTAVOV	hydrogen cyanide	6.19e-05	7.02253515037687e-05
YEGCUJ	propene	0.000362048	0.0006585809016268294
IXOFEH	methyl tert-butyl ether	0.941575	2.094702755360253
XUVHEB	acetaldehyde	0.00524165	0.011925987881965128
IYUJAO	2-pentene	2.43178	1.3320832781400236
SENWOZ	methyl isopropyl ether	0.674439	0.16800448981470706
UKUBIM	1,5-heptadiene	1269.79	133.48752887256603
SAHYOQ04	methane	3.92e-06	2.8380615985888885e-06
PEMRIK	isobutane	0.262871	0.19451255030903758
LEGGEK	isopentane	8.85e-17	4.645012507324625e-11
NUYWOU	methyl propyl ketone	0.000288664	0.003932162750423239
BETGAK	4,4-dimethyl-1-pentene	0.0755073	4.163940286267165
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.6376418679794352
IBICAZ	4-hexen-2-one	0.3287	0.23070852436127737
WEBREC	propionitrile	0.0776699	0.1772001360933538
MATVAF	neopentane	0.152067	0.06149518681160393
GUYMAP	isopropyl alcohol	0.0123934	0.030305259602097418
SEFBOV	dimethyl ether	0.000245231	0.0003175905554573805
MIBQAR	3-methylpentane	0.00158926	0.001707046667991416
APEBED	methyl tert-butyl ether	5.13e-05	0.00015834755701864874
BEPMIU	dimethylamine	0.000564291	0.0004877018246423135
LAVSUY	propionitrile	0.03886130000000001	0.05933477575384012
PUQYAC	2-pentene	0.133607	0.29116634106744405
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.10105242674206005
OFORUX	ethylamine	0.021243900000000003	0.03624134070203183
XUNGOD	propene	0.0234113	0.018209239188468625
VUQKUO	2,3-dimethylbutane	0.000520129	0.005920527656325673
AMILUE	acetaldehyde	0.00963885	0.00686717923333459
RIVDEF	acetaldehyde	0.000113996	0.0007384572218352527
XEJTIR	1,5-heptadiene	1.8e-15	1.1090366762834841e-13
XEHFUL02	acetonitrile	7.13e-15	1.0072771060506337e-11
PASTOU	acetaldehyde	0.0018989	0.007734231278245479
LAGNUE	dimethylamine	0.00745219	0.008735683679575761
RURQEB	4-methyl-1-hexene	2.69e-08	1.0178215149661678e-08
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.16043630011981677
NUTQEZ	ethane	7.69e-05	7.36171366463465e-05
ZARZAV	acetonitrile	90.8562	15.338068986936793
TESHAB	4-hexen-2-one	0.0008867769999999999	0.0013366426296586352
TEVZEA	ethylamine	0.00488146	0.002184566407547871
VUSKEA	ethene	1.0800000000000002e-05	1.0513842466011467e-05
UWELIS	2,3-dimethylbutane	4.2691300000000005	5.221447817226647
DEYLUQ	propene	0.00212652	0.001915758961412368
XEXMEU	ethylamine	0.00275727	0.0021851832245096967
XIBZUF	propane	0.00269266	0.005681119872260593
FAGREM	4-hexen-2-one	6.59975	15.56735393832149
QEFNAQ	ethane	0.000223763	0.00028968974064657254
YARKEJ	methyl propyl ketone	2.74874	0.31819014405906526
BETGAK	2-pentene	0.392405	0.2676069727235686
XUYXAR	4-hexen-2-one	0.000142285	1.2753904364042886e-05
EBEMEF	propyl alcohol	1.9e-05	9.905907407988744e-05
SUJQOE	propane	1.36e-05	6.333323690540185e-06
RUVMAX	1,5-heptadiene	106.073	118.21697841248624
PEGBUA	dimethylamine	0.00093333	0.00014064103189657392
FUNBAS	ethylamine	0.014725799999999999	0.015848988390324305
SENWOZ	hydrogen cyanide	0.00100217	0.000617085452540535
UVARIT	hydrogen cyanide	0.000872108	0.00029788576985034516
EDADIX	propene	0.00239171	0.0023973500402019784
HIFTOG	hydrogen cyanide	0.000135404	6.675520291619572e-05
XUNGOD	dimethyl ether	0.0144605	0.02379650885883542
AFITIT	4-methyl-4-penten-2-one	96.2285	37.3125029605428
HAZNON	acetonitrile	0.011199899999999999	0.07185088174418901
MIDRAT	propyl alcohol	8.689999999999999e-08	1.5184459111400609e-06
XOJWEZ	methyl propyl ketone	0.00122562	0.00017245627083852248
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.010716254590799171
XUVHEB	methyl propyl ether	0.608761	0.2935910498697991
ANUGIA	propyl alcohol	8.159999999999999e-05	0.0001504198112405763
DOQGUM	acetaldehyde	0.0593168	0.0012568644159047949
RIPNIP	4,4-dimethyl-1-pentene	3.9587	2.8328000264021953
FUNCAT	neopentane	0.00571951	0.014097342466445216
QEFNAQ	propane	0.00076927	0.0007261775377023362
IJENER	propene	0.0249708	0.027803742021562945
IXISOX	1,5-heptadiene	604.89	207.07280893018918
OJICUG	4-methyl-1-hexene	0.124601	0.3221595288469988
IMACZN01	ethane	7.42e-05	5.779907848518604e-05
GUYLUI	acetone	1.1176	0.6070501098412246
AVAQIX	isopropyl alcohol	0.0442533	0.11279911510232818
REGLOG	methyl isopropyl ether	0.0009760939999999999	0.00019164552034894343
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.02324711705976564
RELLAW	acetonitrile	0.00158696	0.007113801643488093
UNIGEE	methyl tert-butyl ether	0.000558978	0.0005155572332701696
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.17301174040621872
RURPEA	propane	0.00014360799999999998	3.146481594973225e-05
XINHOT	4-methyl-1-hexene	279.065	353.95266005237437
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	10.648127518650776
VEJYUF01	acetaldehyde	0.0048563	0.004720802689026356
GINLIA	methyl tert-butyl ether	24.151999999999997	1.5590336998525638
PASTOU	acetone	0.12272899999999999	0.13879276070379665
LIFWEE	3-methylpentane	2.56e-06	7.788509556598272e-06
LACJAC	ethane	0.000220383	0.0001221043689815925
JIVFUQ	ethane	0.000226317	0.000301701483056991
XAWZOM	methyl propyl ether	1.12e-07	1.5714388540297966e-07
FUNCAT	ethene	0.00015785299999999998	0.00012294621880384665
ODIXEG	methyl propyl ketone	0.00178142	0.003338419995018468
RUFMUA01	dimethylamine	0.012923500000000001	0.0003357474036679436
ZARZAV	isopentane	8.93175	14.430819054680956
RUFMUA	dimethylamine	0.014555600000000002	0.0005616095416305009
MIMVEJ	isobutane	4.87e-06	0.0002625056026242086
TOHYUL	methyl propyl ketone	0.0775984	0.08247601011841613
RELLAW	isopropyl alcohol	0.00508193	0.021835527437434242
QOMDUS	ethene	0.000113097	5.807613525766481e-05
ILOJEZ	isobutane	0.050683099999999995	0.005581577347663714
MOYYEF	methyl propyl ether	0.0791775	0.033621632240903664
QARTEK	2,3-dimethylbutane	0.0007381689999999999	1.0990573225334253e-06
NISCOJ	propyl alcohol	0.0277125	0.006647418789315497
BALMUW01	dimethylamine	1.63e-06	2.286110155725355e-08
LUVTEC	3-methylpentane	0.15185099999999999	0.14524458231889756
GIFKIP	3-methylpentane	0.0111197	0.02104636238431531
FEFDAX	methane	8.4e-06	9.331131287613535e-06
XIDBUJ	methyl propyl ether	0.248373	0.5302379991005528
UTEWOG	propionitrile	0.0149494	0.13592026921032427
XOJWEZ	1,5-heptadiene	0.270812	0.0006567430637924813
QAVWAN	isopropyl alcohol	0.024689700000000002	0.05904738485141964
HAZNON	4-methyl-1-hexene	0.195885	0.013991564646240394
MIBQAR	propyl alcohol	1.27e-05	1.72002775315328e-05
ZIKJIO	acetone	0.010191200000000001	0.01022367793436948
TECTUS	dimethylamine	1.38791	6.527696282845502
XUNGOD	2,3-dimethylbutane	0.0373836	0.00012630888633895871
XENKIM	neopentane	0.05972919999999999	0.0686177816508146
