MOF	molecule	K	predict
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.34829849849216427
CEGWER	4,4-dimethyl-1-pentene	2.55399	8.992806517585992e-05
TESGOO	ethylamine	0.00537755	0.004856814728904353
IXISAJ	ethylamine	0.0660494	0.04138666170129286
KAXQIL	propionitrile	1.56985	2.1589449567090386
HEGJUZ	propionitrile	0.0323567	0.05689932173860135
IBUDOZ	3-methylpentane	0.0665172	0.016027712635569884
QUQPOI	methyl propyl ether	0.0967923	0.11137404417295964
PIHNUQ	ethene	0.000129239	0.0001283074344744129
AMIMEP	methyl propyl ether	0.872445	0.5461361949999247
VISTUM	hydrogen cyanide	3.54e-05	3.854565516145842e-05
JASNAT	ethene	0.000286583	0.0002494962443691156
YARYEV	4-methyl-4-penten-2-one	0.00361098	0.0018699117465074805
LAVSUY	ethane	0.000623551	0.0005090673758008756
XEXMEU	acetone	0.00693417	0.010409881985410095
VAHSIH	methyl isopropyl ether	9781.67	17769.46530286599
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	1.1702407877613683e-06
VAGTUU	propene	0.016248699999999998	0.018360172453561415
IXOFEH	4,4-dimethyl-1-pentene	18.7596	21.491291675524103
LAWGEW	isobutane	0.000151479	0.0001561656997503892
RUVMAX	1,5-heptadiene	106.073	22.47577163949623
QAVWAN	acetonitrile	0.0068643	0.01148271067258593
LAGCED	4-hexen-2-one	2.14826	5.971111146787767
FEWGUL	1,5-heptadiene	462.93800000000005	1538.565944187024
KINHAS	ethene	0.000167359	0.0001157259781946123
RAXDAX	methane	2.22e-06	1.3112704668496654e-05
EXEWAG	4-hexen-2-one	17.6644	20.003197173108937
WALBOC	isopentane	1.31e-12	1.4919791652320887e-12
PAMVEG	propyl alcohol	0.000236452	0.0015695244433876032
XIBZUF	ethylamine	78.1528	0.8540021343253662
XAWVUN	isobutane	0.00022345099999999997	0.00020112110357203066
QUPHUF	methane	2.8000000000000003e-05	2.391419821614794e-05
MOGVAG	propyl alcohol	0.0960303	0.009333332449037285
ZISYAD	methane	3.46e-05	3.788899911964762e-05
QUQFIS	dimethylamine	0.00292211	0.002441757557770607
RUMWUS	acetone	186.898	50.203902026432594
GOMRAC	ethylamine	347.51300000000003	50.83097649678577
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0004743510521575185
FIPWOS	dimethyl ether	0.20311300000000002	0.30881196112351983
TEVZIE	ethylamine	0.00513408	0.005161372215637628
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	6.422461919016667e-07
QOCRUW	methyl propyl ether	0.06375109999999999	0.02574606821819895
HIHGOW	ethylamine	0.06821310000000001	0.10211143869054819
GACQAE	methyl propyl ether	0.014307299999999998	0.00921491224661052
FEFDAX	3-methylpentane	0.132499	0.11904278708347812
REYCOP	methyl isopropyl ether	1.06e-09	5.03929504862502e-10
CESYEF	acetonitrile	0.000547039	0.0009333593890025765
CISMAT01	acetonitrile	148.261	114.01883811500184
DEYDOA	hydrogen cyanide	0.000398042	0.0003284556608036213
WONZUV	methyl propyl ketone	0.000767291	0.0008408825698274689
FEFCUQ	neopentane	0.013421	0.013387851711879619
FIRVEH	dimethyl ether	0.00252254	0.0006178524632915458
QUGNOV	methyl propyl ether	8.93e-12	8.707466063023919e-13
IBIDAA	3-methylpentane	0.0332936	0.029721425892294945
PEVPUD	dimethyl ether	3.8e-05	5.259865559611214e-05
EZABEN	methyl isopropyl ether	4.12775	0.03510665302645829
REYCOP	isopropyl alcohol	6.55e-07	5.680368499269489e-08
RUFMUA01	isopentane	3.87e-11	9.91050022390727e-12
LAGCED	2,3-dimethylbutane	0.291375	0.3070018368194383
XEXLOD	isopentane	0.0203828	0.020338149243556983
ILOJEZ	3-methylpentane	0.09235030000000001	0.07483964548349956
NADZEZ	hydrogen cyanide	0.000601882	0.0014936505304524457
ISEQIH	propane	0.023912299999999997	0.45053436073742376
EMITUQ	3-methylpentane	1.73383	2.1981890357856653
PUSDOX	isopentane	0.390906	0.4440792345219994
YEGCUJ	isopropyl alcohol	0.373071	0.046976354184370794
PAMVEG	hydrogen cyanide	4.03e-05	0.00023430502531622042
ACOLIP	4-methyl-4-penten-2-one	0.00872485	0.005487397516802621
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.16938437703076037
MADVUJ	ethane	0.00037724300000000003	0.00022138585664855032
BUVXOG	acetaldehyde	0.000217178	0.00027865591151660535
YARYEV	4,4-dimethyl-1-pentene	0.000122377	3.795607475605469e-05
MIBQAR16	propane	5.28e-05	6.205342112978775e-05
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	3.1289421087032564e-05
YEGYIU	propene	1.28e-12	2.8411099566335557e-12
UVARIT	isopropyl alcohol	0.040882199999999994	0.0544354079154603
FAPTOH	methyl propyl ketone	0.153667	0.1675217624112829
RAZYIC	3-methylpentane	11.4184	7.118817490280822
YUGLES	methyl isopropyl ether	0.00912393	0.011306206420478944
ANUGIA	4-methyl-1-hexene	0.118299	0.11399303794551664
VAHSIH	methyl tert-butyl ether	99119.9	12721.335073180384
KAXQOR01	propane	1.05687	3.268644844338945
ISOHEE	ethane	0.00010043799999999999	0.00012269522694706206
YAZYEF	acetone	0.00764437	0.01716659190172758
FIPWUY	methyl isopropyl ether	2.61464	0.7947540615514537
PEMRIK	2-pentene	3.98774	5.676685261683745
FERHAN	propionitrile	0.0823826	0.233356637388692
BUVYEX	hydrogen cyanide	3.43e-05	1.1607646751792142e-05
IBICON	methyl propyl ketone	0.00131774	0.0015525635707825986
ICANEH	2-pentene	5.5542300000000004	8.940581405732923
BEPPAP	methyl isopropyl ether	0.00613077	0.0032891942642162397
QIFLUO	methyl propyl ketone	0.00945437	0.006974037352662431
NAKLIW	propane	0.00393376	0.0017327989692132127
BARZAW	2,3-dimethylbutane	90.4398	55.81709087220121
UTEXAT	ethylamine	0.018809	0.015040418626361688
VAPFUP	methyl tert-butyl ether	0.0018515	0.004744616642169613
ECIWUJ	ethylamine	5.2e-14	4.453620776212635e-10
CUHPUR	2-pentene	0.0188485	0.02109527704369708
UNIGEE	4-hexen-2-one	0.00333486	0.003788377005105373
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00018782939444761724
PELNEA01	methane	3.5899999999999997e-07	9.773541056627321e-07
CUNWEO	methyl isopropyl ether	1.8004900000000001	1.2666586601456478
LUVTEC	1,5-heptadiene	0.416768	0.46886703706715926
HIFVOI	isopropyl alcohol	0.00140658	0.005750970035532566
SENWIT	4-hexen-2-one	6.40071	2.6680608555425933
XUGSEY	1,5-heptadiene	3.10717	5.894872817426519
IXOFIL	methyl isopropyl ether	0.10628199999999999	0.11505248154925851
IXOFAD	ethylamine	0.00236063	0.002908103807159231
KUNWEW	ethylamine	0.133269	0.06857496891463924
QURSEC	neopentane	0.000930735	0.031946747992218916
NEHZIK	methyl propyl ketone	0.0377205	0.01568192361978723
BAEDTA01	methyl propyl ketone	158.743	2.4418235402478983
XEDPIH	ethylamine	0.121726	0.12866976573425154
XUVHEB	2-pentene	1.42265	1.3208235751815594
SENWOZ	acetone	0.059146000000000004	0.3743263003259238
SAKRED	acetone	0.00396229	0.004819257551147593
UVARIT	propene	0.00969573	0.017563056434767653
SAHYOQ04	acetone	0.000285002	0.0003007072812473321
ATOXEN	2-pentene	0.000252405	0.00013771915267724459
CESYEF01	ethene	8.809999999999999e-05	6.447082265558932e-05
VACFUB01	isobutane	0.008134899999999999	0.008966023293899653
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	0.0033098250972265248
TESHAB	dimethyl ether	0.000995878	0.0010819957345546834
ECODEG	neopentane	0.014470199999999999	0.026562508891405212
QUNMUI	4-methyl-4-penten-2-one	0.0147076	0.017122830318291028
UBUMAH	neopentane	0.0181903	0.014972783290144292
XEXLOD	methyl isopropyl ether	0.020607	0.05523621423259478
HIFTOG	propene	0.000707846	0.0008797237399473131
FIRVEH	3-methylpentane	8.75e-07	1.3252281547812825e-06
HIFTOG	acetonitrile	0.00143729	0.0016769456901699425
LAWGOG	3-methylpentane	0.00159267	0.001528435146964826
ATOXEN	propane	0.0008936969999999999	0.0002759953034406122
IXISAJ	methyl isopropyl ether	0.857215	0.8016972569953673
MOYYIJ	3-methylpentane	0.00390894	0.0033908829038893865
VAPFUP	methane	1.77e-05	7.241553521645899e-05
SAMLAV03	methyl tert-butyl ether	0.296298	0.09670054650687007
TESHAB	2-pentene	0.000189564	0.00016870234926981
GINLIA	propionitrile	1.11972	0.9977102757859141
ESEVIH	2,3-dimethylbutane	66.1548	83.1000050309455
MIKJAR	acetaldehyde	3.08271	2.231743164093952
ECAHAT	isopropyl alcohol	0.000267879	0.0003297797335070488
PELNEA01	hydrogen cyanide	0.000101675	0.0001703869701959329
QESYOD	isobutane	0.0008005719999999999	0.0009472933293619562
MATVEJ	methyl propyl ketone	0.00289833	0.00446556534549211
AVAQIX	isopentane	1.1787100000000001	0.8584119877492488
JAVNIE	dimethylamine	0.010455200000000001	0.010791839269975219
REDROI	methane	3.73e-05	6.40130427247366e-05
HEZKIH	dimethyl ether	0.749841	0.026162419897527295
CUMDIY	methyl tert-butyl ether	0.0014673	0.0021483234501532664
QUJFUX	ethane	2.2e-06	2.611241459684414e-06
ZERNAN	3-methylpentane	4.52e-06	5.063160374556334e-07
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.006084587658616273
HIFTOG01	propane	5.28e-05	4.906105769545458e-05
BERGAI	propane	0.106651	0.042504669435502095
MODNIC	methane	2e-06	1.4738300269756615e-06
GUYMAP	isopropyl alcohol	0.0123934	0.03337243924946229
SUKYIH	propyl alcohol	0.000259437	0.00041800845983114515
ISOHEE	methyl propyl ketone	0.030861400000000004	0.044574952720393794
XUGSEY	propyl alcohol	0.9092680000000001	0.3982878909647336
ISEQIH	dimethyl ether	146.159	6.440820795093392
XINJAH	acetaldehyde	0.00966901	0.022315136931456727
WENDIE	2-pentene	2.06422	0.22343162992260152
XUWVEQ	1,5-heptadiene	0.3714	0.00014151685276180725
QUNMUI	hydrogen cyanide	1.21e-05	1.0616430542875424e-05
ERUFUS	dimethylamine	0.023786500000000002	0.004012250302115008
MIBQAR18	propionitrile	0.000144966	0.00014016285831606424
CUMDIY	isopropyl alcohol	1.42381	10.188969339231365
REDROI	methyl propyl ketone	0.0005285590000000001	0.00010698607983076116
IBICED	acetonitrile	0.000389572	0.0003559479011504488
GUXLIU	ethene	4.0300000000000004e-08	6.493605339408658e-08
QOCRUW	acetone	0.419142	0.21572562780077323
SAMLAV02	isopropyl alcohol	0.13375399999999998	0.4251592791373239
ZISYAD	isobutane	1.99977	1.4564545947040517
EZUCIM	ethane	0.00046003	0.0005290638482109553
GIMSIG	4-methyl-4-penten-2-one	3.6723199999999996	2.233320941940721
SENWAL	acetonitrile	0.07549600000000001	0.01854171317609492
LAWGIA	propyl alcohol	1.28e-05	1.220179991935371e-05
NIRDOI	propyl alcohol	1.79e-09	1.4075206404193112e-09
HAFQUC	methyl propyl ether	0.802175	0.7858673350479585
UNIGEE	acetone	0.000243935	0.0002899572909657616
MATTUX	2-pentene	0.187856	0.23946112312551718
HIHGOW	dimethyl ether	0.0839313	0.012648208127141212
BIBBUL	acetaldehyde	3.8299999999999996e-05	5.8788999795902135e-05
HAZNON	acetone	0.786323	1.1583889990093914
XEHFUL	methane	4.78e-10	1.6084627972615233e-11
IXISAJ	neopentane	0.0131339	0.026970415146264404
KAXQOR01	isopentane	119.06	883.5333188356302
NISCOJ	methyl tert-butyl ether	4.82e-08	1.0796741620422688e-08
CEGDUO	dimethylamine	0.0007051469999999999	0.000603504623309628
LAGCED	methyl tert-butyl ether	0.103282	0.1394679044290109
XUGSEY	isobutane	0.00448432	0.005070273591339233
GUWDUY	propionitrile	0.0126868	0.01711061411202527
XIBZUF	isopentane	0.206833	0.24909964087143538
APEBED	methyl propyl ether	1.7611900000000003	1.2425651343222766
LUVTEC	hydrogen cyanide	2.57e-05	3.6082454731297685e-05
XAMDUM07	hydrogen cyanide	0.00010169899999999999	0.00013782166291785553
QARTEK	propene	0.000632685	0.0004853265268998421
GINLIA	1,5-heptadiene	2.2522	7.940454094720318
GOMRAC	dimethylamine	262.934	277.1188367528326
FIQCEN	2,3-dimethylbutane	0.0346844	0.03487930218996254
UTEWUM	propyl alcohol	0.00328167	0.0035047571354966047
GAYFOD	4-methyl-1-hexene	238.912	57.988455326429396
COGWEB	hydrogen cyanide	0.000529395	0.0005994201831583445
PAPXUB	methyl propyl ketone	0.731847	0.10850379017451213
NUTQAV	4-hexen-2-one	0.183775	0.1271886296177667
VARRIP	2,3-dimethylbutane	7.28e-06	6.0051757237939e-05
XEQRAO	propane	0.00141157	0.0009390774913165243
XENKIM	methyl propyl ether	0.0777318	0.2417721624518906
AROFET	methyl tert-butyl ether	1.87048	0.5891281042274774
XAWZOM	2-pentene	2.74e-08	1.308255746919124e-09
TERFUT	isobutane	0.00347504	0.0037656884715105195
REGLOG	methyl propyl ether	0.00015307	0.0009298231374775174
YEGKOM	dimethylamine	0.000158431	0.00012704807101086352
ZISYAD	1,5-heptadiene	4909.44	3209.9091636907774
GEDLIM	4-methyl-1-hexene	1063.2	1592.3175052264562
KAXQOR	ethane	0.00769325	0.00418903137674902
ABUWOJ	propane	0.00355034	0.0018430693143541845
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005435462397605772
AHOKIR01	isopropyl alcohol	2.95e-11	1.1455364613952478e-08
IXOFIL	neopentane	0.194907	0.16435523968435886
XAMDUM07	1,5-heptadiene	0.10943499999999999	0.17082326089876146
DOGZIJ	acetone	0.213796	0.11000715016819095
PAPXUB	acetonitrile	0.00637202	0.008695377725511166
ABUWOJ	1,5-heptadiene	22.6849	16.428236343587955
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005393652602116137
SEFBOV	4-methyl-4-penten-2-one	0.24418099999999998	0.19228786893801664
XEDPIH	4-hexen-2-one	2165.14	5039.057813404685
JASNAT	methane	2.49e-05	2.1384295977382276e-05
DOGZIJ	2,3-dimethylbutane	75.1469	67.41042363660922
GIFKIP	propionitrile	0.00862992	0.005334583175191659
YAZFOW	propene	0.00646835	0.009958968079856186
KAYBUJ	4-methyl-4-penten-2-one	527.7819999999999	486.2872612855925
YEGCUJ	3-methylpentane	0.0044455	0.0016146515603416567
UMEXUF	2-pentene	3.89129	8.037659841713989
LIFWOO	neopentane	4.34e-08	2.119419558872399e-05
HUTTIA	ethene	0.00131503	0.002086751001321149
VACFUB01	ethane	8.58e-05	8.481090564157273e-05
MATTUX	acetonitrile	0.00303486	0.0038592975237855807
MIBQAR16	isopentane	0.000498416	0.0005807196841789904
FIQCEN	isopentane	0.021749200000000003	0.07037404239060244
KANDIO	propene	0.00148299	0.002364699584183279
QOMDUS	methyl propyl ketone	0.25071	0.330780703564774
VARRIP	methyl propyl ketone	0.00745224	0.09761071408466206
VUSKEA	isopropyl alcohol	3.24e-05	3.133944312875577e-05
FIPWOS	methyl propyl ketone	11.0032	2.1489206303640787
UBUMAH	acetone	0.0421632	0.06142179839844041
FUTKEL	methane	1.3699999999999998e-05	2.443066792419432e-05
XUGSEY	methyl isopropyl ether	4.96674	1.6353084579858859
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0030360526525219
FIQCEN	1,5-heptadiene	0.0994721	0.2253940399374448
PEGBUA	isopropyl alcohol	8.09e-05	3.2003960113543795e-05
ZARZAV	propene	0.030927099999999996	0.06250294981834352
BOWQAG	methane	1.2699999999999999e-07	5.886813949171677e-07
XINWUO	methane	3.5e-06	3.4861994483908526e-06
WALBOC01	propyl alcohol	5.16e-05	0.00011036195969335783
HEGJUZ	acetone	0.311029	0.2286734190559122
TEVZEA	hydrogen cyanide	9.18e-05	9.942595894132006e-05
XINFUW	propionitrile	0.0122891	0.042794243314331404
YEGYIU	ethylamine	2.12e-14	8.595645183259493e-13
TARWEO	isobutane	0.0161694	0.01795220247704096
SUKYIH	methane	1.0300000000000001e-05	8.668268441676849e-06
SEFSOM	ethene	6.56e-05	6.115557195748588e-05
CUTKOS	propyl alcohol	0.0239028	0.06407619756081312
YASPEP	propene	4.8599999999999996e-18	2.9946522769181055e-17
WONZUV	propionitrile	0.000934131	0.0013881853228573172
IXISOX	propane	0.011638500000000001	0.01570439326730372
QUQPIC	methyl propyl ether	2.9199999999999998e-05	1.9827578369940792e-05
CEGWER	dimethylamine	6.69685	25.003102291641696
UVEXAV	propane	7.8216399999999995	49.77512388948141
RATDAS02	2,3-dimethylbutane	1.3e-07	1.3125368818508146e-07
LAWGIA	3-methylpentane	0.00158627	0.0014758709139091274
XAMDUM07	methyl tert-butyl ether	0.0526649	0.02240981498559061
SAKRED	propene	0.000294642	0.0003679845815438661
CUNFOH01	isopentane	0.000498904	0.0004245806662350317
RUCGOM	propionitrile	0.642892	0.2634470813033467
XEJTIR	isobutane	2.3e-05	4.814347758152671e-07
COGWEB	1,5-heptadiene	23.1801	25.620391815888613
PEVPUD	acetaldehyde	7.47e-05	7.898727060570498e-05
TEVZIE	propyl alcohol	0.00127569	0.0014587160959519847
VISTUM	ethylamine	7.59e-06	3.523040389022523e-05
CUTKOS	acetaldehyde	0.0139571	0.018140425547914552
HAMJOW	4,4-dimethyl-1-pentene	9.56836	17.544079901921474
ACOLIP	acetone	0.08050349999999999	0.04576474540956359
IJENER	propionitrile	3.1827099999999997	8.099888999903712
GAYFUJ	propionitrile	0.0187035	0.033497744488941474
YEGYIU	acetaldehyde	2.2300000000000003e-11	7.557765537408443e-10
LIFWOO	2,3-dimethylbutane	0.0496609	0.010273125107641955
FUNCAT	3-methylpentane	0.188297	0.13244411039878604
GUYMAP	propyl alcohol	0.00716615	0.01753396337750022
RAXCOK	propyl alcohol	0.00794829	0.015556213637785102
MOCKEV	methyl tert-butyl ether	0.42921000000000004	0.17688160353622198
FAPTOH	4,4-dimethyl-1-pentene	18.0044	15.905519780660725
XINFUW	acetone	0.041598800000000005	0.034543834105912295
XENKIM	hydrogen cyanide	0.013300399999999999	0.017890400941463075
WALBOC02	propane	0.000156468	6.611147772355824e-05
ATOXEN	4-methyl-1-hexene	1.45e-09	9.061143991411905e-07
FERHAN	4-hexen-2-one	1.13998	2.721600100816394
PUQXUV	isobutane	0.109405	0.017559009991953617
MOGVAG	dimethyl ether	0.000825808	0.05718928501155231
LAGNUE	methyl propyl ether	0.361181	0.16527393462638104
IXUREZ	acetaldehyde	5.4035400000000005	0.3805004509736306
OJICUG	4-methyl-4-penten-2-one	0.6763140000000001	0.17068048982140188
FIGXAW	dimethylamine	0.0316315	0.08135838866614102
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00035247504314065575
BERFIP	acetone	1.0300000000000002e-09	1.084801841784521e-08
KEFBEE	2-pentene	0.0080505	0.011419862981056895
JASNAT	isopentane	0.12013800000000001	0.008362779339727969
XUNGOD	4-methyl-1-hexene	0.191391	0.5859806792072542
XEDPIH	methyl propyl ketone	5.50176	10.585398658167716
GITWIQ	methyl tert-butyl ether	0.0247897	0.0012861152702307887
BUVYEX	dimethylamine	0.000876363	0.0004648028074789885
VEJYUF01	2-pentene	8.26e-06	1.4269809120579145e-05
UXUZAP	dimethyl ether	0.0219833	0.04365948072678714
FAPTIB	dimethyl ether	0.00333643	0.003560615886884439
AMUCOB	propane	1.75e-08	1.1826307552845243e-07
FUNBAS	neopentane	0.117426	0.19707734327104168
KIDDIM	neopentane	0.00526642	0.013832856681811629
LAWGOG	2,3-dimethylbutane	0.00145566	0.0014891173974451706
QEFNAQ	propionitrile	4.03341	0.41788906336898113
UKUBIM	2-pentene	6.865530000000001	2.653264786514815
FIGXAW	ethene	0.000455913	0.00030433726714658226
BERFIP	propene	8.33e-07	1.2994473703016527e-07
TADCAE	4-methyl-1-hexene	1.3300000000000001e-13	4.395331350844518e-09
ZIKJIO	acetaldehyde	0.000972518	0.0013437837556812945
FAKLOU	ethene	4.1200000000000005e-05	4.431776341850805e-05
PEVPUD	4-methyl-4-penten-2-one	0.00212538	0.000252884398629884
HEXNII	methyl propyl ketone	0.00255007	3.436263079390689e-05
VASKOR	1,5-heptadiene	0.000121294	0.0006037759514545227
QUPHUF	acetaldehyde	0.012214399999999999	0.023959081175209996
UNIGEE	acetaldehyde	4.14e-05	5.89911881507023e-05
TEDGOA	4-methyl-1-hexene	0.120428	0.167735986996918
ICANEH	methyl propyl ketone	1.8860299999999999	3.71454943374614
SENWAL	neopentane	0.000851815	0.0006467348882580084
LAGWEX	2,3-dimethylbutane	6.27474	3.8522099253918336
SAHYOQ05	propane	5.27e-05	5.2459381430547914e-05
RUFMUA01	1,5-heptadiene	5.5e-07	4.387277815345917e-08
LOFZUB	methyl tert-butyl ether	374831.0	60166.026953283894
EXEWAG	4-methyl-1-hexene	11.5868	6.772217046927355
EZUCIM	methyl propyl ether	0.261491	0.6970643690368679
SAMLAV03	2-pentene	0.104387	0.068173324888977
YEKXET	3-methylpentane	0.37811999999999996	0.30472574723717905
FEZREJ	dimethyl ether	8.61057	0.04169235699455443
KAXQOR01	4,4-dimethyl-1-pentene	0.0319805	6.401583127596519e-07
IBICON	4-hexen-2-one	0.26276	0.31031599669130655
IBICAZ	acetonitrile	0.000538712	0.0004636120688982265
ZARZAV	ethene	0.000799487	0.000893857970089563
KAXQOR	methyl propyl ether	218.24099999999999	25.875299529488817
TERFUT	propane	0.000567549	0.0007124783685396629
LASYOU	propionitrile	0.00286608	0.00676126898777641
XOKHAH	propane	4.28e-12	5.042817859963516e-11
RUFMUA01	ethane	7.55e-05	4.8291008878250784e-05
VEJYUF01	acetone	0.106377	0.03046317201815649
UKUBIM	4,4-dimethyl-1-pentene	37.8807	21.209184112984506
YEGYIU	dimethyl ether	5.16e-09	5.36250069582963e-10
PUQYAC	ethene	0.00225175	0.0019249137064210736
AMIMEP	isopropyl alcohol	0.354961	0.5143268355106131
VARRIP	isopropyl alcohol	26.4418	196.56742696395452
GIMVAA	isopropyl alcohol	9.87e-15	6.55949374382991e-17
SAHYOQ05	dimethylamine	6.64e-05	6.877219160206665e-05
NOCKUM	isopropyl alcohol	2.13205	4.2141123913126
XEXMEU	propionitrile	0.00260507	0.005334150614823492
FUNCEX	methyl tert-butyl ether	0.000991412	0.002154263726448071
VAPFUP	isopropyl alcohol	284.188	50.342054442324894
FAKLOU	4-methyl-4-penten-2-one	0.815733	1.0503474248567277
SERKEG	hydrogen cyanide	2.08e-05	2.3367290493448684e-05
IBUDOZ	isobutane	0.00598541	0.00972793487948799
XIBZUF	3-methylpentane	2.17484	4.237394664971902
QUPHUF	dimethylamine	0.125754	0.1402759938586245
DUBWON	isobutane	0.0250401	0.022367348798786234
KEFBEE	methyl propyl ether	0.00550595	0.009512506084680211
KAXQOR	3-methylpentane	19.6794	3.9523901234343657
SAKRED	methyl propyl ketone	0.00324657	0.0046181656584761074
LOFZUB	isopentane	44190.1	129128.03622382427
ZARZAV	propane	0.0740139	0.5920629220456771
HIFTOG02	methyl isopropyl ether	0.017918	0.019883730107189166
OFORUX	4,4-dimethyl-1-pentene	89.0814	0.5893869163769266
FIPWUY	ethane	0.00307523	0.0023978415431357264
QOCRUW	1,5-heptadiene	8.92706	2.3821085846487966
ZERQOE	methyl propyl ether	204.82299999999998	96.9029652500169
GIMSIG	ethylamine	0.00410915	0.005333279849578592
RURQEB	acetonitrile	0.0007184489999999999	0.0014542512970459225
FUTKEL	hydrogen cyanide	0.00096775	0.0006394798751245715
XOVVIO	acetonitrile	0.00815025	0.00814222514475801
HIFTOG01	hydrogen cyanide	1.1400000000000001e-05	1.0778555382454255e-05
EXEWAG	isobutane	0.014268200000000002	0.0145756322836521
EZABEN	acetaldehyde	0.275729	0.2344414541290636
FECWOB01	ethane	0.000148564	6.696024141793315e-05
RIVDEF	methyl isopropyl ether	0.00151791	0.0009369652432921731
XEXLOD	methyl propyl ether	0.00843663	0.014332753946820771
AZIXUD	4-methyl-1-hexene	59.7184	97.53166291810363
VUQKOI	acetonitrile	0.00269116	0.0017536121990947584
AVAQIX	propyl alcohol	0.216493	0.11895226339048892
FUTKEL	methyl isopropyl ether	0.331307	0.3218423122592642
TEVZUQ	4,4-dimethyl-1-pentene	1.1400000000000001e-10	7.107697056224531e-11
EKOPOK	methyl propyl ether	4.9801	4095.9268539251407
YAZYEF	hydrogen cyanide	0.07609149999999999	0.008272537618382227
WABTOK	1,5-heptadiene	1.22e-09	1.6357111110679362e-11
PELNEA01	acetaldehyde	3.85e-05	4.0026127527554434e-05
UVEXAV	3-methylpentane	375054.0	816866.401549728
GOMREG	2-pentene	2657390.0	2416142.658597813
VAHSIH	4-methyl-4-penten-2-one	142757000.0	65992795.41757146
QURSEC	acetonitrile	85.9809	3.6046642872112202
UBUMAH	acetonitrile	0.00763478	0.0034430369760398015
IMACZN01	ethylamine	0.00528061	0.014379020047099619
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.08162148175069091
FIPXEJ	2-pentene	0.059279099999999994	0.0773340086163807
AGARUW	4-hexen-2-one	621.193	2037.190023040599
TEVZEA	isobutane	3.9200000000000004e-05	9.75613645335782e-05
PEMRIK	isobutane	0.262871	0.23194395309193538
COGWEB	isobutane	0.0385806	0.028738474103670832
TERFUT	4-methyl-1-hexene	0.532289	0.8950021947570269
IXUREZ	dimethyl ether	1.49919	0.03818640439521049
LIFWOO	acetone	0.23829699999999998	1.0008594275048237
DUXZIG01	propionitrile	0.000195501	0.00019937272395935583
COYTEQ	methyl propyl ketone	10660.3	10976.342102793938
ULOGIL	acetone	1.26e-07	1.295173758831666e-10
YEKXET	methyl propyl ether	0.03469559999999999	0.025588833524123798
GUWDUY	isopentane	0.33605999999999997	0.28345966594097033
YUJNOH	hydrogen cyanide	0.00323736	0.0021215904960027072
AMIMEP	propyl alcohol	0.0787479	0.4113498523193425
JASNAT	4-methyl-4-penten-2-one	74.8659	57.512215831891076
BALMUW	propyl alcohol	4.4399999999999996e-15	6.192117583466426e-13
XIDBUJ	4-methyl-1-hexene	93.7186	81.47948776467969
WEMNAF	dimethyl ether	0.0411235	0.03266045370250061
LEGGEK	propionitrile	4316360000.0	15719613.753251333
RUMWUS	isopropyl alcohol	6.571460000000001	17.737235976076082
XAMDUM07	propyl alcohol	0.000862452	0.0015947162011758218
SAHYOQ03	ethane	1.57e-05	1.5678151419627255e-05
ACOLIP	isobutane	0.000257683	6.724100023446483e-05
FAPTOH	isobutane	0.028594799999999997	0.02569236628869132
IXODUV	acetone	0.0133575	0.013645015840197809
REDROI	methyl tert-butyl ether	9.31e-05	0.00027427586838669733
MIHHOA	ethane	0.00256416	0.0015090087194121232
ATOXEN	dimethylamine	0.0050551	0.0014423427601763478
CEGWER	4-methyl-4-penten-2-one	325086.0	28861.229437787915
RABHAZ	ethane	1.95e-05	2.522286806187107e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.02102226998495366
TESGUU	4,4-dimethyl-1-pentene	8.970000000000001e-11	5.593461156256987e-11
RURPEA	ethane	0.000278669	0.00015377517490328064
ZEDROR	acetaldehyde	0.035426099999999995	0.01958282009361771
TEVZOK	methyl propyl ketone	4.81e-06	5.734752337248792e-06
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	4.72364721204629e-15
EKOPOK	propionitrile	9397.51	906.2172956618239
RIVDEF	ethylamine	0.00025314799999999997	0.00047945405759592394
TEDGOA	4-hexen-2-one	0.118691	0.5307176578792336
OTAVOV	isopropyl alcohol	0.00127754	0.0010058709667927716
UBUMAH	propyl alcohol	0.013349100000000001	0.005236931189575492
CUHPUR	hydrogen cyanide	0.000298188	0.0004513678232494302
NUTQEZ	dimethylamine	0.000928659	0.0005952512998637373
MOGVAG	methyl isopropyl ether	5.3e-08	8.696061173367623e-07
YUJNOH	ethene	0.000168488	0.00012903708616448723
