MOF	molecule	K	predict
TESGOO	acetaldehyde	0.00120273	0.0013679300101301808
EXEWAG	neopentane	0.0821221	0.1104578837530524
CESYEF01	1,5-heptadiene	20.7739	0.14047319785591272
FUDQIF	propyl alcohol	0.036884	0.7619252935316815
BARZAW	isopentane	2.34943	6.213220576295148
PUSDOX	acetonitrile	0.00119401	0.001694630540208484
APEBED	propane	0.0191313	0.03570565817344535
GUYLOC	acetone	0.07305700000000001	0.09692101541821027
FIGXAW	2-pentene	0.009361399999999999	0.0055236060730058665
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.659223614512196
MUVGOA	acetone	17.2367	0.7077843425113144
TARWEO	propyl alcohol	0.688331	0.4561203089743897
EZUCIM	acetaldehyde	0.03296369999999999	0.05597573252334383
UVARIT	methyl propyl ketone	0.00789352	0.014674370428253291
IMACZN01	methyl propyl ether	7.82e-06	1.5304492584720492e-07
ISEQIH	isopentane	17.0461	179.44080302515604
AROFET	4-methyl-1-hexene	3.76252	6.409078683636677
SEFSOM	ethene	6.56e-05	5.098209660249261e-05
UVEXAV	methyl propyl ketone	93889.4	186904.3757915794
UXEQOE	methane	5.02e-05	7.605648738067281e-05
PORVUO	isobutane	0.0239774	0.004474569086759484
KEFBEE	1,5-heptadiene	0.143284	0.13892933828468443
NIRDOI	propyl alcohol	1.79e-09	4.871405851217891e-10
BIBBUL	acetaldehyde	3.8299999999999996e-05	4.948940657741281e-05
FIQCEN	ethene	0.000202435	0.00023768094159298564
GIZJOP	1,5-heptadiene	6.79e-11	1.608606808768044e-11
TEVZOK	hydrogen cyanide	9.31e-05	0.00011753725596641755
YASPEP	propionitrile	8.84e-16	2.527301080186493e-15
MOYYEF	isopropyl alcohol	0.00264486	0.007177204524622638
LACJAC	1,5-heptadiene	0.000626224	0.0020275118878521937
RURPEA	methyl isopropyl ether	1.7100000000000002e-12	9.979019911757609e-08
FIQCEN	hydrogen cyanide	0.00010152	0.00015555917286958653
COGWEB	methyl isopropyl ether	0.27216	0.3677838804933651
FEFCUQ	ethene	5.05e-05	4.6357163094498414e-05
AGARUW	acetone	0.32810700000000004	0.6898842822263738
DEYDOA	4-hexen-2-one	0.335077	0.7718440510722495
EBEMII	acetonitrile	0.00439061	0.005363440774872992
YEGCUJ	acetone	0.0572538	0.025238473106084187
QATHOK	4-methyl-4-penten-2-one	3.36925	2.6743497985349225
MIHHOA	propionitrile	1.1439	0.742388866733151
KIDDIM	isopentane	1.8849200000000002	8.338913036317098
QEVKOS	methyl isopropyl ether	0.651001	0.027426827018928863
UVEXAV	1,5-heptadiene	301231000.0	356635566.04937047
AHOKIR01	dimethylamine	1.0099999999999999e-07	8.281149981348988e-05
QAVWAN	propyl alcohol	0.00979547	0.035053380363108455
IBICON	2-pentene	0.00469254	0.005305439097319953
FIPWUY	isopropyl alcohol	0.178019	0.2992258890938414
MIBQAR	methane	3.93e-06	3.3756579867383993e-06
HAZNON	1,5-heptadiene	41.1369	11.32907791518325
XUNHAQ	2,3-dimethylbutane	0.000122838	4.8274735861446286e-05
GIZJOP	dimethylamine	0.00891182	0.010412573379914731
RABHAZ	methyl tert-butyl ether	0.0182586	0.0065498395325026175
OFORUX	acetonitrile	0.00194466	0.004670690847791408
NUYWOU	ethene	0.00255609	0.0019808537776729944
ODODIW	2-pentene	0.131892	0.42421701551095664
VAGTUU	propane	0.0360189	0.01912442361539332
SAMLAV03	neopentane	0.0069288	0.010809401556623847
RURQEB	4-hexen-2-one	0.10782699999999999	0.0017833983078835115
RIVDEF	methyl tert-butyl ether	2.45e-07	3.3580711649631335e-08
SUHHOT	isobutane	1.92e-12	2.748533687251414e-13
GINLIA	methyl propyl ether	0.048822199999999996	0.845869923307014
AROFET	3-methylpentane	0.770303	1.1090793643817158
FECZAQ	isopentane	0.0344814	0.039343042784208276
GUFREF	isopentane	0.00439697	0.0007579240234416878
FIJCUX01	neopentane	0.154674	0.18088376355765645
GIFKIP	propyl alcohol	0.00395186	0.0031032345736853395
ECODEG	methane	4.5600000000000004e-05	3.6245586570691144e-05
MIMVEJ	propionitrile	0.709307	0.4327032347210566
VARRIP	isobutane	0.0179534	0.002531118170957245
MEJQEZ	dimethylamine	0.06590069999999999	0.044256858996419776
GIFKIP	4-methyl-1-hexene	0.021372400000000003	1.607253034206176e-07
TEVZEA	methyl propyl ether	0.000583108	0.0006929105974000062
UBUMAH	ethylamine	0.00498337	0.0032427744107653826
MIKJAR	methyl isopropyl ether	104.98899999999999	86.65093383967495
OJICUG	2-pentene	0.00368922	0.010333355026608251
LAGNUE	4-methyl-4-penten-2-one	41.5865	16.543562026572868
TECTUS	propene	0.00705951	0.009610964679756468
TEVZUQ	1,5-heptadiene	0.00366454	0.002581667301977938
UVASAM	dimethylamine	0.052886	0.05661646300553736
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.06136985468751086
WIFBAQ	ethylamine	0.00156026	0.006560163406794516
BERFIP	propyl alcohol	4.26e-10	1.3564459917395591e-08
FIPWOS	ethane	0.00310981	0.002087698513656888
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0031436724430282934
UTEWOG	ethene	0.00012062100000000001	0.00014848719203384417
PORVUO	methyl tert-butyl ether	9.98e-07	0.00035245623195246495
UVUPOR	4-methyl-4-penten-2-one	32.4181	34.52938371070399
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	4.87670936187354e-13
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.032152686700849045
EDADIX	isopropyl alcohol	0.00424878	0.004385198405155248
PAMVEG	ethane	5.7100000000000006e-05	4.6569033309474036e-05
DEYVUA	dimethyl ether	0.00305264	0.004416544046735564
HIFTOG02	methane	1.13e-05	8.060638624035567e-06
HIMSAY	ethylamine	0.0479801	0.08919530932405473
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.6553231700073065e-08
RAXDAX	acetonitrile	6.92e-05	5.797600077871132e-06
FAQVEA	ethene	1.89e-05	1.4140521950917686e-05
IXOFEH	hydrogen cyanide	6.15e-05	6.073451723760179e-05
KAYBIX	4,4-dimethyl-1-pentene	6150.31	16513.88337755453
DUXZIG01	isopentane	0.000498945	9.115736937153138e-05
FERHAN	dimethylamine	0.0927829	0.053149855394783216
YEGKOM	ethylamine	0.000287597	0.00019518125506765523
PAMVEG	methyl isopropyl ether	0.000428573	6.959871825272838e-05
GEHSAN	3-methylpentane	4.14e-06	1.026907563499481e-08
VACFOV01	acetonitrile	0.00667431	0.006096598881787282
VACFUB01	2,3-dimethylbutane	1.02525	1.1752447192317534
OVICUS	2,3-dimethylbutane	1270.25	5721.464858400304
BOJCIN	hydrogen cyanide	5.04e-05	4.2092761728604254e-05
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	3.872399069845218e-05
PUQXUV	propionitrile	19165.5	663.7219893152162
VUQKOI	propene	0.00018482400000000002	0.00027910332206711733
FIRVEH	methyl propyl ether	0.044258099999999995	0.0022244839175686584
OHAKIS	dimethylamine	0.352248	0.2671507655551905
YEKXET	ethane	0.000128209	0.0001385581231899033
GOMRAC	acetonitrile	16.7124	14.013606116763924
VACFUB01	methyl isopropyl ether	0.0347465	0.03606427791213937
AVAQIX	acetaldehyde	0.0189176	0.025470165074077063
KIXXOG	ethene	5.65e-11	1.48346504786759e-10
ECODEG	acetone	0.672888	1.3053963256504115
ODODIW	propane	0.00207059	0.003073279412085076
MATVAF	isopentane	0.200482	0.20022542041793454
QUNMUI	dimethyl ether	8.36e-05	0.0002074300752788462
AMILUE	ethane	0.000668176	0.00046772223062830417
EZUCIM	dimethylamine	0.0402197	0.043804165892337085
MATVEJ	acetonitrile	0.00123559	0.0011527606126217665
QUQPIC	methyl propyl ether	2.9199999999999998e-05	3.5224219122564684e-05
VAZTOG	4-methyl-1-hexene	0.00380122	0.003945367220219116
IQUNAJ	propyl alcohol	1.45e-14	1.7559174005927157e-12
RURQEB	isopentane	1.6e-08	9.782525632312766e-07
HEXNII	3-methylpentane	1.95e-08	6.782403568238328e-10
HAZNON	methane	3.68e-05	4.751945437192477e-06
UBUMAH	methyl propyl ether	0.00864576	0.16254560363290835
GIMSIG	acetonitrile	0.000728302	0.0012130480430472155
PEMRIK	propane	0.020962	0.01747119221523954
RUMWUS	1,5-heptadiene	2425.55	17483.802038035912
MADWAQ	4-methyl-1-hexene	0.46813	2.6648163700974647
UVASAM	4-methyl-1-hexene	0.00024884	0.0005147509770822839
KUNWEW	propyl alcohol	4.174519999999999	0.3291148689206664
LIFWEE	methyl isopropyl ether	0.00295683	0.009092645569274025
FUNCEX	1,5-heptadiene	1.25905	1.455812360330451
IGOCOX	neopentane	0.0747932	0.2597022500330407
NIRDOI	dimethylamine	3.7e-07	1.1022198384041207e-08
MIHHOA	dimethyl ether	0.123877	0.054000890286923696
WEBREC	propene	0.00398046	0.011795463476028105
FAPTOH	isopropyl alcohol	0.0125526	0.02136501233438316
DEYLUQ	4-hexen-2-one	301.879	477.6164096658202
GAYFUJ	2,3-dimethylbutane	0.000881747	0.002029271234336962
EQIWAD	hydrogen cyanide	5.12e-17	1.708320104299746e-08
BALMUW	propyl alcohol	4.4399999999999996e-15	8.805870760991723e-13
HEGJUZ	methyl propyl ether	0.465689	0.4280969360030859
FIPWUY	ethylamine	0.380216	0.49194540608969783
XINWUO	acetone	0.00134219	0.0008390896254096698
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	3.1631109460682475e-10
XEHFUL02	hydrogen cyanide	7.51e-07	3.139408282445899e-07
LUVTEC	isobutane	0.00429661	0.0051317239168525266
SAMLAV03	isobutane	0.004971100000000001	0.017018306087037832
FUNCAT	ethane	0.000340432	0.0002929189634016872
BENXUP	acetaldehyde	0.00272557	0.0003001843368840302
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.11946559329515895
UBACOR	isopentane	0.738908	1.0466689731320014
XINFUW	methyl propyl ketone	0.0167365	0.03646734285877714
WENDIE	acetonitrile	0.00824746	0.01407754887350004
LAGNUE	ethane	0.000364684	0.000279524501645012
VONBIK	dimethylamine	0.044218	0.07005483094808705
XEHFUL01	ethene	9.5e-15	4.8730468335338235e-15
QEVKOS	isopropyl alcohol	0.00705845	0.025552479519828194
ELAFUT	2,3-dimethylbutane	0.46382799999999996	3.841337768307729e-05
CESYEF	propane	0.00111433	0.00012647302542370014
YEGCUJ	ethene	0.000179333	0.00025499310107899176
YEKXET	methane	1.04e-05	1.3500925955957935e-05
VASKOR	dimethyl ether	7.4e-05	0.00031189809345876104
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.0003032027453726898
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.05855822043437898
FIPXEJ	isopropyl alcohol	0.0634198	0.16751761316121505
DAJHUS	2-pentene	2.7400000000000004e-12	4.709170084904241e-10
ACOLIP	4-hexen-2-one	0.027097800000000002	0.02302379193508205
TEDGOA	propionitrile	0.00136341	0.004751381351293169
ATOXEN	acetonitrile	0.000595365	0.0005805517608042087
XOVVIO	ethylamine	0.00498276	0.0008767304009222398
LACJAC	methyl tert-butyl ether	1.87e-19	1.594581917110313e-12
BONWAD	isopropyl alcohol	6.640000000000001e-15	7.064077298936327e-20
CEGWER	propyl alcohol	420.19699999999995	95.17062160584001
DIDDOK	dimethyl ether	0.00015269	0.0001949340133679818
HOWPOZ	propionitrile	0.337812	0.11200260094248332
JAVNIE	dimethyl ether	0.00307089	0.004732539290454684
QURSEC	dimethyl ether	0.349632	0.05978984734063144
TETZID	propene	0.00271664	0.0031556015607009233
COGWEB	2,3-dimethylbutane	5.32527	6.60507306147887
RAZYIC	acetaldehyde	0.00130698	0.0027007219570608838
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.372056466015034e-05
LIFWOO	2,3-dimethylbutane	0.0496609	0.024902142572128354
ECODEG	ethylamine	0.13030899999999998	0.16210893553734138
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.01703587082832903
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	1.5172333882161828e-07
RATDAS02	ethylamine	0.00518619	0.007567316693960585
GACQAE	4-hexen-2-one	0.5842350000000001	0.7042600185078863
GIFKIP	dimethylamine	0.011513299999999999	0.0035437085484614577
FIRVEH	propionitrile	0.270879	0.22021898945535168
WIFBAQ	isobutane	0.0145501	0.027430450145431294
PEGBUA	hydrogen cyanide	0.00028215	0.0005641885767344055
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.026181208615628608
QURSEC	methyl propyl ether	1.39551	7.090935451915912
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.15264843215368487
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.45324518450109413
KEWZOD	propane	0.00124807	0.001965451325973959
ESEVIH	4,4-dimethyl-1-pentene	423.871	157.93377992366473
TOHYUL	propane	0.000856561	0.0006370702787284454
XAMDUM07	ethene	0.00020877	0.00020841655054372915
ECAHAT	propene	0.00013552399999999999	0.00015040332010032606
KEXKAB	propene	7.03e-09	4.326825103251173e-09
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	1.636790791173316e-10
YAZFOW	acetone	1.1664700000000001	1.2408436793406663
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.0940422488192957
GUWDUY	acetone	0.0633951	0.1418060793695839
ZIKJIO	3-methylpentane	0.17643	0.12433693838816925
QOMFAA	isopropyl alcohol	0.601244	0.882139592798996
RAXCOK	1,5-heptadiene	0.9337690000000001	1.27715777743692
XAWVUN	ethane	2.47e-05	2.9366591232993552e-05
CUHPUR	acetone	0.0251547	0.05310584899684828
CISMAT01	propyl alcohol	98.6143	0.30125639669120974
FEZREJ	methyl isopropyl ether	78.8565	3.9361405777609493
FIPWOS	4,4-dimethyl-1-pentene	3e-09	2.3794321910589956e-08
YAZFOW	2-pentene	3.21725	4.520382574642273
RIVDEF	propane	0.00024944400000000003	0.0002623681076995888
GUWDUY	propionitrile	0.0126868	0.018473201220336022
MIBQAR18	methane	3.92e-06	4.026001018218528e-06
BAEDTA01	methane	2.0600000000000003e-05	9.394268848661294e-06
HAFQUC	methyl tert-butyl ether	17.9421	11.172107683623407
QUQPIC	ethane	3.2e-05	2.5014433106930492e-05
IXOFIL	dimethylamine	0.00248521	0.002545103504257271
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.08793712931625328
AMUCOB	propane	1.75e-08	6.517019918104669e-08
HAZNON	ethane	0.00261714	0.0017608972390921282
HIFTOG01	methyl propyl ketone	2.94e-05	3.245507601115481e-05
EBEMEF	2,3-dimethylbutane	0.00084646	0.0010484328896700594
QESYOD	1,5-heptadiene	0.11572	0.713712751886179
QESYOD	propene	7.659999999999999e-05	0.00011684836391373482
XUNGUJ	acetaldehyde	0.00987832	0.009524401659242848
MATVEJ	dimethyl ether	0.000576783	0.0004722932433075681
SUHHOT	propene	1.35e-07	1.839942883276404e-07
VAGTUU	4-methyl-4-penten-2-one	5808.46	2660.9725134742484
NIRDOI	ethylamine	8.41e-07	1.8164308484849593e-07
ACOLIP	methyl tert-butyl ether	7.79e-09	4.350557999044851e-07
JIVFUQ	methyl propyl ketone	2.4535299999999998	3.639173359115073
FIRVEH	4-methyl-1-hexene	3.15e-06	5.577728238966951e-06
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00035565518367283776
NISCOJ	acetone	0.033324900000000005	0.11711105518121427
IBUDOZ	4-methyl-1-hexene	0.457484	0.9450825552033393
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	4.487246593370353e-11
IXUREZ	3-methylpentane	1.7222400000000002	2.3682168019845777
FAPTOH	acetonitrile	0.00352964	0.006672569817118843
KAYBIX	4-hexen-2-one	4548.8	6513.817014776215
GUYLUI	propane	0.00734835	0.012657382029494402
FEFDAX	4-methyl-1-hexene	0.524903	0.5362398253148504
PEGBUA	dimethyl ether	0.000358801	0.00036404886665872033
IBICON	3-methylpentane	0.0408115	0.0453985475789272
PAPXUB	hydrogen cyanide	0.000335493	0.00010603353459679884
IYUJAO	methane	2.3199999999999998e-05	2.6722483303909862e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.34285946371357023
PUQYAC	methyl tert-butyl ether	0.00298309	3.882668525567908e-06
NUTQAV	propionitrile	0.00237247	0.001972769197822119
QEYWUN	ethane	1.62e-21	2.2179053983318818e-17
FIJCUX	4-methyl-4-penten-2-one	4.7623	5.496250968663489
AGARUW	4,4-dimethyl-1-pentene	38.9436	73.17708571011009
MATVAF	2-pentene	0.110805	0.12765710154140752
ELAFUT	4-methyl-4-penten-2-one	12.3877	5.941670848998432
UNIGEE	3-methylpentane	0.00159171	0.0015365817870298972
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0006375792363915219
IXUREZ	4-methyl-4-penten-2-one	2106.89	816.9508037322588
QOMDUS	ethane	0.000280077	0.00023685573958687575
ESEVIH	3-methylpentane	65.541	64.20623657185052
ISOHEE	ethylamine	0.00487716	0.005887627196946996
VISTUM	4-methyl-4-penten-2-one	1.4e-07	2.851462238066246e-06
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.011786972345398813
BONWAD	propionitrile	9.83e-11	7.250423173615191e-12
XIBZUF	isopropyl alcohol	159.41	220.610463994743
YARYEV	4-hexen-2-one	0.0039579	0.005474341125852531
NOCKUM	ethylamine	0.274016	0.05653016095095757
CESYEF	2-pentene	0.158576	0.015196842529157312
UTEWOG	methane	1.47e-05	2.6603522307550505e-05
VUQKOI	1,5-heptadiene	0.5129640000000001	0.799573830915773
NUVWIL	neopentane	0.002045	0.0008402078504546499
UTEXAT	4-methyl-1-hexene	187.783	161.47018279342814
XUWVEQ	methyl propyl ketone	0.000552857	5.335841668585153e-06
MIDRAT	isopentane	5.82e-15	1.0897855609825793e-10
RUMWUS	propene	0.0179515	0.013073711151994159
BIBBUL	ethane	1.24e-07	4.979500782223183e-08
AMIMEP	propane	0.0152486	0.015106075335737604
QUNMUI	2-pentene	0.00646805	0.0013633607151524753
MIBQAR18	4-methyl-1-hexene	0.00379797	0.0040596981039773454
CIGYAU	isobutane	1.0699999999999999e-13	2.0634625732262682e-17
TETZID	acetone	1.34371	1.556526546236794
LABJUV	propyl alcohol	0.00148486	0.0019446265659579535
FERHAN	propyl alcohol	0.043272000000000005	0.030301129692645437
PUWCUF	propene	0.00254393	0.003153822691406237
ZARZAV	isobutane	1.2523	0.1856980018091589
HEXNII	ethylamine	0.00416273	0.003935347589344056
GINLIA	isopropyl alcohol	1.39275	0.4617256992982554
IGOCOX	3-methylpentane	1.9150900000000002	4.442637333858433
VISTUM	acetaldehyde	6.08e-05	0.00010289083293827553
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	7.067984024032143e-05
CUNFOH01	propene	1.95e-05	2.3898567970253193e-05
WEBREC	acetonitrile	0.00987867	0.010932599271949185
BERGAI	4-methyl-1-hexene	57.5388	8.711232310861815
HAMJOW	hydrogen cyanide	0.00103033	0.0006376784739339835
KAXQOR01	isopropyl alcohol	1.51793	0.9426792004420154
RAZYOI	ethane	0.00025404	0.00017671884548099196
WIFBAQ	hydrogen cyanide	0.00100537	0.0003005752474814517
BENXUP	isobutane	1.19e-10	1.0876148427151134e-13
FIPWOS	1,5-heptadiene	8246.98	402.8091343952161
KIYMAI	ethylamine	0.00170946	0.006006211851859351
LOFZUB	propene	1.16191	1.7294683410867175
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.002474658955499959
AVIMOI	isopentane	1.6757900000000001	3.852586441947967
FUNCAT	acetone	0.0540648	0.05331802241323173
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	196.7305403186608
AROFET	propyl alcohol	0.2629	0.11139160539115814
OTAVOV	ethene	2.2899999999999998e-05	2.5361612700327116e-05
FECZAQ	isopropyl alcohol	0.000743385	0.0008498798761150882
XEXLOD	propionitrile	0.00505232	0.007026018492015976
NALWOO	4-methyl-4-penten-2-one	0.217049	0.40349769237764765
FUTKEL	hydrogen cyanide	0.00096775	0.0007688876207140931
FUNBEW	methyl tert-butyl ether	0.00387113	0.002709543487700207
XEQRAO	4-methyl-4-penten-2-one	78.3411	28.7770472098387
FAQVEA	acetone	0.0007604760000000001	7.41154628241055e-05
GIFKIP	2-pentene	0.014767500000000001	0.017202865897799766
MIHHOA	2,3-dimethylbutane	0.881575	2.794329473786042e-07
ZEDROR	methyl isopropyl ether	0.000396924	0.002096697193842305
QUPHUF	methyl propyl ketone	6.2963	12.745231436372297
XUVHEB	acetonitrile	0.00515787	0.003067186369276468
AGARUW	3-methylpentane	19.5762	13.710729796337224
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0011660213220817946
CUMDIY	2-pentene	23.3528	6.509325604739579
FUTKEL	methane	1.3699999999999998e-05	3.026708756736349e-05
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0003593592563968263
JAVNIE	acetonitrile	0.0130199	0.02946433304112782
AMUCOB	1,5-heptadiene	7.32e-11	2.485114685191399e-11
QOKCID	dimethyl ether	0.0235364	0.01623425768279916
MATTUX	hydrogen cyanide	0.000196557	9.54603851035221e-05
QIFLUO	methyl isopropyl ether	0.0141505	0.001968698427070446
SENWAL	propionitrile	0.07212239999999999	0.12124024410721287
LASYOU	ethene	8.36e-05	7.897736115936912e-05
CISMAT01	methyl tert-butyl ether	2.32e-12	1.893831794175133e-09
LAWGIA	propyl alcohol	1.28e-05	1.3124456537760333e-05
HEXNII	methyl propyl ether	0.160294	0.00018973172650451012
QUQFIS	methyl propyl ether	0.0792339	0.015000000628586573
JIVFUQ	4-methyl-4-penten-2-one	851.454	671.5886890946317
ODODIW	dimethylamine	0.03459419999999999	0.051898069328056615
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.016556150473566112
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.010362962120047572
RATDAS02	ethene	7.57e-05	0.00012454298410846006
PASKAX	isopentane	0.00022921400000000002	0.00047666369670106056
REGLOG	dimethyl ether	0.0007492960000000001	0.0008891301862328312
TEVZUQ	hydrogen cyanide	9.63e-05	0.00010280982682643681
EDUSIF	methane	3.92e-06	3.4255453261489986e-06
YARYOF	4-hexen-2-one	8.740000000000001e-05	0.00010064187636011932
MEJQEZ	acetone	0.27272199999999996	0.04116627201891958
LIFWOO	methyl isopropyl ether	0.601775	1.2175390029717823
OFERUN02	isopentane	0.00875347	0.014645105523838608
SAKRED	3-methylpentane	0.121799	0.09215468911778298
BERGAI	propionitrile	0.31314200000000003	0.3594766430041941
RURQEB	1,5-heptadiene	0.06243819999999999	0.0009509386777672072
IXISOX	neopentane	0.041200400000000005	0.0013066469225405033
HIHGOW	dimethyl ether	0.0839313	0.00454536709709813
GEHSAN	dimethyl ether	0.0474354	0.01537080747567054
WENDIE	ethane	0.00121721	0.0010190273632066271
HAFQOW	ethene	0.00025754799999999997	0.0002069029937306844
PUQYAC	methyl propyl ether	0.0628057	0.002216959013187897
LIKFOB	ethylamine	4.1000000000000003e-10	1.246708176329231e-09
OFUYUL	isobutane	0.0791865	0.03786233785610976
FUNCEX	propyl alcohol	0.00144143	0.0005759276865256133
RURQEB	propyl alcohol	0.0624793	0.0014580704599439238
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	1.120338857762683e-13
DEYDOA	acetone	0.00568529	0.008019850179494274
SAKRED	methyl propyl ketone	0.00324657	0.0025933845664175646
NIRDOI	acetone	1.51e-10	3.055907389896384e-11
CESYEF01	acetone	0.001592	0.004699456961287839
KUNWEW	ethene	8.58e-05	7.435948547484699e-05
YARYOF	methyl tert-butyl ether	3.63e-08	8.339857225956397e-07
RATDAS02	dimethylamine	0.00293875	0.005223396798982476
DEYVUA	3-methylpentane	0.231898	0.2575755341230911
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.030679511188517503
EZUCIM	methane	2.2100000000000002e-05	2.503193474238625e-05
AFITIT	propyl alcohol	0.026398599999999998	0.04243244719482392
GACQAE	1,5-heptadiene	0.557458	0.9843786577316149
TOHYUL	propene	0.00047532300000000004	0.0004015319233975685
LASYOU	4-methyl-4-penten-2-one	1.9207	2.428471350666309
PUQYAC	methane	6.24e-05	5.0963780656530847e-05
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	1.525953258112341e-05
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	1.0437156069912942e-07
UKUBIM	4-hexen-2-one	643.341	574.0073563398291
XINWUO	2-pentene	0.00509206	0.004213816223762522
QAVWAN	propene	0.0019892	0.0019873741502870307
NUYWOU	dimethyl ether	0.222041	0.05487033460069854
RELLAW	propionitrile	0.0115142	0.011458720458833721
BUVXOG	methyl propyl ether	0.0500346	0.050362729174521496
UTEXAT	isopentane	1.93928	4.1437024579891695
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	6.58766450587476e-07
WEBREC	hydrogen cyanide	0.000570994	0.0004476167557837414
SAHYOQ03	acetonitrile	4.9e-05	5.441269581473701e-05
UTEWUM	2-pentene	0.23678200000000002	0.16208177064350887
TEDGOA	1,5-heptadiene	0.09030010000000001	0.06136724219518415
NARTUX	ethylamine	1.07505	0.6950718565249688
BUVXOG	ethene	3.8299999999999996e-05	2.3742852433792184e-05
FERHAN	methane	1.6100000000000002e-05	4.180756682519699e-05
NUTQAV	ethane	6.73e-05	7.037620251499051e-05
VUQKUO	isopentane	0.00202307	0.008083837463302334
IQUNAJ01	ethene	1.2800000000000001e-09	1.2729411406364976e-09
FEFDAX	propionitrile	0.00478306	0.004644609223278802
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.2176658611041809
LASYOU	propene	0.000914955	0.0009194699348971052
VAPFUP	propionitrile	10.5295	7.296706800046284
NEVJEF	4-methyl-4-penten-2-one	91.4497	38.444364912846204
XIBZUF	neopentane	0.104886	0.13008971650379833
GINLIA	4-hexen-2-one	368.215	224.8969862090531
SEHTEF	4-methyl-1-hexene	11.1106	17.75379175613463
KINHAS	2,3-dimethylbutane	0.0133275	0.001448990151986172
ISOHEE	isobutane	0.00583639	0.006587332230921927
LIFWOO	acetonitrile	0.0132495	0.03463053351780774
GUYLUI01	2,3-dimethylbutane	0.0101795	0.007740534182781507
HIFTOG01	methyl isopropyl ether	0.000297734	0.0003108060509000788
DUBWON	isopentane	0.39515700000000004	0.06063891886085311
ICANEH	ethene	0.000169655	0.00019802430199949395
FAPTIB	2-pentene	0.22174699999999997	0.24816236240777773
PASTOU	hydrogen cyanide	5.45e-05	4.2634796815684735e-05
TEVZOK	4-hexen-2-one	0.00118604	0.0011764095164292956
UTEWOG	1,5-heptadiene	80.3413	52.793656830203666
BETGAK	methyl tert-butyl ether	0.131476	0.2079937230538871
AMUCOB	hydrogen cyanide	8.72e-06	1.1733078557152787e-05
EXEWAG	hydrogen cyanide	0.000150855	0.0001019503689594141
TESGUU	4-hexen-2-one	0.00133431	0.001490728897291403
IXOFAD	ethene	7.809999999999999e-05	8.585928136545835e-05
KEWZOD	neopentane	0.0478206	0.05486266799536487
BARZAW	4-methyl-1-hexene	324.376	117.85228906878189
TERFUT	2,3-dimethylbutane	0.120144	0.09304753795171121
TEVZUQ	dimethylamine	0.00308811	0.003048499041858281
IYUJAO	4-methyl-1-hexene	44.2865	48.32552347721648
FUNCAT	ethene	0.00015785299999999998	0.00016657970573800908
SERJUV	1,5-heptadiene	0.493209	0.8856511187407823
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	3.4599704092932035e-05
FUTKEL	methyl propyl ketone	0.055470500000000006	0.0627552366799918
NOCKUM	propane	0.00380968	0.0038151564340570647
QUPHUF	propene	0.027124000000000002	0.05271106150748779
GUYLUI01	dimethylamine	0.017885400000000003	0.024127232990687298
RURQEB	acetaldehyde	0.000722176	0.002874411132790489
IXUREZ	hydrogen cyanide	0.07638260000000001	0.03587834478656395
