MOF	molecule	K	predict
EXEWAG	neopentane	0.0821221	0.11045788375305285
CESYEF01	1,5-heptadiene	20.7739	0.14324167597481083
FUDQIF	propyl alcohol	0.036884	1.240832634854559
BARZAW	isopentane	2.34943	5.796772084028001
PUSDOX	acetonitrile	0.00119401	0.0016946305402084927
APEBED	propane	0.0191313	0.035705658173445114
GUYLOC	acetone	0.07305700000000001	0.09692101541821016
FIGXAW	2-pentene	0.009361399999999999	0.005523606073005793
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.6571437360079082
MUVGOA	acetone	17.2367	0.7077843425113156
TARWEO	propyl alcohol	0.688331	0.45612030897439026
EZUCIM	acetaldehyde	0.03296369999999999	0.05629391709451776
UVARIT	methyl propyl ketone	0.00789352	0.014757434507991314
IMACZN01	methyl propyl ether	7.82e-06	1.5304492584720336e-07
ISEQIH	isopentane	17.0461	235.64923916957665
AROFET	4-methyl-1-hexene	3.76252	6.3604299054516735
SEFSOM	ethene	6.56e-05	5.09574954658784e-05
UVEXAV	methyl propyl ketone	93889.4	188024.98208382053
UXEQOE	methane	5.02e-05	7.385956239636964e-05
PORVUO	isobutane	0.0239774	0.00447456908675952
KEFBEE	1,5-heptadiene	0.143284	0.13892933828468462
NIRDOI	propyl alcohol	1.79e-09	4.881950490913148e-10
BIBBUL	acetaldehyde	3.8299999999999996e-05	4.9089077009673416e-05
FIQCEN	ethene	0.000202435	0.0002376809415929859
GIZJOP	1,5-heptadiene	6.79e-11	2.5451891393657225e-10
TEVZOK	hydrogen cyanide	9.31e-05	0.00011746074048696161
YASPEP	propionitrile	8.84e-16	3.3556687907436018e-15
MOYYEF	isopropyl alcohol	0.00264486	0.007108112163456848
LACJAC	1,5-heptadiene	0.000626224	0.002087718769087482
RURPEA	methyl isopropyl ether	1.7100000000000002e-12	1.009203264587413e-07
FIQCEN	hydrogen cyanide	0.00010152	0.00015968466491714082
COGWEB	methyl isopropyl ether	0.27216	0.3677838804933655
FEFCUQ	ethene	5.05e-05	4.6357163094498034e-05
AGARUW	acetone	0.32810700000000004	0.6898842822263752
DEYDOA	4-hexen-2-one	0.335077	0.8451664327344542
EBEMII	acetonitrile	0.00439061	0.005363440774872997
YEGCUJ	acetone	0.0572538	0.025238473106084354
QATHOK	4-methyl-4-penten-2-one	3.36925	2.9621167921589473
MIHHOA	propionitrile	1.1439	0.754643022142039
KIDDIM	isopentane	1.8849200000000002	7.814195415603356
QEVKOS	methyl isopropyl ether	0.651001	0.027426827018928863
UVEXAV	1,5-heptadiene	301231000.0	213622968.62094873
AHOKIR01	dimethylamine	1.0099999999999999e-07	7.91380448246805e-05
QAVWAN	propyl alcohol	0.00979547	0.03545525528264416
IBICON	2-pentene	0.00469254	0.005305439097319958
FIPWUY	isopropyl alcohol	0.178019	0.3016592606220688
MIBQAR	methane	3.93e-06	3.4190484019303678e-06
HAZNON	1,5-heptadiene	41.1369	10.515876273188727
XUNHAQ	2,3-dimethylbutane	0.000122838	4.827473586144648e-05
GIZJOP	dimethylamine	0.00891182	0.010837552327304776
RABHAZ	methyl tert-butyl ether	0.0182586	0.006489010436010974
OFORUX	acetonitrile	0.00194466	0.004670690847791475
NUYWOU	ethene	0.00255609	0.0019808537776730005
ODODIW	2-pentene	0.131892	0.4242170155109571
VAGTUU	propane	0.0360189	0.019124423615393342
SAMLAV03	neopentane	0.0069288	0.010809401556623837
RURQEB	4-hexen-2-one	0.10782699999999999	0.001593636980308735
RIVDEF	methyl tert-butyl ether	2.45e-07	3.689689253680306e-08
SUHHOT	isobutane	1.92e-12	3.019034713046741e-13
GINLIA	methyl propyl ether	0.048822199999999996	0.8458699233070153
AROFET	3-methylpentane	0.770303	1.109079364381719
FECZAQ	isopentane	0.0344814	0.039343042784208436
GUFREF	isopentane	0.00439697	0.0007579240234416886
FIJCUX01	neopentane	0.154674	0.180883763557657
GIFKIP	propyl alcohol	0.00395186	0.003333327754322552
ECODEG	methane	4.5600000000000004e-05	3.624558657069122e-05
MIMVEJ	propionitrile	0.709307	0.42821481454867416
VARRIP	isobutane	0.0179534	0.002511257419006574
MEJQEZ	dimethylamine	0.06590069999999999	0.040104221074232616
GIFKIP	4-methyl-1-hexene	0.021372400000000003	4.470588192782688e-07
TEVZEA	methyl propyl ether	0.000583108	0.0006929105974000041
UBUMAH	ethylamine	0.00498337	0.0033248267906446386
MIKJAR	methyl isopropyl ether	104.98899999999999	86.65093383967469
OJICUG	2-pentene	0.00368922	0.010195506556546944
LAGNUE	4-methyl-4-penten-2-one	41.5865	15.882482785759038
TECTUS	propene	0.00705951	0.00961096467975635
TEVZUQ	1,5-heptadiene	0.00366454	0.002573402671928369
UVASAM	dimethylamine	0.052886	0.05739845180697741
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.0613698546875107
WIFBAQ	ethylamine	0.00156026	0.0065601634067944965
BERFIP	propyl alcohol	4.26e-10	1.3465121086300566e-08
FIPWOS	ethane	0.00310981	0.0020876985136568946
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0031556004605409462
UTEWOG	ethene	0.00012062100000000001	0.0001514154263002497
PORVUO	methyl tert-butyl ether	9.98e-07	0.0003524562319524689
UVUPOR	4-methyl-4-penten-2-one	32.4181	34.529383710704096
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	3.1569080945377174e-13
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.03215268670084894
EDADIX	isopropyl alcohol	0.00424878	0.0046559060716495765
PAMVEG	ethane	5.7100000000000006e-05	4.6344406596676665e-05
DEYVUA	dimethyl ether	0.00305264	0.0040877689978353875
HIFTOG02	methane	1.13e-05	8.0606386240355e-06
HIMSAY	ethylamine	0.0479801	0.08210555875193969
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.6359765504689385e-08
RAXDAX	acetonitrile	6.92e-05	6.312901009849854e-06
FAQVEA	ethene	1.89e-05	1.41405219509176e-05
IXOFEH	hydrogen cyanide	6.15e-05	6.073451723760129e-05
KAYBIX	4,4-dimethyl-1-pentene	6150.31	14663.340682495249
DUXZIG01	isopentane	0.000498945	0.00011592567273258057
FERHAN	dimethylamine	0.0927829	0.05314985539478297
YEGKOM	ethylamine	0.000287597	0.00020930590529342601
PAMVEG	methyl isopropyl ether	0.000428573	7.865487621489636e-05
GEHSAN	3-methylpentane	4.14e-06	9.449766771209023e-09
VACFOV01	acetonitrile	0.00667431	0.006135802442368872
VACFUB01	2,3-dimethylbutane	1.02525	1.175244719231754
OVICUS	2,3-dimethylbutane	1270.25	5992.543384100814
BOJCIN	hydrogen cyanide	5.04e-05	4.292547881856556e-05
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	3.8596216766694554e-05
PUQXUV	propionitrile	19165.5	641.7153748481825
VUQKOI	propene	0.00018482400000000002	0.00027910332206711647
FIRVEH	methyl propyl ether	0.044258099999999995	0.0022258853902186503
OHAKIS	dimethylamine	0.352248	0.2678220882847847
YEKXET	ethane	0.000128209	0.00013855812318990413
GOMRAC	acetonitrile	16.7124	13.844410289546783
VACFUB01	methyl isopropyl ether	0.0347465	0.03606427791213955
AVAQIX	acetaldehyde	0.0189176	0.028127530731404036
KIXXOG	ethene	5.65e-11	1.4323493177887067e-10
ECODEG	acetone	0.672888	1.2938089073242762
ODODIW	propane	0.00207059	0.003073279412085079
MATVAF	isopentane	0.200482	0.20022542041793473
QUNMUI	dimethyl ether	8.36e-05	0.00017630197478519643
AMILUE	ethane	0.000668176	0.0004677222306283061
EZUCIM	dimethylamine	0.0402197	0.041617215624634336
MATVEJ	acetonitrile	0.00123559	0.00115276061262177
QUQPIC	methyl propyl ether	2.9199999999999998e-05	3.663705267067605e-05
VAZTOG	4-methyl-1-hexene	0.00380122	0.003945367220219124
IQUNAJ	propyl alcohol	1.45e-14	1.6685232127713658e-12
RURQEB	isopentane	1.6e-08	1.027778110669553e-06
HEXNII	3-methylpentane	1.95e-08	6.782403568238411e-10
HAZNON	methane	3.68e-05	4.651046624944503e-06
UBUMAH	methyl propyl ether	0.00864576	0.11234171018195212
GIMSIG	acetonitrile	0.000728302	0.0012269094275311416
PEMRIK	propane	0.020962	0.017471192215239514
RUMWUS	1,5-heptadiene	2425.55	20365.494094484737
MADWAQ	4-methyl-1-hexene	0.46813	2.664816370097461
UVASAM	4-methyl-1-hexene	0.00024884	0.0005147509770822834
KUNWEW	propyl alcohol	4.174519999999999	0.3291148689206681
LIFWEE	methyl isopropyl ether	0.00295683	0.009092645569274008
FUNCEX	1,5-heptadiene	1.25905	1.780620687026301
IGOCOX	neopentane	0.0747932	0.27150561158290815
NIRDOI	dimethylamine	3.7e-07	1.4191705234288785e-08
MIHHOA	dimethyl ether	0.123877	0.05801258344540736
WEBREC	propene	0.00398046	0.011795463476028178
FAPTOH	isopropyl alcohol	0.0125526	0.021365012334383118
DEYLUQ	4-hexen-2-one	301.879	477.61640966581825
GAYFUJ	2,3-dimethylbutane	0.000881747	0.0021628985609608315
EQIWAD	hydrogen cyanide	5.12e-17	2.164832437238285e-09
BALMUW	propyl alcohol	4.4399999999999996e-15	9.622281689152e-13
HEGJUZ	methyl propyl ether	0.465689	0.43092183730375067
FIPWUY	ethylamine	0.380216	0.5211917133052598
XINWUO	acetone	0.00134219	0.0008390896254096673
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	3.0960913966376625e-10
XEHFUL02	hydrogen cyanide	7.51e-07	3.2963840982610385e-07
LUVTEC	isobutane	0.00429661	0.005029404891390052
SAMLAV03	isobutane	0.004971100000000001	0.01694963361010105
FUNCAT	ethane	0.000340432	0.00029156804026418085
BENXUP	acetaldehyde	0.00272557	0.0002990864501415066
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.1194655932951594
UBACOR	isopentane	0.738908	1.046668973132
XINFUW	methyl propyl ketone	0.0167365	0.03646734285877716
WENDIE	acetonitrile	0.00824746	0.01407754887349999
LAGNUE	ethane	0.000364684	0.0002642355542486225
VONBIK	dimethylamine	0.044218	0.07022162393114618
XEHFUL01	ethene	9.5e-15	4.847315517876124e-15
QEVKOS	isopropyl alcohol	0.00705845	0.026058988645924454
ELAFUT	2,3-dimethylbutane	0.46382799999999996	3.622982636244587e-05
CESYEF	propane	0.00111433	0.00012647302542369952
YEGCUJ	ethene	0.000179333	0.0002549931010789936
YEKXET	methane	1.04e-05	1.322283555582989e-05
VASKOR	dimethyl ether	7.4e-05	0.00031510191703922475
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.000303202745372687
XAMDUM07	4-methyl-4-penten-2-one	0.048331900000000004	0.061852263513811484
FIPXEJ	isopropyl alcohol	0.0634198	0.1709051063949101
DAJHUS	2-pentene	2.7400000000000004e-12	4.665623509773742e-10
ACOLIP	4-hexen-2-one	0.027097800000000002	0.025022013775921437
TEDGOA	propionitrile	0.00136341	0.004447527740758063
ATOXEN	acetonitrile	0.000595365	0.0005755986720976872
XOVVIO	ethylamine	0.00498276	0.000886429766741219
LACJAC	methyl tert-butyl ether	1.87e-19	5.936606669148071e-13
BONWAD	isopropyl alcohol	6.640000000000001e-15	6.881802513639975e-20
CEGWER	propyl alcohol	420.19699999999995	107.10756189554037
DIDDOK	dimethyl ether	0.00015269	0.00019739807324348178
HOWPOZ	propionitrile	0.337812	0.10826230118234988
JAVNIE	dimethyl ether	0.00307089	0.00484581753010513
QURSEC	dimethyl ether	0.349632	0.0538891092773292
TETZID	propene	0.00271664	0.0031556015607009137
COGWEB	2,3-dimethylbutane	5.32527	6.605073061478855
RAZYIC	acetaldehyde	0.00130698	0.0022979847196470077
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.0333571872798695e-05
LIFWOO	2,3-dimethylbutane	0.0496609	0.024902142572128305
ECODEG	ethylamine	0.13030899999999998	0.16125960948060278
EBEMII	4-methyl-1-hexene	0.028761000000000002	0.01567966469792933
YAZYEF	methyl isopropyl ether	2.1899999999999997e-09	1.642269285360184e-07
RATDAS02	ethylamine	0.00518619	0.007623777419729661
GACQAE	4-hexen-2-one	0.5842350000000001	0.7116825392200777
GIFKIP	dimethylamine	0.011513299999999999	0.005159879053228101
FIRVEH	propionitrile	0.270879	0.22021898945535334
WIFBAQ	isobutane	0.0145501	0.02056801915121548
PEGBUA	hydrogen cyanide	0.00028215	0.0005526421141617712
YEZFIU	4,4-dimethyl-1-pentene	0.024694999999999998	0.026181208615628702
QURSEC	methyl propyl ether	1.39551	7.529484243426144
SAKRED	4,4-dimethyl-1-pentene	0.09932669999999999	0.15283040089569744
FUNBIA	2,3-dimethylbutane	0.9330309999999999	0.44719612620175425
KEWZOD	propane	0.00124807	0.0019654513259739752
ESEVIH	4,4-dimethyl-1-pentene	423.871	164.2558976387236
TOHYUL	propane	0.000856561	0.0006370702787284506
XAMDUM07	ethene	0.00020877	0.00020841655054372915
ECAHAT	propene	0.00013552399999999999	0.00015040332010032745
KEXKAB	propene	7.03e-09	3.994957783865011e-09
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	1.636790791173296e-10
YAZFOW	acetone	1.1664700000000001	0.9572675612476921
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.09404224881929564
GUWDUY	acetone	0.0633951	0.15572917931398428
ZIKJIO	3-methylpentane	0.17643	0.12433693838816995
QOMFAA	isopropyl alcohol	0.601244	0.8821395927990009
RAXCOK	1,5-heptadiene	0.9337690000000001	1.2771577774369187
XAWVUN	ethane	2.47e-05	2.6763893489597573e-05
CUHPUR	acetone	0.0251547	0.057641828628556095
CISMAT01	propyl alcohol	98.6143	0.30521039932676985
FEZREJ	methyl isopropyl ether	78.8565	3.936140577760962
FIPWOS	4,4-dimethyl-1-pentene	3e-09	3.674655161210217e-08
YAZFOW	2-pentene	3.21725	4.480080411809283
RIVDEF	propane	0.00024944400000000003	0.0002623681076995917
GUWDUY	propionitrile	0.0126868	0.018473201220336005
MIBQAR18	methane	3.92e-06	3.992921652962962e-06
BAEDTA01	methane	2.0600000000000003e-05	8.919139927276372e-06
HAFQUC	methyl tert-butyl ether	17.9421	15.681340196720834
QUQPIC	ethane	3.2e-05	2.5014433106930645e-05
IXOFIL	dimethylamine	0.00248521	0.002545103504257263
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.08793712931625333
AMUCOB	propane	1.75e-08	6.635889209716125e-08
HAZNON	ethane	0.00261714	0.0017608972390921191
HIFTOG01	methyl propyl ketone	2.94e-05	3.259227086595852e-05
EBEMEF	2,3-dimethylbutane	0.00084646	0.0010568370250708448
QESYOD	1,5-heptadiene	0.11572	0.6794931882432641
QESYOD	propene	7.659999999999999e-05	0.00011778693788418794
XUNGUJ	acetaldehyde	0.00987832	0.009702304715597508
MATVEJ	dimethyl ether	0.000576783	0.0004722932433075671
SUHHOT	propene	1.35e-07	1.937510961933137e-07
VAGTUU	4-methyl-4-penten-2-one	5808.46	2660.972513474243
NIRDOI	ethylamine	8.41e-07	3.0604398355021995e-07
ACOLIP	methyl tert-butyl ether	7.79e-09	4.3505579990448067e-07
JIVFUQ	methyl propyl ketone	2.4535299999999998	3.6391733591150737
FIRVEH	4-methyl-1-hexene	3.15e-06	5.77717912316182e-06
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0002907454517373455
NISCOJ	acetone	0.033324900000000005	0.11711105518121472
IBUDOZ	4-methyl-1-hexene	0.457484	0.9523547327647247
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	6.578853073610069e-11
IXUREZ	3-methylpentane	1.7222400000000002	2.3682168019845915
FAPTOH	acetonitrile	0.00352964	0.006672569817118829
KAYBIX	4-hexen-2-one	4548.8	6528.370603087603
GUYLUI	propane	0.00734835	0.012657382029494428
FEFDAX	4-methyl-1-hexene	0.524903	0.5362398253148528
PEGBUA	dimethyl ether	0.000358801	0.00034937534229435006
IBICON	3-methylpentane	0.0408115	0.045398547578927154
PAPXUB	hydrogen cyanide	0.000335493	0.00010603353459679938
IYUJAO	methane	2.3199999999999998e-05	2.7955937542594943e-05
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.3357907619115796
PUQYAC	methyl tert-butyl ether	0.00298309	8.417376110088776e-07
NUTQAV	propionitrile	0.00237247	0.001972769197822113
QEYWUN	ethane	1.62e-21	1.4341892665431383e-17
FIJCUX	4-methyl-4-penten-2-one	4.7623	5.496250968663471
AGARUW	4,4-dimethyl-1-pentene	38.9436	60.46337229683945
MATVAF	2-pentene	0.110805	0.12880548657475444
ELAFUT	4-methyl-4-penten-2-one	12.3877	5.9357754923447885
UNIGEE	3-methylpentane	0.00159171	0.0015365817870298987
LIFWEE	hydrogen cyanide	0.0007640710000000001	0.0006222999054214315
IXUREZ	4-methyl-4-penten-2-one	2106.89	816.9508037322629
QOMDUS	ethane	0.000280077	0.00023685573958687306
ESEVIH	3-methylpentane	65.541	65.00820024265782
ISOHEE	ethylamine	0.00487716	0.0058451298955033825
VISTUM	4-methyl-4-penten-2-one	1.4e-07	1.6291691915452543e-06
OTAVOV	4,4-dimethyl-1-pentene	0.00395988	0.011786972345398836
BONWAD	propionitrile	9.83e-11	7.243444368811494e-12
XIBZUF	isopropyl alcohol	159.41	215.7481940097643
YARYEV	4-hexen-2-one	0.0039579	0.0054743411258524974
NOCKUM	ethylamine	0.274016	0.05544563352787695
CESYEF	2-pentene	0.158576	0.014969272683476297
UTEWOG	methane	1.47e-05	2.8291557026908e-05
VUQKOI	1,5-heptadiene	0.5129640000000001	0.7995738309157735
NUVWIL	neopentane	0.002045	0.0008402078504546456
UTEXAT	4-methyl-1-hexene	187.783	161.4701827934273
XUWVEQ	methyl propyl ketone	0.000552857	6.140596641658831e-06
MIDRAT	isopentane	5.82e-15	9.96185834557453e-11
RUMWUS	propene	0.0179515	0.02297365303196826
BIBBUL	ethane	1.24e-07	4.979500782223193e-08
AMIMEP	propane	0.0152486	0.015106075335737542
QUNMUI	2-pentene	0.00646805	0.001363360715152485
MIBQAR18	4-methyl-1-hexene	0.00379797	0.004059698103977341
CIGYAU	isobutane	1.0699999999999999e-13	2.0231138418782586e-17
TETZID	acetone	1.34371	1.556526546236796
LABJUV	propyl alcohol	0.00148486	0.0019490364799218342
FERHAN	propyl alcohol	0.043272000000000005	0.03030112969264533
PUWCUF	propene	0.00254393	0.003153822691406237
ZARZAV	isobutane	1.2523	0.18591734464167117
HEXNII	ethylamine	0.00416273	0.003935347589344004
GINLIA	isopropyl alcohol	1.39275	0.4681207291178689
IGOCOX	3-methylpentane	1.9150900000000002	4.477647361526296
VISTUM	acetaldehyde	6.08e-05	9.60780571877225e-05
KIYMAI	isopropyl alcohol	1.7199999999999998e-05	9.128589982187764e-05
CUNFOH01	propene	1.95e-05	2.3490430456794325e-05
WEBREC	acetonitrile	0.00987867	0.01084388467138166
BERGAI	4-methyl-1-hexene	57.5388	13.036501072595708
HAMJOW	hydrogen cyanide	0.00103033	0.0006376784739339893
KAXQOR01	isopropyl alcohol	1.51793	0.9426792004420156
RAZYOI	ethane	0.00025404	0.00017671884548099432
WIFBAQ	hydrogen cyanide	0.00100537	0.00030057524748145045
BENXUP	isobutane	1.19e-10	1.0876148427151268e-13
FIPWOS	1,5-heptadiene	8246.98	336.34971374094937
KIYMAI	ethylamine	0.00170946	0.004480746714477569
LOFZUB	propene	1.16191	1.776024640995352
UNIGEE	4,4-dimethyl-1-pentene	0.00236177	0.0024801166664150465
AVIMOI	isopentane	1.6757900000000001	3.852586441947978
FUNCAT	acetone	0.0540648	0.05331802241323146
LELMIA01	4,4-dimethyl-1-pentene	454.38300000000004	221.4054425918828
AROFET	propyl alcohol	0.2629	0.11544525815151928
OTAVOV	ethene	2.2899999999999998e-05	2.536161270032753e-05
FECZAQ	isopropyl alcohol	0.000743385	0.0008312197430242904
XEXLOD	propionitrile	0.00505232	0.006963267470787656
NALWOO	4-methyl-4-penten-2-one	0.217049	0.40349769237764915
FUTKEL	hydrogen cyanide	0.00096775	0.0007688876207140923
FUNBEW	methyl tert-butyl ether	0.00387113	0.0027095434877002045
XEQRAO	4-methyl-4-penten-2-one	78.3411	14.193218473689443
FAQVEA	acetone	0.0007604760000000001	0.00010027649545897849
GIFKIP	2-pentene	0.014767500000000001	0.01720286589779974
MIHHOA	2,3-dimethylbutane	0.881575	2.1550708621061812e-07
ZEDROR	methyl isopropyl ether	0.000396924	0.002096697193842318
QUPHUF	methyl propyl ketone	6.2963	12.364742060009162
XUVHEB	acetonitrile	0.00515787	0.003067186369276471
AGARUW	3-methylpentane	19.5762	13.710729796337391
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0011660213220817993
CUMDIY	2-pentene	23.3528	6.509325604739556
FUTKEL	methane	1.3699999999999998e-05	3.026708756736293e-05
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0003593592563968234
JAVNIE	acetonitrile	0.0130199	0.02946433304112782
AMUCOB	1,5-heptadiene	7.32e-11	1.4062318600956786e-11
QOKCID	dimethyl ether	0.0235364	0.015602964905005089
MATTUX	hydrogen cyanide	0.000196557	9.345582466199424e-05
QIFLUO	methyl isopropyl ether	0.0141505	0.0020023286468442525
SENWAL	propionitrile	0.07212239999999999	0.12176939269452973
LASYOU	ethene	8.36e-05	7.897736115936927e-05
CISMAT01	methyl tert-butyl ether	2.32e-12	2.2967417208483654e-09
LAWGIA	propyl alcohol	1.28e-05	1.3124456537760333e-05
HEXNII	methyl propyl ether	0.160294	0.00018973172650451166
QUQFIS	methyl propyl ether	0.0792339	0.015405184665779269
JIVFUQ	4-methyl-4-penten-2-one	851.454	673.2968218663766
ODODIW	dimethylamine	0.03459419999999999	0.05177145586918117
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.009855012365559314
DIDDOK	4,4-dimethyl-1-pentene	0.0102588	0.010398799545325143
RATDAS02	ethene	7.57e-05	0.00012395086864438985
PASKAX	isopentane	0.00022921400000000002	0.00046997547527736594
REGLOG	dimethyl ether	0.0007492960000000001	0.0009759905006973901
TEVZUQ	hydrogen cyanide	9.63e-05	0.00010248674938271703
EDUSIF	methane	3.92e-06	3.4255453261490058e-06
YARYOF	4-hexen-2-one	8.740000000000001e-05	9.693907672109308e-05
MEJQEZ	acetone	0.27272199999999996	0.040008631664223304
LIFWOO	methyl isopropyl ether	0.601775	1.4896714517786023
OFERUN02	isopentane	0.00875347	0.01464191847835299
SAKRED	3-methylpentane	0.121799	0.09277362923361253
BERGAI	propionitrile	0.31314200000000003	0.3594766430041934
RURQEB	1,5-heptadiene	0.06243819999999999	0.0009493098199393244
IXISOX	neopentane	0.041200400000000005	0.0016712905340986518
HIHGOW	dimethyl ether	0.0839313	0.004556440497434245
GEHSAN	dimethyl ether	0.0474354	0.01570721630441975
WENDIE	ethane	0.00121721	0.0010190273632066178
HAFQOW	ethene	0.00025754799999999997	0.00021139522017586253
PUQYAC	methyl propyl ether	0.0628057	0.002216959013187902
LIKFOB	ethylamine	4.1000000000000003e-10	1.246708176329231e-09
OFUYUL	isobutane	0.0791865	0.037862337856109894
FUNCEX	propyl alcohol	0.00144143	0.000649218651258167
RURQEB	propyl alcohol	0.0624793	0.0018752964972911206
FIPWUY	4,4-dimethyl-1-pentene	3.6799999999999997e-10	1.3967868778522142e-13
DEYDOA	acetone	0.00568529	0.008019850179494274
SAKRED	methyl propyl ketone	0.00324657	0.002593384566417567
NIRDOI	acetone	1.51e-10	3.055907389896371e-11
CESYEF01	acetone	0.001592	0.009028547273166787
KUNWEW	ethene	8.58e-05	7.34533086083892e-05
YARYOF	methyl tert-butyl ether	3.63e-08	7.823802283577187e-07
RATDAS02	dimethylamine	0.00293875	0.005282768151123831
DEYVUA	3-methylpentane	0.231898	0.24772181690874015
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.030679511188517375
EZUCIM	methane	2.2100000000000002e-05	2.5031934742385943e-05
AFITIT	propyl alcohol	0.026398599999999998	0.04243244719482398
GACQAE	1,5-heptadiene	0.557458	0.9843786577316171
TOHYUL	propene	0.00047532300000000004	0.0004015319233975685
LASYOU	4-methyl-4-penten-2-one	1.9207	2.8242231396117528
PUQYAC	methane	6.24e-05	5.0963780656530216e-05
EZABEN	4,4-dimethyl-1-pentene	3.79e-12	1.5259532581123345e-05
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	1.48265311523645e-06
UKUBIM	4-hexen-2-one	643.341	565.581776719459
XINWUO	2-pentene	0.00509206	0.0042138162237625
QAVWAN	propene	0.0019892	0.0019873741502870225
NUYWOU	dimethyl ether	0.222041	0.058646921971191965
RELLAW	propionitrile	0.0115142	0.013907761564811782
BUVXOG	methyl propyl ether	0.0500346	0.043416482146572344
UTEXAT	isopentane	1.93928	4.143702457989188
DEGJIK	4,4-dimethyl-1-pentene	0.000690469	7.650708433829972e-07
WEBREC	hydrogen cyanide	0.000570994	0.00044977184202915047
SAHYOQ03	acetonitrile	4.9e-05	5.483477595910795e-05
UTEWUM	2-pentene	0.23678200000000002	0.16208177064350887
TEDGOA	1,5-heptadiene	0.09030010000000001	0.06014703995286684
NARTUX	ethylamine	1.07505	0.720143461723426
BUVXOG	ethene	3.8299999999999996e-05	2.3864230335247194e-05
FERHAN	methane	1.6100000000000002e-05	4.0225516618462794e-05
NUTQAV	ethane	6.73e-05	7.080271322265272e-05
VUQKUO	isopentane	0.00202307	0.00793355322832568
IQUNAJ01	ethene	1.2800000000000001e-09	1.279118867997282e-09
FEFDAX	propionitrile	0.00478306	0.004644609223278792
QATHOK	4-methyl-1-hexene	0.16301600000000002	0.19178101648880772
LASYOU	propene	0.000914955	0.0009194699348971089
VAPFUP	propionitrile	10.5295	7.296706800046295
NEVJEF	4-methyl-4-penten-2-one	91.4497	38.4443649128463
XIBZUF	neopentane	0.104886	0.13008971650379877
GINLIA	4-hexen-2-one	368.215	229.9417426558476
SEHTEF	4-methyl-1-hexene	11.1106	17.753791756134582
KINHAS	2,3-dimethylbutane	0.0133275	0.0014489901519861854
ISOHEE	isobutane	0.00583639	0.006587332230921948
LIFWOO	acetonitrile	0.0132495	0.03463053351780744
GUYLUI01	2,3-dimethylbutane	0.0101795	0.007740534182781515
HIFTOG01	methyl isopropyl ether	0.000297734	0.00030911795069232475
DUBWON	isopentane	0.39515700000000004	0.05770222968584567
ICANEH	ethene	0.000169655	0.00019802430199949335
FAPTIB	2-pentene	0.22174699999999997	0.2481623624077788
PASTOU	hydrogen cyanide	5.45e-05	4.2623636290021975e-05
TEVZOK	4-hexen-2-one	0.00118604	0.0011785098719895117
UTEWOG	1,5-heptadiene	80.3413	56.42983666758588
BETGAK	methyl tert-butyl ether	0.131476	0.2978685925277294
AMUCOB	hydrogen cyanide	8.72e-06	6.0907543556789984e-06
EXEWAG	hydrogen cyanide	0.000150855	0.00010280343557671925
TESGUU	4-hexen-2-one	0.00133431	0.001549637917672362
IXOFAD	ethene	7.809999999999999e-05	8.58592813654573e-05
KEWZOD	neopentane	0.0478206	0.05486266799536456
BARZAW	4-methyl-1-hexene	324.376	111.21579764033326
TERFUT	2,3-dimethylbutane	0.120144	0.09304753795171115
TEVZUQ	dimethylamine	0.00308811	0.002348848948438054
IYUJAO	4-methyl-1-hexene	44.2865	48.55371330066004
FUNCAT	ethene	0.00015785299999999998	0.0001680032956323615
SERJUV	1,5-heptadiene	0.493209	0.8856511187407852
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	3.479463634200264e-05
FUTKEL	methyl propyl ketone	0.055470500000000006	0.06275523667999203
NOCKUM	propane	0.00380968	0.003815156434057057
QUPHUF	propene	0.027124000000000002	0.052711061507487625
GUYLUI01	dimethylamine	0.017885400000000003	0.024127232990687385
RURQEB	acetaldehyde	0.000722176	0.0037223201352761504
IXUREZ	hydrogen cyanide	0.07638260000000001	0.03607574556541688
MIBQAR	methyl propyl ether	0.000329241	0.0002842595089834224
