MOF	molecule	H	predict
NIRDOI	dimethylamine	40.20719069	35.91142857411307
MIHHOA	dimethyl ether	54.84665586	53.76191105044699
WEBREC	propene	41.65829762	44.854812934733715
FAPTOH	isopropyl alcohol	47.82830179	50.053081723257215
DEYLUQ	4-hexen-2-one	75.99395624	77.8262282739731
GAYFUJ	2,3-dimethylbutane	54.030623	55.94195916545879
EQIWAD	hydrogen cyanide	-19.61099163	17.72263064795975
BALMUW	propyl alcohol	7.774891414	12.995932522713911
HEGJUZ	methyl propyl ether	53.65860238	53.38978117461486
FIPWUY	ethylamine	60.25330683	61.12852795104172
XINWUO	acetone	34.89569253	37.57543074567801
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	36.13722940256399
XEHFUL02	hydrogen cyanide	32.81779317	29.76796988344116
LUVTEC	isobutane	38.865472100000005	36.512372308597826
SAMLAV03	isobutane	46.70297005	50.81544337073246
FUNCAT	ethane	34.22483701	32.317462172444216
BENXUP	acetaldehyde	53.05090364	48.14007932878821
AVAQIX	methyl tert-butyl ether	63.95824621	64.20363568412141
UBACOR	isopentane	62.09420031	64.09049455126078
XINFUW	methyl propyl ketone	62.71633775	62.04869293395059
WENDIE	acetonitrile	45.16075793	46.58890830685908
LAGNUE	ethane	27.24186735	27.298133365854994
VONBIK	dimethylamine	52.03344295	56.174850376619126
XEHFUL01	ethene	-9.929945127	-7.337215006643078
QEVKOS	isopropyl alcohol	57.79819084	62.21734517120758
ELAFUT	2,3-dimethylbutane	79.12689349	56.959605343660186
CESYEF	propane	44.09465401	38.70234411098386
YEGCUJ	ethene	32.49869177	33.21378809363684
YEKXET	methane	15.93533822	15.857697359600214
VASKOR	dimethyl ether	35.07968691	43.509314351289454
IBUDOZ	methyl tert-butyl ether	54.47115572	54.79088260024598
XAMDUM07	4-methyl-4-penten-2-one	44.04606978	46.21725273685555
FIPXEJ	isopropyl alcohol	67.07528846	69.98620023317336
DAJHUS	2-pentene	19.51353185	26.834526428293852
ACOLIP	4-hexen-2-one	74.60496978	76.19545845912889
TEDGOA	propionitrile	29.25122631	33.7599439854818
ATOXEN	acetonitrile	41.21369995	44.352172019030256
XOVVIO	ethylamine	63.59085895	57.99671595761266
LACJAC	methyl tert-butyl ether	-24.3604795	10.494993864069897
BONWAD	isopropyl alcohol	-16.57563132	-39.038256667096626
CEGWER	propyl alcohol	87.52897673	85.14618120022459
DIDDOK	dimethyl ether	24.88569372	28.597945993177508
HOWPOZ	propionitrile	59.83580955	56.71015825256305
JAVNIE	dimethyl ether	35.77965922	34.09031753093758
QURSEC	dimethyl ether	54.72229557	50.313208807253616
TETZID	propene	41.29413669	40.2036548255271
COGWEB	2,3-dimethylbutane	57.76155423	59.569257520795446
RAZYIC	acetaldehyde	34.44681155	37.103882309062946
TEDGOA	hydrogen cyanide	17.28071717	18.333175201217884
LIFWOO	2,3-dimethylbutane	70.01673072	70.25108619424425
ECODEG	ethylamine	56.28991909	54.25085587183437
EBEMII	4-methyl-1-hexene	73.99523752	76.31054200635755
YAZYEF	methyl isopropyl ether	36.12235649	37.6275106600891
RATDAS02	ethylamine	51.22576891	51.95554390184833
GACQAE	4-hexen-2-one	59.47935467	60.89509963978947
GIFKIP	dimethylamine	49.62916764	47.31915550337169
FIRVEH	propionitrile	61.80193483	65.85432158401876
WIFBAQ	isobutane	43.58868209	45.05916010960404
PEGBUA	hydrogen cyanide	37.10950523	38.38990487068463
YEZFIU	4,4-dimethyl-1-pentene	46.78064669	47.70910600739565
QURSEC	methyl propyl ether	61.19387933	63.4268773184705
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.32319250211213
FUNBIA	2,3-dimethylbutane	66.50763627	55.71521236885328
KEWZOD	propane	30.94398766	31.637223831116472
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	66.7844290679497
TOHYUL	propane	31.14263	33.106743195576
XAMDUM07	ethene	31.74857348	30.833233027130188
ECAHAT	propene	27.91189108	28.46665193485986
KEXKAB	propene	29.36772208	25.908677314856206
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	19.529467139663186
YAZFOW	acetone	61.27643342	57.794892324076116
IBICON	4,4-dimethyl-1-pentene	44.35852911	44.369878953955705
GUWDUY	acetone	49.37111601	47.83787660173425
ZIKJIO	3-methylpentane	49.95010039	50.2052127342354
QOMFAA	isopropyl alcohol	68.01842846	65.50138441746779
RAXCOK	1,5-heptadiene	53.73160254	53.94526677027966
XAWVUN	ethane	16.47183746	16.932641021616075
CUHPUR	acetone	42.93483161	46.91371814141701
CISMAT01	propyl alcohol	90.89013603	71.74723571777585
FEZREJ	methyl isopropyl ether	86.25302095	57.60387739586118
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	37.48959277198561
YAZFOW	2-pentene	53.47826931	57.04866883349754
RIVDEF	propane	35.81539496	33.89551069197728
GUWDUY	propionitrile	42.65671895	43.65416592210662
MIBQAR18	methane	10.05629532	9.70539338402946
BAEDTA01	methane	25.10774715	26.14364852035718
HAFQUC	methyl tert-butyl ether	56.97626227	59.30222506617555
QUQPIC	ethane	28.65459733	27.091070822998166
IXOFIL	dimethylamine	34.32780202	33.90507400499881
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	47.097623774428726
AMUCOB	propane	26.26057573	33.04143422503801
HAZNON	ethane	39.69877879	36.55289256212773
HIFTOG01	methyl propyl ketone	37.19035554	35.200649873578314
EBEMEF	2,3-dimethylbutane	44.51476454	44.89587513443936
QESYOD	1,5-heptadiene	58.36446706	59.739353994199206
QESYOD	propene	28.75598443	30.76491977001038
XUNGUJ	acetaldehyde	43.12476759	41.9020320112084
MATVEJ	dimethyl ether	32.03879654	32.27876650128603
SUHHOT	propene	28.92109148	31.333768944512393
VAGTUU	4-methyl-4-penten-2-one	91.38164752	91.89364592429017
NIRDOI	ethylamine	46.76799324	43.80934766040856
ACOLIP	methyl tert-butyl ether	35.50481806	47.75623714186658
JIVFUQ	methyl propyl ketone	73.17459237	73.61500095117519
FIRVEH	4-methyl-1-hexene	53.93986995	60.943374685380576
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	57.371369150193644
NISCOJ	acetone	57.89985566	56.13307820151763
IBUDOZ	4-methyl-1-hexene	77.32964651	76.25181509515771
XUNHAQ	4,4-dimethyl-1-pentene	21.47748809	31.63266301010092
IXUREZ	3-methylpentane	67.96273466	71.14314774450901
FAPTOH	acetonitrile	38.25944051	39.638973332198674
KAYBIX	4-hexen-2-one	78.04231061	79.98821258336606
GUYLUI	propane	48.19765459	50.102469463308935
FEFDAX	4-methyl-1-hexene	54.19863043	55.21767818189044
PEGBUA	dimethyl ether	44.76110955	39.074295435211035
IBICON	3-methylpentane	43.21254997	44.271454643393966
PAPXUB	hydrogen cyanide	33.45736639	33.833466774111535
IYUJAO	methane	23.18112051	24.027782816843292
EMITUQ	methyl isopropyl ether	55.01337277	58.05001113211979
PUQYAC	methyl tert-butyl ether	56.10655295	47.364112434188584
NUTQAV	propionitrile	38.4422895	38.29764908346391
QEYWUN	ethane	-47.05061424	-20.17153253916385
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.54950508870421
AGARUW	4,4-dimethyl-1-pentene	72.28939609999999	72.53382957293589
MATVAF	2-pentene	45.41849941	46.80794170294816
ELAFUT	4-methyl-4-penten-2-one	89.61281263	87.40542635796074
UNIGEE	3-methylpentane	31.2094227	30.93352144853607
LIFWEE	hydrogen cyanide	37.54665734	37.73310107758826
IXUREZ	4-methyl-4-penten-2-one	97.04006795	92.33713268098332
QOMDUS	ethane	28.01958809	27.80907168506335
ESEVIH	3-methylpentane	64.12060431	66.18359605685184
ISOHEE	ethylamine	39.46841152	42.35302118409039
VISTUM	4-methyl-4-penten-2-one	50.10185443	57.91090421410782
OTAVOV	4,4-dimethyl-1-pentene	52.08452436	50.45900804738598
BONWAD	propionitrile	20.78989479	17.88273514270153
XIBZUF	isopropyl alcohol	91.35729447	88.51886645793648
YARYEV	4-hexen-2-one	54.02897325	53.86814236792408
NOCKUM	ethylamine	66.39028573	49.86564246738216
CESYEF	2-pentene	64.94271609	61.12863514581792
UTEWOG	methane	17.01821439	18.37535091884623
VUQKOI	1,5-heptadiene	54.45518153	55.82362481778801
NUVWIL	neopentane	34.22579638	33.304874866949696
UTEXAT	4-methyl-1-hexene	71.80679979	73.63177466415834
XUWVEQ	methyl propyl ketone	66.40625987	72.2880158846345
MIDRAT	isopentane	5.036205054	21.287234184505813
RUMWUS	propene	40.73793335	41.29685666552638
BIBBUL	ethane	24.07976409	25.26043495506466
AMIMEP	propane	50.0623262	52.678995971319715
QUNMUI	2-pentene	46.24403526	49.049423856522054
MIBQAR18	4-methyl-1-hexene	34.21231686	34.328050289391804
CIGYAU	isobutane	5.831659457000001	-14.283170312811766
TETZID	acetone	64.63808321	62.70982102206097
LABJUV	propyl alcohol	52.04116441	55.248765516297716
FERHAN	propyl alcohol	63.20694479	64.13117373756842
PUWCUF	propene	36.90243438	37.72639760203961
ZARZAV	isobutane	60.00190124	56.92426813759618
HEXNII	ethylamine	51.278530200000006	56.415423862416304
GINLIA	isopropyl alcohol	72.24343466	66.77553148003302
IGOCOX	3-methylpentane	53.9486495	53.85734145127353
VISTUM	acetaldehyde	38.52009283	42.18564440046476
KIYMAI	isopropyl alcohol	51.84537787	59.25758205725852
CUNFOH01	propene	19.9737093	18.525789730802966
WEBREC	acetonitrile	45.72622532	51.5942310231567
BERGAI	4-methyl-1-hexene	92.81761564	87.12883232332253
HAMJOW	hydrogen cyanide	35.17751802	34.52263091053923
KAXQOR01	isopropyl alcohol	67.35288814	68.08301609860902
RAZYOI	ethane	26.52685992	25.594894871731636
WIFBAQ	hydrogen cyanide	40.953616	40.18089604485255
BENXUP	isobutane	20.72143251	12.091612482935723
FIPWOS	1,5-heptadiene	98.2210675	93.67425677356171
KIYMAI	ethylamine	66.12069050000001	55.985699224315525
LOFZUB	propene	52.50802098	56.19317838721512
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	31.786170501032174
AVIMOI	isopentane	63.42368267	65.60403682785996
FUNCAT	acetone	53.05029281	53.15009656049735
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	67.04386232711876
AROFET	propyl alcohol	67.77973087	65.49365004665798
OTAVOV	ethene	21.43878275	22.009512825542988
FECZAQ	isopropyl alcohol	37.30229451	40.7116528126376
XEXLOD	propionitrile	41.68052566	43.03842639414148
NALWOO	4-methyl-4-penten-2-one	56.71297039	66.44180210172422
FUTKEL	hydrogen cyanide	36.06833926	34.92825347018022
FUNBEW	methyl tert-butyl ether	36.49793933	44.724143106504975
XEQRAO	4-methyl-4-penten-2-one	82.48918413	79.05790165763582
FAQVEA	acetone	54.93832555	53.15947433511369
GIFKIP	2-pentene	55.24385479	56.84975168061085
MIHHOA	2,3-dimethylbutane	77.8353758	57.74581409215188
ZEDROR	methyl isopropyl ether	58.04316583	60.81430702372214
QUPHUF	methyl propyl ketone	80.40906120000001	82.53926447860493
XUVHEB	acetonitrile	38.59566393	39.828664040112116
AGARUW	3-methylpentane	68.57433316	69.84492308729722
DUXZIG01	2,3-dimethylbutane	44.501283	43.528114328962495
CUMDIY	2-pentene	73.15751711	71.06770739043677
FUTKEL	methane	19.03617573	20.072790124262024
DIDDOK	methyl propyl ketone	44.29425341	44.902433843909016
JAVNIE	acetonitrile	43.09812483	44.007491300604215
AMUCOB	1,5-heptadiene	32.03683482	33.48203509123872
QOKCID	dimethyl ether	49.01479389	46.17982039800778
MATTUX	hydrogen cyanide	28.26587872	25.31776003674225
QIFLUO	methyl isopropyl ether	58.66548007	51.215272288620426
SENWAL	propionitrile	49.30183198	48.507703644457685
LASYOU	ethene	21.56419252	21.60945221968546
CISMAT01	methyl tert-butyl ether	9.227090461	33.99238544332401
LAWGIA	propyl alcohol	26.57009246	26.220226697733263
HEXNII	methyl propyl ether	67.63729011	54.42295391964204
QUQFIS	methyl propyl ether	48.18312557	41.3925517428352
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	78.82208857250006
ODODIW	dimethylamine	54.36978496	54.52943974360068
BEPMIU	methyl tert-butyl ether	40.75191074	41.07547909731649
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	38.49383203031913
RATDAS02	ethene	29.71807435	29.55321094518961
PASKAX	isopentane	59.47634256	60.50342562501569
REGLOG	dimethyl ether	42.42290098	45.14512506490652
TEVZUQ	hydrogen cyanide	29.56361301	30.60603651069588
EDUSIF	methane	10.04725447	9.139072883652851
YARYOF	4-hexen-2-one	52.23938744	52.81455237551527
MEJQEZ	acetone	60.6109078	58.06769342098643
LIFWOO	methyl isopropyl ether	64.73748757	68.62451276445469
OFERUN02	isopentane	37.33048375	37.429430887021155
SAKRED	3-methylpentane	49.48359178	48.424599952058855
BERGAI	propionitrile	55.81868001	61.3064395283499
RURQEB	1,5-heptadiene	82.09255491	68.97796612581148
IXISOX	neopentane	56.66770726	40.887721676684386
HIHGOW	dimethyl ether	53.22226747	44.58316651926095
GEHSAN	dimethyl ether	55.25252152	55.6236848071014
WENDIE	ethane	38.79984051	37.252256902937624
HAFQOW	ethene	24.32507555	23.90887177890314
PUQYAC	methyl propyl ether	55.34534354	48.07849357711314
LIKFOB	ethylamine	26.91136284	28.468069592782797
OFUYUL	isobutane	45.09068681	44.05634002248132
FUNCEX	propyl alcohol	50.10739118	47.70475956279156
RURQEB	propyl alcohol	76.450239	62.21929785235819
FIPWUY	4,4-dimethyl-1-pentene	31.69250202	26.066345333803675
DEYDOA	acetone	48.05532158	50.39579671375236
SAKRED	methyl propyl ketone	50.82356003	51.856504202613046
NIRDOI	acetone	16.38675948	13.782190306241246
CESYEF01	acetone	49.9897266	51.822178695863435
KUNWEW	ethene	27.84283509	27.186610107383828
YARYOF	methyl tert-butyl ether	31.69025422	41.13904973218539
RATDAS02	dimethylamine	48.67888313	48.35789261303875
DEYVUA	3-methylpentane	65.24823776	65.39176135846853
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	38.37350986762284
EZUCIM	methane	18.94279162	19.352756586065023
AFITIT	propyl alcohol	61.90925894	61.71041502771185
GACQAE	1,5-heptadiene	56.19644336	55.7393633228922
TOHYUL	propene	29.52821679	29.789600390423992
LASYOU	4-methyl-4-penten-2-one	55.34460092	56.73682712764284
PUQYAC	methane	27.60661634	25.022684484246394
EZABEN	4,4-dimethyl-1-pentene	14.75045187	50.239701982434646
WENDIE	methyl tert-butyl ether	12.04101117	46.82171918083335
UKUBIM	4-hexen-2-one	82.90758539	79.98973015783456
XINWUO	2-pentene	41.86504052	41.87022652836149
QAVWAN	propene	35.49891425	36.71558426140713
NUYWOU	dimethyl ether	56.52080882	56.433918801565035
RELLAW	propionitrile	42.04460271	40.985106841205635
BUVXOG	methyl propyl ether	47.56596078	44.4546364961476
UTEXAT	isopentane	55.78461234	55.486147751977
DEGJIK	4,4-dimethyl-1-pentene	56.91493478	45.12342818480203
WEBREC	hydrogen cyanide	34.68548161	33.75873402660984
SAHYOQ03	acetonitrile	24.67148359	25.247251235058354
UTEWUM	2-pentene	50.03637882	51.38200123485458
TEDGOA	1,5-heptadiene	42.43713579999999	39.88615515868057
NARTUX	ethylamine	70.39608232	67.31425926069086
BUVXOG	ethene	23.50128986	21.795538955342405
FERHAN	methane	20.46566889	26.853820444063103
NUTQAV	ethane	22.63504737	23.43375979441268
VUQKUO	isopentane	53.78230491	54.96834093158202
IQUNAJ01	ethene	9.36613774	3.8141412101971457
FEFDAX	propionitrile	39.49192946	40.83892810473754
QATHOK	4-methyl-1-hexene	51.07134445	51.04185701490533
LASYOU	propene	29.502885600000003	30.4252405487621
VAPFUP	propionitrile	73.53352689	68.36854476792601
NEVJEF	4-methyl-4-penten-2-one	74.81276459	73.67053461469585
XIBZUF	neopentane	45.97749945	45.410321550221326
GINLIA	4-hexen-2-one	84.98038712	81.66622809173235
SEHTEF	4-methyl-1-hexene	61.68531534	62.55487515620337
KINHAS	2,3-dimethylbutane	68.10934272	64.63679032762873
ISOHEE	isobutane	36.49008921	36.4022067585686
LIFWOO	acetonitrile	43.67724565	50.50252777544517
GUYLUI01	2,3-dimethylbutane	65.43447471	66.0397085001165
HIFTOG01	methyl isopropyl ether	25.87343098	25.66835334716689
DUBWON	isopentane	55.44768662	51.653408261431615
ICANEH	ethene	30.35187964	30.935859385422354
FAPTIB	2-pentene	48.29835561	48.54402829854508
PASTOU	hydrogen cyanide	26.25119207	26.978050260740027
TEVZOK	4-hexen-2-one	63.73608752	63.397317353011815
UTEWOG	1,5-heptadiene	69.53958542	65.14939781430236
BETGAK	methyl tert-butyl ether	60.59561614	59.532087664870794
AMUCOB	hydrogen cyanide	28.69826212	29.560778123568276
EXEWAG	hydrogen cyanide	27.38407403	26.410463915751208
TESGUU	4-hexen-2-one	63.64104346	62.49200370506295
IXOFAD	ethene	21.40592404	21.636112819311816
KEWZOD	neopentane	42.78040512	40.227300851718205
BARZAW	4-methyl-1-hexene	74.15683728	73.33975538518601
TERFUT	2,3-dimethylbutane	48.65260962	48.7265196251698
TEVZUQ	dimethylamine	48.36676	49.98662161955574
IYUJAO	4-methyl-1-hexene	84.17460556	81.76339626131525
FUNCAT	ethene	30.81776322	30.58601687252445
SERJUV	1,5-heptadiene	55.73029016	59.43834423497083
SEFBOV	hydrogen cyanide	19.63659146	19.404664818759716
FUTKEL	methyl propyl ketone	65.52934664	67.79526977982592
NOCKUM	propane	33.22475785	35.006335926481434
QUPHUF	propene	44.83031692	44.535210055370335
GUYLUI01	dimethylamine	51.59309799	54.03098702267863
RURQEB	acetaldehyde	45.1875326	53.95841120228342
IXUREZ	hydrogen cyanide	52.85388191	49.619641873029884
MIBQAR	methyl propyl ether	26.37799097	26.172272844683043
XEQRAO	acetone	55.81806964	53.619551289582716
WIFBAQ	methyl propyl ether	48.18317327	48.89535218048463
EDADIX	methyl propyl ketone	78.99689024	77.3707219439361
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	42.371942737985414
SEHTEF	isopropyl alcohol	69.63881753	71.51976783535282
BALMUW	ethylamine	29.22129334	33.398775378641446
MODNIC	propyl alcohol	37.14771297	44.036827301671266
SAKRED	propane	28.77715894	28.91569509389498
NEVJEF	dimethyl ether	42.28301826	46.1630844247911
WABTOK	4-hexen-2-one	41.44328544	44.89044145931276
SAMLAV03	4-methyl-1-hexene	64.15808447	66.45719426056111
XUVHEB	methyl propyl ketone	69.33031743	69.65844073060383
HEKTUO	isopentane	34.22777872	46.3501606514191
RELLAW	4-methyl-4-penten-2-one	62.73359467	63.52041269205615
QOJVAM	acetonitrile	40.4177484	40.064505695122435
JIVFUQ	ethane	25.47020724	25.509248705656805
WIYFAM	ethene	20.614953600000003	21.788434757219267
VACFOV01	dimethylamine	48.01609286	48.759760805910354
GEDLIM	dimethylamine	49.24419113	58.56390378307786
IQUNAJ01	acetaldehyde	18.10828335	29.879839342010094
HIFTOG02	neopentane	42.1006402	42.50348068544314
EBEMEF	propionitrile	27.385614	30.679616900193945
LAWGEW	propionitrile	25.72833534	27.39309119935956
AROFET	methyl propyl ether	48.82028307	51.501460999867035
XINFUW	methane	15.30384424	13.30412820889276
XOKHAH	propyl alcohol	25.2552587	33.5727885373497
WIFBAQ	propionitrile	53.89235234	49.410108034672334
IXISOX	isopentane	63.07079974	64.22174433240409
WIDZOA	methyl propyl ether	52.363446200000006	40.189182319495245
FEWGUL	methyl propyl ether	67.33033427	65.35073045478788
EBEMEF	acetonitrile	23.39151656	24.044077910831952
DEYVUA	ethane	30.16371214	28.73114286285018
SUKYIH	3-methylpentane	46.3125515	44.30128266709426
MIKJAR	ethane	34.79607616	35.544324129041065
DOTWAL	2-pentene	56.472665899999996	56.36463148847174
MUVGOA	propane	51.30167643	51.70940395714249
BUVXOG	2-pentene	49.61055581	48.037505918089735
TENLIJ	ethane	33.41249598	36.12971330137264
TADCAE	methane	26.26344759	26.89594537710127
PEGBUA	methane	20.76087333	23.408939015954278
OSAXAI	dimethylamine	48.23369821	49.448004672022925
UTEWOG	acetaldehyde	35.61021478	40.4685996044048
TADCAE	3-methylpentane	38.24423536	46.76247988144755
WECJAR	3-methylpentane	79.63957911	81.40534459336399
TECTUS	methane	18.97458431	21.427449818251894
IXISOX	methyl tert-butyl ether	61.89230758	61.703742235445716
XUVHEB	propane	42.1203321	41.15858059632842
YAZFOW	dimethyl ether	41.69524002	40.35435271581338
PIHNUQ	ethene	35.69097785	35.88369636068924
ECODEG	dimethylamine	53.24520747	53.21819283339645
IBIDAA	acetonitrile	33.55964137	33.10363765636371
KINKAV	methyl propyl ketone	89.36954243	92.0905131162958
TETZID	4-methyl-1-hexene	81.61120674	81.17492209411802
PIFPIE	isobutane	41.1459482	42.978399150548114
WIYFAM	4-methyl-4-penten-2-one	47.81326528	46.05185843539499
VUSKEA	isobutane	23.09532121	23.74836156295104
ECIWUJ	methane	19.72496388	12.987441466380432
OVICUS	1,5-heptadiene	89.85089076	93.8696388870801
RUVMAX	hydrogen cyanide	52.23410662	40.93705037531638
HAFQUC	methyl isopropyl ether	51.13508259	49.63942542024361
ELAFUT	acetaldehyde	61.30269812	55.4187647088924
KINHAS	4,4-dimethyl-1-pentene	41.49646456	48.923931374719636
LEGGEK	propene	48.95590165	62.107925393823535
YAZFOW	ethylamine	40.71677481	51.21280217481362
SUHHOT	methyl propyl ether	35.74939664	49.382482531716995
IBICAZ	propionitrile	38.46263601	38.94016684597278
FAKLOU	4-hexen-2-one	55.10053829999999	53.80337250473374
GUWDUY	neopentane	48.64485353	49.89795667543897
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	113.44203157738804
COGWEB	4-methyl-4-penten-2-one	65.14762827	66.11282240848988
LAWGUM	isobutane	23.09384307	23.225623107563763
TERFUT	2-pentene	43.74881607	45.188072869125044
TETZID	dimethylamine	59.61500153	55.98797831664686
NEHZIK	propene	31.09902884	30.792073498038576
FIJCUX	methyl propyl ketone	57.0467924	56.6169243451553
QOJVAM	1,5-heptadiene	85.3832447	75.72115362882337
QOMDUS	ethylamine	39.74604566	45.4850309646707
KEXKAB	dimethyl ether	42.47470536	37.12883866214741
OFUYUL	acetone	46.0680447	45.820164994348474
ZISYAD	4-methyl-1-hexene	85.42171466	83.64291422483865
HIHGOW	dimethylamine	55.78786233	53.135609674953464
XIDBUJ	2-pentene	50.82287555	51.49081244520122
RACZIG	ethene	27.88642205	27.643846177036945
IBICED	ethene	18.11509927	17.739254259181987
HIFTOG01	4,4-dimethyl-1-pentene	31.77814612	31.765828250896224
VEJYUF01	propane	43.39294209	44.741601567154085
IXISAJ	dimethyl ether	48.93206304	51.391715581915726
LOFZUB	methyl propyl ketone	107.34955690000001	116.9736752356037
RUFMUA01	acetonitrile	45.62516015	48.53510329732651
KEFBEE	dimethylamine	38.22044257	40.55831507527428
GUFREF	propene	46.69026236	49.80703352358937
AHOKIR01	ethene	19.76926852	21.260438643286584
BETGAK	isobutane	43.92279839	42.57592938526286
AMILUE	1,5-heptadiene	85.63304434	74.43531083498762
GAYFUJ	ethane	28.42031441	27.249593726552305
AGARUW	propane	38.58675938	40.03427436473435
XOKHAH	isopropyl alcohol	-26.25623833	0.42894357595565236
JOSNAG	isopropyl alcohol	76.87113271	76.10152532573275
HIFVOI	4,4-dimethyl-1-pentene	39.87931481	35.67704497361981
HAMJOW	dimethylamine	43.59660231	42.73754835340692
YUKBIP01	4-methyl-1-hexene	79.84480234	78.65752572362288
ESEVIH	methane	18.11708404	17.87065421744779
CEGWER	propene	46.89164517	46.59325413984432
PUQYAC	4-hexen-2-one	72.57478722	71.95055872377027
OHOLIH	hydrogen cyanide	27.09423977	27.087879942900702
XEJTIR	methyl propyl ketone	4.5074772439999995	9.53392915139472
ZISYAD	propyl alcohol	53.85466551	55.43428503936496
XUNHAQ	methyl propyl ether	65.69629035	63.22119486272083
QOMFAA	propene	40.50299888	40.517868033066264
RURPEA	acetaldehyde	53.63746583	56.60901232428115
XEDPIH	methyl tert-butyl ether	66.370409	71.0029540194938
TOHYUL	4-methyl-1-hexene	57.20851669	56.88147440062476
AVAQIX	propane	48.56960073	49.76960988373584
UTEXAT	propionitrile	47.05931693	45.31591654748985
IBIDAA	methane	13.267284400000001	13.697070992377151
COYTEQ	ethylamine	61.46715089	64.3374315262163
NISCOJ	4-methyl-1-hexene	70.42610862	43.54521191327219
NUVWIL	ethylamine	35.63320363	33.107281174146884
HEXNII	ethene	33.87817209	35.690958614076294
PAKXIK	methyl propyl ketone	71.38341014	73.55931778938383
XINHOT	methyl propyl ketone	70.89086055	72.06349240089733
BICDAU	4,4-dimethyl-1-pentene	42.43690665	41.555419182379616
XEXMEU	isobutane	36.11315901	36.93192438194489
HEZKIH	propyl alcohol	71.39336918	73.14764580606706
DOTWAL	propionitrile	76.87829046	72.33119376290618
ANUGIA	methyl propyl ketone	44.21095325	44.53631887305328
HEKTUO	acetaldehyde	79.81555305	62.936499391308075
NUVWIL	methyl tert-butyl ether	39.90671552	40.61851056245856
GUYMAP	propane	34.50356969	34.08015437539534
VAGTUU	dimethylamine	48.46345043	49.21438496321174
NUYWOU	methyl propyl ketone	64.21058519	65.95091114334642
BUVXOG	4-methyl-4-penten-2-one	61.54889934	62.39422485956315
DEYDOA	4-methyl-4-penten-2-one	73.98552178	75.03910116796304
KAYBIX	propionitrile	41.93034486	44.333659255412215
FAKLOU	ethylamine	32.70079256	36.00425561608772
XINHOT	2-pentene	58.39103536	58.16642681866642
MATVEJ	acetaldehyde	33.50527036	34.67243377080808
REGLOG	dimethylamine	54.77188011	45.52135368648377
MIKJAR	3-methylpentane	81.83288449	82.10753220280698
ZEDRAD	methane	14.72271403	17.428877898222392
FIJCUX	1,5-heptadiene	58.87843061	59.32506907096459
ZIDDIB	4-methyl-1-hexene	61.80384616	42.650924764051126
SEFBOV	propyl alcohol	37.51559123	38.08002804647761
ZISYAD	acetonitrile	39.61312709	39.85098323167815
YUGLES	methyl tert-butyl ether	44.12678144	44.81619862745814
DEGJIK	4-methyl-4-penten-2-one	72.20319749	77.54861953997445
VAPFUP	isopropyl alcohol	93.76078615	68.98325699555481
XINJAH	propionitrile	49.85052235	56.79363696403335
QUVDUH	methane	23.44567861	25.03876785675411
KINHAS	ethene	31.69823166	32.157266937262065
HICVUM	propionitrile	75.32601993	71.07758480206661
SAHYOQ05	hydrogen cyanide	17.94359253	17.539240240902387
YEKXET	neopentane	41.04008307	42.57402615598718
KEXKAB	ethene	24.96287945	23.136036818389357
XENKIM	methyl propyl ether	45.62616422	50.392729656294485
WECJAR	dimethyl ether	44.17625539	50.15411843206488
FUNBAS	3-methylpentane	66.17216594	66.57674576756693
TENLIJ	acetaldehyde	67.01127534	62.98317388611831
MEJQEZ	4-methyl-1-hexene	63.74576815	66.4150604259048
MIBQAR16	neopentane	24.81004945	24.723075737869063
LAGWEX	propionitrile	49.35984474	46.584818618887496
PIFPIE	ethylamine	44.68890922	48.36283044091834
YAZYEF	methyl propyl ketone	66.04049633	41.85841396623927
PEGBUA	acetone	52.81080045	46.73428670331778
PIFPIE	dimethylamine	41.14536892	45.87541072208951
QURSEC	acetone	69.70818305	72.87514087183173
WONZUV	isobutane	31.31565481	31.71717808876881
WIFBAQ	4-methyl-1-hexene	67.88482595	69.58101124920806
AVAQIX	methyl propyl ether	67.47982169	66.24974828607617
HEXNII	4-methyl-1-hexene	47.02477564	41.872239503516894
WEMNAF	methyl propyl ketone	83.12500061	85.61923607538446
GOMREG	propionitrile	74.14098254	79.14600922850595
PEVPUD	methyl tert-butyl ether	26.04538802	19.800589913223376
ZARZAV	neopentane	66.28313539999999	53.73112049588303
WALCET	acetaldehyde	47.17059316	48.442467618951675
QARTEK	isopropyl alcohol	62.63418511	64.7687778409941
TECTUS	propyl alcohol	92.10873548	92.4616720466133
