MOF	molecule	K	predict
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	0.006489018847340196
GULPIN	methane	9.96e-06	1.1096480770667589e-05
MOGVAG	ethene	0.00034777800000000003	0.0006626264917321487
QUVDUH	dimethyl ether	2.22293	0.021473109849021236
FIGXAW	neopentane	3.14e-17	2.6440557851813403e-22
LELMIA01	1,5-heptadiene	188.768	764.2839872057666
QAVWAN	propionitrile	0.0757645	0.0648998539608848
BERFIP	methane	5.72e-06	3.060603171717168e-06
SAHYOQ03	isobutane	0.000151297	0.00015517928211999276
EXEWAG	2,3-dimethylbutane	1.40677	2.1885504108839253
FERHAN	propane	0.0226862	0.02073803010044221
SENWAL	4-hexen-2-one	1.15785	0.6874663484732804
QUQPIC	4-hexen-2-one	1e-05	4.914169112191313e-05
YUGLES	propionitrile	0.00231242	0.001859342614156401
IBIDAA	4-methyl-1-hexene	0.138791	0.11381054696475024
GAXWEJ	methyl tert-butyl ether	2.94e-07	1.4045735760607631e-14
EZUCIM	propane	0.00581949	0.009745305433052048
HAFQOW	4,4-dimethyl-1-pentene	873.1610000000001	448.26459600164355
ECODEG	acetaldehyde	0.0181516	0.05466887348372916
XINJAH	hydrogen cyanide	0.0005309140000000001	0.00012370210727163575
KINKAV	methane	1.25e-05	3.0930073904589185e-05
CESYEF01	3-methylpentane	8.77e-05	0.06044061724546124
QARTEK	ethane	0.00012521600000000002	0.00016621518757343117
UMEXUF	4-methyl-4-penten-2-one	17835.5	10269.454180192923
GUYMAP	acetaldehyde	0.00539322	0.0047427246469946525
IQUNAJ	propyl alcohol	1.45e-14	4.492368616752593e-14
LASYOU	ethene	8.36e-05	8.131253781184779e-05
FIJCUX	hydrogen cyanide	8.9e-05	7.934303289599657e-05
KANDIO	2-pentene	0.207496	0.12159282881856064
PEMRIK	methane	2.5e-05	2.242497902310353e-05
YAZFOW	propyl alcohol	0.0186644	0.010952047093708823
UTEWOG	acetaldehyde	0.0023898000000000005	0.0018696262980956886
XUNGOD	propionitrile	0.08944010000000001	0.09611723742251957
YAZFOW	1,5-heptadiene	622.06	74.99530910242676
ZERQOE	dimethylamine	0.819144	0.4160642544254137
QAVWAN	methyl isopropyl ether	0.9011379999999999	0.5601677291886275
MADVUJ	methyl propyl ketone	0.203557	0.0696893643259591
XUVHEB	dimethylamine	0.0311385	0.025356032657483096
RELLAW	2-pentene	0.162073	0.0964624113688726
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.001546754805613585
IXUREZ	methyl isopropyl ether	32.626	0.5840785505515139
FUNCAT	ethene	0.00015785299999999998	0.00016450527457637234
QATHOK	dimethyl ether	0.00273414	0.0012286130757061292
SAMLAV02	acetaldehyde	0.281987	0.29312998349606834
IXISAJ	4,4-dimethyl-1-pentene	0.099567	2.23443568274746
AMILUE	methyl tert-butyl ether	0.0673247	0.04421781920180508
KEXKEF	propionitrile	3.36e-10	5.303874715607271e-12
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.25859334559977737
LUVTEC	isopropyl alcohol	0.000693228	0.0027248607295705246
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	3.8749717209719556e-05
YUKBIP01	neopentane	0.308983	0.3625572212422519
UWELIS	isopentane	0.722226	0.6771448646478395
ZERQOE	isopentane	0.799786	5.700613726014275
TARWEO	2-pentene	0.0871253	0.08945678300792027
VONBIK	dimethylamine	0.044218	0.07834536083820179
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	3.10346171011504e-07
SUHHOT	methane	5.01e-07	0.00023418890777547526
DEYVUA	acetone	0.045258099999999996	0.052527314664075245
EKOPOK	dimethylamine	115.695	65.77556839281807
OHOLIH	methane	2.2800000000000002e-05	1.8105347782662e-05
VAHSIH	propionitrile	97.1906	3691.576218310396
EZUCIM	dimethyl ether	0.018724599999999997	0.013012060248393083
HIFTOG02	propene	0.0006990189999999999	0.0006408000326902274
UNIGEE	3-methylpentane	0.00159171	0.001542792946268049
CUHPUR	4-hexen-2-one	4.71736	2.4651656705424165
WALBOC01	methyl isopropyl ether	2.73e-10	1.5090980496172842e-08
PIHNUQ	acetonitrile	0.00405375	0.00802060973397313
LUVTEC	isobutane	0.00429661	0.006369927815122824
ISOHEE	acetone	0.0392809	0.027765973058752093
JIVFUQ	neopentane	0.348637	0.3637614813424303
LAGNUE	propane	0.00698803	0.006367006836576696
XUWVEQ	methyl propyl ether	0.29234099999999996	0.10282120310493309
GIMSIG	3-methylpentane	1.92718	2.0224445564359654
FUNBIA	4-methyl-1-hexene	3.14465	2.7906082715682072
KIYMAI	acetone	0.084101	0.002365772833228927
JAVNIE	acetonitrile	0.0130199	0.017324924906675688
RACZIG	propene	0.00276279	0.0037331952597702903
FUNBEW	ethene	6.08e-05	5.2220007821477235e-05
OVICUS	isopropyl alcohol	0.25753899999999996	1.2015779343257451
GAXWEJ	acetone	11.0461	0.9614680777791735
DIDDOK	methyl propyl ketone	0.00032517099999999997	0.0005945053833812255
XEHTUB	ethylamine	3.24e-05	2.0495453874871067e-05
XOVVEK	methyl propyl ketone	0.00015335299999999998	0.00014959849550195636
LAWGEW	acetonitrile	5.4600000000000006e-05	4.856187418092983e-05
GULPIN	4-hexen-2-one	119.45100000000001	141.7148647274961
HAZNON	methane	3.68e-05	1.4584869988650842e-05
MOCKEV	propyl alcohol	0.00638226	0.019102022282111126
JASNAT	4-methyl-1-hexene	6.64827	1.4984016690113167
VARRIP	dimethyl ether	0.163046	0.013015218730631365
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	5.683279034794995e-05
BERGAI	2-pentene	149.622	62.124849485800674
PAKXIK	4-methyl-4-penten-2-one	5.82362	6.855419435474674
VACFOV01	propane	0.00934803	0.00224429893190469
XEDPIH	methyl tert-butyl ether	1.04818	0.662609639189185
IGOCOX	1,5-heptadiene	9.352219999999999	0.2772674771188171
YARYOF	isobutane	1.11e-05	1.3308941299815675e-05
PEVQEO	acetonitrile	8.73e-05	5.3489481124535166e-05
TEVZIE	acetaldehyde	0.00119706	0.0015668852499546647
PUQXUV	methyl propyl ether	0.051707100000000006	6.293140004276129
MIBQAR18	2,3-dimethylbutane	0.00145367	0.0014500347838412222
FUNCAT	methyl isopropyl ether	0.0868755	0.07977980337689732
QOCRUW	propyl alcohol	0.163101	0.10766492349861766
PAPXUB	3-methylpentane	0.00564512	0.006437929885244447
TADCAE	methyl propyl ketone	2.95e-05	4.78157226276967e-06
GAYFOD	dimethylamine	0.012928100000000001	0.011673030713736834
RUVMAX	isopentane	0.08093070000000001	0.0704587894569219
GACQAE	2,3-dimethylbutane	0.053272900000000005	0.09087532745344551
HOWPOZ	2-pentene	0.42933000000000004	0.40764690722889724
OTAVOV	isopentane	0.0030632	0.003405819182526298
OFUYUL	hydrogen cyanide	0.00016272299999999998	0.0001937258293484447
QESYOD	ethylamine	0.00037943199999999997	0.00028770318302662987
UXUZAP	isopropyl alcohol	0.121207	0.1594682682357147
LEDCAA	isobutane	4.940000000000001e-24	8.33058478893126e-30
ZIBGIC	ethylamine	2.24e-14	2.2310009008886396e-15
RACZIG	neopentane	0.00521449	0.16612109162599556
YAZFOW	methyl isopropyl ether	1.3875899999999999	1.5862038269975982
XEQRAO	methyl isopropyl ether	0.117078	0.12352497227063318
LAWGIA	4-hexen-2-one	0.004019	0.004131931199265147
FUNCAT	neopentane	0.00571951	0.015712487383434396
LAWGOG	isopropyl alcohol	3.72e-05	3.8027481725356986e-05
DEYDOA	4,4-dimethyl-1-pentene	5.42e-29	4.199628082019437e-28
QUVDUH	acetonitrile	14.6965	14.79317542213874
WIDZOA	dimethylamine	4.18e-05	0.00028365153596505836
IGOCOX	acetone	0.060320500000000006	0.29919509604558064
IXOFAD	ethene	7.809999999999999e-05	7.212375279130137e-05
XADGAM	hydrogen cyanide	0.00104586	0.0012007213291138105
SUJREV	isobutane	1.13e-07	2.0225639144273116e-08
QURSEC	1,5-heptadiene	565.195	482.5702192982686
FUNBAS	acetone	0.07452189999999999	0.1405519335535137
EZUCIM	hydrogen cyanide	0.0009506289999999999	0.0011576194226220011
WECJAR	acetone	2.08291	3.342890542664937
MATVAF	neopentane	0.152067	0.05800719822430729
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.3209669533698272
VACFOV01	neopentane	0.00248868	0.006134468317686518
QOMFAA	neopentane	0.00520676	0.004380440430615406
IXISOX	ethane	0.000752979	0.000753725399445867
FUNCAT	acetaldehyde	0.00276615	0.0063787242315381165
TASXIW	ethylamine	0.013140700000000002	0.013783132805538079
JOSNAG	ethane	3.87e-05	3.5265847792513406e-05
LAWGEW	acetaldehyde	5.3e-05	5.4328792998202164e-05
YUJNOH	propene	0.00144169	0.00229640621266801
ECODEG	propionitrile	0.163206	0.2860745030741655
QOCRUW	methyl tert-butyl ether	0.947784	1.5228485728525447
XEXMEU	3-methylpentane	0.0781074	0.08847310238186941
HUHJAW	propene	7.4e-11	1.3344580380538331e-08
LAWGOG	propene	4.03e-05	4.1987586151706575e-05
RATDAS02	ethylamine	0.00518619	0.006875251742163015
FIPWOS	methyl propyl ether	15.4592	11.564796623733027
RUCGOM	acetaldehyde	0.155348	0.013901483743732415
HICVUM	4-hexen-2-one	47119.6	11332.670238453591
XEDPIH	acetonitrile	0.027146299999999998	0.029540258896675983
IBIDAA	4-methyl-4-penten-2-one	0.158045	0.16452493989603198
HAFQUC	propene	0.0051576999999999994	0.004145314804279114
CUTKOS	2,3-dimethylbutane	0.168579	0.5169122115385346
FUNBAS	methyl propyl ether	0.302769	0.21508216952760273
OJICUG	acetonitrile	0.144179	0.03696747717772815
CUHPUR	1,5-heptadiene	0.610784	0.783610229267571
KAYBUJ	isopentane	14.0435	15.381446381157998
RAXCOK	2-pentene	0.026515399999999998	0.02122312547325098
LOFZUB	dimethylamine	10.3383	11.75373352217448
XAMDUM07	neopentane	0.071943	0.009133412648450915
MIMVEJ	acetonitrile	0.046468300000000004	0.06223192323251204
ESEVIH	isopropyl alcohol	0.173463	0.07869237026418117
AFITIT	hydrogen cyanide	0.000262769	0.00039149985123697144
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.00038900369114325576
PUQYAC	methyl propyl ether	0.0628057	0.015221406422024146
YEGKOM	4,4-dimethyl-1-pentene	1.6100000000000001e-15	1.8643070117704617e-15
LOQLEJ	methane	2.08e-05	2.017558881966324e-05
UBUMAH	ethane	6.42e-05	6.660000018434752e-05
PASTOU	methyl tert-butyl ether	2.06514	0.1424035453297012
XIBZUF	isopropyl alcohol	159.41	322.50877849643206
HEXNII	acetonitrile	0.0017590999999999998	0.0020373033703497746
PEVPUD	4-methyl-1-hexene	0.00173102	0.003415702762780838
SENWIT	methyl tert-butyl ether	1.5871600000000001	0.6080639084049337
XUWVEQ	isopentane	3.4000000000000003e-09	8.247593086808724e-11
XINHOT	methyl propyl ketone	67.6182	2.017431375966073
JASNAT	hydrogen cyanide	0.000322281	0.00040313449450794526
LIFWEE	isopentane	2.1899999999999997e-05	0.0007772168775210292
RAZYOI	methyl propyl ketone	0.0749667	0.09134516058132791
PASKAX	4-methyl-1-hexene	0.00047511300000000004	5.6772912324669266e-05
HAFQOW	isopropyl alcohol	0.0176187	0.018221653519763677
AHOKIR01	3-methylpentane	1.4499999999999998e-21	3.729283683702821e-25
EXEWAG	propionitrile	0.0143716	0.016987714058411294
KIXXOG	ethene	5.65e-11	3.169037837326618e-11
FIPXEJ	hydrogen cyanide	0.00297391	0.0009847067640096946
WECJAR	hydrogen cyanide	0.000490966	0.00016977507637213268
ZESFUY	3-methylpentane	0.8836870000000001	1.1092592427160666
WOWGEU	propene	2.24e-21	1.6435884027599583e-15
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.1921462066546436e-05
PAPXUB	neopentane	2.91e-16	1.4250230259157793e-18
EZABEN	neopentane	2.8399999999999997e-11	4.412706092146773e-05
CANRUG	4,4-dimethyl-1-pentene	2.81373	1.433405416925576
FIPXEJ	dimethyl ether	0.026019599999999997	0.004582021538525319
GUYLUI	propene	0.00627407	0.008073811380019644
OFERUN02	2-pentene	0.00613965	0.0020082662667125005
RURQEB	4-methyl-4-penten-2-one	0.00242979	0.0012951383309748776
UVARIT	ethylamine	0.0669098	0.09467947230351446
HEGJUZ	methyl propyl ether	0.465689	0.4147892134988074
LUVTEC	3-methylpentane	0.15185099999999999	0.1826959085579302
ECAHAT	acetonitrile	0.000572947	0.0010273941553198703
LIFWEE	1,5-heptadiene	0.0116331	0.035019057570375496
AMIKOX	methane	3.08e-09	1.1412978377160124e-11
IMACZN01	acetonitrile	0.0073062	0.019052583801621024
MOYYEF	isopropyl alcohol	0.00264486	0.005360711343342637
LAWGOG	ethene	1.0800000000000002e-05	1.1015253879465167e-05
FUTKEL	dimethyl ether	0.00444833	0.006487103353559557
LAWGOG	isopentane	0.000495922	0.0004803255047059389
XAMDUM07	isobutane	0.04519190000000001	0.01776088322485884
BONWIL	ethylamine	2.45e-05	7.68437563534647e-05
MOYYEF	1,5-heptadiene	7.271310000000001	0.6843678157375791
DEYVUA	ethene	0.000209341	0.00021456317472806491
WIDZOA	acetone	2.6300000000000002e-05	0.0004592248294738574
RAZYIC	acetone	0.0444474	0.055736379636841214
LACJAC	acetone	0.0127853	0.014733164166117066
RACZIG	methane	1.12e-05	1.440242731820281e-05
YUGLES	isobutane	0.00206512	0.002642197480459252
PEMRIK	ethylamine	0.05830459999999999	0.14367924376235688
QOMDUS	2-pentene	0.675825	0.4721786548619332
XIMPOA	ethene	4.12e-08	4.7165793473228954e-08
XUNGUJ	dimethylamine	0.0363101	0.0323995684123772
UVASAM	propene	0.00987553	0.009921424087537099
LEMNOH	methyl isopropyl ether	5.640000000000001e-22	6.3478313404619265e-22
PIHNUQ	isopentane	2.32e-09	2.7057528883370793e-14
REDROI	3-methylpentane	0.000164566	5.3929276555586704e-05
KIYMAI	dimethyl ether	1.9303299999999999	5.937139696243382e-05
CIGYAU	4-hexen-2-one	1.02e-32	1.2756440817147527e-36
PEMRIK	dimethylamine	0.0602755	0.1419949092667967
BALMUW01	propyl alcohol	4.65e-10	7.137341298959824e-14
LENRUS	hydrogen cyanide	1.17e-18	6.122926671540349e-13
LAWGOG	ethane	1.56e-05	1.6007049302028275e-05
MIBQAR18	ethylamine	6.6e-05	6.507079870811954e-05
IBUDOZ	acetaldehyde	0.00200474	0.004997361274963084
MUVGOA	4-hexen-2-one	2.56206	11.102645570646825
NADZEZ	methane	2.2e-05	1.122801307483327e-05
FUNCAT	isopropyl alcohol	0.00489297	0.009465081567641927
OHAKIS	dimethylamine	0.352248	0.32110880646962764
QUQFIS	acetaldehyde	0.000795484	0.0030739025597795074
UVARIT	ethane	0.00149802	0.0013258724356828996
GEHSAN	4-methyl-4-penten-2-one	0.097577	0.010705250178714518
SAMLAV03	acetone	8.86005	2.216712681649685
CUYHIO	hydrogen cyanide	2.26e-13	3.344874543318514e-21
EQIWAD	hydrogen cyanide	5.12e-17	2.2287899833108912e-26
XUGSEY	4-hexen-2-one	813.773	1112.4948180490503
PEVPUD	hydrogen cyanide	1.58e-05	2.6059615962618336e-05
SUHHOT	4-hexen-2-one	0.00010385	6.94901519785971e-08
EZABEN	acetaldehyde	0.275729	0.10851491094185098
EQIWAD	methane	6.34e-23	4.886915626708902e-25
UXEQOE	propane	0.056626800000000005	0.3393904129923778
LAWGEW	methyl isopropyl ether	0.000309745	0.0003180723516768367
JAVNIE	dimethylamine	0.010455200000000001	0.010412265122978099
LUVTEC	isopentane	0.0281413	0.033258463231755436
PUSDOX	4-methyl-1-hexene	30.6739	22.458015099363504
SERJUV	methyl propyl ketone	0.00573671	0.008163419306346516
KOMHAW	dimethylamine	0.011589799999999999	0.05935172210466796
WIJDID	methane	5.48e-18	5.674089452043202e-23
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.0002649219394583184
IBICON	propane	0.000148839	0.00016902322422895346
GUFREF	4-methyl-1-hexene	0.000532761	0.00013545514749278685
UTEWUM	isopropyl alcohol	0.00576483	0.015275293303319412
MODNIC	methyl tert-butyl ether	5.16e-05	9.555878251526695e-05
QUVDUH	methane	7.16e-06	1.0432048859212174e-05
VAPFUP	isopentane	2.6057099999999997	2.611763830038128
ISEQIH	isopentane	17.0461	10.720585788112015
BICDAU	hydrogen cyanide	4.5299999999999997e-05	2.7896357707211713e-05
TERFUT	dimethyl ether	0.000646071	0.0005941619678098731
UTEXAT	methyl propyl ketone	1.22425	1.4143873306835952
VUQKOI	4,4-dimethyl-1-pentene	0.5314770000000001	0.29759657790694016
XADGAM	ethylamine	0.249521	0.2240767038396075
NUTQAV	methyl propyl ether	0.00548044	0.004971645128703786
WALCET	methyl isopropyl ether	4.0299999999999995e-09	1.1739204333127e-08
GALCED	methyl propyl ether	0.09755180000000001	0.032649589896394104
BAEDTA01	acetone	4.65773	0.9690892834267087
UVARIT	4-hexen-2-one	0.115532	0.16267950938042217
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	8.477288501690149e-17
CUNWEO	ethane	0.000158187	0.00030524299063718676
DEGJIK	methyl tert-butyl ether	0.00127254	0.0003589230997963219
VUSKEA	isopentane	0.000497438	0.000462601573275646
SERJUV	1,5-heptadiene	0.493209	0.8739060276907467
HEKTUO	methyl propyl ketone	43.8659	0.136216482852185
SAMLAV03	propane	0.00412352	0.00469323885899725
YARKEJ	ethylamine	0.0330853	0.03248843974731073
VACFUB01	2-pentene	0.0657142	0.060992944934488175
VUSKEA	propene	4.05e-05	4.4106877388673394e-05
VACFOV01	methyl propyl ketone	0.014694899999999999	0.033741404140917794
TERFUT	propene	0.000368392	0.000534346747213824
WECJAR	methyl propyl ketone	28.7968	75.27274911924333
FAPTOH	acetone	0.07644680000000001	0.07167150112155679
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.4844638339138304
AGARUW	3-methylpentane	19.5762	16.68505549852954
XEXMEU	neopentane	0.0119443	0.005815269928982125
AROFET	isopentane	0.0917893	0.07620226544252269
KANDIO	methane	1.51e-05	1.034816404770404e-05
LABJUV	1,5-heptadiene	1.2982200000000002	3.0665554350903603
FIPWOS	acetonitrile	0.07600180000000001	0.07942640939853304
KANDIO	acetaldehyde	0.00673905	0.00897650216937612
VUQKOI	ethene	2.02e-05	2.2697500358173053e-05
VAGTUU	methyl tert-butyl ether	90.8872	19.322166584155912
VARRIP	1,5-heptadiene	1.75e-07	0.011109606741997964
DEYLUQ	ethylamine	0.013130500000000002	0.02130853892210074
REDROI	ethene	0.0007354589999999999	0.0008014516085052876
FIJCUX	4-hexen-2-one	6.16531	5.906937904924226
VAPFUP	1,5-heptadiene	0.963568	715.1574516686642
FUNBEW	dimethylamine	0.00257405	0.003962338886872462
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.00011678110268600533
AROFET	isopropyl alcohol	0.192589	0.23187194266989392
LIFWEE	isopropyl alcohol	0.00177116	0.0014772698236479188
FAKLOU	ethene	4.1200000000000005e-05	3.675071495091409e-05
TOHYUL	2-pentene	0.0455224	0.06419747034617712
SENWIT	methyl propyl ether	0.00129507	0.08407046173654681
FIGXAW	propene	0.00174523	0.005558222155598586
LAWGUM	isobutane	0.000151436	0.00015249213196366607
XOVVEK	3-methylpentane	4.49e-06	2.389435819542224e-05
IBICAZ	isopentane	0.00661806	0.008893447703946792
UVUPOR	propane	0.00299251	0.0018805313713658061
BAEDTA01	dimethylamine	1.8293400000000002	0.08239818299192161
SERKEG	propene	0.000129127	0.00014286320519529366
XAWZOM	methyl propyl ketone	5.419999999999999e-12	1.6756711698185334e-10
QEFNAQ	2-pentene	0.041337599999999995	0.037825472691763874
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	0.4806146384760949
OFORUX	propyl alcohol	0.012271299999999999	0.026505196675896993
UVUPOR	1,5-heptadiene	24.3455	14.286855848647253
HEZKIH	dimethylamine	0.11505	0.038868119141568534
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.01633900392989231
UVASAM	4,4-dimethyl-1-pentene	2e-05	2.072505337616498e-07
HEZKIH	methyl isopropyl ether	30.0885	0.679500480493999
OFORUX	4-methyl-4-penten-2-one	203.7	93.70558431158051
VUQKUO	4,4-dimethyl-1-pentene	0.00193836	0.002757488220821543
IXOFIL	2,3-dimethylbutane	5.22082	4.744223343678928
VEJYUF02	isopropyl alcohol	0.0133219	0.008520807820086945
NUTQAV	dimethyl ether	0.00041067699999999997	0.0005538991406595311
RAXDAX	methane	2.22e-06	1.2025735266767934e-05
FIPXEJ	ethylamine	0.1514	0.08868845341566613
QESYOD	4-methyl-4-penten-2-one	0.6020979999999999	0.1513670193999555
XINFUW	acetonitrile	0.0101544	0.0036523141038400223
CESYEF01	ethene	8.809999999999999e-05	8.202294602973237e-05
FUTKEL	4,4-dimethyl-1-pentene	3.4720400000000002	3.604753394236116
YUJNOH	dimethylamine	0.00763108	0.07802602207712538
EBEMEF	ethylamine	0.00013426899999999998	0.0002157511373069047
UXUZAP	methyl propyl ketone	0.00211373	0.003011604067569386
XUWVEQ	methyl propyl ketone	0.000552857	1.1844755831593397e-05
HEGJUZ	3-methylpentane	16.219	17.772484943905138
KAXQIL	2,3-dimethylbutane	873.6089999999999	6.53379728026023
WENDIE	hydrogen cyanide	0.000531841	0.0013916786233044316
HIFTOG01	neopentane	0.000307448	0.0002821723444499251
ZESFUY	2-pentene	0.056341999999999996	0.03195693586081182
RAXDAX	propyl alcohol	1.06e-10	7.101260073116045e-13
XUNHAQ	dimethylamine	0.031248400000000003	0.01968505831236945
FEZREJ	ethane	0.000178608	0.0008496037451416872
QATHOK	acetonitrile	0.00615091	0.004358158380933136
WABTOK	methane	1.61e-06	3.35304009064636e-06
TADCAE	acetaldehyde	0.013400299999999999	0.05928657086650469
ZEDROR	ethene	5.93e-05	6.870243468441865e-05
SAMLAV02	isopentane	0.0235597	0.03272329072773705
FEZREJ	dimethyl ether	8.61057	0.10520548284886448
UTEWUM	4-methyl-1-hexene	32.4443	18.19043857521088
DEYDOA	propyl alcohol	0.00422001	0.0035127977647362103
TERFUT	methane	7.83e-06	8.669655513260725e-06
XUNGUJ	acetonitrile	0.00706353	0.0042184604979013975
MIBQAR16	1,5-heptadiene	0.00381876	0.0038455407764092574
IJENER	1,5-heptadiene	10967.7	8804.623763178784
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.886867220039192e-05
IBIDAA	dimethylamine	0.00034836599999999996	0.00040459837252945676
XUNGOD	dimethyl ether	0.0144605	0.03515863807238931
ICANEH	2,3-dimethylbutane	1127.98	1887.4644806210279
MATVEJ	neopentane	0.00433971	0.003667484315967628
ZESFUY	acetone	0.00632376	0.006364834701035868
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.07865130306976378
WALBOC01	isobutane	8.33e-14	1.4199040191895174e-10
KANDIO	isobutane	0.0163384	0.018853817756823876
ICANAD	acetaldehyde	0.00805742	0.008897701378787962
ANUGIA	propane	0.00023485799999999998	0.0002830242003521278
SEHTEF	acetonitrile	0.362799	0.8368885243451836
VACFOV01	dimethylamine	0.0221148	0.013601446248365179
PUQYAC	2,3-dimethylbutane	0.0170751	0.028824246040847868
VAPFOJ	propionitrile	1.82e-20	2.519099706438671e-20
KEFBEE	ethene	3.82e-05	4.5605093269537325e-05
PELNEA01	methane	3.5899999999999997e-07	2.602852136624462e-07
QURSEC	dimethyl ether	0.349632	0.03940988923538006
AMUCOB	propane	1.75e-08	2.4640974872816258e-14
PEGBUA	isopentane	2.11e-08	4.859540583952279e-12
FUNCAT	4-hexen-2-one	2.13063	2.260847225497206
UXEQOE	methyl propyl ether	3.07032	32.26809515698723
IXISAJ	acetonitrile	0.180562	0.16533772470979097
IBICAZ	ethene	1.51e-05	2.339988176654471e-05
XOVVIO	isobutane	1.1e-12	8.138915515588813e-11
JASNAT	3-methylpentane	1.16146	0.5214072657573272
FAKLOU	propene	0.00034701199999999995	0.0002681678523584765
TESHAB	propyl alcohol	0.00134055	0.0016595191181085248
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00011767366986956411
NEVJEF	2,3-dimethylbutane	7.526389999999999	6.225293170699422
RUCGOM	methyl isopropyl ether	0.0204767	0.5321149743096002
RUFMUA	ethylamine	0.00134581	0.0024652895739757617
GIFKIP	4-hexen-2-one	0.323184	0.11532523092795785
RACZIG	dimethylamine	0.0181361	0.010576876012233853
VASKOR	propene	2.65e-05	1.1437784775688826e-05
WEMNAF	neopentane	8.53e-05	0.0001339568591736095
MATVEJ	propionitrile	0.00466227	0.005675131809529638
XUNHAQ	ethene	0.000500524	0.0009076386255142922
JASNAT	propyl alcohol	0.012482799999999999	0.008022851084183425
JOSNAG	propyl alcohol	0.029786700000000003	0.021202094834055798
LOQLEJ	3-methylpentane	0.0411494	0.06342584791497792
KEXKAB	isopropyl alcohol	5.36e-14	8.159307401131117e-13
GOMRAC	1,5-heptadiene	1042690000.0	482656656.5689256
TESHAB	ethane	0.00016989700000000002	0.00018878189592874852
OHOLIH	acetaldehyde	0.00579591	0.015047660558795552
ZERNAN	methyl isopropyl ether	3.0299999999999998e-05	9.078572111705927e-06
MIBQAR16	4,4-dimethyl-1-pentene	0.00236637	0.002151097731165525
UVUPOR	2-pentene	0.290444	0.21188697653257646
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014314497499415763
QOMDUS	dimethylamine	0.00699542	0.005770299439862035
TEDGOA	propionitrile	0.00136341	0.0014030166904722878
GOMREG	ethane	0.547828	0.2561038634069589
YARKEJ	propane	0.00421038	0.004891926134064726
EMITUQ	neopentane	0.127833	0.07197356461154256
IXUREZ	methyl tert-butyl ether	8.84892	0.24206191173531394
FUNCAT	propionitrile	0.019266099999999998	0.01624220771760507
ERUFUS	acetaldehyde	0.0171502	0.014841507341969372
SENWAL	propyl alcohol	0.0144708	0.00512597006398189
RAZYOI	4-methyl-4-penten-2-one	15.9854	14.598278798096489
SAMLAV03	ethylamine	0.15926600000000002	0.08982050649057464
NARTUX	propyl alcohol	76.3714	75.41553366795
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	3.537029514047788e-05
CESYEF01	4-methyl-1-hexene	0.00037836300000000005	0.11966399717188445
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.25810246231588946
PUWCUF	acetone	0.8626219999999999	0.5898163147283377
FIJCUX	4-methyl-1-hexene	14.2852	11.633882087919385
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.23610461338822183
QOMFAA	3-methylpentane	3.843	3.1104779732657963
SEFBOV	acetone	0.00244856	0.0027568831443494516
DAJHUS	4-hexen-2-one	1.63e-22	7.43309212691598e-18
NARTUX	methyl tert-butyl ether	0.00104831	0.006718874680308417
XAMDUM07	propionitrile	0.010426000000000001	0.004261064388880529
DUBWON	methyl tert-butyl ether	0.0453055	1.5725662114184003
PUQXUV	4-methyl-1-hexene	1.17966	1.7343385542869885
BERGAI	dimethyl ether	0.020096	0.03836233442961762
ERUFUS	3-methylpentane	1.5900000000000002e-10	1.117933460385181e-11
OFORUX	hydrogen cyanide	7.170000000000001e-05	0.00010935873338280181
XIMPOA	methane	8.269999999999999e-08	7.743771576469393e-08
DUBWON	methyl isopropyl ether	0.637159	0.816663159937339
TEVZEA	propane	0.000657723	0.0004002979707698845
QIFLUO	propene	0.0005798509999999999	0.0004193565748709886
ILOJEZ	dimethylamine	0.7200880000000001	0.064032413109596
XAWVUN	4-methyl-4-penten-2-one	0.0273203	0.016193423121437463
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.1788200780182781
JOSNAG	2-pentene	0.00118367	0.0005251056403843923
GOMRAC	4-methyl-4-penten-2-one	2697670000.0	57147994.61675684
AMIMEP	3-methylpentane	0.327599	0.3431883367531741
BUVYEX	hydrogen cyanide	3.43e-05	1.4957382859855789e-05
