MOF	molecule	H	predict
YUJNOH	propene	43.47632791	43.9495920311371
ECODEG	propionitrile	52.22752269	55.87888222343853
QOCRUW	methyl tert-butyl ether	52.59733084	55.51388370963772
XEXMEU	3-methylpentane	45.8121859	45.98113634100755
HUHJAW	propene	15.11941231	29.5359281548028
LAWGOG	propene	18.67795009	18.60362019103981
RATDAS02	ethylamine	51.22576891	50.49911307017986
FIPWOS	methyl propyl ether	73.58631455	70.40764086074633
RUCGOM	acetaldehyde	60.20032249	52.47152118779942
HICVUM	4-hexen-2-one	99.02737918	92.64202656740112
XEDPIH	acetonitrile	45.24157145	45.14989821995006
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.80314705374289
HAFQUC	propene	33.078662699999995	33.09292013241403
CUTKOS	2,3-dimethylbutane	69.27345720000001	73.84210496115884
FUNBAS	methyl propyl ether	55.58842502	51.691961071649864
OJICUG	acetonitrile	55.39234203	54.07155064799313
CUHPUR	1,5-heptadiene	50.13965126	51.37090915559982
KAYBUJ	isopentane	58.94660755	57.51580386441297
RAXCOK	2-pentene	41.61965298	42.50182028043926
LOFZUB	dimethylamine	61.30443278	67.60021010083082
XAMDUM07	neopentane	63.22065154	52.57250013868231
MIMVEJ	acetonitrile	45.54716513	47.67535410320661
ESEVIH	isopropyl alcohol	60.2928532	55.671085776371186
AFITIT	hydrogen cyanide	31.31451165	33.51044805200645
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	26.503984947686117
PUQYAC	methyl propyl ether	55.34534354	56.46560037157282
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	7.320540243611245
LOQLEJ	methane	21.42786872	18.512774439559198
UBUMAH	ethane	19.93563446	20.805515929845665
PASTOU	methyl tert-butyl ether	66.54420503	65.80531359003032
XIBZUF	isopropyl alcohol	91.35729447	91.00129248957177
HEXNII	acetonitrile	41.24276517	40.809471272296825
PEVPUD	4-methyl-1-hexene	31.3828142	31.884747967821404
SENWIT	methyl tert-butyl ether	60.97017059	55.16774106670824
XUWVEQ	isopentane	37.79383044	57.4363346060862
XINHOT	methyl propyl ketone	70.89086055	73.9741184673162
JASNAT	hydrogen cyanide	30.61994488	29.65979820130189
LIFWEE	isopentane	45.80111409	49.97936980073679
RAZYOI	methyl propyl ketone	59.26562564	59.830054784720346
PASKAX	4-methyl-1-hexene	72.48462345	58.99440183175715
HAFQOW	isopropyl alcohol	41.56947469	43.57868934126657
AHOKIR01	3-methylpentane	-32.83985766	-42.33920556564734
EXEWAG	propionitrile	42.73514516	41.39698950028276
KIXXOG	ethene	4.392642931	3.833954284842448
FIPXEJ	hydrogen cyanide	42.3466867	39.21957655422434
WECJAR	hydrogen cyanide	34.05651013	32.588910312447815
ZESFUY	3-methylpentane	48.23615762	48.91129978683069
WOWGEU	propene	-40.84288461	-8.000411241095014
MIBQAR	dimethyl ether	19.91634877	20.26330911760887
PAPXUB	neopentane	-9.96421286	-3.045438087750388
EZABEN	neopentane	12.28206276	47.49062402661599
CANRUG	4,4-dimethyl-1-pentene	62.56284129	62.11875121758106
FIPXEJ	dimethyl ether	52.82789516	52.10172713029767
GUYLUI	propene	46.14292086	48.77172762717939
OFERUN02	2-pentene	36.78138915	35.66900788583003
RURQEB	4-methyl-4-penten-2-one	75.91361571	66.01264348193844
UVARIT	ethylamine	56.17928348	55.285512806951054
HEGJUZ	methyl propyl ether	53.65860238	52.55060598772185
LUVTEC	3-methylpentane	50.51250021	50.872457422732055
ECAHAT	acetonitrile	46.71415101	34.37897066373352
LIFWEE	1,5-heptadiene	69.73156051	64.0641565527793
AMIKOX	methane	10.87393899	9.203812816063351
IMACZN01	acetonitrile	52.56124873	48.50118548457107
MOYYEF	isopropyl alcohol	41.74389573	45.7418400967358
LAWGOG	ethene	13.790529300000001	13.72351678804866
FUTKEL	dimethyl ether	40.14193814	42.9385933276417
LAWGOG	isopentane	27.22155559	27.253781591202042
XAMDUM07	isobutane	58.05028912	55.63333862337501
BONWIL	ethylamine	53.51622215	55.78061991701125
MOYYEF	1,5-heptadiene	64.79605553	65.70515352096108
DEYVUA	ethene	27.34782118	26.89645038249315
WIDZOA	acetone	44.96195555	52.19971271817736
RAZYIC	acetone	44.8264248	44.71676564600355
LACJAC	acetone	59.49858896	58.20011797490379
RACZIG	methane	20.03623067	19.727993001327054
YUGLES	isobutane	35.57727571	35.59793115306622
PEMRIK	ethylamine	47.73962048	52.73714148192407
QOMDUS	2-pentene	54.503910399999995	51.32519822295161
XIMPOA	ethene	22.23165672	24.365022649028013
XUNGUJ	dimethylamine	49.96505812	51.793125512129954
UVASAM	propene	48.40613914	50.55865838463686
LEMNOH	methyl isopropyl ether	-39.29402991	-50.65171699267702
PIHNUQ	isopentane	32.72566743	5.582000783360197
REDROI	3-methylpentane	66.29638119	57.973792106427055
KIYMAI	dimethyl ether	75.58181428	40.83439085360457
CIGYAU	4-hexen-2-one	-94.16500454	-115.1918942710796
PEMRIK	dimethylamine	47.81515434	52.49902423929918
BALMUW01	propyl alcohol	26.60979951	0.7502382561486733
LENRUS	hydrogen cyanide	-29.54298231	-4.637990682065965
LAWGOG	ethane	15.10939228	15.058371421994918
MIBQAR18	ethylamine	21.97026689	22.52799261564236
IBUDOZ	acetaldehyde	38.46591038	41.00952643940059
MUVGOA	4-hexen-2-one	83.58419738	86.22821046540462
NADZEZ	methane	25.44747959	25.829168172827327
FUNCAT	isopropyl alcohol	48.78388777	51.22902317769247
OHAKIS	dimethylamine	54.19162488	52.861068442387776
QUQFIS	acetaldehyde	31.40134437	34.74317933369325
UVARIT	ethane	38.92170807	37.440222540043116
GEHSAN	4-methyl-4-penten-2-one	81.59492273	78.31555921511557
SAMLAV03	acetone	71.19143059	67.9507031783736
CUYHIO	hydrogen cyanide	1.799716251	-54.1178679548509
EQIWAD	hydrogen cyanide	-19.61099163	-71.22058094856321
XUGSEY	4-hexen-2-one	80.17039956	78.81347154268416
PEVPUD	hydrogen cyanide	18.30353298	18.601814873614945
SUHHOT	4-hexen-2-one	75.42139528	42.26491751452919
EZABEN	acetaldehyde	57.72766954	57.99123397429452
EQIWAD	methane	-63.13773072	-84.1117059886147
UXEQOE	propane	53.97826327	54.91063391501254
LAWGEW	methyl isopropyl ether	26.37707264	26.74736580592945
JAVNIE	dimethylamine	42.96802935	41.36342887486135
LUVTEC	isopentane	45.104029499999996	46.11756299344568
PUSDOX	4-methyl-1-hexene	63.21992297	62.50972503191976
SERJUV	methyl propyl ketone	58.67054072	61.32158512268939
KOMHAW	dimethylamine	58.15083337	63.92811736089801
WIJDID	methane	-35.00307575	-80.6623502466999
ATOXEN	4-hexen-2-one	71.41167336	68.44542066414243
IBICON	propane	25.54352543	25.78058212446212
GUFREF	4-methyl-1-hexene	68.7846318	67.77217788464796
UTEWUM	isopropyl alcohol	44.43169722	50.47144367623078
MODNIC	methyl tert-butyl ether	40.59861373	41.4828793479258
QUVDUH	methane	23.43857745	25.734259686464497
VAPFUP	isopentane	73.24162896	70.00450084734125
ISEQIH	isopentane	67.0857557	67.56946773481803
BICDAU	hydrogen cyanide	22.66406975	18.27352401459039
TERFUT	dimethyl ether	32.826719399999995	34.49197723582262
UTEXAT	methyl propyl ketone	71.81779376	71.23858279850447
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	53.43292285870854
XADGAM	ethylamine	61.96873155	53.74491338776397
NUTQAV	methyl propyl ether	39.56729347	39.94961227164529
WALCET	methyl isopropyl ether	35.92544331	37.09689701503175
GALCED	methyl propyl ether	47.52390339	38.8280163837867
BAEDTA01	acetone	71.69481735	65.76384088423957
UVARIT	4-hexen-2-one	81.53174719	83.87952615155524
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	-17.074137875730088
CUNWEO	ethane	26.25105319	29.828041064259473
DEGJIK	methyl tert-butyl ether	55.33264393	52.204498675823636
VUSKEA	isopentane	27.229213800000004	27.28118559159423
SERJUV	1,5-heptadiene	55.73029016	56.86756336742627
HEKTUO	methyl propyl ketone	102.35641159999999	84.47871958605863
SAMLAV03	propane	44.14994163	44.56965810290306
YARKEJ	ethylamine	54.94468681	53.02993825505845
VACFUB01	2-pentene	43.47339411	45.472457767031536
VUSKEA	propene	18.68987286	18.761093817611453
VACFOV01	methyl propyl ketone	63.73787284	69.19523882346509
TERFUT	propene	29.21761774	30.219285321708767
WECJAR	methyl propyl ketone	83.34275708	86.17272418031398
FAPTOH	acetone	47.89125263	48.302956854511706
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	77.81535355131648
AGARUW	3-methylpentane	68.57433316	69.47714046569392
XEXMEU	neopentane	40.57137237	38.34344761247354
AROFET	isopentane	52.76434461	52.38962312439341
KANDIO	methane	21.02458176	20.066900924754307
LABJUV	1,5-heptadiene	71.25777581	71.71391321048083
FIPWOS	acetonitrile	49.02685285	50.89807453237651
KANDIO	acetaldehyde	45.75765782	46.237950061772366
VUQKOI	ethene	20.61467527	19.97879026601808
VAGTUU	methyl tert-butyl ether	73.17140861	70.50119436939933
VARRIP	1,5-heptadiene	51.61787492	73.62674467155401
DEYLUQ	ethylamine	45.30458911	47.24129622063728
REDROI	ethene	35.56209506	36.316498880555976
FIJCUX	4-hexen-2-one	61.02168463	63.86471470409991
VAPFUP	1,5-heptadiene	79.45082939	94.51865196623113
FUNBEW	dimethylamine	40.56624626	40.481028220700566
LABJUV	hydrogen cyanide	30.94748599	33.06202195230648
AROFET	isopropyl alcohol	64.81443425	66.70869790065031
LIFWEE	isopropyl alcohol	56.41677418	55.71396062619738
FAKLOU	ethene	19.31542437	18.33801352666789
TOHYUL	2-pentene	43.69298144	43.61277006870191
SENWIT	methyl propyl ether	29.64179681	44.97836554494805
FIGXAW	propene	47.9978774	52.19918661841903
LAWGUM	isobutane	23.09384307	22.941466926648882
XOVVEK	3-methylpentane	52.00856812	54.36429332414124
IBICAZ	isopentane	37.00999309	36.69353706531368
UVUPOR	propane	35.24970062	34.693488966734044
BAEDTA01	dimethylamine	71.48397305	61.204437671328826
SERKEG	propene	26.01328547	27.976384694139295
XAWZOM	methyl propyl ketone	16.261253099999998	49.83312564756473
QEFNAQ	2-pentene	56.87166126	52.74032524116779
QOJVAM	4-methyl-4-penten-2-one	75.57106082	80.69779769067155
OFORUX	propyl alcohol	52.72316407	58.272128837049
UVUPOR	1,5-heptadiene	64.83819438	65.2986844238228
HEZKIH	dimethylamine	57.89370737	58.15430019343718
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	41.67590391009054
UVASAM	4,4-dimethyl-1-pentene	59.99045232	43.895715034487246
HEZKIH	methyl isopropyl ether	81.48343887	72.05358585830794
OFORUX	4-methyl-4-penten-2-one	79.36074221	80.51775257229376
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	63.48928943853676
IXOFIL	2,3-dimethylbutane	53.8376691	53.84462047033652
VEJYUF02	isopropyl alcohol	55.04246286	59.85359857068312
NUTQAV	dimethyl ether	32.91738943	32.56325134074101
RAXDAX	methane	24.43529694	31.41538034017551
FIPXEJ	ethylamine	65.32559914	61.3970061484632
QESYOD	4-methyl-4-penten-2-one	68.3318043	65.95355930305708
XINFUW	acetonitrile	42.31370533	37.827739782442514
CESYEF01	ethene	30.49726285	30.342746914565364
FUTKEL	4,4-dimethyl-1-pentene	65.58686316	63.093336868616156
YUJNOH	dimethylamine	50.5146755	54.96583172878262
EBEMEF	ethylamine	27.56642656	29.49786395839573
UXUZAP	methyl propyl ketone	66.23313988	71.81762592122925
XUWVEQ	methyl propyl ketone	66.40625987	68.09873205753999
HEGJUZ	3-methylpentane	66.27851461	67.20325954764083
KAXQIL	2,3-dimethylbutane	97.30072416	90.18516991858664
WENDIE	hydrogen cyanide	33.5933739	34.96957273646755
HIFTOG01	neopentane	24.82081357	24.575853606863102
ZESFUY	2-pentene	40.58749176	41.653279470624305
RAXDAX	propyl alcohol	11.9645393	31.8878948897454
XUNHAQ	dimethylamine	49.79951337	52.049388833008074
FEZREJ	ethane	26.21749039	28.48880421007034
QATHOK	acetonitrile	41.58594621	43.098859751571446
WABTOK	methane	19.52663844	19.490499914466426
TADCAE	acetaldehyde	55.68823522	57.86941431704699
ZEDROR	ethene	30.50934494	30.23345415722043
SAMLAV02	isopentane	52.61443227	53.4318128534962
FEZREJ	dimethyl ether	70.15119128	50.5968384731326
UTEWUM	4-methyl-1-hexene	65.13845078	65.3908516337972
DEYDOA	propyl alcohol	59.28638289	60.37293778963434
TERFUT	methane	15.22315531	16.03647416032432
XUNGUJ	acetonitrile	40.15033589	38.038120472534864
MIBQAR16	1,5-heptadiene	34.62387158	35.05094710610764
IJENER	1,5-heptadiene	88.16443459999999	89.79365025753502
LAWGEW	methyl propyl ketone	37.99917942	37.12980930324575
IBIDAA	dimethylamine	31.84024513	32.87669937182303
XUNGOD	dimethyl ether	45.91415649	47.84595662094109
ICANEH	2,3-dimethylbutane	75.36137241	77.1905041560087
MATVEJ	neopentane	35.31987925	33.61587163795773
ZESFUY	acetone	34.92302302	36.392705180888434
FERHAN	4,4-dimethyl-1-pentene	47.1471477	44.44748112932809
WALBOC01	isobutane	2.88716648	23.140644159726353
KANDIO	isobutane	43.47379669	45.80615547514485
ICANAD	acetaldehyde	48.78702979999999	46.55942962386548
ANUGIA	propane	25.13116509	23.793854595874556
SEHTEF	acetonitrile	57.6747498	62.10548456552577
VACFOV01	dimethylamine	48.01609286	45.23291700856641
PUQYAC	2,3-dimethylbutane	64.4644361	62.12562770030293
VAPFOJ	propionitrile	-40.17079749	-39.80696825529694
KEFBEE	ethene	20.16549048	20.51539576252439
PELNEA01	methane	19.25027029	22.13369511439553
QURSEC	dimethyl ether	54.72229557	49.7813134840185
AMUCOB	propane	26.26057573	6.02156294367082
PEGBUA	isopentane	40.60785105	28.908816042196033
FUNCAT	4-hexen-2-one	62.54327167	64.19107741956357
UXEQOE	methyl propyl ether	73.19144794	78.38322011764758
IXISAJ	acetonitrile	52.66912888	50.57125516165385
IBICAZ	ethene	18.187662399999997	19.07819475737517
XOVVIO	isobutane	14.21591788	26.64254311749067
JASNAT	3-methylpentane	74.19143823	74.85818463057439
FAKLOU	propene	26.12899101	26.141568831169533
TESHAB	propyl alcohol	58.03476636	58.33648958893858
REGLOG	hydrogen cyanide	32.71036042	34.586631622294526
NEVJEF	2,3-dimethylbutane	63.82304696	62.69261978241663
RUCGOM	methyl isopropyl ether	60.20377112	64.03338999536125
RUFMUA	ethylamine	54.73816007	56.766549441075135
GIFKIP	4-hexen-2-one	71.76212695	65.02530536225439
RACZIG	dimethylamine	48.00934632	43.70781199312892
VASKOR	propene	32.96371016	29.122263715146907
WEMNAF	neopentane	47.64806799	49.93410987189521
MATVEJ	propionitrile	39.6396445	39.99210973009249
XUNHAQ	ethene	32.48330237	32.94256974080276
JASNAT	propyl alcohol	57.15017195	59.1627369712764
JOSNAG	propyl alcohol	75.88990131	78.53629466801917
LOQLEJ	3-methylpentane	56.74017397	52.86021251212156
KEXKAB	isopropyl alcohol	-1.782281831	11.276500137402948
GOMRAC	1,5-heptadiene	123.9996574	123.1012645356988
TESHAB	ethane	32.83071534	32.15605118807344
OHOLIH	acetaldehyde	39.19092257	42.19549200901677
ZERNAN	methyl isopropyl ether	48.95517028	46.05289897857397
MIBQAR16	4,4-dimethyl-1-pentene	31.75517067	31.42770382905212
UVUPOR	2-pentene	49.83870195	49.8490889257186
VAZTOG	2,3-dimethylbutane	30.71587018	30.737900172775095
QOMDUS	dimethylamine	39.68722256	43.615938371691726
TEDGOA	propionitrile	29.23503297	30.872749521067476
GOMREG	ethane	50.03118079	49.6854514876465
YARKEJ	propane	44.99293707	44.34617744123442
EMITUQ	neopentane	49.12937135	47.281985347944136
IXUREZ	methyl tert-butyl ether	74.26400114	66.91595454447186
FUNCAT	propionitrile	46.87955729	47.864555993099835
ERUFUS	acetaldehyde	53.03720498	54.44296723015957
SENWAL	propyl alcohol	52.93575982	51.33491552772109
RAZYOI	4-methyl-4-penten-2-one	62.71079313	60.98110850875068
SAMLAV03	ethylamine	61.17358248	61.27278360810478
NARTUX	propyl alcohol	84.41900186	83.83994747022335
VAZTOG	methyl propyl ketone	37.3363612	37.12291157248037
CESYEF01	4-methyl-1-hexene	65.15825246	67.59432427024497
OFERUN02	4,4-dimethyl-1-pentene	45.18988976	44.143752176087176
PUWCUF	acetone	65.53345762	60.388970138224046
FIJCUX	4-methyl-1-hexene	60.15023655	61.65741156470131
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.07955557595448
QOMFAA	3-methylpentane	71.64491661	71.41314708275921
SEFBOV	acetone	33.9767933	34.48137259863271
DAJHUS	4-hexen-2-one	-40.91950285	-7.647485783489626
NARTUX	methyl tert-butyl ether	57.63866562	56.692637838903636
XAMDUM07	propionitrile	46.71576904	43.460473158322024
DUBWON	methyl tert-butyl ether	56.78477128	62.66622047372659
PUQXUV	4-methyl-1-hexene	74.33048049	70.55478809005471
BERGAI	dimethyl ether	47.39877852	52.34289193744499
ERUFUS	3-methylpentane	27.80514401	10.6256445995745
OFORUX	hydrogen cyanide	26.41511369	26.2951581095695
XIMPOA	methane	17.21282455	21.45689978341091
DUBWON	methyl isopropyl ether	61.37184007	60.45901821864097
TEVZEA	propane	42.69337114	42.541536887699884
QIFLUO	propene	39.0830965	37.099064312467725
ILOJEZ	dimethylamine	65.80839412	58.949415863310264
XAWVUN	4-methyl-4-penten-2-one	46.2606696	43.461510470074366
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	60.13132818403334
JOSNAG	2-pentene	57.65285119	58.245955784417454
GOMRAC	4-methyl-4-penten-2-one	123.9106428	115.9339420826232
AMIMEP	3-methylpentane	72.16466539	56.0127388158588
BUVYEX	hydrogen cyanide	25.97079431	24.295174268593723
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	74.3139614333356
QEFNAQ	ethane	33.56453941	33.21629648989114
DUBWON	3-methylpentane	65.4004326	64.93457250404249
XINJAH	ethylamine	45.94794857	52.35108667829511
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.47447579693304
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	63.977555592397174
DIDDOK	propane	24.14497164	24.271138506522156
VASKOR	neopentane	-98.09946011	4.969442865014562
GAXWEJ	dimethyl ether	61.59338994	50.05795168804285
SENWIT	isopropyl alcohol	56.61130979	55.28658464745635
ZARZAV	4-hexen-2-one	107.18434640000001	106.06764853437146
NASCIV	ethylamine	26.46602806	42.12427700839586
NARTUX	2-pentene	60.67604333	65.45477813951328
LIKFOB	isopropyl alcohol	4.81679192	-18.930444251826675
ZISYAD	1,5-heptadiene	82.92896423	78.79996107894239
SAMLAV03	propene	42.21013188	42.361016502989
ANUGIA	4-methyl-1-hexene	46.7421729	44.66016183176626
RIVDEF	neopentane	16.08634033	38.42890815717269
XENKIM	methyl propyl ketone	81.03393828	78.24952806944928
UBUMAH	isopentane	39.06560866	39.31308258925712
GEDLIM	propyl alcohol	66.98667145	68.62058882135796
EMITUQ	ethane	27.16723631	27.193176686727867
NIRDOI	propionitrile	40.62667667	44.781961664949286
DEYLUQ	2-pentene	54.56693454	54.6884887159432
QEFNAQ	4-methyl-1-hexene	61.47029799	65.9043082963292
SENWOZ	isobutane	24.61620896	23.97901423475793
XUWVEQ	acetone	77.38320943	81.44468227926573
AROFET	methane	18.02443245	21.953451764716807
EDADIX	2-pentene	64.82137359	65.14519567765753
YUBFOR	propyl alcohol	37.99325075	39.34147447168394
QATHOK	isobutane	34.94325187	36.90508720289006
FEWGUL	ethylamine	52.36274131	58.22147344356612
QATHOK	propane	29.21257232	31.77422519502097
VUQKUO	isopropyl alcohol	58.78955996	64.71863593198725
BENXUP	2-pentene	30.13771918	28.74001077871171
WALBOC	acetaldehyde	47.74382052	47.17142021924527
KINHAS	isopentane	65.15229636	59.73718245243762
ISEQIH	propyl alcohol	105.04382439999999	94.53094483812505
YEZFIU	acetonitrile	42.82197776	43.21983086112515
YAZFOW	4-methyl-1-hexene	71.31592503	76.55145156430952
LAGNUE	hydrogen cyanide	24.91115428	26.362548273873596
ZIDDIB	isopropyl alcohol	76.35013752	89.61824787928654
XEXLOD	ethane	24.57216209	24.70277534961914
YUGLES	ethylamine	35.60524167	35.74095086062418
VACFOV01	isobutane	55.94155714	50.86029220153543
DUBWON	1,5-heptadiene	71.61734458	76.11412316731585
GUFREF	ethylamine	64.36857931	59.90915181830144
XEQRAO	propyl alcohol	56.13509441	59.301527184527174
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	35.607976557218315
TESGOO	isopentane	47.80309254	47.42611116631575
LASYOU	acetone	39.12231306	39.193385208862814
REDROI	4,4-dimethyl-1-pentene	51.85997509	42.81027656036735
LEMNOH	ethylamine	21.79476267	21.530516575286
WABTOK	propane	28.69578919	31.092841654207366
IBICON	ethene	18.04875098	17.766327290464734
SUJQOE	isopropyl alcohol	50.24528966	43.35249169018846
VACFUB01	4-methyl-1-hexene	57.1349165	58.08869734586286
DEYLUQ	4-methyl-4-penten-2-one	74.13469943	72.19459826318541
VUSKEA	hydrogen cyanide	16.83239549	16.893658226749828
UVEXAV	methyl tert-butyl ether	71.63425449	66.00607004078606
LABJUV	4-methyl-4-penten-2-one	78.75992142	75.92818997867481
XUNGUJ	neopentane	5.928543989	13.981143366341287
SENWOZ	acetone	47.9943665	49.59940333634815
HIFTOG01	2-pentene	27.15478562	26.896043871991687
FIJCUX	2,3-dimethylbutane	53.97570474	52.88794475444749
YAZYEF	methyl isopropyl ether	36.12235649	48.20939155564378
UVUPOR	methyl propyl ketone	62.26949042	63.404940195845676
GEDLIM	acetonitrile	69.93352794	63.80875210659199
NUYWOU	3-methylpentane	70.32784861	68.85083773676563
UXUZAP	2,3-dimethylbutane	54.98856843	55.737864967581984
FIPWUY	2-pentene	74.87574325	74.87064584518342
AMILUE	methane	21.55495237	20.919276179860482
GAYFUJ	methyl propyl ketone	74.98388664	72.83023603837526
XOVVEK	acetonitrile	50.74084697	55.339060135877084
TEVZIE	1,5-heptadiene	64.44495183	68.52350158112303
LEGGEK	dimethyl ether	100.66555240000001	52.77780765559263
XEJTIR	neopentane	-28.58723995	-15.178308790120393
TEVZIE	ethylamine	50.577622399999996	50.50729068109177
AZIXUD	methyl isopropyl ether	67.66466565	62.68072276933106
FUNBAS	2,3-dimethylbutane	63.77948609	65.3306025234137
RUFMUA	ethene	33.7165378	34.608448743648204
WEMNAF	methyl tert-butyl ether	66.81503596	60.22567897938672
SUKYIH	propene	33.50525868	30.230103077668623
TETZID	4-hexen-2-one	90.88099451	92.32282446631922
FUNBIA	methyl propyl ether	52.73269503	53.18282815721549
AFITIT	propionitrile	53.49213931	53.268637732194705
PAKXIK	methyl propyl ether	52.65549629	53.05259060679511
QUQPIC	4-methyl-4-penten-2-one	50.80588477	33.767006986615115
XOVVIO	dimethylamine	55.895362199999994	53.85869640701343
ACOLIP	methyl tert-butyl ether	35.50481806	44.40491018118256
LUVTEC	4,4-dimethyl-1-pentene	53.7507165	53.4234387923373
NUYWOU	ethene	38.66099454	36.28135502664727
KAXQOR	isopentane	73.02891601	73.38913401684097
UVARIT	dimethyl ether	50.22463581	50.766583959245935
UXEQOE	hydrogen cyanide	59.09531076	55.02067272032231
ZIDDIB	methane	31.81888507	36.553586525223174
NADZEZ	propene	46.3062692	42.61241018470263
IBICAZ	4-hexen-2-one	54.11756846	55.10071850937078
QUJFUX	acetone	54.93160939	49.146586083852846
RACZIG	methyl isopropyl ether	60.94606901	59.33341291464143
TOHYUL	isopentane	44.31334844	45.05012511927325
LELMIA01	3-methylpentane	63.29385219	61.413173620448696
EBEMII	acetone	54.12342662	63.526310279617036
SEHTEF	1,5-heptadiene	61.14248648	61.97419103373286
VUSKEA	methyl tert-butyl ether	27.26729399	27.5596427338279
RUCGOM	dimethyl ether	50.03880608	45.43250907579263
XEJTIR	dimethyl ether	49.40213941	42.921841068467465
REDROI	ethane	39.00510063	38.427776034570066
CISMAT01	ethene	37.15209135	39.79661879679838
RUCGOM	methyl propyl ether	57.20458472	59.747192169174156
GEHSAN	ethylamine	73.43051359	70.6337043706035
QURSEC	isobutane	47.35469424	50.94588186439617
PEVQEO	methyl propyl ether	26.36416808	26.50982504310608
KUNWEW	3-methylpentane	73.39473444	73.00211449411088
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	26.828340964844863
YUBFOR	acetone	37.433569299999995	33.56685575804905
XAWVUN	methyl propyl ketone	44.01627937	43.9132845432501
WONZOP	acetone	29.90638473	33.24770608200016
APEBED	acetone	64.37751199	62.86074216105832
AZIXUD	ethene	25.0795994	25.132544725170174
PAPXUB	methyl propyl ketone	87.22232841	82.47890850263359
JASNAT	dimethylamine	49.81230373	49.95275273135983
FUNBIA	3-methylpentane	58.40748575	64.04392106599698
AMILUE	4,4-dimethyl-1-pentene	49.57012927	48.71488215378372
LASYOU	methane	15.49286732	15.098995456332352
TESGOO	3-methylpentane	46.347277899999995	48.30558248783334
DEYDOA	1,5-heptadiene	72.01147175	76.70689868163277
GUYLUI	propane	48.19765459	50.26583276133214
DOGZIJ	propyl alcohol	56.00380845	56.81775583595981
CISMAT01	neopentane	8.928683561	20.14073159036484
GAYFOD	4-methyl-4-penten-2-one	70.73671314	69.87624554931459
UBACUX	methane	18.71245997	19.941687248218763
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	62.57400334060122
XUYXAR	methyl tert-butyl ether	-78.14597051	-13.293877200972544
ICANAD	4-hexen-2-one	79.67290116	80.31646273089153
LIKFOB	2-pentene	-45.97088054	-18.149648867092637
YEGKOM	propyl alcohol	48.08229889	41.56548544857152
HUHJAW	dimethyl ether	35.6028135	43.203785636149476
YUGLES	propyl alcohol	36.94554658	42.698537992390115
WABTOK	methyl isopropyl ether	28.25772541	32.614129064287766
ZIDDIB	isobutane	63.36623046	45.253057246686915
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	79.80276407599737
RURQEB	hydrogen cyanide	31.727833299999997	30.85556616002895
MATVAF	acetonitrile	39.90470517	40.77369129583332
JIVFUQ	2-pentene	48.11825726	51.2234561060475
VONBIK	1,5-heptadiene	80.05896095	79.49198294799618
ELAFUT	ethylamine	73.7502027	64.5074973414438
NEVJEF	ethene	26.68682736	29.336014694474553
KEXKAB	methane	17.53491645	22.269514699488116
MOYYIJ	ethane	26.73991473	25.358639729700084
IXOFIL	isopentane	45.860557899999996	46.119103620577356
GOMRAC	ethene	44.4374209	44.31769573563411
MIDRAT	propane	31.754068	38.958869431680256
SAKRED	4-methyl-1-hexene	54.87798511	52.664125978806034
EBEMII	4-methyl-1-hexene	73.99523752	70.96020983684667
SERKEG	propyl alcohol	42.17481375	37.26554849140872
XUNGOD	4-methyl-4-penten-2-one	80.55597068	78.25974415187899
FIJCUX	4-methyl-4-penten-2-one	58.53406896	61.251328672823554
QOJVAM	neopentane	19.12928549	50.76792846045891
IXODUV	4-hexen-2-one	56.698502399999995	57.27487685969829
QUQPIC	4-methyl-1-hexene	43.91773962	55.159437548043876
VUSKEA	2,3-dimethylbutane	30.72774361	30.38209419948538
VISTUM	isobutane	11.14544398	19.556874619152904
XADGAM	acetonitrile	46.26781663	46.22552243582868
RAZYOI	2,3-dimethylbutane	59.79685281	60.3745371996639
GUYMAP	methyl isopropyl ether	54.41840326	53.58419983152629
UXEQOE	isopentane	66.37314887	76.95401233926435
VUSKAW	ethene	13.80690062	13.86584701461353
VAPFUP	2-pentene	69.78151945	74.13164125837064
XUVHEB	hydrogen cyanide	27.77412142	28.112696350346937
PIJJOI	4-hexen-2-one	81.66761805	83.99233440980056
GAYFUJ	1,5-heptadiene	72.22753466	70.59524774003792
XAWVUN	methyl tert-butyl ether	35.65863094	27.495036455658987
OHAKIS	propane	48.05256088	47.08769986919027
HUHJAW	hydrogen cyanide	45.40757035	41.451929973422054
